n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
43	2.030020e-02	7.501830e-02	3.388033e-02	6.859357e-02
44	9.707442e-02	9.656906e-02	4.124969e-02	1.526893e-02
45	8.538636e-02	6.147406e-02	8.420710e-02	3.599399e-02
46	6.796294e-02	6.814531e-02	1.587419e-03	1.168928e-02
47	2.899762e-03	6.393715e-02	5.088669e-02	4.928658e-02
48	6.325652e-02	3.465932e-02	2.703250e-02	6.556167e-02
49	6.636896e-02	3.777201e-02	8.813488e-02	3.921846e-02
50	7.382360e-02	1.176269e-02	4.801472e-02	4.628468e-02
51	7.766803e-02	9.879696e-02	7.110296e-02	3.435245e-02
52	6.606525e-02	8.333369e-02	9.429623e-02	6.402586e-02
53	9.736799e-02	8.260097e-02	3.118915e-02	6.198158e-02
54	1.153985e-03	6.862711e-03	4.743965e-02	1.391179e-02
55	2.239833e-02	9.612196e-02	8.965745e-02	7.625965e-02
56	4.335585e-02	9.957376e-03	6.349621e-03	4.580957e-02
57	2.971744e-02	1.377459e-02	9.645683e-02	7.620158e-02
58	6.329509e-02	7.702371e-02	4.442502e-02	4.686590e-02
59	7.459860e-02	1.069912e-02	4.002259e-03	3.810749e-02
60	7.572298e-02	2.487837e-02	3.342223e-02	7.563654e-02
61	7.351073e-02	4.298065e-03	7.924843e-02	4.600013e-02
62	3.686414e-02	6.324967e-02	5.441529e-02	3.580054e-02
63	2.059673e-02	9.698300e-03	9.645598e-02	6.204156e-02
64	1.758248e-02	4.113095e-02	4.150940e-02	1.991758e-02
65	7.957599e-02	5.425316e-02	3.499969e-02	2.129372e-02
66	8.429133e-02	3.574697e-02	4.470174e-02	3.334412e-02
67	6.920573e-02	5.285767e-02	8.095771e-02	7.786296e-02
68	5.766759e-02	1.296533e-02	8.226545e-02	5.328499e-02
69	9.445909e-02	6.698977e-02	4.989262e-04	7.069391e-02
70	7.089427e-02	5.668085e-02	5.467428e-02	2.843979e-02
71	9.049985e-02	6.992039e-02	9.172767e-02	9.040152e-02
72	4.749854e-02	6.087269e-02	8.326037e-03	4.398980e-03
73	5.876209e-02	2.982202e-02	1.342118e-02	5.735570e-02
74	5.483035e-02	9.094793e-02	7.359512e-02	4.210686e-02
75	2.732707e-02	2.894149e-02	2.297155e-02	5.489310e-02
76	9.990061e-02	3.468449e-02	5.567018e-02	3.558381e-02
77	8.562899e-02	1.002436e-01	2.897219e-03	2.180230e-02
78	4.278623e-02	2.949379e-02	7.486675e-02	1.914465e-02
79	9.213306e-02	5.262777e-02	2.359945e-02	6.255080e-02
80	3.085675e-02	7.706166e-02	8.279022e-02	5.132746e-02
81	5.613353e-03	2.828777e-02	5.508509e-02	3.765855e-02
82	1.861534e-02	3.199024e-02	9.295469e-02	2.746474e-02
83	4.230405e-02	3.828173e-03	2.947385e-02	3.043791e-02
84	1.583737e-02	9.625731e-02	9.488724e-03	7.698992e-02
85	9.663146e-02	2.325491e-02	1.060372e-02	5.789359e-02
86	5.265181e-02	3.108067e-02	8.946134e-02	2.513849e-02
87	3.139188e-03	4.875634e-02	7.239447e-02	4.131532e-02
88	9.593050e-02	5.686646e-02	2.839841e-03	7.143951e-02
89	7.974043e-02	9.154810e-02	1.245060e-02	7.006279e-02
90	1.629449e-02	3.601728e-03	9.438529e-02	3.997649e-02
91	4.721683e-02	7.223251e-02	1.182285e-02	6.502552e-02
92	2.998853e-02	2.587530e-02	1.161250e-04	2.512251e-02
93	6.618063e-02	2.844581e-03	6.556139e-03	6.918735e-02
94	4.532978e-02	6.436736e-02	8.375553e-02	5.141237e-02
95	2.330797e-02	3.549305e-02	6.266676e-02	3.625361e-03
96	4.267915e-02	4.736345e-02	9.174991e-02	5.858914e-02
97	1.193824e-02	9.969792e-02	1.719263e-02	6.933377e-02
98	6.142037e-02	7.439961e-02	9.774527e-03	1.328997e-02
99	9.964796e-02	2.962344e-02	8.277336e-02	7.217229e-02
100	4.962504e-02	5.412605e-02	5.895146e-02	2.274210e-02
101	6.855043e-02	4.602973e-02	5.183175e-02	1.322626e-02
102	1.375631e-02	5.904680e-02	2.599017e-02	8.911240e-02
103	6.888853e-02	7.351704e-02	4.155611e-02	9.528308e-02
104	9.383557e-03	7.962627e-02	2.048264e-02	3.722971e-04
105	9.143129e-02	7.279382e-02	7.182838e-02	5.862817e-02
106	7.285106e-02	2.510334e-02	6.471040e-02	7.810533e-02
107	1.728481e-02	8.724254e-02	9.986588e-02	8.147472e-02
108	5.546841e-02	9.988057e-03	4.687763e-02	9.963605e-02
109	4.047443e-02	5.228779e-02	7.193213e-02	7.854500e-02
110	7.276801e-02	4.290529e-02	8.713565e-02	7.747109e-02
111	1.085647e-02	9.481728e-02	8.714203e-02	8.324909e-02
112	2.826780e-02	8.686678e-02	5.717239e-02	3.469736e-02
113	9.051926e-04	6.656889e-02	1.001318e-02	6.983040e-02
114	6.564490e-02	8.710093e-02	4.184759e-02	2.557948e-02
115	9.897089e-02	6.089119e-02	8.194824e-02	9.623403e-02
116	6.678488e-02	6.062481e-02	8.340519e-02	4.447702e-02
117	3.278938e-02	4.308926e-02	8.239093e-03	6.413370e-02
118	7.354278e-02	3.803007e-02	1.856310e-02	8.519025e-02
119	6.881760e-02	9.315303e-02	3.173598e-02	2.525475e-02
120	2.868646e-02	5.464691e-02	9.975887e-02	6.728767e-03
121	3.732645e-02	5.770093e-02	2.994997e-02	2.201925e-02
122	6.847345e-02	6.503835e-02	7.070193e-02	8.808349e-02
123	9.174797e-02	4.321031e-02	8.797624e-02	9.319479e-03
124	8.834651e-02	2.960321e-02	7.166392e-02	3.227190e-02
125	1.250789e-02	8.066651e-02	7.937814e-03	7.051372e-02
126	4.321009e-03	1.856168e-02	6.822408e-02	1.671530e-02
127	3.892559e-02	7.384146e-02	5.748098e-02	4.983302e-02
128	9.038894e-03	4.274866e-02	8.510568e-02	2.984117e-02
129	3.932109e-03	4.602719e-02	1.870683e-02	6.727254e-02
130	7.210243e-02	6.535611e-02	4.525014e-02	2.296765e-02
131	8.053040e-02	3.918214e-02	9.076190e-02	8.275845e-02
132	4.357646e-02	8.242688e-02	2.448257e-02	1.007839e-01
133	3.693157e-03	6.915691e-02	9.738251e-02	1.860919e-02
134	4.014270e-02	3.086279e-02	4.863326e-02	9.924394e-02
135	7.756258e-02	4.325488e-02	7.261856e-02	5.582988e-02
136	2.956083e-02	7.254072e-03	8.336476e-02	7.466294e-02
137	3.629748e-02	3.142232e-02	4.136417e-02	1.264357e-02
138	9.047249e-02	1.398932e-02	6.858084e-02	3.013653e-02
139	3.704103e-02	6.828823e-03	1.417443e-02	4.216711e-02
140	5.872558e-02	2.216474e-02	2.148778e-02	6.153029e-02
141	7.572342e-03	3.353382e-02	6.759338e-02	6.342975e-02
142	3.342466e-02	1.643151e-02	5.086518e-02	9.332818e-02
143	8.503597e-02	2.935108e-02	1.789368e-02	8.965716e-02
144	1.616313e-02	1.742476e-02	7.135288e-02	7.751745e-02
145	1.587304e-02	8.999965e-02	5.516802e-02	1.191341e-02
146	4.433974e-02	8.643419e-02	6.607898e-02	6.220552e-02
147	8.231186e-04	1.008717e-01	5.935203e-02	6.275876e-02
148	9.733436e-02	2.232572e-02	2.901426e-02	1.251613e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.603581e-02	8.756836e-02	8.581997e-02	-5.941876e-04	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
1	3.335835e-03	9.858532e-02	9.542303e-02	9.850558e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
2	7.069224e-02	5.252284e-02	2.877778e-02	9.158419e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
3	1.064034e-02	3.245089e-02	3.474954e-03	2.072000e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
4	5.799186e-02	6.738564e-02	9.720869e-02	3.626750e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
5	9.623184e-02	4.282154e-02	4.513311e-02	5.449156e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
6	5.269252e-03	3.129570e-02	4.162192e-03	2.279426e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
7	9.379548e-02	5.174636e-02	1.227938e-02	3.024401e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
8	8.609762e-03	3.613164e-02	1.135731e-02	5.695566e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
9	7.791220e-02	6.678246e-02	7.207799e-03	7.056612e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
10	6.835171e-02	1.787477e-02	6.419443e-02	1.604074e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
11	2.079589e-02	9.737069e-02	4.471171e-03	8.524550e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
12	2.791544e-02	3.668259e-02	1.352427e-02	1.295916e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
13	2.505025e-03	1.470971e-02	-6.582307e-04	2.531391e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
14	9.803539e-02	5.971604e-02	3.554443e-02	7.520230e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
15	1.510061e-02	2.806683e-02	2.070270e-02	6.158298e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
16	1.012996e-01	4.040503e-02	2.134362e-02	3.887866e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
17	6.815357e-02	1.039532e-02	4.523574e-02	3.464466e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
18	6.799396e-02	2.490002e-02	6.098834e-02	6.749790e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
19	4.151155e-02	5.527129e-02	4.799133e-02	3.962207e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
20	7.685593e-02	7.183474e-02	4.576735e-02	9.011574e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
21	1.111536e-02	8.221589e-03	8.823014e-02	1.936089e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
22	2.312958e-02	3.655015e-02	8.707737e-02	8.914380e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
23	3.639983e-02	4.048328e-02	7.090173e-02	8.398612e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
24	2.345723e-02	2.529013e-02	7.977558e-02	8.228153e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
25	2.032120e-02	9.555995e-02	7.133733e-02	9.416380e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
26	9.064333e-02	8.772738e-02	6.162138e-03	1.771671e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
27	8.071801e-03	8.897238e-02	8.510804e-03	1.718062e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
28	4.955109e-02	4.651513e-02	6.706248e-02	6.912153e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
29	5.260023e-02	8.710589e-02	8.420142e-02	8.592010e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
30	6.160032e-02	8.362945e-02	6.532245e-02	1.849948e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
31	5.769469e-02	1.187189e-02	6.947049e-02	9.309288e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
32	5.154226e-02	4.832829e-02	1.006056e-01	3.156794e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
33	2.446962e-02	3.073807e-02	8.406121e-02	3.938581e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
34	1.071900e-02	1.152941e-03	5.169634e-02	9.205341e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
35	4.624260e-02	5.092734e-02	6.671972e-02	2.806948e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
36	9.860850e-02	4.737333e-02	2.438462e-02	6.867123e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
37	9.983651e-02	4.308030e-02	4.893929e-02	9.670041e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
38	8.447435e-02	4.113612e-02	5.307358e-02	5.142321e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
39	4.615761e-02	7.835983e-02	2.179442e-02	7.530520e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
40	3.618745e-02	5.852019e-02	3.942035e-02	1.023661e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
41	4.923995e-03	4.691837e-02	4.483721e-02	3.125744e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
42	6.783214e-02	7.070699e-02	5.184929e-02	2.854516e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
43	1.988456e-02	7.764999e-02	3.585367e-02	6.915117e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
44	9.827903e-02	9.468785e-02	3.967497e-02	1.602574e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
45	8.449817e-02	6.135209e-02	8.516469e-02	3.332350e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
46	6.819430e-02	6.713222e-02	2.710275e-04	1.449463e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
47	3.432887e-03	6.660430e-02	5.134012e-02	4.773091e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
48	6.256771e-02	3.344197e-02	2.793881e-02	6.736834e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
49	6.698826e-02	3.786435e-02	8.742441e-02	3.706589e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
50	7.141965e-02	1.168592e-02	4.841874e-02	4.762885e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
51	7.984771e-02	9.846847e-02	7.021818e-02	3.435468e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
52	6.575199e-02	8.424610e-02	9.497073e-02	6.219062e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
53	9.896304e-02	7.988923e-02	3.216791e-02	6.366918e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
54	-2.354808e-03	9.360549e-03	4.509153e-02	1.446401e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
55	2.612884e-02	9.611586e-02	9.163086e-02	7.359026e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
56	4.144232e-02	9.221667e-03	5.055769e-03	4.949737e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
57	2.845357e-02	1.477867e-02	9.772698e-02	7.317889e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
58	6.605057e-02	7.655003e-02	4.398743e-02	4.711278e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
59	7.288662e-02	1.048266e-02	3.017922e-03	3.959275e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
60	7.646216e-02	2.480742e-02	3.485055e-02	7.598543e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
61	7.181943e-02	3.565793e-03	7.883509e-02	4.449751e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
62	3.925660e-02	6.368305e-02	5.364036e-02	3.722266e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
63	1.878948e-02	9.980139e-03	9.790982e-02	5.997905e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
64	1.797186e-02	4.251338e-02	4.058433e-02	2.094762e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
65	8.024859e-02	5.303510e-02	3.477269e-02	2.163847e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
66	8.353391e-02	3.532589e-02	4.401128e-02	3.390880e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
67	7.041794e-02	5.293311e-02	8.242711e-02	7.711976e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
68	5.567038e-02	1.399310e-02	8.137257e-02	5.151835e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
69	9.582718e-02	6.570625e-02	1.767705e-03	7.358481e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
70	7.039349e-02	5.759890e-02	5.245805e-02	2.807568e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
71	9.097380e-02	6.858901e-02	9.487424e-02	8.783995e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
72	4.796645e-02	6.202667e-02	5.370966e-03	6.280929e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
73	5.680189e-02	2.949888e-02	1.487162e-02	5.852699e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
74	5.744885e-02	9.044667e-02	7.299893e-02	3.975067e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
75	2.588633e-02	3.106970e-02	2.365408e-02	5.666500e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
76	9.862857e-02	3.283767e-02	5.555263e-02	3.376619e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
77	8.852770e-02	9.963597e-02	2.660662e-03	2.445504e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
78	4.078973e-02	3.145427e-02	7.388717e-02	1.652393e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
79	9.210541e-02	5.027528e-02	2.476119e-02	6.489977e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
80	3.241357e-02	7.782793e-02	8.284222e-02	4.947955e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
81	4.497405e-03	2.910109e-02	5.501118e-02	3.905304e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
82	1.929297e-02	3.221750e-02	9.267468e-02	2.530945e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
83	3.973959e-02	2.761582e-03	2.854711e-02	3.136288e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
84	1.935539e-02	9.853829e-02	1.088478e-02	7.743863e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
85	9.491259e-02	2.060151e-02	1.089419e-02	5.954685e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
86	5.244235e-02	3.096300e-02	8.842077e-02	2.309859e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
87	3.342606e-03	5.178254e-02	7.209787e-02	4.019913e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
88	9.536543e-02	5.454889e-02	3.509731e-03	7.312302e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
89	8.234820e-02	9.054317e-02	1.306113e-02	7.160081e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
90	1.296476e-02	5.608540e-03	9.321280e-02	3.647834e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
91	4.966213e-02	7.120855e-02	1.320410e-02	6.653232e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
92	2.949247e-02	2.701132e-02	-1.669513e-03	2.550841e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
93	6.438253e-02	1.631521e-03	7.871209e-03	7.069210e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
94	4.725214e-02	6.434246e-02	8.439376e-02	4.932220e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
95	2.244150e-02	3.637330e-02	6.048168e-02	4.692304e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
96	4.181865e-02	4.629778e-02	9.269026e-02	5.638515e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
97	1.358916e-02	1.014039e-01	1.861293e-02	7.076154e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
98	6.183458e-02	7.416027e-02	7.330538e-03	1.500009e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
99	9.817470e-02	2.774673e-02	8.507670e-02	7.011333e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
100	5.031828e-02	5.559229e-02	5.810265e-02	2.309729e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
101	6.810144e-02	4.446203e-02	5.001562e-02	1.282812e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
102	1.372541e-02	6.138446e-02	2.747272e-02	8.999296e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
103	6.906633e-02	7.107920e-02	4.370568e-02	9.450391e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
104	9.658771e-03	8.263649e-02	1.722543e-02	1.912345e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
105	9.230017e-02	7.065390e-02	7.265304e-02	5.738489e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
106	7.051546e-02	2.431680e-02	6.505294e-02	7.900431e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
107	2.024912e-02	8.923620e-02	9.955132e-02	7.960028e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
108	5.292600e-02	8.857196e-03	4.771236e-02	1.012957e-01	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
109	4.157349e-02	5.329340e-02	7.150645e-02	7.833551e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
110	7.146454e-02	4.090195e-02	8.698994e-02	7.714791e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
111	1.212949e-02	9.650414e-02	8.829739e-02	8.261162e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
112	2.853037e-02	8.591463e-02	5.539277e-02	3.433181e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
113	3.691384e-05	6.852751e-02	1.170134e-02	7.151026e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
114	6.663890e-02	8.643289e-02	3.940404e-02	2.575527e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
115	9.841919e-02	5.949803e-02	8.455142e-02	9.541224e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
116	6.715213e-02	6.058633e-02	8.188653e-02	4.284758e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
117	3.252406e-02	4.467885e-02	8.209324e-03	6.595171e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
118	7.226296e-02	3.706293e-02	2.028546e-02	8.525084e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
119	7.080869e-02	9.240009e-02	3.085537e-02	2.642118e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
120	2.780265e-02	5.568406e-02	9.903974e-02	3.797672e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
121	3.723536e-02	5.817956e-02	2.887023e-02	2.437040e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
122	6.909368e-02	6.487093e-02	7.378181e-02	8.758422e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
123	9.157314e-02	4.264303e-02	8.581317e-02	8.605234e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
124	8.697125e-02	2.806278e-02	7.133878e-02	3.126361e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
125	1.491449e-02	8.210518e-02	9.895118e-03	7.315093e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
126	1.824739e-03	1.947168e-02	6.637575e-02	1.520481e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
127	4.076237e-02	7.247001e-02	5.861039e-02	5.064894e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
128	8.307963e-03	4.327563e-02	8.388453e-02	2.784169e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
129	3.590786e-03	4.758549e-02	2.044501e-02	6.924902e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
130	7.307009e-02	6.408565e-02	4.303647e-02	2.337102e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
131	7.905416e-02	3.821706e-02	9.165008e-02	8.038113e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
