Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	4.006656e-24	0	2.997144e-03	-7.444061e-11	2.997144e-03	-7.444061e-11	2.997144e-03	0.000000e+00
1	1.607832e-23	1	5.992537e-03	-1.488377e-10	5.992537e-03	-1.488377e-10	5.992537e-03	0.000000e+00
1	5.324975e-24	2	8.984431e-03	-2.231480e-10	8.984431e-03	-2.231480e-10	8.984431e-03	0.000000e+00
1	5.107840e-23	3	1.197108e-02	-2.973279e-10	1.197108e-02	-2.973279e-10	1.197108e-02	0.000000e+00
1	3.293213e-23	4	1.495074e-02	-3.713341e-10	1.495074e-02	-3.713341e-10	1.495074e-02	0.000000e+00
1	4.999273e-23	5	1.792166e-02	-4.451236e-10	1.792166e-02	-4.451236e-10	1.792166e-02	0.000000e+00
1	8.737095e-23	6	2.088212e-02	-5.186531e-10	2.088212e-02	-5.186531e-10	2.088212e-02	0.000000e+00
1	8.271806e-25	7	2.383039e-02	-5.918797e-10	2.383039e-02	-5.918797e-10	2.383039e-02	0.000000e+00
1	1.332795e-22	8	2.676474e-02	-6.647606e-10	2.676474e-02	-6.647606e-10	2.676474e-02	0.000000e+00
1	1.103252e-22	9	2.968345e-02	-7.372534e-10	2.968345e-02	-7.372534e-10	2.968345e-02	0.000000e+00
1	2.239592e-22	10	3.258484e-02	-8.093156e-10	3.258484e-02	-8.093156e-10	3.258484e-02	0.000000e+00
1	1.687448e-22	11	3.546720e-02	-8.809052e-10	3.546720e-02	-8.809052e-10	3.546720e-02	0.000000e+00
1	2.609755e-22	12	3.832884e-02	-9.519804e-10	3.832884e-02	-9.519804e-10	3.832884e-02	0.000000e+00
1	7.078598e-22	13	4.116810e-02	-1.022500e-09	4.116810e-02	-1.022500e-09	4.116810e-02	0.000000e+00
1	5.672391e-22	14	4.398332e-02	-1.092422e-09	4.398332e-02	-1.092422e-09	4.398332e-02	0.000000e+00
1	9.078307e-23	15	4.677286e-02	-1.161706e-09	4.677286e-02	-1.161706e-09	4.677286e-02	0.000000e+00
1	3.056432e-22	16	4.953508e-02	-1.230312e-09	4.953508e-02	-1.230312e-09	4.953508e-02	0.000000e+00
1	2.413299e-22	17	5.226837e-02	-1.298199e-09	5.226837e-02	-1.298199e-09	5.226837e-02	0.000000e+00
1	2.183757e-22	18	5.497115e-02	-1.365328e-09	5.497115e-02	-1.365328e-09	5.497115e-02	0.000000e+00
1	3.246684e-22	19	5.764182e-02	-1.431660e-09	5.764182e-02	-1.431660e-09	5.764182e-02	0.000000e+00
1	4.183466e-22	20	6.027882e-02	-1.497156e-09	6.027882e-02	-1.497156e-09	6.027882e-02	0.000000e+00
1	6.514047e-22	21	6.288063e-02	-1.561778e-09	6.288063e-02	-1.561778e-09	6.288063e-02	0.000000e+00
1	4.532950e-22	22	6.544572e-02	-1.625487e-09	6.544572e-02	-1.625487e-09	6.544572e-02	0.000000e+00
1	3.598236e-22	23	6.797259e-02	-1.688248e-09	6.797259e-02	-1.688248e-09	6.797259e-02	0.000000e+00
1	3.348014e-22	24	7.045976e-02	-1.750022e-09	7.045976e-02	-1.750022e-09	7.045976e-02	0.000000e+00
1	3.676818e-22	25	7.290579e-02	-1.810774e-09	7.290579e-02	-1.810774e-09	7.290579e-02	0.000000e+00
1	7.713459e-22	26	7.530924e-02	-1.870469e-09	7.530924e-02	-1.870469e-09	7.530924e-02	0.000000e+00
1	8.846697e-22	27	7.766871e-02	-1.929072e-09	7.766871e-02	-1.929072e-09	7.766871e-02	0.000000e+00
1	9.380228e-22	28	7.998283e-02	-1.986548e-09	7.998283e-02	-1.986548e-09	7.998283e-02	0.000000e+00
1	3.383169e-22	29	8.225024e-02	-2.042864e-09	8.225024e-02	-2.042864e-09	8.225024e-02	0.000000e+00
1	6.187311e-22	30	8.446962e-02	-2.097987e-09	8.446962e-02	-2.097987e-09	8.446962e-02	0.000000e+00
1	1.060032e-21	31	8.663967e-02	-2.151885e-09	8.663967e-02	-2.151885e-09	8.663967e-02	0.000000e+00
1	8.118778e-22	32	8.875913e-02	-2.204527e-09	8.875913e-02	-2.204527e-09	8.875913e-02	0.000000e+00
1	2.274747e-22	33	9.082675e-02	-2.255881e-09	9.082675e-02	-2.255881e-09	9.082675e-02	0.000000e+00
1	5.256733e-22	34	9.284133e-02	-2.305917e-09	9.284133e-02	-2.305917e-09	9.284133e-02	0.000000e+00
1	4.979627e-22	35	9.480170e-02	-2.354607e-09	9.480170e-02	-2.354607e-09	9.480170e-02	0.000000e+00
1	6.968997e-22	36	9.670670e-02	-2.401922e-09	9.670670e-02	-2.401922e-09	9.670670e-02	0.000000e+00
1	4.239301e-22	37	9.855523e-02	-2.447834e-09	9.855523e-02	-2.447834e-09	9.855523e-02	0.000000e+00
1	2.088631e-22	38	1.003462e-01	-2.492317e-09	1.003462e-01	-2.492317e-09	1.003462e-01	0.000000e+00
1	2.986122e-22	39	1.020786e-01	-2.535344e-09	1.020786e-01	-2.535344e-09	1.020786e-01	0.000000e+00
1	4.317883e-22	40	1.037514e-01	-2.576891e-09	1.037514e-01	-2.576891e-09	1.037514e-01	0.000000e+00
1	9.760731e-23	41	1.053635e-01	-2.616933e-09	1.053635e-01	-2.616933e-09	1.053635e-01	0.000000e+00
1	1.695720e-22	42	1.069142e-01	-2.655447e-09	1.069142e-01	-2.655447e-09	1.069142e-01	0.000000e+00
1	8.027788e-22	43	1.084024e-01	-2.692410e-09	1.084024e-01	-2.692410e-09	1.084024e-01	0.000000e+00
1	6.753930e-22	44	1.098273e-01	-2.727801e-09	1.098273e-01	-2.727801e-09	1.098273e-01	0.000000e+00
1	2.390552e-22	45	1.111881e-01	-2.761599e-09	1.111881e-01	-2.761599e-09	1.111881e-01	0.000000e+00
1	6.050826e-22	46	1.124839e-01	-2.793784e-09	1.124839e-01	-2.793784e-09	1.124839e-01	0.000000e+00
1	2.605619e-22	47	1.137141e-01	-2.824337e-09	1.137141e-01	-2.824337e-09	1.137141e-01	0.000000e+00
1	9.963390e-22	48	1.148778e-01	-2.853242e-09	1.148778e-01	-2.853242e-09	1.148778e-01	0.000000e+00
1	9.979934e-22	49	1.159745e-01	-2.880480e-09	1.159745e-01	-2.880480e-09	1.159745e-01	0.000000e+00
1	1.024877e-21	50	1.170034e-01	-2.906036e-09	1.170034e-01	-2.906036e-09	1.170034e-01	0.000000e+00
1	6.348611e-22	51	1.179640e-01	-2.929894e-09	1.179640e-01	-2.929894e-09	1.179640e-01	0.000000e+00
1	5.066481e-22	52	1.188558e-01	-2.952042e-09	1.188558e-01	-2.952042e-09	1.188558e-01	0.000000e+00
1	3.213597e-22	53	1.196781e-01	-2.972466e-09	1.196781e-01	-2.972466e-09	1.196781e-01	0.000000e+00
1	5.128520e-23	54	1.204305e-01	-2.991155e-09	1.204305e-01	-2.991155e-09	1.204305e-01	0.000000e+00
1	2.688337e-23	55	1.211126e-01	-3.008096e-09	1.211126e-01	-3.008096e-09	1.211126e-01	0.000000e+00
1	7.651421e-22	56	1.217240e-01	-3.023281e-09	1.217240e-01	-3.023281e-09	1.217240e-01	0.000000e+00
1	1.761895e-21	57	1.222643e-01	-3.036700e-09	1.222643e-01	-3.036700e-09	1.222643e-01	0.000000e+00
1	1.470727e-21	58	1.227332e-01	-3.048346e-09	1.227332e-01	-3.048346e-09	1.227332e-01	0.000000e+00
1	3.734720e-22	59	1.231304e-01	-3.058212e-09	1.231304e-01	-3.058212e-09	1.231304e-01	0.000000e+00
1	6.476824e-22	60	1.234557e-01	-3.066292e-09	1.234557e-01	-3.066292e-09	1.234557e-01	0.000000e+00
1	5.016850e-22	61	1.237089e-01	-3.072581e-09	1.237089e-01	-3.072581e-09	1.237089e-01	0.000000e+00
1	6.902822e-22	62	1.238899e-01	-3.077076e-09	1.238899e-01	-3.077076e-09	1.238899e-01	0.000000e+00
1	9.979934e-22	63	1.239985e-01	-3.079774e-09	1.239985e-01	-3.079774e-09	1.239985e-01	0.000000e+00
1	6.944181e-22	64	1.240347e-01	-3.080673e-09	1.240347e-01	-3.080673e-09	1.240347e-01	0.000000e+00
1	9.979934e-22	65	1.239985e-01	-3.079774e-09	1.239985e-01	-3.079774e-09	1.239985e-01	0.000000e+00
1	6.902822e-22	66	1.238899e-01	-3.077076e-09	1.238899e-01	-3.077076e-09	1.238899e-01	0.000000e+00
1	5.016850e-22	67	1.237089e-01	-3.072581e-09	1.237089e-01	-3.072581e-09	1.237089e-01	0.000000e+00
1	6.476824e-22	68	1.234557e-01	-3.066292e-09	1.234557e-01	-3.066292e-09	1.234557e-01	0.000000e+00
1	3.734720e-22	69	1.231304e-01	-3.058212e-09	1.231304e-01	-3.058212e-09	1.231304e-01	0.000000e+00
1	8.805338e-22	70	1.227332e-01	-3.048346e-09	1.227332e-01	-3.048346e-09	1.227332e-01	0.000000e+00
1	5.815080e-22	71	1.222643e-01	-3.036700e-09	1.222643e-01	-3.036700e-09	1.222643e-01	0.000000e+00
1	1.745351e-22	72	1.217240e-01	-3.023281e-09	1.217240e-01	-3.023281e-09	1.217240e-01	0.000000e+00
1	2.688337e-23	73	1.211126e-01	-3.008096e-09	1.211126e-01	-3.008096e-09	1.211126e-01	0.000000e+00
1	5.128520e-23	74	1.204305e-01	-2.991155e-09	1.204305e-01	-2.991155e-09	1.204305e-01	0.000000e+00
1	3.213597e-22	75	1.196781e-01	-2.972466e-09	1.196781e-01	-2.972466e-09	1.196781e-01	0.000000e+00
1	1.096841e-21	76	1.188558e-01	-2.952042e-09	1.188558e-01	-2.952042e-09	1.188558e-01	0.000000e+00
1	1.224641e-21	77	1.179640e-01	-2.929894e-09	1.179640e-01	-2.929894e-09	1.179640e-01	0.000000e+00
1	1.025290e-21	78	1.170034e-01	-2.906036e-09	1.170034e-01	-2.906036e-09	1.170034e-01	0.000000e+00
1	9.975798e-22	79	1.159745e-01	-2.880480e-09	1.159745e-01	-2.880480e-09	1.159745e-01	0.000000e+00
1	9.967526e-22	80	1.148778e-01	-2.853242e-09	1.148778e-01	-2.853242e-09	1.148778e-01	0.000000e+00
1	2.030728e-21	81	1.137141e-01	-2.824337e-09	1.137141e-01	-2.824337e-09	1.137141e-01	0.000000e+00
1	2.345057e-21	82	1.124839e-01	-2.793784e-09	1.124839e-01	-2.793784e-09	1.124839e-01	0.000000e+00
1	9.417451e-22	83	1.111881e-01	-2.761599e-09	1.111881e-01	-2.761599e-09	1.111881e-01	0.000000e+00
1	8.519960e-23	84	1.098273e-01	-2.727801e-09	1.098273e-01	-2.727801e-09	1.098273e-01	0.000000e+00
1	8.031924e-22	85	1.084024e-01	-2.692410e-09	1.084024e-01	-2.692410e-09	1.084024e-01	0.000000e+00
1	7.589382e-22	86	1.069142e-01	-2.655447e-09	1.069142e-01	-2.655447e-09	1.069142e-01	0.000000e+00
1	1.277994e-21	87	1.053635e-01	-2.616933e-09	1.053635e-01	-2.616933e-09	1.053635e-01	0.000000e+00
1	2.792562e-21	88	1.037514e-01	-2.576891e-09	1.037514e-01	-2.576891e-09	1.037514e-01	0.000000e+00
1	2.068365e-21	89	1.020786e-01	-2.535344e-09	1.020786e-01	-2.535344e-09	1.020786e-01	0.000000e+00
1	1.389663e-21	90	1.003462e-01	-2.492317e-09	1.003462e-01	-2.492317e-09	1.003462e-01	0.000000e+00
1	1.670905e-22	91	9.855523e-02	-2.447834e-09	9.855523e-02	-2.447834e-09	9.855523e-02	0.000000e+00
1	2.843020e-21	92	9.670670e-02	-2.401922e-09	9.670670e-02	-2.401922e-09	9.670670e-02	0.000000e+00
1	1.862811e-21	93	9.480170e-02	-2.354607e-09	9.480170e-02	-2.354607e-09	9.480170e-02	0.000000e+00
1	1.115867e-21	94	9.284133e-02	-2.305917e-09	9.284133e-02	-2.305917e-09	9.284133e-02	0.000000e+00
1	8.176680e-22	95	9.082675e-02	-2.255881e-09	9.082675e-02	-2.255881e-09	9.082675e-02	0.000000e+00
1	1.401658e-21	96	8.875913e-02	-2.204527e-09	8.875913e-02	-2.204527e-09	8.875913e-02	0.000000e+00
