n	REAL(psi_cp[n])	IMAG(psi_cp[n])
31	2.557770e-02	4.462486e-02
32	7.743360e-02	7.546445e-02
33	7.867873e-02	4.590635e-02
34	1.119952e-01	8.321385e-02
35	9.844838e-03	3.892819e-02
36	1.116786e-01	7.610656e-02
37	5.759239e-02	3.354787e-02
38	2.313885e-02	5.749053e-02
39	4.983676e-02	1.523594e-02
40	1.360227e-02	1.061432e-01
41	3.056721e-02	3.870895e-02
42	1.908101e-02	1.354263e-02
43	1.039172e-01	9.336682e-03
44	5.453261e-02	1.125334e-01
45	7.850586e-02	7.349061e-02
46	6.880653e-02	4.601903e-02
47	5.944381e-02	8.493156e-02
48	2.227625e-02	2.277201e-02
49	2.145702e-02	1.864068e-02
50	6.142575e-02	3.312247e-02
51	5.178382e-02	1.831646e-02
52	2.741741e-02	6.923968e-02
53	2.959398e-02	5.981554e-02
54	1.098147e-02	6.950970e-02
55	3.994790e-02	3.547698e-02
56	8.968961e-02	1.764126e-02
57	2.031983e-02	5.695082e-02
58	-3.051917e-03	5.378654e-03
59	9.360551e-02	2.744272e-02
60	1.456575e-02	1.000079e-01
61	6.976191e-02	7.995842e-02
62	1.368125e-02	1.023847e-02
63	6.717417e-02	4.436652e-02
64	9.009868e-02	2.366438e-02
65	3.622614e-02	5.912808e-02
66	4.668456e-02	-1.546670e-02
67	1.021777e-02	8.402807e-02
68	3.743137e-02	8.429131e-02
69	6.677057e-02	4.276335e-02
70	2.402331e-02	8.818258e-02
71	9.277111e-02	9.682500e-02
72	4.238827e-02	5.500313e-03
73	8.188831e-02	6.398734e-02
74	6.577353e-02	9.826920e-02
75	8.613391e-02	1.039441e-01
76	1.043090e-01	8.246784e-03
77	3.434475e-02	1.196499e-02
78	9.713004e-03	5.885057e-02
79	7.641922e-02	4.710712e-02
80	2.345493e-02	2.008363e-02
81	8.663672e-02	4.003775e-02
82	5.228781e-02	1.056018e-01
83	8.978723e-02	3.969678e-02
84	8.666461e-02	9.543585e-02
85	9.917956e-02	4.523151e-02
86	-1.744418e-03	7.495222e-03
87	2.856246e-02	2.482414e-02
88	9.921851e-02	2.534488e-02
89	6.609869e-02	1.999718e-03
90	7.932852e-02	2.332806e-02
91	2.368743e-03	2.079360e-02
92	1.015016e-01	9.107539e-02
93	8.637404e-03	7.181824e-02
94	6.027273e-02	5.048963e-03
95	7.000504e-02	8.020599e-03
96	8.779810e-02	3.533024e-02
97	8.532499e-02	8.315108e-02
98	9.984453e-02	1.673210e-02
99	7.867775e-02	2.112086e-03
100	1.036756e-01	6.877018e-02
101	3.953472e-02	7.950341e-02
102	3.641762e-02	3.767699e-02
103	7.019287e-02	6.232882e-02
104	4.188528e-02	3.017004e-02
105	5.811882e-02	2.231899e-02
106	2.026068e-02	9.334252e-02
107	7.590870e-02	9.293859e-02
108	2.230800e-02	4.456354e-02
109	5.362606e-02	9.174167e-02
110	3.211966e-02	4.930037e-02
111	1.006415e-01	5.176225e-02
112	1.673508e-02	3.453103e-02
113	1.069578e-01	3.993796e-02
114	3.057646e-02	9.517731e-02
115	2.054180e-02	5.571864e-03
116	9.502946e-02	2.116880e-02
117	7.126764e-02	2.465589e-02
118	7.033997e-02	6.270263e-02
119	9.027178e-02	1.080648e-01
120	5.564042e-02	7.490752e-02
121	2.472787e-02	1.071866e-01
122	2.327756e-02	7.693375e-02
123	7.122223e-03	9.946283e-02
124	1.814581e-02	1.116004e-01
125	7.605238e-02	6.745809e-02
126	4.873468e-02	4.985952e-02
127	8.926313e-02	7.855062e-02
128	3.521981e-02	8.535449e-02

Potential used:	WALL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 0.000000e+00
