n	REAL(psi_cp[n])	IMAG(psi_cp[n])
4	4.018891e-02	1.083235e-02
5	7.226212e-03	7.799090e-02
6	7.863561e-02	8.777323e-02
7	6.980418e-02	9.417475e-02
8	3.239650e-02	6.838118e-02
9	6.462081e-02	9.219802e-02
10	6.387910e-02	7.318386e-02
11	8.913112e-02	5.512967e-02
12	9.970707e-02	3.160134e-02
13	2.253359e-02	2.801823e-02
14	3.901488e-02	7.983031e-02
15	9.900177e-02	9.289893e-02
16	9.342607e-02	-2.053109e-03
17	3.402894e-02	3.512280e-03
18	4.395441e-02	4.121560e-02
19	3.187421e-02	7.248307e-02
20	5.000362e-03	1.030220e-01
21	2.236587e-02	1.021048e-01
22	2.072105e-03	2.600695e-02
23	8.436205e-03	6.948653e-02
24	2.168536e-02	4.431379e-02
25	8.521956e-02	1.613256e-03
26	1.986511e-02	5.881965e-02
27	8.897524e-02	5.187214e-02
28	2.948832e-02	9.951311e-02
29	8.875689e-02	1.452630e-03
30	1.755650e-02	5.262187e-03
31	3.837437e-02	1.865328e-02
32	1.249573e-02	8.370417e-02
33	3.789114e-02	7.992691e-02
34	6.789195e-03	1.111265e-02
35	1.001071e-02	5.698268e-02
36	1.887816e-02	8.417097e-02
37	4.646582e-02	3.856564e-02
38	3.666615e-02	9.721560e-02
39	1.005380e-03	7.193861e-02
40	5.825347e-02	8.255620e-02
41	2.420445e-03	4.960179e-03
42	1.235091e-02	1.016513e-02
43	2.654399e-02	1.192711e-02
44	4.079486e-02	9.398761e-02
45	2.453843e-02	2.642574e-02
46	5.127450e-02	3.242646e-02
47	1.683353e-02	7.939528e-02
48	1.900502e-02	9.831081e-02
49	3.823474e-02	9.874172e-02
50	7.283619e-03	6.419535e-02
51	6.346217e-02	4.271768e-02
52	6.531328e-02	6.742409e-03
53	2.868047e-02	9.003776e-02
54	7.961462e-02	9.905123e-02
55	1.808238e-02	5.938433e-02
56	6.355147e-03	6.437456e-02
57	4.819057e-02	3.299460e-02
58	9.729398e-02	3.303813e-02
59	7.932391e-02	7.138193e-02
60	1.100459e-01	9.130370e-02
61	8.061045e-02	3.051407e-02
62	7.362217e-02	8.774029e-02
63	3.611776e-02	9.018052e-02
64	4.615219e-02	1.050715e-01
65	9.352189e-02	-2.023293e-03
66	6.622422e-02	4.767185e-02
67	8.238138e-02	3.901961e-02
68	3.041540e-02	4.616035e-02
69	1.878445e-02	5.988890e-02
70	8.290497e-02	6.686249e-02
71	3.004740e-02	9.648377e-02
72	9.992890e-02	8.194186e-03
73	6.023585e-02	1.235851e-02
74	2.716959e-02	7.506342e-02
75	1.021733e-01	5.752965e-02
76	2.562035e-02	6.997178e-02
77	6.227692e-02	5.591159e-02
78	7.467190e-02	3.358089e-02
79	3.945415e-02	8.753051e-02
80	7.772000e-03	1.079969e-01
81	7.031405e-02	6.122461e-03
82	7.016768e-03	9.939881e-02
83	6.222774e-02	6.592829e-02
84	2.982509e-02	1.962586e-02
85	8.326173e-02	2.966885e-02
86	4.186682e-02	1.072495e-01
87	1.065082e-01	6.235091e-02
88	4.692870e-02	3.301125e-02
89	8.785354e-02	1.926359e-02
90	5.172135e-02	2.779233e-02
91	5.353125e-02	3.171129e-03
92	5.726271e-02	4.032172e-02
93	4.462237e-02	5.423606e-02
94	9.161951e-03	8.378485e-02
95	8.702272e-02	8.864500e-02
96	6.589654e-02	6.382862e-02
97	5.455901e-02	3.013709e-02
98	5.877516e-02	8.434745e-02
99	9.584019e-02	-2.673059e-03
100	7.453075e-02	7.766479e-02
101	8.304476e-02	5.695797e-02
102	2.479838e-02	8.529049e-02
103	4.595721e-02	9.714168e-02
104	1.009953e-01	1.927679e-02
105	4.958023e-02	3.948601e-02
106	9.151654e-02	7.623386e-02
107	7.553208e-02	7.369301e-02
108	7.659388e-02	3.643289e-02
109	8.723662e-03	3.605305e-02
110	1.054910e-01	4.913077e-02
111	6.541077e-02	1.656642e-02
112	4.479131e-02	1.002607e-01
113	7.923127e-02	8.815940e-02
114	3.074188e-02	7.468895e-02
115	3.143822e-02	9.650060e-02
116	1.219605e-02	7.419598e-02
117	6.328216e-02	2.476561e-02
118	7.703160e-02	6.366950e-02
119	8.360491e-02	8.202837e-02
120	8.900371e-02	7.496378e-02
121	7.060264e-02	7.261645e-02
122	3.109743e-02	5.363062e-02
123	2.025831e-02	8.637074e-03
124	1.558858e-02	8.452919e-02
125	9.740577e-02	4.313965e-02
126	4.637006e-02	4.412213e-02
127	9.667311e-02	3.359301e-02
128	6.740133e-02	1.153238e-02

Potential used:	ZERO potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
