Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	129	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	130	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	131	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	132	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	133	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	134	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	135	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	136	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	137	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	138	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	139	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	140	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	141	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	142	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	143	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	144	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	145	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	146	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	147	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	148	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	2.878976e-23	0	2.418222e-03	-4.511365e-11	2.418222e-03	-4.511365e-11	2.418222e-03	0.000000e+00
1	6.665266e-23	1	4.835384e-03	-9.020752e-11	4.835384e-03	-9.020752e-11	4.835384e-03	0.000000e+00
1	1.008902e-22	2	7.250425e-03	-1.352618e-10	7.250425e-03	-1.352618e-10	7.250425e-03	0.000000e+00
1	7.966783e-23	3	9.662285e-03	-1.802568e-10	9.662285e-03	-1.802568e-10	9.662285e-03	0.000000e+00
1	1.359937e-22	4	1.206991e-02	-2.251727e-10	1.206991e-02	-2.251727e-10	1.206991e-02	0.000000e+00
1	2.286120e-22	5	1.447224e-02	-2.699898e-10	1.447224e-02	-2.699898e-10	1.447224e-02	0.000000e+00
1	3.608575e-23	6	1.686822e-02	-3.146885e-10	1.686822e-02	-3.146885e-10	1.686822e-02	0.000000e+00
1	1.052587e-22	7	1.925680e-02	-3.592492e-10	1.925680e-02	-3.592492e-10	1.925680e-02	0.000000e+00
1	8.194258e-23	8	2.163693e-02	-4.036523e-10	2.163693e-02	-4.036523e-10	2.163693e-02	0.000000e+00
1	2.536343e-22	9	2.400757e-02	-4.478783e-10	2.400757e-02	-4.478783e-10	2.400757e-02	0.000000e+00
1	4.091442e-22	10	2.636769e-02	-4.919079e-10	2.636769e-02	-4.919079e-10	2.636769e-02	0.000000e+00
1	1.484789e-22	11	2.871623e-02	-5.357217e-10	2.871623e-02	-5.357217e-10	2.871623e-02	0.000000e+00
1	6.803561e-23	12	3.105219e-02	-5.793006e-10	3.105219e-02	-5.793006e-10	3.105219e-02	0.000000e+00
1	1.667803e-22	13	3.337452e-02	-6.226253e-10	3.337452e-02	-6.226253e-10	3.337452e-02	0.000000e+00
1	6.108729e-22	14	3.568221e-02	-6.656769e-10	3.568221e-02	-6.656769e-10	3.568221e-02	0.000000e+00
1	6.297946e-22	15	3.797425e-02	-7.084366e-10	3.797425e-02	-7.084366e-10	3.797425e-02	0.000000e+00
1	2.478440e-22	16	4.024963e-02	-7.508855e-10	4.024963e-02	-7.508855e-10	4.024963e-02	0.000000e+00
1	3.542401e-22	17	4.250736e-02	-7.930050e-10	4.250736e-02	-7.930050e-10	4.250736e-02	0.000000e+00
1	5.535906e-22	18	4.474645e-02	-8.347767e-10	4.474645e-02	-8.347767e-10	4.474645e-02	0.000000e+00
1	5.336349e-22	19	4.696590e-02	-8.761822e-10	4.696590e-02	-8.761822e-10	4.696590e-02	0.000000e+00
1	6.599867e-22	20	4.916476e-02	-9.172035e-10	4.916476e-02	-9.172035e-10	4.916476e-02	0.000000e+00
1	7.039307e-22	21	5.134205e-02	-9.578224e-10	5.134205e-02	-9.578224e-10	5.134205e-02	0.000000e+00
1	3.722313e-24	22	5.349682e-02	-9.980211e-10	5.349682e-02	-9.980211e-10	5.349682e-02	0.000000e+00
1	4.332358e-22	23	5.562812e-02	-1.037782e-09	5.562812e-02	-1.037782e-09	5.562812e-02	0.000000e+00
1	1.515808e-22	24	5.773503e-02	-1.077088e-09	5.773503e-02	-1.077088e-09	5.773503e-02	0.000000e+00
1	6.691891e-22	25	5.981661e-02	-1.115921e-09	5.981661e-02	-1.115921e-09	5.981661e-02	0.000000e+00
1	6.092185e-22	26	6.187195e-02	-1.154265e-09	6.187195e-02	-1.154265e-09	6.187195e-02	0.000000e+00
1	6.267961e-22	27	6.390015e-02	-1.192103e-09	6.390015e-02	-1.192103e-09	6.390015e-02	0.000000e+00
1	1.293504e-21	28	6.590033e-02	-1.229417e-09	6.590033e-02	-1.229417e-09	6.590033e-02	0.000000e+00
1	1.132203e-21	29	6.787159e-02	-1.266193e-09	6.787159e-02	-1.266193e-09	6.787159e-02	0.000000e+00
1	2.804142e-22	30	6.981309e-02	-1.302413e-09	6.981309e-02	-1.302413e-09	6.981309e-02	0.000000e+00
1	4.594988e-22	31	7.172397e-02	-1.338062e-09	7.172397e-02	-1.338062e-09	7.172397e-02	0.000000e+00
1	3.387305e-22	32	7.360338e-02	-1.373123e-09	7.360338e-02	-1.373123e-09	7.360338e-02	0.000000e+00
1	5.047870e-22	33	7.545051e-02	-1.407583e-09	7.545051e-02	-1.407583e-09	7.545051e-02	0.000000e+00
1	5.372538e-22	34	7.726455e-02	-1.441425e-09	7.726455e-02	-1.441425e-09	7.726455e-02	0.000000e+00
1	3.372829e-22	35	7.904469e-02	-1.474635e-09	7.904469e-02	-1.474635e-09	7.904469e-02	0.000000e+00
1	1.051140e-21	36	8.079016e-02	-1.507198e-09	8.079016e-02	-1.507198e-09	8.079016e-02	0.000000e+00
1	2.713152e-22	37	8.250020e-02	-1.539100e-09	8.250020e-02	-1.539100e-09	8.250020e-02	0.000000e+00
1	1.094153e-21	38	8.417405e-02	-1.570327e-09	8.417405e-02	-1.570327e-09	8.417405e-02	0.000000e+00
1	6.815968e-22	39	8.581097e-02	-1.600865e-09	8.581097e-02	-1.600865e-09	8.581097e-02	0.000000e+00
1	2.132058e-22	40	8.741026e-02	-1.630700e-09	8.741026e-02	-1.630700e-09	8.741026e-02	0.000000e+00
1	3.259092e-22	41	8.897121e-02	-1.659821e-09	8.897121e-02	-1.659821e-09	8.897121e-02	0.000000e+00
1	3.095723e-22	42	9.049313e-02	-1.688213e-09	9.049313e-02	-1.688213e-09	9.049313e-02	0.000000e+00
1	6.933841e-22	43	9.197535e-02	-1.715865e-09	9.197535e-02	-1.715865e-09	9.197535e-02	0.000000e+00
1	1.016605e-21	44	9.341724e-02	-1.742765e-09	9.341724e-02	-1.742765e-09	9.341724e-02	0.000000e+00
1	1.105940e-21	45	9.481814e-02	-1.768900e-09	9.481814e-02	-1.768900e-09	9.481814e-02	0.000000e+00
1	7.140637e-22	46	9.617746e-02	-1.794259e-09	9.617746e-02	-1.794259e-09	9.617746e-02	0.000000e+00
1	1.904583e-22	47	9.749459e-02	-1.818831e-09	9.749459e-02	-1.818831e-09	9.749459e-02	0.000000e+00
1	1.292677e-21	48	9.876896e-02	-1.842605e-09	9.876896e-02	-1.842605e-09	9.876896e-02	0.000000e+00
1	1.997641e-21	49	1.000000e-01	-1.865571e-09	1.000000e-01	-1.865571e-09	1.000000e-01	0.000000e+00
1	1.447980e-21	50	1.011872e-01	-1.887719e-09	1.011872e-01	-1.887719e-09	1.011872e-01	0.000000e+00
1	2.713152e-22	51	1.023300e-01	-1.909038e-09	1.023300e-01	-1.909038e-09	1.023300e-01	0.000000e+00
1	2.547716e-22	52	1.034279e-01	-1.929521e-09	1.034279e-01	-1.929521e-09	1.034279e-01	0.000000e+00
1	1.248629e-21	53	1.044804e-01	-1.949157e-09	1.044804e-01	-1.949157e-09	1.044804e-01	0.000000e+00
1	8.164273e-22	54	1.054871e-01	-1.967938e-09	1.054871e-01	-1.967938e-09	1.054871e-01	0.000000e+00
1	1.253179e-22	55	1.064476e-01	-1.985855e-09	1.064476e-01	-1.985855e-09	1.064476e-01	0.000000e+00
1	1.695720e-22	56	1.073613e-01	-2.002902e-09	1.073613e-01	-2.002902e-09	1.073613e-01	0.000000e+00
1	1.116694e-23	57	1.082280e-01	-2.019070e-09	1.082280e-01	-2.019070e-09	1.082280e-01	0.000000e+00
1	3.114335e-22	58	1.090472e-01	-2.034353e-09	1.090472e-01	-2.034353e-09	1.090472e-01	0.000000e+00
1	3.449343e-22	59	1.098185e-01	-2.048743e-09	1.098185e-01	-2.048743e-09	1.098185e-01	0.000000e+00
1	3.234276e-22	60	1.105417e-01	-2.062235e-09	1.105417e-01	-2.062235e-09	1.105417e-01	0.000000e+00
1	6.145952e-22	61	1.112164e-01	-2.074822e-09	1.112164e-01	-2.074822e-09	1.112164e-01	0.000000e+00
1	2.336785e-22	62	1.118423e-01	-2.086498e-09	1.118423e-01	-2.086498e-09	1.118423e-01	0.000000e+00
1	7.610062e-22	63	1.124192e-01	-2.097260e-09	1.124192e-01	-2.097260e-09	1.124192e-01	0.000000e+00
1	6.220398e-22	64	1.129468e-01	-2.107102e-09	1.129468e-01	-2.107102e-09	1.129468e-01	0.000000e+00
1	9.309918e-22	65	1.134248e-01	-2.116019e-09	1.134248e-01	-2.116019e-09	1.134248e-01	0.000000e+00
1	3.862933e-22	66	1.138530e-01	-2.124009e-09	1.138530e-01	-2.124009e-09	1.138530e-01	0.000000e+00
1	2.241659e-22	67	1.142313e-01	-2.131067e-09	1.142313e-01	-2.131067e-09	1.142313e-01	0.000000e+00
1	1.158053e-21	68	1.145595e-01	-2.137190e-09	1.145595e-01	-2.137190e-09	1.145595e-01	0.000000e+00
1	1.467418e-21	69	1.148375e-01	-2.142375e-09	1.148375e-01	-2.142375e-09	1.148375e-01	0.000000e+00
1	1.431850e-21	70	1.150651e-01	-2.146621e-09	1.150651e-01	-2.146621e-09	1.150651e-01	0.000000e+00
1	1.258142e-21	71	1.152422e-01	-2.149925e-09	1.152422e-01	-2.149925e-09	1.152422e-01	0.000000e+00
1	6.129408e-22	72	1.153688e-01	-2.152286e-09	1.153688e-01	-2.152286e-09	1.153688e-01	0.000000e+00
1	5.914341e-23	73	1.154447e-01	-2.153703e-09	1.154447e-01	-2.153703e-09	1.154447e-01	0.000000e+00
1	2.870317e-22	74	1.154701e-01	-2.154176e-09	1.154701e-01	-2.154176e-09	1.154701e-01	0.000000e+00
1	5.914341e-23	75	1.154447e-01	-2.153703e-09	1.154447e-01	-2.153703e-09	1.154447e-01	0.000000e+00
1	6.129408e-22	76	1.153688e-01	-2.152286e-09	1.153688e-01	-2.152286e-09	1.153688e-01	0.000000e+00
