Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
1	7.776311e-17	11	2.753279e-01	-1.707596e-05	2.753279e-01	-1.707596e-05	2.753279e-01	0.000000e+00
1	7.053413e-17	12	2.773501e-01	-1.720138e-05	2.773501e-01	-1.720138e-05	2.773501e-01	0.000000e+00
1	1.079214e-16	13	2.753279e-01	-1.707596e-05	2.753279e-01	-1.707596e-05	2.753279e-01	0.000000e+00
1	3.681544e-17	14	2.692908e-01	-1.670154e-05	2.692908e-01	-1.670154e-05	2.692908e-01	0.000000e+00
1	1.665468e-16	15	2.593268e-01	-1.608357e-05	2.593268e-01	-1.608357e-05	2.593268e-01	0.000000e+00
1	6.935167e-17	16	2.455813e-01	-1.523107e-05	2.455813e-01	-1.523107e-05	2.455813e-01	0.000000e+00
1	8.960927e-17	17	2.282547e-01	-1.415646e-05	2.282547e-01	-1.415646e-05	2.282547e-01	0.000000e+00
1	1.345044e-16	18	2.075995e-01	-1.287542e-05	2.075995e-01	-1.287542e-05	2.075995e-01	0.000000e+00
1	5.973381e-17	19	1.839171e-01	-1.140663e-05	1.839171e-01	-1.140663e-05	1.839171e-01	0.000000e+00
1	7.315614e-17	20	1.575528e-01	-9.771499e-06	1.575528e-01	-9.771499e-06	1.575528e-01	0.000000e+00
1	1.010976e-16	21	1.288910e-01	-7.993881e-06	1.288910e-01	-7.993881e-06	1.288910e-01	0.000000e+00
1	1.399111e-16	22	9.834970e-02	-6.099694e-06	9.834970e-02	-6.099694e-06	9.834970e-02	0.000000e+00
1	1.046832e-16	23	6.637422e-02	-4.116560e-06	6.637422e-02	-4.116560e-06	6.637422e-02	0.000000e+00
1	1.835307e-17	24	3.343086e-02	-2.073397e-06	3.343086e-02	-2.073397e-06	3.343086e-02	0.000000e+00
2	4.811056e-17	0	6.637422e-02	-1.640621e-05	6.637422e-02	-1.640621e-05	6.637422e-02	0.000000e+00
2	1.136187e-16	1	1.288910e-01	-3.185895e-05	1.288910e-01	-3.185895e-05	1.288910e-01	0.000000e+00
2	3.412187e-17	2	1.839171e-01	-4.546017e-05	1.839171e-01	-4.546017e-05	1.839171e-01	0.000000e+00
2	2.899565e-17	3	2.282546e-01	-5.641941e-05	2.282546e-01	-5.641941e-05	2.282547e-01	0.000000e+00
2	1.094360e-16	4	2.593268e-01	-6.409975e-05	2.593268e-01	-6.409975e-05	2.593268e-01	0.000000e+00
2	1.487137e-16	5	2.753279e-01	-6.805485e-05	2.753279e-01	-6.805485e-05	2.753279e-01	0.000000e+00
2	5.582189e-17	6	2.753279e-01	-6.805485e-05	2.753279e-01	-6.805485e-05	2.753279e-01	0.000000e+00
2	7.550034e-17	7	2.593268e-01	-6.409975e-05	2.593268e-01	-6.409975e-05	2.593268e-01	0.000000e+00
2	1.278189e-16	8	2.282546e-01	-5.641941e-05	2.282546e-01	-5.641941e-05	2.282547e-01	0.000000e+00
2	1.463176e-16	9	1.839171e-01	-4.546017e-05	1.839171e-01	-4.546017e-05	1.839171e-01	0.000000e+00
2	2.552256e-16	10	1.288910e-01	-3.185895e-05	1.288910e-01	-3.185895e-05	1.288910e-01	0.000000e+00
2	7.054385e-17	11	6.637422e-02	-1.640621e-05	6.637422e-02	-1.640621e-05	6.637422e-02	0.000000e+00
2	8.208015e-17	12	-3.483473e-17	6.151422e-17	-8.920259e-17	2.204887e-20	-8.920259e-17	0.000000e+00
2	1.396713e-16	13	-6.637422e-02	1.640621e-05	-6.637422e-02	1.640621e-05	-6.637422e-02	0.000000e+00
2	1.595130e-16	14	-1.288910e-01	3.185895e-05	-1.288910e-01	3.185895e-05	-1.288910e-01	0.000000e+00
2	5.583487e-17	15	-1.839171e-01	4.546017e-05	-1.839171e-01	4.546017e-05	-1.839171e-01	0.000000e+00
2	6.242294e-17	16	-2.282546e-01	5.641941e-05	-2.282546e-01	5.641941e-05	-2.282547e-01	0.000000e+00
2	1.181445e-16	17	-2.593268e-01	6.409975e-05	-2.593268e-01	6.409975e-05	-2.593268e-01	0.000000e+00
2	7.814387e-17	18	-2.753279e-01	6.805485e-05	-2.753279e-01	6.805485e-05	-2.753279e-01	0.000000e+00
2	4.843673e-17	19	-2.753279e-01	6.805485e-05	-2.753279e-01	6.805485e-05	-2.753279e-01	0.000000e+00
2	6.871131e-17	20	-2.593268e-01	6.409975e-05	-2.593268e-01	6.409975e-05	-2.593268e-01	0.000000e+00
2	5.242795e-17	21	-2.282546e-01	5.641941e-05	-2.282546e-01	5.641941e-05	-2.282547e-01	0.000000e+00
2	5.720081e-17	22	-1.839171e-01	4.546017e-05	-1.839171e-01	4.546017e-05	-1.839171e-01	0.000000e+00
2	1.111321e-16	23	-1.288910e-01	3.185895e-05	-1.288910e-01	3.185895e-05	-1.288910e-01	0.000000e+00
2	9.129770e-17	24	-6.637422e-02	1.640621e-05	-6.637422e-02	1.640621e-05	-6.637422e-02	0.000000e+00
3	2.459729e-17	0	9.834969e-02	-5.436486e-05	9.834969e-02	-5.436486e-05	9.834970e-02	0.000000e+00
3	1.656663e-16	1	1.839171e-01	-1.016641e-04	1.839171e-01	-1.016641e-04	1.839171e-01	0.000000e+00
3	8.535382e-17	2	2.455813e-01	-1.357502e-04	2.455813e-01	-1.357502e-04	2.455813e-01	0.000000e+00
3	1.235266e-16	3	2.753279e-01	-1.521933e-04	2.753279e-01	-1.521933e-04	2.753279e-01	0.000000e+00
3	5.554174e-17	4	2.692908e-01	-1.488561e-04	2.692908e-01	-1.488561e-04	2.692908e-01	0.000000e+00
3	9.765010e-17	5	2.282546e-01	-1.261725e-04	2.282546e-01	-1.261725e-04	2.282547e-01	0.000000e+00
3	1.634312e-16	6	1.575528e-01	-8.709062e-05	1.575528e-01	-8.709062e-05	1.575528e-01	0.000000e+00
3	6.678357e-17	7	6.637421e-02	-3.668974e-05	6.637421e-02	-3.668974e-05	6.637422e-02	0.000000e+00
3	7.287194e-17	8	-3.343085e-02	1.847961e-05	-3.343085e-02	1.847961e-05	-3.343086e-02	0.000000e+00
3	1.250193e-16	9	-1.288910e-01	7.124721e-05	-1.288910e-01	7.124721e-05	-1.288910e-01	0.000000e+00
3	8.757569e-17	10	-2.075995e-01	1.147550e-04	-2.075995e-01	1.147550e-04	-2.075995e-01	0.000000e+00
3	4.507571e-17	11	-2.593268e-01	1.433483e-04	-2.593268e-01	1.433483e-04	-2.593268e-01	0.000000e+00
3	5.844851e-17	12	-2.773501e-01	1.533111e-04	-2.773501e-01	1.533111e-04	-2.773501e-01	0.000000e+00
3	7.777972e-17	13	-2.593268e-01	1.433483e-04	-2.593268e-01	1.433483e-04	-2.593268e-01	0.000000e+00
3	1.118829e-16	14	-2.075995e-01	1.147550e-04	-2.075995e-01	1.147550e-04	-2.075995e-01	0.000000e+00
3	1.562647e-16	15	-1.288910e-01	7.124721e-05	-1.288910e-01	7.124721e-05	-1.288910e-01	0.000000e+00
3	9.812772e-17	16	-3.343085e-02	1.847961e-05	-3.343085e-02	1.847961e-05	-3.343086e-02	0.000000e+00
3	1.039048e-16	17	6.637421e-02	-3.668974e-05	6.637421e-02	-3.668974e-05	6.637422e-02	0.000000e+00
3	5.112470e-17	18	1.575528e-01	-8.709062e-05	1.575528e-01	-8.709062e-05	1.575528e-01	0.000000e+00
3	3.643808e-17	19	2.282546e-01	-1.261725e-04	2.282546e-01	-1.261725e-04	2.282547e-01	0.000000e+00
3	1.030474e-16	20	2.692908e-01	-1.488561e-04	2.692908e-01	-1.488561e-04	2.692908e-01	0.000000e+00
3	8.375462e-18	21	2.753279e-01	-1.521933e-04	2.753279e-01	-1.521933e-04	2.753279e-01	0.000000e+00
3	9.554470e-17	22	2.455813e-01	-1.357502e-04	2.455813e-01	-1.357502e-04	2.455813e-01	0.000000e+00
3	1.028686e-16	23	1.839171e-01	-1.016641e-04	1.839171e-01	-1.016641e-04	1.839171e-01	0.000000e+00
3	6.111305e-17	24	9.834969e-02	-5.436486e-05	9.834969e-02	-5.436486e-05	9.834970e-02	0.000000e+00
4	6.160316e-17	0	1.288910e-01	-1.255843e-04	1.288910e-01	-1.255843e-04	1.288910e-01	0.000000e+00
4	1.322994e-16	1	2.282545e-01	-2.223987e-04	2.282545e-01	-2.223987e-04	2.282547e-01	0.000000e+00
4	8.692793e-17	2	2.753278e-01	-2.682643e-04	2.753278e-01	-2.682643e-04	2.753279e-01	0.000000e+00
4	1.348519e-16	3	2.593267e-01	-2.526737e-04	2.593267e-01	-2.526737e-04	2.593268e-01	0.000000e+00
4	6.313232e-17	4	1.839170e-01	-1.791987e-04	1.839170e-01	-1.791987e-04	1.839171e-01	0.000000e+00
4	1.081185e-16	5	6.637419e-02	-6.467137e-05	6.637419e-02	-6.467137e-05	6.637422e-02	0.000000e+00
4	1.754306e-16	6	-6.637419e-02	6.467137e-05	-6.637419e-02	6.467137e-05	-6.637422e-02	0.000000e+00
4	7.905637e-17	7	-1.839170e-01	1.791987e-04	-1.839170e-01	1.791987e-04	-1.839171e-01	0.000000e+00
4	7.594836e-17	8	-2.593267e-01	2.526737e-04	-2.593267e-01	2.526737e-04	-2.593268e-01	0.000000e+00
4	6.265601e-17	9	-2.753278e-01	2.682643e-04	-2.753278e-01	2.682643e-04	-2.753279e-01	0.000000e+00
4	2.113304e-16	10	-2.282545e-01	2.223987e-04	-2.282545e-01	2.223987e-04	-2.282547e-01	0.000000e+00
4	1.101493e-16	11	-1.288910e-01	1.255843e-04	-1.288910e-01	1.255843e-04	-1.288910e-01	0.000000e+00
4	1.145994e-16	12	8.406325e-17	-6.523262e-17	1.784051e-16	-1.738281e-19	1.784052e-16	0.000000e+00
4	1.111973e-16	13	1.288910e-01	-1.255843e-04	1.288910e-01	-1.255843e-04	1.288910e-01	0.000000e+00
4	1.091213e-16	14	2.282545e-01	-2.223987e-04	2.282545e-01	-2.223987e-04	2.282547e-01	0.000000e+00
4	1.162429e-16	15	2.753278e-01	-2.682643e-04	2.753278e-01	-2.682643e-04	2.753279e-01	0.000000e+00
4	7.653730e-17	16	2.593267e-01	-2.526737e-04	2.593267e-01	-2.526737e-04	2.593268e-01	0.000000e+00
4	9.622294e-18	17	1.839170e-01	-1.791987e-04	1.839170e-01	-1.791987e-04	1.839171e-01	0.000000e+00
4	8.209015e-17	18	6.637419e-02	-6.467137e-05	6.637419e-02	-6.467137e-05	6.637422e-02	0.000000e+00
4	6.136990e-17	19	-6.637419e-02	6.467137e-05	-6.637419e-02	6.467137e-05	-6.637422e-02	0.000000e+00
4	6.963052e-17	20	-1.839170e-01	1.791987e-04	-1.839170e-01	1.791987e-04	-1.839171e-01	0.000000e+00
4	1.247140e-16	21	-2.593267e-01	2.526737e-04	-2.593267e-01	2.526737e-04	-2.593268e-01	0.000000e+00
4	1.276746e-16	22	-2.753278e-01	2.682643e-04	-2.753278e-01	2.682643e-04	-2.753279e-01	0.000000e+00
4	1.411376e-16	23	-2.282545e-01	2.223987e-04	-2.282545e-01	2.223987e-04	-2.282547e-01	0.000000e+00
4	6.291331e-17	24	-1.288910e-01	1.255843e-04	-1.288910e-01	1.255843e-04	-1.288910e-01	0.000000e+00
5	1.921036e-16	0	1.575526e-01	-2.372353e-04	1.575526e-01	-2.372353e-04	1.575528e-01	0.000000e+00
5	4.542807e-17	1	2.593266e-01	-3.904816e-04	2.593266e-01	-3.904816e-04	2.593268e-01	0.000000e+00
5	7.118388e-17	2	2.692905e-01	-4.054849e-04	2.692905e-01	-4.054849e-04	2.692908e-01	0.000000e+00
5	9.095056e-17	3	1.839169e-01	-2.769334e-04	1.839169e-01	-2.769334e-04	1.839171e-01	0.000000e+00
5	7.685965e-17	4	3.343082e-02	-5.033855e-05	3.343082e-02	-5.033855e-05	3.343086e-02	0.000000e+00
5	3.459714e-17	5	-1.288909e-01	1.940778e-04	-1.288909e-01	1.940778e-04	-1.288910e-01	0.000000e+00
5	9.186897e-17	6	-2.455810e-01	3.697843e-04	-2.455810e-01	3.697843e-04	-2.455813e-01	0.000000e+00
5	1.121682e-16	7	-2.753276e-01	4.145752e-04	-2.753276e-01	4.145752e-04	-2.753279e-01	0.000000e+00
5	3.362093e-17	8	-2.075993e-01	3.125932e-04	-2.075993e-01	3.125932e-04	-2.075995e-01	0.000000e+00
5	5.207425e-17	9	-6.637415e-02	9.994304e-05	-6.637415e-02	9.994304e-05	-6.637422e-02	0.000000e+00
5	9.876994e-17	10	9.834959e-02	-1.480901e-04	9.834959e-02	-1.480901e-04	9.834970e-02	0.000000e+00
5	2.909548e-17	11	2.282544e-01	-3.436946e-04	2.282544e-01	-3.436946e-04	2.282547e-01	0.000000e+00
5	8.605494e-17	12	2.773498e-01	-4.176201e-04	2.773498e-01	-4.176201e-04	2.773501e-01	0.000000e+00
5	1.415687e-16	13	2.282544e-01	-3.436946e-04	2.282544e-01	-3.436946e-04	2.282547e-01	0.000000e+00
5	7.282047e-17	14	9.834959e-02	-1.480901e-04	9.834959e-02	-1.480901e-04	9.834970e-02	0.000000e+00
5	1.256531e-16	15	-6.637415e-02	9.994304e-05	-6.637415e-02	9.994304e-05	-6.637422e-02	0.000000e+00
5	9.865453e-17	16	-2.075993e-01	3.125932e-04	-2.075993e-01	3.125932e-04	-2.075995e-01	0.000000e+00
5	1.742827e-16	17	-2.753276e-01	4.145752e-04	-2.753276e-01	4.145752e-04	-2.753279e-01	0.000000e+00
5	8.782038e-18	18	-2.455810e-01	3.697843e-04	-2.455810e-01	3.697843e-04	-2.455813e-01	0.000000e+00
5	2.126385e-16	19	-1.288909e-01	1.940778e-04	-1.288909e-01	1.940778e-04	-1.288910e-01	0.000000e+00
5	1.905148e-16	20	3.343082e-02	-5.033855e-05	3.343082e-02	-5.033855e-05	3.343086e-02	0.000000e+00
5	5.721858e-17	21	1.839169e-01	-2.769334e-04	1.839169e-01	-2.769334e-04	1.839171e-01	0.000000e+00
5	7.484239e-17	22	2.692905e-01	-4.054849e-04	2.692905e-01	-4.054849e-04	2.692908e-01	0.000000e+00
5	2.210509e-16	23	2.593266e-01	-3.904816e-04	2.593266e-01	-3.904816e-04	2.593268e-01	0.000000e+00
5	4.708148e-17	24	1.575526e-01	-2.372353e-04	1.575526e-01	-2.372353e-04	1.575528e-01	0.000000e+00
6	1.725472e-16	0	1.839167e-01	-3.934429e-04	1.839167e-01	-3.934429e-04	1.839171e-01	0.000000e+00
6	1.139634e-16	1	2.753273e-01	-5.889925e-04	2.753273e-01	-5.889925e-04	2.753279e-01	0.000000e+00
6	6.206335e-17	2	2.282541e-01	-4.882915e-04	2.282541e-01	-4.882915e-04	2.282547e-01	0.000000e+00
6	7.761559e-17	3	6.637407e-02	-1.419904e-04	6.637407e-02	-1.419904e-04	6.637422e-02	0.000000e+00
6	2.945700e-17	4	-1.288907e-01	2.757288e-04	-1.288907e-01	2.757288e-04	-1.288910e-01	0.000000e+00
6	2.265983e-17	5	-2.593263e-01	5.547624e-04	-2.593263e-01	5.547624e-04	-2.593268e-01	0.000000e+00
6	1.791055e-16	6	-2.593263e-01	5.547624e-04	-2.593263e-01	5.547624e-04	-2.593268e-01	0.000000e+00
6	1.171888e-16	7	-1.288907e-01	2.757288e-04	-1.288907e-01	2.757288e-04	-1.288910e-01	0.000000e+00
6	8.409825e-17	8	6.637407e-02	-1.419904e-04	6.637407e-02	-1.419904e-04	6.637422e-02	0.000000e+00
6	9.241226e-17	9	2.282541e-01	-4.882915e-04	2.282541e-01	-4.882915e-04	2.282547e-01	0.000000e+00
6	2.264134e-16	10	2.753273e-01	-5.889925e-04	2.753273e-01	-5.889925e-04	2.753279e-01	0.000000e+00
6	1.408682e-16	11	1.839167e-01	-3.934429e-04	1.839167e-01	-3.934429e-04	1.839171e-01	0.000000e+00
6	2.785343e-17	12	7.649081e-17	-1.163562e-17	1.018965e-16	-2.179817e-19	1.018968e-16	0.000000e+00
6	1.629109e-16	13	-1.839167e-01	3.934429e-04	-1.839167e-01	3.934429e-04	-1.839171e-01	0.000000e+00
6	8.988036e-17	14	-2.753273e-01	5.889925e-04	-2.753273e-01	5.889925e-04	-2.753279e-01	0.000000e+00
6	4.895986e-17	15	-2.282541e-01	4.882915e-04	-2.282541e-01	4.882915e-04	-2.282547e-01	0.000000e+00
6	5.926692e-17	16	-6.637407e-02	1.419904e-04	-6.637407e-02	1.419904e-04	-6.637422e-02	0.000000e+00
6	1.156242e-16	17	1.288907e-01	-2.757288e-04	1.288907e-01	-2.757288e-04	1.288910e-01	0.000000e+00
6	1.530992e-16	18	2.593263e-01	-5.547624e-04	2.593263e-01	-5.547624e-04	2.593268e-01	0.000000e+00
6	8.684453e-17	19	2.593263e-01	-5.547624e-04	2.593263e-01	-5.547624e-04	2.593268e-01	0.000000e+00
6	2.267902e-16	20	1.288907e-01	-2.757288e-04	1.288907e-01	-2.757288e-04	1.288910e-01	0.000000e+00
6	1.225799e-16	21	-6.637407e-02	1.419904e-04	-6.637407e-02	1.419904e-04	-6.637422e-02	0.000000e+00
6	1.554258e-16	22	-2.282541e-01	4.882915e-04	-2.282541e-01	4.882915e-04	-2.282547e-01	0.000000e+00
6	2.727477e-16	23	-2.753273e-01	5.889925e-04	-2.753273e-01	5.889925e-04	-2.753279e-01	0.000000e+00
6	1.324469e-16	24	-1.839167e-01	3.934429e-04	-1.839167e-01	3.934429e-04	-1.839171e-01	0.000000e+00
7	2.681138e-16	0	2.075987e-01	-5.948918e-04	2.075987e-01	-5.948918e-04	2.075995e-01	0.000000e+00
7	2.580401e-17	1	2.753268e-01	-7.889725e-04	2.753268e-01	-7.889725e-04	2.753279e-01	0.000000e+00
7	3.374378e-17	2	1.575522e-01	-4.514792e-04	1.575522e-01	-4.514792e-04	1.575528e-01	0.000000e+00
7	9.627969e-17	3	-6.637395e-02	1.902002e-04	-6.637395e-02	1.902002e-04	-6.637422e-02	0.000000e+00
7	1.076981e-16	4	-2.455803e-01	7.037314e-04	-2.455803e-01	7.037314e-04	-2.455813e-01	0.000000e+00
7	5.616806e-17	5	-2.593258e-01	7.431203e-04	-2.593258e-01	7.431203e-04	-2.593268e-01	0.000000e+00
7	1.227124e-16	6	-9.834930e-02	2.818283e-04	-9.834930e-02	2.818283e-04	-9.834970e-02	0.000000e+00
7	9.091397e-17	7	1.288905e-01	-3.693467e-04	1.288905e-01	-3.693467e-04	1.288910e-01	0.000000e+00
7	8.131516e-18	8	2.692897e-01	-7.716727e-04	2.692897e-01	-7.716727e-04	2.692908e-01	0.000000e+00
7	8.682781e-17	9	2.282537e-01	-6.540806e-04	2.282537e-01	-6.540806e-04	2.282547e-01	0.000000e+00
7	1.298364e-16	10	3.343072e-02	-9.579860e-05	3.343072e-02	-9.579860e-05	3.343086e-02	0.000000e+00
7	1.250002e-16	11	-1.839164e-01	5.270282e-04	-1.839164e-01	5.270282e-04	-1.839171e-01	0.000000e+00
7	2.873136e-17	12	-2.773490e-01	7.947672e-04	-2.773490e-01	7.947672e-04	-2.773501e-01	0.000000e+00
7	1.590927e-16	13	-1.839164e-01	5.270282e-04	-1.839164e-01	5.270282e-04	-1.839171e-01	0.000000e+00
7	5.560166e-17	14	3.343072e-02	-9.579860e-05	3.343072e-02	-9.579860e-05	3.343086e-02	0.000000e+00
7	2.873136e-17	15	2.282537e-01	-6.540806e-04	2.282537e-01	-6.540806e-04	2.282547e-01	0.000000e+00
7	7.506094e-17	16	2.692897e-01	-7.716727e-04	2.692897e-01	-7.716727e-04	2.692908e-01	0.000000e+00
7	2.949349e-17	17	1.288905e-01	-3.693467e-04	1.288905e-01	-3.693467e-04	1.288910e-01	0.000000e+00
7	7.558781e-17	18	-9.834930e-02	2.818283e-04	-9.834930e-02	2.818283e-04	-9.834970e-02	0.000000e+00
7	5.921015e-17	19	-2.593258e-01	7.431203e-04	-2.593258e-01	7.431203e-04	-2.593268e-01	0.000000e+00
7	5.656003e-17	20	-2.455803e-01	7.037314e-04	-2.455803e-01	7.037314e-04	-2.455813e-01	0.000000e+00
7	1.046722e-16	21	-6.637395e-02	1.902002e-04	-6.637395e-02	1.902002e-04	-6.637422e-02	0.000000e+00
7	8.521257e-17	22	1.575522e-01	-4.514792e-04	1.575522e-01	-4.514792e-04	1.575528e-01	0.000000e+00
7	1.309589e-16	23	2.753268e-01	-7.889725e-04	2.753268e-01	-7.889725e-04	2.753279e-01	0.000000e+00
7	7.796612e-17	24	2.075987e-01	-5.948918e-04	2.075987e-01	-5.948918e-04	2.075995e-01	0.000000e+00
8	1.733558e-16	0	2.282531e-01	-8.386442e-04	2.282531e-01	-8.386442e-04	2.282547e-01	0.000000e+00
8	3.707971e-17	1	2.593251e-01	-9.528084e-04	2.593251e-01	-9.528084e-04	2.593268e-01	0.000000e+00
8	1.464860e-17	2	6.637377e-02	-2.438695e-04	6.637377e-02	-2.438695e-04	6.637422e-02	0.000000e+00
8	1.299336e-16	3	-1.839159e-01	6.757410e-04	-1.839159e-01	6.757410e-04	-1.839171e-01	0.000000e+00
8	5.551793e-17	4	-2.753260e-01	1.011599e-03	-2.753260e-01	1.011599e-03	-2.753279e-01	0.000000e+00
8	1.138412e-17	5	-1.288901e-01	4.735663e-04	-1.288901e-01	4.735663e-04	-1.288910e-01	0.000000e+00
8	1.112668e-16	6	1.288901e-01	-4.735663e-04	1.288901e-01	-4.735663e-04	1.288910e-01	0.000000e+00
8	1.019150e-16	7	2.753260e-01	-1.011599e-03	2.753260e-01	-1.011599e-03	2.753279e-01	0.000000e+00
8	3.794708e-17	8	1.839159e-01	-6.757410e-04	1.839159e-01	-6.757410e-04	1.839171e-01	0.000000e+00
8	9.037045e-17	9	-6.637377e-02	2.438695e-04	-6.637377e-02	2.438695e-04	-6.637422e-02	0.000000e+00
8	6.900059e-17	10	-2.593251e-01	9.528084e-04	-2.593251e-01	9.528084e-04	-2.593268e-01	0.000000e+00
8	1.033274e-16	11	-2.282531e-01	8.386442e-04	-2.282531e-01	8.386442e-04	-2.282547e-01	0.000000e+00
8	2.568002e-17	12	3.358226e-16	1.349033e-17	3.568080e-16	-1.310979e-18	3.568104e-16	0.000000e+00
8	9.254750e-17	13	2.282531e-01	-8.386442e-04	2.282531e-01	-8.386442e-04	2.282547e-01	0.000000e+00
8	5.312591e-18	14	2.593251e-01	-9.528084e-04	2.593251e-01	-9.528084e-04	2.593268e-01	0.000000e+00
8	1.129084e-16	15	6.637377e-02	-2.438695e-04	6.637377e-02	-2.438695e-04	6.637422e-02	0.000000e+00
8	5.286650e-17	16	-1.839159e-01	6.757410e-04	-1.839159e-01	6.757410e-04	-1.839171e-01	0.000000e+00
8	1.090742e-16	17	-2.753260e-01	1.011599e-03	-2.753260e-01	1.011599e-03	-2.753279e-01	0.000000e+00
8	1.310080e-16	18	-1.288901e-01	4.735663e-04	-1.288901e-01	4.735663e-04	-1.288910e-01	0.000000e+00
8	1.057838e-16	19	1.288901e-01	-4.735663e-04	1.288901e-01	-4.735663e-04	1.288910e-01	0.000000e+00
8	1.603992e-16	20	2.753260e-01	-1.011599e-03	2.753260e-01	-1.011599e-03	2.753279e-01	0.000000e+00
