Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.935603e-22	0	1.059632e-02	-7.089983e-09	1.059632e-02	-7.089983e-09	1.059632e-02	0.000000e+00
1	2.448455e-22	1	2.115930e-02	-1.415766e-08	2.115930e-02	-1.415766e-08	2.115930e-02	0.000000e+00
1	1.551791e-21	2	3.165570e-02	-2.118079e-08	3.165570e-02	-2.118079e-08	3.165570e-02	0.000000e+00
1	1.237462e-21	3	4.205250e-02	-2.813728e-08	4.205250e-02	-2.813728e-08	4.205250e-02	0.000000e+00
1	8.205632e-22	4	5.231699e-02	-3.500524e-08	5.231699e-02	-3.500524e-08	5.231699e-02	0.000000e+00
1	1.852885e-21	5	6.241688e-02	-4.176305e-08	6.241688e-02	-4.176305e-08	6.241688e-02	0.000000e+00
1	2.316106e-22	6	7.232037e-02	-4.838947e-08	7.232037e-02	-4.838947e-08	7.232037e-02	0.000000e+00
1	3.355045e-21	7	8.199632e-02	-5.486363e-08	8.199632e-02	-5.486363e-08	8.199632e-02	0.000000e+00
1	4.724856e-21	8	9.141428e-02	-6.116518e-08	9.141428e-02	-6.116518e-08	9.141428e-02	0.000000e+00
1	5.889526e-21	9	1.005446e-01	-6.727427e-08	1.005446e-01	-6.727427e-08	1.005446e-01	0.000000e+00
1	6.379217e-21	10	1.093586e-01	-7.317170e-08	1.093586e-01	-7.317170e-08	1.093586e-01	0.000000e+00
1	4.274869e-21	11	1.178285e-01	-7.883890e-08	1.178285e-01	-7.883890e-08	1.178285e-01	0.000000e+00
1	1.822444e-20	12	1.259277e-01	-8.425804e-08	1.259277e-01	-8.425804e-08	1.259277e-01	0.000000e+00
1	7.265955e-21	13	1.336306e-01	-8.941208e-08	1.336306e-01	-8.941208e-08	1.336306e-01	0.000000e+00
1	1.694066e-21	14	1.409131e-01	-9.428480e-08	1.409131e-01	-9.428480e-08	1.409131e-01	0.000000e+00
1	6.114519e-21	15	1.477523e-01	-9.886085e-08	1.477523e-01	-9.886085e-08	1.477523e-01	0.000000e+00
1	2.011703e-21	16	1.541265e-01	-1.031259e-07	1.541265e-01	-1.031259e-07	1.541265e-01	0.000000e+00
1	1.257315e-21	17	1.600158e-01	-1.070664e-07	1.600158e-01	-1.070664e-07	1.600158e-01	0.000000e+00
1	4.102816e-21	18	1.654017e-01	-1.106701e-07	1.654017e-01	-1.106701e-07	1.654017e-01	0.000000e+00
1	3.388132e-21	19	1.702671e-01	-1.139255e-07	1.702671e-01	-1.139255e-07	1.702671e-01	0.000000e+00
1	9.727644e-21	20	1.745968e-01	-1.168225e-07	1.745968e-01	-1.168225e-07	1.745968e-01	0.000000e+00
1	1.040262e-20	21	1.783772e-01	-1.193520e-07	1.783772e-01	-1.193520e-07	1.783772e-01	0.000000e+00
1	5.029258e-22	22	1.815963e-01	-1.215059e-07	1.815963e-01	-1.215059e-07	1.815963e-01	0.000000e+00
1	8.999725e-22	23	1.842441e-01	-1.232775e-07	1.842441e-01	-1.232775e-07	1.842441e-01	0.000000e+00
1	4.076346e-21	24	1.863121e-01	-1.246612e-07	1.863121e-01	-1.246612e-07	1.863121e-01	0.000000e+00
1	2.091113e-21	25	1.877940e-01	-1.256527e-07	1.877940e-01	-1.256527e-07	1.877940e-01	0.000000e+00
1	2.885206e-21	26	1.886849e-01	-1.262489e-07	1.886849e-01	-1.262489e-07	1.886849e-01	0.000000e+00
1	3.679299e-21	27	1.889822e-01	-1.264478e-07	1.889822e-01	-1.264478e-07	1.889822e-01	0.000000e+00
1	2.885206e-21	28	1.886849e-01	-1.262489e-07	1.886849e-01	-1.262489e-07	1.886849e-01	0.000000e+00
1	2.091113e-21	29	1.877940e-01	-1.256527e-07	1.877940e-01	-1.256527e-07	1.877940e-01	0.000000e+00
1	4.076346e-21	30	1.863121e-01	-1.246612e-07	1.863121e-01	-1.246612e-07	1.863121e-01	0.000000e+00
1	6.802733e-21	31	1.842441e-01	-1.232775e-07	1.842441e-01	-1.232775e-07	1.842441e-01	0.000000e+00
1	1.228198e-20	32	1.815963e-01	-1.215059e-07	1.815963e-01	-1.215059e-07	1.815963e-01	0.000000e+00
1	1.630538e-20	33	1.783772e-01	-1.193520e-07	1.783772e-01	-1.193520e-07	1.783772e-01	0.000000e+00
1	9.727644e-21	34	1.745968e-01	-1.168225e-07	1.745968e-01	-1.168225e-07	1.745968e-01	0.000000e+00
1	3.388132e-21	35	1.702671e-01	-1.139255e-07	1.702671e-01	-1.139255e-07	1.702671e-01	0.000000e+00
1	1.786710e-21	36	1.654017e-01	-1.106701e-07	1.654017e-01	-1.106701e-07	1.654017e-01	0.000000e+00
1	4.632211e-21	37	1.600158e-01	-1.070664e-07	1.600158e-01	-1.070664e-07	1.600158e-01	0.000000e+00
1	3.904292e-21	38	1.541265e-01	-1.031259e-07	1.541265e-01	-1.031259e-07	1.541265e-01	0.000000e+00
1	5.651298e-21	39	1.477523e-01	-9.886085e-08	1.477523e-01	-9.886085e-08	1.477523e-01	0.000000e+00
1	4.208695e-21	40	1.409131e-01	-9.428480e-08	1.409131e-01	-9.428480e-08	1.409131e-01	0.000000e+00
1	1.376429e-21	41	1.336306e-01	-8.941208e-08	1.336306e-01	-8.941208e-08	1.336306e-01	0.000000e+00
1	5.386600e-21	42	1.259277e-01	-8.425804e-08	1.259277e-01	-8.425804e-08	1.259277e-01	0.000000e+00
1	2.223461e-20	43	1.178285e-01	-7.883890e-08	1.178285e-01	-7.883890e-08	1.178285e-01	0.000000e+00
1	1.230845e-20	44	1.093586e-01	-7.317170e-08	1.093586e-01	-7.317170e-08	1.093586e-01	0.000000e+00
1	2.938146e-21	45	1.005446e-01	-6.727427e-08	1.005446e-01	-6.727427e-08	1.005446e-01	0.000000e+00
1	1.786710e-21	46	9.141428e-02	-6.116518e-08	9.141428e-02	-6.116518e-08	9.141428e-02	0.000000e+00
1	3.970467e-22	47	8.199632e-02	-5.486363e-08	8.199632e-02	-5.486363e-08	8.199632e-02	0.000000e+00
1	2.249931e-22	48	7.232037e-02	-4.838947e-08	7.232037e-02	-4.838947e-08	7.232037e-02	0.000000e+00
1	3.904292e-22	49	6.241688e-02	-4.176305e-08	6.241688e-02	-4.176305e-08	6.241688e-02	0.000000e+00
1	1.851561e-20	50	5.231699e-02	-3.500524e-08	5.231699e-02	-3.500524e-08	5.231699e-02	0.000000e+00
1	3.661432e-20	51	4.205250e-02	-2.813728e-08	4.205250e-02	-2.813728e-08	4.205250e-02	0.000000e+00
1	1.776453e-20	52	3.165570e-02	-2.118079e-08	3.165570e-02	-2.118079e-08	3.165570e-02	0.000000e+00
1	4.764560e-22	53	2.115930e-02	-1.415766e-08	2.115930e-02	-1.415766e-08	2.115930e-02	0.000000e+00
1	4.218621e-21	54	1.059632e-02	-7.089983e-09	1.059632e-02	-7.089983e-09	1.059632e-02	0.000000e+00
2	8.668853e-22	0	2.115930e-02	-5.658609e-08	2.115930e-02	-5.658609e-08	2.115930e-02	0.000000e+00
2	1.323489e-22	1	4.205250e-02	-1.124606e-07	4.205250e-02	-1.124606e-07	4.205250e-02	0.000000e+00
2	2.673448e-21	2	6.241688e-02	-1.669208e-07	6.241688e-02	-1.669208e-07	6.241688e-02	0.000000e+00
2	2.196992e-21	3	8.199632e-02	-2.192819e-07	8.199632e-02	-2.192819e-07	8.199632e-02	0.000000e+00
2	6.352747e-22	4	1.005446e-01	-2.688854e-07	1.005446e-01	-2.688854e-07	1.005446e-01	0.000000e+00
2	3.705769e-22	5	1.178285e-01	-3.151075e-07	1.178285e-01	-3.151075e-07	1.178285e-01	0.000000e+00
2	5.293956e-22	6	1.336306e-01	-3.573670e-07	1.336306e-01	-3.573670e-07	1.336306e-01	0.000000e+00
2	8.523269e-21	7	1.477523e-01	-3.951324e-07	1.477523e-01	-3.951324e-07	1.477523e-01	0.000000e+00
2	3.599890e-21	8	1.600158e-01	-4.279287e-07	1.600158e-01	-4.279287e-07	1.600158e-01	0.000000e+00
2	7.040961e-21	9	1.702671e-01	-4.553436e-07	1.702671e-01	-4.553436e-07	1.702671e-01	0.000000e+00
2	1.058791e-20	10	1.783772e-01	-4.770323e-07	1.783772e-01	-4.770323e-07	1.783772e-01	0.000000e+00
2	2.646978e-21	11	1.842441e-01	-4.927220e-07	1.842441e-01	-4.927220e-07	1.842441e-01	0.000000e+00
2	2.646978e-21	12	1.877940e-01	-5.022155e-07	1.877940e-01	-5.022155e-07	1.877940e-01	0.000000e+00
2	1.694066e-21	13	1.889822e-01	-5.053933e-07	1.889822e-01	-5.053933e-07	1.889822e-01	0.000000e+00
2	2.646978e-21	14	1.877940e-01	-5.022155e-07	1.877940e-01	-5.022155e-07	1.877940e-01	0.000000e+00
2	2.646978e-21	15	1.842441e-01	-4.927220e-07	1.842441e-01	-4.927220e-07	1.842441e-01	0.000000e+00
2	1.058791e-20	16	1.783772e-01	-4.770323e-07	1.783772e-01	-4.770323e-07	1.783772e-01	0.000000e+00
2	1.111731e-21	17	1.702671e-01	-4.553436e-07	1.702671e-01	-4.553436e-07	1.702671e-01	0.000000e+00
2	3.494011e-21	18	1.600158e-01	-4.279287e-07	1.600158e-01	-4.279287e-07	1.600158e-01	0.000000e+00
2	3.070494e-21	19	1.477523e-01	-3.951324e-07	1.477523e-01	-3.951324e-07	1.477523e-01	0.000000e+00
2	1.831709e-20	20	1.336306e-01	-3.573670e-07	1.336306e-01	-3.573670e-07	1.336306e-01	0.000000e+00
2	2.371692e-20	21	1.178285e-01	-3.151075e-07	1.178285e-01	-3.151075e-07	1.178285e-01	0.000000e+00
2	8.258571e-21	22	1.005446e-01	-2.688854e-07	1.005446e-01	-2.688854e-07	1.005446e-01	0.000000e+00
2	8.205632e-22	23	8.199632e-02	-2.192819e-07	8.199632e-02	-2.192819e-07	8.199632e-02	0.000000e+00
2	1.646420e-20	24	6.241688e-02	-1.669208e-07	6.241688e-02	-1.669208e-07	6.241688e-02	0.000000e+00
2	3.536363e-20	25	4.205250e-02	-1.124606e-07	4.205250e-02	-1.124606e-07	4.205250e-02	0.000000e+00
2	1.924353e-20	26	2.115930e-02	-5.658609e-08	2.115930e-02	-5.658609e-08	2.115930e-02	0.000000e+00
2	3.048495e-22	27	2.314365e-17	2.429567e-22	2.314365e-17	-6.189282e-23	2.314365e-17	0.000000e+00
2	1.641788e-20	28	-2.115930e-02	5.658609e-08	-2.115930e-02	5.658609e-08	-2.115930e-02	0.000000e+00
2	3.380191e-20	29	-4.205250e-02	1.124606e-07	-4.205250e-02	1.124606e-07	-4.205250e-02	0.000000e+00
2	2.096407e-20	30	-6.241688e-02	1.669208e-07	-6.241688e-02	1.669208e-07	-6.241688e-02	0.000000e+00
2	3.652830e-21	31	-8.199632e-02	2.192819e-07	-8.199632e-02	2.192819e-07	-8.199632e-02	0.000000e+00
2	1.111731e-20	32	-1.005446e-01	2.688854e-07	-1.005446e-01	2.688854e-07	-1.005446e-01	0.000000e+00
2	2.678742e-20	33	-1.178285e-01	3.151075e-07	-1.178285e-01	3.151075e-07	-1.178285e-01	0.000000e+00
2	1.228198e-20	34	-1.336306e-01	3.573670e-07	-1.336306e-01	3.573670e-07	-1.336306e-01	0.000000e+00
2	2.594038e-21	35	-1.477523e-01	3.951324e-07	-1.477523e-01	3.951324e-07	-1.477523e-01	0.000000e+00
2	2.276401e-21	36	-1.600158e-01	4.279287e-07	-1.600158e-01	4.279287e-07	-1.600158e-01	0.000000e+00
2	1.164670e-21	37	-1.702671e-01	4.553436e-07	-1.702671e-01	4.553436e-07	-1.702671e-01	0.000000e+00
2	4.658681e-21	38	-1.783772e-01	4.770323e-07	-1.783772e-01	4.770323e-07	-1.783772e-01	0.000000e+00
2	2.646978e-21	39	-1.842441e-01	4.927220e-07	-1.842441e-01	4.927220e-07	-1.842441e-01	0.000000e+00
2	2.646978e-21	40	-1.877940e-01	5.022155e-07	-1.877940e-01	5.022155e-07	-1.877940e-01	0.000000e+00
2	1.694066e-21	41	-1.889822e-01	5.053933e-07	-1.889822e-01	5.053933e-07	-1.889822e-01	0.000000e+00
2	9.105604e-21	42	-1.877940e-01	5.022155e-07	-1.877940e-01	5.022155e-07	-1.877940e-01	0.000000e+00
2	2.022291e-20	43	-1.842441e-01	4.927220e-07	-1.842441e-01	4.927220e-07	-1.842441e-01	0.000000e+00
2	1.662302e-20	44	-1.783772e-01	4.770323e-07	-1.783772e-01	4.770323e-07	-1.783772e-01	0.000000e+00
2	6.988022e-21	45	-1.702671e-01	4.553436e-07	-1.702671e-01	4.553436e-07	-1.702671e-01	0.000000e+00
2	2.435220e-21	46	-1.600158e-01	4.279287e-07	-1.600158e-01	4.279287e-07	-1.600158e-01	0.000000e+00
2	3.070494e-21	47	-1.477523e-01	3.951324e-07	-1.477523e-01	3.951324e-07	-1.477523e-01	0.000000e+00
2	6.458626e-21	48	-1.336306e-01	3.573670e-07	-1.336306e-01	3.573670e-07	-1.336306e-01	0.000000e+00
2	3.176374e-21	49	-1.178285e-01	3.151075e-07	-1.178285e-01	3.151075e-07	-1.178285e-01	0.000000e+00
2	3.303428e-20	50	-1.005446e-01	2.688854e-07	-1.005446e-01	2.688854e-07	-1.005446e-01	0.000000e+00
2	6.241574e-20	51	-8.199632e-02	2.192819e-07	-8.199632e-02	2.192819e-07	-8.199632e-02	0.000000e+00
2	2.821679e-20	52	-6.241688e-02	1.669208e-07	-6.241688e-02	1.669208e-07	-6.241688e-02	0.000000e+00
2	2.713152e-21	53	-4.205250e-02	1.124606e-07	-4.205250e-02	1.124606e-07	-4.205250e-02	0.000000e+00
2	9.595295e-21	54	-2.115930e-02	5.658609e-08	-2.115930e-02	5.658609e-08	-2.115930e-02	0.000000e+00
3	2.302871e-21	0	3.165570e-02	-1.902275e-07	3.165570e-02	-1.902275e-07	3.165570e-02	0.000000e+00
3	1.270549e-21	1	6.241688e-02	-3.750795e-07	6.241688e-02	-3.750795e-07	6.241688e-02	0.000000e+00
3	1.694066e-21	2	9.141428e-02	-5.493325e-07	9.141428e-02	-5.493325e-07	9.141428e-02	0.000000e+00
3	3.599890e-21	3	1.178285e-01	-7.080625e-07	1.178285e-01	-7.080625e-07	1.178285e-01	0.000000e+00
3	1.376429e-21	4	1.409131e-01	-8.467842e-07	1.409131e-01	-8.467842e-07	1.409131e-01	0.000000e+00
3	8.470329e-22	5	1.600158e-01	-9.615774e-07	1.600158e-01	-9.615774e-07	1.600158e-01	0.000000e+00
3	6.140989e-21	6	1.745968e-01	-1.049198e-06	1.745968e-01	-1.049198e-06	1.745968e-01	0.000000e+00
3	5.929231e-21	7	1.842441e-01	-1.107171e-06	1.842441e-01	-1.107171e-06	1.842441e-01	0.000000e+00
3	4.235165e-21	8	1.886849e-01	-1.133858e-06	1.886849e-01	-1.133858e-06	1.886849e-01	0.000000e+00
3	2.541099e-21	9	1.877940e-01	-1.128503e-06	1.877940e-01	-1.128503e-06	1.877940e-01	0.000000e+00
3	4.446923e-21	10	1.815963e-01	-1.091260e-06	1.815963e-01	-1.091260e-06	1.815963e-01	0.000000e+00
3	5.717472e-21	11	1.702671e-01	-1.023180e-06	1.702671e-01	-1.023180e-06	1.702671e-01	0.000000e+00
3	2.858736e-21	12	1.541265e-01	-9.261869e-07	1.541265e-01	-9.261869e-07	1.541265e-01	0.000000e+00
3	1.302313e-20	13	1.336306e-01	-8.030217e-07	1.336306e-01	-8.030217e-07	1.336306e-01	0.000000e+00
3	2.668154e-20	14	1.093586e-01	-6.571647e-07	1.093586e-01	-6.571647e-07	1.093586e-01	0.000000e+00
3	2.117582e-21	15	8.199632e-02	-4.927375e-07	8.199632e-02	-4.927375e-07	8.199632e-02	0.000000e+00
3	3.261077e-20	16	5.231699e-02	-3.143866e-07	5.231699e-02	-3.143866e-07	5.231699e-02	0.000000e+00
3	1.757593e-20	17	2.115930e-02	-1.271518e-07	2.115930e-02	-1.271518e-07	2.115930e-02	0.000000e+00
3	1.667596e-20	18	-1.059632e-02	6.367608e-08	-1.059632e-02	6.367608e-08	-1.059632e-02	0.000000e+00
3	3.441071e-20	19	-4.205250e-02	2.527046e-07	-4.205250e-02	2.527046e-07	-4.205250e-02	0.000000e+00
3	3.234607e-20	20	-7.232037e-02	4.345922e-07	-7.232037e-02	4.345922e-07	-7.232037e-02	0.000000e+00
3	2.551687e-20	21	-1.005446e-01	6.041991e-07	-1.005446e-01	6.041991e-07	-1.005446e-01	0.000000e+00
3	1.238786e-20	22	-1.259277e-01	7.567326e-07	-1.259277e-01	7.567326e-07	-1.259277e-01	0.000000e+00
3	1.016440e-20	23	-1.477523e-01	8.878823e-07	-1.477523e-01	8.878823e-07	-1.477523e-01	0.000000e+00
3	2.011703e-20	24	-1.654017e-01	9.939424e-07	-1.654017e-01	9.939424e-07	-1.654017e-01	0.000000e+00
3	8.682088e-21	25	-1.783772e-01	1.071916e-06	-1.783772e-01	1.071916e-06	-1.783772e-01	0.000000e+00
3	1.905824e-21	26	-1.863121e-01	1.119599e-06	-1.863121e-01	1.119599e-06	-1.863121e-01	0.000000e+00
3	3.599890e-21	27	-1.889822e-01	1.135644e-06	-1.889822e-01	1.135644e-06	-1.889822e-01	0.000000e+00
3	3.811648e-21	28	-1.863121e-01	1.119599e-06	-1.863121e-01	1.119599e-06	-1.863121e-01	0.000000e+00
3	2.329341e-21	29	-1.783772e-01	1.071916e-06	-1.783772e-01	1.071916e-06	-1.783772e-01	0.000000e+00
3	8.470329e-21	30	-1.654017e-01	9.939424e-07	-1.654017e-01	9.939424e-07	-1.654017e-01	0.000000e+00
3	4.023406e-21	31	-1.477523e-01	8.878823e-07	-1.477523e-01	8.878823e-07	-1.477523e-01	0.000000e+00
3	3.599890e-21	32	-1.259277e-01	7.567326e-07	-1.259277e-01	7.567326e-07	-1.259277e-01	0.000000e+00
3	2.551687e-20	33	-1.005446e-01	6.041991e-07	-1.005446e-01	6.041991e-07	-1.005446e-01	0.000000e+00
3	8.787967e-21	34	-7.232037e-02	4.345922e-07	-7.232037e-02	4.345922e-07	-7.232037e-02	0.000000e+00
3	3.552244e-20	35	-4.205250e-02	2.527046e-07	-4.205250e-02	2.527046e-07	-4.205250e-02	0.000000e+00
3	3.487393e-20	36	-1.059632e-02	6.367608e-08	-1.059632e-02	6.367608e-08	-1.059632e-02	0.000000e+00
3	3.586655e-20	37	2.115930e-02	-1.271518e-07	2.115930e-02	-1.271518e-07	2.115930e-02	0.000000e+00
3	6.718030e-20	38	5.231699e-02	-3.143866e-07	5.231699e-02	-3.143866e-07	5.231699e-02	0.000000e+00
3	3.790472e-20	39	8.199632e-02	-4.927375e-07	8.199632e-02	-4.927375e-07	8.199632e-02	0.000000e+00
3	5.113961e-20	40	1.093586e-01	-6.571647e-07	1.093586e-01	-6.571647e-07	1.093586e-01	0.000000e+00
3	5.812764e-20	41	1.336306e-01	-8.030217e-07	1.336306e-01	-8.030217e-07	1.336306e-01	0.000000e+00
3	8.152692e-21	42	1.541265e-01	-9.261869e-07	1.541265e-01	-9.261869e-07	1.541265e-01	0.000000e+00
3	2.879912e-20	43	1.702671e-01	-1.023180e-06	1.702671e-01	-1.023180e-06	1.702671e-01	0.000000e+00
3	2.816385e-20	44	1.815963e-01	-1.091260e-06	1.815963e-01	-1.091260e-06	1.815963e-01	0.000000e+00
3	2.541099e-21	45	1.877940e-01	-1.128503e-06	1.877940e-01	-1.128503e-06	1.877940e-01	0.000000e+00
3	1.694066e-21	46	1.886849e-01	-1.133858e-06	1.886849e-01	-1.133858e-06	1.886849e-01	0.000000e+00
3	1.778769e-20	47	1.842441e-01	-1.107171e-06	1.842441e-01	-1.107171e-06	1.842441e-01	0.000000e+00
3	2.329341e-20	48	1.745968e-01	-1.049198e-06	1.745968e-01	-1.049198e-06	1.745968e-01	0.000000e+00
3	1.482308e-21	49	1.600158e-01	-9.615774e-07	1.600158e-01	-9.615774e-07	1.600158e-01	0.000000e+00
3	9.740879e-21	50	1.409131e-01	-8.467842e-07	1.409131e-01	-8.467842e-07	1.409131e-01	0.000000e+00
3	6.246868e-21	51	1.178285e-01	-7.080625e-07	1.178285e-01	-7.080625e-07	1.178285e-01	0.000000e+00
3	6.945670e-20	52	9.141428e-02	-5.493325e-07	9.141428e-02	-5.493325e-07	9.141428e-02	0.000000e+00
3	1.375370e-19	53	6.241688e-02	-3.750795e-07	6.241688e-02	-3.750795e-07	6.241688e-02	0.000000e+00
3	1.249638e-19	54	3.165570e-02	-1.902275e-07	3.165570e-02	-1.902275e-07	3.165570e-02	0.000000e+00
4	2.011703e-21	0	4.205250e-02	-4.484281e-07	4.205250e-02	-4.484281e-07	4.205250e-02	0.000000e+00
4	2.329341e-21	1	8.199632e-02	-8.743701e-07	8.199632e-02	-8.743701e-07	8.199632e-02	0.000000e+00
