n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
133	2.986745e-02	4.291557e-02	6.524135e-02	5.052737e-02
134	2.821284e-02	3.135662e-02	5.591857e-02	2.943498e-02
135	2.194776e-02	5.098103e-03	3.290780e-03	7.500802e-02
136	7.193091e-02	1.835880e-02	5.675410e-02	5.627602e-02
137	3.641362e-02	3.727353e-02	1.540896e-02	4.717986e-02
138	9.800543e-03	4.695763e-02	6.558987e-02	9.409739e-02
139	2.044026e-03	3.495043e-03	8.292916e-02	8.795645e-02
140	8.119058e-02	6.462613e-02	7.081386e-02	6.051016e-02
141	6.310943e-02	4.409353e-02	6.075592e-02	3.838508e-02
142	6.157658e-02	7.070049e-02	9.388380e-02	2.295486e-02
143	5.477293e-02	8.234378e-02	8.791473e-04	3.314951e-02
144	1.044608e-01	1.000605e-01	3.657399e-02	7.466011e-02
145	2.507583e-02	4.878253e-02	2.351805e-02	1.863301e-02
146	2.210280e-02	7.414675e-02	3.874962e-02	9.514572e-02
147	5.578586e-02	8.996296e-02	5.244265e-02	6.132988e-02
148	5.928708e-02	6.349595e-02	2.953913e-02	9.269150e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.506557e-02	2.244022e-02	9.132137e-02	3.624849e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
1	3.180130e-02	3.103203e-02	5.862130e-02	4.268667e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
2	7.586529e-02	8.946492e-02	5.153562e-02	2.876041e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
3	9.696491e-02	1.041889e-01	2.410883e-02	3.693527e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
4	6.091596e-02	3.025570e-02	7.611887e-02	3.834959e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
5	2.372210e-02	2.532172e-02	5.075889e-02	8.330267e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
6	8.447063e-03	5.061391e-02	5.169823e-02	3.794830e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
7	7.735824e-02	3.533940e-02	2.325036e-02	4.031138e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
8	8.337608e-02	3.675256e-02	1.759113e-02	2.149077e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
9	1.682027e-02	7.082391e-02	4.864713e-02	9.862131e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
10	1.009045e-02	6.014936e-02	5.104203e-02	6.993929e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
11	7.709599e-02	2.022141e-02	5.961742e-02	4.023586e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
12	6.847331e-02	4.964051e-02	2.818019e-02	4.428924e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
13	9.973243e-02	6.584549e-02	4.417322e-02	8.496612e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
14	6.944239e-02	6.078676e-02	8.585469e-02	6.621277e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
15	7.420534e-02	2.782531e-02	6.667683e-03	2.134068e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
16	6.507658e-02	6.018889e-02	4.727534e-02	3.185214e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
17	3.611909e-02	3.849849e-02	9.399828e-02	1.959940e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
18	3.070227e-02	2.931893e-02	1.242127e-02	6.316941e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
19	3.748511e-02	7.143038e-03	9.311930e-02	6.340314e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
20	3.705908e-02	9.336786e-02	1.121485e-02	8.047018e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
21	7.093453e-02	8.925928e-02	6.262672e-02	1.014461e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
22	4.865694e-02	2.769249e-02	1.635083e-02	1.729373e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
23	5.634026e-02	8.474686e-02	1.928721e-02	8.183777e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
24	9.649389e-02	2.040670e-02	9.808213e-02	9.564029e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
25	5.502861e-02	6.125532e-02	3.497247e-02	5.232897e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
26	9.721400e-02	1.541371e-02	4.138918e-02	9.596900e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
27	5.996890e-03	8.134854e-02	8.759066e-02	8.121981e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
28	5.138479e-02	7.573347e-02	6.802753e-02	7.030848e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
29	8.286419e-02	6.582383e-02	1.414446e-02	9.071406e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
30	1.009874e-01	8.370807e-02	8.096073e-02	5.469829e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
31	2.576472e-02	7.447457e-02	3.718159e-02	6.719736e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
32	3.002945e-02	9.029054e-02	3.410533e-02	8.788670e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
33	1.253313e-02	1.280755e-02	6.715637e-03	9.063655e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
34	4.246359e-02	2.624847e-02	6.525094e-02	4.574087e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
35	3.667509e-02	8.191453e-02	7.907651e-02	6.698378e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
36	8.840585e-02	6.129092e-02	3.510640e-02	5.332285e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
37	7.426238e-02	7.951693e-02	5.960108e-03	6.177878e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
38	7.183316e-02	5.094841e-02	4.278468e-02	5.209428e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
39	5.593730e-02	3.498726e-02	8.504986e-02	3.333592e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
40	2.915445e-02	5.450916e-02	1.650918e-02	4.612934e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
41	3.882884e-02	2.208083e-02	6.358621e-02	8.619338e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
42	7.121190e-02	1.620699e-02	6.225405e-02	2.875395e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
43	6.716625e-02	2.030435e-04	1.016731e-01	5.900501e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
44	8.505558e-02	3.572054e-02	1.160700e-02	8.308471e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
45	1.051673e-01	1.027037e-01	7.948824e-03	8.498865e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
46	5.208485e-02	2.227111e-03	7.056964e-02	2.929441e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
47	2.703760e-02	3.023192e-02	4.397024e-02	6.421018e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
48	4.538776e-02	1.006915e-01	3.507413e-02	9.285782e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
49	6.332837e-02	2.113547e-03	8.835786e-02	9.207660e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
50	7.249484e-02	3.921239e-03	5.316071e-03	6.560260e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
51	9.163239e-02	5.287079e-02	4.610886e-02	9.783360e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
52	4.923851e-02	3.493335e-02	4.600869e-02	9.651437e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
53	4.448890e-02	4.083632e-02	1.561953e-02	5.005559e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
54	4.306175e-02	4.576724e-02	9.110540e-02	4.621882e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
55	7.195131e-02	6.429681e-02	3.214076e-02	1.344836e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
56	5.245853e-02	1.172838e-02	5.382308e-02	9.790728e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
57	3.088776e-03	9.755217e-02	3.500929e-02	5.000703e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
58	3.032962e-03	7.627587e-02	5.376360e-03	4.656899e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
59	6.864239e-02	1.698126e-02	1.370610e-02	1.027390e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
60	1.791690e-02	1.043587e-01	1.587385e-02	6.016131e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
61	6.389581e-03	4.254153e-02	4.609555e-03	1.028088e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
62	5.762115e-02	1.553583e-02	1.995612e-02	2.605150e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
63	8.838631e-02	8.398928e-02	2.217198e-02	7.550043e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
64	7.394516e-02	3.338096e-02	5.019380e-02	1.024826e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
65	6.670864e-02	9.872851e-02	9.687662e-02	1.974623e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
66	9.650260e-02	1.891234e-02	5.697735e-02	2.148539e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
67	3.778913e-02	2.360359e-02	3.806329e-02	1.850462e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
68	1.029474e-01	5.987353e-02	8.806999e-02	9.824832e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
69	2.887563e-02	1.002042e-01	7.980318e-02	2.054849e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
70	5.214866e-02	9.989076e-02	7.376908e-03	3.974822e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
71	5.626351e-02	1.781304e-02	3.936157e-02	7.421519e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
72	4.734209e-02	5.940795e-02	4.287685e-03	6.361556e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
73	9.618677e-02	3.302871e-02	7.872210e-02	9.804567e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
74	2.478173e-02	8.162760e-02	1.910254e-02	4.760508e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
75	2.528889e-02	8.696898e-02	5.970090e-02	9.984326e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
76	9.355034e-02	5.503110e-02	1.092084e-02	4.152324e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
77	1.010307e-02	8.987188e-02	8.051371e-02	7.747324e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
78	2.744128e-02	9.949474e-02	3.764447e-02	1.067293e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
79	6.870707e-02	9.929165e-02	3.077890e-02	6.134627e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
80	7.015502e-02	4.598565e-02	4.561860e-02	2.486621e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
81	2.985231e-02	2.395801e-03	4.571342e-02	2.250770e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
82	3.466613e-03	3.310973e-02	3.540424e-02	7.789587e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
83	8.335605e-02	5.590788e-03	9.743531e-03	2.285244e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
84	9.171529e-02	5.349129e-02	9.347793e-02	2.444765e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
85	8.742021e-02	1.703088e-02	7.478059e-02	5.105630e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
86	1.056446e-02	9.801022e-02	2.695197e-04	1.614238e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
87	4.816005e-02	1.589554e-03	2.643419e-02	6.140746e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
88	2.038020e-02	3.520499e-02	4.414455e-02	6.803537e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
89	2.150502e-02	4.740355e-02	7.706546e-02	7.679309e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
90	3.189933e-02	2.713717e-02	9.847573e-02	2.664729e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
91	7.922633e-02	3.126567e-03	7.648941e-02	1.191282e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
92	3.547754e-02	3.486609e-02	9.225401e-02	2.262572e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
93	2.220562e-02	7.882511e-02	2.095605e-03	4.550766e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
94	2.676588e-02	1.477580e-02	4.926280e-02	2.755954e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
95	1.000391e-01	8.829226e-03	1.028104e-01	3.052924e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
96	2.218899e-02	3.631692e-02	1.012097e-01	7.705394e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
97	2.756822e-03	7.761110e-02	7.134765e-02	1.233714e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
98	2.962769e-02	2.064157e-02	5.836006e-02	5.636317e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
99	4.105329e-02	6.785553e-03	4.836794e-03	8.281742e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
100	4.626314e-02	9.539327e-02	1.794354e-02	7.729267e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
101	7.189544e-02	4.080699e-02	6.750807e-03	1.349179e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
102	5.926178e-02	4.319999e-02	4.832839e-02	2.643539e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
103	4.730443e-02	2.828536e-02	3.365228e-02	7.854273e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
104	1.582890e-02	5.924188e-02	3.899931e-02	4.368388e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
105	5.648830e-02	8.288848e-02	6.048544e-02	5.357675e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
106	2.268457e-03	8.050364e-02	2.327935e-02	9.157738e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
107	6.303954e-02	3.427165e-02	6.229944e-02	4.736110e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
108	6.644013e-02	7.710947e-02	2.481907e-02	6.338588e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
109	3.075966e-02	8.561894e-02	1.585289e-02	5.631202e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
110	5.930120e-03	5.756475e-02	1.840450e-02	2.239939e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
111	1.876069e-02	5.255726e-02	7.055014e-02	1.022216e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
112	2.055540e-02	6.831404e-03	4.347864e-02	6.725722e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
113	1.061130e-02	4.131104e-02	1.212386e-02	2.041143e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
114	1.510437e-02	6.134666e-02	6.302884e-02	2.501076e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
115	7.050217e-02	7.753144e-02	9.771913e-02	4.302125e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
116	2.928609e-02	1.399620e-03	3.236808e-02	8.022360e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
117	6.180676e-02	1.034145e-01	4.573045e-02	4.359346e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
118	3.808905e-02	3.850112e-02	9.076332e-02	1.309430e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
119	4.245337e-02	1.188710e-02	9.046871e-02	5.606390e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
120	7.015129e-02	3.468602e-02	2.604421e-04	1.015006e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
121	9.408743e-02	4.480067e-02	7.712132e-02	5.699824e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
122	5.202576e-02	5.502985e-02	2.124593e-02	4.010160e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
123	2.992084e-02	4.435573e-02	3.055466e-02	9.612323e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
124	8.825375e-02	2.658031e-02	4.446583e-02	8.876427e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
125	2.093233e-02	4.561738e-02	4.429765e-02	8.982712e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
126	7.471837e-02	4.760134e-02	9.617679e-02	3.004228e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
127	7.878412e-02	7.957335e-02	1.960958e-02	2.657577e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
128	1.354418e-02	4.961008e-02	5.421027e-02	9.262052e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
129	6.891417e-02	1.042395e-01	7.426107e-02	5.923940e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
130	6.692533e-02	1.877886e-02	4.284856e-02	1.052123e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
131	7.182547e-02	2.158917e-02	6.378224e-02	8.716123e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
