Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	2.447407e-17	0	1.059632e-02	-7.089983e-07	1.059632e-02	-7.089983e-07	1.059632e-02	0.000000e+00
1	3.817377e-17	1	2.115930e-02	-1.415766e-06	2.115930e-02	-1.415766e-06	2.115930e-02	0.000000e+00
1	5.330048e-17	2	3.165570e-02	-2.118079e-06	3.165570e-02	-2.118079e-06	3.165570e-02	0.000000e+00
1	5.943182e-17	3	4.205250e-02	-2.813728e-06	4.205250e-02	-2.813728e-06	4.205250e-02	0.000000e+00
1	7.281174e-17	4	5.231699e-02	-3.500524e-06	5.231699e-02	-3.500524e-06	5.231699e-02	0.000000e+00
1	3.842663e-17	5	6.241688e-02	-4.176305e-06	6.241688e-02	-4.176305e-06	6.241688e-02	0.000000e+00
1	2.790819e-17	6	7.232037e-02	-4.838947e-06	7.232037e-02	-4.838947e-06	7.232037e-02	0.000000e+00
1	7.789331e-17	7	8.199632e-02	-5.486363e-06	8.199632e-02	-5.486363e-06	8.199632e-02	0.000000e+00
1	4.917534e-17	8	9.141428e-02	-6.116518e-06	9.141428e-02	-6.116518e-06	9.141428e-02	0.000000e+00
1	2.904861e-17	9	1.005446e-01	-6.727427e-06	1.005446e-01	-6.727427e-06	1.005446e-01	0.000000e+00
1	4.014486e-17	10	1.093586e-01	-7.317170e-06	1.093586e-01	-7.317170e-06	1.093586e-01	0.000000e+00
1	5.797808e-17	11	1.178285e-01	-7.883890e-06	1.178285e-01	-7.883890e-06	1.178285e-01	0.000000e+00
1	2.864757e-17	12	1.259277e-01	-8.425804e-06	1.259277e-01	-8.425804e-06	1.259277e-01	0.000000e+00
1	3.452144e-17	13	1.336306e-01	-8.941208e-06	1.336306e-01	-8.941208e-06	1.336306e-01	0.000000e+00
1	3.690528e-17	14	1.409131e-01	-9.428480e-06	1.409131e-01	-9.428480e-06	1.409131e-01	0.000000e+00
1	6.463676e-17	15	1.477523e-01	-9.886085e-06	1.477523e-01	-9.886085e-06	1.477523e-01	0.000000e+00
1	1.202787e-18	16	1.541265e-01	-1.031259e-05	1.541265e-01	-1.031259e-05	1.541265e-01	0.000000e+00
1	3.163900e-17	17	1.600158e-01	-1.070664e-05	1.600158e-01	-1.070664e-05	1.600158e-01	0.000000e+00
1	3.025602e-18	18	1.654017e-01	-1.106701e-05	1.654017e-01	-1.106701e-05	1.654017e-01	0.000000e+00
1	7.306994e-17	19	1.702671e-01	-1.139255e-05	1.702671e-01	-1.139255e-05	1.702671e-01	0.000000e+00
1	1.025926e-17	20	1.745968e-01	-1.168225e-05	1.745968e-01	-1.168225e-05	1.745968e-01	0.000000e+00
1	2.729818e-17	21	1.783772e-01	-1.193520e-05	1.783772e-01	-1.193520e-05	1.783772e-01	0.000000e+00
1	4.127993e-17	22	1.815963e-01	-1.215059e-05	1.815963e-01	-1.215059e-05	1.815963e-01	0.000000e+00
1	3.959639e-17	23	1.842441e-01	-1.232775e-05	1.842441e-01	-1.232775e-05	1.842441e-01	0.000000e+00
1	6.624297e-17	24	1.863121e-01	-1.246612e-05	1.863121e-01	-1.246612e-05	1.863121e-01	0.000000e+00
1	2.824992e-17	25	1.877940e-01	-1.256527e-05	1.877940e-01	-1.256527e-05	1.877940e-01	0.000000e+00
1	4.765407e-18	26	1.886849e-01	-1.262489e-05	1.886849e-01	-1.262489e-05	1.886849e-01	0.000000e+00
1	4.750838e-17	27	1.889822e-01	-1.264478e-05	1.889822e-01	-1.264478e-05	1.889822e-01	0.000000e+00
1	4.143692e-17	28	1.886849e-01	-1.262489e-05	1.886849e-01	-1.262489e-05	1.886849e-01	0.000000e+00
1	8.387521e-17	29	1.877940e-01	-1.256527e-05	1.877940e-01	-1.256527e-05	1.877940e-01	0.000000e+00
1	9.014463e-17	30	1.863121e-01	-1.246612e-05	1.863121e-01	-1.246612e-05	1.863121e-01	0.000000e+00
1	2.727446e-17	31	1.842441e-01	-1.232775e-05	1.842441e-01	-1.232775e-05	1.842441e-01	0.000000e+00
1	4.983428e-17	32	1.815963e-01	-1.215059e-05	1.815963e-01	-1.215059e-05	1.815963e-01	0.000000e+00
1	3.439995e-17	33	1.783772e-01	-1.193520e-05	1.783772e-01	-1.193520e-05	1.783772e-01	0.000000e+00
1	8.070869e-17	34	1.745968e-01	-1.168225e-05	1.745968e-01	-1.168225e-05	1.745968e-01	0.000000e+00
1	7.806256e-18	35	1.702671e-01	-1.139255e-05	1.702671e-01	-1.139255e-05	1.702671e-01	0.000000e+00
1	2.929177e-17	36	1.654017e-01	-1.106701e-05	1.654017e-01	-1.106701e-05	1.654017e-01	0.000000e+00
1	3.781155e-18	37	1.600158e-01	-1.070664e-05	1.600158e-01	-1.070664e-05	1.600158e-01	0.000000e+00
1	8.550476e-17	38	1.541265e-01	-1.031259e-05	1.541265e-01	-1.031259e-05	1.541265e-01	0.000000e+00
1	8.383771e-17	39	1.477523e-01	-9.886085e-06	1.477523e-01	-9.886085e-06	1.477523e-01	0.000000e+00
1	6.709498e-17	40	1.409131e-01	-9.428480e-06	1.409131e-01	-9.428480e-06	1.409131e-01	0.000000e+00
1	3.512646e-17	41	1.336306e-01	-8.941208e-06	1.336306e-01	-8.941208e-06	1.336306e-01	0.000000e+00
1	6.083691e-17	42	1.259277e-01	-8.425804e-06	1.259277e-01	-8.425804e-06	1.259277e-01	0.000000e+00
1	4.506122e-17	43	1.178285e-01	-7.883890e-06	1.178285e-01	-7.883890e-06	1.178285e-01	0.000000e+00
1	1.430469e-17	44	1.093586e-01	-7.317170e-06	1.093586e-01	-7.317170e-06	1.093586e-01	0.000000e+00
1	5.596093e-17	45	1.005446e-01	-6.727427e-06	1.005446e-01	-6.727427e-06	1.005446e-01	0.000000e+00
1	6.376509e-17	46	9.141428e-02	-6.116518e-06	9.141428e-02	-6.116518e-06	9.141428e-02	0.000000e+00
1	8.535576e-17	47	8.199632e-02	-5.486363e-06	8.199632e-02	-5.486363e-06	8.199632e-02	0.000000e+00
1	3.635092e-17	48	7.232037e-02	-4.838947e-06	7.232037e-02	-4.838947e-06	7.232037e-02	0.000000e+00
1	1.310507e-17	49	6.241688e-02	-4.176305e-06	6.241688e-02	-4.176305e-06	6.241688e-02	0.000000e+00
1	4.305132e-17	50	5.231699e-02	-3.500524e-06	5.231699e-02	-3.500524e-06	5.231699e-02	0.000000e+00
1	5.036562e-17	51	4.205250e-02	-2.813728e-06	4.205250e-02	-2.813728e-06	4.205250e-02	0.000000e+00
1	7.454542e-17	52	3.165570e-02	-2.118079e-06	3.165570e-02	-2.118079e-06	3.165570e-02	0.000000e+00
1	6.671475e-17	53	2.115930e-02	-1.415766e-06	2.115930e-02	-1.415766e-06	2.115930e-02	0.000000e+00
1	1.575675e-17	54	1.059632e-02	-7.089983e-07	1.059632e-02	-7.089983e-07	1.059632e-02	0.000000e+00
2	4.384112e-17	0	2.115930e-02	-5.658609e-06	2.115930e-02	-5.658609e-06	2.115930e-02	0.000000e+00
2	8.584501e-17	1	4.205250e-02	-1.124606e-05	4.205250e-02	-1.124606e-05	4.205250e-02	0.000000e+00
2	2.433849e-17	2	6.241687e-02	-1.669208e-05	6.241687e-02	-1.669208e-05	6.241688e-02	0.000000e+00
2	4.480386e-17	3	8.199632e-02	-2.192819e-05	8.199632e-02	-2.192819e-05	8.199632e-02	0.000000e+00
2	1.116250e-16	4	1.005446e-01	-2.688854e-05	1.005446e-01	-2.688854e-05	1.005446e-01	0.000000e+00
2	4.172372e-17	5	1.178285e-01	-3.151075e-05	1.178285e-01	-3.151075e-05	1.178285e-01	0.000000e+00
2	9.825582e-19	6	1.336306e-01	-3.573670e-05	1.336306e-01	-3.573670e-05	1.336306e-01	0.000000e+00
2	2.238200e-17	7	1.477523e-01	-3.951324e-05	1.477523e-01	-3.951324e-05	1.477523e-01	0.000000e+00
2	2.792332e-17	8	1.600158e-01	-4.279287e-05	1.600158e-01	-4.279287e-05	1.600158e-01	0.000000e+00
2	4.312593e-17	9	1.702671e-01	-4.553436e-05	1.702671e-01	-4.553436e-05	1.702671e-01	0.000000e+00
2	2.497731e-17	10	1.783772e-01	-4.770323e-05	1.783772e-01	-4.770323e-05	1.783772e-01	0.000000e+00
2	8.388564e-17	11	1.842441e-01	-4.927220e-05	1.842441e-01	-4.927220e-05	1.842441e-01	0.000000e+00
2	5.304540e-17	12	1.877939e-01	-5.022154e-05	1.877939e-01	-5.022154e-05	1.877940e-01	0.000000e+00
2	8.684511e-17	13	1.889822e-01	-5.053933e-05	1.889822e-01	-5.053933e-05	1.889822e-01	0.000000e+00
2	4.316480e-18	14	1.877939e-01	-5.022154e-05	1.877939e-01	-5.022154e-05	1.877940e-01	0.000000e+00
2	1.525337e-17	15	1.842441e-01	-4.927220e-05	1.842441e-01	-4.927220e-05	1.842441e-01	0.000000e+00
2	4.620329e-17	16	1.783772e-01	-4.770323e-05	1.783772e-01	-4.770323e-05	1.783772e-01	0.000000e+00
2	6.633396e-17	17	1.702671e-01	-4.553436e-05	1.702671e-01	-4.553436e-05	1.702671e-01	0.000000e+00
2	4.076972e-17	18	1.600158e-01	-4.279287e-05	1.600158e-01	-4.279287e-05	1.600158e-01	0.000000e+00
2	5.987126e-17	19	1.477523e-01	-3.951324e-05	1.477523e-01	-3.951324e-05	1.477523e-01	0.000000e+00
2	6.069143e-17	20	1.336306e-01	-3.573670e-05	1.336306e-01	-3.573670e-05	1.336306e-01	0.000000e+00
2	8.417503e-17	21	1.178285e-01	-3.151075e-05	1.178285e-01	-3.151075e-05	1.178285e-01	0.000000e+00
2	3.827164e-17	22	1.005446e-01	-2.688854e-05	1.005446e-01	-2.688854e-05	1.005446e-01	0.000000e+00
2	3.571955e-17	23	8.199632e-02	-2.192819e-05	8.199632e-02	-2.192819e-05	8.199632e-02	0.000000e+00
2	3.533581e-17	24	6.241687e-02	-1.669208e-05	6.241687e-02	-1.669208e-05	6.241688e-02	0.000000e+00
2	8.092874e-17	25	4.205250e-02	-1.124606e-05	4.205250e-02	-1.124606e-05	4.205250e-02	0.000000e+00
2	3.147693e-17	26	2.115930e-02	-5.658609e-06	2.115930e-02	-5.658609e-06	2.115930e-02	0.000000e+00
2	5.201156e-17	27	7.460242e-17	7.556691e-18	2.314365e-17	-6.189282e-21	2.314365e-17	0.000000e+00
2	6.503237e-17	28	-2.115930e-02	5.658609e-06	-2.115930e-02	5.658609e-06	-2.115930e-02	0.000000e+00
2	3.585684e-17	29	-4.205250e-02	1.124606e-05	-4.205250e-02	1.124606e-05	-4.205250e-02	0.000000e+00
2	5.844915e-17	30	-6.241687e-02	1.669208e-05	-6.241687e-02	1.669208e-05	-6.241688e-02	0.000000e+00
2	5.358572e-17	31	-8.199632e-02	2.192819e-05	-8.199632e-02	2.192819e-05	-8.199632e-02	0.000000e+00
2	7.742931e-17	32	-1.005446e-01	2.688854e-05	-1.005446e-01	2.688854e-05	-1.005446e-01	0.000000e+00
2	5.960836e-17	33	-1.178285e-01	3.151075e-05	-1.178285e-01	3.151075e-05	-1.178285e-01	0.000000e+00
2	1.856696e-18	34	-1.336306e-01	3.573670e-05	-1.336306e-01	3.573670e-05	-1.336306e-01	0.000000e+00
2	5.790573e-17	35	-1.477523e-01	3.951324e-05	-1.477523e-01	3.951324e-05	-1.477523e-01	0.000000e+00
2	5.143238e-17	36	-1.600158e-01	4.279287e-05	-1.600158e-01	4.279287e-05	-1.600158e-01	0.000000e+00
2	8.499015e-17	37	-1.702671e-01	4.553436e-05	-1.702671e-01	4.553436e-05	-1.702671e-01	0.000000e+00
2	3.842819e-17	38	-1.783772e-01	4.770323e-05	-1.783772e-01	4.770323e-05	-1.783772e-01	0.000000e+00
2	2.775558e-17	39	-1.842441e-01	4.927220e-05	-1.842441e-01	4.927220e-05	-1.842441e-01	0.000000e+00
2	5.564923e-17	40	-1.877939e-01	5.022154e-05	-1.877939e-01	5.022154e-05	-1.877940e-01	0.000000e+00
2	8.756730e-17	41	-1.889822e-01	5.053933e-05	-1.889822e-01	5.053933e-05	-1.889822e-01	0.000000e+00
2	2.059984e-18	42	-1.877939e-01	5.022154e-05	-1.877939e-01	5.022154e-05	-1.877940e-01	0.000000e+00
2	3.711821e-17	43	-1.842441e-01	4.927220e-05	-1.842441e-01	4.927220e-05	-1.842441e-01	0.000000e+00
2	1.056523e-16	44	-1.783772e-01	4.770323e-05	-1.783772e-01	4.770323e-05	-1.783772e-01	0.000000e+00
2	2.936069e-17	45	-1.702671e-01	4.553436e-05	-1.702671e-01	4.553436e-05	-1.702671e-01	0.000000e+00
2	4.056666e-17	46	-1.600158e-01	4.279287e-05	-1.600158e-01	4.279287e-05	-1.600158e-01	0.000000e+00
2	1.047610e-17	47	-1.477523e-01	3.951324e-05	-1.477523e-01	3.951324e-05	-1.477523e-01	0.000000e+00
2	6.090224e-17	48	-1.336306e-01	3.573670e-05	-1.336306e-01	3.573670e-05	-1.336306e-01	0.000000e+00
2	6.944132e-17	49	-1.178285e-01	3.151075e-05	-1.178285e-01	3.151075e-05	-1.178285e-01	0.000000e+00
2	2.509470e-17	50	-1.005446e-01	2.688854e-05	-1.005446e-01	2.688854e-05	-1.005446e-01	0.000000e+00
2	1.469811e-17	51	-8.199632e-02	2.192819e-05	-8.199632e-02	2.192819e-05	-8.199632e-02	0.000000e+00
2	7.763746e-17	52	-6.241687e-02	1.669208e-05	-6.241687e-02	1.669208e-05	-6.241688e-02	0.000000e+00
2	9.842083e-17	53	-4.205250e-02	1.124606e-05	-4.205250e-02	1.124606e-05	-4.205250e-02	0.000000e+00
2	3.473026e-17	54	-2.115930e-02	5.658609e-06	-2.115930e-02	5.658609e-06	-2.115930e-02	0.000000e+00
3	5.048883e-17	0	3.165569e-02	-1.902275e-05	3.165569e-02	-1.902275e-05	3.165570e-02	0.000000e+00
3	3.288606e-17	1	6.241686e-02	-3.750795e-05	6.241686e-02	-3.750795e-05	6.241688e-02	0.000000e+00
3	2.471981e-17	2	9.141426e-02	-5.493325e-05	9.141426e-02	-5.493325e-05	9.141428e-02	0.000000e+00
3	2.846031e-19	3	1.178285e-01	-7.080625e-05	1.178285e-01	-7.080625e-05	1.178285e-01	0.000000e+00
3	7.905275e-17	4	1.409131e-01	-8.467841e-05	1.409131e-01	-8.467841e-05	1.409131e-01	0.000000e+00
3	2.981556e-19	5	1.600158e-01	-9.615773e-05	1.600158e-01	-9.615773e-05	1.600158e-01	0.000000e+00
3	7.795346e-17	6	1.745968e-01	-1.049198e-04	1.745968e-01	-1.049198e-04	1.745968e-01	0.000000e+00
3	3.151219e-17	7	1.842440e-01	-1.107171e-04	1.842440e-01	-1.107171e-04	1.842441e-01	0.000000e+00
3	6.483719e-17	8	1.886849e-01	-1.133858e-04	1.886849e-01	-1.133858e-04	1.886849e-01	0.000000e+00
3	5.560478e-17	9	1.877939e-01	-1.128503e-04	1.877939e-01	-1.128503e-04	1.877940e-01	0.000000e+00
3	3.601137e-17	10	1.815963e-01	-1.091260e-04	1.815963e-01	-1.091260e-04	1.815963e-01	0.000000e+00
3	7.239975e-17	11	1.702671e-01	-1.023180e-04	1.702671e-01	-1.023180e-04	1.702671e-01	0.000000e+00
3	2.895287e-17	12	1.541265e-01	-9.261869e-05	1.541265e-01	-9.261869e-05	1.541265e-01	0.000000e+00
3	5.430395e-17	13	1.336306e-01	-8.030216e-05	1.336306e-01	-8.030216e-05	1.336306e-01	0.000000e+00
3	4.163340e-17	14	1.093586e-01	-6.571646e-05	1.093586e-01	-6.571646e-05	1.093586e-01	0.000000e+00
3	1.521929e-17	15	8.199630e-02	-4.927375e-05	8.199630e-02	-4.927375e-05	8.199632e-02	0.000000e+00
3	1.387785e-17	16	5.231698e-02	-3.143866e-05	5.231698e-02	-3.143866e-05	5.231699e-02	0.000000e+00
3	2.937462e-17	17	2.115929e-02	-1.271518e-05	2.115929e-02	-1.271518e-05	2.115930e-02	0.000000e+00
3	3.686274e-17	18	-1.059632e-02	6.367607e-06	-1.059632e-02	6.367607e-06	-1.059632e-02	0.000000e+00
3	2.155604e-17	19	-4.205250e-02	2.527046e-05	-4.205250e-02	2.527046e-05	-4.205250e-02	0.000000e+00
3	1.840433e-17	20	-7.232036e-02	4.345922e-05	-7.232036e-02	4.345922e-05	-7.232037e-02	0.000000e+00
3	1.822343e-17	21	-1.005446e-01	6.041991e-05	-1.005446e-01	6.041991e-05	-1.005446e-01	0.000000e+00
3	6.635994e-17	22	-1.259276e-01	7.567325e-05	-1.259276e-01	7.567325e-05	-1.259277e-01	0.000000e+00
3	1.208885e-17	23	-1.477522e-01	8.878823e-05	-1.477522e-01	8.878823e-05	-1.477523e-01	0.000000e+00
3	6.816684e-17	24	-1.654016e-01	9.939423e-05	-1.654016e-01	9.939423e-05	-1.654017e-01	0.000000e+00
3	5.590054e-17	25	-1.783772e-01	1.071916e-04	-1.783772e-01	1.071916e-04	-1.783772e-01	0.000000e+00
3	8.608155e-17	26	-1.863121e-01	1.119599e-04	-1.863121e-01	1.119599e-04	-1.863121e-01	0.000000e+00
3	5.567273e-17	27	-1.889822e-01	1.135644e-04	-1.889822e-01	1.135644e-04	-1.889822e-01	0.000000e+00
3	4.282071e-17	28	-1.863121e-01	1.119599e-04	-1.863121e-01	1.119599e-04	-1.863121e-01	0.000000e+00
3	2.962582e-17	29	-1.783772e-01	1.071916e-04	-1.783772e-01	1.071916e-04	-1.783772e-01	0.000000e+00
3	9.293196e-17	30	-1.654016e-01	9.939423e-05	-1.654016e-01	9.939423e-05	-1.654017e-01	0.000000e+00
3	5.551465e-17	31	-1.477522e-01	8.878823e-05	-1.477522e-01	8.878823e-05	-1.477523e-01	0.000000e+00
3	3.999702e-17	32	-1.259276e-01	7.567325e-05	-1.259276e-01	7.567325e-05	-1.259277e-01	0.000000e+00
3	2.779343e-17	33	-1.005446e-01	6.041991e-05	-1.005446e-01	6.041991e-05	-1.005446e-01	0.000000e+00
3	8.812635e-17	34	-7.232036e-02	4.345922e-05	-7.232036e-02	4.345922e-05	-7.232037e-02	0.000000e+00
3	2.305096e-17	35	-4.205250e-02	2.527046e-05	-4.205250e-02	2.527046e-05	-4.205250e-02	0.000000e+00
3	3.179448e-17	36	-1.059632e-02	6.367607e-06	-1.059632e-02	6.367607e-06	-1.059632e-02	0.000000e+00
3	4.999501e-17	37	2.115929e-02	-1.271518e-05	2.115929e-02	-1.271518e-05	2.115930e-02	0.000000e+00
3	4.629330e-17	38	5.231698e-02	-3.143866e-05	5.231698e-02	-3.143866e-05	5.231699e-02	0.000000e+00
3	3.013498e-17	39	8.199630e-02	-4.927375e-05	8.199630e-02	-4.927375e-05	8.199632e-02	0.000000e+00
3	2.782128e-17	40	1.093586e-01	-6.571646e-05	1.093586e-01	-6.571646e-05	1.093586e-01	0.000000e+00
3	2.781943e-17	41	1.336306e-01	-8.030216e-05	1.336306e-01	-8.030216e-05	1.336306e-01	0.000000e+00
3	6.974240e-17	42	1.541265e-01	-9.261869e-05	1.541265e-01	-9.261869e-05	1.541265e-01	0.000000e+00
3	5.596356e-17	43	1.702671e-01	-1.023180e-04	1.702671e-01	-1.023180e-04	1.702671e-01	0.000000e+00
3	2.671203e-17	44	1.815963e-01	-1.091260e-04	1.815963e-01	-1.091260e-04	1.815963e-01	0.000000e+00
3	2.897223e-17	45	1.877939e-01	-1.128503e-04	1.877939e-01	-1.128503e-04	1.877940e-01	0.000000e+00
3	2.907522e-17	46	1.886849e-01	-1.133858e-04	1.886849e-01	-1.133858e-04	1.886849e-01	0.000000e+00
3	7.074419e-17	47	1.842440e-01	-1.107171e-04	1.842440e-01	-1.107171e-04	1.842441e-01	0.000000e+00
3	5.768695e-17	48	1.745968e-01	-1.049198e-04	1.745968e-01	-1.049198e-04	1.745968e-01	0.000000e+00
3	4.201283e-19	49	1.600158e-01	-9.615773e-05	1.600158e-01	-9.615773e-05	1.600158e-01	0.000000e+00
3	6.737983e-17	50	1.409131e-01	-8.467841e-05	1.409131e-01	-8.467841e-05	1.409131e-01	0.000000e+00
3	3.014026e-17	51	1.178285e-01	-7.080625e-05	1.178285e-01	-7.080625e-05	1.178285e-01	0.000000e+00
3	2.779930e-17	52	9.141426e-02	-5.493325e-05	9.141426e-02	-5.493325e-05	9.141428e-02	0.000000e+00
3	4.244652e-17	53	6.241686e-02	-3.750795e-05	6.241686e-02	-3.750795e-05	6.241688e-02	0.000000e+00
3	8.078008e-17	54	3.165569e-02	-1.902275e-05	3.165569e-02	-1.902275e-05	3.165570e-02	0.000000e+00
4	4.870535e-17	0	4.205248e-02	-4.484280e-05	4.205248e-02	-4.484280e-05	4.205250e-02	0.000000e+00
4	6.939485e-17	1	8.199627e-02	-8.743699e-05	8.199627e-02	-8.743699e-05	8.199632e-02	0.000000e+00
