Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
1	1.288227e-16	11	2.753279e-01	-8.537982e-06	2.753279e-01	-8.537982e-06	2.753279e-01	0.000000e+00
1	8.961592e-17	12	2.773501e-01	-8.600691e-06	2.773501e-01	-8.600691e-06	2.773501e-01	0.000000e+00
1	1.500478e-16	13	2.753279e-01	-8.537982e-06	2.753279e-01	-8.537982e-06	2.753279e-01	0.000000e+00
1	6.492489e-17	14	2.692908e-01	-8.350771e-06	2.692908e-01	-8.350771e-06	2.692908e-01	0.000000e+00
1	1.111275e-16	15	2.593268e-01	-8.041786e-06	2.593268e-01	-8.041786e-06	2.593268e-01	0.000000e+00
1	7.817751e-17	16	2.455813e-01	-7.615534e-06	2.455813e-01	-7.615534e-06	2.455813e-01	0.000000e+00
1	1.129469e-16	17	2.282547e-01	-7.078230e-06	2.282547e-01	-7.078230e-06	2.282547e-01	0.000000e+00
1	7.955418e-17	18	2.075995e-01	-6.437710e-06	2.075995e-01	-6.437710e-06	2.075995e-01	0.000000e+00
1	6.594829e-17	19	1.839171e-01	-5.703313e-06	1.839171e-01	-5.703313e-06	1.839171e-01	0.000000e+00
1	5.709271e-17	20	1.575528e-01	-4.885749e-06	1.575528e-01	-4.885749e-06	1.575528e-01	0.000000e+00
1	1.030399e-16	21	1.288910e-01	-3.996940e-06	1.288910e-01	-3.996940e-06	1.288910e-01	0.000000e+00
1	1.449088e-16	22	9.834970e-02	-3.049847e-06	9.834970e-02	-3.049847e-06	9.834970e-02	0.000000e+00
1	1.035911e-16	23	6.637422e-02	-2.058280e-06	6.637422e-02	-2.058280e-06	6.637422e-02	0.000000e+00
1	4.088205e-17	24	3.343086e-02	-1.036699e-06	3.343086e-02	-1.036699e-06	3.343086e-02	0.000000e+00
2	4.701009e-17	0	6.637422e-02	-8.203106e-06	6.637422e-02	-8.203106e-06	6.637422e-02	0.000000e+00
2	1.205915e-16	1	1.288910e-01	-1.592948e-05	1.288910e-01	-1.592948e-05	1.288910e-01	0.000000e+00
2	5.601933e-17	2	1.839171e-01	-2.273009e-05	1.839171e-01	-2.273009e-05	1.839171e-01	0.000000e+00
2	1.137057e-17	3	2.282547e-01	-2.820970e-05	2.282547e-01	-2.820970e-05	2.282547e-01	0.000000e+00
2	9.505449e-17	4	2.593268e-01	-3.204988e-05	2.593268e-01	-3.204988e-05	2.593268e-01	0.000000e+00
2	1.321913e-16	5	2.753279e-01	-3.402743e-05	2.753279e-01	-3.402743e-05	2.753279e-01	0.000000e+00
2	5.700000e-17	6	2.753279e-01	-3.402743e-05	2.753279e-01	-3.402743e-05	2.753279e-01	0.000000e+00
2	6.512250e-17	7	2.593268e-01	-3.204988e-05	2.593268e-01	-3.204988e-05	2.593268e-01	0.000000e+00
2	1.265455e-16	8	2.282547e-01	-2.820970e-05	2.282547e-01	-2.820970e-05	2.282547e-01	0.000000e+00
2	1.740417e-16	9	1.839171e-01	-2.273009e-05	1.839171e-01	-2.273009e-05	1.839171e-01	0.000000e+00
2	2.349106e-16	10	1.288910e-01	-1.592948e-05	1.288910e-01	-1.592948e-05	1.288910e-01	0.000000e+00
2	7.785690e-17	11	6.637422e-02	-8.203106e-06	6.637422e-02	-8.203106e-06	6.637422e-02	0.000000e+00
2	8.172479e-17	12	-3.475535e-17	6.095723e-17	-8.920259e-17	1.102444e-20	-8.920259e-17	0.000000e+00
2	1.409807e-16	13	-6.637422e-02	8.203106e-06	-6.637422e-02	8.203106e-06	-6.637422e-02	0.000000e+00
2	1.717638e-16	14	-1.288910e-01	1.592948e-05	-1.288910e-01	1.592948e-05	-1.288910e-01	0.000000e+00
2	3.340071e-17	15	-1.839171e-01	2.273009e-05	-1.839171e-01	2.273009e-05	-1.839171e-01	0.000000e+00
2	6.991692e-17	16	-2.282547e-01	2.820970e-05	-2.282547e-01	2.820970e-05	-2.282547e-01	0.000000e+00
2	1.133657e-16	17	-2.593268e-01	3.204988e-05	-2.593268e-01	3.204988e-05	-2.593268e-01	0.000000e+00
2	1.002998e-16	18	-2.753279e-01	3.402743e-05	-2.753279e-01	3.402743e-05	-2.753279e-01	0.000000e+00
2	5.563990e-17	19	-2.753279e-01	3.402743e-05	-2.753279e-01	3.402743e-05	-2.753279e-01	0.000000e+00
2	1.018855e-16	20	-2.593268e-01	3.204988e-05	-2.593268e-01	3.204988e-05	-2.593268e-01	0.000000e+00
2	7.771605e-17	21	-2.282547e-01	2.820970e-05	-2.282547e-01	2.820970e-05	-2.282547e-01	0.000000e+00
2	7.783432e-17	22	-1.839171e-01	2.273009e-05	-1.839171e-01	2.273009e-05	-1.839171e-01	0.000000e+00
2	8.361713e-17	23	-1.288910e-01	1.592948e-05	-1.288910e-01	1.592948e-05	-1.288910e-01	0.000000e+00
2	1.056681e-16	24	-6.637422e-02	8.203106e-06	-6.637422e-02	8.203106e-06	-6.637422e-02	0.000000e+00
3	9.923838e-18	0	9.834970e-02	-2.718243e-05	9.834970e-02	-2.718243e-05	9.834970e-02	0.000000e+00
3	1.841139e-16	1	1.839171e-01	-5.083203e-05	1.839171e-01	-5.083203e-05	1.839171e-01	0.000000e+00
3	9.736226e-17	2	2.455813e-01	-6.787511e-05	2.455813e-01	-6.787511e-05	2.455813e-01	0.000000e+00
3	7.827497e-17	3	2.753279e-01	-7.609664e-05	2.753279e-01	-7.609664e-05	2.753279e-01	0.000000e+00
3	5.618679e-17	4	2.692908e-01	-7.442807e-05	2.692908e-01	-7.442807e-05	2.692908e-01	0.000000e+00
3	1.048033e-16	5	2.282546e-01	-6.308628e-05	2.282546e-01	-6.308628e-05	2.282547e-01	0.000000e+00
3	1.360558e-16	6	1.575528e-01	-4.354531e-05	1.575528e-01	-4.354531e-05	1.575528e-01	0.000000e+00
3	1.339244e-16	7	6.637422e-02	-1.834487e-05	6.637422e-02	-1.834487e-05	6.637422e-02	0.000000e+00
3	9.913040e-17	8	-3.343086e-02	9.239805e-06	-3.343086e-02	9.239805e-06	-3.343086e-02	0.000000e+00
3	1.267472e-16	9	-1.288910e-01	3.562361e-05	-1.288910e-01	3.562361e-05	-1.288910e-01	0.000000e+00
3	6.013621e-17	10	-2.075995e-01	5.737750e-05	-2.075995e-01	5.737750e-05	-2.075995e-01	0.000000e+00
3	5.248894e-17	11	-2.593268e-01	7.167418e-05	-2.593268e-01	7.167418e-05	-2.593268e-01	0.000000e+00
3	1.828236e-17	12	-2.773501e-01	7.665554e-05	-2.773501e-01	7.665554e-05	-2.773501e-01	0.000000e+00
3	7.826541e-17	13	-2.593268e-01	7.167418e-05	-2.593268e-01	7.167418e-05	-2.593268e-01	0.000000e+00
3	1.121213e-16	14	-2.075995e-01	5.737750e-05	-2.075995e-01	5.737750e-05	-2.075995e-01	0.000000e+00
3	1.544398e-16	15	-1.288910e-01	3.562361e-05	-1.288910e-01	3.562361e-05	-1.288910e-01	0.000000e+00
3	1.058822e-16	16	-3.343086e-02	9.239805e-06	-3.343086e-02	9.239805e-06	-3.343086e-02	0.000000e+00
3	1.176262e-16	17	6.637422e-02	-1.834487e-05	6.637422e-02	-1.834487e-05	6.637422e-02	0.000000e+00
3	1.241116e-16	18	1.575528e-01	-4.354531e-05	1.575528e-01	-4.354531e-05	1.575528e-01	0.000000e+00
3	3.896588e-17	19	2.282546e-01	-6.308628e-05	2.282546e-01	-6.308628e-05	2.282547e-01	0.000000e+00
3	9.423673e-17	20	2.692908e-01	-7.442807e-05	2.692908e-01	-7.442807e-05	2.692908e-01	0.000000e+00
3	1.355253e-18	21	2.753279e-01	-7.609664e-05	2.753279e-01	-7.609664e-05	2.753279e-01	0.000000e+00
3	1.103660e-16	22	2.455813e-01	-6.787511e-05	2.455813e-01	-6.787511e-05	2.455813e-01	0.000000e+00
3	1.659407e-16	23	1.839171e-01	-5.083203e-05	1.839171e-01	-5.083203e-05	1.839171e-01	0.000000e+00
3	5.571028e-17	24	9.834970e-02	-2.718243e-05	9.834970e-02	-2.718243e-05	9.834970e-02	0.000000e+00
4	5.436220e-17	0	1.288910e-01	-6.279214e-05	1.288910e-01	-6.279214e-05	1.288910e-01	0.000000e+00
4	1.293000e-16	1	2.282546e-01	-1.111994e-04	2.282546e-01	-1.111994e-04	2.282547e-01	0.000000e+00
4	6.892815e-17	2	2.753279e-01	-1.341321e-04	2.753279e-01	-1.341321e-04	2.753279e-01	0.000000e+00
4	1.360631e-16	3	2.593268e-01	-1.263369e-04	2.593268e-01	-1.263369e-04	2.593268e-01	0.000000e+00
4	7.137462e-17	4	1.839171e-01	-8.959935e-05	1.839171e-01	-8.959935e-05	1.839171e-01	0.000000e+00
4	8.852824e-17	5	6.637422e-02	-3.233569e-05	6.637422e-02	-3.233569e-05	6.637422e-02	0.000000e+00
4	1.802656e-16	6	-6.637422e-02	3.233569e-05	-6.637422e-02	3.233569e-05	-6.637422e-02	0.000000e+00
4	9.981494e-17	7	-1.839171e-01	8.959935e-05	-1.839171e-01	8.959935e-05	-1.839171e-01	0.000000e+00
4	7.825229e-17	8	-2.593268e-01	1.263369e-04	-2.593268e-01	1.263369e-04	-2.593268e-01	0.000000e+00
4	3.081845e-17	9	-2.753279e-01	1.341321e-04	-2.753279e-01	1.341321e-04	-2.753279e-01	0.000000e+00
4	1.904061e-16	10	-2.282546e-01	1.111994e-04	-2.282546e-01	1.111994e-04	-2.282547e-01	0.000000e+00
4	1.178895e-16	11	-1.288910e-01	6.279214e-05	-1.288910e-01	6.279214e-05	-1.288910e-01	0.000000e+00
4	1.139021e-16	12	8.427534e-17	-6.422159e-17	1.784052e-16	-8.691408e-20	1.784052e-16	0.000000e+00
4	1.286358e-16	13	1.288910e-01	-6.279214e-05	1.288910e-01	-6.279214e-05	1.288910e-01	0.000000e+00
4	1.069968e-16	14	2.282546e-01	-1.111994e-04	2.282546e-01	-1.111994e-04	2.282547e-01	0.000000e+00
4	1.047610e-16	15	2.753279e-01	-1.341321e-04	2.753279e-01	-1.341321e-04	2.753279e-01	0.000000e+00
4	7.484239e-17	16	2.593268e-01	-1.263369e-04	2.593268e-01	-1.263369e-04	2.593268e-01	0.000000e+00
4	2.775918e-17	17	1.839171e-01	-8.959935e-05	1.839171e-01	-8.959935e-05	1.839171e-01	0.000000e+00
4	6.546548e-17	18	6.637422e-02	-3.233569e-05	6.637422e-02	-3.233569e-05	6.637422e-02	0.000000e+00
4	7.524363e-17	19	-6.637422e-02	3.233569e-05	-6.637422e-02	3.233569e-05	-6.637422e-02	0.000000e+00
4	6.165156e-17	20	-1.839171e-01	8.959935e-05	-1.839171e-01	8.959935e-05	-1.839171e-01	0.000000e+00
4	1.233017e-16	21	-2.593268e-01	1.263369e-04	-2.593268e-01	1.263369e-04	-2.593268e-01	0.000000e+00
4	1.291175e-16	22	-2.753279e-01	1.341321e-04	-2.753279e-01	1.341321e-04	-2.753279e-01	0.000000e+00
4	1.389977e-16	23	-2.282546e-01	1.111994e-04	-2.282546e-01	1.111994e-04	-2.282547e-01	0.000000e+00
4	7.122482e-17	24	-1.288910e-01	6.279214e-05	-1.288910e-01	6.279214e-05	-1.288910e-01	0.000000e+00
5	1.397679e-16	0	1.575528e-01	-1.186177e-04	1.575528e-01	-1.186177e-04	1.575528e-01	0.000000e+00
5	7.011100e-17	1	2.593268e-01	-1.952409e-04	2.593268e-01	-1.952409e-04	2.593268e-01	0.000000e+00
5	1.244312e-16	2	2.692907e-01	-2.027425e-04	2.692907e-01	-2.027425e-04	2.692908e-01	0.000000e+00
5	1.035142e-16	3	1.839171e-01	-1.384667e-04	1.839171e-01	-1.384667e-04	1.839171e-01	0.000000e+00
5	8.359547e-17	4	3.343085e-02	-2.516928e-05	3.343085e-02	-2.516928e-05	3.343086e-02	0.000000e+00
5	5.894584e-17	5	-1.288910e-01	9.703891e-05	-1.288910e-01	9.703891e-05	-1.288910e-01	0.000000e+00
5	7.633234e-17	6	-2.455812e-01	1.848922e-04	-2.455812e-01	1.848922e-04	-2.455813e-01	0.000000e+00
5	6.829897e-17	7	-2.753278e-01	2.072877e-04	-2.753278e-01	2.072877e-04	-2.753279e-01	0.000000e+00
5	3.101956e-17	8	-2.075995e-01	1.562966e-04	-2.075995e-01	1.562966e-04	-2.075995e-01	0.000000e+00
5	4.175917e-17	9	-6.637420e-02	4.997153e-05	-6.637420e-02	4.997153e-05	-6.637422e-02	0.000000e+00
5	8.360601e-17	10	9.834967e-02	-7.404509e-05	9.834967e-02	-7.404509e-05	9.834970e-02	0.000000e+00
5	3.484138e-17	11	2.282546e-01	-1.718474e-04	2.282546e-01	-1.718474e-04	2.282547e-01	0.000000e+00
5	6.562134e-17	12	2.773500e-01	-2.088101e-04	2.773500e-01	-2.088101e-04	2.773501e-01	0.000000e+00
5	1.392837e-16	13	2.282546e-01	-1.718474e-04	2.282546e-01	-1.718474e-04	2.282547e-01	0.000000e+00
5	5.557597e-17	14	9.834967e-02	-7.404509e-05	9.834967e-02	-7.404509e-05	9.834970e-02	0.000000e+00
5	1.397702e-16	15	-6.637420e-02	4.997153e-05	-6.637420e-02	4.997153e-05	-6.637422e-02	0.000000e+00
5	5.797859e-17	16	-2.075995e-01	1.562966e-04	-2.075995e-01	1.562966e-04	-2.075995e-01	0.000000e+00
5	1.262934e-16	17	-2.753278e-01	2.072877e-04	-2.753278e-01	2.072877e-04	-2.753279e-01	0.000000e+00
5	5.204170e-18	18	-2.455812e-01	1.848922e-04	-2.455812e-01	1.848922e-04	-2.455813e-01	0.000000e+00
5	2.448762e-16	19	-1.288910e-01	9.703891e-05	-1.288910e-01	9.703891e-05	-1.288910e-01	0.000000e+00
5	2.000187e-16	20	3.343085e-02	-2.516928e-05	3.343085e-02	-2.516928e-05	3.343086e-02	0.000000e+00
5	8.603423e-17	21	1.839171e-01	-1.384667e-04	1.839171e-01	-1.384667e-04	1.839171e-01	0.000000e+00
5	7.863890e-17	22	2.692907e-01	-2.027425e-04	2.692907e-01	-2.027425e-04	2.692908e-01	0.000000e+00
5	2.257768e-16	23	2.593268e-01	-1.952409e-04	2.593268e-01	-1.952409e-04	2.593268e-01	0.000000e+00
5	6.056492e-17	24	1.575528e-01	-1.186177e-04	1.575528e-01	-1.186177e-04	1.575528e-01	0.000000e+00
6	1.090687e-16	0	1.839170e-01	-1.967216e-04	1.839170e-01	-1.967216e-04	1.839171e-01	0.000000e+00
6	1.667059e-16	1	2.753277e-01	-2.944964e-04	2.753277e-01	-2.944964e-04	2.753279e-01	0.000000e+00
6	8.060115e-17	2	2.282545e-01	-2.441459e-04	2.282545e-01	-2.441459e-04	2.282547e-01	0.000000e+00
6	8.009613e-17	3	6.637419e-02	-7.099524e-05	6.637419e-02	-7.099524e-05	6.637422e-02	0.000000e+00
6	3.247475e-17	4	-1.288909e-01	1.378645e-04	-1.288909e-01	1.378645e-04	-1.288910e-01	0.000000e+00
6	6.103394e-17	5	-2.593267e-01	2.773813e-04	-2.593267e-01	2.773813e-04	-2.593268e-01	0.000000e+00
6	1.332121e-16	6	-2.593267e-01	2.773813e-04	-2.593267e-01	2.773813e-04	-2.593268e-01	0.000000e+00
6	8.761777e-17	7	-1.288909e-01	1.378645e-04	-1.288909e-01	1.378645e-04	-1.288910e-01	0.000000e+00
6	1.027150e-16	8	6.637419e-02	-7.099524e-05	6.637419e-02	-7.099524e-05	6.637422e-02	0.000000e+00
6	9.417193e-17	9	2.282545e-01	-2.441459e-04	2.282545e-01	-2.441459e-04	2.282547e-01	0.000000e+00
6	2.114107e-16	10	2.753277e-01	-2.944964e-04	2.753277e-01	-2.944964e-04	2.753279e-01	0.000000e+00
6	1.425696e-16	11	1.839170e-01	-1.967216e-04	1.839170e-01	-1.967216e-04	1.839171e-01	0.000000e+00
6	2.768638e-17	12	7.664487e-17	-1.146152e-17	1.018967e-16	-1.089909e-19	1.018968e-16	0.000000e+00
6	1.236663e-16	13	-1.839170e-01	1.967216e-04	-1.839170e-01	1.967216e-04	-1.839171e-01	0.000000e+00
6	1.268980e-16	14	-2.753277e-01	2.944964e-04	-2.753277e-01	2.944964e-04	-2.753279e-01	0.000000e+00
6	4.298862e-17	15	-2.282545e-01	2.441459e-04	-2.282545e-01	2.441459e-04	-2.282547e-01	0.000000e+00
6	5.776503e-17	16	-6.637419e-02	7.099524e-05	-6.637419e-02	7.099524e-05	-6.637422e-02	0.000000e+00
6	1.210576e-16	17	1.288909e-01	-1.378645e-04	1.288909e-01	-1.378645e-04	1.288910e-01	0.000000e+00
6	1.453915e-16	18	2.593267e-01	-2.773813e-04	2.593267e-01	-2.773813e-04	2.593268e-01	0.000000e+00
6	8.091614e-17	19	2.593267e-01	-2.773813e-04	2.593267e-01	-2.773813e-04	2.593268e-01	0.000000e+00
6	2.099528e-16	20	1.288909e-01	-1.378645e-04	1.288909e-01	-1.378645e-04	1.288910e-01	0.000000e+00
6	1.532795e-16	21	-6.637419e-02	7.099524e-05	-6.637419e-02	7.099524e-05	-6.637422e-02	0.000000e+00
6	1.583158e-16	22	-2.282545e-01	2.441459e-04	-2.282545e-01	2.441459e-04	-2.282547e-01	0.000000e+00
6	2.744116e-16	23	-2.753277e-01	2.944964e-04	-2.753277e-01	2.944964e-04	-2.753279e-01	0.000000e+00
6	1.265327e-16	24	-1.839170e-01	1.967216e-04	-1.839170e-01	1.967216e-04	-1.839171e-01	0.000000e+00
7	2.218923e-16	0	2.075993e-01	-2.974462e-04	2.075993e-01	-2.974462e-04	2.075995e-01	0.000000e+00
7	4.336809e-19	1	2.753276e-01	-3.944866e-04	2.753276e-01	-3.944866e-04	2.753279e-01	0.000000e+00
7	3.200601e-17	2	1.575527e-01	-2.257399e-04	1.575527e-01	-2.257399e-04	1.575528e-01	0.000000e+00
7	8.450887e-17	3	-6.637415e-02	9.510022e-05	-6.637415e-02	9.510022e-05	-6.637422e-02	0.000000e+00
7	1.347289e-16	4	-2.455811e-01	3.518661e-04	-2.455811e-01	3.518661e-04	-2.455813e-01	0.000000e+00
7	5.656003e-17	5	-2.593266e-01	3.715605e-04	-2.593266e-01	3.715605e-04	-2.593268e-01	0.000000e+00
7	1.489598e-16	6	-9.834960e-02	1.409143e-04	-9.834960e-02	1.409143e-04	-9.834970e-02	0.000000e+00
7	1.179397e-16	7	1.288909e-01	-1.846736e-04	1.288909e-01	-1.846736e-04	1.288910e-01	0.000000e+00
7	5.690608e-17	8	2.692905e-01	-3.858368e-04	2.692905e-01	-3.858368e-04	2.692908e-01	0.000000e+00
7	6.651631e-17	9	2.282544e-01	-3.270406e-04	2.282544e-01	-3.270406e-04	2.282547e-01	0.000000e+00
7	1.206563e-16	10	3.343083e-02	-4.789935e-05	3.343083e-02	-4.789935e-05	3.343086e-02	0.000000e+00
7	1.022313e-16	11	-1.839169e-01	2.635144e-04	-1.839169e-01	2.635144e-04	-1.839171e-01	0.000000e+00
7	2.883978e-17	12	-2.773498e-01	3.973840e-04	-2.773498e-01	3.973840e-04	-2.773501e-01	0.000000e+00
7	1.512581e-16	13	-1.839169e-01	2.635144e-04	-1.839169e-01	2.635144e-04	-1.839171e-01	0.000000e+00
7	4.931274e-17	14	3.343083e-02	-4.789935e-05	3.343083e-02	-4.789935e-05	3.343086e-02	0.000000e+00
7	5.738083e-17	15	2.282544e-01	-3.270406e-04	2.282544e-01	-3.270406e-04	2.282547e-01	0.000000e+00
7	4.678332e-17	16	2.692905e-01	-3.858368e-04	2.692905e-01	-3.858368e-04	2.692908e-01	0.000000e+00
7	2.780006e-17	17	1.288909e-01	-1.846736e-04	1.288909e-01	-1.846736e-04	1.288910e-01	0.000000e+00
7	7.527952e-17	18	-9.834960e-02	1.409143e-04	-9.834960e-02	1.409143e-04	-9.834970e-02	0.000000e+00
7	6.098895e-17	19	-2.593266e-01	3.715605e-04	-2.593266e-01	3.715605e-04	-2.593268e-01	0.000000e+00
7	6.288375e-17	20	-2.455811e-01	3.518661e-04	-2.455811e-01	3.518661e-04	-2.455813e-01	0.000000e+00
7	1.039210e-16	21	-6.637415e-02	9.510022e-05	-6.637415e-02	9.510022e-05	-6.637422e-02	0.000000e+00
7	6.736447e-17	22	1.575527e-01	-2.257399e-04	1.575527e-01	-2.257399e-04	1.575528e-01	0.000000e+00
7	1.607313e-16	23	2.753276e-01	-3.944866e-04	2.753276e-01	-3.944866e-04	2.753279e-01	0.000000e+00
7	6.912960e-17	24	2.075993e-01	-2.974462e-04	2.075993e-01	-2.974462e-04	2.075995e-01	0.000000e+00
8	1.455428e-16	0	2.282543e-01	-4.193228e-04	2.282543e-01	-4.193228e-04	2.282547e-01	0.000000e+00
8	6.245607e-17	1	2.593264e-01	-4.764050e-04	2.593264e-01	-4.764050e-04	2.593268e-01	0.000000e+00
8	3.497691e-17	2	6.637411e-02	-1.219350e-04	6.637411e-02	-1.219350e-04	6.637422e-02	0.000000e+00
8	1.257293e-16	3	-1.839168e-01	3.378711e-04	-1.839168e-01	3.378711e-04	-1.839171e-01	0.000000e+00
8	7.589415e-19	4	-2.753274e-01	5.058003e-04	-2.753274e-01	5.058003e-04	-2.753279e-01	0.000000e+00
8	1.477225e-17	5	-1.288908e-01	2.367835e-04	-1.288908e-01	2.367835e-04	-1.288910e-01	0.000000e+00
8	1.115142e-16	6	1.288908e-01	-2.367835e-04	1.288908e-01	-2.367835e-04	1.288910e-01	0.000000e+00
8	1.062518e-16	7	2.753274e-01	-5.058003e-04	2.753274e-01	-5.058003e-04	2.753279e-01	0.000000e+00
8	3.786059e-17	8	1.839168e-01	-3.378711e-04	1.839168e-01	-3.378711e-04	1.839171e-01	0.000000e+00
8	6.388418e-17	9	-6.637411e-02	1.219350e-04	-6.637411e-02	1.219350e-04	-6.637422e-02	0.000000e+00
8	7.390442e-17	10	-2.593264e-01	4.764050e-04	-2.593264e-01	4.764050e-04	-2.593268e-01	0.000000e+00
8	8.921212e-17	11	-2.282543e-01	4.193228e-04	-2.282543e-01	4.193228e-04	-2.282547e-01	0.000000e+00
8	2.672370e-17	12	3.352443e-16	1.512704e-17	3.568098e-16	-6.554904e-19	3.568104e-16	0.000000e+00
8	6.774624e-17	13	2.282543e-01	-4.193228e-04	2.282543e-01	-4.193228e-04	2.282547e-01	0.000000e+00
8	3.035766e-18	14	2.593264e-01	-4.764050e-04	2.593264e-01	-4.764050e-04	2.593268e-01	0.000000e+00
8	8.949552e-17	15	6.637411e-02	-1.219350e-04	6.637411e-02	-1.219350e-04	6.637422e-02	0.000000e+00
8	5.730008e-17	16	-1.839168e-01	3.378711e-04	-1.839168e-01	3.378711e-04	-1.839171e-01	0.000000e+00
8	1.448431e-16	17	-2.753274e-01	5.058003e-04	-2.753274e-01	5.058003e-04	-2.753279e-01	0.000000e+00
8	1.362594e-16	18	-1.288908e-01	2.367835e-04	-1.288908e-01	2.367835e-04	-1.288910e-01	0.000000e+00
8	1.114965e-16	19	1.288908e-01	-2.367835e-04	1.288908e-01	-2.367835e-04	1.288910e-01	0.000000e+00
8	1.620278e-16	20	2.753274e-01	-5.058003e-04	2.753274e-01	-5.058003e-04	2.753279e-01	0.000000e+00
