Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	129	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	130	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	131	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	132	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	133	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	134	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	135	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	136	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	137	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	138	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	139	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	140	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	141	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	142	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	143	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	144	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	145	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	146	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	147	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	148	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	5.325563e-18	0	2.418222e-03	-4.511365e-08	2.418222e-03	-4.511365e-08	2.418222e-03	0.000000e+00
1	4.835538e-17	1	4.835384e-03	-9.020752e-08	4.835384e-03	-9.020752e-08	4.835384e-03	0.000000e+00
1	4.573364e-17	2	7.250425e-03	-1.352618e-07	7.250425e-03	-1.352618e-07	7.250425e-03	0.000000e+00
1	3.781734e-17	3	9.662285e-03	-1.802568e-07	9.662285e-03	-1.802568e-07	9.662285e-03	0.000000e+00
1	1.567057e-17	4	1.206991e-02	-2.251727e-07	1.206991e-02	-2.251727e-07	1.206991e-02	0.000000e+00
1	1.514303e-17	5	1.447224e-02	-2.699898e-07	1.447224e-02	-2.699898e-07	1.447224e-02	0.000000e+00
1	1.607773e-17	6	1.686822e-02	-3.146885e-07	1.686822e-02	-3.146885e-07	1.686822e-02	0.000000e+00
1	5.755844e-17	7	1.925680e-02	-3.592492e-07	1.925680e-02	-3.592492e-07	1.925680e-02	0.000000e+00
1	1.051204e-17	8	2.163693e-02	-4.036523e-07	2.163693e-02	-4.036523e-07	2.163693e-02	0.000000e+00
1	8.182422e-18	9	2.400757e-02	-4.478783e-07	2.400757e-02	-4.478783e-07	2.400757e-02	0.000000e+00
1	5.235249e-17	10	2.636769e-02	-4.919079e-07	2.636769e-02	-4.919079e-07	2.636769e-02	0.000000e+00
1	3.409734e-17	11	2.871623e-02	-5.357217e-07	2.871623e-02	-5.357217e-07	2.871623e-02	0.000000e+00
1	2.665886e-17	12	3.105219e-02	-5.793006e-07	3.105219e-02	-5.793006e-07	3.105219e-02	0.000000e+00
1	1.882342e-17	13	3.337452e-02	-6.226253e-07	3.337452e-02	-6.226253e-07	3.337452e-02	0.000000e+00
1	3.415286e-17	14	3.568221e-02	-6.656769e-07	3.568221e-02	-6.656769e-07	3.568221e-02	0.000000e+00
1	6.038180e-17	15	3.797425e-02	-7.084366e-07	3.797425e-02	-7.084366e-07	3.797425e-02	0.000000e+00
1	1.132802e-17	16	4.024963e-02	-7.508855e-07	4.024963e-02	-7.508855e-07	4.024963e-02	0.000000e+00
1	6.215282e-17	17	4.250736e-02	-7.930050e-07	4.250736e-02	-7.930050e-07	4.250736e-02	0.000000e+00
1	6.982202e-17	18	4.474645e-02	-8.347767e-07	4.474645e-02	-8.347767e-07	4.474645e-02	0.000000e+00
1	2.116619e-17	19	4.696590e-02	-8.761822e-07	4.696590e-02	-8.761822e-07	4.696590e-02	0.000000e+00
1	1.864944e-17	20	4.916476e-02	-9.172035e-07	4.916476e-02	-9.172035e-07	4.916476e-02	0.000000e+00
1	3.614829e-17	21	5.134205e-02	-9.578224e-07	5.134205e-02	-9.578224e-07	5.134205e-02	0.000000e+00
1	9.449448e-17	22	5.349682e-02	-9.980211e-07	5.349682e-02	-9.980211e-07	5.349682e-02	0.000000e+00
1	2.714952e-17	23	5.562812e-02	-1.037782e-06	5.562812e-02	-1.037782e-06	5.562812e-02	0.000000e+00
1	1.934198e-17	24	5.773503e-02	-1.077088e-06	5.773503e-02	-1.077088e-06	5.773503e-02	0.000000e+00
1	2.418460e-17	25	5.981661e-02	-1.115921e-06	5.981661e-02	-1.115921e-06	5.981661e-02	0.000000e+00
1	1.414418e-17	26	6.187195e-02	-1.154265e-06	6.187195e-02	-1.154265e-06	6.187195e-02	0.000000e+00
1	6.687888e-17	27	6.390015e-02	-1.192103e-06	6.390015e-02	-1.192103e-06	6.390015e-02	0.000000e+00
1	3.182144e-17	28	6.590033e-02	-1.229417e-06	6.590033e-02	-1.229417e-06	6.590033e-02	0.000000e+00
1	7.380372e-17	29	6.787159e-02	-1.266193e-06	6.787159e-02	-1.266193e-06	6.787159e-02	0.000000e+00
1	5.791749e-17	30	6.981309e-02	-1.302413e-06	6.981309e-02	-1.302413e-06	6.981309e-02	0.000000e+00
1	3.256092e-17	31	7.172397e-02	-1.338062e-06	7.172397e-02	-1.338062e-06	7.172397e-02	0.000000e+00
1	3.924410e-17	32	7.360338e-02	-1.373123e-06	7.360338e-02	-1.373123e-06	7.360338e-02	0.000000e+00
1	4.183447e-17	33	7.545051e-02	-1.407583e-06	7.545051e-02	-1.407583e-06	7.545051e-02	0.000000e+00
1	3.330213e-17	34	7.726455e-02	-1.441425e-06	7.726455e-02	-1.441425e-06	7.726455e-02	0.000000e+00
1	3.112475e-17	35	7.904469e-02	-1.474635e-06	7.904469e-02	-1.474635e-06	7.904469e-02	0.000000e+00
1	4.671423e-17	36	8.079016e-02	-1.507198e-06	8.079016e-02	-1.507198e-06	8.079016e-02	0.000000e+00
1	2.664154e-17	37	8.250020e-02	-1.539100e-06	8.250020e-02	-1.539100e-06	8.250020e-02	0.000000e+00
1	2.789028e-17	38	8.417405e-02	-1.570327e-06	8.417405e-02	-1.570327e-06	8.417405e-02	0.000000e+00
1	4.509155e-17	39	8.581097e-02	-1.600865e-06	8.581097e-02	-1.600865e-06	8.581097e-02	0.000000e+00
1	2.996764e-17	40	8.741026e-02	-1.630700e-06	8.741026e-02	-1.630700e-06	8.741026e-02	0.000000e+00
1	2.062383e-17	41	8.897121e-02	-1.659821e-06	8.897121e-02	-1.659821e-06	8.897121e-02	0.000000e+00
1	8.751089e-17	42	9.049313e-02	-1.688213e-06	9.049313e-02	-1.688213e-06	9.049313e-02	0.000000e+00
1	5.603165e-17	43	9.197535e-02	-1.715865e-06	9.197535e-02	-1.715865e-06	9.197535e-02	0.000000e+00
1	1.604640e-17	44	9.341724e-02	-1.742765e-06	9.341724e-02	-1.742765e-06	9.341724e-02	0.000000e+00
1	1.097246e-17	45	9.481814e-02	-1.768900e-06	9.481814e-02	-1.768900e-06	9.481814e-02	0.000000e+00
1	2.678666e-17	46	9.617746e-02	-1.794259e-06	9.617746e-02	-1.794259e-06	9.617746e-02	0.000000e+00
1	1.002328e-16	47	9.749459e-02	-1.818831e-06	9.749459e-02	-1.818831e-06	9.749459e-02	0.000000e+00
1	5.673638e-18	48	9.876896e-02	-1.842605e-06	9.876896e-02	-1.842605e-06	9.876896e-02	0.000000e+00
1	2.954061e-17	49	1.000000e-01	-1.865571e-06	1.000000e-01	-1.865571e-06	1.000000e-01	0.000000e+00
1	3.109959e-17	50	1.011872e-01	-1.887719e-06	1.011872e-01	-1.887719e-06	1.011872e-01	0.000000e+00
1	1.672041e-17	51	1.023300e-01	-1.909038e-06	1.023300e-01	-1.909038e-06	1.023300e-01	0.000000e+00
1	3.244554e-17	52	1.034279e-01	-1.929521e-06	1.034279e-01	-1.929521e-06	1.034279e-01	0.000000e+00
1	6.958268e-17	53	1.044804e-01	-1.949157e-06	1.044804e-01	-1.949157e-06	1.044804e-01	0.000000e+00
1	6.436327e-17	54	1.054871e-01	-1.967938e-06	1.054871e-01	-1.967938e-06	1.054871e-01	0.000000e+00
1	4.933967e-18	55	1.064476e-01	-1.985855e-06	1.064476e-01	-1.985855e-06	1.064476e-01	0.000000e+00
1	2.324470e-17	56	1.073613e-01	-2.002902e-06	1.073613e-01	-2.002902e-06	1.073613e-01	0.000000e+00
1	8.537900e-17	57	1.082280e-01	-2.019070e-06	1.082280e-01	-2.019070e-06	1.082280e-01	0.000000e+00
1	1.629353e-17	58	1.090472e-01	-2.034353e-06	1.090472e-01	-2.034353e-06	1.090472e-01	0.000000e+00
1	1.869101e-17	59	1.098185e-01	-2.048743e-06	1.098185e-01	-2.048743e-06	1.098185e-01	0.000000e+00
1	4.642581e-17	60	1.105417e-01	-2.062235e-06	1.105417e-01	-2.062235e-06	1.105417e-01	0.000000e+00
1	4.672480e-17	61	1.112164e-01	-2.074822e-06	1.112164e-01	-2.074822e-06	1.112164e-01	0.000000e+00
1	5.851140e-17	62	1.118423e-01	-2.086498e-06	1.118423e-01	-2.086498e-06	1.118423e-01	0.000000e+00
1	1.922341e-18	63	1.124192e-01	-2.097260e-06	1.124192e-01	-2.097260e-06	1.124192e-01	0.000000e+00
1	5.110301e-17	64	1.129468e-01	-2.107102e-06	1.129468e-01	-2.107102e-06	1.129468e-01	0.000000e+00
1	5.655906e-17	65	1.134248e-01	-2.116019e-06	1.134248e-01	-2.116019e-06	1.134248e-01	0.000000e+00
1	3.277679e-17	66	1.138530e-01	-2.124009e-06	1.138530e-01	-2.124009e-06	1.138530e-01	0.000000e+00
1	7.815387e-17	67	1.142313e-01	-2.131067e-06	1.142313e-01	-2.131067e-06	1.142313e-01	0.000000e+00
1	8.693054e-17	68	1.145595e-01	-2.137190e-06	1.145595e-01	-2.137190e-06	1.145595e-01	0.000000e+00
1	4.301841e-17	69	1.148375e-01	-2.142375e-06	1.148375e-01	-2.142375e-06	1.148375e-01	0.000000e+00
1	6.020497e-17	70	1.150651e-01	-2.146621e-06	1.150651e-01	-2.146621e-06	1.150651e-01	0.000000e+00
1	3.881192e-17	71	1.152422e-01	-2.149925e-06	1.152422e-01	-2.149925e-06	1.152422e-01	0.000000e+00
1	3.607676e-17	72	1.153688e-01	-2.152286e-06	1.153688e-01	-2.152286e-06	1.153688e-01	0.000000e+00
1	1.010372e-16	73	1.154447e-01	-2.153703e-06	1.154447e-01	-2.153703e-06	1.154447e-01	0.000000e+00
1	1.461984e-17	74	1.154701e-01	-2.154176e-06	1.154701e-01	-2.154176e-06	1.154701e-01	0.000000e+00
1	3.111431e-17	75	1.154447e-01	-2.153703e-06	1.154447e-01	-2.153703e-06	1.154447e-01	0.000000e+00
1	3.258585e-17	76	1.153688e-01	-2.152286e-06	1.153688e-01	-2.152286e-06	1.153688e-01	0.000000e+00
