Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.933535e-23	0	1.059632e-02	-7.089983e-10	1.059632e-02	-7.089983e-10	1.059632e-02	0.000000e+00
1	2.460862e-23	1	2.115930e-02	-1.415766e-09	2.115930e-02	-1.415766e-09	2.115930e-02	0.000000e+00
1	1.546828e-22	2	3.165570e-02	-2.118079e-09	3.165570e-02	-2.118079e-09	3.165570e-02	0.000000e+00
1	1.244907e-22	3	4.205250e-02	-2.813728e-09	4.205250e-02	-2.813728e-09	4.205250e-02	0.000000e+00
1	8.189088e-23	4	5.231699e-02	-3.500524e-09	5.231699e-02	-3.500524e-09	5.231699e-02	0.000000e+00
1	1.861156e-22	5	6.241688e-02	-4.176305e-09	6.241688e-02	-4.176305e-09	6.241688e-02	0.000000e+00
1	2.233388e-23	6	7.232037e-02	-4.838947e-09	7.232037e-02	-4.838947e-09	7.232037e-02	0.000000e+00
1	3.358353e-22	7	8.199632e-02	-5.486363e-09	8.199632e-02	-5.486363e-09	8.199632e-02	0.000000e+00
1	4.731473e-22	8	9.141428e-02	-6.116518e-09	9.141428e-02	-6.116518e-09	9.141428e-02	0.000000e+00
1	5.889526e-22	9	1.005446e-01	-6.727427e-09	1.005446e-01	-6.727427e-09	1.005446e-01	0.000000e+00
1	6.385834e-22	10	1.093586e-01	-7.317170e-09	1.093586e-01	-7.317170e-09	1.093586e-01	0.000000e+00
1	4.268252e-22	11	1.178285e-01	-7.883890e-09	1.178285e-01	-7.883890e-09	1.178285e-01	0.000000e+00
1	1.821452e-21	12	1.259277e-01	-8.425804e-09	1.259277e-01	-8.425804e-09	1.259277e-01	0.000000e+00
1	7.279189e-22	13	1.336306e-01	-8.941208e-09	1.336306e-01	-8.941208e-09	1.336306e-01	0.000000e+00
1	1.703992e-22	14	1.409131e-01	-9.428480e-09	1.409131e-01	-9.428480e-09	1.409131e-01	0.000000e+00
1	6.137680e-22	15	1.477523e-01	-9.886085e-09	1.477523e-01	-9.886085e-09	1.477523e-01	0.000000e+00
1	2.001777e-22	16	1.541265e-01	-1.031259e-08	1.541265e-01	-1.031259e-08	1.541265e-01	0.000000e+00
1	1.257315e-22	17	1.600158e-01	-1.070664e-08	1.600158e-01	-1.070664e-08	1.600158e-01	0.000000e+00
1	4.102816e-22	18	1.654017e-01	-1.106701e-08	1.654017e-01	-1.106701e-08	1.654017e-01	0.000000e+00
1	3.407984e-22	19	1.702671e-01	-1.139255e-08	1.702671e-01	-1.139255e-08	1.702671e-01	0.000000e+00
1	9.711100e-22	20	1.745968e-01	-1.168225e-08	1.745968e-01	-1.168225e-08	1.745968e-01	0.000000e+00
1	1.042248e-21	21	1.783772e-01	-1.193520e-08	1.783772e-01	-1.193520e-08	1.783772e-01	0.000000e+00
1	4.963084e-23	22	1.815963e-01	-1.215059e-08	1.815963e-01	-1.215059e-08	1.815963e-01	0.000000e+00
1	8.933551e-23	23	1.842441e-01	-1.232775e-08	1.842441e-01	-1.232775e-08	1.842441e-01	0.000000e+00
1	4.069729e-22	24	1.863121e-01	-1.246612e-08	1.863121e-01	-1.246612e-08	1.863121e-01	0.000000e+00
1	2.101039e-22	25	1.877940e-01	-1.256527e-08	1.877940e-01	-1.256527e-08	1.877940e-01	0.000000e+00
1	2.845501e-22	26	1.886849e-01	-1.262489e-08	1.886849e-01	-1.262489e-08	1.886849e-01	0.000000e+00
1	3.705769e-22	27	1.889822e-01	-1.264478e-08	1.889822e-01	-1.264478e-08	1.889822e-01	0.000000e+00
1	2.845501e-22	28	1.886849e-01	-1.262489e-08	1.886849e-01	-1.262489e-08	1.886849e-01	0.000000e+00
1	2.101039e-22	29	1.877940e-01	-1.256527e-08	1.877940e-01	-1.256527e-08	1.877940e-01	0.000000e+00
1	4.069729e-22	30	1.863121e-01	-1.246612e-08	1.863121e-01	-1.246612e-08	1.863121e-01	0.000000e+00
1	6.799425e-22	31	1.842441e-01	-1.232775e-08	1.842441e-01	-1.232775e-08	1.842441e-01	0.000000e+00
1	1.229190e-21	32	1.815963e-01	-1.215059e-08	1.815963e-01	-1.215059e-08	1.815963e-01	0.000000e+00
1	1.631200e-21	33	1.783772e-01	-1.193520e-08	1.783772e-01	-1.193520e-08	1.783772e-01	0.000000e+00
1	9.711100e-22	34	1.745968e-01	-1.168225e-08	1.745968e-01	-1.168225e-08	1.745968e-01	0.000000e+00
1	3.407984e-22	35	1.702671e-01	-1.139255e-08	1.702671e-01	-1.139255e-08	1.702671e-01	0.000000e+00
1	1.803254e-22	36	1.654017e-01	-1.106701e-08	1.654017e-01	-1.106701e-08	1.654017e-01	0.000000e+00
1	4.632211e-22	37	1.600158e-01	-1.070664e-08	1.600158e-01	-1.070664e-08	1.600158e-01	0.000000e+00
1	3.920836e-22	38	1.541265e-01	-1.031259e-08	1.541265e-01	-1.031259e-08	1.541265e-01	0.000000e+00
1	5.641372e-22	39	1.477523e-01	-9.886085e-09	1.477523e-01	-9.886085e-09	1.477523e-01	0.000000e+00
1	4.218621e-22	40	1.409131e-01	-9.428480e-09	1.409131e-01	-9.428480e-09	1.409131e-01	0.000000e+00
1	1.389663e-22	41	1.336306e-01	-8.941208e-09	1.336306e-01	-8.941208e-09	1.336306e-01	0.000000e+00
1	5.393218e-22	42	1.259277e-01	-8.425804e-09	1.259277e-01	-8.425804e-09	1.259277e-01	0.000000e+00
1	2.223461e-21	43	1.178285e-01	-7.883890e-09	1.178285e-01	-7.883890e-09	1.178285e-01	0.000000e+00
1	1.231672e-21	44	1.093586e-01	-7.317170e-09	1.093586e-01	-7.317170e-09	1.093586e-01	0.000000e+00
1	2.928219e-22	45	1.005446e-01	-6.727427e-09	1.005446e-01	-6.727427e-09	1.005446e-01	0.000000e+00
1	1.786710e-22	46	9.141428e-02	-6.116518e-09	9.141428e-02	-6.116518e-09	9.141428e-02	0.000000e+00
1	3.887749e-23	47	8.199632e-02	-5.486363e-09	8.199632e-02	-5.486363e-09	8.199632e-02	0.000000e+00
1	2.150670e-23	48	7.232037e-02	-4.838947e-09	7.232037e-02	-4.838947e-09	7.232037e-02	0.000000e+00
1	3.970467e-23	49	6.241688e-02	-4.176305e-09	6.241688e-02	-4.176305e-09	6.241688e-02	0.000000e+00
1	1.851230e-21	50	5.231699e-02	-3.500524e-09	5.231699e-02	-3.500524e-09	5.231699e-02	0.000000e+00
1	3.661515e-21	51	4.205250e-02	-2.813728e-09	4.205250e-02	-2.813728e-09	4.205250e-02	0.000000e+00
1	1.776370e-21	52	3.165570e-02	-2.118079e-09	3.165570e-02	-2.118079e-09	3.165570e-02	0.000000e+00
1	4.756289e-23	53	2.115930e-02	-1.415766e-09	2.115930e-02	-1.415766e-09	2.115930e-02	0.000000e+00
1	4.217587e-22	54	1.059632e-02	-7.089983e-10	1.059632e-02	-7.089983e-10	1.059632e-02	0.000000e+00
2	8.602678e-23	0	2.115930e-02	-5.658609e-09	2.115930e-02	-5.658609e-09	2.115930e-02	0.000000e+00
2	1.323489e-23	1	4.205250e-02	-1.124606e-08	4.205250e-02	-1.124606e-08	4.205250e-02	0.000000e+00
2	2.680065e-22	2	6.241688e-02	-1.669208e-08	6.241688e-02	-1.669208e-08	6.241688e-02	0.000000e+00
2	2.150670e-22	3	8.199632e-02	-2.192819e-08	8.199632e-02	-2.192819e-08	8.199632e-02	0.000000e+00
2	6.617445e-23	4	1.005446e-01	-2.688854e-08	1.005446e-01	-2.688854e-08	1.005446e-01	0.000000e+00
2	3.308722e-23	5	1.178285e-01	-3.151075e-08	1.178285e-01	-3.151075e-08	1.178285e-01	0.000000e+00
2	5.293956e-23	6	1.336306e-01	-3.573670e-08	1.336306e-01	-3.573670e-08	1.336306e-01	0.000000e+00
2	8.536504e-22	7	1.477523e-01	-3.951324e-08	1.477523e-01	-3.951324e-08	1.477523e-01	0.000000e+00
2	3.573420e-22	8	1.600158e-01	-4.279287e-08	1.600158e-01	-4.279287e-08	1.600158e-01	0.000000e+00
2	7.014492e-22	9	1.702671e-01	-4.553436e-08	1.702671e-01	-4.553436e-08	1.702671e-01	0.000000e+00
2	1.058791e-21	10	1.783772e-01	-4.770323e-08	1.783772e-01	-4.770323e-08	1.783772e-01	0.000000e+00
2	2.713152e-22	11	1.842441e-01	-4.927220e-08	1.842441e-01	-4.927220e-08	1.842441e-01	0.000000e+00
2	2.713152e-22	12	1.877940e-01	-5.022155e-08	1.877940e-01	-5.022155e-08	1.877940e-01	0.000000e+00
2	1.654361e-22	13	1.889822e-01	-5.053933e-08	1.889822e-01	-5.053933e-08	1.889822e-01	0.000000e+00
2	2.713152e-22	14	1.877940e-01	-5.022155e-08	1.877940e-01	-5.022155e-08	1.877940e-01	0.000000e+00
2	2.713152e-22	15	1.842441e-01	-4.927220e-08	1.842441e-01	-4.927220e-08	1.842441e-01	0.000000e+00
2	1.058791e-21	16	1.783772e-01	-4.770323e-08	1.783772e-01	-4.770323e-08	1.783772e-01	0.000000e+00
2	1.058791e-22	17	1.702671e-01	-4.553436e-08	1.702671e-01	-4.553436e-08	1.702671e-01	0.000000e+00
2	3.507246e-22	18	1.600158e-01	-4.279287e-08	1.600158e-01	-4.279287e-08	1.600158e-01	0.000000e+00
2	3.110199e-22	19	1.477523e-01	-3.951324e-08	1.477523e-01	-3.951324e-08	1.477523e-01	0.000000e+00
2	1.833032e-21	20	1.336306e-01	-3.573670e-08	1.336306e-01	-3.573670e-08	1.336306e-01	0.000000e+00
2	2.375663e-21	21	1.178285e-01	-3.151075e-08	1.178285e-01	-3.151075e-08	1.178285e-01	0.000000e+00
2	8.271806e-22	22	1.005446e-01	-2.688854e-08	1.005446e-01	-2.688854e-08	1.005446e-01	0.000000e+00
2	8.271806e-23	23	8.199632e-02	-2.192819e-08	8.199632e-02	-2.192819e-08	8.199632e-02	0.000000e+00
2	1.644435e-21	24	6.241688e-02	-1.669208e-08	6.241688e-02	-1.669208e-08	6.241688e-02	0.000000e+00
2	3.537024e-21	25	4.205250e-02	-1.124606e-08	4.205250e-02	-1.124606e-08	4.205250e-02	0.000000e+00
2	1.924022e-21	26	2.115930e-02	-5.658609e-09	2.115930e-02	-5.658609e-09	2.115930e-02	0.000000e+00
2	3.048495e-23	27	2.314365e-17	2.429567e-23	2.314365e-17	-6.189282e-24	2.314365e-17	0.000000e+00
2	1.641954e-21	28	-2.115930e-02	5.658609e-09	-2.115930e-02	5.658609e-09	-2.115930e-02	0.000000e+00
2	3.379860e-21	29	-4.205250e-02	1.124606e-08	-4.205250e-02	1.124606e-08	-4.205250e-02	0.000000e+00
2	2.094421e-21	30	-6.241688e-02	1.669208e-08	-6.241688e-02	1.669208e-08	-6.241688e-02	0.000000e+00
2	3.639595e-22	31	-8.199632e-02	2.192819e-08	-8.199632e-02	2.192819e-08	-8.199632e-02	0.000000e+00
2	1.115039e-21	32	-1.005446e-01	2.688854e-08	-1.005446e-01	2.688854e-08	-1.005446e-01	0.000000e+00
2	2.680065e-21	33	-1.178285e-01	3.151075e-08	-1.178285e-01	3.151075e-08	-1.178285e-01	0.000000e+00
2	1.230845e-21	34	-1.336306e-01	3.573670e-08	-1.336306e-01	3.573670e-08	-1.336306e-01	0.000000e+00
2	2.646978e-22	35	-1.477523e-01	3.951324e-08	-1.477523e-01	3.951324e-08	-1.477523e-01	0.000000e+00
2	2.249931e-22	36	-1.600158e-01	4.279287e-08	-1.600158e-01	4.279287e-08	-1.600158e-01	0.000000e+00
2	1.124966e-22	37	-1.702671e-01	4.553436e-08	-1.702671e-01	4.553436e-08	-1.702671e-01	0.000000e+00
2	4.698386e-22	38	-1.783772e-01	4.770323e-08	-1.783772e-01	4.770323e-08	-1.783772e-01	0.000000e+00
2	2.713152e-22	39	-1.842441e-01	4.927220e-08	-1.842441e-01	4.927220e-08	-1.842441e-01	0.000000e+00
2	2.713152e-22	40	-1.877940e-01	5.022155e-08	-1.877940e-01	5.022155e-08	-1.877940e-01	0.000000e+00
2	1.654361e-22	41	-1.889822e-01	5.053933e-08	-1.889822e-01	5.053933e-08	-1.889822e-01	0.000000e+00
2	9.065900e-22	42	-1.877940e-01	5.022155e-08	-1.877940e-01	5.022155e-08	-1.877940e-01	0.000000e+00
2	2.024938e-21	43	-1.842441e-01	4.927220e-08	-1.842441e-01	4.927220e-08	-1.842441e-01	0.000000e+00
2	1.660979e-21	44	-1.783772e-01	4.770323e-08	-1.783772e-01	4.770323e-08	-1.783772e-01	0.000000e+00
2	6.948317e-22	45	-1.702671e-01	4.553436e-08	-1.702671e-01	4.553436e-08	-1.702671e-01	0.000000e+00
2	2.382280e-22	46	-1.600158e-01	4.279287e-08	-1.600158e-01	4.279287e-08	-1.600158e-01	0.000000e+00
2	3.110199e-22	47	-1.477523e-01	3.951324e-08	-1.477523e-01	3.951324e-08	-1.477523e-01	0.000000e+00
2	6.551270e-22	48	-1.336306e-01	3.573670e-08	-1.336306e-01	3.573670e-08	-1.336306e-01	0.000000e+00
2	3.176374e-22	49	-1.178285e-01	3.151075e-08	-1.178285e-01	3.151075e-08	-1.178285e-01	0.000000e+00
2	3.298796e-21	50	-1.005446e-01	2.688854e-08	-1.005446e-01	2.688854e-08	-1.005446e-01	0.000000e+00
2	6.246868e-21	51	-8.199632e-02	2.192819e-08	-8.199632e-02	2.192819e-08	-8.199632e-02	0.000000e+00
2	2.819032e-21	52	-6.241688e-02	1.669208e-08	-6.241688e-02	1.669208e-08	-6.241688e-02	0.000000e+00
2	2.696609e-22	53	-4.205250e-02	1.124606e-08	-4.205250e-02	1.124606e-08	-4.205250e-02	0.000000e+00
2	9.595295e-22	54	-2.115930e-02	5.658609e-09	-2.115930e-02	5.658609e-09	-2.115930e-02	0.000000e+00
3	2.283018e-22	0	3.165570e-02	-1.902275e-08	3.165570e-02	-1.902275e-08	3.165570e-02	0.000000e+00
3	1.257315e-22	1	6.241688e-02	-3.750795e-08	6.241688e-02	-3.750795e-08	6.241688e-02	0.000000e+00
3	1.720536e-22	2	9.141428e-02	-5.493325e-08	9.141428e-02	-5.493325e-08	9.141428e-02	0.000000e+00
3	3.705769e-22	3	1.178285e-01	-7.080625e-08	1.178285e-01	-7.080625e-08	1.178285e-01	0.000000e+00
3	1.455838e-22	4	1.409131e-01	-8.467842e-08	1.409131e-01	-8.467842e-08	1.409131e-01	0.000000e+00
3	9.264423e-23	5	1.600158e-01	-9.615774e-08	1.600158e-01	-9.615774e-08	1.600158e-01	0.000000e+00
3	6.220398e-22	6	1.745968e-01	-1.049198e-07	1.745968e-01	-1.049198e-07	1.745968e-01	0.000000e+00
3	5.955700e-22	7	1.842441e-01	-1.107171e-07	1.842441e-01	-1.107171e-07	1.842441e-01	0.000000e+00
3	4.235165e-22	8	1.886849e-01	-1.133858e-07	1.886849e-01	-1.133858e-07	1.886849e-01	0.000000e+00
3	2.646978e-22	9	1.877940e-01	-1.128503e-07	1.877940e-01	-1.128503e-07	1.877940e-01	0.000000e+00
3	4.499863e-22	10	1.815963e-01	-1.091260e-07	1.815963e-01	-1.091260e-07	1.815963e-01	0.000000e+00
3	5.955700e-22	11	1.702671e-01	-1.023180e-07	1.702671e-01	-1.023180e-07	1.702671e-01	0.000000e+00
3	2.911676e-22	12	1.541265e-01	-9.261869e-08	1.541265e-01	-9.261869e-08	1.541265e-01	0.000000e+00
3	1.310254e-21	13	1.336306e-01	-8.030217e-08	1.336306e-01	-8.030217e-08	1.336306e-01	0.000000e+00
3	2.660213e-21	14	1.093586e-01	-6.571647e-08	1.093586e-01	-6.571647e-08	1.093586e-01	0.000000e+00
3	2.117582e-22	15	8.199632e-02	-4.927375e-08	8.199632e-02	-4.927375e-08	8.199632e-02	0.000000e+00
3	3.255783e-21	16	5.231699e-02	-3.143866e-08	5.231699e-02	-3.143866e-08	5.231699e-02	0.000000e+00
3	1.755277e-21	17	2.115930e-02	-1.271518e-08	2.115930e-02	-1.271518e-08	2.115930e-02	0.000000e+00
3	1.667596e-21	18	-1.059632e-02	6.367608e-09	-1.059632e-02	6.367608e-09	-1.059632e-02	0.000000e+00
3	3.441071e-21	19	-4.205250e-02	2.527046e-08	-4.205250e-02	2.527046e-08	-4.205250e-02	0.000000e+00
3	3.235931e-21	20	-7.232037e-02	4.345922e-08	-7.232037e-02	4.345922e-08	-7.232037e-02	0.000000e+00
3	2.554334e-21	21	-1.005446e-01	6.041991e-08	-1.005446e-01	6.041991e-08	-1.005446e-01	0.000000e+00
3	1.230845e-21	22	-1.259277e-01	7.567326e-08	-1.259277e-01	7.567326e-08	-1.259277e-01	0.000000e+00
3	1.019087e-21	23	-1.477523e-01	8.878823e-08	-1.477523e-01	8.878823e-08	-1.477523e-01	0.000000e+00
3	2.011703e-21	24	-1.654017e-01	9.939424e-08	-1.654017e-01	9.939424e-08	-1.654017e-01	0.000000e+00
3	8.735027e-22	25	-1.783772e-01	1.071916e-07	-1.783772e-01	1.071916e-07	-1.783772e-01	0.000000e+00
3	1.852885e-22	26	-1.863121e-01	1.119599e-07	-1.863121e-01	1.119599e-07	-1.863121e-01	0.000000e+00
3	3.573420e-22	27	-1.889822e-01	1.135644e-07	-1.889822e-01	1.135644e-07	-1.889822e-01	0.000000e+00
3	3.705769e-22	28	-1.863121e-01	1.119599e-07	-1.863121e-01	1.119599e-07	-1.863121e-01	0.000000e+00
3	2.382280e-22	29	-1.783772e-01	1.071916e-07	-1.783772e-01	1.071916e-07	-1.783772e-01	0.000000e+00
3	8.470329e-22	30	-1.654017e-01	9.939424e-08	-1.654017e-01	9.939424e-08	-1.654017e-01	0.000000e+00
3	3.970467e-22	31	-1.477523e-01	8.878823e-08	-1.477523e-01	8.878823e-08	-1.477523e-01	0.000000e+00
3	3.573420e-22	32	-1.259277e-01	7.567326e-08	-1.259277e-01	7.567326e-08	-1.259277e-01	0.000000e+00
3	2.541099e-21	33	-1.005446e-01	6.041991e-08	-1.005446e-01	6.041991e-08	-1.005446e-01	0.000000e+00
3	8.735027e-22	34	-7.232037e-02	4.345922e-08	-7.232037e-02	4.345922e-08	-7.232037e-02	0.000000e+00
3	3.556877e-21	35	-4.205250e-02	2.527046e-08	-4.205250e-02	2.527046e-08	-4.205250e-02	0.000000e+00
3	3.488221e-21	36	-1.059632e-02	6.367608e-09	-1.059632e-02	6.367608e-09	-1.059632e-02	0.000000e+00
3	3.585001e-21	37	2.115930e-02	-1.271518e-08	2.115930e-02	-1.271518e-08	2.115930e-02	0.000000e+00
3	6.723324e-21	38	5.231699e-02	-3.143866e-08	5.231699e-02	-3.143866e-08	5.231699e-02	0.000000e+00
3	3.791796e-21	39	8.199632e-02	-4.927375e-08	8.199632e-02	-4.927375e-08	8.199632e-02	0.000000e+00
3	5.108667e-21	40	1.093586e-01	-6.571647e-08	1.093586e-01	-6.571647e-08	1.093586e-01	0.000000e+00
3	5.810117e-21	41	1.336306e-01	-8.030217e-08	1.336306e-01	-8.030217e-08	1.336306e-01	0.000000e+00
3	8.205632e-22	42	1.541265e-01	-9.261869e-08	1.541265e-01	-9.261869e-08	1.541265e-01	0.000000e+00
3	2.885206e-21	43	1.702671e-01	-1.023180e-07	1.702671e-01	-1.023180e-07	1.702671e-01	0.000000e+00
3	2.819032e-21	44	1.815963e-01	-1.091260e-07	1.815963e-01	-1.091260e-07	1.815963e-01	0.000000e+00
3	2.646978e-22	45	1.877940e-01	-1.128503e-07	1.877940e-01	-1.128503e-07	1.877940e-01	0.000000e+00
3	1.588187e-22	46	1.886849e-01	-1.133858e-07	1.886849e-01	-1.133858e-07	1.886849e-01	0.000000e+00
3	1.786710e-21	47	1.842441e-01	-1.107171e-07	1.842441e-01	-1.107171e-07	1.842441e-01	0.000000e+00
3	2.329341e-21	48	1.745968e-01	-1.049198e-07	1.745968e-01	-1.049198e-07	1.745968e-01	0.000000e+00
3	1.588187e-22	49	1.600158e-01	-9.615774e-08	1.600158e-01	-9.615774e-08	1.600158e-01	0.000000e+00
3	9.793818e-22	50	1.409131e-01	-8.467842e-08	1.409131e-01	-8.467842e-08	1.409131e-01	0.000000e+00
3	6.220398e-22	51	1.178285e-01	-7.080625e-08	1.178285e-01	-7.080625e-08	1.178285e-01	0.000000e+00
3	6.948317e-21	52	9.141428e-02	-5.493325e-08	9.141428e-02	-5.493325e-08	9.141428e-02	0.000000e+00
3	1.375105e-20	53	6.241688e-02	-3.750795e-08	6.241688e-02	-3.750795e-08	6.241688e-02	0.000000e+00
3	1.249704e-20	54	3.165570e-02	-1.902275e-08	3.165570e-02	-1.902275e-08	3.165570e-02	0.000000e+00
4	1.985233e-22	0	4.205250e-02	-4.484281e-08	4.205250e-02	-4.484281e-08	4.205250e-02	0.000000e+00
4	2.382280e-22	1	8.199632e-02	-8.743701e-08	8.199632e-02	-8.743701e-08	8.199632e-02	0.000000e+00
