n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
43	2.030020e-02	7.501830e-02	3.388033e-02	6.859357e-02
44	9.707442e-02	9.656906e-02	4.124969e-02	1.526893e-02
45	8.538636e-02	6.147406e-02	8.420710e-02	3.599399e-02
46	6.796294e-02	6.814531e-02	1.587419e-03	1.168928e-02
47	2.899762e-03	6.393715e-02	5.088669e-02	4.928658e-02
48	6.325652e-02	3.465932e-02	2.703250e-02	6.556167e-02
49	6.636896e-02	3.777201e-02	8.813488e-02	3.921846e-02
50	7.382360e-02	1.176269e-02	4.801472e-02	4.628468e-02
51	7.766803e-02	9.879696e-02	7.110296e-02	3.435245e-02
52	6.606525e-02	8.333369e-02	9.429623e-02	6.402586e-02
53	9.736799e-02	8.260097e-02	3.118915e-02	6.198158e-02
54	1.153985e-03	6.862711e-03	4.743965e-02	1.391179e-02
55	2.239833e-02	9.612196e-02	8.965745e-02	7.625965e-02
56	4.335585e-02	9.957376e-03	6.349621e-03	4.580957e-02
57	2.971744e-02	1.377459e-02	9.645683e-02	7.620158e-02
58	6.329509e-02	7.702371e-02	4.442502e-02	4.686590e-02
59	7.459860e-02	1.069912e-02	4.002259e-03	3.810749e-02
60	7.572298e-02	2.487837e-02	3.342223e-02	7.563654e-02
61	7.351073e-02	4.298065e-03	7.924843e-02	4.600013e-02
62	3.686414e-02	6.324967e-02	5.441529e-02	3.580054e-02
63	2.059673e-02	9.698300e-03	9.645598e-02	6.204156e-02
64	1.758248e-02	4.113095e-02	4.150940e-02	1.991758e-02
65	7.957599e-02	5.425316e-02	3.499969e-02	2.129372e-02
66	8.429133e-02	3.574697e-02	4.470174e-02	3.334412e-02
67	6.920573e-02	5.285767e-02	8.095771e-02	7.786296e-02
68	5.766759e-02	1.296533e-02	8.226545e-02	5.328499e-02
69	9.445909e-02	6.698977e-02	4.989262e-04	7.069391e-02
70	7.089427e-02	5.668085e-02	5.467428e-02	2.843979e-02
71	9.049985e-02	6.992039e-02	9.172767e-02	9.040152e-02
72	4.749854e-02	6.087269e-02	8.326037e-03	4.398980e-03
73	5.876209e-02	2.982202e-02	1.342118e-02	5.735570e-02
74	5.483035e-02	9.094793e-02	7.359512e-02	4.210686e-02
75	2.732707e-02	2.894149e-02	2.297155e-02	5.489310e-02
76	9.990061e-02	3.468449e-02	5.567018e-02	3.558381e-02
77	8.562899e-02	1.002436e-01	2.897219e-03	2.180230e-02
78	4.278623e-02	2.949379e-02	7.486675e-02	1.914465e-02
79	9.213306e-02	5.262777e-02	2.359945e-02	6.255080e-02
80	3.085675e-02	7.706166e-02	8.279022e-02	5.132746e-02
81	5.613353e-03	2.828777e-02	5.508509e-02	3.765855e-02
82	1.861534e-02	3.199024e-02	9.295469e-02	2.746474e-02
83	4.230405e-02	3.828173e-03	2.947385e-02	3.043791e-02
84	1.583737e-02	9.625731e-02	9.488724e-03	7.698992e-02
85	9.663146e-02	2.325491e-02	1.060372e-02	5.789359e-02
86	5.265181e-02	3.108067e-02	8.946134e-02	2.513849e-02
87	3.139188e-03	4.875634e-02	7.239447e-02	4.131532e-02
88	9.593050e-02	5.686646e-02	2.839841e-03	7.143951e-02
89	7.974043e-02	9.154810e-02	1.245060e-02	7.006279e-02
90	1.629449e-02	3.601728e-03	9.438529e-02	3.997649e-02
91	4.721683e-02	7.223251e-02	1.182285e-02	6.502552e-02
92	2.998853e-02	2.587530e-02	1.161250e-04	2.512251e-02
93	6.618063e-02	2.844581e-03	6.556139e-03	6.918735e-02
94	4.532978e-02	6.436736e-02	8.375553e-02	5.141237e-02
95	2.330797e-02	3.549305e-02	6.266676e-02	3.625361e-03
96	4.267915e-02	4.736345e-02	9.174991e-02	5.858914e-02
97	1.193824e-02	9.969792e-02	1.719263e-02	6.933377e-02
98	6.142037e-02	7.439961e-02	9.774527e-03	1.328997e-02
99	9.964796e-02	2.962344e-02	8.277336e-02	7.217229e-02
100	4.962504e-02	5.412605e-02	5.895146e-02	2.274210e-02
101	6.855043e-02	4.602973e-02	5.183175e-02	1.322626e-02
102	1.375631e-02	5.904680e-02	2.599017e-02	8.911240e-02
103	6.888853e-02	7.351704e-02	4.155611e-02	9.528308e-02
104	9.383557e-03	7.962627e-02	2.048264e-02	3.722971e-04
105	9.143129e-02	7.279382e-02	7.182838e-02	5.862817e-02
106	7.285106e-02	2.510334e-02	6.471040e-02	7.810533e-02
107	1.728481e-02	8.724254e-02	9.986588e-02	8.147472e-02
108	5.546841e-02	9.988057e-03	4.687763e-02	9.963605e-02
109	4.047443e-02	5.228779e-02	7.193213e-02	7.854500e-02
110	7.276801e-02	4.290529e-02	8.713565e-02	7.747109e-02
111	1.085647e-02	9.481728e-02	8.714203e-02	8.324909e-02
112	2.826780e-02	8.686678e-02	5.717239e-02	3.469736e-02
113	9.051926e-04	6.656889e-02	1.001318e-02	6.983040e-02
114	6.564490e-02	8.710093e-02	4.184759e-02	2.557948e-02
115	9.897089e-02	6.089119e-02	8.194824e-02	9.623403e-02
116	6.678488e-02	6.062481e-02	8.340519e-02	4.447702e-02
117	3.278938e-02	4.308926e-02	8.239093e-03	6.413370e-02
118	7.354278e-02	3.803007e-02	1.856310e-02	8.519025e-02
119	6.881760e-02	9.315303e-02	3.173598e-02	2.525475e-02
120	2.868646e-02	5.464691e-02	9.975887e-02	6.728767e-03
121	3.732645e-02	5.770093e-02	2.994997e-02	2.201925e-02
122	6.847345e-02	6.503835e-02	7.070193e-02	8.808349e-02
123	9.174797e-02	4.321031e-02	8.797624e-02	9.319479e-03
124	8.834651e-02	2.960321e-02	7.166392e-02	3.227190e-02
125	1.250789e-02	8.066651e-02	7.937814e-03	7.051372e-02
126	4.321009e-03	1.856168e-02	6.822408e-02	1.671530e-02
127	3.892559e-02	7.384146e-02	5.748098e-02	4.983302e-02
128	9.038894e-03	4.274866e-02	8.510568e-02	2.984117e-02
129	3.932109e-03	4.602719e-02	1.870683e-02	6.727254e-02
130	7.210243e-02	6.535611e-02	4.525014e-02	2.296765e-02
131	8.053040e-02	3.918214e-02	9.076190e-02	8.275845e-02
132	4.357646e-02	8.242688e-02	2.448257e-02	1.007839e-01
133	3.693157e-03	6.915691e-02	9.738251e-02	1.860919e-02
134	4.014270e-02	3.086279e-02	4.863326e-02	9.924394e-02
135	7.756258e-02	4.325488e-02	7.261856e-02	5.582988e-02
136	2.956083e-02	7.254072e-03	8.336476e-02	7.466294e-02
137	3.629748e-02	3.142232e-02	4.136417e-02	1.264357e-02
138	9.047249e-02	1.398932e-02	6.858084e-02	3.013653e-02
139	3.704103e-02	6.828823e-03	1.417443e-02	4.216711e-02
140	5.872558e-02	2.216474e-02	2.148778e-02	6.153029e-02
141	7.572342e-03	3.353382e-02	6.759338e-02	6.342975e-02
142	3.342466e-02	1.643151e-02	5.086518e-02	9.332818e-02
143	8.503597e-02	2.935108e-02	1.789368e-02	8.965716e-02
144	1.616313e-02	1.742476e-02	7.135288e-02	7.751745e-02
145	1.587304e-02	8.999965e-02	5.516802e-02	1.191341e-02
146	4.433974e-02	8.643419e-02	6.607898e-02	6.220552e-02
147	8.231186e-04	1.008717e-01	5.935203e-02	6.275876e-02
148	9.733436e-02	2.232572e-02	2.901426e-02	1.251613e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.428159e-02	8.940050e-02	8.789525e-02	1.162151e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
1	2.319904e-03	9.623410e-02	9.312420e-02	1.000120e-01	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
2	7.103203e-02	5.523750e-02	2.743956e-02	9.065567e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
3	1.196283e-02	3.024492e-02	5.459122e-03	1.830680e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
4	5.673481e-02	6.749587e-02	9.707618e-02	3.934785e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
5	9.631427e-02	4.557591e-02	4.369688e-02	5.416045e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
6	6.243196e-03	2.754491e-02	5.898783e-03	1.365075e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
7	9.272910e-02	5.534463e-02	1.114620e-02	3.031137e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
8	9.836177e-03	3.296274e-02	1.321717e-02	5.918602e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
9	7.611189e-02	6.829806e-02	4.796860e-03	6.907319e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
10	7.103953e-02	1.889587e-02	6.664106e-02	1.873642e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
11	1.791307e-02	9.601429e-02	1.606630e-03	8.357405e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
12	2.862464e-02	3.743066e-02	1.523888e-02	1.356800e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
13	4.126746e-03	1.223491e-02	2.177615e-04	2.427451e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
14	9.612506e-02	6.336593e-02	3.412353e-02	7.621122e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
15	1.631255e-02	2.458904e-02	2.053469e-02	6.126845e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
16	1.002086e-01	4.284623e-02	2.175146e-02	3.841632e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
17	6.919011e-02	9.756030e-03	4.473250e-02	3.476068e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
18	6.826655e-02	2.545269e-02	6.224943e-02	7.416976e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
19	4.132788e-02	5.398353e-02	4.836387e-02	3.943556e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
20	7.500676e-02	7.386371e-02	4.325960e-02	8.898978e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
21	1.317435e-02	6.708024e-03	9.114744e-02	2.049863e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
22	2.259358e-02	3.646606e-02	8.549089e-02	8.933116e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
23	3.596803e-02	4.099502e-02	7.100924e-02	8.348624e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
24	2.525222e-02	2.519965e-02	8.005877e-02	8.270037e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
25	1.880080e-02	9.389738e-02	6.939510e-02	9.524504e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
26	9.060329e-02	9.102155e-02	7.830359e-03	1.636991e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
27	7.347893e-03	8.627166e-02	9.664936e-03	1.601714e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
28	5.121516e-02	4.743699e-02	6.626727e-02	6.998879e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
29	5.169473e-02	8.693657e-02	8.204636e-02	8.653123e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
30	6.014264e-02	8.381194e-02	6.905203e-02	1.633116e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
31	5.999642e-02	1.207329e-02	6.627703e-02	9.229020e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
32	5.037691e-02	4.867962e-02	1.012741e-01	3.262544e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
33	2.421516e-02	3.043264e-02	8.649539e-02	4.430743e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
34	1.242929e-02	2.079104e-04	4.855747e-02	9.081661e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
35	4.513180e-02	5.048730e-02	6.882605e-02	2.944797e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
36	9.854364e-02	4.847909e-02	2.421528e-02	6.723187e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
37	9.990706e-02	4.342007e-02	4.735568e-02	9.704041e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
38	8.527623e-02	4.168110e-02	5.448726e-02	5.230789e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
39	4.499528e-02	7.768901e-02	1.998205e-02	7.412113e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
40	3.628700e-02	5.898250e-02	4.120540e-02	1.062063e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
41	5.817730e-03	4.496541e-02	4.435820e-02	3.114647e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
42	6.727885e-02	7.301069e-02	5.273076e-02	2.912355e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
43	2.029979e-02	7.502094e-02	3.388231e-02	6.859412e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
44	9.707562e-02	9.656718e-02	4.124812e-02	1.526969e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
45	8.538547e-02	6.147394e-02	8.420806e-02	3.599132e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
46	6.796317e-02	6.814430e-02	1.586103e-03	1.169208e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
47	2.900296e-03	6.393982e-02	5.088714e-02	4.928502e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
48	6.325583e-02	3.465810e-02	2.703341e-02	6.556348e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
49	6.636958e-02	3.777211e-02	8.813417e-02	3.921631e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
50	7.382120e-02	1.176262e-02	4.801513e-02	4.628602e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
51	7.767021e-02	9.879663e-02	7.110207e-02	3.435245e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
52	6.606494e-02	8.333460e-02	9.429690e-02	6.402402e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
53	9.736959e-02	8.259826e-02	3.119012e-02	6.198327e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
54	1.150476e-03	6.865209e-03	4.743730e-02	1.391234e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
55	2.240206e-02	9.612195e-02	8.965942e-02	7.625698e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
56	4.335394e-02	9.956640e-03	6.348327e-03	4.581326e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
57	2.971617e-02	1.377559e-02	9.645810e-02	7.619856e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
58	6.329784e-02	7.702324e-02	4.442458e-02	4.686615e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
59	7.459689e-02	1.069891e-02	4.001275e-03	3.810898e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
60	7.572372e-02	2.487830e-02	3.342366e-02	7.563689e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
61	7.350904e-02	4.297333e-03	7.924802e-02	4.599863e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
62	3.686654e-02	6.325011e-02	5.441452e-02	3.580196e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
63	2.059492e-02	9.698582e-03	9.645744e-02	6.203950e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
64	1.758287e-02	4.113233e-02	4.150847e-02	1.991861e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
65	7.957666e-02	5.425194e-02	3.499946e-02	2.129406e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
66	8.429058e-02	3.574655e-02	4.470105e-02	3.334468e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
67	6.920694e-02	5.285775e-02	8.095918e-02	7.786221e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
68	5.766559e-02	1.296636e-02	8.226455e-02	5.328322e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
69	9.446046e-02	6.698849e-02	5.001950e-04	7.069680e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
70	7.089377e-02	5.668177e-02	5.467206e-02	2.843943e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
71	9.050032e-02	6.991906e-02	9.173081e-02	9.039896e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
72	4.749901e-02	6.087385e-02	8.323082e-03	4.400862e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
73	5.876013e-02	2.982170e-02	1.342263e-02	5.735687e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
74	5.483296e-02	9.094743e-02	7.359452e-02	4.210451e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
75	2.732563e-02	2.894362e-02	2.297223e-02	5.489487e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
76	9.989933e-02	3.468265e-02	5.567006e-02	3.558199e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
77	8.563189e-02	1.002429e-01	2.896982e-03	2.180495e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
78	4.278424e-02	2.949575e-02	7.486577e-02	1.914203e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
79	9.213303e-02	5.262541e-02	2.360061e-02	6.255315e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
80	3.085831e-02	7.706243e-02	8.279027e-02	5.132561e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
81	5.612237e-03	2.828858e-02	5.508501e-02	3.765994e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
82	1.861602e-02	3.199047e-02	9.295441e-02	2.746259e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
83	4.230148e-02	3.827107e-03	2.947292e-02	3.043883e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
84	1.584088e-02	9.625959e-02	9.490121e-03	7.699037e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
85	9.662974e-02	2.325226e-02	1.060402e-02	5.789524e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
86	5.265160e-02	3.108055e-02	8.946030e-02	2.513645e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
87	3.139391e-03	4.875937e-02	7.239417e-02	4.131420e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
88	9.592993e-02	5.686415e-02	2.840511e-03	7.144119e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
89	7.974304e-02	9.154709e-02	1.245121e-02	7.006433e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
90	1.629116e-02	3.603735e-03	9.438412e-02	3.997299e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
91	4.721927e-02	7.223149e-02	1.182423e-02	6.502702e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
92	2.998803e-02	2.587643e-02	1.143394e-04	2.512290e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
93	6.617883e-02	2.843368e-03	6.557455e-03	6.918885e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
94	4.533170e-02	6.436734e-02	8.375617e-02	5.141028e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
95	2.330710e-02	3.549393e-02	6.266457e-02	3.626428e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
96	4.267829e-02	4.736238e-02	9.175085e-02	5.858694e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
97	1.193989e-02	9.969962e-02	1.719405e-02	6.933520e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
98	6.142078e-02	7.439937e-02	9.772083e-03	1.329168e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
99	9.964649e-02	2.962156e-02	8.277566e-02	7.217023e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
100	4.962574e-02	5.412752e-02	5.895061e-02	2.274246e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
101	6.854998e-02	4.602816e-02	5.182994e-02	1.322586e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
102	1.375628e-02	5.904914e-02	2.599165e-02	8.911328e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
103	6.888870e-02	7.351460e-02	4.155826e-02	9.528230e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
104	9.383832e-03	7.962928e-02	2.047938e-02	3.738372e-04	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
105	9.143216e-02	7.279168e-02	7.182921e-02	5.862692e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
106	7.284873e-02	2.510255e-02	6.471074e-02	7.810623e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
107	1.728777e-02	8.724453e-02	9.986557e-02	8.147285e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
108	5.546587e-02	9.986926e-03	4.687846e-02	9.963771e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
109	4.047553e-02	5.228880e-02	7.193170e-02	7.854479e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
110	7.276671e-02	4.290328e-02	8.713551e-02	7.747077e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
111	1.085775e-02	9.481896e-02	8.714319e-02	8.324845e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
112	2.826806e-02	8.686583e-02	5.717061e-02	3.469699e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
113	9.043243e-04	6.657085e-02	1.001487e-02	6.983208e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
114	6.564589e-02	8.710026e-02	4.184515e-02	2.557966e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
115	9.897034e-02	6.088980e-02	8.195085e-02	9.623321e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
116	6.678525e-02	6.062477e-02	8.340367e-02	4.447539e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
117	3.278911e-02	4.309085e-02	8.239064e-03	6.413552e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
118	7.354150e-02	3.802910e-02	1.856482e-02	8.519031e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
119	6.881959e-02	9.315227e-02	3.173510e-02	2.525592e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
120	2.868557e-02	5.464795e-02	9.975815e-02	6.725836e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
121	3.732636e-02	5.770141e-02	2.994889e-02	2.202160e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
122	6.847407e-02	6.503818e-02	7.070501e-02	8.808299e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
123	9.174779e-02	4.320974e-02	8.797408e-02	9.318765e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
124	8.834514e-02	2.960166e-02	7.166359e-02	3.227089e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
125	1.251030e-02	8.066795e-02	7.939772e-03	7.051636e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
126	4.318513e-03	1.856259e-02	6.822224e-02	1.671379e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
127	3.892743e-02	7.384009e-02	5.748211e-02	4.983383e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
128	9.038164e-03	4.274919e-02	8.510445e-02	2.983917e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
129	3.931768e-03	4.602875e-02	1.870857e-02	6.727452e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
130	7.210340e-02	6.535484e-02	4.524793e-02	2.296805e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
131	8.052892e-02	3.918118e-02	9.076279e-02	8.275608e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
