Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	7.850339e-17	38	7.846950e-17	-2.306658e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.677951e-17	39	1.562250e-17	-6.122885e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.399328e-17	40	6.242361e-17	-1.408658e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.655401e-17	41	1.802505e-18	3.650954e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.857229e-17	42	2.642676e-17	-4.075406e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.407652e-17	43	-2.234369e-17	-8.968731e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.004053e-17	44	-2.308491e-17	8.703093e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.379956e-17	45	-8.201851e-18	-1.109764e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.979102e-17	46	-7.015050e-18	-2.895330e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.684049e-17	47	-1.352756e-18	7.682858e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.878916e-17	48	-7.409432e-18	-2.781935e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.431779e-17	49	6.121892e-18	4.389293e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.328716e-17	50	3.725097e-18	1.275430e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.537486e-17	51	3.205068e-17	-1.497112e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.003310e-16	52	1.870349e-18	1.003136e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.541789e-17	53	8.525033e-17	5.347691e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.888106e-17	54	-2.086176e-17	-1.997254e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.436800e-17	0	1.059632e-02	-1.417997e-08	1.059632e-02	-1.417997e-08	1.059632e-02	0.000000e+00
1	7.129431e-17	1	2.115930e-02	-2.831532e-08	2.115930e-02	-2.831532e-08	2.115930e-02	0.000000e+00
1	2.151089e-16	2	3.165570e-02	-4.236158e-08	3.165570e-02	-4.236158e-08	3.165570e-02	0.000000e+00
1	1.117422e-19	3	4.205250e-02	-5.627456e-08	4.205250e-02	-5.627456e-08	4.205250e-02	0.000000e+00
1	1.941682e-17	4	5.231699e-02	-7.001047e-08	5.231699e-02	-7.001047e-08	5.231699e-02	0.000000e+00
1	2.538894e-17	5	6.241688e-02	-8.352611e-08	6.241688e-02	-8.352611e-08	6.241688e-02	0.000000e+00
1	3.154701e-17	6	7.232037e-02	-9.677894e-08	7.232037e-02	-9.677894e-08	7.232037e-02	0.000000e+00
1	4.313229e-17	7	8.199632e-02	-1.097273e-07	8.199632e-02	-1.097273e-07	8.199632e-02	0.000000e+00
1	4.335854e-17	8	9.141428e-02	-1.223304e-07	9.141428e-02	-1.223304e-07	9.141428e-02	0.000000e+00
1	5.509584e-17	9	1.005446e-01	-1.345485e-07	1.005446e-01	-1.345485e-07	1.005446e-01	0.000000e+00
1	3.586441e-17	10	1.093586e-01	-1.463434e-07	1.093586e-01	-1.463434e-07	1.093586e-01	0.000000e+00
1	9.433295e-17	11	1.178285e-01	-1.576778e-07	1.178285e-01	-1.576778e-07	1.178285e-01	0.000000e+00
1	9.041007e-17	12	1.259277e-01	-1.685161e-07	1.259277e-01	-1.685161e-07	1.259277e-01	0.000000e+00
1	7.224344e-18	13	1.336306e-01	-1.788242e-07	1.336306e-01	-1.788242e-07	1.336306e-01	0.000000e+00
1	1.790363e-17	14	1.409131e-01	-1.885696e-07	1.409131e-01	-1.885696e-07	1.409131e-01	0.000000e+00
1	6.020141e-17	15	1.477523e-01	-1.977217e-07	1.477523e-01	-1.977217e-07	1.477523e-01	0.000000e+00
1	2.794358e-17	16	1.541265e-01	-2.062517e-07	1.541265e-01	-2.062517e-07	1.541265e-01	0.000000e+00
1	2.963591e-17	17	1.600158e-01	-2.141328e-07	1.600158e-01	-2.141328e-07	1.600158e-01	0.000000e+00
1	3.233943e-17	18	1.654017e-01	-2.213401e-07	1.654017e-01	-2.213401e-07	1.654017e-01	0.000000e+00
1	4.708325e-17	19	1.702671e-01	-2.278510e-07	1.702671e-01	-2.278510e-07	1.702671e-01	0.000000e+00
1	6.404601e-17	20	1.745968e-01	-2.336450e-07	1.745968e-01	-2.336450e-07	1.745968e-01	0.000000e+00
1	1.306723e-17	21	1.783772e-01	-2.387039e-07	1.783772e-01	-2.387039e-07	1.783772e-01	0.000000e+00
1	2.804010e-17	22	1.815963e-01	-2.430117e-07	1.815963e-01	-2.430117e-07	1.815963e-01	0.000000e+00
1	2.805421e-17	23	1.842441e-01	-2.465549e-07	1.842441e-01	-2.465549e-07	1.842441e-01	0.000000e+00
1	1.403245e-16	24	1.863121e-01	-2.493224e-07	1.863121e-01	-2.493224e-07	1.863121e-01	0.000000e+00
1	3.608562e-17	25	1.877940e-01	-2.513054e-07	1.877940e-01	-2.513054e-07	1.877940e-01	0.000000e+00
1	3.103097e-17	26	1.886849e-01	-2.524977e-07	1.886849e-01	-2.524977e-07	1.886849e-01	0.000000e+00
1	2.862725e-17	27	1.889822e-01	-2.528956e-07	1.889822e-01	-2.528956e-07	1.889822e-01	0.000000e+00
1	3.282994e-18	28	1.886849e-01	-2.524977e-07	1.886849e-01	-2.524977e-07	1.886849e-01	0.000000e+00
1	5.926001e-18	29	1.877940e-01	-2.513054e-07	1.877940e-01	-2.513054e-07	1.877940e-01	0.000000e+00
1	6.559530e-17	30	1.863121e-01	-2.493224e-07	1.863121e-01	-2.493224e-07	1.863121e-01	0.000000e+00
1	3.635400e-17	31	1.842441e-01	-2.465549e-07	1.842441e-01	-2.465549e-07	1.842441e-01	0.000000e+00
1	2.856938e-17	32	1.815963e-01	-2.430117e-07	1.815963e-01	-2.430117e-07	1.815963e-01	0.000000e+00
1	4.014570e-17	33	1.783772e-01	-2.387039e-07	1.783772e-01	-2.387039e-07	1.783772e-01	0.000000e+00
1	5.860799e-17	34	1.745968e-01	-2.336450e-07	1.745968e-01	-2.336450e-07	1.745968e-01	0.000000e+00
1	5.829818e-17	35	1.702671e-01	-2.278510e-07	1.702671e-01	-2.278510e-07	1.702671e-01	0.000000e+00
1	2.065073e-16	36	1.654017e-01	-2.213401e-07	1.654017e-01	-2.213401e-07	1.654017e-01	0.000000e+00
1	2.931181e-17	37	1.600158e-01	-2.141328e-07	1.600158e-01	-2.141328e-07	1.600158e-01	0.000000e+00
1	4.825198e-17	38	1.541265e-01	-2.062517e-07	1.541265e-01	-2.062517e-07	1.541265e-01	0.000000e+00
1	3.704694e-17	39	1.477523e-01	-1.977217e-07	1.477523e-01	-1.977217e-07	1.477523e-01	0.000000e+00
1	3.288340e-17	40	1.409131e-01	-1.885696e-07	1.409131e-01	-1.885696e-07	1.409131e-01	0.000000e+00
1	3.461071e-17	41	1.336306e-01	-1.788242e-07	1.336306e-01	-1.788242e-07	1.336306e-01	0.000000e+00
1	4.363927e-17	42	1.259277e-01	-1.685161e-07	1.259277e-01	-1.685161e-07	1.259277e-01	0.000000e+00
1	1.862784e-17	43	1.178285e-01	-1.576778e-07	1.178285e-01	-1.576778e-07	1.178285e-01	0.000000e+00
1	8.435162e-17	44	1.093586e-01	-1.463434e-07	1.093586e-01	-1.463434e-07	1.093586e-01	0.000000e+00
1	7.906609e-17	45	1.005446e-01	-1.345485e-07	1.005446e-01	-1.345485e-07	1.005446e-01	0.000000e+00
1	9.823826e-17	46	9.141428e-02	-1.223304e-07	9.141428e-02	-1.223304e-07	9.141428e-02	0.000000e+00
1	6.451275e-17	47	8.199632e-02	-1.097273e-07	8.199632e-02	-1.097273e-07	8.199632e-02	0.000000e+00
1	1.162947e-16	48	7.232037e-02	-9.677894e-08	7.232037e-02	-9.677894e-08	7.232037e-02	0.000000e+00
1	1.774451e-17	49	6.241688e-02	-8.352611e-08	6.241688e-02	-8.352611e-08	6.241688e-02	0.000000e+00
1	3.923656e-17	50	5.231699e-02	-7.001047e-08	5.231699e-02	-7.001047e-08	5.231699e-02	0.000000e+00
1	4.173877e-17	51	4.205250e-02	-5.627456e-08	4.205250e-02	-5.627456e-08	4.205250e-02	0.000000e+00
1	3.892148e-17	52	3.165570e-02	-4.236158e-08	3.165570e-02	-4.236158e-08	3.165570e-02	0.000000e+00
1	1.570901e-16	53	2.115930e-02	-2.831532e-08	2.115930e-02	-2.831532e-08	2.115930e-02	0.000000e+00
1	1.422478e-16	54	1.059632e-02	-1.417997e-08	1.059632e-02	-1.417997e-08	1.059632e-02	0.000000e+00
2	5.364687e-17	0	2.115930e-02	-1.131722e-07	2.115930e-02	-1.131722e-07	2.115930e-02	0.000000e+00
2	4.878317e-17	1	4.205250e-02	-2.249212e-07	4.205250e-02	-2.249212e-07	4.205250e-02	0.000000e+00
2	2.824015e-17	2	6.241688e-02	-3.338416e-07	6.241688e-02	-3.338416e-07	6.241688e-02	0.000000e+00
2	1.003333e-16	3	8.199632e-02	-4.385638e-07	8.199632e-02	-4.385638e-07	8.199632e-02	0.000000e+00
2	8.282023e-17	4	1.005446e-01	-5.377709e-07	1.005446e-01	-5.377709e-07	1.005446e-01	0.000000e+00
2	2.557676e-17	5	1.178285e-01	-6.302151e-07	1.178285e-01	-6.302151e-07	1.178285e-01	0.000000e+00
2	3.558432e-17	6	1.336306e-01	-7.147340e-07	1.336306e-01	-7.147340e-07	1.336306e-01	0.000000e+00
2	5.566407e-17	7	1.477523e-01	-7.902647e-07	1.477523e-01	-7.902647e-07	1.477523e-01	0.000000e+00
2	4.124722e-17	8	1.600158e-01	-8.558574e-07	1.600158e-01	-8.558574e-07	1.600158e-01	0.000000e+00
2	2.780234e-17	9	1.702671e-01	-9.106872e-07	1.702671e-01	-9.106872e-07	1.702671e-01	0.000000e+00
2	1.414389e-16	10	1.783772e-01	-9.540646e-07	1.783772e-01	-9.540646e-07	1.783772e-01	0.000000e+00
2	2.292558e-17	11	1.842441e-01	-9.854440e-07	1.842441e-01	-9.854440e-07	1.842441e-01	0.000000e+00
2	2.300838e-17	12	1.877940e-01	-1.004431e-06	1.877940e-01	-1.004431e-06	1.877940e-01	0.000000e+00
2	1.115287e-16	13	1.889822e-01	-1.010787e-06	1.889822e-01	-1.010787e-06	1.889822e-01	0.000000e+00
2	1.222285e-16	14	1.877940e-01	-1.004431e-06	1.877940e-01	-1.004431e-06	1.877940e-01	0.000000e+00
2	7.072725e-20	15	1.842441e-01	-9.854440e-07	1.842441e-01	-9.854440e-07	1.842441e-01	0.000000e+00
2	9.020224e-17	16	1.783772e-01	-9.540646e-07	1.783772e-01	-9.540646e-07	1.783772e-01	0.000000e+00
2	2.959959e-17	17	1.702671e-01	-9.106872e-07	1.702671e-01	-9.106872e-07	1.702671e-01	0.000000e+00
2	9.386687e-17	18	1.600158e-01	-8.558574e-07	1.600158e-01	-8.558574e-07	1.600158e-01	0.000000e+00
2	1.104723e-16	19	1.477523e-01	-7.902647e-07	1.477523e-01	-7.902647e-07	1.477523e-01	0.000000e+00
2	8.392118e-17	20	1.336306e-01	-7.147340e-07	1.336306e-01	-7.147340e-07	1.336306e-01	0.000000e+00
2	1.524088e-17	21	1.178285e-01	-6.302151e-07	1.178285e-01	-6.302151e-07	1.178285e-01	0.000000e+00
2	9.970538e-17	22	1.005446e-01	-5.377709e-07	1.005446e-01	-5.377709e-07	1.005446e-01	0.000000e+00
2	2.751296e-17	23	8.199632e-02	-4.385638e-07	8.199632e-02	-4.385638e-07	8.199632e-02	0.000000e+00
2	2.046799e-17	24	6.241688e-02	-3.338416e-07	6.241688e-02	-3.338416e-07	6.241688e-02	0.000000e+00
2	1.130086e-16	25	4.205250e-02	-2.249212e-07	4.205250e-02	-2.249212e-07	4.205250e-02	0.000000e+00
2	5.380147e-17	26	2.115930e-02	-1.131722e-07	2.115930e-02	-1.131722e-07	2.115930e-02	0.000000e+00
2	2.489968e-17	27	4.001643e-17	1.831117e-17	2.314365e-17	-1.237856e-22	2.314365e-17	0.000000e+00
2	6.781423e-17	28	-2.115930e-02	1.131722e-07	-2.115930e-02	1.131722e-07	-2.115930e-02	0.000000e+00
2	6.970135e-17	29	-4.205250e-02	2.249212e-07	-4.205250e-02	2.249212e-07	-4.205250e-02	0.000000e+00
2	6.246248e-17	30	-6.241688e-02	3.338416e-07	-6.241688e-02	3.338416e-07	-6.241688e-02	0.000000e+00
2	2.262651e-17	31	-8.199632e-02	4.385638e-07	-8.199632e-02	4.385638e-07	-8.199632e-02	0.000000e+00
2	6.246607e-17	32	-1.005446e-01	5.377709e-07	-1.005446e-01	5.377709e-07	-1.005446e-01	0.000000e+00
2	3.563858e-17	33	-1.178285e-01	6.302151e-07	-1.178285e-01	6.302151e-07	-1.178285e-01	0.000000e+00
2	5.565264e-17	34	-1.336306e-01	7.147340e-07	-1.336306e-01	7.147340e-07	-1.336306e-01	0.000000e+00
2	1.140662e-16	35	-1.477523e-01	7.902647e-07	-1.477523e-01	7.902647e-07	-1.477523e-01	0.000000e+00
2	1.703743e-16	36	-1.600158e-01	8.558574e-07	-1.600158e-01	8.558574e-07	-1.600158e-01	0.000000e+00
2	2.787395e-17	37	-1.702671e-01	9.106872e-07	-1.702671e-01	9.106872e-07	-1.702671e-01	0.000000e+00
2	6.826753e-17	38	-1.783772e-01	9.540646e-07	-1.783772e-01	9.540646e-07	-1.783772e-01	0.000000e+00
2	5.786447e-17	39	-1.842441e-01	9.854440e-07	-1.842441e-01	9.854440e-07	-1.842441e-01	0.000000e+00
2	4.537534e-17	40	-1.877940e-01	1.004431e-06	-1.877940e-01	1.004431e-06	-1.877940e-01	0.000000e+00
2	1.308412e-17	41	-1.889822e-01	1.010787e-06	-1.889822e-01	1.010787e-06	-1.889822e-01	0.000000e+00
2	6.619298e-17	42	-1.877940e-01	1.004431e-06	-1.877940e-01	1.004431e-06	-1.877940e-01	0.000000e+00
2	8.231424e-17	43	-1.842441e-01	9.854440e-07	-1.842441e-01	9.854440e-07	-1.842441e-01	0.000000e+00
2	8.335561e-17	44	-1.783772e-01	9.540646e-07	-1.783772e-01	9.540646e-07	-1.783772e-01	0.000000e+00
2	1.130291e-16	45	-1.702671e-01	9.106872e-07	-1.702671e-01	9.106872e-07	-1.702671e-01	0.000000e+00
2	1.169586e-16	46	-1.600158e-01	8.558574e-07	-1.600158e-01	8.558574e-07	-1.600158e-01	0.000000e+00
2	2.776722e-17	47	-1.477523e-01	7.902647e-07	-1.477523e-01	7.902647e-07	-1.477523e-01	0.000000e+00
2	8.619716e-17	48	-1.336306e-01	7.147340e-07	-1.336306e-01	7.147340e-07	-1.336306e-01	0.000000e+00
2	4.406136e-17	49	-1.178285e-01	6.302151e-07	-1.178285e-01	6.302151e-07	-1.178285e-01	0.000000e+00
2	1.073700e-16	50	-1.005446e-01	5.377709e-07	-1.005446e-01	5.377709e-07	-1.005446e-01	0.000000e+00
2	8.447076e-17	51	-8.199632e-02	4.385638e-07	-8.199632e-02	4.385638e-07	-8.199632e-02	0.000000e+00
2	8.092535e-17	52	-6.241688e-02	3.338416e-07	-6.241688e-02	3.338416e-07	-6.241688e-02	0.000000e+00
2	4.960192e-17	53	-4.205250e-02	2.249212e-07	-4.205250e-02	2.249212e-07	-4.205250e-02	0.000000e+00
2	6.637804e-17	54	-2.115930e-02	1.131722e-07	-2.115930e-02	1.131722e-07	-2.115930e-02	0.000000e+00
3	5.634820e-17	0	3.165570e-02	-3.804549e-07	3.165570e-02	-3.804549e-07	3.165570e-02	0.000000e+00
3	5.522193e-17	1	6.241688e-02	-7.501590e-07	6.241688e-02	-7.501590e-07	6.241688e-02	0.000000e+00
3	1.065419e-17	2	9.141428e-02	-1.098665e-06	9.141428e-02	-1.098665e-06	9.141428e-02	0.000000e+00
3	6.849320e-18	3	1.178285e-01	-1.416125e-06	1.178285e-01	-1.416125e-06	1.178285e-01	0.000000e+00
3	4.341510e-17	4	1.409131e-01	-1.693568e-06	1.409131e-01	-1.693568e-06	1.409131e-01	0.000000e+00
3	1.632608e-16	5	1.600158e-01	-1.923155e-06	1.600158e-01	-1.923155e-06	1.600158e-01	0.000000e+00
3	3.457844e-17	6	1.745968e-01	-2.098397e-06	1.745968e-01	-2.098397e-06	1.745968e-01	0.000000e+00
3	1.408444e-16	7	1.842441e-01	-2.214342e-06	1.842441e-01	-2.214342e-06	1.842441e-01	0.000000e+00
3	5.903670e-17	8	1.886849e-01	-2.267715e-06	1.886849e-01	-2.267715e-06	1.886849e-01	0.000000e+00
3	5.584363e-17	9	1.877940e-01	-2.257007e-06	1.877940e-01	-2.257007e-06	1.877940e-01	0.000000e+00
3	1.017867e-16	10	1.815963e-01	-2.182520e-06	1.815963e-01	-2.182520e-06	1.815963e-01	0.000000e+00
3	1.096931e-16	11	1.702671e-01	-2.046360e-06	1.702671e-01	-2.046360e-06	1.702671e-01	0.000000e+00
3	2.520135e-17	12	1.541265e-01	-1.852374e-06	1.541265e-01	-1.852374e-06	1.541265e-01	0.000000e+00
3	7.187808e-17	13	1.336306e-01	-1.606043e-06	1.336306e-01	-1.606043e-06	1.336306e-01	0.000000e+00
3	2.157010e-17	14	1.093586e-01	-1.314329e-06	1.093586e-01	-1.314329e-06	1.093586e-01	0.000000e+00
3	1.387780e-16	15	8.199632e-02	-9.854751e-07	8.199632e-02	-9.854751e-07	8.199632e-02	0.000000e+00
3	1.002239e-16	16	5.231699e-02	-6.287733e-07	5.231699e-02	-6.287733e-07	5.231699e-02	0.000000e+00
3	6.912967e-17	17	2.115930e-02	-2.543036e-07	2.115930e-02	-2.543036e-07	2.115930e-02	0.000000e+00
3	3.756329e-17	18	-1.059632e-02	1.273522e-07	-1.059632e-02	1.273522e-07	-1.059632e-02	0.000000e+00
3	8.912322e-17	19	-4.205250e-02	5.054092e-07	-4.205250e-02	5.054092e-07	-4.205250e-02	0.000000e+00
3	5.900961e-18	20	-7.232037e-02	8.691844e-07	-7.232037e-02	8.691844e-07	-7.232037e-02	0.000000e+00
3	8.338559e-17	21	-1.005446e-01	1.208398e-06	-1.005446e-01	1.208398e-06	-1.005446e-01	0.000000e+00
3	7.362720e-17	22	-1.259277e-01	1.513465e-06	-1.259277e-01	1.513465e-06	-1.259277e-01	0.000000e+00
3	3.012164e-17	23	-1.477523e-01	1.775765e-06	-1.477523e-01	1.775765e-06	-1.477523e-01	0.000000e+00
3	5.501467e-17	24	-1.654017e-01	1.987885e-06	-1.654017e-01	1.987885e-06	-1.654017e-01	0.000000e+00
3	1.765321e-16	25	-1.783772e-01	2.143831e-06	-1.783772e-01	2.143831e-06	-1.783772e-01	0.000000e+00
3	8.058968e-17	26	-1.863121e-01	2.239197e-06	-1.863121e-01	2.239197e-06	-1.863121e-01	0.000000e+00
3	2.775707e-17	27	-1.889822e-01	2.271288e-06	-1.889822e-01	2.271288e-06	-1.889822e-01	0.000000e+00
3	5.604929e-17	28	-1.863121e-01	2.239197e-06	-1.863121e-01	2.239197e-06	-1.863121e-01	0.000000e+00
3	1.099385e-16	29	-1.783772e-01	2.143831e-06	-1.783772e-01	2.143831e-06	-1.783772e-01	0.000000e+00
3	2.827572e-17	30	-1.654017e-01	1.987885e-06	-1.654017e-01	1.987885e-06	-1.654017e-01	0.000000e+00
3	1.110235e-16	31	-1.477523e-01	1.775765e-06	-1.477523e-01	1.775765e-06	-1.477523e-01	0.000000e+00
3	4.616352e-17	32	-1.259277e-01	1.513465e-06	-1.259277e-01	1.513465e-06	-1.259277e-01	0.000000e+00
3	3.341460e-17	33	-1.005446e-01	1.208398e-06	-1.005446e-01	1.208398e-06	-1.005446e-01	0.000000e+00
3	3.463029e-17	34	-7.232037e-02	8.691844e-07	-7.232037e-02	8.691844e-07	-7.232037e-02	0.000000e+00
3	3.965651e-17	35	-4.205250e-02	5.054092e-07	-4.205250e-02	5.054092e-07	-4.205250e-02	0.000000e+00
3	5.623199e-17	36	-1.059632e-02	1.273522e-07	-1.059632e-02	1.273522e-07	-1.059632e-02	0.000000e+00
3	1.457666e-16	37	2.115930e-02	-2.543036e-07	2.115930e-02	-2.543036e-07	2.115930e-02	0.000000e+00
3	1.458043e-16	38	5.231699e-02	-6.287733e-07	5.231699e-02	-6.287733e-07	5.231699e-02	0.000000e+00
3	2.454923e-17	39	8.199632e-02	-9.854751e-07	8.199632e-02	-9.854751e-07	8.199632e-02	0.000000e+00
3	1.445872e-17	40	1.093586e-01	-1.314329e-06	1.093586e-01	-1.314329e-06	1.093586e-01	0.000000e+00
3	1.395981e-16	41	1.336306e-01	-1.606043e-06	1.336306e-01	-1.606043e-06	1.336306e-01	0.000000e+00
3	8.495740e-18	42	1.541265e-01	-1.852374e-06	1.541265e-01	-1.852374e-06	1.541265e-01	0.000000e+00
3	2.566849e-17	43	1.702671e-01	-2.046360e-06	1.702671e-01	-2.046360e-06	1.702671e-01	0.000000e+00
3	8.370649e-17	44	1.815963e-01	-2.182520e-06	1.815963e-01	-2.182520e-06	1.815963e-01	0.000000e+00
3	2.979185e-17	45	1.877940e-01	-2.257007e-06	1.877940e-01	-2.257007e-06	1.877940e-01	0.000000e+00
3	2.412011e-17	46	1.886849e-01	-2.267715e-06	1.886849e-01	-2.267715e-06	1.886849e-01	0.000000e+00
3	2.875359e-17	47	1.842441e-01	-2.214342e-06	1.842441e-01	-2.214342e-06	1.842441e-01	0.000000e+00
3	5.741147e-17	48	1.745968e-01	-2.098397e-06	1.745968e-01	-2.098397e-06	1.745968e-01	0.000000e+00
3	2.915309e-17	49	1.600158e-01	-1.923155e-06	1.600158e-01	-1.923155e-06	1.600158e-01	0.000000e+00
3	5.562126e-17	50	1.409131e-01	-1.693568e-06	1.409131e-01	-1.693568e-06	1.409131e-01	0.000000e+00
3	1.566606e-16	51	1.178285e-01	-1.416125e-06	1.178285e-01	-1.416125e-06	1.178285e-01	0.000000e+00
3	2.775671e-17	52	9.141428e-02	-1.098665e-06	9.141428e-02	-1.098665e-06	9.141428e-02	0.000000e+00
3	1.401553e-17	53	6.241688e-02	-7.501590e-07	6.241688e-02	-7.501590e-07	6.241688e-02	0.000000e+00
3	4.107761e-17	54	3.165570e-02	-3.804549e-07	3.165570e-02	-3.804549e-07	3.165570e-02	0.000000e+00
4	1.942466e-17	0	4.205250e-02	-8.968561e-07	4.205250e-02	-8.968561e-07	4.205250e-02	0.000000e+00
4	2.370092e-17	1	8.199632e-02	-1.748740e-06	8.199632e-02	-1.748740e-06	8.199632e-02	0.000000e+00
