Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	1.096745e-16	48	8.322466e-18	-1.093583e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.008465e-17	49	-1.660913e-17	4.725049e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.128486e-17	50	-7.989941e-17	-1.494364e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.528798e-17	51	1.510641e-17	-2.349140e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.850379e-17	52	-1.026685e-17	3.710975e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.758787e-17	53	-3.741289e-17	-3.622640e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.199280e-17	54	8.047690e-18	-5.136619e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.163219e-18	55	3.769152e-19	-2.130130e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.611414e-17	56	1.834322e-17	5.303134e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.062720e-17	57	-2.263183e-17	4.528702e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.169777e-17	58	1.487623e-17	2.799011e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.371300e-17	59	2.045483e-17	-1.199611e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.828275e-17	60	-1.174044e-17	-6.726586e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.994445e-19	61	2.024710e-20	8.992166e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.383675e-17	62	-2.639463e-18	-1.358267e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.372899e-17	63	4.372007e-17	8.830736e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.719707e-17	64	6.690154e-18	4.672050e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.152335e-17	65	2.078624e-17	3.594609e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.812155e-17	66	-6.698129e-18	2.731220e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.432740e-17	67	-8.150772e-18	-2.292133e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.244827e-17	68	-4.943761e-17	1.751410e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.930126e-17	69	5.825335e-17	1.109899e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.492405e-17	70	-6.725680e-17	3.301721e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.607507e-17	71	-6.534785e-17	9.776166e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.712425e-17	72	3.070956e-17	3.574379e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.459425e-17	73	-2.211722e-17	3.872307e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.541754e-17	74	-6.939973e-18	-4.488418e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.548346e-17	75	-3.585111e-17	-6.642628e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.345858e-17	76	1.337453e-17	-1.501845e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.627767e-17	77	6.279326e-18	5.592626e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.192075e-17	78	-5.127311e-19	-3.191663e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.754518e-17	79	-3.431514e-17	-5.817923e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.625678e-17	80	-2.462043e-17	-2.661557e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.296064e-17	81	4.805145e-18	-1.203698e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.562448e-17	82	-4.427107e-18	-9.552194e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.212411e-18	83	-7.200994e-18	-4.056588e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.022836e-17	84	-2.115464e-18	-2.011744e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.476169e-17	85	4.363436e-18	-8.464930e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.494993e-17	86	9.916356e-19	-2.493021e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.059091e-17	87	-6.277454e-18	5.019994e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.464107e-17	88	-5.135896e-17	-1.865216e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.796824e-17	89	4.260432e-17	2.204141e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.172131e-17	90	8.912824e-18	-7.612527e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.917819e-17	91	-4.802193e-17	6.295300e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.569320e-17	92	-1.490346e-17	4.915637e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.557255e-17	93	-3.814577e-17	-8.762997e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.988682e-17	94	1.332536e-17	3.759512e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.199049e-17	95	3.597436e-17	-7.367691e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.069591e-17	96	1.766965e-18	4.065753e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.261434e-17	97	-7.222682e-17	-7.491931e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.824098e-17	98	1.106072e-17	-1.450496e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.308989e-16	99	7.224555e-17	1.091563e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.585381e-17	100	-1.730935e-17	1.920431e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.047766e-17	101	2.190354e-17	-2.119252e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.278651e-17	102	5.257642e-17	4.704884e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.068119e-17	103	-5.190969e-17	-6.176438e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.733020e-17	104	1.344204e-17	-1.093835e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.925937e-17	105	-4.034958e-17	2.825592e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.928036e-17	106	3.728642e-17	1.235596e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.465985e-17	107	-6.430204e-17	-6.792892e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.773774e-17	108	2.310296e-17	-7.422539e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.131289e-17	109	5.121414e-17	3.181793e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.398258e-17	110	5.398031e-17	4.952983e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.543064e-17	111	4.524568e-17	4.095347e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.918334e-17	112	2.115329e-17	2.010487e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.902183e-17	113	4.739603e-17	-1.252023e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.326248e-17	114	1.042062e-17	5.223315e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.137833e-16	115	3.202343e-17	1.091839e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.049065e-17	116	3.925578e-17	-9.923523e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.330887e-17	117	5.644333e-17	6.127413e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.926245e-17	118	-1.450210e-17	-1.267798e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.599077e-17	119	7.300982e-18	3.524246e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.831394e-17	120	-3.380442e-17	-1.803383e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.392660e-17	121	-1.053697e-17	2.148149e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.184257e-17	122	-1.459719e-17	3.921381e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.432495e-16	123	-1.425484e-16	1.415602e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.426509e-17	124	-2.278334e-17	4.925057e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.075040e-19	125	-1.049965e-19	-2.308308e-20	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.669874e-18	126	4.747217e-18	8.424393e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.369938e-18	127	-2.151917e-18	-2.593402e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.250835e-17	128	-1.214076e-17	5.108551e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.693064e-17	129	-2.404809e-17	-8.353816e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.252595e-17	130	-4.509472e-17	4.331236e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.423851e-18	131	-9.110969e-19	-6.358912e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.159902e-17	132	-8.192463e-17	4.097237e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.168264e-17	133	7.087367e-18	2.049161e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.524076e-17	134	9.909744e-18	2.321407e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.366596e-17	135	-2.206699e-18	2.356286e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.276432e-17	136	-2.059235e-18	2.267099e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.820427e-17	137	-1.786848e-17	-3.480323e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.069054e-17	138	1.005502e-17	2.899665e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.926161e-17	139	2.711531e-17	-1.100008e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.408854e-17	140	-3.408822e-17	-1.473601e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.537562e-17	141	-2.760668e-17	4.800344e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.273270e-17	142	-2.258962e-17	2.546542e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.804515e-18	143	5.621472e-18	1.446185e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.876447e-17	144	-8.642709e-17	-2.023584e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.976176e-17	145	-5.802593e-17	1.429893e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.001633e-16	146	1.001234e-16	2.828437e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.656263e-17	147	2.360313e-17	-1.218465e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.668770e-17	148	-1.421733e-17	4.447032e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	9.745450e-17	0	2.418222e-03	-4.511365e-10	2.418222e-03	-4.511365e-10	2.418222e-03	0.000000e+00
1	1.236187e-16	1	4.835384e-03	-9.020753e-10	4.835384e-03	-9.020752e-10	4.835384e-03	0.000000e+00
1	1.215010e-16	2	7.250425e-03	-1.352618e-09	7.250425e-03	-1.352618e-09	7.250425e-03	0.000000e+00
1	8.707432e-17	3	9.662285e-03	-1.802568e-09	9.662285e-03	-1.802568e-09	9.662285e-03	0.000000e+00
1	1.175779e-17	4	1.206991e-02	-2.251727e-09	1.206991e-02	-2.251727e-09	1.206991e-02	0.000000e+00
1	8.869731e-17	5	1.447224e-02	-2.699898e-09	1.447224e-02	-2.699898e-09	1.447224e-02	0.000000e+00
1	1.012975e-16	6	1.686822e-02	-3.146885e-09	1.686822e-02	-3.146885e-09	1.686822e-02	0.000000e+00
1	2.399627e-17	7	1.925680e-02	-3.592492e-09	1.925680e-02	-3.592492e-09	1.925680e-02	0.000000e+00
1	9.282004e-17	8	2.163693e-02	-4.036523e-09	2.163693e-02	-4.036523e-09	2.163693e-02	0.000000e+00
1	3.632939e-17	9	2.400757e-02	-4.478783e-09	2.400757e-02	-4.478783e-09	2.400757e-02	0.000000e+00
1	1.300763e-16	10	2.636769e-02	-4.919079e-09	2.636769e-02	-4.919079e-09	2.636769e-02	0.000000e+00
1	1.554354e-16	11	2.871623e-02	-5.357217e-09	2.871623e-02	-5.357217e-09	2.871623e-02	0.000000e+00
1	2.170529e-17	12	3.105219e-02	-5.793006e-09	3.105219e-02	-5.793006e-09	3.105219e-02	0.000000e+00
1	5.819782e-17	13	3.337452e-02	-6.226253e-09	3.337452e-02	-6.226253e-09	3.337452e-02	0.000000e+00
1	3.023173e-17	14	3.568221e-02	-6.656769e-09	3.568221e-02	-6.656769e-09	3.568221e-02	0.000000e+00
1	8.973473e-17	15	3.797425e-02	-7.084366e-09	3.797425e-02	-7.084366e-09	3.797425e-02	0.000000e+00
1	1.523056e-17	16	4.024963e-02	-7.508855e-09	4.024963e-02	-7.508855e-09	4.024963e-02	0.000000e+00
1	7.668474e-17	17	4.250736e-02	-7.930050e-09	4.250736e-02	-7.930050e-09	4.250736e-02	0.000000e+00
1	4.763421e-17	18	4.474645e-02	-8.347767e-09	4.474645e-02	-8.347767e-09	4.474645e-02	0.000000e+00
1	1.354148e-17	19	4.696590e-02	-8.761822e-09	4.696590e-02	-8.761822e-09	4.696590e-02	0.000000e+00
1	5.033078e-17	20	4.916476e-02	-9.172035e-09	4.916476e-02	-9.172035e-09	4.916476e-02	0.000000e+00
1	3.343230e-17	21	5.134205e-02	-9.578224e-09	5.134205e-02	-9.578224e-09	5.134205e-02	0.000000e+00
1	7.577709e-17	22	5.349682e-02	-9.980211e-09	5.349682e-02	-9.980211e-09	5.349682e-02	0.000000e+00
1	8.062283e-17	23	5.562812e-02	-1.037782e-08	5.562812e-02	-1.037782e-08	5.562812e-02	0.000000e+00
1	3.635757e-17	24	5.773503e-02	-1.077088e-08	5.773503e-02	-1.077088e-08	5.773503e-02	0.000000e+00
1	4.798833e-17	25	5.981661e-02	-1.115921e-08	5.981661e-02	-1.115921e-08	5.981661e-02	0.000000e+00
1	5.422693e-17	26	6.187195e-02	-1.154265e-08	6.187195e-02	-1.154265e-08	6.187195e-02	0.000000e+00
1	7.041488e-17	27	6.390015e-02	-1.192103e-08	6.390015e-02	-1.192103e-08	6.390015e-02	0.000000e+00
1	9.735335e-17	28	6.590033e-02	-1.229417e-08	6.590033e-02	-1.229417e-08	6.590033e-02	0.000000e+00
1	6.974540e-17	29	6.787159e-02	-1.266193e-08	6.787159e-02	-1.266193e-08	6.787159e-02	0.000000e+00
1	4.486330e-17	30	6.981309e-02	-1.302413e-08	6.981309e-02	-1.302413e-08	6.981309e-02	0.000000e+00
1	2.775635e-17	31	7.172397e-02	-1.338062e-08	7.172397e-02	-1.338062e-08	7.172397e-02	0.000000e+00
1	2.634612e-17	32	7.360338e-02	-1.373123e-08	7.360338e-02	-1.373123e-08	7.360338e-02	0.000000e+00
1	3.171953e-17	33	7.545051e-02	-1.407583e-08	7.545051e-02	-1.407583e-08	7.545051e-02	0.000000e+00
1	3.156048e-17	34	7.726455e-02	-1.441425e-08	7.726455e-02	-1.441425e-08	7.726455e-02	0.000000e+00
1	7.427020e-17	35	7.904469e-02	-1.474635e-08	7.904469e-02	-1.474635e-08	7.904469e-02	0.000000e+00
1	2.773490e-17	36	8.079016e-02	-1.507198e-08	8.079016e-02	-1.507198e-08	8.079016e-02	0.000000e+00
1	3.527386e-18	37	8.250020e-02	-1.539100e-08	8.250020e-02	-1.539100e-08	8.250020e-02	0.000000e+00
1	1.284645e-18	38	8.417405e-02	-1.570327e-08	8.417405e-02	-1.570327e-08	8.417405e-02	0.000000e+00
1	5.223114e-17	39	8.581097e-02	-1.600865e-08	8.581097e-02	-1.600865e-08	8.581097e-02	0.000000e+00
1	4.650516e-17	40	8.741026e-02	-1.630700e-08	8.741026e-02	-1.630700e-08	8.741026e-02	0.000000e+00
1	9.086218e-17	41	8.897121e-02	-1.659821e-08	8.897121e-02	-1.659821e-08	8.897121e-02	0.000000e+00
1	9.162308e-17	42	9.049313e-02	-1.688214e-08	9.049313e-02	-1.688213e-08	9.049313e-02	0.000000e+00
1	1.387846e-17	43	9.197535e-02	-1.715865e-08	9.197535e-02	-1.715865e-08	9.197535e-02	0.000000e+00
1	7.329998e-18	44	9.341724e-02	-1.742765e-08	9.341724e-02	-1.742765e-08	9.341724e-02	0.000000e+00
1	4.277571e-17	45	9.481814e-02	-1.768900e-08	9.481814e-02	-1.768900e-08	9.481814e-02	0.000000e+00
1	4.232463e-17	46	9.617746e-02	-1.794259e-08	9.617746e-02	-1.794259e-08	9.617746e-02	0.000000e+00
1	1.391868e-17	47	9.749459e-02	-1.818831e-08	9.749459e-02	-1.818831e-08	9.749459e-02	0.000000e+00
1	1.221798e-16	48	9.876896e-02	-1.842605e-08	9.876896e-02	-1.842605e-08	9.876896e-02	0.000000e+00
1	4.134756e-17	49	1.000000e-01	-1.865571e-08	1.000000e-01	-1.865571e-08	1.000000e-01	0.000000e+00
1	2.451551e-17	50	1.011872e-01	-1.887719e-08	1.011872e-01	-1.887719e-08	1.011872e-01	0.000000e+00
1	4.847972e-17	51	1.023300e-01	-1.909038e-08	1.023300e-01	-1.909038e-08	1.023300e-01	0.000000e+00
1	8.366692e-17	52	1.034279e-01	-1.929521e-08	1.034279e-01	-1.929521e-08	1.034279e-01	0.000000e+00
1	5.553345e-17	53	1.044804e-01	-1.949157e-08	1.044804e-01	-1.949157e-08	1.044804e-01	0.000000e+00
1	8.517779e-17	54	1.054871e-01	-1.967938e-08	1.054871e-01	-1.967938e-08	1.054871e-01	0.000000e+00
1	7.970844e-17	55	1.064476e-01	-1.985855e-08	1.064476e-01	-1.985855e-08	1.064476e-01	0.000000e+00
1	2.668892e-18	56	1.073613e-01	-2.002902e-08	1.073613e-01	-2.002902e-08	1.073613e-01	0.000000e+00
1	6.949181e-17	57	1.082280e-01	-2.019070e-08	1.082280e-01	-2.019070e-08	1.082280e-01	0.000000e+00
1	1.400539e-17	58	1.090472e-01	-2.034353e-08	1.090472e-01	-2.034353e-08	1.090472e-01	0.000000e+00
1	3.360562e-17	59	1.098185e-01	-2.048743e-08	1.098185e-01	-2.048743e-08	1.098185e-01	0.000000e+00
1	3.034482e-17	60	1.105417e-01	-2.062235e-08	1.105417e-01	-2.062235e-08	1.105417e-01	0.000000e+00
1	4.184326e-17	61	1.112164e-01	-2.074822e-08	1.112164e-01	-2.074822e-08	1.112164e-01	0.000000e+00
1	8.487973e-17	62	1.118423e-01	-2.086498e-08	1.118423e-01	-2.086498e-08	1.118423e-01	0.000000e+00
1	1.413338e-17	63	1.124192e-01	-2.097260e-08	1.124192e-01	-2.097260e-08	1.124192e-01	0.000000e+00
1	7.523600e-17	64	1.129468e-01	-2.107102e-08	1.129468e-01	-2.107102e-08	1.129468e-01	0.000000e+00
1	3.046364e-17	65	1.134248e-01	-2.116019e-08	1.134248e-01	-2.116019e-08	1.134248e-01	0.000000e+00
1	5.553323e-17	66	1.138530e-01	-2.124009e-08	1.138530e-01	-2.124009e-08	1.138530e-01	0.000000e+00
1	8.784685e-18	67	1.142313e-01	-2.131067e-08	1.142313e-01	-2.131067e-08	1.142313e-01	0.000000e+00
1	5.551128e-17	68	1.145595e-01	-2.137190e-08	1.145595e-01	-2.137190e-08	1.145595e-01	0.000000e+00
1	1.249071e-16	69	1.148375e-01	-2.142375e-08	1.148375e-01	-2.142375e-08	1.148375e-01	0.000000e+00
1	6.347859e-17	70	1.150651e-01	-2.146621e-08	1.150651e-01	-2.146621e-08	1.150651e-01	0.000000e+00
1	6.572235e-17	71	1.152422e-01	-2.149925e-08	1.152422e-01	-2.149925e-08	1.152422e-01	0.000000e+00
1	4.763872e-17	72	1.153688e-01	-2.152286e-08	1.153688e-01	-2.152286e-08	1.153688e-01	0.000000e+00
1	1.198361e-17	73	1.154447e-01	-2.153703e-08	1.154447e-01	-2.153703e-08	1.154447e-01	0.000000e+00
1	7.073112e-17	74	1.154701e-01	-2.154176e-08	1.154701e-01	-2.154176e-08	1.154701e-01	0.000000e+00
