Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
1	4.976319e-21	11	2.753279e-01	-8.537982e-07	2.753279e-01	-8.537982e-07	2.753279e-01	0.000000e+00
1	7.411538e-21	12	2.773501e-01	-8.600691e-07	2.773501e-01	-8.600691e-07	2.773501e-01	0.000000e+00
1	1.683478e-20	13	2.753279e-01	-8.537982e-07	2.753279e-01	-8.537982e-07	2.753279e-01	0.000000e+00
1	1.895236e-20	14	2.692908e-01	-8.350771e-07	2.692908e-01	-8.350771e-07	2.692908e-01	0.000000e+00
1	7.199780e-21	15	2.593268e-01	-8.041786e-07	2.593268e-01	-8.041786e-07	2.593268e-01	0.000000e+00
1	1.609363e-20	16	2.455813e-01	-7.615534e-07	2.455813e-01	-7.615534e-07	2.455813e-01	0.000000e+00
1	8.999725e-21	17	2.282547e-01	-7.078230e-07	2.282547e-01	-7.078230e-07	2.282547e-01	0.000000e+00
1	1.958764e-20	18	2.075995e-01	-6.437710e-07	2.075995e-01	-6.437710e-07	2.075995e-01	0.000000e+00
1	2.265813e-20	19	1.839171e-01	-5.703313e-07	1.839171e-01	-5.703313e-07	1.839171e-01	0.000000e+00
1	2.414044e-20	20	1.575528e-01	-4.885749e-07	1.575528e-01	-4.885749e-07	1.575528e-01	0.000000e+00
1	4.886321e-20	21	1.288910e-01	-3.996940e-07	1.288910e-01	-3.996940e-07	1.288910e-01	0.000000e+00
1	5.293956e-22	22	9.834970e-02	-3.049847e-07	9.834970e-02	-3.049847e-07	9.834970e-02	0.000000e+00
1	2.938146e-20	23	6.637422e-02	-2.058280e-07	6.637422e-02	-2.058280e-07	6.637422e-02	0.000000e+00
1	1.111731e-20	24	3.343086e-02	-1.036699e-07	3.343086e-02	-1.036699e-07	3.343086e-02	0.000000e+00
2	2.117582e-22	0	6.637422e-02	-8.203106e-07	6.637422e-02	-8.203106e-07	6.637422e-02	0.000000e+00
2	1.482308e-21	1	1.288910e-01	-1.592948e-06	1.288910e-01	-1.592948e-06	1.288910e-01	0.000000e+00
2	2.117582e-21	2	1.839171e-01	-2.273009e-06	1.839171e-01	-2.273009e-06	1.839171e-01	0.000000e+00
2	1.694066e-21	3	2.282547e-01	-2.820970e-06	2.282547e-01	-2.820970e-06	2.282547e-01	0.000000e+00
2	1.270549e-20	4	2.593268e-01	-3.204988e-06	2.593268e-01	-3.204988e-06	2.593268e-01	0.000000e+00
2	6.776264e-21	5	2.753279e-01	-3.402743e-06	2.753279e-01	-3.402743e-06	2.753279e-01	0.000000e+00
2	6.776264e-21	6	2.753279e-01	-3.402743e-06	2.753279e-01	-3.402743e-06	2.753279e-01	0.000000e+00
2	8.470329e-22	7	2.593268e-01	-3.204988e-06	2.593268e-01	-3.204988e-06	2.593268e-01	0.000000e+00
2	2.159934e-20	8	2.282547e-01	-2.820970e-06	2.282547e-01	-2.820970e-06	2.282547e-01	0.000000e+00
2	4.912791e-20	9	1.839171e-01	-2.273009e-06	1.839171e-01	-2.273009e-06	1.839171e-01	0.000000e+00
2	7.348011e-20	10	1.288910e-01	-1.592948e-06	1.288910e-01	-1.592948e-06	1.288910e-01	0.000000e+00
2	2.890500e-20	11	6.637422e-02	-8.203106e-07	6.637422e-02	-8.203106e-07	6.637422e-02	0.000000e+00
2	4.737928e-20	12	-8.920259e-17	4.848173e-20	-8.920259e-17	1.102444e-21	-8.920259e-17	0.000000e+00
2	2.826972e-20	13	-6.637422e-02	8.203106e-07	-6.637422e-02	8.203106e-07	-6.637422e-02	0.000000e+00
2	1.778769e-20	14	-1.288910e-01	1.592948e-06	-1.288910e-01	1.592948e-06	-1.288910e-01	0.000000e+00
2	1.694066e-21	15	-1.839171e-01	2.273009e-06	-1.839171e-01	2.273009e-06	-1.839171e-01	0.000000e+00
2	2.244637e-20	16	-2.282547e-01	2.820970e-06	-2.282547e-01	2.820970e-06	-2.282547e-01	0.000000e+00
2	1.058791e-20	17	-2.593268e-01	3.204988e-06	-2.593268e-01	3.204988e-06	-2.593268e-01	0.000000e+00
2	5.082198e-21	18	-2.753279e-01	3.402743e-06	-2.753279e-01	3.402743e-06	-2.753279e-01	0.000000e+00
2	6.776264e-21	19	-2.753279e-01	3.402743e-06	-2.753279e-01	3.402743e-06	-2.753279e-01	0.000000e+00
2	2.286989e-20	20	-2.593268e-01	3.204988e-06	-2.593268e-01	3.204988e-06	-2.593268e-01	0.000000e+00
2	4.362220e-20	21	-2.282547e-01	2.820970e-06	-2.282547e-01	2.820970e-06	-2.282547e-01	0.000000e+00
2	1.397604e-20	22	-1.839171e-01	2.273009e-06	-1.839171e-01	2.273009e-06	-1.839171e-01	0.000000e+00
2	3.938703e-20	23	-1.288910e-01	1.592948e-06	-1.288910e-01	1.592948e-06	-1.288910e-01	0.000000e+00
2	1.185846e-20	24	-6.637422e-02	8.203106e-07	-6.637422e-02	8.203106e-07	-6.637422e-02	0.000000e+00
3	3.388132e-21	0	9.834970e-02	-2.718243e-06	9.834970e-02	-2.718243e-06	9.834970e-02	0.000000e+00
3	8.470329e-21	1	1.839171e-01	-5.083203e-06	1.839171e-01	-5.083203e-06	1.839171e-01	0.000000e+00
3	3.388132e-21	2	2.455813e-01	-6.787511e-06	2.455813e-01	-6.787511e-06	2.455813e-01	0.000000e+00
3	1.948176e-20	3	2.753279e-01	-7.609664e-06	2.753279e-01	-7.609664e-06	2.753279e-01	0.000000e+00
3	6.776264e-21	4	2.692908e-01	-7.442807e-06	2.692908e-01	-7.442807e-06	2.692908e-01	0.000000e+00
3	5.929231e-21	5	2.282547e-01	-6.308628e-06	2.282547e-01	-6.308628e-06	2.282547e-01	0.000000e+00
3	1.694066e-21	6	1.575528e-01	-4.354531e-06	1.575528e-01	-4.354531e-06	1.575528e-01	0.000000e+00
3	3.028143e-20	7	6.637422e-02	-1.834487e-06	6.637422e-02	-1.834487e-06	6.637422e-02	0.000000e+00
3	5.293956e-21	8	-3.343086e-02	9.239805e-07	-3.343086e-02	9.239805e-07	-3.343086e-02	0.000000e+00
3	2.329341e-20	9	-1.288910e-01	3.562361e-06	-1.288910e-01	3.562361e-06	-1.288910e-01	0.000000e+00
3	3.388132e-21	10	-2.075995e-01	5.737750e-06	-2.075995e-01	5.737750e-06	-2.075995e-01	0.000000e+00
3	2.541099e-21	11	-2.593268e-01	7.167418e-06	-2.593268e-01	7.167418e-06	-2.593268e-01	0.000000e+00
3	0.000000e+00	12	-2.773501e-01	7.665554e-06	-2.773501e-01	7.665554e-06	-2.773501e-01	0.000000e+00
3	3.218725e-20	13	-2.593268e-01	7.167418e-06	-2.593268e-01	7.167418e-06	-2.593268e-01	0.000000e+00
3	7.199780e-20	14	-2.075995e-01	5.737750e-06	-2.075995e-01	5.737750e-06	-2.075995e-01	0.000000e+00
3	3.769297e-20	15	-1.288910e-01	3.562361e-06	-1.288910e-01	3.562361e-06	-1.288910e-01	0.000000e+00
3	5.039846e-20	16	-3.343086e-02	9.239805e-07	-3.343086e-02	9.239805e-07	-3.343086e-02	0.000000e+00
3	5.738648e-20	17	6.637422e-02	-1.834487e-06	6.637422e-02	-1.834487e-06	6.637422e-02	0.000000e+00
3	4.743385e-20	18	1.575528e-01	-4.354531e-06	1.575528e-01	-4.354531e-06	1.575528e-01	0.000000e+00
3	6.945670e-20	19	2.282547e-01	-6.308628e-06	2.282547e-01	-6.308628e-06	2.282547e-01	0.000000e+00
3	2.710505e-20	20	2.692908e-01	-7.442807e-06	2.692908e-01	-7.442807e-06	2.692908e-01	0.000000e+00
3	8.470329e-21	21	2.753279e-01	-7.609664e-06	2.753279e-01	-7.609664e-06	2.753279e-01	0.000000e+00
3	6.776264e-21	22	2.455813e-01	-6.787511e-06	2.455813e-01	-6.787511e-06	2.455813e-01	0.000000e+00
3	5.929231e-21	23	1.839171e-01	-5.083203e-06	1.839171e-01	-5.083203e-06	1.839171e-01	0.000000e+00
3	2.879912e-20	24	9.834970e-02	-2.718243e-06	9.834970e-02	-2.718243e-06	9.834970e-02	0.000000e+00
4	4.235165e-21	0	1.288910e-01	-6.279215e-06	1.288910e-01	-6.279215e-06	1.288910e-01	0.000000e+00
4	8.470329e-21	1	2.282547e-01	-1.111994e-05	2.282547e-01	-1.111994e-05	2.282547e-01	0.000000e+00
4	6.776264e-21	2	2.753279e-01	-1.341322e-05	2.753279e-01	-1.341322e-05	2.753279e-01	0.000000e+00
4	1.863472e-20	3	2.593268e-01	-1.263369e-05	2.593268e-01	-1.263369e-05	2.593268e-01	0.000000e+00
4	0.000000e+00	4	1.839171e-01	-8.959935e-06	1.839171e-01	-8.959935e-06	1.839171e-01	0.000000e+00
4	2.837560e-20	5	6.637422e-02	-3.233569e-06	6.637422e-02	-3.233569e-06	6.637422e-02	0.000000e+00
4	2.583450e-20	6	-6.637422e-02	3.233569e-06	-6.637422e-02	3.233569e-06	-6.637422e-02	0.000000e+00
4	3.388132e-21	7	-1.839171e-01	8.959935e-06	-1.839171e-01	8.959935e-06	-1.839171e-01	0.000000e+00
4	8.470329e-21	8	-2.593268e-01	1.263369e-05	-2.593268e-01	1.263369e-05	-2.593268e-01	0.000000e+00
4	3.049319e-20	9	-2.753279e-01	1.341322e-05	-2.753279e-01	1.341322e-05	-2.753279e-01	0.000000e+00
4	7.792703e-20	10	-2.282547e-01	1.111994e-05	-2.282547e-01	1.111994e-05	-2.282547e-01	0.000000e+00
4	1.185846e-20	11	-1.288910e-01	6.279215e-06	-1.288910e-01	6.279215e-06	-1.288910e-01	0.000000e+00
4	8.827205e-20	12	1.784052e-16	-9.696345e-20	1.784052e-16	-8.691408e-21	1.784052e-16	0.000000e+00
4	5.082198e-20	13	1.288910e-01	-6.279215e-06	1.288910e-01	-6.279215e-06	1.288910e-01	0.000000e+00
4	3.388132e-20	14	2.282547e-01	-1.111994e-05	2.282547e-01	-1.111994e-05	2.282547e-01	0.000000e+00
4	3.557538e-20	15	2.753279e-01	-1.341322e-05	2.753279e-01	-1.341322e-05	2.753279e-01	0.000000e+00
4	1.185846e-20	16	2.593268e-01	-1.263369e-05	2.593268e-01	-1.263369e-05	2.593268e-01	0.000000e+00
4	1.355253e-20	17	1.839171e-01	-8.959935e-06	1.839171e-01	-8.959935e-06	1.839171e-01	0.000000e+00
4	1.003734e-19	18	6.637422e-02	-3.233569e-06	6.637422e-02	-3.233569e-06	6.637422e-02	0.000000e+00
4	9.783231e-20	19	-6.637422e-02	3.233569e-06	-6.637422e-02	3.233569e-06	-6.637422e-02	0.000000e+00
4	2.371692e-20	20	-1.839171e-01	8.959935e-06	-1.839171e-01	8.959935e-06	-1.839171e-01	0.000000e+00
4	7.792703e-20	21	-2.593268e-01	1.263369e-05	-2.593268e-01	1.263369e-05	-2.593268e-01	0.000000e+00
4	6.606857e-20	22	-2.753279e-01	1.341322e-05	-2.753279e-01	1.341322e-05	-2.753279e-01	0.000000e+00
4	1.863472e-20	23	-2.282547e-01	1.111994e-05	-2.282547e-01	1.111994e-05	-2.282547e-01	0.000000e+00
4	1.270549e-20	24	-1.288910e-01	6.279215e-06	-1.288910e-01	6.279215e-06	-1.288910e-01	0.000000e+00
5	1.694066e-21	0	1.575528e-01	-1.186177e-05	1.575528e-01	-1.186177e-05	1.575528e-01	0.000000e+00
5	6.776264e-21	1	2.593268e-01	-1.952409e-05	2.593268e-01	-1.952409e-05	2.593268e-01	0.000000e+00
5	1.355253e-20	2	2.692908e-01	-2.027425e-05	2.692908e-01	-2.027425e-05	2.692908e-01	0.000000e+00
5	1.863472e-20	3	1.839171e-01	-1.384667e-05	1.839171e-01	-1.384667e-05	1.839171e-01	0.000000e+00
5	2.414044e-20	4	3.343086e-02	-2.516928e-06	3.343086e-02	-2.516928e-06	3.343086e-02	0.000000e+00
5	2.371692e-20	5	-1.288910e-01	9.703891e-06	-1.288910e-01	9.703891e-06	-1.288910e-01	0.000000e+00
5	3.388132e-21	6	-2.455813e-01	1.848922e-05	-2.455813e-01	1.848922e-05	-2.455813e-01	0.000000e+00
5	1.016440e-20	7	-2.753279e-01	2.072877e-05	-2.753279e-01	2.072877e-05	-2.753279e-01	0.000000e+00
5	0.000000e+00	8	-2.075995e-01	1.562966e-05	-2.075995e-01	1.562966e-05	-2.075995e-01	0.000000e+00
5	5.336308e-20	9	-6.637422e-02	4.997154e-06	-6.637422e-02	4.997154e-06	-6.637422e-02	0.000000e+00
5	4.828088e-20	10	9.834970e-02	-7.404510e-06	9.834970e-02	-7.404510e-06	9.834970e-02	0.000000e+00
5	2.032879e-20	11	2.282547e-01	-1.718474e-05	2.282547e-01	-1.718474e-05	2.282547e-01	0.000000e+00
5	0.000000e+00	12	2.773501e-01	-2.088101e-05	2.773501e-01	-2.088101e-05	2.773501e-01	0.000000e+00
5	3.388132e-20	13	2.282547e-01	-1.718474e-05	2.282547e-01	-1.718474e-05	2.282547e-01	0.000000e+00
5	2.795209e-20	14	9.834970e-02	-7.404510e-06	9.834970e-02	-7.404510e-06	9.834970e-02	0.000000e+00
5	9.147956e-20	15	-6.637422e-02	4.997154e-06	-6.637422e-02	4.997154e-06	-6.637422e-02	0.000000e+00
5	6.776264e-20	16	-2.075995e-01	1.562966e-05	-2.075995e-01	1.562966e-05	-2.075995e-01	0.000000e+00
5	3.388132e-21	17	-2.753279e-01	2.072877e-05	-2.753279e-01	2.072877e-05	-2.753279e-01	0.000000e+00
5	4.065758e-20	18	-2.455813e-01	1.848922e-05	-2.455813e-01	1.848922e-05	-2.455813e-01	0.000000e+00
5	2.202286e-20	19	-1.288910e-01	9.703891e-06	-1.288910e-01	9.703891e-06	-1.288910e-01	0.000000e+00
5	1.622068e-19	20	3.343086e-02	-2.516928e-06	3.343086e-02	-2.516928e-06	3.343086e-02	0.000000e+00
5	1.761829e-19	21	1.839171e-01	-1.384667e-05	1.839171e-01	-1.384667e-05	1.839171e-01	0.000000e+00
5	1.355253e-20	22	2.692908e-01	-2.027425e-05	2.692908e-01	-2.027425e-05	2.692908e-01	0.000000e+00
5	1.050321e-19	23	2.593268e-01	-1.952409e-05	2.593268e-01	-1.952409e-05	2.593268e-01	0.000000e+00
5	6.776264e-20	24	1.575528e-01	-1.186177e-05	1.575528e-01	-1.186177e-05	1.575528e-01	0.000000e+00
6	6.776264e-21	0	1.839171e-01	-1.967216e-05	1.839171e-01	-1.967216e-05	1.839171e-01	0.000000e+00
6	1.694066e-20	1	2.753279e-01	-2.944965e-05	2.753279e-01	-2.944965e-05	2.753279e-01	0.000000e+00
6	2.371692e-20	2	2.282547e-01	-2.441459e-05	2.282547e-01	-2.441459e-05	2.282547e-01	0.000000e+00
6	5.166901e-20	3	6.637422e-02	-7.099525e-06	6.637422e-02	-7.099525e-06	6.637422e-02	0.000000e+00
6	4.404571e-20	4	-1.288910e-01	1.378645e-05	-1.288910e-01	1.378645e-05	-1.288910e-01	0.000000e+00
6	6.776264e-21	5	-2.593268e-01	2.773814e-05	-2.593268e-01	2.773814e-05	-2.593268e-01	0.000000e+00
6	1.694066e-20	6	-2.593268e-01	2.773814e-05	-2.593268e-01	2.773814e-05	-2.593268e-01	0.000000e+00
6	4.573978e-20	7	-1.288910e-01	1.378645e-05	-1.288910e-01	1.378645e-05	-1.288910e-01	0.000000e+00
6	7.623297e-21	8	6.637422e-02	-7.099525e-06	6.637422e-02	-7.099525e-06	6.637422e-02	0.000000e+00
6	5.082198e-20	9	2.282547e-01	-2.441459e-05	2.282547e-01	-2.441459e-05	2.282547e-01	0.000000e+00
6	2.032879e-20	10	2.753279e-01	-2.944965e-05	2.753279e-01	-2.944965e-05	2.753279e-01	0.000000e+00
6	6.776264e-21	11	1.839171e-01	-1.967216e-05	1.839171e-01	-1.967216e-05	1.839171e-01	0.000000e+00
6	4.867581e-21	12	1.018968e-16	-1.576667e-20	1.018968e-16	-1.089909e-20	1.018968e-16	0.000000e+00
6	3.049319e-20	13	-1.839171e-01	1.967216e-05	-1.839171e-01	1.967216e-05	-1.839171e-01	0.000000e+00
6	2.032879e-20	14	-2.753279e-01	2.944965e-05	-2.753279e-01	2.944965e-05	-2.753279e-01	0.000000e+00
6	3.726945e-20	15	-2.282547e-01	2.441459e-05	-2.282547e-01	2.441459e-05	-2.282547e-01	0.000000e+00
6	9.910285e-20	16	-6.637422e-02	7.099525e-06	-6.637422e-02	7.099525e-06	-6.637422e-02	0.000000e+00
6	1.084202e-19	17	1.288910e-01	-1.378645e-05	1.288910e-01	-1.378645e-05	1.288910e-01	0.000000e+00
6	1.694066e-20	18	2.593268e-01	-2.773814e-05	2.593268e-01	-2.773814e-05	2.593268e-01	0.000000e+00
6	7.115077e-20	19	2.593268e-01	-2.773814e-05	2.593268e-01	-2.773814e-05	2.593268e-01	0.000000e+00
6	1.406075e-19	20	1.288910e-01	-1.378645e-05	1.288910e-01	-1.378645e-05	1.288910e-01	0.000000e+00
6	9.147956e-20	21	-6.637422e-02	7.099525e-06	-6.637422e-02	7.099525e-06	-6.637422e-02	0.000000e+00
6	1.355253e-20	22	-2.282547e-01	2.441459e-05	-2.282547e-01	2.441459e-05	-2.282547e-01	0.000000e+00
6	1.016440e-20	23	-2.753279e-01	2.944965e-05	-2.753279e-01	2.944965e-05	-2.753279e-01	0.000000e+00
6	5.082198e-20	24	-1.839171e-01	1.967216e-05	-1.839171e-01	1.967216e-05	-1.839171e-01	0.000000e+00
7	1.016440e-20	0	2.075995e-01	-2.974463e-05	2.075995e-01	-2.974463e-05	2.075995e-01	0.000000e+00
7	0.000000e+00	1	2.753279e-01	-3.944868e-05	2.753279e-01	-3.944868e-05	2.753279e-01	0.000000e+00
7	6.776264e-21	2	1.575528e-01	-2.257399e-05	1.575528e-01	-2.257399e-05	1.575528e-01	0.000000e+00
7	3.388132e-21	3	-6.637422e-02	9.510025e-06	-6.637422e-02	9.510025e-06	-6.637422e-02	0.000000e+00
7	0.000000e+00	4	-2.455813e-01	3.518662e-05	-2.455813e-01	3.518662e-05	-2.455813e-01	0.000000e+00
7	6.776264e-21	5	-2.593268e-01	3.715606e-05	-2.593268e-01	3.715606e-05	-2.593268e-01	0.000000e+00
7	1.016440e-20	6	-9.834970e-02	1.409144e-05	-9.834970e-02	1.409144e-05	-9.834970e-02	0.000000e+00
7	2.032879e-20	7	1.288910e-01	-1.846736e-05	1.288910e-01	-1.846736e-05	1.288910e-01	0.000000e+00
7	0.000000e+00	8	2.692908e-01	-3.858369e-05	2.692908e-01	-3.858369e-05	2.692908e-01	0.000000e+00
7	3.388132e-20	9	2.282547e-01	-3.270408e-05	2.282547e-01	-3.270408e-05	2.282547e-01	0.000000e+00
7	8.046813e-20	10	3.343086e-02	-4.789937e-06	3.343086e-02	-4.789937e-06	3.343086e-02	0.000000e+00
7	9.486769e-20	11	-1.839171e-01	2.635144e-05	-1.839171e-01	2.635144e-05	-1.839171e-01	0.000000e+00
7	2.032879e-20	12	-2.773501e-01	3.973842e-05	-2.773501e-01	3.973842e-05	-2.773501e-01	0.000000e+00
7	1.151965e-19	13	-1.839171e-01	2.635144e-05	-1.839171e-01	2.635144e-05	-1.839171e-01	0.000000e+00
7	1.448426e-19	14	3.343086e-02	-4.789937e-06	3.343086e-02	-4.789937e-06	3.343086e-02	0.000000e+00
7	1.219727e-19	15	2.282547e-01	-3.270408e-05	2.282547e-01	-3.270408e-05	2.282547e-01	0.000000e+00
7	4.065758e-20	16	2.692908e-01	-3.858369e-05	2.692908e-01	-3.858369e-05	2.692908e-01	0.000000e+00
7	2.066760e-19	17	1.288910e-01	-1.846736e-05	1.288910e-01	-1.846736e-05	1.288910e-01	0.000000e+00
7	2.303930e-19	18	-9.834970e-02	1.409144e-05	-9.834970e-02	1.409144e-05	-9.834970e-02	0.000000e+00
7	1.287490e-19	19	-2.593268e-01	3.715606e-05	-2.593268e-01	3.715606e-05	-2.593268e-01	0.000000e+00
7	8.131516e-20	20	-2.455813e-01	3.518662e-05	-2.455813e-01	3.518662e-05	-2.455813e-01	0.000000e+00
7	1.270549e-19	21	-6.637422e-02	9.510025e-06	-6.637422e-02	9.510025e-06	-6.637422e-02	0.000000e+00
7	7.792703e-20	22	1.575528e-01	-2.257399e-05	1.575528e-01	-2.257399e-05	1.575528e-01	0.000000e+00
7	1.355253e-19	23	2.753279e-01	-3.944868e-05	2.753279e-01	-3.944868e-05	2.753279e-01	0.000000e+00
7	5.759824e-20	24	2.075995e-01	-2.974463e-05	2.075995e-01	-2.974463e-05	2.075995e-01	0.000000e+00
8	0.000000e+00	0	2.282547e-01	-4.193230e-05	2.282547e-01	-4.193230e-05	2.282547e-01	0.000000e+00
8	1.355253e-20	1	2.593268e-01	-4.764053e-05	2.593268e-01	-4.764053e-05	2.593268e-01	0.000000e+00
8	2.541099e-20	2	6.637422e-02	-1.219350e-05	6.637422e-02	-1.219350e-05	6.637422e-02	0.000000e+00
8	2.032879e-20	3	-1.839171e-01	3.378713e-05	-1.839171e-01	3.378713e-05	-1.839171e-01	0.000000e+00
8	2.032879e-20	4	-2.753279e-01	5.058006e-05	-2.753279e-01	5.058006e-05	-2.753279e-01	0.000000e+00
8	3.726945e-20	5	-1.288910e-01	2.367837e-05	-1.288910e-01	2.367837e-05	-1.288910e-01	0.000000e+00
8	4.065758e-20	6	1.288910e-01	-2.367837e-05	1.288910e-01	-2.367837e-05	1.288910e-01	0.000000e+00
8	6.776264e-21	7	2.753279e-01	-5.058006e-05	2.753279e-01	-5.058006e-05	2.753279e-01	0.000000e+00
8	5.421011e-20	8	1.839171e-01	-3.378713e-05	1.839171e-01	-3.378713e-05	1.839171e-01	0.000000e+00
8	9.486769e-20	9	-6.637422e-02	1.219350e-05	-6.637422e-02	1.219350e-05	-6.637422e-02	0.000000e+00
8	5.421011e-20	10	-2.593268e-01	4.764053e-05	-2.593268e-01	4.764053e-05	-2.593268e-01	0.000000e+00
8	1.151965e-19	11	-2.282547e-01	4.193230e-05	-2.282547e-01	4.193230e-05	-2.282547e-01	0.000000e+00
8	1.224754e-19	12	3.568104e-16	-1.880245e-19	3.568104e-16	-6.554907e-20	3.568104e-16	0.000000e+00
8	1.761829e-19	13	2.282547e-01	-4.193230e-05	2.282547e-01	-4.193230e-05	2.282547e-01	0.000000e+00
8	3.388132e-20	14	2.593268e-01	-4.764053e-05	2.593268e-01	-4.764053e-05	2.593268e-01	0.000000e+00
8	1.355253e-20	15	6.637422e-02	-1.219350e-05	6.637422e-02	-1.219350e-05	6.637422e-02	0.000000e+00
8	4.065758e-20	16	-1.839171e-01	3.378713e-05	-1.839171e-01	3.378713e-05	-1.839171e-01	0.000000e+00
8	7.453890e-20	17	-2.753279e-01	5.058006e-05	-2.753279e-01	5.058006e-05	-2.753279e-01	0.000000e+00
8	1.490778e-19	18	-1.288910e-01	2.367837e-05	-1.288910e-01	2.367837e-05	-1.288910e-01	0.000000e+00
8	1.558541e-19	19	1.288910e-01	-2.367837e-05	1.288910e-01	-2.367837e-05	1.288910e-01	0.000000e+00
8	2.371692e-19	20	2.753279e-01	-5.058006e-05	2.753279e-01	-5.058006e-05	2.753279e-01	0.000000e+00
