Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	5.955125e-17	50	-5.732407e-17	1.613388e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.929412e-17	51	-9.658904e-18	-2.765594e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.570907e-17	52	-2.194645e-17	2.816897e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.323130e-17	53	9.323087e-17	2.814875e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.160412e-16	54	1.100746e-16	3.673054e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.295056e-16	55	5.425875e-18	1.293919e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.141470e-17	56	-1.467212e-17	1.559866e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.534612e-16	57	-9.522815e-17	1.203409e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.927155e-17	58	-1.605926e-17	1.065330e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.675484e-17	59	-1.591614e-17	-2.150577e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.980521e-18	60	-2.093660e-18	-2.121342e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.764626e-18	61	-2.770403e-19	-6.758950e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.258645e-17	62	-1.421507e-18	8.257421e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.055900e-17	63	7.101022e-18	2.972252e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.683441e-17	64	-3.265239e-17	1.704685e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.211035e-17	65	6.420229e-17	5.118765e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.648552e-16	66	-2.457443e-17	1.630133e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.825725e-17	67	-2.825292e-17	4.943742e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.567815e-17	68	-7.721611e-18	1.364482e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.774062e-17	69	-6.604168e-18	4.728162e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.305602e-17	70	5.239165e-17	-8.369964e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.091102e-16	71	1.089084e-16	-6.632571e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.237177e-17	72	-3.122228e-17	-8.549889e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.049636e-17	73	2.379244e-17	3.277003e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.277586e-17	74	5.161235e-17	1.102072e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.071160e-17	75	8.816970e-18	-8.022857e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.995103e-17	76	7.386239e-18	2.902599e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.440570e-17	77	5.729919e-17	7.502826e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.711983e-17	78	-1.425304e-17	7.579128e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.778704e-17	79	-6.183934e-17	-2.776651e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.472455e-17	80	-5.362453e-18	-1.371337e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.249637e-17	81	6.865481e-18	1.044148e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.120919e-16	82	-1.842230e-19	-1.120918e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.556678e-17	83	2.378808e-17	-2.644093e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.655648e-17	84	-4.331013e-17	1.708034e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.534444e-17	85	2.414130e-18	2.522920e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.403356e-17	86	1.249895e-17	-3.165533e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.506036e-17	87	1.099522e-18	6.505107e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.100141e-17	88	-2.887703e-17	-1.127851e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.965429e-17	89	6.737092e-17	-1.768838e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.911864e-17	90	2.966488e-17	2.550026e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.828225e-17	91	9.392043e-17	2.895433e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.234157e-17	92	4.942936e-17	1.721563e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.230717e-17	93	6.615192e-17	-2.919335e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.034318e-17	94	-2.049995e-17	-4.598030e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.585941e-17	95	3.704159e-17	2.703712e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.560289e-17	96	-3.713090e-17	-6.585660e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.802258e-17	97	1.766497e-17	-3.572405e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.687983e-17	98	-2.050202e-17	-8.442613e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.463876e-16	99	-3.291834e-17	1.426384e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.255345e-16	100	-9.187863e-18	1.251979e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.071627e-16	101	-1.710581e-17	1.057887e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.170808e-16	102	-1.169958e-16	4.458474e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.272959e-17	103	8.200475e-17	1.092734e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.218811e-17	104	-7.132241e-18	-5.169845e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.025979e-17	105	-4.549415e-17	2.136185e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.052896e-16	106	-2.419410e-17	-1.024721e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.854563e-17	107	-2.080379e-17	-1.954624e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.072607e-17	108	-7.788158e-17	2.124046e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.254038e-17	109	6.249811e-17	2.298996e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.430495e-18	110	-6.350366e-18	-1.011987e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.472127e-17	111	4.466276e-17	2.286963e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.859776e-17	112	3.662630e-17	3.194145e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.876133e-17	113	-2.273786e-17	-3.139157e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.523983e-17	114	1.357551e-17	2.127804e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.318792e-17	115	-3.307233e-17	2.767407e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.782659e-17	116	1.046893e-17	3.634903e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.258454e-17	117	-2.269443e-20	-4.258454e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.933777e-17	118	9.375801e-18	-3.820412e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.893114e-17	119	-5.216530e-18	2.845696e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.241845e-16	120	1.156722e-16	-4.518557e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.019616e-17	121	-2.146542e-17	7.727004e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.392117e-17	122	1.578432e-17	-1.797436e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.292750e-17	123	7.472092e-18	-2.167575e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.347691e-17	124	7.612429e-17	3.425619e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.322696e-19	125	1.152231e-19	8.242550e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.162327e-16	126	9.714053e-17	-6.382606e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.562572e-17	127	-5.051472e-18	-1.478667e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.127098e-17	128	-1.996134e-17	-7.348425e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	2.707427e-17	0	2.997144e-03	-7.444061e-09	2.997144e-03	-7.444061e-09	2.997144e-03	0.000000e+00
1	1.176069e-16	1	5.992537e-03	-1.488377e-08	5.992537e-03	-1.488377e-08	5.992537e-03	0.000000e+00
1	5.730154e-18	2	8.984431e-03	-2.231480e-08	8.984431e-03	-2.231480e-08	8.984431e-03	0.000000e+00
1	1.663074e-17	3	1.197108e-02	-2.973279e-08	1.197108e-02	-2.973279e-08	1.197108e-02	0.000000e+00
1	1.116147e-17	4	1.495074e-02	-3.713341e-08	1.495074e-02	-3.713341e-08	1.495074e-02	0.000000e+00
1	5.924991e-17	5	1.792166e-02	-4.451236e-08	1.792166e-02	-4.451236e-08	1.792166e-02	0.000000e+00
1	1.344106e-16	6	2.088212e-02	-5.186531e-08	2.088212e-02	-5.186531e-08	2.088212e-02	0.000000e+00
1	9.090982e-17	7	2.383039e-02	-5.918797e-08	2.383039e-02	-5.918797e-08	2.383039e-02	0.000000e+00
1	3.392437e-17	8	2.676474e-02	-6.647606e-08	2.676474e-02	-6.647606e-08	2.676474e-02	0.000000e+00
1	7.298439e-17	9	2.968345e-02	-7.372534e-08	2.968345e-02	-7.372534e-08	2.968345e-02	0.000000e+00
1	4.144963e-17	10	3.258484e-02	-8.093156e-08	3.258484e-02	-8.093156e-08	3.258484e-02	0.000000e+00
1	2.775668e-17	11	3.546720e-02	-8.809052e-08	3.546720e-02	-8.809052e-08	3.546720e-02	0.000000e+00
1	1.064727e-16	12	3.832884e-02	-9.519804e-08	3.832884e-02	-9.519804e-08	3.832884e-02	0.000000e+00
1	9.733959e-17	13	4.116810e-02	-1.022500e-07	4.116810e-02	-1.022500e-07	4.116810e-02	0.000000e+00
1	1.390015e-17	14	4.398332e-02	-1.092422e-07	4.398332e-02	-1.092422e-07	4.398332e-02	0.000000e+00
1	3.830670e-17	15	4.677286e-02	-1.161706e-07	4.677286e-02	-1.161706e-07	4.677286e-02	0.000000e+00
1	5.491254e-17	16	4.953508e-02	-1.230312e-07	4.953508e-02	-1.230312e-07	4.953508e-02	0.000000e+00
1	4.916638e-17	17	5.226837e-02	-1.298199e-07	5.226837e-02	-1.298199e-07	5.226837e-02	0.000000e+00
1	3.471305e-17	18	5.497115e-02	-1.365328e-07	5.497115e-02	-1.365328e-07	5.497115e-02	0.000000e+00
1	1.252703e-17	19	5.764182e-02	-1.431660e-07	5.764182e-02	-1.431660e-07	5.764182e-02	0.000000e+00
1	2.109089e-17	20	6.027882e-02	-1.497156e-07	6.027882e-02	-1.497156e-07	6.027882e-02	0.000000e+00
1	4.728620e-17	21	6.288063e-02	-1.561778e-07	6.288063e-02	-1.561778e-07	6.288063e-02	0.000000e+00
1	9.175009e-17	22	6.544572e-02	-1.625487e-07	6.544572e-02	-1.625487e-07	6.544572e-02	0.000000e+00
1	1.268181e-16	23	6.797259e-02	-1.688248e-07	6.797259e-02	-1.688248e-07	6.797259e-02	0.000000e+00
1	1.694290e-17	24	7.045976e-02	-1.750022e-07	7.045976e-02	-1.750022e-07	7.045976e-02	0.000000e+00
1	2.851041e-17	25	7.290579e-02	-1.810774e-07	7.290579e-02	-1.810774e-07	7.290579e-02	0.000000e+00
1	2.426462e-17	26	7.530924e-02	-1.870469e-07	7.530924e-02	-1.870469e-07	7.530924e-02	0.000000e+00
1	7.705792e-17	27	7.766871e-02	-1.929072e-07	7.766871e-02	-1.929072e-07	7.766871e-02	0.000000e+00
1	1.141427e-16	28	7.998283e-02	-1.986548e-07	7.998283e-02	-1.986548e-07	7.998283e-02	0.000000e+00
1	1.407570e-17	29	8.225024e-02	-2.042864e-07	8.225024e-02	-2.042864e-07	8.225024e-02	0.000000e+00
1	7.511482e-17	30	8.446962e-02	-2.097987e-07	8.446962e-02	-2.097987e-07	8.446962e-02	0.000000e+00
1	5.984379e-17	31	8.663967e-02	-2.151885e-07	8.663967e-02	-2.151885e-07	8.663967e-02	0.000000e+00
1	2.943844e-17	32	8.875913e-02	-2.204527e-07	8.875913e-02	-2.204527e-07	8.875913e-02	0.000000e+00
1	4.657987e-17	33	9.082675e-02	-2.255881e-07	9.082675e-02	-2.255881e-07	9.082675e-02	0.000000e+00
1	2.822731e-17	34	9.284133e-02	-2.305917e-07	9.284133e-02	-2.305917e-07	9.284133e-02	0.000000e+00
1	1.421101e-17	35	9.480170e-02	-2.354607e-07	9.480170e-02	-2.354607e-07	9.480170e-02	0.000000e+00
1	4.278347e-17	36	9.670670e-02	-2.401922e-07	9.670670e-02	-2.401922e-07	9.670670e-02	0.000000e+00
1	3.177283e-17	37	9.855523e-02	-2.447834e-07	9.855523e-02	-2.447834e-07	9.855523e-02	0.000000e+00
1	2.798533e-17	38	1.003462e-01	-2.492317e-07	1.003462e-01	-2.492317e-07	1.003462e-01	0.000000e+00
1	1.387944e-17	39	1.020786e-01	-2.535344e-07	1.020786e-01	-2.535344e-07	1.020786e-01	0.000000e+00
1	2.911676e-20	40	1.037514e-01	-2.576891e-07	1.037514e-01	-2.576891e-07	1.037514e-01	0.000000e+00
1	1.325147e-16	41	1.053635e-01	-2.616933e-07	1.053635e-01	-2.616933e-07	1.053635e-01	0.000000e+00
1	1.063080e-16	42	1.069142e-01	-2.655447e-07	1.069142e-01	-2.655447e-07	1.069142e-01	0.000000e+00
1	5.797092e-17	43	1.084024e-01	-2.692410e-07	1.084024e-01	-2.692410e-07	1.084024e-01	0.000000e+00
1	1.298478e-16	44	1.098273e-01	-2.727801e-07	1.098273e-01	-2.727801e-07	1.098273e-01	0.000000e+00
1	4.534120e-17	45	1.111881e-01	-2.761599e-07	1.111881e-01	-2.761599e-07	1.111881e-01	0.000000e+00
1	2.228217e-17	46	1.124839e-01	-2.793784e-07	1.124839e-01	-2.793784e-07	1.124839e-01	0.000000e+00
1	2.998184e-17	47	1.137141e-01	-2.824337e-07	1.137141e-01	-2.824337e-07	1.137141e-01	0.000000e+00
1	1.122389e-16	48	1.148778e-01	-2.853242e-07	1.148778e-01	-2.853242e-07	1.148778e-01	0.000000e+00
1	4.269937e-17	49	1.159745e-01	-2.880480e-07	1.159745e-01	-2.880480e-07	1.159745e-01	0.000000e+00
1	1.117276e-16	50	1.170034e-01	-2.906036e-07	1.170034e-01	-2.906036e-07	1.170034e-01	0.000000e+00
1	9.714795e-17	51	1.179640e-01	-2.929894e-07	1.179640e-01	-2.929894e-07	1.179640e-01	0.000000e+00
1	2.664715e-17	52	1.188558e-01	-2.952042e-07	1.188558e-01	-2.952042e-07	1.188558e-01	0.000000e+00
1	8.626272e-17	53	1.196781e-01	-2.972466e-07	1.196781e-01	-2.972466e-07	1.196781e-01	0.000000e+00
1	1.008278e-16	54	1.204305e-01	-2.991155e-07	1.204305e-01	-2.991155e-07	1.204305e-01	0.000000e+00
1	2.380029e-17	55	1.211126e-01	-3.008096e-07	1.211126e-01	-3.008096e-07	1.211126e-01	0.000000e+00
1	1.251972e-16	56	1.217240e-01	-3.023281e-07	1.217240e-01	-3.023281e-07	1.217240e-01	0.000000e+00
1	1.249036e-16	57	1.222643e-01	-3.036700e-07	1.222643e-01	-3.036700e-07	1.222643e-01	0.000000e+00
1	7.944335e-17	58	1.227332e-01	-3.048346e-07	1.227332e-01	-3.048346e-07	1.227332e-01	0.000000e+00
1	5.097465e-17	59	1.231304e-01	-3.058212e-07	1.231304e-01	-3.058212e-07	1.231304e-01	0.000000e+00
1	1.125148e-16	60	1.234557e-01	-3.066292e-07	1.234557e-01	-3.066292e-07	1.234557e-01	0.000000e+00
1	1.115383e-16	61	1.237089e-01	-3.072581e-07	1.237089e-01	-3.072581e-07	1.237089e-01	0.000000e+00
1	4.296442e-17	62	1.238899e-01	-3.077076e-07	1.238899e-01	-3.077076e-07	1.238899e-01	0.000000e+00
1	1.388796e-17	63	1.239985e-01	-3.079774e-07	1.239985e-01	-3.079774e-07	1.239985e-01	0.000000e+00
1	1.585006e-17	64	1.240347e-01	-3.080673e-07	1.240347e-01	-3.080673e-07	1.240347e-01	0.000000e+00
1	1.078396e-16	65	1.239985e-01	-3.079774e-07	1.239985e-01	-3.079774e-07	1.239985e-01	0.000000e+00
1	1.299241e-16	66	1.238899e-01	-3.077076e-07	1.238899e-01	-3.077076e-07	1.238899e-01	0.000000e+00
1	1.390076e-17	67	1.237089e-01	-3.072581e-07	1.237089e-01	-3.072581e-07	1.237089e-01	0.000000e+00
1	2.787432e-17	68	1.234557e-01	-3.066292e-07	1.234557e-01	-3.066292e-07	1.234557e-01	0.000000e+00
1	5.830562e-17	69	1.231304e-01	-3.058212e-07	1.231304e-01	-3.058212e-07	1.231304e-01	0.000000e+00
1	1.471950e-17	70	1.227332e-01	-3.048346e-07	1.227332e-01	-3.048346e-07	1.227332e-01	0.000000e+00
1	1.411162e-17	71	1.222643e-01	-3.036700e-07	1.222643e-01	-3.036700e-07	1.222643e-01	0.000000e+00
1	1.133942e-16	72	1.217240e-01	-3.023281e-07	1.217240e-01	-3.023281e-07	1.217240e-01	0.000000e+00
1	9.997682e-17	73	1.211126e-01	-3.008096e-07	1.211126e-01	-3.008096e-07	1.211126e-01	0.000000e+00
1	4.811080e-17	74	1.204305e-01	-2.991155e-07	1.204305e-01	-2.991155e-07	1.204305e-01	0.000000e+00
1	4.348901e-17	75	1.196781e-01	-2.972466e-07	1.196781e-01	-2.972466e-07	1.196781e-01	0.000000e+00
1	1.982714e-17	76	1.188558e-01	-2.952042e-07	1.188558e-01	-2.952042e-07	1.188558e-01	0.000000e+00
1	1.425782e-16	77	1.179640e-01	-2.929894e-07	1.179640e-01	-2.929894e-07	1.179640e-01	0.000000e+00
1	2.782849e-17	78	1.170034e-01	-2.906036e-07	1.170034e-01	-2.906036e-07	1.170034e-01	0.000000e+00
1	1.419213e-17	79	1.159745e-01	-2.880480e-07	1.159745e-01	-2.880480e-07	1.159745e-01	0.000000e+00
1	2.782302e-17	80	1.148778e-01	-2.853242e-07	1.148778e-01	-2.853242e-07	1.148778e-01	0.000000e+00
1	3.072268e-17	81	1.137141e-01	-2.824337e-07	1.137141e-01	-2.824337e-07	1.137141e-01	0.000000e+00
1	2.528269e-17	82	1.124839e-01	-2.793784e-07	1.124839e-01	-2.793784e-07	1.124839e-01	0.000000e+00
1	4.163810e-17	83	1.111881e-01	-2.761599e-07	1.111881e-01	-2.761599e-07	1.111881e-01	0.000000e+00
1	7.780145e-17	84	1.098273e-01	-2.727801e-07	1.098273e-01	-2.727801e-07	1.098273e-01	0.000000e+00
1	1.441825e-16	85	1.084024e-01	-2.692410e-07	1.084024e-01	-2.692410e-07	1.084024e-01	0.000000e+00
1	2.858239e-17	86	1.069142e-01	-2.655447e-07	1.069142e-01	-2.655447e-07	1.069142e-01	0.000000e+00
1	3.294873e-17	87	1.053635e-01	-2.616933e-07	1.053635e-01	-2.616933e-07	1.053635e-01	0.000000e+00
1	5.043552e-19	88	1.037514e-01	-2.576891e-07	1.037514e-01	-2.576891e-07	1.037514e-01	0.000000e+00
1	2.779016e-17	89	1.020786e-01	-2.535344e-07	1.020786e-01	-2.535344e-07	1.020786e-01	0.000000e+00
1	9.247165e-18	90	1.003462e-01	-2.492317e-07	1.003462e-01	-2.492317e-07	1.003462e-01	0.000000e+00
1	7.463527e-17	91	9.855523e-02	-2.447834e-07	9.855523e-02	-2.447834e-07	9.855523e-02	0.000000e+00
1	8.300571e-17	92	9.670670e-02	-2.401922e-07	9.670670e-02	-2.401922e-07	9.670670e-02	0.000000e+00
1	1.555690e-17	93	9.480170e-02	-2.354607e-07	9.480170e-02	-2.354607e-07	9.480170e-02	0.000000e+00
1	3.230084e-17	94	9.284133e-02	-2.305917e-07	9.284133e-02	-2.305917e-07	9.284133e-02	0.000000e+00
