Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	7.599123e-17	17	-3.108888e-17	6.934081e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.844631e-17	18	-8.545271e-18	6.791080e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.365321e-16	19	1.236468e-16	-5.790066e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.688722e-17	20	-2.544846e-17	-6.185689e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.310189e-16	21	7.615293e-17	-1.066147e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.403098e-16	22	1.399913e-16	-9.449654e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.063780e-17	23	1.947965e-17	-6.816308e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.741365e-17	24	-2.245530e-17	-1.572476e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.462391e-17	25	-3.161665e-17	-1.411391e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.423950e-17	26	-9.409805e-18	-1.068733e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.143799e-17	27	9.371431e-18	-6.557732e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.531538e-17	28	-5.305647e-17	-5.345481e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.468929e-18	29	-8.304448e-18	1.660993e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.996869e-16	30	1.189686e-16	1.603788e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.081074e-18	31	-2.799238e-18	1.287353e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.489740e-17	32	-6.548681e-17	6.868038e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.515968e-17	33	2.360598e-17	8.704441e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.071650e-17	34	2.805027e-17	-1.251742e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.679224e-17	35	-5.213797e-17	2.251646e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.197599e-17	36	6.288232e-18	-9.176078e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.534648e-17	37	5.337839e-17	1.462806e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.302311e-17	38	-6.261080e-17	7.197233e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.643915e-17	39	6.515304e-17	5.680500e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.139199e-17	40	8.128381e-17	-4.195054e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.493491e-17	41	1.208667e-17	4.327885e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.917084e-17	42	3.424480e-17	-1.901705e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.720743e-17	43	-7.417970e-18	6.679680e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.040327e-16	44	4.897120e-17	-9.178575e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.741647e-17	45	2.413476e-17	1.300679e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.118630e-17	46	6.117769e-17	1.026688e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.114284e-16	47	1.110012e-16	9.748197e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.638460e-17	48	-1.360904e-17	7.516250e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.771524e-17	49	5.429961e-17	1.956018e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.522853e-17	50	-3.308620e-17	4.422097e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.093497e-17	51	9.828360e-18	-4.793428e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.545627e-17	52	2.301002e-17	6.127857e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.301718e-17	53	-3.023160e-17	1.327345e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.228307e-16	54	1.227968e-16	2.881695e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.055597e-16	55	-7.882367e-17	7.021161e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.294299e-16	56	-1.122017e-16	-6.452043e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.022832e-16	57	2.725999e-17	9.858375e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.113916e-17	58	2.113865e-17	-1.473896e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.133880e-17	59	-1.399838e-17	3.889655e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.898076e-17	60	1.630032e-17	3.540902e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.392219e-18	61	-7.161906e-19	5.344446e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.842504e-17	62	5.959708e-18	5.812028e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.146043e-16	63	-1.143793e-16	7.177059e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.881199e-17	64	-9.242450e-18	-8.832976e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.065978e-16	65	-2.052850e-16	-2.325279e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.535949e-16	66	9.038259e-18	-1.533287e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.532747e-17	67	-6.152138e-17	-2.197265e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.392692e-17	68	4.046678e-17	1.708841e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.664935e-17	69	2.303739e-17	1.339651e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.061523e-17	70	-7.143604e-18	-7.851876e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.196136e-17	71	-1.899273e-17	1.102622e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.406513e-17	72	-9.136429e-17	-2.237887e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.051452e-16	73	7.530451e-18	1.048751e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.978293e-17	74	-8.100525e-18	3.894949e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.525598e-17	75	6.852252e-18	-7.494338e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.975526e-17	76	4.435624e-18	1.925086e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.959386e-17	77	2.733849e-17	-4.137823e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.600337e-17	78	-3.202142e-17	-5.771545e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.265898e-17	79	-3.621211e-17	-5.113541e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.400485e-17	80	5.559116e-18	3.354737e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.158476e-17	81	2.771584e-17	1.514692e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.690731e-17	82	1.052657e-17	8.626745e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.823915e-17	83	-5.225638e-17	2.571126e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.636219e-17	84	-3.225694e-17	-1.678389e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.908864e-17	85	-5.674711e-18	-1.822564e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.749972e-17	86	1.674318e-17	3.355436e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.881715e-17	87	-1.887583e-18	-5.878685e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.029281e-17	88	-1.968458e-17	-4.931084e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.987052e-17	89	-5.195009e-17	4.672342e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.173776e-17	90	-2.624031e-17	-1.785305e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.537710e-17	91	4.354147e-17	1.277580e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.452258e-17	92	3.452247e-17	-8.777310e-20	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.626745e-16	93	-1.396046e-16	8.350768e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.486719e-17	94	-1.751586e-17	-3.014823e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.358786e-17	95	-1.099083e-18	-2.356224e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.788515e-17	96	6.143443e-17	-2.888259e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.205684e-17	97	9.203108e-17	-2.177430e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.835861e-17	98	1.058607e-18	-3.834400e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.438942e-16	99	-5.217559e-17	1.341016e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.993802e-17	100	-6.843919e-17	-1.440152e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.868883e-17	101	7.696046e-17	1.640181e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.874219e-17	102	-9.832781e-17	9.036778e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.468427e-16	103	4.041740e-17	1.411708e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.433563e-17	104	-5.436536e-18	-1.326478e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.040864e-17	105	3.040680e-17	3.346221e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.998791e-17	106	9.458972e-18	6.934577e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.841788e-17	107	2.614920e-17	1.112633e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.112348e-17	108	-3.102717e-17	-2.446674e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.360916e-17	109	8.340308e-17	-5.866552e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.227376e-17	110	4.496837e-19	-1.226552e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.710415e-17	111	-1.653539e-17	-4.374129e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.129538e-16	112	1.020753e-16	-4.836526e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.455665e-17	113	7.210945e-17	-6.116525e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.923326e-17	114	-1.922731e-17	4.781875e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.977152e-17	115	-8.853704e-17	-1.483642e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.554006e-17	116	-2.123181e-17	1.419524e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.676592e-17	117	-4.937170e-17	4.494578e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.012231e-17	118	-9.534715e-18	1.771995e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.233461e-17	119	-1.076672e-17	3.048942e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.466441e-17	120	-4.672909e-17	2.836529e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.781949e-17	121	-6.775034e-17	3.061749e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.554888e-18	122	-3.200164e-18	7.933792e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.509426e-17	123	-1.268828e-17	8.175837e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.152559e-17	124	-2.837117e-18	6.146014e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.808625e-18	125	-1.203671e-18	3.613419e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.098753e-16	126	1.073830e-16	-2.326941e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.200360e-17	127	5.183930e-18	-3.158096e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.460094e-17	128	3.375673e-17	7.596562e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.005300e-17	0	2.997144e-03	-3.722030e-08	2.997144e-03	-3.722030e-08	2.997144e-03	0.000000e+00
1	6.737164e-17	1	5.992537e-03	-7.441887e-08	5.992537e-03	-7.441887e-08	5.992537e-03	0.000000e+00
1	7.814038e-18	2	8.984431e-03	-1.115740e-07	8.984431e-03	-1.115740e-07	8.984431e-03	0.000000e+00
1	6.885584e-17	3	1.197108e-02	-1.486639e-07	1.197108e-02	-1.486639e-07	1.197108e-02	0.000000e+00
1	1.961663e-17	4	1.495074e-02	-1.856671e-07	1.495074e-02	-1.856671e-07	1.495074e-02	0.000000e+00
1	1.014336e-16	5	1.792166e-02	-2.225618e-07	1.792166e-02	-2.225618e-07	1.792166e-02	0.000000e+00
1	1.688276e-16	6	2.088212e-02	-2.593265e-07	2.088212e-02	-2.593265e-07	2.088212e-02	0.000000e+00
1	7.446887e-17	7	2.383039e-02	-2.959398e-07	2.383039e-02	-2.959398e-07	2.383039e-02	0.000000e+00
1	1.941114e-16	8	2.676474e-02	-3.323803e-07	2.676474e-02	-3.323803e-07	2.676474e-02	0.000000e+00
1	5.194738e-17	9	2.968345e-02	-3.686267e-07	2.968345e-02	-3.686267e-07	2.968345e-02	0.000000e+00
1	4.945441e-17	10	3.258484e-02	-4.046578e-07	3.258484e-02	-4.046578e-07	3.258484e-02	0.000000e+00
1	7.438061e-18	11	3.546720e-02	-4.404526e-07	3.546720e-02	-4.404526e-07	3.546720e-02	0.000000e+00
1	2.131810e-17	12	3.832884e-02	-4.759902e-07	3.832884e-02	-4.759902e-07	3.832884e-02	0.000000e+00
1	5.564826e-17	13	4.116810e-02	-5.112498e-07	4.116810e-02	-5.112498e-07	4.116810e-02	0.000000e+00
1	1.572452e-17	14	4.398332e-02	-5.462109e-07	4.398332e-02	-5.462109e-07	4.398332e-02	0.000000e+00
1	2.492727e-17	15	4.677286e-02	-5.808530e-07	4.677286e-02	-5.808530e-07	4.677286e-02	0.000000e+00
1	2.519627e-17	16	4.953508e-02	-6.151559e-07	4.953508e-02	-6.151559e-07	4.953508e-02	0.000000e+00
1	6.272855e-17	17	5.226837e-02	-6.490996e-07	5.226837e-02	-6.490996e-07	5.226837e-02	0.000000e+00
1	2.187895e-17	18	5.497115e-02	-6.826642e-07	5.497115e-02	-6.826642e-07	5.497115e-02	0.000000e+00
1	7.477414e-17	19	5.764182e-02	-7.158301e-07	5.764182e-02	-7.158301e-07	5.764182e-02	0.000000e+00
1	8.455563e-17	20	6.027882e-02	-7.485781e-07	6.027882e-02	-7.485781e-07	6.027882e-02	0.000000e+00
1	7.195233e-17	21	6.288063e-02	-7.808889e-07	6.288063e-02	-7.808889e-07	6.288063e-02	0.000000e+00
1	4.600943e-17	22	6.544572e-02	-8.127436e-07	6.544572e-02	-8.127436e-07	6.544572e-02	0.000000e+00
1	6.716670e-17	23	6.797259e-02	-8.441238e-07	6.797259e-02	-8.441238e-07	6.797259e-02	0.000000e+00
1	6.025669e-17	24	7.045976e-02	-8.750110e-07	7.045976e-02	-8.750110e-07	7.045976e-02	0.000000e+00
1	4.197151e-17	25	7.290579e-02	-9.053872e-07	7.290579e-02	-9.053872e-07	7.290579e-02	0.000000e+00
1	6.183770e-17	26	7.530924e-02	-9.352347e-07	7.530924e-02	-9.352347e-07	7.530924e-02	0.000000e+00
1	7.313763e-17	27	7.766871e-02	-9.645360e-07	7.766871e-02	-9.645360e-07	7.766871e-02	0.000000e+00
1	1.504213e-17	28	7.998283e-02	-9.932741e-07	7.998283e-02	-9.932741e-07	7.998283e-02	0.000000e+00
1	1.584059e-17	29	8.225024e-02	-1.021432e-06	8.225024e-02	-1.021432e-06	8.225024e-02	0.000000e+00
1	1.395906e-17	30	8.446962e-02	-1.048994e-06	8.446962e-02	-1.048994e-06	8.446962e-02	0.000000e+00
1	9.043295e-17	31	8.663967e-02	-1.075943e-06	8.663967e-02	-1.075943e-06	8.663967e-02	0.000000e+00
1	4.165041e-17	32	8.875913e-02	-1.102263e-06	8.875913e-02	-1.102263e-06	8.875913e-02	0.000000e+00
1	1.022261e-16	33	9.082675e-02	-1.127940e-06	9.082675e-02	-1.127940e-06	9.082675e-02	0.000000e+00
1	4.015186e-17	34	9.284133e-02	-1.152959e-06	9.284133e-02	-1.152959e-06	9.284133e-02	0.000000e+00
1	6.940454e-17	35	9.480170e-02	-1.177304e-06	9.480170e-02	-1.177304e-06	9.480170e-02	0.000000e+00
1	5.501183e-17	36	9.670670e-02	-1.200961e-06	9.670670e-02	-1.200961e-06	9.670670e-02	0.000000e+00
1	1.735664e-17	37	9.855523e-02	-1.223917e-06	9.855523e-02	-1.223917e-06	9.855523e-02	0.000000e+00
1	1.640509e-17	38	1.003462e-01	-1.246159e-06	1.003462e-01	-1.246159e-06	1.003462e-01	0.000000e+00
1	4.353269e-17	39	1.020786e-01	-1.267672e-06	1.020786e-01	-1.267672e-06	1.020786e-01	0.000000e+00
1	6.840288e-17	40	1.037514e-01	-1.288446e-06	1.037514e-01	-1.288446e-06	1.037514e-01	0.000000e+00
1	2.877499e-17	41	1.053635e-01	-1.308467e-06	1.053635e-01	-1.308467e-06	1.053635e-01	0.000000e+00
1	5.191063e-17	42	1.069142e-01	-1.327723e-06	1.069142e-01	-1.327723e-06	1.069142e-01	0.000000e+00
1	1.468367e-16	43	1.084024e-01	-1.346205e-06	1.084024e-01	-1.346205e-06	1.084024e-01	0.000000e+00
1	4.980668e-17	44	1.098273e-01	-1.363900e-06	1.098273e-01	-1.363900e-06	1.098273e-01	0.000000e+00
1	4.186626e-17	45	1.111881e-01	-1.380799e-06	1.111881e-01	-1.380799e-06	1.111881e-01	0.000000e+00
1	8.272412e-17	46	1.124839e-01	-1.396892e-06	1.124839e-01	-1.396892e-06	1.124839e-01	0.000000e+00
1	3.311745e-17	47	1.137141e-01	-1.412169e-06	1.137141e-01	-1.412169e-06	1.137141e-01	0.000000e+00
1	4.569665e-17	48	1.148778e-01	-1.426621e-06	1.148778e-01	-1.426621e-06	1.148778e-01	0.000000e+00
1	9.747443e-18	49	1.159745e-01	-1.440240e-06	1.159745e-01	-1.440240e-06	1.159745e-01	0.000000e+00
1	4.718013e-17	50	1.170034e-01	-1.453018e-06	1.170034e-01	-1.453018e-06	1.170034e-01	0.000000e+00
1	3.372500e-17	51	1.179640e-01	-1.464947e-06	1.179640e-01	-1.464947e-06	1.179640e-01	0.000000e+00
1	2.727446e-18	52	1.188558e-01	-1.476021e-06	1.188558e-01	-1.476021e-06	1.188558e-01	0.000000e+00
1	7.982602e-17	53	1.196781e-01	-1.486233e-06	1.196781e-01	-1.486233e-06	1.196781e-01	0.000000e+00
1	9.459358e-17	54	1.204305e-01	-1.495577e-06	1.204305e-01	-1.495577e-06	1.204305e-01	0.000000e+00
1	7.962957e-17	55	1.211126e-01	-1.504048e-06	1.211126e-01	-1.504048e-06	1.211126e-01	0.000000e+00
1	3.107708e-17	56	1.217240e-01	-1.511640e-06	1.217240e-01	-1.511640e-06	1.217240e-01	0.000000e+00
1	7.180271e-17	57	1.222643e-01	-1.518350e-06	1.222643e-01	-1.518350e-06	1.222643e-01	0.000000e+00
1	4.640633e-17	58	1.227332e-01	-1.524173e-06	1.227332e-01	-1.524173e-06	1.227332e-01	0.000000e+00
1	1.052479e-16	59	1.231304e-01	-1.529106e-06	1.231304e-01	-1.529106e-06	1.231304e-01	0.000000e+00
1	9.615702e-17	60	1.234557e-01	-1.533146e-06	1.234557e-01	-1.533146e-06	1.234557e-01	0.000000e+00
1	9.069071e-17	61	1.237089e-01	-1.536290e-06	1.237089e-01	-1.536290e-06	1.237089e-01	0.000000e+00
1	1.090954e-16	62	1.238899e-01	-1.538538e-06	1.238899e-01	-1.538538e-06	1.238899e-01	0.000000e+00
1	2.803299e-17	63	1.239985e-01	-1.539887e-06	1.239985e-01	-1.539887e-06	1.239985e-01	0.000000e+00
1	4.175575e-17	64	1.240347e-01	-1.540337e-06	1.240347e-01	-1.540337e-06	1.240347e-01	0.000000e+00
1	6.559073e-17	65	1.239985e-01	-1.539887e-06	1.239985e-01	-1.539887e-06	1.239985e-01	0.000000e+00
1	5.419883e-17	66	1.238899e-01	-1.538538e-06	1.238899e-01	-1.538538e-06	1.238899e-01	0.000000e+00
1	5.551539e-17	67	1.237089e-01	-1.536290e-06	1.237089e-01	-1.536290e-06	1.237089e-01	0.000000e+00
1	6.109319e-17	68	1.234557e-01	-1.533146e-06	1.234557e-01	-1.533146e-06	1.234557e-01	0.000000e+00
1	8.321569e-17	69	1.231304e-01	-1.529106e-06	1.231304e-01	-1.529106e-06	1.231304e-01	0.000000e+00
1	7.074374e-17	70	1.227332e-01	-1.524173e-06	1.227332e-01	-1.524173e-06	1.227332e-01	0.000000e+00
1	7.943962e-17	71	1.222643e-01	-1.518350e-06	1.222643e-01	-1.518350e-06	1.222643e-01	0.000000e+00
1	1.046213e-16	72	1.217240e-01	-1.511640e-06	1.217240e-01	-1.511640e-06	1.217240e-01	0.000000e+00
1	5.833103e-17	73	1.211126e-01	-1.504048e-06	1.211126e-01	-1.504048e-06	1.211126e-01	0.000000e+00
1	1.110477e-16	74	1.204305e-01	-1.495577e-06	1.204305e-01	-1.495577e-06	1.204305e-01	0.000000e+00
1	2.134673e-17	75	1.196781e-01	-1.486233e-06	1.196781e-01	-1.486233e-06	1.196781e-01	0.000000e+00
1	1.388548e-17	76	1.188558e-01	-1.476021e-06	1.188558e-01	-1.476021e-06	1.188558e-01	0.000000e+00
1	3.449587e-17	77	1.179640e-01	-1.464947e-06	1.179640e-01	-1.464947e-06	1.179640e-01	0.000000e+00
1	1.662663e-17	78	1.170034e-01	-1.453018e-06	1.170034e-01	-1.453018e-06	1.170034e-01	0.000000e+00
1	1.961837e-17	79	1.159745e-01	-1.440240e-06	1.159745e-01	-1.440240e-06	1.159745e-01	0.000000e+00
1	5.964965e-17	80	1.148778e-01	-1.426621e-06	1.148778e-01	-1.426621e-06	1.148778e-01	0.000000e+00
1	5.233030e-17	81	1.137141e-01	-1.412169e-06	1.137141e-01	-1.412169e-06	1.137141e-01	0.000000e+00
1	1.303283e-16	82	1.124839e-01	-1.396892e-06	1.124839e-01	-1.396892e-06	1.124839e-01	0.000000e+00
1	2.766674e-17	83	1.111881e-01	-1.380799e-06	1.111881e-01	-1.380799e-06	1.111881e-01	0.000000e+00
1	5.450101e-17	84	1.098273e-01	-1.363900e-06	1.098273e-01	-1.363900e-06	1.098273e-01	0.000000e+00
1	5.666463e-17	85	1.084024e-01	-1.346205e-06	1.084024e-01	-1.346205e-06	1.084024e-01	0.000000e+00
1	8.713473e-17	86	1.069142e-01	-1.327723e-06	1.069142e-01	-1.327723e-06	1.069142e-01	0.000000e+00
1	2.598847e-17	87	1.053635e-01	-1.308467e-06	1.053635e-01	-1.308467e-06	1.053635e-01	0.000000e+00
1	3.053601e-17	88	1.037514e-01	-1.288446e-06	1.037514e-01	-1.288446e-06	1.037514e-01	0.000000e+00
1	5.552747e-17	89	1.020786e-01	-1.267672e-06	1.020786e-01	-1.267672e-06	1.020786e-01	0.000000e+00
1	4.191637e-17	90	1.003462e-01	-1.246159e-06	1.003462e-01	-1.246159e-06	1.003462e-01	0.000000e+00
1	5.085018e-17	91	9.855523e-02	-1.223917e-06	9.855523e-02	-1.223917e-06	9.855523e-02	0.000000e+00
1	3.732030e-17	92	9.670670e-02	-1.200961e-06	9.670670e-02	-1.200961e-06	9.670670e-02	0.000000e+00
1	1.442007e-17	93	9.480170e-02	-1.177304e-06	9.480170e-02	-1.177304e-06	9.480170e-02	0.000000e+00
1	1.005222e-16	94	9.284133e-02	-1.152959e-06	9.284133e-02	-1.152959e-06	9.284133e-02	0.000000e+00
