n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
43	2.030020e-02	7.501830e-02	3.388033e-02	6.859357e-02
44	9.707442e-02	9.656906e-02	4.124969e-02	1.526893e-02
45	8.538636e-02	6.147406e-02	8.420710e-02	3.599399e-02
46	6.796294e-02	6.814531e-02	1.587419e-03	1.168928e-02
47	2.899762e-03	6.393715e-02	5.088669e-02	4.928658e-02
48	6.325652e-02	3.465932e-02	2.703250e-02	6.556167e-02
49	6.636896e-02	3.777201e-02	8.813488e-02	3.921846e-02
50	7.382360e-02	1.176269e-02	4.801472e-02	4.628468e-02
51	7.766803e-02	9.879696e-02	7.110296e-02	3.435245e-02
52	6.606525e-02	8.333369e-02	9.429623e-02	6.402586e-02
53	9.736799e-02	8.260097e-02	3.118915e-02	6.198158e-02
54	1.153985e-03	6.862711e-03	4.743965e-02	1.391179e-02
55	2.239833e-02	9.612196e-02	8.965745e-02	7.625965e-02
56	4.335585e-02	9.957376e-03	6.349621e-03	4.580957e-02
57	2.971744e-02	1.377459e-02	9.645683e-02	7.620158e-02
58	6.329509e-02	7.702371e-02	4.442502e-02	4.686590e-02
59	7.459860e-02	1.069912e-02	4.002259e-03	3.810749e-02
60	7.572298e-02	2.487837e-02	3.342223e-02	7.563654e-02
61	7.351073e-02	4.298065e-03	7.924843e-02	4.600013e-02
62	3.686414e-02	6.324967e-02	5.441529e-02	3.580054e-02
63	2.059673e-02	9.698300e-03	9.645598e-02	6.204156e-02
64	1.758248e-02	4.113095e-02	4.150940e-02	1.991758e-02
65	7.957599e-02	5.425316e-02	3.499969e-02	2.129372e-02
66	8.429133e-02	3.574697e-02	4.470174e-02	3.334412e-02
67	6.920573e-02	5.285767e-02	8.095771e-02	7.786296e-02
68	5.766759e-02	1.296533e-02	8.226545e-02	5.328499e-02
69	9.445909e-02	6.698977e-02	4.989262e-04	7.069391e-02
70	7.089427e-02	5.668085e-02	5.467428e-02	2.843979e-02
71	9.049985e-02	6.992039e-02	9.172767e-02	9.040152e-02
72	4.749854e-02	6.087269e-02	8.326037e-03	4.398980e-03
73	5.876209e-02	2.982202e-02	1.342118e-02	5.735570e-02
74	5.483035e-02	9.094793e-02	7.359512e-02	4.210686e-02
75	2.732707e-02	2.894149e-02	2.297155e-02	5.489310e-02
76	9.990061e-02	3.468449e-02	5.567018e-02	3.558381e-02
77	8.562899e-02	1.002436e-01	2.897219e-03	2.180230e-02
78	4.278623e-02	2.949379e-02	7.486675e-02	1.914465e-02
79	9.213306e-02	5.262777e-02	2.359945e-02	6.255080e-02
80	3.085675e-02	7.706166e-02	8.279022e-02	5.132746e-02
81	5.613353e-03	2.828777e-02	5.508509e-02	3.765855e-02
82	1.861534e-02	3.199024e-02	9.295469e-02	2.746474e-02
83	4.230405e-02	3.828173e-03	2.947385e-02	3.043791e-02
84	1.583737e-02	9.625731e-02	9.488724e-03	7.698992e-02
85	9.663146e-02	2.325491e-02	1.060372e-02	5.789359e-02
86	5.265181e-02	3.108067e-02	8.946134e-02	2.513849e-02
87	3.139188e-03	4.875634e-02	7.239447e-02	4.131532e-02
88	9.593050e-02	5.686646e-02	2.839841e-03	7.143951e-02
89	7.974043e-02	9.154810e-02	1.245060e-02	7.006279e-02
90	1.629449e-02	3.601728e-03	9.438529e-02	3.997649e-02
91	4.721683e-02	7.223251e-02	1.182285e-02	6.502552e-02
92	2.998853e-02	2.587530e-02	1.161250e-04	2.512251e-02
93	6.618063e-02	2.844581e-03	6.556139e-03	6.918735e-02
94	4.532978e-02	6.436736e-02	8.375553e-02	5.141237e-02
95	2.330797e-02	3.549305e-02	6.266676e-02	3.625361e-03
96	4.267915e-02	4.736345e-02	9.174991e-02	5.858914e-02
97	1.193824e-02	9.969792e-02	1.719263e-02	6.933377e-02
98	6.142037e-02	7.439961e-02	9.774527e-03	1.328997e-02
99	9.964796e-02	2.962344e-02	8.277336e-02	7.217229e-02
100	4.962504e-02	5.412605e-02	5.895146e-02	2.274210e-02
101	6.855043e-02	4.602973e-02	5.183175e-02	1.322626e-02
102	1.375631e-02	5.904680e-02	2.599017e-02	8.911240e-02
103	6.888853e-02	7.351704e-02	4.155611e-02	9.528308e-02
104	9.383557e-03	7.962627e-02	2.048264e-02	3.722971e-04
105	9.143129e-02	7.279382e-02	7.182838e-02	5.862817e-02
106	7.285106e-02	2.510334e-02	6.471040e-02	7.810533e-02
107	1.728481e-02	8.724254e-02	9.986588e-02	8.147472e-02
108	5.546841e-02	9.988057e-03	4.687763e-02	9.963605e-02
109	4.047443e-02	5.228779e-02	7.193213e-02	7.854500e-02
110	7.276801e-02	4.290529e-02	8.713565e-02	7.747109e-02
111	1.085647e-02	9.481728e-02	8.714203e-02	8.324909e-02
112	2.826780e-02	8.686678e-02	5.717239e-02	3.469736e-02
113	9.051926e-04	6.656889e-02	1.001318e-02	6.983040e-02
114	6.564490e-02	8.710093e-02	4.184759e-02	2.557948e-02
115	9.897089e-02	6.089119e-02	8.194824e-02	9.623403e-02
116	6.678488e-02	6.062481e-02	8.340519e-02	4.447702e-02
117	3.278938e-02	4.308926e-02	8.239093e-03	6.413370e-02
118	7.354278e-02	3.803007e-02	1.856310e-02	8.519025e-02
119	6.881760e-02	9.315303e-02	3.173598e-02	2.525475e-02
120	2.868646e-02	5.464691e-02	9.975887e-02	6.728767e-03
121	3.732645e-02	5.770093e-02	2.994997e-02	2.201925e-02
122	6.847345e-02	6.503835e-02	7.070193e-02	8.808349e-02
123	9.174797e-02	4.321031e-02	8.797624e-02	9.319479e-03
124	8.834651e-02	2.960321e-02	7.166392e-02	3.227190e-02
125	1.250789e-02	8.066651e-02	7.937814e-03	7.051372e-02
126	4.321009e-03	1.856168e-02	6.822408e-02	1.671530e-02
127	3.892559e-02	7.384146e-02	5.748098e-02	4.983302e-02
128	9.038894e-03	4.274866e-02	8.510568e-02	2.984117e-02
129	3.932109e-03	4.602719e-02	1.870683e-02	6.727254e-02
130	7.210243e-02	6.535611e-02	4.525014e-02	2.296765e-02
131	8.053040e-02	3.918214e-02	9.076190e-02	8.275845e-02
132	4.357646e-02	8.242688e-02	2.448257e-02	1.007839e-01
133	3.693157e-03	6.915691e-02	9.738251e-02	1.860919e-02
134	4.014270e-02	3.086279e-02	4.863326e-02	9.924394e-02
135	7.756258e-02	4.325488e-02	7.261856e-02	5.582988e-02
136	2.956083e-02	7.254072e-03	8.336476e-02	7.466294e-02
137	3.629748e-02	3.142232e-02	4.136417e-02	1.264357e-02
138	9.047249e-02	1.398932e-02	6.858084e-02	3.013653e-02
139	3.704103e-02	6.828823e-03	1.417443e-02	4.216711e-02
140	5.872558e-02	2.216474e-02	2.148778e-02	6.153029e-02
141	7.572342e-03	3.353382e-02	6.759338e-02	6.342975e-02
142	3.342466e-02	1.643151e-02	5.086518e-02	9.332818e-02
143	8.503597e-02	2.935108e-02	1.789368e-02	8.965716e-02
144	1.616313e-02	1.742476e-02	7.135288e-02	7.751745e-02
145	1.587304e-02	8.999965e-02	5.516802e-02	1.191341e-02
146	4.433974e-02	8.643419e-02	6.607898e-02	6.220552e-02
147	8.231186e-04	1.008717e-01	5.935203e-02	6.275876e-02
148	9.733436e-02	2.232572e-02	2.901426e-02	1.251613e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.429739e-02	8.938399e-02	8.787655e-02	1.146328e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
1	2.329057e-03	9.625529e-02	9.314491e-02	9.999842e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
2	7.102897e-02	5.521304e-02	2.745161e-02	9.066404e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
3	1.195091e-02	3.026479e-02	5.441247e-03	1.832854e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
4	5.674614e-02	6.749487e-02	9.707738e-02	3.932010e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
5	9.631353e-02	4.555110e-02	4.370982e-02	5.416344e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
6	6.234422e-03	2.757870e-02	5.883138e-03	1.373312e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
7	9.273870e-02	5.531222e-02	1.115641e-02	3.031076e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
8	9.825128e-03	3.299129e-02	1.320041e-02	5.916593e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
9	7.612811e-02	6.828440e-02	4.818580e-03	6.908664e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
10	7.101532e-02	1.888667e-02	6.661902e-02	1.871214e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
11	1.793904e-02	9.602651e-02	1.632437e-03	8.358911e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
12	2.861825e-02	3.742392e-02	1.522343e-02	1.356252e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
13	4.112136e-03	1.225720e-02	2.098697e-04	2.428388e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
14	9.614227e-02	6.333305e-02	3.413634e-02	7.620213e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
15	1.630163e-02	2.462037e-02	2.053621e-02	6.127129e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
16	1.002184e-01	4.282424e-02	2.174778e-02	3.842048e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
17	6.918077e-02	9.761789e-03	4.473703e-02	3.475964e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
18	6.826409e-02	2.544771e-02	6.223807e-02	7.410965e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
19	4.132953e-02	5.399513e-02	4.836051e-02	3.943724e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
20	7.502342e-02	7.384543e-02	4.328219e-02	8.899992e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
21	1.315580e-02	6.721660e-03	9.112115e-02	2.048838e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
22	2.259841e-02	3.646682e-02	8.550519e-02	8.932947e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
23	3.597192e-02	4.099041e-02	7.100827e-02	8.349074e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
24	2.523605e-02	2.520047e-02	8.005622e-02	8.269660e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
25	1.881449e-02	9.391236e-02	6.941260e-02	9.523530e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
26	9.060365e-02	9.099188e-02	7.815330e-03	1.638205e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
27	7.354414e-03	8.629599e-02	9.654539e-03	1.602762e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
28	5.120016e-02	4.742868e-02	6.627443e-02	6.998098e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
29	5.170289e-02	8.693809e-02	8.206577e-02	8.652572e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
30	6.015577e-02	8.381029e-02	6.901843e-02	1.635070e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
31	5.997568e-02	1.207148e-02	6.630580e-02	9.229743e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
32	5.038741e-02	4.867646e-02	1.012680e-01	3.261591e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
33	2.421745e-02	3.043539e-02	8.647346e-02	4.426309e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
34	1.241388e-02	2.164242e-04	4.858574e-02	9.082775e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
35	4.514180e-02	5.049127e-02	6.880707e-02	2.943555e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
36	9.854422e-02	4.846913e-02	2.421681e-02	6.724484e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
37	9.990643e-02	4.341701e-02	4.736995e-02	9.703735e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
38	8.526901e-02	4.167619e-02	5.447452e-02	5.229992e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
39	4.500575e-02	7.769506e-02	1.999838e-02	7.413180e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
40	3.628611e-02	5.897834e-02	4.118932e-02	1.061717e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
41	5.809678e-03	4.498300e-02	4.436252e-02	3.114747e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
42	6.728383e-02	7.298994e-02	5.272282e-02	2.911834e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
43	2.029605e-02	7.504462e-02	3.390007e-02	6.859914e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
44	9.708647e-02	9.655025e-02	4.123395e-02	1.527650e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
45	8.537748e-02	6.147284e-02	8.421668e-02	3.596728e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
46	6.796525e-02	6.813518e-02	1.574255e-03	1.171733e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
47	2.905094e-03	6.396382e-02	5.089122e-02	4.927102e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
48	6.324963e-02	3.464714e-02	2.704157e-02	6.557974e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
49	6.637515e-02	3.777294e-02	8.812778e-02	3.919694e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
50	7.379956e-02	1.176192e-02	4.801876e-02	4.629812e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
51	7.768982e-02	9.879368e-02	7.109411e-02	3.435247e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
52	6.606212e-02	8.334281e-02	9.430297e-02	6.400751e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
53	9.738394e-02	8.257385e-02	3.119893e-02	6.199846e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
54	1.118897e-03	6.887689e-03	4.741616e-02	1.391731e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
55	2.243563e-02	9.612190e-02	8.967718e-02	7.623296e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
56	4.333672e-02	9.950018e-03	6.336682e-03	4.584645e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
57	2.970480e-02	1.378463e-02	9.646953e-02	7.617136e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
58	6.332264e-02	7.701897e-02	4.442065e-02	4.686837e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
59	7.458148e-02	1.069696e-02	3.992416e-03	3.812234e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
60	7.573037e-02	2.487766e-02	3.343651e-02	7.564003e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
61	7.349382e-02	4.290742e-03	7.924430e-02	4.598510e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
62	3.688807e-02	6.325401e-02	5.440754e-02	3.581476e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
63	2.057866e-02	9.701119e-03	9.647052e-02	6.202093e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
64	1.758637e-02	4.114477e-02	4.150015e-02	1.992788e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
65	7.958271e-02	5.424098e-02	3.499742e-02	2.129717e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
66	8.428376e-02	3.574276e-02	4.469484e-02	3.334976e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
67	6.921785e-02	5.285843e-02	8.097241e-02	7.785553e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
68	5.764762e-02	1.297561e-02	8.225652e-02	5.326732e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
69	9.447277e-02	6.697694e-02	5.116140e-04	7.072282e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
70	7.088926e-02	5.669003e-02	5.465212e-02	2.843615e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
71	9.050459e-02	6.990708e-02	9.175913e-02	9.037590e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
72	4.750322e-02	6.088423e-02	8.296486e-03	4.417799e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
73	5.874249e-02	2.981879e-02	1.343569e-02	5.736741e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
74	5.485653e-02	9.094292e-02	7.358915e-02	4.208330e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
75	2.731266e-02	2.896278e-02	2.297837e-02	5.491081e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
76	9.988789e-02	3.466603e-02	5.566900e-02	3.556563e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
77	8.565798e-02	1.002375e-01	2.894853e-03	2.182883e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
78	4.276627e-02	2.951339e-02	7.485695e-02	1.911845e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
79	9.213278e-02	5.260424e-02	2.361107e-02	6.257429e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
80	3.087232e-02	7.706932e-02	8.279074e-02	5.130898e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
81	5.602194e-03	2.829590e-02	5.508435e-02	3.767249e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
82	1.862212e-02	3.199251e-02	9.295189e-02	2.744319e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
83	4.227840e-02	3.817507e-03	2.946458e-02	3.044716e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
84	1.587255e-02	9.628012e-02	9.502685e-03	7.699440e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
85	9.661427e-02	2.322838e-02	1.060663e-02	5.791012e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
86	5.264972e-02	3.107949e-02	8.945094e-02	2.511810e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
87	3.141222e-03	4.878660e-02	7.239150e-02	4.130416e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
88	9.592485e-02	5.684329e-02	2.846540e-03	7.145635e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
89	7.976651e-02	9.153805e-02	1.245670e-02	7.007817e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
90	1.626119e-02	3.621796e-03	9.437357e-02	3.994151e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
91	4.724128e-02	7.222227e-02	1.183666e-02	6.504058e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
92	2.998357e-02	2.588666e-02	9.826862e-05	2.512637e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
93	6.616264e-02	2.832451e-03	6.569290e-03	6.920239e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
94	4.534901e-02	6.436711e-02	8.376191e-02	5.139147e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
95	2.329930e-02	3.550185e-02	6.264490e-02	3.636031e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
96	4.267054e-02	4.735279e-02	9.175931e-02	5.856710e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
97	1.195475e-02	9.971498e-02	1.720683e-02	6.934805e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
98	6.142451e-02	7.439722e-02	9.750087e-03	1.330707e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
99	9.963323e-02	2.960467e-02	8.279639e-02	7.215170e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
100	4.963198e-02	5.414072e-02	5.894297e-02	2.274565e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
101	6.854594e-02	4.601405e-02	5.181359e-02	1.322227e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
102	1.375600e-02	5.907018e-02	2.600499e-02	8.912120e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
103	6.889030e-02	7.349266e-02	4.157761e-02	9.527529e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
104	9.386309e-03	7.965637e-02	2.045006e-02	3.876976e-04	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
105	9.143998e-02	7.277242e-02	7.183663e-02	5.861573e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
106	7.282771e-02	2.509547e-02	6.471382e-02	7.811432e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
107	1.731445e-02	8.726248e-02	9.986274e-02	8.145598e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
108	5.544298e-02	9.976748e-03	4.688598e-02	9.965265e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
109	4.048542e-02	5.229785e-02	7.192787e-02	7.854290e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
110	7.275497e-02	4.288525e-02	8.713420e-02	7.746786e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
111	1.086920e-02	9.483414e-02	8.715359e-02	8.324271e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
112	2.827042e-02	8.685726e-02	5.715459e-02	3.469370e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
113	8.965098e-04	6.658847e-02	1.003007e-02	6.984720e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
114	6.565484e-02	8.709425e-02	4.182316e-02	2.558124e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
115	9.896537e-02	6.087726e-02	8.197428e-02	9.622581e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
116	6.678856e-02	6.062443e-02	8.339001e-02	4.446073e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
117	3.278672e-02	4.310516e-02	8.238796e-03	6.415188e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
118	7.352998e-02	3.802040e-02	1.858032e-02	8.519086e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
119	6.883751e-02	9.314550e-02	3.172717e-02	2.526642e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
120	2.867762e-02	5.465728e-02	9.975168e-02	6.699456e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
121	3.732554e-02	5.770572e-02	2.993917e-02	2.204276e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
122	6.847966e-02	6.503667e-02	7.073273e-02	8.807849e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
123	9.174622e-02	4.320464e-02	8.795461e-02	9.312336e-03	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
124	8.833276e-02	2.958780e-02	7.166067e-02	3.226182e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
125	1.253195e-02	8.068090e-02	7.957387e-03	7.054009e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
126	4.296046e-03	1.857078e-02	6.820560e-02	1.670020e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
127	3.894396e-02	7.382775e-02	5.749227e-02	4.984118e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
128	9.031585e-03	4.275393e-02	8.509346e-02	2.982118e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
129	3.928696e-03	4.604278e-02	1.872421e-02	6.729231e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
130	7.211211e-02	6.534341e-02	4.522801e-02	2.297168e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
131	8.051564e-02	3.917249e-02	9.077079e-02	8.273468e-02	5.525811e-01	2.301181e-01	5.949174e-01	7.772833e-01
