n	REAL(psi_cp[n])	IMAG(psi_cp[n])
103	1.369550e-02	3.116397e-02
104	4.290003e-02	9.062975e-02
105	6.664457e-02	2.939810e-02
106	5.742477e-02	5.046479e-02
107	7.240317e-02	3.912419e-02
108	6.165909e-02	9.048978e-02
109	8.178175e-02	2.312569e-02
110	9.328758e-02	4.854466e-02
111	5.918089e-02	6.943104e-02
112	3.122999e-03	6.730287e-03
113	6.365355e-02	7.054777e-02
114	2.867142e-02	7.667234e-02
115	7.285991e-02	2.087858e-02
116	1.013708e-02	6.327543e-03
117	2.903821e-03	7.168461e-02
118	9.604233e-02	8.105167e-02
119	8.372376e-02	9.442460e-03
120	7.110712e-02	5.786094e-02
121	8.112937e-02	8.660806e-03
122	5.422544e-02	4.335016e-02
123	6.001266e-02	4.083834e-02
124	6.573462e-02	2.658712e-02
125	6.642616e-02	8.656708e-03
126	8.399416e-02	1.619128e-02
127	5.168419e-02	4.772706e-02
128	3.003803e-02	5.985493e-02
129	5.335706e-02	4.865116e-02
130	7.332590e-02	5.945851e-02
131	2.537566e-04	2.296108e-02
132	8.880165e-02	2.183417e-02
133	8.953851e-02	7.504496e-02
134	4.733672e-02	7.905217e-02
135	1.892832e-02	8.244054e-02
136	4.651091e-02	1.055795e-02
137	7.571091e-02	9.257362e-02
138	8.430031e-02	3.191537e-02
139	4.460738e-02	7.907260e-02
140	6.637685e-02	6.776733e-02
141	5.763705e-02	6.689432e-02
142	8.368052e-02	7.196163e-02
143	1.684593e-02	5.606534e-03
144	1.878119e-02	7.586501e-02
145	1.902686e-02	6.148365e-02
146	2.667844e-03	5.160681e-02
147	2.963923e-02	6.537094e-02
148	3.050418e-02	2.496141e-03

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.578329e-02	3.990250e-02
1	6.123530e-02	2.664905e-02
2	3.831424e-03	7.092077e-02
3	6.123067e-02	5.464356e-03
4	4.519859e-02	5.966537e-02
5	5.834309e-02	5.944663e-04
6	8.857381e-02	2.834064e-02
7	1.416945e-02	8.769881e-02
8	7.617720e-02	3.572494e-02
9	1.742200e-02	7.246022e-02
10	8.300472e-02	5.263426e-02
11	8.698891e-02	7.874418e-02
12	6.958407e-02	4.795996e-02
13	5.213192e-02	9.081858e-02
14	2.168082e-02	5.201058e-02
15	6.272916e-02	-5.459368e-05
16	4.128377e-02	1.800476e-03
17	4.458957e-02	8.022193e-02
18	7.570854e-03	9.322924e-02
19	7.938438e-03	8.638009e-02
20	3.220478e-03	2.901664e-02
21	9.347967e-02	7.825864e-02
22	7.744045e-02	6.178495e-02
23	1.310645e-02	1.814529e-02
24	3.885683e-02	6.509628e-02
25	1.469729e-02	9.295555e-02
26	6.881217e-03	7.492134e-02
27	5.931824e-02	4.256864e-02
28	4.045343e-02	9.494570e-02
29	9.333333e-03	5.629440e-02
30	3.134764e-02	5.952122e-02
31	2.766110e-03	8.712816e-02
32	7.133728e-02	7.771272e-02
33	2.825528e-02	5.598679e-02
34	9.758881e-03	4.384213e-03
35	2.954084e-02	7.923533e-02
36	4.875252e-02	5.450267e-03
37	4.554945e-02	8.304278e-02
38	1.551009e-02	8.214349e-02
39	4.227097e-02	3.774426e-02
40	9.811095e-02	3.257921e-03
41	3.726091e-02	1.821280e-02
42	5.722643e-02	5.242071e-03
43	3.264342e-02	7.070673e-02
44	5.434902e-02	7.861420e-02
45	8.285937e-03	2.694677e-02
46	7.062935e-02	2.341023e-02
47	2.851445e-02	5.631914e-02
48	6.768522e-02	6.280727e-02
49	9.441864e-02	6.004632e-03
50	8.604199e-02	5.653294e-02
51	6.604813e-02	3.400711e-02
52	9.274958e-02	4.071412e-02
53	4.255919e-02	8.796243e-02
54	7.066398e-02	1.086536e-02
55	9.686499e-02	4.976940e-02
56	5.577272e-02	5.717191e-02
57	3.969824e-02	7.975403e-02
58	6.524808e-02	7.571773e-02
59	8.330223e-02	7.278575e-02
60	6.772079e-02	2.702240e-02
61	5.326068e-02	8.504926e-02
62	3.468324e-02	9.838024e-02
63	4.827120e-02	8.118120e-02
64	2.224056e-02	2.776358e-02
65	5.050923e-02	4.903304e-02
66	3.041302e-02	5.722230e-02
67	3.409660e-02	1.591347e-02
68	8.844182e-02	2.992242e-02
69	9.569972e-02	5.336235e-02
70	3.399536e-02	4.406701e-02
71	1.004151e-02	4.750036e-02
72	9.818947e-02	2.874634e-03
73	8.677813e-02	2.861204e-02
74	8.057237e-03	9.819139e-02
75	5.988713e-02	9.631270e-02
76	1.700033e-02	5.052351e-02
77	1.729347e-02	6.017866e-02
78	3.748723e-02	1.548283e-02
79	6.405318e-02	7.129997e-02
80	6.752407e-02	3.864924e-02
81	8.193605e-02	5.347628e-02
82	7.053836e-03	2.723588e-02
83	2.013196e-03	8.499890e-02
84	4.057862e-02	4.023722e-02
85	5.638058e-02	4.520579e-02
86	5.343511e-02	6.628303e-02
87	8.077136e-03	8.172176e-02
88	8.978392e-02	3.793031e-02
89	1.185612e-02	5.217322e-02
90	3.185761e-02	8.150737e-02
91	9.463309e-02	7.817464e-02
92	1.805602e-02	7.546329e-02
93	3.110173e-02	8.498237e-02
94	7.631763e-02	3.104120e-02
95	3.946643e-02	8.506907e-02
96	8.349407e-02	3.917350e-02
97	3.314436e-02	6.665387e-02
98	9.545101e-02	3.797549e-02
99	5.328097e-04	7.977428e-02
100	5.867262e-02	7.895154e-03
101	2.039254e-02	7.442322e-02
102	8.328607e-02	9.482919e-02
103	1.343382e-02	3.137470e-02
104	4.315653e-02	9.061713e-02
105	6.646937e-02	2.932872e-02
106	5.749392e-02	5.051578e-02
107	7.226959e-02	3.907012e-02
108	6.191179e-02	9.055453e-02
109	8.158444e-02	2.310806e-02
110	9.329708e-02	4.844762e-02
111	5.935838e-02	6.938371e-02
112	2.855428e-03	6.979852e-03
113	6.447556e-02	6.970294e-02
114	2.957085e-02	7.654857e-02
115	7.297429e-02	1.992265e-02
116	1.003138e-02	6.345941e-03
117	3.742259e-03	7.186396e-02
118	9.701726e-02	7.986075e-02
119	8.355897e-02	8.607633e-03
120	7.189039e-02	5.719215e-02
121	8.103248e-02	7.773053e-03
122	5.473625e-02	4.287414e-02
123	6.044294e-02	4.023584e-02
124	6.600486e-02	2.591764e-02
125	6.645582e-02	8.028523e-03
126	8.409949e-02	1.524510e-02
127	5.220042e-02	4.723002e-02
128	3.068581e-02	5.964657e-02
129	5.379412e-02	4.810877e-02
130	7.401463e-02	5.852312e-02
131	4.127155e-04	2.330194e-02
132	8.889748e-02	2.075980e-02
133	9.038815e-02	7.405315e-02
134	4.812650e-02	7.860445e-02
135	1.991321e-02	8.236390e-02
136	4.628689e-02	1.010022e-02
137	7.693577e-02	9.176380e-02
138	8.438466e-02	3.097137e-02
139	4.552193e-02	7.875149e-02
140	6.702801e-02	6.703571e-02
141	5.829164e-02	6.638887e-02
142	8.454517e-02	7.092160e-02
143	1.661266e-02	5.587897e-03
144	1.971869e-02	7.566732e-02
145	1.963063e-02	6.125526e-02
146	3.134714e-03	5.167046e-02
147	3.045369e-02	6.501361e-02
148	3.039848e-02	2.126010e-03

Potential used:	WELL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 4.440892e-16
