Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	4.723166e-17	27	4.495783e-17	-1.447835e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.164836e-17	28	-8.527701e-18	-9.125075e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.373885e-17	29	-1.099163e-17	-8.242582e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.469776e-16	30	4.690131e-17	-1.392935e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.111478e-17	31	5.119976e-18	8.095303e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.665176e-17	32	-2.255968e-17	-1.419074e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.234706e-17	33	1.117492e-17	5.250828e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.667007e-17	34	6.393443e-17	-1.890204e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.460416e-17	35	-1.118108e-17	-4.318003e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.128277e-16	36	3.269873e-17	-1.079856e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.867969e-17	37	-3.062400e-17	-5.005474e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.397939e-17	38	5.375556e-17	-4.910610e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.689152e-17	39	-4.619081e-17	8.076124e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.814419e-17	40	2.790129e-17	2.600957e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.084697e-17	41	-3.046953e-17	4.810767e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.530675e-16	42	-8.290284e-17	1.286732e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.884457e-17	43	2.469222e-17	-6.426405e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.263283e-17	44	-5.111258e-17	-5.160457e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.817449e-17	45	-1.249349e-17	-2.525301e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.802864e-17	46	5.169959e-18	1.727146e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.983319e-17	47	2.864787e-17	7.451603e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.738889e-18	48	2.400940e-18	6.296674e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.499364e-17	49	-5.496959e-17	1.626359e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.994495e-17	50	-7.896588e-17	1.247337e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.232672e-18	51	1.492955e-18	-8.096170e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.096601e-17	52	1.701600e-17	4.804154e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.085531e-17	53	-5.059697e-17	5.119534e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.083883e-18	54	-5.010213e-19	5.059135e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.255375e-17	55	-9.100064e-17	1.688428e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.609742e-17	56	1.163938e-17	3.416941e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.127608e-16	57	2.931528e-17	1.088835e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.555815e-17	58	2.557881e-17	4.931970e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.381193e-17	59	-2.132260e-17	-2.624107e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.333571e-17	60	1.066794e-18	6.332672e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.300714e-17	61	1.823701e-17	1.402640e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.410266e-17	62	-1.469088e-17	-1.910802e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.881168e-17	63	-3.871244e-17	-2.773741e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.526851e-17	64	1.348404e-17	7.162960e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.599777e-17	65	-9.452123e-17	-1.677226e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.563232e-17	66	-1.574743e-17	-2.022460e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.748406e-17	67	6.340190e-17	7.404958e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.688330e-17	68	-4.013215e-17	-2.423747e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.548814e-17	69	-4.142015e-17	8.603695e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.288410e-17	70	-2.369593e-17	2.280059e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.588944e-16	71	1.578230e-16	-1.842161e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.345165e-17	72	-6.328367e-17	-4.614022e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.099797e-17	73	1.203851e-17	-4.955671e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.202738e-17	74	-4.643644e-17	4.112242e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.988015e-17	75	1.443694e-17	-4.774520e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.034651e-17	76	2.195809e-17	-6.683168e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.991838e-17	77	-8.182763e-17	-3.727672e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.177122e-17	78	9.913825e-18	8.116803e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.128374e-16	79	-8.975646e-17	6.838165e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.869730e-17	80	3.403142e-17	-1.842126e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.289665e-17	81	4.108748e-17	1.232649e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.330060e-17	82	-1.086548e-17	9.266576e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.206249e-17	83	2.283177e-17	3.532653e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.764595e-17	84	-4.491249e-17	-1.590611e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.297673e-16	85	-3.072122e-17	-1.260784e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.072861e-17	86	9.385271e-18	5.198046e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.243917e-17	87	2.745112e-17	-1.728399e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.022557e-17	88	-2.980470e-17	5.026415e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.066934e-17	89	-1.211595e-17	2.817467e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.085548e-17	90	-1.441274e-18	2.080562e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.473480e-16	91	-1.454094e-16	2.382280e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.219781e-17	92	-2.607006e-17	-1.889580e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.002927e-16	93	7.813593e-17	6.287608e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.053623e-17	94	1.081225e-17	-4.936604e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.779870e-17	95	-2.739282e-17	-4.733016e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.744869e-17	96	-8.637528e-18	-2.605425e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.494634e-17	97	3.481896e-17	-4.250577e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.427706e-17	98	1.310856e-18	-1.421675e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.118671e-17	99	5.812252e-17	1.912031e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.500010e-16	100	-9.008123e-17	1.199402e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.796388e-17	101	3.577595e-17	-1.270187e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.898086e-17	102	-2.905855e-17	-2.598285e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.112691e-17	103	8.594846e-17	3.028161e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.096407e-17	104	5.087989e-18	5.070945e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.484430e-16	105	1.133846e-16	-9.580839e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.915532e-17	106	3.079567e-17	-2.418192e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.237527e-17	107	9.746886e-18	-8.179659e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.411797e-17	108	-5.411794e-17	6.243266e-20	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.317934e-17	109	3.680969e-18	4.302216e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.423055e-16	110	9.633140e-17	1.047431e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.716846e-17	111	3.673585e-17	5.654343e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.726656e-17	112	-4.632465e-17	9.389032e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.598733e-16	113	-1.279395e-16	-9.586939e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.811722e-17	114	1.371955e-17	1.183249e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.392374e-17	115	-5.945897e-17	-5.922690e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.047272e-17	116	4.929394e-18	3.007138e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.713836e-17	117	-4.630520e-18	-3.684856e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.474241e-17	118	3.472305e-17	1.159811e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.150458e-16	119	5.085665e-17	-1.031946e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.475937e-17	120	8.028930e-17	-2.716209e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.320908e-17	121	5.551560e-18	-1.198582e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.876181e-17	122	2.573228e-17	1.284880e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.698695e-17	123	-6.212059e-17	-2.506558e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.097793e-17	124	-7.789498e-17	-2.213139e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.430000e-17	125	4.744194e-18	1.349009e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.143998e-16	126	-1.049024e-16	4.563766e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.194521e-17	127	7.907340e-17	-2.150381e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.306257e-16	128	2.248569e-17	-1.286758e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.120999e-16	129	1.207334e-17	1.114478e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.260846e-17	130	-7.245464e-17	4.723710e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.911923e-17	131	1.904001e-17	-1.738631e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.269253e-17	132	7.633940e-18	2.136993e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.226672e-17	133	-1.824770e-18	1.213023e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.429281e-17	134	2.342448e-17	-6.436963e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.223361e-17	135	1.805950e-17	-3.817764e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.429226e-17	136	-8.346768e-18	-3.326095e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.356829e-17	137	4.063585e-17	6.132717e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.729687e-17	138	-2.017483e-18	7.727054e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.361902e-17	139	-6.266323e-17	1.098631e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.471317e-17	140	3.014388e-17	1.721485e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.824493e-17	141	1.460974e-17	-5.638286e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.094429e-17	142	5.043674e-17	3.421025e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.768142e-17	143	2.710263e-17	-5.631028e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.896059e-16	144	-1.819362e-16	5.338146e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.851626e-17	145	3.714556e-18	-1.813985e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.898479e-17	146	-4.158144e-17	-2.589390e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.429237e-17	147	6.165062e-18	-1.289433e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.742282e-17	148	-1.659426e-17	5.497282e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.166796e-16	0	2.418222e-03	-4.511365e-08	2.418222e-03	-4.511365e-08	2.418222e-03	0.000000e+00
1	1.156202e-16	1	4.835384e-03	-9.020752e-08	4.835384e-03	-9.020752e-08	4.835384e-03	0.000000e+00
1	1.202687e-16	2	7.250425e-03	-1.352618e-07	7.250425e-03	-1.352618e-07	7.250425e-03	0.000000e+00
1	6.537565e-17	3	9.662285e-03	-1.802568e-07	9.662285e-03	-1.802568e-07	9.662285e-03	0.000000e+00
1	2.440389e-17	4	1.206991e-02	-2.251727e-07	1.206991e-02	-2.251727e-07	1.206991e-02	0.000000e+00
1	8.542580e-17	5	1.447224e-02	-2.699898e-07	1.447224e-02	-2.699898e-07	1.447224e-02	0.000000e+00
1	1.052084e-16	6	1.686822e-02	-3.146885e-07	1.686822e-02	-3.146885e-07	1.686822e-02	0.000000e+00
1	1.391480e-16	7	1.925680e-02	-3.592492e-07	1.925680e-02	-3.592492e-07	1.925680e-02	0.000000e+00
1	8.927351e-17	8	2.163693e-02	-4.036523e-07	2.163693e-02	-4.036523e-07	2.163693e-02	0.000000e+00
1	1.379841e-17	9	2.400757e-02	-4.478783e-07	2.400757e-02	-4.478783e-07	2.400757e-02	0.000000e+00
1	1.739201e-17	10	2.636769e-02	-4.919079e-07	2.636769e-02	-4.919079e-07	2.636769e-02	0.000000e+00
1	6.039785e-17	11	2.871623e-02	-5.357217e-07	2.871623e-02	-5.357217e-07	2.871623e-02	0.000000e+00
1	9.888433e-17	12	3.105219e-02	-5.793006e-07	3.105219e-02	-5.793006e-07	3.105219e-02	0.000000e+00
1	1.051304e-16	13	3.337452e-02	-6.226253e-07	3.337452e-02	-6.226253e-07	3.337452e-02	0.000000e+00
1	3.281377e-17	14	3.568221e-02	-6.656769e-07	3.568221e-02	-6.656769e-07	3.568221e-02	0.000000e+00
1	4.415657e-17	15	3.797425e-02	-7.084366e-07	3.797425e-02	-7.084366e-07	3.797425e-02	0.000000e+00
1	2.809488e-17	16	4.024963e-02	-7.508855e-07	4.024963e-02	-7.508855e-07	4.024963e-02	0.000000e+00
1	1.390713e-17	17	4.250736e-02	-7.930050e-07	4.250736e-02	-7.930050e-07	4.250736e-02	0.000000e+00
1	4.142042e-17	18	4.474645e-02	-8.347767e-07	4.474645e-02	-8.347767e-07	4.474645e-02	0.000000e+00
1	1.872651e-17	19	4.696590e-02	-8.761822e-07	4.696590e-02	-8.761822e-07	4.696590e-02	0.000000e+00
1	2.343468e-17	20	4.916476e-02	-9.172035e-07	4.916476e-02	-9.172035e-07	4.916476e-02	0.000000e+00
1	5.336707e-17	21	5.134205e-02	-9.578224e-07	5.134205e-02	-9.578224e-07	5.134205e-02	0.000000e+00
1	3.593845e-17	22	5.349682e-02	-9.980211e-07	5.349682e-02	-9.980211e-07	5.349682e-02	0.000000e+00
1	1.197516e-16	23	5.562812e-02	-1.037782e-06	5.562812e-02	-1.037782e-06	5.562812e-02	0.000000e+00
1	9.143294e-17	24	5.773503e-02	-1.077088e-06	5.773503e-02	-1.077088e-06	5.773503e-02	0.000000e+00
1	9.738349e-18	25	5.981661e-02	-1.115921e-06	5.981661e-02	-1.115921e-06	5.981661e-02	0.000000e+00
1	3.310284e-17	26	6.187195e-02	-1.154265e-06	6.187195e-02	-1.154265e-06	6.187195e-02	0.000000e+00
1	1.287324e-16	27	6.390015e-02	-1.192103e-06	6.390015e-02	-1.192103e-06	6.390015e-02	0.000000e+00
1	1.267930e-16	28	6.590033e-02	-1.229417e-06	6.590033e-02	-1.229417e-06	6.590033e-02	0.000000e+00
1	3.033856e-17	29	6.787159e-02	-1.266193e-06	6.787159e-02	-1.266193e-06	6.787159e-02	0.000000e+00
1	7.124491e-17	30	6.981309e-02	-1.302413e-06	6.981309e-02	-1.302413e-06	6.981309e-02	0.000000e+00
1	1.628905e-17	31	7.172397e-02	-1.338062e-06	7.172397e-02	-1.338062e-06	7.172397e-02	0.000000e+00
1	2.775974e-17	32	7.360338e-02	-1.373123e-06	7.360338e-02	-1.373123e-06	7.360338e-02	0.000000e+00
1	3.658434e-17	33	7.545051e-02	-1.407583e-06	7.545051e-02	-1.407583e-06	7.545051e-02	0.000000e+00
1	6.906227e-17	34	7.726455e-02	-1.441425e-06	7.726455e-02	-1.441425e-06	7.726455e-02	0.000000e+00
1	6.844064e-17	35	7.904469e-02	-1.474635e-06	7.904469e-02	-1.474635e-06	7.904469e-02	0.000000e+00
1	1.566717e-16	36	8.079016e-02	-1.507198e-06	8.079016e-02	-1.507198e-06	8.079016e-02	0.000000e+00
1	1.290963e-16	37	8.250020e-02	-1.539100e-06	8.250020e-02	-1.539100e-06	8.250020e-02	0.000000e+00
1	9.126505e-17	38	8.417405e-02	-1.570327e-06	8.417405e-02	-1.570327e-06	8.417405e-02	0.000000e+00
1	9.944915e-17	39	8.581097e-02	-1.600865e-06	8.581097e-02	-1.600865e-06	8.581097e-02	0.000000e+00
1	6.278335e-17	40	8.741026e-02	-1.630700e-06	8.741026e-02	-1.630700e-06	8.741026e-02	0.000000e+00
1	6.385624e-17	41	8.897121e-02	-1.659821e-06	8.897121e-02	-1.659821e-06	8.897121e-02	0.000000e+00
1	5.705993e-17	42	9.049313e-02	-1.688213e-06	9.049313e-02	-1.688213e-06	9.049313e-02	0.000000e+00
1	2.279135e-17	43	9.197535e-02	-1.715865e-06	9.197535e-02	-1.715865e-06	9.197535e-02	0.000000e+00
1	6.945791e-17	44	9.341724e-02	-1.742765e-06	9.341724e-02	-1.742765e-06	9.341724e-02	0.000000e+00
1	8.058078e-17	45	9.481814e-02	-1.768900e-06	9.481814e-02	-1.768900e-06	9.481814e-02	0.000000e+00
1	4.461953e-17	46	9.617746e-02	-1.794259e-06	9.617746e-02	-1.794259e-06	9.617746e-02	0.000000e+00
1	2.930744e-17	47	9.749459e-02	-1.818831e-06	9.749459e-02	-1.818831e-06	9.749459e-02	0.000000e+00
1	3.033584e-17	48	9.876896e-02	-1.842605e-06	9.876896e-02	-1.842605e-06	9.876896e-02	0.000000e+00
1	6.530323e-17	49	1.000000e-01	-1.865571e-06	1.000000e-01	-1.865571e-06	1.000000e-01	0.000000e+00
1	1.438390e-17	50	1.011872e-01	-1.887719e-06	1.011872e-01	-1.887719e-06	1.011872e-01	0.000000e+00
1	4.949151e-17	51	1.023300e-01	-1.909038e-06	1.023300e-01	-1.909038e-06	1.023300e-01	0.000000e+00
1	7.365307e-17	52	1.034279e-01	-1.929521e-06	1.034279e-01	-1.929521e-06	1.034279e-01	0.000000e+00
1	8.980863e-17	53	1.044804e-01	-1.949157e-06	1.044804e-01	-1.949157e-06	1.044804e-01	0.000000e+00
1	9.430193e-17	54	1.054871e-01	-1.967938e-06	1.054871e-01	-1.967938e-06	1.054871e-01	0.000000e+00
1	1.112047e-16	55	1.064476e-01	-1.985855e-06	1.064476e-01	-1.985855e-06	1.064476e-01	0.000000e+00
1	1.749335e-17	56	1.073613e-01	-2.002902e-06	1.073613e-01	-2.002902e-06	1.073613e-01	0.000000e+00
1	8.107016e-17	57	1.082280e-01	-2.019070e-06	1.082280e-01	-2.019070e-06	1.082280e-01	0.000000e+00
1	2.910649e-17	58	1.090472e-01	-2.034353e-06	1.090472e-01	-2.034353e-06	1.090472e-01	0.000000e+00
1	4.119881e-17	59	1.098185e-01	-2.048743e-06	1.098185e-01	-2.048743e-06	1.098185e-01	0.000000e+00
1	2.625110e-17	60	1.105417e-01	-2.062235e-06	1.105417e-01	-2.062235e-06	1.105417e-01	0.000000e+00
1	6.166491e-17	61	1.112164e-01	-2.074822e-06	1.112164e-01	-2.074822e-06	1.112164e-01	0.000000e+00
1	8.039004e-17	62	1.118423e-01	-2.086498e-06	1.118423e-01	-2.086498e-06	1.118423e-01	0.000000e+00
1	2.274961e-17	63	1.124192e-01	-2.097260e-06	1.124192e-01	-2.097260e-06	1.124192e-01	0.000000e+00
1	5.561033e-17	64	1.129468e-01	-2.107102e-06	1.129468e-01	-2.107102e-06	1.129468e-01	0.000000e+00
1	1.390763e-17	65	1.134248e-01	-2.116019e-06	1.134248e-01	-2.116019e-06	1.134248e-01	0.000000e+00
1	4.566310e-17	66	1.138530e-01	-2.124009e-06	1.138530e-01	-2.124009e-06	1.138530e-01	0.000000e+00
1	3.190234e-17	67	1.142313e-01	-2.131067e-06	1.142313e-01	-2.131067e-06	1.142313e-01	0.000000e+00
1	1.128163e-17	68	1.145595e-01	-2.137190e-06	1.145595e-01	-2.137190e-06	1.145595e-01	0.000000e+00
1	1.558414e-17	69	1.148375e-01	-2.142375e-06	1.148375e-01	-2.142375e-06	1.148375e-01	0.000000e+00
1	2.232736e-17	70	1.150651e-01	-2.146621e-06	1.150651e-01	-2.146621e-06	1.150651e-01	0.000000e+00
1	8.531763e-17	71	1.152422e-01	-2.149925e-06	1.152422e-01	-2.149925e-06	1.152422e-01	0.000000e+00
1	4.014510e-17	72	1.153688e-01	-2.152286e-06	1.153688e-01	-2.152286e-06	1.153688e-01	0.000000e+00
1	1.635324e-17	73	1.154447e-01	-2.153703e-06	1.154447e-01	-2.153703e-06	1.154447e-01	0.000000e+00
1	1.395239e-16	74	1.154701e-01	-2.154176e-06	1.154701e-01	-2.154176e-06	1.154701e-01	0.000000e+00
