Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	129	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	130	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	131	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	132	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	133	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	134	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	135	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	136	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	137	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	138	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	139	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	140	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	141	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	142	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	143	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	144	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	145	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	146	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	147	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	148	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.439294e-22	0	2.418222e-03	-2.255683e-10	2.418222e-03	-2.255683e-10	2.418222e-03	0.000000e+00
1	3.332504e-22	1	4.835384e-03	-4.510376e-10	4.835384e-03	-4.510376e-10	4.835384e-03	0.000000e+00
1	5.044768e-22	2	7.250425e-03	-6.763091e-10	7.250425e-03	-6.763091e-10	7.250425e-03	0.000000e+00
1	3.982875e-22	3	9.662285e-03	-9.012839e-10	9.662285e-03	-9.012839e-10	9.662285e-03	0.000000e+00
1	6.801493e-22	4	1.206991e-02	-1.125863e-09	1.206991e-02	-1.125863e-09	1.206991e-02	0.000000e+00
1	1.143370e-21	5	1.447224e-02	-1.349949e-09	1.447224e-02	-1.349949e-09	1.447224e-02	0.000000e+00
1	1.805322e-22	6	1.686822e-02	-1.573443e-09	1.686822e-02	-1.573443e-09	1.686822e-02	0.000000e+00
1	5.265005e-22	7	1.925680e-02	-1.796246e-09	1.925680e-02	-1.796246e-09	1.925680e-02	0.000000e+00
1	4.098680e-22	8	2.163693e-02	-2.018261e-09	2.163693e-02	-2.018261e-09	2.163693e-02	0.000000e+00
1	1.268481e-21	9	2.400757e-02	-2.239392e-09	2.400757e-02	-2.239392e-09	2.400757e-02	0.000000e+00
1	2.045618e-21	10	2.636769e-02	-2.459540e-09	2.636769e-02	-2.459540e-09	2.636769e-02	0.000000e+00
1	7.423946e-22	11	2.871623e-02	-2.678609e-09	2.871623e-02	-2.678609e-09	2.871623e-02	0.000000e+00
1	3.395576e-22	12	3.105219e-02	-2.896503e-09	3.105219e-02	-2.896503e-09	3.105219e-02	0.000000e+00
1	8.337981e-22	13	3.337452e-02	-3.113127e-09	3.337452e-02	-3.113127e-09	3.337452e-02	0.000000e+00
1	3.054364e-21	14	3.568221e-02	-3.328385e-09	3.568221e-02	-3.328385e-09	3.568221e-02	0.000000e+00
1	3.148663e-21	15	3.797425e-02	-3.542183e-09	3.797425e-02	-3.542183e-09	3.797425e-02	0.000000e+00
1	1.239117e-21	16	4.024963e-02	-3.754427e-09	4.024963e-02	-3.754427e-09	4.024963e-02	0.000000e+00
1	1.771821e-21	17	4.250736e-02	-3.965025e-09	4.250736e-02	-3.965025e-09	4.250736e-02	0.000000e+00
1	2.767746e-21	18	4.474645e-02	-4.173884e-09	4.474645e-02	-4.173884e-09	4.474645e-02	0.000000e+00
1	2.668485e-21	19	4.696590e-02	-4.380911e-09	4.696590e-02	-4.380911e-09	4.696590e-02	0.000000e+00
1	3.299623e-21	20	4.916476e-02	-4.586017e-09	4.916476e-02	-4.586017e-09	4.916476e-02	0.000000e+00
1	3.519654e-21	21	5.134205e-02	-4.789112e-09	5.134205e-02	-4.789112e-09	5.134205e-02	0.000000e+00
1	1.902515e-23	22	5.349682e-02	-4.990106e-09	5.349682e-02	-4.990106e-09	5.349682e-02	0.000000e+00
1	2.165559e-21	23	5.562812e-02	-5.188911e-09	5.562812e-02	-5.188911e-09	5.562812e-02	0.000000e+00
1	7.585246e-22	24	5.773503e-02	-5.385440e-09	5.773503e-02	-5.385440e-09	5.773503e-02	0.000000e+00
1	3.345118e-21	25	5.981661e-02	-5.579606e-09	5.981661e-02	-5.579606e-09	5.981661e-02	0.000000e+00
1	3.045679e-21	26	6.187195e-02	-5.771326e-09	6.187195e-02	-5.771326e-09	6.187195e-02	0.000000e+00
1	3.133360e-21	27	6.390015e-02	-5.960513e-09	6.390015e-02	-5.960513e-09	6.390015e-02	0.000000e+00
1	6.467725e-21	28	6.590033e-02	-6.147087e-09	6.590033e-02	-6.147087e-09	6.590033e-02	0.000000e+00
1	5.661224e-21	29	6.787159e-02	-6.330964e-09	6.787159e-02	-6.330964e-09	6.787159e-02	0.000000e+00
1	1.402071e-21	30	6.981309e-02	-6.512064e-09	6.981309e-02	-6.512064e-09	6.981309e-02	0.000000e+00
1	2.297908e-21	31	7.172397e-02	-6.690308e-09	7.172397e-02	-6.690308e-09	7.172397e-02	0.000000e+00
1	1.693239e-21	32	7.360338e-02	-6.865617e-09	7.360338e-02	-6.865617e-09	7.360338e-02	0.000000e+00
1	2.523728e-21	33	7.545051e-02	-7.037914e-09	7.545051e-02	-7.037914e-09	7.545051e-02	0.000000e+00
1	2.686683e-21	34	7.726455e-02	-7.207125e-09	7.726455e-02	-7.207125e-09	7.726455e-02	0.000000e+00
1	1.687448e-21	35	7.904469e-02	-7.373174e-09	7.904469e-02	-7.373174e-09	7.904469e-02	0.000000e+00
1	5.255906e-21	36	8.079016e-02	-7.535989e-09	8.079016e-02	-7.535989e-09	8.079016e-02	0.000000e+00
1	1.356576e-21	37	8.250020e-02	-7.695499e-09	8.250020e-02	-7.695499e-09	8.250020e-02	0.000000e+00
1	5.470973e-21	38	8.417405e-02	-7.851633e-09	8.417405e-02	-7.851633e-09	8.417405e-02	0.000000e+00
1	3.407984e-21	39	8.581097e-02	-8.004323e-09	8.581097e-02	-8.004323e-09	8.581097e-02	0.000000e+00
1	1.065409e-21	40	8.741026e-02	-8.153502e-09	8.741026e-02	-8.153502e-09	8.741026e-02	0.000000e+00
1	1.627891e-21	41	8.897121e-02	-8.299105e-09	8.897121e-02	-8.299105e-09	8.897121e-02	0.000000e+00
1	1.546828e-21	42	9.049313e-02	-8.441067e-09	9.049313e-02	-8.441067e-09	9.049313e-02	0.000000e+00
1	3.467541e-21	43	9.197535e-02	-8.579327e-09	9.197535e-02	-8.579327e-09	9.197535e-02	0.000000e+00
1	5.082198e-21	44	9.341724e-02	-8.713824e-09	9.341724e-02	-8.713824e-09	9.341724e-02	0.000000e+00
1	5.530530e-21	45	9.481814e-02	-8.844499e-09	9.481814e-02	-8.844499e-09	9.481814e-02	0.000000e+00
1	3.571766e-21	46	9.617746e-02	-8.971294e-09	9.617746e-02	-8.971294e-09	9.617746e-02	0.000000e+00
1	9.512577e-22	47	9.749459e-02	-9.094154e-09	9.749459e-02	-9.094154e-09	9.749459e-02	0.000000e+00
1	6.463589e-21	48	9.876896e-02	-9.213025e-09	9.876896e-02	-9.213025e-09	9.876896e-02	0.000000e+00
1	9.987379e-21	49	1.000000e-01	-9.327855e-09	1.000000e-01	-9.327855e-09	1.000000e-01	0.000000e+00
1	7.241139e-21	50	1.011872e-01	-9.438593e-09	1.011872e-01	-9.438593e-09	1.011872e-01	0.000000e+00
1	1.356576e-21	51	1.023300e-01	-9.545192e-09	1.023300e-01	-9.545192e-09	1.023300e-01	0.000000e+00
1	1.273858e-21	52	1.034279e-01	-9.647603e-09	1.034279e-01	-9.647603e-09	1.034279e-01	0.000000e+00
1	6.243559e-21	53	1.044804e-01	-9.745783e-09	1.044804e-01	-9.745783e-09	1.044804e-01	0.000000e+00
1	4.082964e-21	54	1.054871e-01	-9.839688e-09	1.054871e-01	-9.839688e-09	1.054871e-01	0.000000e+00
1	6.253485e-22	55	1.064476e-01	-9.929277e-09	1.064476e-01	-9.929277e-09	1.064476e-01	0.000000e+00
1	8.470329e-22	56	1.073613e-01	-1.001451e-08	1.073613e-01	-1.001451e-08	1.073613e-01	0.000000e+00
1	5.624828e-23	57	1.082280e-01	-1.009535e-08	1.082280e-01	-1.009535e-08	1.082280e-01	0.000000e+00
1	1.558408e-21	58	1.090472e-01	-1.017176e-08	1.090472e-01	-1.017176e-08	1.090472e-01	0.000000e+00
1	1.723844e-21	59	1.098185e-01	-1.024371e-08	1.098185e-01	-1.024371e-08	1.098185e-01	0.000000e+00
1	1.616311e-21	60	1.105417e-01	-1.031117e-08	1.105417e-01	-1.031117e-08	1.105417e-01	0.000000e+00
1	3.072149e-21	61	1.112164e-01	-1.037411e-08	1.112164e-01	-1.037411e-08	1.112164e-01	0.000000e+00
1	1.167979e-21	62	1.118423e-01	-1.043249e-08	1.118423e-01	-1.043249e-08	1.118423e-01	0.000000e+00
1	3.803376e-21	63	1.124192e-01	-1.048630e-08	1.124192e-01	-1.048630e-08	1.124192e-01	0.000000e+00
1	3.111853e-21	64	1.129468e-01	-1.053551e-08	1.129468e-01	-1.053551e-08	1.129468e-01	0.000000e+00
1	4.655372e-21	65	1.134248e-01	-1.058010e-08	1.134248e-01	-1.058010e-08	1.134248e-01	0.000000e+00
1	1.928985e-21	66	1.138530e-01	-1.062004e-08	1.138530e-01	-1.062004e-08	1.138530e-01	0.000000e+00
1	1.120003e-21	67	1.142313e-01	-1.065533e-08	1.142313e-01	-1.065533e-08	1.142313e-01	0.000000e+00
1	5.790264e-21	68	1.145595e-01	-1.068595e-08	1.145595e-01	-1.068595e-08	1.145595e-01	0.000000e+00
1	7.337092e-21	69	1.148375e-01	-1.071188e-08	1.148375e-01	-1.071188e-08	1.148375e-01	0.000000e+00
1	7.158421e-21	70	1.150651e-01	-1.073310e-08	1.150651e-01	-1.073310e-08	1.150651e-01	0.000000e+00
1	6.289881e-21	71	1.152422e-01	-1.074963e-08	1.152422e-01	-1.074963e-08	1.152422e-01	0.000000e+00
1	3.063877e-21	72	1.153688e-01	-1.076143e-08	1.153688e-01	-1.076143e-08	1.153688e-01	0.000000e+00
1	2.961307e-22	73	1.154447e-01	-1.076852e-08	1.154447e-01	-1.076852e-08	1.154447e-01	0.000000e+00
1	1.434331e-21	74	1.154701e-01	-1.077088e-08	1.154701e-01	-1.077088e-08	1.154701e-01	0.000000e+00
1	2.961307e-22	75	1.154447e-01	-1.076852e-08	1.154447e-01	-1.076852e-08	1.154447e-01	0.000000e+00
1	3.063877e-21	76	1.153688e-01	-1.076143e-08	1.153688e-01	-1.076143e-08	1.153688e-01	0.000000e+00
