n	REAL(psi_cp[n])	IMAG(psi_cp[n])
13	2.423375e-02	2.396152e-02
14	9.242833e-02	6.855213e-03
15	1.631285e-02	2.004995e-02
16	7.092314e-02	9.726261e-02
17	6.075121e-02	9.018787e-02
18	3.878636e-02	6.726494e-02
19	8.413701e-02	9.226520e-02
20	6.759153e-02	1.029488e-01
21	1.671782e-02	5.531428e-02
22	2.831773e-03	6.953346e-03
23	9.884914e-03	8.692760e-02
24	8.060821e-02	7.908474e-02
25	2.605594e-02	7.970418e-03
26	9.544797e-02	5.526842e-02
27	6.284525e-02	5.519438e-02
28	7.810558e-03	3.347898e-02
29	4.590934e-02	9.718635e-02
30	1.638272e-02	6.913873e-02
31	7.403194e-02	7.325025e-03
32	7.115010e-02	2.121115e-02
33	4.873425e-02	3.241182e-02
34	3.053185e-03	7.537686e-02
35	6.462099e-02	9.206679e-02
36	7.202517e-02	8.568752e-02
37	1.856078e-03	8.631128e-02
38	2.516032e-02	4.585696e-02
39	7.611467e-02	4.064098e-02
40	2.451676e-02	8.374743e-02
41	2.840215e-02	6.962122e-02
42	3.252972e-02	4.699942e-02
43	2.488986e-02	4.272808e-02
44	4.547404e-02	9.992859e-03
45	4.947626e-02	3.832182e-02
46	3.075956e-02	9.359887e-02
47	9.379657e-02	9.586916e-02
48	8.366437e-02	3.640596e-02
49	9.639676e-02	7.595930e-02
50	5.703311e-04	8.798271e-02
51	2.150244e-02	1.026824e-01
52	7.094124e-03	4.479374e-03
53	4.888530e-02	5.329216e-02
54	5.650987e-02	1.135873e-02
55	4.279829e-02	5.832168e-02
56	2.830870e-02	3.271603e-02
57	5.425633e-02	6.741410e-02
58	8.734200e-02	8.154178e-02
59	1.482381e-02	1.930858e-02
60	1.129255e-03	5.970792e-02
61	6.241067e-02	3.590536e-02
62	1.444147e-02	3.568456e-02
63	6.668595e-02	1.750497e-02
64	6.767252e-02	9.578880e-02
65	4.257838e-02	8.896995e-02
66	6.957200e-04	7.927111e-02
67	7.027182e-02	3.625264e-02
68	8.506163e-02	6.308005e-02
69	4.838115e-03	5.922886e-02
70	6.371678e-02	8.227174e-02
71	2.486103e-02	7.965508e-02
72	4.761019e-02	6.300620e-02
73	6.044633e-02	3.342373e-03
74	3.426783e-02	3.993205e-02
75	2.864755e-02	1.010563e-01
76	8.819071e-02	9.376456e-02
77	6.884747e-04	4.810214e-02
78	9.730126e-02	8.683705e-02
79	6.103054e-03	6.942608e-02
80	1.019436e-01	6.798124e-02
81	4.207485e-02	2.049752e-02
82	4.083977e-02	2.250206e-03
83	4.442012e-02	2.446237e-02
84	8.232051e-02	4.572356e-02
85	7.917537e-02	5.862428e-02
86	9.468887e-02	8.825953e-02
87	1.885767e-02	8.734581e-02
88	6.504529e-02	1.368919e-02
89	8.615064e-02	5.628653e-02
90	3.686287e-02	8.185303e-02
91	2.511749e-02	1.975933e-02
92	2.340695e-02	7.023176e-02
93	3.982565e-02	7.064080e-02
94	3.280588e-02	2.085189e-02
95	1.779713e-02	5.821932e-02
96	2.072667e-02	5.290265e-02
97	1.003280e-01	2.878157e-02
98	1.003051e-01	5.493727e-02
99	3.121897e-02	1.853427e-02
100	2.337144e-02	9.841465e-02
101	3.640886e-02	7.642566e-02
102	5.189008e-02	3.898860e-03
103	7.429709e-03	7.464332e-03
104	2.983121e-02	8.707534e-02
105	1.008523e-01	3.568139e-02
106	7.415098e-02	7.989400e-03
107	8.204971e-02	1.694705e-02
108	4.554126e-02	6.898492e-02
109	7.299555e-02	8.535993e-02
110	4.395822e-02	9.178294e-02
111	4.467844e-02	4.751387e-02
112	4.675760e-02	7.814233e-02
113	3.231498e-02	7.686392e-02
114	2.594374e-03	9.461005e-02
115	3.719188e-02	1.343923e-02
116	3.175857e-02	9.119138e-03
117	2.153331e-02	2.334962e-02
118	4.364191e-02	1.164488e-02
119	4.857416e-02	4.971114e-02
120	6.675891e-02	2.456561e-02
121	7.559213e-02	1.537034e-02
122	8.934936e-02	5.049383e-02
123	6.481876e-03	7.616701e-02
124	5.287362e-02	3.849204e-02
125	7.179624e-02	6.626220e-02
126	7.110576e-02	7.207248e-02
127	4.922942e-02	3.398932e-02
128	6.197485e-02	8.535733e-03
129	9.159185e-02	6.004225e-02
130	5.864038e-02	3.911417e-02
131	4.866431e-02	7.994425e-02
132	1.156870e-02	5.955186e-02
133	1.252238e-02	4.920096e-02
134	1.388086e-02	1.949381e-02
135	9.182262e-02	1.249164e-02
136	1.669863e-02	2.585780e-02
137	1.550874e-02	7.256646e-02
138	9.412075e-02	8.913407e-02
139	5.233460e-02	6.778859e-02
140	6.144086e-02	7.270314e-03
141	3.552977e-03	2.656513e-02
142	3.919953e-02	2.892622e-02
143	7.237463e-02	1.130331e-02
144	5.491910e-02	8.277497e-02
145	5.654163e-02	1.612774e-02
146	9.002238e-02	4.940448e-02
147	2.976788e-03	4.873197e-02
148	3.942235e-02	9.437948e-02

Potential used:	ZERO potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 4.440892e-16
