Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
1	6.746038e-16	19	1.839171e-01	-5.703313e-07	1.839171e-01	-5.703313e-07	1.839171e-01	0.000000e+00
1	1.272453e-15	20	1.575528e-01	-4.885749e-07	1.575528e-01	-4.885749e-07	1.575528e-01	0.000000e+00
1	1.769724e-15	21	1.288910e-01	-3.996940e-07	1.288910e-01	-3.996940e-07	1.288910e-01	0.000000e+00
1	1.033812e-15	22	9.834970e-02	-3.049847e-07	9.834970e-02	-3.049847e-07	9.834970e-02	0.000000e+00
1	2.085738e-16	23	6.637422e-02	-2.058280e-07	6.637422e-02	-2.058280e-07	6.637422e-02	0.000000e+00
1	5.668697e-16	24	3.343086e-02	-1.036699e-07	3.343086e-02	-1.036699e-07	3.343086e-02	0.000000e+00
2	2.058773e-15	0	6.637422e-02	-8.203106e-07	6.637422e-02	-8.203106e-07	6.637422e-02	0.000000e+00
2	1.085901e-15	1	1.288910e-01	-1.592948e-06	1.288910e-01	-1.592948e-06	1.288910e-01	0.000000e+00
2	7.592327e-16	2	1.839171e-01	-2.273009e-06	1.839171e-01	-2.273009e-06	1.839171e-01	0.000000e+00
2	4.001674e-16	3	2.282547e-01	-2.820970e-06	2.282547e-01	-2.820970e-06	2.282547e-01	0.000000e+00
2	1.022235e-15	4	2.593268e-01	-3.204988e-06	2.593268e-01	-3.204988e-06	2.593268e-01	0.000000e+00
2	7.636965e-16	5	2.753279e-01	-3.402743e-06	2.753279e-01	-3.402743e-06	2.753279e-01	0.000000e+00
2	9.992069e-16	6	2.753279e-01	-3.402743e-06	2.753279e-01	-3.402743e-06	2.753279e-01	0.000000e+00
2	1.578929e-15	7	2.593268e-01	-3.204988e-06	2.593268e-01	-3.204988e-06	2.593268e-01	0.000000e+00
2	8.013318e-16	8	2.282547e-01	-2.820970e-06	2.282547e-01	-2.820970e-06	2.282547e-01	0.000000e+00
2	6.454652e-16	9	1.839171e-01	-2.273009e-06	1.839171e-01	-2.273009e-06	1.839171e-01	0.000000e+00
2	1.360175e-15	10	1.288910e-01	-1.592948e-06	1.288910e-01	-1.592948e-06	1.288910e-01	0.000000e+00
2	2.759427e-15	11	6.637422e-02	-8.203106e-07	6.637422e-02	-8.203106e-07	6.637422e-02	0.000000e+00
2	1.229963e-15	12	-1.166580e-15	-5.933522e-16	-8.920259e-17	1.102444e-21	-8.920259e-17	0.000000e+00
2	7.390037e-16	13	-6.637422e-02	8.203106e-07	-6.637422e-02	8.203106e-07	-6.637422e-02	0.000000e+00
2	1.297127e-15	14	-1.288910e-01	1.592948e-06	-1.288910e-01	1.592948e-06	-1.288910e-01	0.000000e+00
2	8.852087e-16	15	-1.839171e-01	2.273009e-06	-1.839171e-01	2.273009e-06	-1.839171e-01	0.000000e+00
2	1.018228e-15	16	-2.282547e-01	2.820970e-06	-2.282547e-01	2.820970e-06	-2.282547e-01	0.000000e+00
2	1.872667e-15	17	-2.593268e-01	3.204988e-06	-2.593268e-01	3.204988e-06	-2.593268e-01	0.000000e+00
2	2.151689e-15	18	-2.753279e-01	3.402743e-06	-2.753279e-01	3.402743e-06	-2.753279e-01	0.000000e+00
2	1.102095e-15	19	-2.753279e-01	3.402743e-06	-2.753279e-01	3.402743e-06	-2.753279e-01	0.000000e+00
2	1.857130e-15	20	-2.593268e-01	3.204988e-06	-2.593268e-01	3.204988e-06	-2.593268e-01	0.000000e+00
2	1.785644e-15	21	-2.282547e-01	2.820970e-06	-2.282547e-01	2.820970e-06	-2.282547e-01	0.000000e+00
2	1.100180e-15	22	-1.839171e-01	2.273009e-06	-1.839171e-01	2.273009e-06	-1.839171e-01	0.000000e+00
2	1.144749e-15	23	-1.288910e-01	1.592948e-06	-1.288910e-01	1.592948e-06	-1.288910e-01	0.000000e+00
2	5.756301e-16	24	-6.637422e-02	8.203106e-07	-6.637422e-02	8.203106e-07	-6.637422e-02	0.000000e+00
3	1.928150e-15	0	9.834970e-02	-2.718243e-06	9.834970e-02	-2.718243e-06	9.834970e-02	0.000000e+00
3	6.861283e-16	1	1.839171e-01	-5.083203e-06	1.839171e-01	-5.083203e-06	1.839171e-01	0.000000e+00
3	2.263014e-15	2	2.455813e-01	-6.787511e-06	2.455813e-01	-6.787511e-06	2.455813e-01	0.000000e+00
3	1.208868e-15	3	2.753279e-01	-7.609664e-06	2.753279e-01	-7.609664e-06	2.753279e-01	0.000000e+00
3	8.317679e-16	4	2.692908e-01	-7.442807e-06	2.692908e-01	-7.442807e-06	2.692908e-01	0.000000e+00
3	1.754718e-15	5	2.282547e-01	-6.308628e-06	2.282547e-01	-6.308628e-06	2.282547e-01	0.000000e+00
3	4.906282e-16	6	1.575528e-01	-4.354531e-06	1.575528e-01	-4.354531e-06	1.575528e-01	0.000000e+00
3	1.287250e-15	7	6.637422e-02	-1.834487e-06	6.637422e-02	-1.834487e-06	6.637422e-02	0.000000e+00
3	8.842542e-16	8	-3.343086e-02	9.239805e-07	-3.343086e-02	9.239805e-07	-3.343086e-02	0.000000e+00
3	1.145663e-15	9	-1.288910e-01	3.562361e-06	-1.288910e-01	3.562361e-06	-1.288910e-01	0.000000e+00
3	9.345004e-16	10	-2.075995e-01	5.737750e-06	-2.075995e-01	5.737750e-06	-2.075995e-01	0.000000e+00
3	1.059298e-15	11	-2.593268e-01	7.167418e-06	-2.593268e-01	7.167418e-06	-2.593268e-01	0.000000e+00
3	1.526410e-15	12	-2.773501e-01	7.665554e-06	-2.773501e-01	7.665554e-06	-2.773501e-01	0.000000e+00
3	1.132590e-15	13	-2.593268e-01	7.167418e-06	-2.593268e-01	7.167418e-06	-2.593268e-01	0.000000e+00
3	1.705092e-15	14	-2.075995e-01	5.737750e-06	-2.075995e-01	5.737750e-06	-2.075995e-01	0.000000e+00
3	1.494510e-15	15	-1.288910e-01	3.562361e-06	-1.288910e-01	3.562361e-06	-1.288910e-01	0.000000e+00
3	1.385956e-15	16	-3.343086e-02	9.239805e-07	-3.343086e-02	9.239805e-07	-3.343086e-02	0.000000e+00
3	1.350266e-15	17	6.637422e-02	-1.834487e-06	6.637422e-02	-1.834487e-06	6.637422e-02	0.000000e+00
3	7.807779e-16	18	1.575528e-01	-4.354531e-06	1.575528e-01	-4.354531e-06	1.575528e-01	0.000000e+00
3	5.735387e-16	19	2.282547e-01	-6.308628e-06	2.282547e-01	-6.308628e-06	2.282547e-01	0.000000e+00
3	9.850358e-16	20	2.692908e-01	-7.442807e-06	2.692908e-01	-7.442807e-06	2.692908e-01	0.000000e+00
3	1.918899e-16	21	2.753279e-01	-7.609664e-06	2.753279e-01	-7.609664e-06	2.753279e-01	0.000000e+00
3	6.999321e-16	22	2.455813e-01	-6.787511e-06	2.455813e-01	-6.787511e-06	2.455813e-01	0.000000e+00
3	8.657907e-16	23	1.839171e-01	-5.083203e-06	1.839171e-01	-5.083203e-06	1.839171e-01	0.000000e+00
3	1.890092e-15	24	9.834970e-02	-2.718243e-06	9.834970e-02	-2.718243e-06	9.834970e-02	0.000000e+00
4	1.458319e-15	0	1.288910e-01	-6.279215e-06	1.288910e-01	-6.279215e-06	1.288910e-01	0.000000e+00
4	5.295304e-17	1	2.282547e-01	-1.111994e-05	2.282547e-01	-1.111994e-05	2.282547e-01	0.000000e+00
4	7.832344e-16	2	2.753279e-01	-1.341322e-05	2.753279e-01	-1.341322e-05	2.753279e-01	0.000000e+00
4	1.649386e-15	3	2.593268e-01	-1.263369e-05	2.593268e-01	-1.263369e-05	2.593268e-01	0.000000e+00
4	5.237058e-16	4	1.839171e-01	-8.959935e-06	1.839171e-01	-8.959935e-06	1.839171e-01	0.000000e+00
4	5.565543e-16	5	6.637422e-02	-3.233569e-06	6.637422e-02	-3.233569e-06	6.637422e-02	0.000000e+00
4	5.225000e-16	6	-6.637422e-02	3.233569e-06	-6.637422e-02	3.233569e-06	-6.637422e-02	0.000000e+00
4	5.825866e-16	7	-1.839171e-01	8.959935e-06	-1.839171e-01	8.959935e-06	-1.839171e-01	0.000000e+00
4	6.780886e-16	8	-2.593268e-01	1.263369e-05	-2.593268e-01	1.263369e-05	-2.593268e-01	0.000000e+00
4	2.843202e-16	9	-2.753279e-01	1.341322e-05	-2.753279e-01	1.341322e-05	-2.753279e-01	0.000000e+00
4	5.858467e-16	10	-2.282547e-01	1.111994e-05	-2.282547e-01	1.111994e-05	-2.282547e-01	0.000000e+00
4	1.061250e-15	11	-1.288910e-01	6.279215e-06	-1.288910e-01	6.279215e-06	-1.288910e-01	0.000000e+00
4	1.253219e-15	12	-3.248082e-16	1.147743e-15	1.784052e-16	-8.691408e-21	1.784052e-16	0.000000e+00
4	1.476490e-16	13	1.288910e-01	-6.279215e-06	1.288910e-01	-6.279215e-06	1.288910e-01	0.000000e+00
4	1.477911e-15	14	2.282547e-01	-1.111994e-05	2.282547e-01	-1.111994e-05	2.282547e-01	0.000000e+00
4	1.024798e-15	15	2.753279e-01	-1.341322e-05	2.753279e-01	-1.341322e-05	2.753279e-01	0.000000e+00
4	1.269791e-15	16	2.593268e-01	-1.263369e-05	2.593268e-01	-1.263369e-05	2.593268e-01	0.000000e+00
4	6.505480e-16	17	1.839171e-01	-8.959935e-06	1.839171e-01	-8.959935e-06	1.839171e-01	0.000000e+00
4	1.769695e-15	18	6.637422e-02	-3.233569e-06	6.637422e-02	-3.233569e-06	6.637422e-02	0.000000e+00
4	2.297055e-15	19	-6.637422e-02	3.233569e-06	-6.637422e-02	3.233569e-06	-6.637422e-02	0.000000e+00
4	1.583923e-15	20	-1.839171e-01	8.959935e-06	-1.839171e-01	8.959935e-06	-1.839171e-01	0.000000e+00
4	1.110645e-15	21	-2.593268e-01	1.263369e-05	-2.593268e-01	1.263369e-05	-2.593268e-01	0.000000e+00
4	1.891761e-15	22	-2.753279e-01	1.341322e-05	-2.753279e-01	1.341322e-05	-2.753279e-01	0.000000e+00
4	1.529155e-15	23	-2.282547e-01	1.111994e-05	-2.282547e-01	1.111994e-05	-2.282547e-01	0.000000e+00
4	2.172705e-15	24	-1.288910e-01	6.279215e-06	-1.288910e-01	6.279215e-06	-1.288910e-01	0.000000e+00
5	4.744256e-16	0	1.575528e-01	-1.186177e-05	1.575528e-01	-1.186177e-05	1.575528e-01	0.000000e+00
5	7.219485e-16	1	2.593268e-01	-1.952409e-05	2.593268e-01	-1.952409e-05	2.593268e-01	0.000000e+00
5	1.465987e-15	2	2.692908e-01	-2.027425e-05	2.692908e-01	-2.027425e-05	2.692908e-01	0.000000e+00
5	2.990766e-15	3	1.839171e-01	-1.384667e-05	1.839171e-01	-1.384667e-05	1.839171e-01	0.000000e+00
5	2.349995e-15	4	3.343086e-02	-2.516928e-06	3.343086e-02	-2.516928e-06	3.343086e-02	0.000000e+00
5	2.442854e-15	5	-1.288910e-01	9.703891e-06	-1.288910e-01	9.703891e-06	-1.288910e-01	0.000000e+00
5	6.358132e-16	6	-2.455813e-01	1.848922e-05	-2.455813e-01	1.848922e-05	-2.455813e-01	0.000000e+00
5	3.391433e-16	7	-2.753279e-01	2.072877e-05	-2.753279e-01	2.072877e-05	-2.753279e-01	0.000000e+00
5	6.333125e-16	8	-2.075995e-01	1.562966e-05	-2.075995e-01	1.562966e-05	-2.075995e-01	0.000000e+00
5	1.115342e-15	9	-6.637422e-02	4.997154e-06	-6.637422e-02	4.997154e-06	-6.637422e-02	0.000000e+00
5	1.203537e-15	10	9.834970e-02	-7.404510e-06	9.834970e-02	-7.404510e-06	9.834970e-02	0.000000e+00
5	1.020632e-15	11	2.282547e-01	-1.718474e-05	2.282547e-01	-1.718474e-05	2.282547e-01	0.000000e+00
5	1.930888e-15	12	2.773501e-01	-2.088101e-05	2.773501e-01	-2.088101e-05	2.773501e-01	0.000000e+00
5	2.068727e-15	13	2.282547e-01	-1.718474e-05	2.282547e-01	-1.718474e-05	2.282547e-01	0.000000e+00
5	9.675184e-16	14	9.834970e-02	-7.404510e-06	9.834970e-02	-7.404510e-06	9.834970e-02	0.000000e+00
5	1.869536e-15	15	-6.637422e-02	4.997154e-06	-6.637422e-02	4.997154e-06	-6.637422e-02	0.000000e+00
5	6.228481e-16	16	-2.075995e-01	1.562966e-05	-2.075995e-01	1.562966e-05	-2.075995e-01	0.000000e+00
5	1.133117e-15	17	-2.753279e-01	2.072877e-05	-2.753279e-01	2.072877e-05	-2.753279e-01	0.000000e+00
5	1.280735e-15	18	-2.455813e-01	1.848922e-05	-2.455813e-01	1.848922e-05	-2.455813e-01	0.000000e+00
5	1.433572e-15	19	-1.288910e-01	9.703891e-06	-1.288910e-01	9.703891e-06	-1.288910e-01	0.000000e+00
5	1.062157e-15	20	3.343086e-02	-2.516928e-06	3.343086e-02	-2.516928e-06	3.343086e-02	0.000000e+00
5	4.450630e-16	21	1.839171e-01	-1.384667e-05	1.839171e-01	-1.384667e-05	1.839171e-01	0.000000e+00
5	1.679296e-15	22	2.692908e-01	-2.027425e-05	2.692908e-01	-2.027425e-05	2.692908e-01	0.000000e+00
5	1.213449e-15	23	2.593268e-01	-1.952409e-05	2.593268e-01	-1.952409e-05	2.593268e-01	0.000000e+00
5	2.480709e-15	24	1.575528e-01	-1.186177e-05	1.575528e-01	-1.186177e-05	1.575528e-01	0.000000e+00
6	1.467445e-15	0	1.839171e-01	-1.967216e-05	1.839171e-01	-1.967216e-05	1.839171e-01	0.000000e+00
6	3.874269e-16	1	2.753279e-01	-2.944965e-05	2.753279e-01	-2.944965e-05	2.753279e-01	0.000000e+00
6	1.092661e-15	2	2.282547e-01	-2.441459e-05	2.282547e-01	-2.441459e-05	2.282547e-01	0.000000e+00
6	9.698004e-16	3	6.637422e-02	-7.099525e-06	6.637422e-02	-7.099525e-06	6.637422e-02	0.000000e+00
6	5.007159e-16	4	-1.288910e-01	1.378645e-05	-1.288910e-01	1.378645e-05	-1.288910e-01	0.000000e+00
6	8.567764e-16	5	-2.593268e-01	2.773814e-05	-2.593268e-01	2.773814e-05	-2.593268e-01	0.000000e+00
6	1.683139e-15	6	-2.593268e-01	2.773814e-05	-2.593268e-01	2.773814e-05	-2.593268e-01	0.000000e+00
6	1.601867e-15	7	-1.288910e-01	1.378645e-05	-1.288910e-01	1.378645e-05	-1.288910e-01	0.000000e+00
6	5.216144e-16	8	6.637422e-02	-7.099525e-06	6.637422e-02	-7.099525e-06	6.637422e-02	0.000000e+00
6	8.530083e-16	9	2.282547e-01	-2.441459e-05	2.282547e-01	-2.441459e-05	2.282547e-01	0.000000e+00
6	1.498227e-15	10	2.753279e-01	-2.944965e-05	2.753279e-01	-2.944965e-05	2.753279e-01	0.000000e+00
6	1.352549e-15	11	1.839171e-01	-1.967216e-05	1.839171e-01	-1.967216e-05	1.839171e-01	0.000000e+00
6	8.914288e-16	12	9.913537e-16	5.924836e-17	1.018968e-16	-1.089909e-20	1.018968e-16	0.000000e+00
6	4.494974e-16	13	-1.839171e-01	1.967216e-05	-1.839171e-01	1.967216e-05	-1.839171e-01	0.000000e+00
6	6.905395e-16	14	-2.753279e-01	2.944965e-05	-2.753279e-01	2.944965e-05	-2.753279e-01	0.000000e+00
6	6.517143e-16	15	-2.282547e-01	2.441459e-05	-2.282547e-01	2.441459e-05	-2.282547e-01	0.000000e+00
6	5.268948e-16	16	-6.637422e-02	7.099525e-06	-6.637422e-02	7.099525e-06	-6.637422e-02	0.000000e+00
6	5.734276e-16	17	1.288910e-01	-1.378645e-05	1.288910e-01	-1.378645e-05	1.288910e-01	0.000000e+00
6	9.864356e-16	18	2.593268e-01	-2.773814e-05	2.593268e-01	-2.773814e-05	2.593268e-01	0.000000e+00
6	2.883302e-16	19	2.593268e-01	-2.773814e-05	2.593268e-01	-2.773814e-05	2.593268e-01	0.000000e+00
6	4.883412e-16	20	1.288910e-01	-1.378645e-05	1.288910e-01	-1.378645e-05	1.288910e-01	0.000000e+00
6	4.968687e-16	21	-6.637422e-02	7.099525e-06	-6.637422e-02	7.099525e-06	-6.637422e-02	0.000000e+00
6	8.188416e-16	22	-2.282547e-01	2.441459e-05	-2.282547e-01	2.441459e-05	-2.282547e-01	0.000000e+00
6	3.972358e-16	23	-2.753279e-01	2.944965e-05	-2.753279e-01	2.944965e-05	-2.753279e-01	0.000000e+00
6	4.237162e-16	24	-1.839171e-01	1.967216e-05	-1.839171e-01	1.967216e-05	-1.839171e-01	0.000000e+00
7	1.494613e-15	0	2.075995e-01	-2.974463e-05	2.075995e-01	-2.974463e-05	2.075995e-01	0.000000e+00
7	5.577397e-16	1	2.753279e-01	-3.944868e-05	2.753279e-01	-3.944868e-05	2.753279e-01	0.000000e+00
7	1.640538e-15	2	1.575528e-01	-2.257399e-05	1.575528e-01	-2.257399e-05	1.575528e-01	0.000000e+00
7	6.606914e-16	3	-6.637422e-02	9.510025e-06	-6.637422e-02	9.510025e-06	-6.637422e-02	0.000000e+00
7	5.082159e-16	4	-2.455813e-01	3.518662e-05	-2.455813e-01	3.518662e-05	-2.455813e-01	0.000000e+00
7	9.700929e-16	5	-2.593268e-01	3.715606e-05	-2.593268e-01	3.715606e-05	-2.593268e-01	0.000000e+00
7	8.729125e-16	6	-9.834970e-02	1.409144e-05	-9.834970e-02	1.409144e-05	-9.834970e-02	0.000000e+00
7	8.327227e-16	7	1.288910e-01	-1.846736e-05	1.288910e-01	-1.846736e-05	1.288910e-01	0.000000e+00
7	7.321358e-16	8	2.692908e-01	-3.858369e-05	2.692908e-01	-3.858369e-05	2.692908e-01	0.000000e+00
7	2.027104e-15	9	2.282547e-01	-3.270408e-05	2.282547e-01	-3.270408e-05	2.282547e-01	0.000000e+00
7	1.863882e-15	10	3.343086e-02	-4.789937e-06	3.343086e-02	-4.789937e-06	3.343086e-02	0.000000e+00
7	3.311610e-16	11	-1.839171e-01	2.635144e-05	-1.839171e-01	2.635144e-05	-1.839171e-01	0.000000e+00
7	4.158381e-16	12	-2.773501e-01	3.973842e-05	-2.773501e-01	3.973842e-05	-2.773501e-01	0.000000e+00
7	1.706286e-15	13	-1.839171e-01	2.635144e-05	-1.839171e-01	2.635144e-05	-1.839171e-01	0.000000e+00
7	2.284574e-15	14	3.343086e-02	-4.789937e-06	3.343086e-02	-4.789937e-06	3.343086e-02	0.000000e+00
7	1.070452e-15	15	2.282547e-01	-3.270408e-05	2.282547e-01	-3.270408e-05	2.282547e-01	0.000000e+00
7	7.167872e-16	16	2.692908e-01	-3.858369e-05	2.692908e-01	-3.858369e-05	2.692908e-01	0.000000e+00
7	1.280108e-15	17	1.288910e-01	-1.846736e-05	1.288910e-01	-1.846736e-05	1.288910e-01	0.000000e+00
7	1.826884e-15	18	-9.834970e-02	1.409144e-05	-9.834970e-02	1.409144e-05	-9.834970e-02	0.000000e+00
7	2.147768e-15	19	-2.593268e-01	3.715606e-05	-2.593268e-01	3.715606e-05	-2.593268e-01	0.000000e+00
7	8.483784e-16	20	-2.455813e-01	3.518662e-05	-2.455813e-01	3.518662e-05	-2.455813e-01	0.000000e+00
7	2.316351e-15	21	-6.637422e-02	9.510025e-06	-6.637422e-02	9.510025e-06	-6.637422e-02	0.000000e+00
7	1.532345e-15	22	1.575528e-01	-2.257399e-05	1.575528e-01	-2.257399e-05	1.575528e-01	0.000000e+00
7	1.265946e-15	23	2.753279e-01	-3.944868e-05	2.753279e-01	-3.944868e-05	2.753279e-01	0.000000e+00
7	7.492799e-16	24	2.075995e-01	-2.974463e-05	2.075995e-01	-2.974463e-05	2.075995e-01	0.000000e+00
8	1.044473e-15	0	2.282547e-01	-4.193230e-05	2.282547e-01	-4.193230e-05	2.282547e-01	0.000000e+00
8	6.141519e-16	1	2.593268e-01	-4.764053e-05	2.593268e-01	-4.764053e-05	2.593268e-01	0.000000e+00
8	1.141112e-15	2	6.637422e-02	-1.219350e-05	6.637422e-02	-1.219350e-05	6.637422e-02	0.000000e+00
8	7.383803e-16	3	-1.839171e-01	3.378713e-05	-1.839171e-01	3.378713e-05	-1.839171e-01	0.000000e+00
8	1.124676e-15	4	-2.753279e-01	5.058006e-05	-2.753279e-01	5.058006e-05	-2.753279e-01	0.000000e+00
8	6.494858e-16	5	-1.288910e-01	2.367837e-05	-1.288910e-01	2.367837e-05	-1.288910e-01	0.000000e+00
8	2.290418e-16	6	1.288910e-01	-2.367837e-05	1.288910e-01	-2.367837e-05	1.288910e-01	0.000000e+00
8	9.159467e-16	7	2.753279e-01	-5.058006e-05	2.753279e-01	-5.058006e-05	2.753279e-01	0.000000e+00
8	1.671732e-15	8	1.839171e-01	-3.378713e-05	1.839171e-01	-3.378713e-05	1.839171e-01	0.000000e+00
8	4.992310e-16	9	-6.637422e-02	1.219350e-05	-6.637422e-02	1.219350e-05	-6.637422e-02	0.000000e+00
8	1.071046e-15	10	-2.593268e-01	4.764053e-05	-2.593268e-01	4.764053e-05	-2.593268e-01	0.000000e+00
8	1.263069e-15	11	-2.282547e-01	4.193230e-05	-2.282547e-01	4.193230e-05	-2.282547e-01	0.000000e+00
8	7.247596e-16	12	-2.646217e-16	3.728937e-16	3.568104e-16	-6.554907e-20	3.568104e-16	0.000000e+00
8	1.446975e-15	13	2.282547e-01	-4.193230e-05	2.282547e-01	-4.193230e-05	2.282547e-01	0.000000e+00
8	1.085937e-15	14	2.593268e-01	-4.764053e-05	2.593268e-01	-4.764053e-05	2.593268e-01	0.000000e+00
8	2.427113e-16	15	6.637422e-02	-1.219350e-05	6.637422e-02	-1.219350e-05	6.637422e-02	0.000000e+00
8	1.312496e-15	16	-1.839171e-01	3.378713e-05	-1.839171e-01	3.378713e-05	-1.839171e-01	0.000000e+00
8	4.874773e-16	17	-2.753279e-01	5.058006e-05	-2.753279e-01	5.058006e-05	-2.753279e-01	0.000000e+00
8	2.396683e-15	18	-1.288910e-01	2.367837e-05	-1.288910e-01	2.367837e-05	-1.288910e-01	0.000000e+00
8	1.471463e-15	19	1.288910e-01	-2.367837e-05	1.288910e-01	-2.367837e-05	1.288910e-01	0.000000e+00
8	7.875476e-16	20	2.753279e-01	-5.058006e-05	2.753279e-01	-5.058006e-05	2.753279e-01	0.000000e+00
