Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	1.357629e-16	41	2.359596e-18	1.357424e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.670594e-17	42	8.892347e-17	-3.800862e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.666945e-16	43	1.519696e-16	6.850024e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.189961e-17	44	-3.185414e-18	3.174017e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.286828e-18	45	-6.250802e-18	5.440495e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.159806e-17	46	-8.878843e-18	-8.111356e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.739534e-17	47	-3.849820e-17	8.946363e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.338357e-17	48	1.359916e-17	-6.190751e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.886122e-17	49	1.201231e-17	4.736163e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.696106e-17	50	-6.981580e-17	3.238456e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.319709e-17	51	1.309691e-17	1.622988e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.004290e-17	52	3.648470e-18	2.982054e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.880171e-17	53	-2.878042e-17	-1.107112e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.264057e-16	54	-1.237090e-16	-2.597111e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.089456e-16	55	4.127100e-17	-1.008258e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.177686e-17	56	5.590793e-17	7.278253e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.266933e-17	57	3.387949e-17	-5.272215e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.293377e-17	58	7.545505e-18	1.050466e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.429043e-17	59	-1.020929e-17	9.999337e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.905767e-17	60	-1.241094e-17	-3.703336e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.525090e-17	61	6.506148e-19	1.523701e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.694657e-17	62	-2.682876e-18	-4.686985e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.159053e-17	63	9.568065e-18	-6.541592e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.182785e-17	64	7.989117e-18	8.721928e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.029406e-17	65	1.026330e-17	7.952301e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.091970e-16	66	-2.232123e-18	-1.091742e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.300571e-17	67	-2.938009e-17	-5.573624e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.007305e-17	68	-3.951100e-17	6.688059e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.380083e-17	69	5.138325e-17	-6.619925e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.565633e-17	70	1.467487e-17	-5.456076e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.779279e-17	71	-3.243846e-17	1.939178e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.175345e-17	72	-2.449069e-18	-3.165887e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.277733e-17	73	-1.804293e-17	9.100596e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.702955e-17	74	3.573675e-17	9.699103e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.949995e-17	75	1.880746e-17	-5.150500e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.564379e-17	76	-2.416712e-17	8.576375e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.404716e-16	77	-1.119721e-17	1.400246e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.895152e-17	78	-2.497394e-17	4.210170e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.093753e-17	79	-2.146411e-18	-2.082722e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.224281e-17	80	-8.324340e-18	-5.157535e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.612293e-17	81	-3.141726e-17	-1.782756e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.123753e-17	82	-3.185378e-18	3.107469e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.303971e-17	83	-9.550982e-18	-8.877662e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.940092e-17	84	-1.094941e-17	-3.784895e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.076486e-17	85	-4.313461e-18	-9.066231e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.232407e-17	86	-4.479618e-18	-2.187001e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.415088e-17	87	1.015718e-17	9.852872e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.604704e-17	88	-1.275881e-17	-9.732441e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.485140e-17	89	6.000912e-17	2.458883e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.300037e-17	90	-5.120130e-17	-1.369184e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.676098e-17	91	-8.635714e-17	8.361314e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.568941e-17	92	7.842128e-17	3.453661e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.176314e-17	93	-4.018735e-17	-3.262513e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.187384e-16	94	-3.361486e-17	1.138809e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.510634e-16	95	3.581058e-17	-1.467575e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.425445e-17	96	8.484094e-18	-1.145467e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.191178e-17	97	-2.298029e-17	4.654824e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.297642e-17	98	-2.109612e-17	-2.534557e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.337953e-17	99	4.660253e-17	4.295542e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.836522e-17	100	-3.217057e-17	3.611439e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.578553e-17	101	-2.577697e-17	6.645688e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.068719e-17	102	-4.566326e-17	-2.200131e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.680201e-17	103	-3.527533e-18	-8.673030e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.147207e-17	104	-2.543218e-18	1.118662e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.572287e-17	105	7.672733e-18	-9.541487e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.265444e-17	106	7.089291e-17	-4.249650e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.194861e-17	107	-5.471021e-17	2.905895e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.977354e-17	108	-6.763733e-17	-1.713294e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.071599e-18	109	2.403046e-18	3.286835e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.257598e-17	110	3.524189e-17	7.467798e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.133442e-17	111	2.130149e-17	1.184930e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.326668e-17	112	-3.322980e-17	4.163075e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.545844e-17	113	4.971753e-17	2.457246e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.262573e-17	114	-1.717547e-18	6.260218e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.548890e-17	115	3.833454e-17	4.011834e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.075951e-17	116	3.075435e-17	5.633610e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.958498e-17	117	1.724253e-18	-3.954741e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.921201e-18	118	7.865315e-18	-9.392772e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.972700e-17	119	-1.937059e-18	5.969558e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.150266e-17	120	1.148601e-17	-6.186375e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.695216e-17	121	-1.005164e-17	5.605813e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.965550e-17	122	1.409535e-17	2.609157e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.084749e-17	123	-8.067307e-17	5.307848e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.092940e-17	124	2.862588e-17	1.171267e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.129917e-20	125	5.352646e-20	4.710084e-20	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.647844e-17	126	-3.261045e-17	3.311803e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.667586e-18	127	5.857343e-18	-4.948071e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.219420e-16	128	4.506942e-17	1.133075e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	2.126505e-17	0	2.997144e-03	-7.444061e-10	2.997144e-03	-7.444061e-10	2.997144e-03	0.000000e+00
1	8.961550e-17	1	5.992537e-03	-1.488377e-09	5.992537e-03	-1.488377e-09	5.992537e-03	0.000000e+00
1	5.700197e-18	2	8.984431e-03	-2.231480e-09	8.984431e-03	-2.231480e-09	8.984431e-03	0.000000e+00
1	1.352100e-17	3	1.197108e-02	-2.973279e-09	1.197108e-02	-2.973279e-09	1.197108e-02	0.000000e+00
1	4.305608e-17	4	1.495074e-02	-3.713341e-09	1.495074e-02	-3.713341e-09	1.495074e-02	0.000000e+00
1	1.141256e-17	5	1.792166e-02	-4.451236e-09	1.792166e-02	-4.451236e-09	1.792166e-02	0.000000e+00
1	1.397048e-16	6	2.088212e-02	-5.186531e-09	2.088212e-02	-5.186531e-09	2.088212e-02	0.000000e+00
1	5.160003e-17	7	2.383039e-02	-5.918797e-09	2.383039e-02	-5.918797e-09	2.383039e-02	0.000000e+00
1	1.429037e-16	8	2.676474e-02	-6.647606e-09	2.676474e-02	-6.647606e-09	2.676474e-02	0.000000e+00
1	6.149423e-17	9	2.968345e-02	-7.372534e-09	2.968345e-02	-7.372534e-09	2.968345e-02	0.000000e+00
1	4.176949e-17	10	3.258484e-02	-8.093156e-09	3.258484e-02	-8.093156e-09	3.258484e-02	0.000000e+00
1	3.898420e-19	11	3.546720e-02	-8.809052e-09	3.546720e-02	-8.809052e-09	3.546720e-02	0.000000e+00
1	3.717897e-17	12	3.832884e-02	-9.519804e-09	3.832884e-02	-9.519804e-09	3.832884e-02	0.000000e+00
1	3.655285e-17	13	4.116810e-02	-1.022500e-08	4.116810e-02	-1.022500e-08	4.116810e-02	0.000000e+00
1	4.539091e-17	14	4.398332e-02	-1.092422e-08	4.398332e-02	-1.092422e-08	4.398332e-02	0.000000e+00
1	2.898445e-17	15	4.677286e-02	-1.161706e-08	4.677286e-02	-1.161706e-08	4.677286e-02	0.000000e+00
1	7.471616e-17	16	4.953508e-02	-1.230312e-08	4.953508e-02	-1.230312e-08	4.953508e-02	0.000000e+00
1	1.607537e-16	17	5.226837e-02	-1.298199e-08	5.226837e-02	-1.298199e-08	5.226837e-02	0.000000e+00
1	2.825926e-17	18	5.497115e-02	-1.365328e-08	5.497115e-02	-1.365328e-08	5.497115e-02	0.000000e+00
1	5.862396e-17	19	5.764182e-02	-1.431660e-08	5.764182e-02	-1.431660e-08	5.764182e-02	0.000000e+00
1	7.859733e-17	20	6.027882e-02	-1.497156e-08	6.027882e-02	-1.497156e-08	6.027882e-02	0.000000e+00
1	3.471849e-17	21	6.288063e-02	-1.561778e-08	6.288063e-02	-1.561778e-08	6.288063e-02	0.000000e+00
1	3.125869e-17	22	6.544572e-02	-1.625487e-08	6.544572e-02	-1.625487e-08	6.544572e-02	0.000000e+00
1	1.270576e-17	23	6.797259e-02	-1.688248e-08	6.797259e-02	-1.688248e-08	6.797259e-02	0.000000e+00
1	1.648272e-17	24	7.045976e-02	-1.750022e-08	7.045976e-02	-1.750022e-08	7.045976e-02	0.000000e+00
1	4.381379e-17	25	7.290579e-02	-1.810774e-08	7.290579e-02	-1.810774e-08	7.290579e-02	0.000000e+00
1	5.389498e-17	26	7.530924e-02	-1.870469e-08	7.530924e-02	-1.870469e-08	7.530924e-02	0.000000e+00
1	3.014408e-17	27	7.766871e-02	-1.929072e-08	7.766871e-02	-1.929072e-08	7.766871e-02	0.000000e+00
1	8.040764e-17	28	7.998283e-02	-1.986548e-08	7.998283e-02	-1.986548e-08	7.998283e-02	0.000000e+00
1	2.497822e-17	29	8.225024e-02	-2.042864e-08	8.225024e-02	-2.042864e-08	8.225024e-02	0.000000e+00
1	2.993822e-17	30	8.446962e-02	-2.097987e-08	8.446962e-02	-2.097987e-08	8.446962e-02	0.000000e+00
1	1.267375e-16	31	8.663967e-02	-2.151885e-08	8.663967e-02	-2.151885e-08	8.663967e-02	0.000000e+00
1	5.898324e-17	32	8.875913e-02	-2.204527e-08	8.875913e-02	-2.204527e-08	8.875913e-02	0.000000e+00
1	5.690646e-17	33	9.082675e-02	-2.255881e-08	9.082675e-02	-2.255881e-08	9.082675e-02	0.000000e+00
1	1.732737e-17	34	9.284133e-02	-2.305917e-08	9.284133e-02	-2.305917e-08	9.284133e-02	0.000000e+00
1	2.867720e-17	35	9.480170e-02	-2.354607e-08	9.480170e-02	-2.354607e-08	9.480170e-02	0.000000e+00
1	1.583059e-17	36	9.670670e-02	-2.401922e-08	9.670670e-02	-2.401922e-08	9.670670e-02	0.000000e+00
1	6.804910e-18	37	9.855523e-02	-2.447834e-08	9.855523e-02	-2.447834e-08	9.855523e-02	0.000000e+00
1	3.027507e-17	38	1.003462e-01	-2.492317e-08	1.003462e-01	-2.492317e-08	1.003462e-01	0.000000e+00
1	1.570290e-17	39	1.020786e-01	-2.535344e-08	1.020786e-01	-2.535344e-08	1.020786e-01	0.000000e+00
1	2.027836e-17	40	1.037514e-01	-2.576891e-08	1.037514e-01	-2.576891e-08	1.037514e-01	0.000000e+00
1	5.201350e-17	41	1.053635e-01	-2.616933e-08	1.053635e-01	-2.616933e-08	1.053635e-01	0.000000e+00
1	4.695931e-17	42	1.069142e-01	-2.655447e-08	1.069142e-01	-2.655447e-08	1.069142e-01	0.000000e+00
1	3.840543e-17	43	1.084024e-01	-2.692410e-08	1.084024e-01	-2.692410e-08	1.084024e-01	0.000000e+00
1	2.195652e-17	44	1.098273e-01	-2.727801e-08	1.098273e-01	-2.727801e-08	1.098273e-01	0.000000e+00
1	1.565423e-17	45	1.111881e-01	-2.761599e-08	1.111881e-01	-2.761599e-08	1.111881e-01	0.000000e+00
1	3.132058e-17	46	1.124839e-01	-2.793784e-08	1.124839e-01	-2.793784e-08	1.124839e-01	0.000000e+00
1	3.268110e-17	47	1.137141e-01	-2.824337e-08	1.137141e-01	-2.824337e-08	1.137141e-01	0.000000e+00
1	2.892163e-17	48	1.148778e-01	-2.853242e-08	1.148778e-01	-2.853242e-08	1.148778e-01	0.000000e+00
1	1.041468e-16	49	1.159745e-01	-2.880480e-08	1.159745e-01	-2.880480e-08	1.159745e-01	0.000000e+00
1	1.060351e-16	50	1.170034e-01	-2.906036e-08	1.170034e-01	-2.906036e-08	1.170034e-01	0.000000e+00
1	4.165859e-17	51	1.179640e-01	-2.929894e-08	1.179640e-01	-2.929894e-08	1.179640e-01	0.000000e+00
1	5.875953e-17	52	1.188558e-01	-2.952042e-08	1.188558e-01	-2.952042e-08	1.188558e-01	0.000000e+00
1	3.134208e-17	53	1.196781e-01	-2.972466e-08	1.196781e-01	-2.972466e-08	1.196781e-01	0.000000e+00
1	3.211762e-17	54	1.204305e-01	-2.991155e-08	1.204305e-01	-2.991155e-08	1.204305e-01	0.000000e+00
1	8.951304e-17	55	1.211126e-01	-3.008096e-08	1.211126e-01	-3.008096e-08	1.211126e-01	0.000000e+00
1	5.241924e-17	56	1.217240e-01	-3.023281e-08	1.217240e-01	-3.023281e-08	1.217240e-01	0.000000e+00
1	6.946709e-17	57	1.222643e-01	-3.036700e-08	1.222643e-01	-3.036700e-08	1.222643e-01	0.000000e+00
1	1.444043e-17	58	1.227332e-01	-3.048346e-08	1.227332e-01	-3.048346e-08	1.227332e-01	0.000000e+00
1	4.340842e-17	59	1.231304e-01	-3.058212e-08	1.231304e-01	-3.058212e-08	1.231304e-01	0.000000e+00
1	7.803379e-17	60	1.234557e-01	-3.066292e-08	1.234557e-01	-3.066292e-08	1.234557e-01	0.000000e+00
1	4.106842e-17	61	1.237089e-01	-3.072581e-08	1.237089e-01	-3.072581e-08	1.237089e-01	0.000000e+00
1	3.445705e-17	62	1.238899e-01	-3.077076e-08	1.238899e-01	-3.077076e-08	1.238899e-01	0.000000e+00
1	1.388705e-17	63	1.239985e-01	-3.079774e-08	1.239985e-01	-3.079774e-08	1.239985e-01	0.000000e+00
1	1.510299e-19	64	1.240347e-01	-3.080673e-08	1.240347e-01	-3.080673e-08	1.240347e-01	0.000000e+00
1	6.729228e-17	65	1.239985e-01	-3.079774e-08	1.239985e-01	-3.079774e-08	1.239985e-01	0.000000e+00
1	1.960220e-17	66	1.238899e-01	-3.077076e-08	1.238899e-01	-3.077076e-08	1.238899e-01	0.000000e+00
1	1.068585e-19	67	1.237089e-01	-3.072581e-08	1.237089e-01	-3.072581e-08	1.237089e-01	0.000000e+00
1	9.844626e-17	68	1.234557e-01	-3.066292e-08	1.234557e-01	-3.066292e-08	1.234557e-01	0.000000e+00
1	8.115392e-17	69	1.231304e-01	-3.058212e-08	1.231304e-01	-3.058212e-08	1.231304e-01	0.000000e+00
1	7.721406e-17	70	1.227332e-01	-3.048346e-08	1.227332e-01	-3.048346e-08	1.227332e-01	0.000000e+00
1	5.408176e-17	71	1.222643e-01	-3.036700e-08	1.222643e-01	-3.036700e-08	1.222643e-01	0.000000e+00
1	2.700849e-17	72	1.217240e-01	-3.023281e-08	1.217240e-01	-3.023281e-08	1.217240e-01	0.000000e+00
1	5.803413e-18	73	1.211126e-01	-3.008096e-08	1.211126e-01	-3.008096e-08	1.211126e-01	0.000000e+00
1	1.258088e-16	74	1.204305e-01	-2.991155e-08	1.204305e-01	-2.991155e-08	1.204305e-01	0.000000e+00
1	4.329458e-17	75	1.196781e-01	-2.972466e-08	1.196781e-01	-2.972466e-08	1.196781e-01	0.000000e+00
1	3.082465e-18	76	1.188558e-01	-2.952042e-08	1.188558e-01	-2.952042e-08	1.188558e-01	0.000000e+00
1	1.468666e-16	77	1.179640e-01	-2.929894e-08	1.179640e-01	-2.929894e-08	1.179640e-01	0.000000e+00
1	1.603443e-17	78	1.170034e-01	-2.906036e-08	1.170034e-01	-2.906036e-08	1.170034e-01	0.000000e+00
1	2.079728e-17	79	1.159745e-01	-2.880480e-08	1.159745e-01	-2.880480e-08	1.159745e-01	0.000000e+00
1	7.417178e-17	80	1.148778e-01	-2.853242e-08	1.148778e-01	-2.853242e-08	1.148778e-01	0.000000e+00
1	3.085737e-17	81	1.137141e-01	-2.824337e-08	1.137141e-01	-2.824337e-08	1.137141e-01	0.000000e+00
1	7.260654e-17	82	1.124839e-01	-2.793784e-08	1.124839e-01	-2.793784e-08	1.124839e-01	0.000000e+00
1	3.022484e-17	83	1.111881e-01	-2.761599e-08	1.111881e-01	-2.761599e-08	1.111881e-01	0.000000e+00
1	1.303339e-16	84	1.098273e-01	-2.727801e-08	1.098273e-01	-2.727801e-08	1.098273e-01	0.000000e+00
1	3.058951e-17	85	1.084024e-01	-2.692410e-08	1.084024e-01	-2.692410e-08	1.084024e-01	0.000000e+00
1	1.308913e-16	86	1.069142e-01	-2.655447e-08	1.069142e-01	-2.655447e-08	1.069142e-01	0.000000e+00
1	1.951208e-17	87	1.053635e-01	-2.616933e-08	1.053635e-01	-2.616933e-08	1.053635e-01	0.000000e+00
1	8.326674e-17	88	1.037514e-01	-2.576891e-08	1.037514e-01	-2.576891e-08	1.037514e-01	0.000000e+00
1	4.171488e-17	89	1.020786e-01	-2.535344e-08	1.020786e-01	-2.535344e-08	1.020786e-01	0.000000e+00
1	7.216996e-17	90	1.003462e-01	-2.492317e-08	1.003462e-01	-2.492317e-08	1.003462e-01	0.000000e+00
1	6.369180e-17	91	9.855523e-02	-2.447834e-08	9.855523e-02	-2.447834e-08	9.855523e-02	0.000000e+00
1	1.130411e-16	92	9.670670e-02	-2.401922e-08	9.670670e-02	-2.401922e-08	9.670670e-02	0.000000e+00
1	2.078667e-17	93	9.480170e-02	-2.354607e-08	9.480170e-02	-2.354607e-08	9.480170e-02	0.000000e+00
