Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
1	8.529106e-17	11	2.753279e-01	-1.707596e-04	2.753279e-01	-1.707596e-04	2.753279e-01	0.000000e+00
1	9.226580e-17	12	2.773500e-01	-1.720138e-04	2.773500e-01	-1.720138e-04	2.773501e-01	0.000000e+00
1	1.472199e-16	13	2.753279e-01	-1.707596e-04	2.753279e-01	-1.707596e-04	2.753279e-01	0.000000e+00
1	4.762358e-17	14	2.692908e-01	-1.670154e-04	2.692908e-01	-1.670154e-04	2.692908e-01	0.000000e+00
1	1.119759e-16	15	2.593268e-01	-1.608357e-04	2.593268e-01	-1.608357e-04	2.593268e-01	0.000000e+00
1	7.390443e-17	16	2.455813e-01	-1.523107e-04	2.455813e-01	-1.523107e-04	2.455813e-01	0.000000e+00
1	1.246603e-16	17	2.282546e-01	-1.415646e-04	2.282546e-01	-1.415646e-04	2.282547e-01	0.000000e+00
1	1.018661e-16	18	2.075995e-01	-1.287542e-04	2.075995e-01	-1.287542e-04	2.075995e-01	0.000000e+00
1	6.604461e-17	19	1.839171e-01	-1.140663e-04	1.839171e-01	-1.140663e-04	1.839171e-01	0.000000e+00
1	6.474387e-17	20	1.575528e-01	-9.771498e-05	1.575528e-01	-9.771498e-05	1.575528e-01	0.000000e+00
1	1.018284e-16	21	1.288910e-01	-7.993880e-05	1.288910e-01	-7.993880e-05	1.288910e-01	0.000000e+00
1	1.469610e-16	22	9.834968e-02	-6.099694e-05	9.834968e-02	-6.099694e-05	9.834970e-02	0.000000e+00
1	9.265842e-17	23	6.637421e-02	-4.116560e-05	6.637421e-02	-4.116560e-05	6.637422e-02	0.000000e+00
1	2.545022e-17	24	3.343085e-02	-2.073397e-05	3.343085e-02	-2.073397e-05	3.343086e-02	0.000000e+00
2	4.573049e-17	0	6.637402e-02	-1.640620e-04	6.637402e-02	-1.640620e-04	6.637422e-02	0.000000e+00
2	1.153005e-16	1	1.288906e-01	-3.185892e-04	1.288906e-01	-3.185892e-04	1.288910e-01	0.000000e+00
2	5.610356e-17	2	1.839166e-01	-4.546012e-04	1.839166e-01	-4.546012e-04	1.839171e-01	0.000000e+00
2	3.148016e-17	3	2.282540e-01	-5.641935e-04	2.282540e-01	-5.641935e-04	2.282547e-01	0.000000e+00
2	1.116981e-16	4	2.593261e-01	-6.409969e-04	2.593261e-01	-6.409969e-04	2.593268e-01	0.000000e+00
2	1.368263e-16	5	2.753271e-01	-6.805478e-04	2.753271e-01	-6.805478e-04	2.753279e-01	0.000000e+00
2	5.636225e-17	6	2.753271e-01	-6.805478e-04	2.753271e-01	-6.805478e-04	2.753279e-01	0.000000e+00
2	8.784902e-17	7	2.593261e-01	-6.409969e-04	2.593261e-01	-6.409969e-04	2.593268e-01	0.000000e+00
2	1.381715e-16	8	2.282540e-01	-5.641935e-04	2.282540e-01	-5.641935e-04	2.282547e-01	0.000000e+00
2	1.516089e-16	9	1.839166e-01	-4.546012e-04	1.839166e-01	-4.546012e-04	1.839171e-01	0.000000e+00
2	2.469936e-16	10	1.288906e-01	-3.185892e-04	1.288906e-01	-3.185892e-04	1.288910e-01	0.000000e+00
2	9.574669e-17	11	6.637402e-02	-1.640620e-04	6.637402e-02	-1.640620e-04	6.637422e-02	0.000000e+00
2	8.926539e-17	12	-3.580179e-17	7.175155e-17	-8.920232e-17	2.204885e-19	-8.920259e-17	0.000000e+00
2	1.372364e-16	13	-6.637402e-02	1.640620e-04	-6.637402e-02	1.640620e-04	-6.637422e-02	0.000000e+00
2	1.665001e-16	14	-1.288906e-01	3.185892e-04	-1.288906e-01	3.185892e-04	-1.288910e-01	0.000000e+00
2	5.704027e-17	15	-1.839166e-01	4.546012e-04	-1.839166e-01	4.546012e-04	-1.839171e-01	0.000000e+00
2	9.309503e-17	16	-2.282540e-01	5.641935e-04	-2.282540e-01	5.641935e-04	-2.282547e-01	0.000000e+00
2	1.210526e-16	17	-2.593261e-01	6.409969e-04	-2.593261e-01	6.409969e-04	-2.593268e-01	0.000000e+00
2	1.014313e-16	18	-2.753271e-01	6.805478e-04	-2.753271e-01	6.805478e-04	-2.753279e-01	0.000000e+00
2	4.911436e-17	19	-2.753271e-01	6.805478e-04	-2.753271e-01	6.805478e-04	-2.753279e-01	0.000000e+00
2	8.146998e-17	20	-2.593261e-01	6.409969e-04	-2.593261e-01	6.409969e-04	-2.593268e-01	0.000000e+00
2	5.812143e-17	21	-2.282540e-01	5.641935e-04	-2.282540e-01	5.641935e-04	-2.282547e-01	0.000000e+00
2	6.567590e-17	22	-1.839166e-01	4.546012e-04	-1.839166e-01	4.546012e-04	-1.839171e-01	0.000000e+00
2	8.330245e-17	23	-1.288906e-01	3.185892e-04	-1.288906e-01	3.185892e-04	-1.288910e-01	0.000000e+00
2	9.473623e-17	24	-6.637402e-02	1.640620e-04	-6.637402e-02	1.640620e-04	-6.637422e-02	0.000000e+00
3	2.247020e-17	0	9.834820e-02	-5.436458e-04	9.834820e-02	-5.436458e-04	9.834970e-02	0.000000e+00
3	1.942785e-16	1	1.839143e-01	-1.016635e-03	1.839143e-01	-1.016635e-03	1.839171e-01	0.000000e+00
3	7.012802e-17	2	2.455776e-01	-1.357495e-03	2.455776e-01	-1.357495e-03	2.455813e-01	0.000000e+00
3	5.963112e-17	3	2.753237e-01	-1.521925e-03	2.753237e-01	-1.521925e-03	2.753279e-01	0.000000e+00
3	8.456777e-18	4	2.692867e-01	-1.488554e-03	2.692867e-01	-1.488554e-03	2.692908e-01	0.000000e+00
3	1.338749e-16	5	2.282512e-01	-1.261719e-03	2.282512e-01	-1.261719e-03	2.282547e-01	0.000000e+00
3	1.459633e-16	6	1.575504e-01	-8.709018e-04	1.575504e-01	-8.709018e-04	1.575528e-01	0.000000e+00
3	9.280422e-17	7	6.637321e-02	-3.668956e-04	6.637321e-02	-3.668956e-04	6.637422e-02	0.000000e+00
3	9.566913e-17	8	-3.343035e-02	1.847952e-04	-3.343035e-02	1.847952e-04	-3.343086e-02	0.000000e+00
3	1.272896e-16	9	-1.288890e-01	7.124685e-04	-1.288890e-01	7.124685e-04	-1.288910e-01	0.000000e+00
3	8.931536e-17	10	-2.075964e-01	1.147544e-03	-2.075964e-01	1.147544e-03	-2.075995e-01	0.000000e+00
3	6.422907e-17	11	-2.593229e-01	1.433476e-03	-2.593229e-01	1.433476e-03	-2.593268e-01	0.000000e+00
3	5.869931e-17	12	-2.773459e-01	1.533103e-03	-2.773459e-01	1.533103e-03	-2.773501e-01	0.000000e+00
3	8.667788e-17	13	-2.593229e-01	1.433476e-03	-2.593229e-01	1.433476e-03	-2.593268e-01	0.000000e+00
3	5.557210e-17	14	-2.075964e-01	1.147544e-03	-2.075964e-01	1.147544e-03	-2.075995e-01	0.000000e+00
3	1.514671e-16	15	-1.288890e-01	7.124685e-04	-1.288890e-01	7.124685e-04	-1.288910e-01	0.000000e+00
3	1.276624e-16	16	-3.343035e-02	1.847952e-04	-3.343035e-02	1.847952e-04	-3.343086e-02	0.000000e+00
3	1.120210e-16	17	6.637321e-02	-3.668956e-04	6.637321e-02	-3.668956e-04	6.637422e-02	0.000000e+00
3	1.012313e-16	18	1.575504e-01	-8.709018e-04	1.575504e-01	-8.709018e-04	1.575528e-01	0.000000e+00
3	4.018282e-17	19	2.282512e-01	-1.261719e-03	2.282512e-01	-1.261719e-03	2.282547e-01	0.000000e+00
3	5.616167e-17	20	2.692867e-01	-1.488554e-03	2.692867e-01	-1.488554e-03	2.692908e-01	0.000000e+00
3	6.505213e-18	21	2.753237e-01	-1.521925e-03	2.753237e-01	-1.521925e-03	2.753279e-01	0.000000e+00
3	9.159603e-17	22	2.455776e-01	-1.357495e-03	2.455776e-01	-1.357495e-03	2.455813e-01	0.000000e+00
3	1.232663e-16	23	1.839143e-01	-1.016635e-03	1.839143e-01	-1.016635e-03	1.839171e-01	0.000000e+00
3	4.257202e-17	24	9.834820e-02	-5.436458e-04	9.834820e-02	-5.436458e-04	9.834970e-02	0.000000e+00
4	9.473024e-17	0	1.288849e-01	-1.255823e-03	1.288849e-01	-1.255823e-03	1.288910e-01	0.000000e+00
4	1.714132e-16	1	2.282438e-01	-2.223952e-03	2.282438e-01	-2.223952e-03	2.282547e-01	0.000000e+00
4	9.437916e-17	2	2.753148e-01	-2.682601e-03	2.753148e-01	-2.682601e-03	2.753279e-01	0.000000e+00
4	1.447039e-16	3	2.593145e-01	-2.526698e-03	2.593145e-01	-2.526698e-03	2.593268e-01	0.000000e+00
4	8.988082e-17	4	1.839084e-01	-1.791959e-03	1.839084e-01	-1.791959e-03	1.839171e-01	0.000000e+00
4	9.107944e-17	5	6.637107e-02	-6.467036e-04	6.637107e-02	-6.467036e-04	6.637422e-02	0.000000e+00
4	1.738723e-16	6	-6.637107e-02	6.467036e-04	-6.637107e-02	6.467036e-04	-6.637422e-02	0.000000e+00
4	9.159603e-17	7	-1.839084e-01	1.791959e-03	-1.839084e-01	1.791959e-03	-1.839171e-01	0.000000e+00
4	1.044442e-16	8	-2.593145e-01	2.526698e-03	-2.593145e-01	2.526698e-03	-2.593268e-01	0.000000e+00
4	3.686287e-17	9	-2.753148e-01	2.682601e-03	-2.753148e-01	2.682601e-03	-2.753279e-01	0.000000e+00
4	2.041347e-16	10	-2.282438e-01	2.223952e-03	-2.282438e-01	2.223952e-03	-2.282547e-01	0.000000e+00
4	1.357901e-16	11	-1.288849e-01	1.255823e-03	-1.288849e-01	1.255823e-03	-1.288910e-01	0.000000e+00
4	1.282939e-16	12	7.940984e-17	-8.335276e-17	1.783967e-16	-1.738254e-18	1.784052e-16	0.000000e+00
4	1.517376e-16	13	1.288849e-01	-1.255823e-03	1.288849e-01	-1.255823e-03	1.288910e-01	0.000000e+00
4	1.020395e-16	14	2.282438e-01	-2.223952e-03	2.282438e-01	-2.223952e-03	2.282547e-01	0.000000e+00
4	1.145320e-16	15	2.753148e-01	-2.682601e-03	2.753148e-01	-2.682601e-03	2.753279e-01	0.000000e+00
4	4.250073e-17	16	2.593145e-01	-2.526698e-03	2.593145e-01	-2.526698e-03	2.593268e-01	0.000000e+00
4	5.557210e-17	17	1.839084e-01	-1.791959e-03	1.839084e-01	-1.791959e-03	1.839171e-01	0.000000e+00
4	9.681925e-17	18	6.637107e-02	-6.467036e-04	6.637107e-02	-6.467036e-04	6.637422e-02	0.000000e+00
4	2.634611e-17	19	-6.637107e-02	6.467036e-04	-6.637107e-02	6.467036e-04	-6.637422e-02	0.000000e+00
4	6.873671e-17	20	-1.839084e-01	1.791959e-03	-1.839084e-01	1.791959e-03	-1.839171e-01	0.000000e+00
4	8.099505e-17	21	-2.593145e-01	2.526698e-03	-2.593145e-01	2.526698e-03	-2.593268e-01	0.000000e+00
4	1.224310e-16	22	-2.753148e-01	2.682601e-03	-2.753148e-01	2.682601e-03	-2.753279e-01	0.000000e+00
4	1.357192e-16	23	-2.282438e-01	2.223952e-03	-2.282438e-01	2.223952e-03	-2.282547e-01	0.000000e+00
4	8.977194e-17	24	-1.288849e-01	1.255823e-03	-1.288849e-01	1.255823e-03	-1.288910e-01	0.000000e+00
5	9.490479e-17	0	1.575350e-01	-2.372264e-03	1.575350e-01	-2.372264e-03	1.575528e-01	0.000000e+00
5	3.469447e-17	1	2.592974e-01	-3.904670e-03	2.592974e-01	-3.904670e-03	2.593268e-01	0.000000e+00
5	6.071532e-17	2	2.692603e-01	-4.054697e-03	2.692603e-01	-4.054697e-03	2.692908e-01	0.000000e+00
5	8.988082e-17	3	1.838963e-01	-2.769230e-03	1.838963e-01	-2.769230e-03	1.839171e-01	0.000000e+00
5	8.026033e-17	4	3.342707e-02	-5.033666e-04	3.342707e-02	-5.033666e-04	3.343086e-02	0.000000e+00
5	3.849330e-17	5	-1.288764e-01	1.940705e-03	-1.288764e-01	1.940705e-03	-1.288910e-01	0.000000e+00
5	2.818926e-17	6	-2.455535e-01	3.697704e-03	-2.455535e-01	3.697704e-03	-2.455813e-01	0.000000e+00
5	6.130720e-17	7	-2.752967e-01	4.145597e-03	-2.752967e-01	4.145597e-03	-2.753279e-01	0.000000e+00
5	8.673617e-19	8	-2.075760e-01	3.125815e-03	-2.075760e-01	3.125815e-03	-2.075995e-01	0.000000e+00
5	5.673269e-17	9	-6.636670e-02	9.993930e-04	-6.636670e-02	9.993930e-04	-6.637422e-02	0.000000e+00
5	7.433169e-17	10	9.833855e-02	-1.480846e-03	9.833855e-02	-1.480846e-03	9.834970e-02	0.000000e+00
5	2.823925e-17	11	2.282288e-01	-3.436818e-03	2.282288e-01	-3.436818e-03	2.282547e-01	0.000000e+00
5	8.818557e-17	12	2.773187e-01	-4.176045e-03	2.773187e-01	-4.176045e-03	2.773501e-01	0.000000e+00
5	1.387779e-16	13	2.282288e-01	-3.436818e-03	2.282288e-01	-3.436818e-03	2.282547e-01	0.000000e+00
5	8.437991e-17	14	9.833855e-02	-1.480846e-03	9.833855e-02	-1.480846e-03	9.834970e-02	0.000000e+00
5	1.352222e-16	15	-6.636670e-02	9.993930e-04	-6.636670e-02	9.993930e-04	-6.637422e-02	0.000000e+00
5	7.232466e-17	16	-2.075760e-01	3.125815e-03	-2.075760e-01	3.125815e-03	-2.075995e-01	0.000000e+00
5	1.708504e-16	17	-2.752967e-01	4.145597e-03	-2.752967e-01	4.145597e-03	-2.753279e-01	0.000000e+00
5	2.775896e-17	18	-2.455535e-01	3.697704e-03	-2.455535e-01	3.697704e-03	-2.455813e-01	0.000000e+00
5	1.676775e-16	19	-1.288764e-01	1.940705e-03	-1.288764e-01	1.940705e-03	-1.288910e-01	0.000000e+00
5	2.395599e-16	20	3.342707e-02	-5.033666e-04	3.342707e-02	-5.033666e-04	3.343086e-02	0.000000e+00
5	6.059129e-17	21	1.838963e-01	-2.769230e-03	1.838963e-01	-2.769230e-03	1.839171e-01	0.000000e+00
5	7.199102e-17	22	2.692603e-01	-4.054697e-03	2.692603e-01	-4.054697e-03	2.692908e-01	0.000000e+00
5	2.340113e-16	23	2.592974e-01	-3.904670e-03	2.592974e-01	-3.904670e-03	2.593268e-01	0.000000e+00
5	6.167576e-17	24	1.575350e-01	-2.372264e-03	1.575350e-01	-2.372264e-03	1.575528e-01	0.000000e+00
6	1.158115e-16	0	1.838751e-01	-3.934132e-03	1.838751e-01	-3.934132e-03	1.839171e-01	0.000000e+00
6	8.066464e-17	1	2.752649e-01	-5.889480e-03	2.752649e-01	-5.889480e-03	2.753279e-01	0.000000e+00
6	4.375666e-17	2	2.282024e-01	-4.882546e-03	2.282024e-01	-4.882546e-03	2.282547e-01	0.000000e+00
6	1.042143e-16	3	6.635904e-02	-1.419797e-03	6.635904e-02	-1.419797e-03	6.637422e-02	0.000000e+00
6	1.344411e-17	4	-1.288615e-01	2.757080e-03	-1.288615e-01	2.757080e-03	-1.288910e-01	0.000000e+00
6	2.168404e-17	5	-2.592675e-01	5.547205e-03	-2.592675e-01	5.547205e-03	-2.593268e-01	0.000000e+00
6	1.300117e-16	6	-2.592675e-01	5.547205e-03	-2.592675e-01	5.547205e-03	-2.593268e-01	0.000000e+00
6	8.954013e-17	7	-1.288615e-01	2.757080e-03	-1.288615e-01	2.757080e-03	-1.288910e-01	0.000000e+00
6	9.220182e-17	8	6.635904e-02	-1.419797e-03	6.635904e-02	-1.419797e-03	6.637422e-02	0.000000e+00
6	1.254080e-16	9	2.282024e-01	-4.882546e-03	2.282024e-01	-4.882546e-03	2.282547e-01	0.000000e+00
6	2.221530e-16	10	2.752649e-01	-5.889480e-03	2.752649e-01	-5.889480e-03	2.753279e-01	0.000000e+00
6	1.691244e-16	11	1.838751e-01	-3.934132e-03	1.838751e-01	-3.934132e-03	1.839171e-01	0.000000e+00
6	3.073018e-17	12	7.390084e-17	-1.490274e-17	1.018735e-16	-2.179652e-18	1.018968e-16	0.000000e+00
6	1.112153e-16	13	-1.838751e-01	3.934132e-03	-1.838751e-01	3.934132e-03	-1.839171e-01	0.000000e+00
6	9.578753e-17	14	-2.752649e-01	5.889480e-03	-2.752649e-01	5.889480e-03	-2.753279e-01	0.000000e+00
6	3.804546e-17	15	-2.282024e-01	4.882546e-03	-2.282024e-01	4.882546e-03	-2.282547e-01	0.000000e+00
6	8.391473e-17	16	-6.635904e-02	1.419797e-03	-6.635904e-02	1.419797e-03	-6.637422e-02	0.000000e+00
6	1.315484e-16	17	1.288615e-01	-2.757080e-03	1.288615e-01	-2.757080e-03	1.288910e-01	0.000000e+00
6	1.405126e-16	18	2.592675e-01	-5.547205e-03	2.592675e-01	-5.547205e-03	2.593268e-01	0.000000e+00
6	8.617927e-17	19	2.592675e-01	-5.547205e-03	2.592675e-01	-5.547205e-03	2.593268e-01	0.000000e+00
6	1.573497e-16	20	1.288615e-01	-2.757080e-03	1.288615e-01	-2.757080e-03	1.288910e-01	0.000000e+00
6	1.252116e-16	21	-6.635904e-02	1.419797e-03	-6.635904e-02	1.419797e-03	-6.637422e-02	0.000000e+00
6	1.665176e-16	22	-2.282024e-01	4.882546e-03	-2.282024e-01	4.882546e-03	-2.282547e-01	0.000000e+00
6	2.714842e-16	23	-2.752649e-01	5.889480e-03	-2.752649e-01	5.889480e-03	-2.753279e-01	0.000000e+00
6	8.530625e-17	24	-1.838751e-01	3.934132e-03	-1.838751e-01	3.934132e-03	-1.839171e-01	0.000000e+00
7	2.134838e-16	0	2.075143e-01	-5.948112e-03	2.075143e-01	-5.948112e-03	2.075995e-01	0.000000e+00
7	8.617927e-17	1	2.752149e-01	-7.888656e-03	2.752149e-01	-7.888656e-03	2.753279e-01	0.000000e+00
7	3.418110e-17	2	1.574881e-01	-4.514181e-03	1.574881e-01	-4.514181e-03	1.575528e-01	0.000000e+00
7	1.228718e-16	3	-6.634697e-02	1.901745e-03	-6.634697e-02	1.901745e-03	-6.637422e-02	0.000000e+00
7	1.010467e-16	4	-2.454805e-01	7.036361e-03	-2.454805e-01	7.036361e-03	-2.455813e-01	0.000000e+00
7	5.664476e-17	5	-2.592204e-01	7.430196e-03	-2.592204e-01	7.430196e-03	-2.593268e-01	0.000000e+00
7	1.186765e-16	6	-9.830932e-02	2.817902e-03	-9.830932e-02	2.817902e-03	-9.834970e-02	0.000000e+00
7	1.413800e-16	7	1.288381e-01	-3.692967e-03	1.288381e-01	-3.692967e-03	1.288910e-01	0.000000e+00
7	5.721958e-17	8	2.691803e-01	-7.715682e-03	2.691803e-01	-7.715682e-03	2.692908e-01	0.000000e+00
7	8.420559e-17	9	2.281609e-01	-6.539920e-03	2.281609e-01	-6.539920e-03	2.282547e-01	0.000000e+00
7	1.402108e-16	10	3.341714e-02	-9.578562e-04	3.341714e-02	-9.578562e-04	3.343086e-02	0.000000e+00
7	6.128879e-17	11	-1.838416e-01	5.269568e-03	-1.838416e-01	5.269568e-03	-1.839171e-01	0.000000e+00
7	2.428613e-17	12	-2.772362e-01	7.946596e-03	-2.772362e-01	7.946596e-03	-2.773501e-01	0.000000e+00
7	1.300117e-16	13	-1.838416e-01	5.269568e-03	-1.838416e-01	5.269568e-03	-1.839171e-01	0.000000e+00
7	1.111343e-16	14	3.341714e-02	-9.578562e-04	3.341714e-02	-9.578562e-04	3.343086e-02	0.000000e+00
7	2.602085e-17	15	2.281609e-01	-6.539920e-03	2.281609e-01	-6.539920e-03	2.282547e-01	0.000000e+00
7	5.637851e-17	16	2.691803e-01	-7.715682e-03	2.691803e-01	-7.715682e-03	2.692908e-01	0.000000e+00
7	3.903128e-17	17	1.288381e-01	-3.692967e-03	1.288381e-01	-3.692967e-03	1.288910e-01	0.000000e+00
7	1.174507e-16	18	-9.830932e-02	2.817902e-03	-9.830932e-02	2.817902e-03	-9.834970e-02	0.000000e+00
7	9.022230e-17	19	-2.592204e-01	7.430196e-03	-2.592204e-01	7.430196e-03	-2.593268e-01	0.000000e+00
7	2.787728e-17	20	-2.454805e-01	7.036361e-03	-2.454805e-01	7.036361e-03	-2.455813e-01	0.000000e+00
7	8.421118e-17	21	-6.634697e-02	1.901745e-03	-6.634697e-02	1.901745e-03	-6.637422e-02	0.000000e+00
7	7.044344e-17	22	1.574881e-01	-4.514181e-03	1.574881e-01	-4.514181e-03	1.575528e-01	0.000000e+00
7	1.335737e-16	23	2.752149e-01	-7.888656e-03	2.752149e-01	-7.888656e-03	2.753279e-01	0.000000e+00
7	8.162883e-17	24	2.075143e-01	-5.948112e-03	2.075143e-01	-5.948112e-03	2.075995e-01	0.000000e+00
8	1.588764e-16	0	2.281006e-01	-8.384574e-03	2.281006e-01	-8.384574e-03	2.282547e-01	0.000000e+00
8	7.152448e-17	1	2.591518e-01	-9.525962e-03	2.591518e-01	-9.525962e-03	2.593268e-01	0.000000e+00
8	2.324546e-17	2	6.632943e-02	-2.438152e-03	6.632943e-02	-2.438152e-03	6.637422e-02	0.000000e+00
8	1.441492e-16	3	-1.837930e-01	6.755905e-03	-1.837930e-01	6.755905e-03	-1.839171e-01	0.000000e+00
8	5.721958e-17	4	-2.751421e-01	1.011374e-02	-2.751421e-01	1.011374e-02	-2.753279e-01	0.000000e+00
8	1.387779e-17	5	-1.288040e-01	4.734608e-03	-1.288040e-01	4.734608e-03	-1.288910e-01	0.000000e+00
8	1.110359e-16	6	1.288040e-01	-4.734608e-03	1.288040e-01	-4.734608e-03	1.288910e-01	0.000000e+00
8	9.714451e-17	7	2.751421e-01	-1.011374e-02	2.751421e-01	-1.011374e-02	2.753279e-01	0.000000e+00
8	1.734723e-17	8	1.837930e-01	-6.755905e-03	1.837930e-01	-6.755905e-03	1.839171e-01	0.000000e+00
8	6.887202e-17	9	-6.632943e-02	2.438152e-03	-6.632943e-02	2.438152e-03	-6.637422e-02	0.000000e+00
8	6.639709e-17	10	-2.591518e-01	9.525962e-03	-2.591518e-01	9.525962e-03	-2.593268e-01	0.000000e+00
8	1.023487e-16	11	-2.281006e-01	8.384574e-03	-2.281006e-01	8.384574e-03	-2.282547e-01	0.000000e+00
8	1.043624e-17	12	3.465137e-16	-1.589885e-17	3.565696e-16	-1.310687e-17	3.568104e-16	0.000000e+00
8	5.594315e-17	13	2.281006e-01	-8.384574e-03	2.281006e-01	-8.384574e-03	2.282547e-01	0.000000e+00
8	5.815853e-17	14	2.591518e-01	-9.525962e-03	2.591518e-01	-9.525962e-03	2.593268e-01	0.000000e+00
8	9.169556e-17	15	6.632943e-02	-2.438152e-03	6.632943e-02	-2.438152e-03	6.637422e-02	0.000000e+00
8	7.207458e-17	16	-1.837930e-01	6.755905e-03	-1.837930e-01	6.755905e-03	-1.839171e-01	0.000000e+00
8	1.088876e-16	17	-2.751421e-01	1.011374e-02	-2.751421e-01	1.011374e-02	-2.753279e-01	0.000000e+00
8	1.147313e-16	18	-1.288040e-01	4.734608e-03	-1.288040e-01	4.734608e-03	-1.288910e-01	0.000000e+00
8	4.931773e-17	19	1.288040e-01	-4.734608e-03	1.288040e-01	-4.734608e-03	1.288910e-01	0.000000e+00
8	2.020636e-16	20	2.751421e-01	-1.011374e-02	2.751421e-01	-1.011374e-02	2.753279e-01	0.000000e+00
