n	REAL(psi_cp[n])	IMAG(psi_cp[n])
134	2.203046e-02	5.876999e-02
135	8.585581e-02	7.307222e-03
136	5.634555e-02	5.285647e-02
137	8.588564e-02	1.004916e-01
138	7.011623e-02	6.623832e-02
139	9.471921e-02	9.564117e-02
140	8.064664e-02	8.477017e-03
141	2.304840e-02	2.433180e-02
142	6.358009e-02	1.018073e-02
143	8.559740e-02	5.189894e-02
144	1.324154e-02	9.976720e-02
145	3.854302e-02	3.195888e-02
146	8.761449e-02	7.529278e-02
147	2.687539e-02	5.824638e-02
148	6.103285e-02	5.610582e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.551491e-02	1.647114e-02
1	4.121514e-02	2.622665e-02
2	1.637775e-02	7.632870e-02
3	2.863168e-02	9.940331e-04
4	7.011938e-02	9.930428e-02
5	1.176110e-02	9.348008e-03
6	8.050029e-02	4.708668e-02
7	2.459213e-02	6.183434e-03
8	4.092409e-02	7.314056e-02
9	8.499508e-02	8.618294e-02
10	5.000527e-02	4.991156e-02
11	6.069263e-02	1.732721e-02
12	6.157515e-02	2.267230e-02
13	3.341940e-02	9.014888e-02
14	3.175121e-02	7.861500e-02
15	7.103551e-03	9.735426e-02
16	9.669209e-02	1.009828e-01
17	3.299856e-02	2.057117e-02
18	9.405766e-04	4.149024e-02
19	8.212186e-02	2.647057e-02
20	9.190899e-02	9.997187e-02
21	9.022922e-02	2.938150e-02
22	6.951667e-02	1.425252e-02
23	7.408069e-02	7.393067e-02
24	5.233538e-03	2.089541e-02
25	2.162512e-03	5.636897e-02
26	1.641375e-02	8.288486e-02
27	9.870452e-02	7.150213e-02
28	5.752834e-02	2.243811e-02
29	3.587116e-02	2.702556e-04
30	6.379904e-03	1.756772e-02
31	2.391974e-02	3.992903e-02
32	6.893450e-02	7.138143e-02
33	7.533045e-02	4.132929e-02
34	9.971256e-02	8.170458e-02
35	1.278745e-02	2.828128e-02
36	9.946912e-02	7.594943e-02
37	5.577599e-02	3.040948e-02
38	1.892592e-02	5.037621e-02
39	5.089832e-02	1.687670e-02
40	6.584588e-03	9.542397e-02
41	2.964200e-02	3.696134e-02
42	1.871030e-02	8.684566e-03
43	9.961591e-02	1.406706e-02
44	4.503900e-02	1.006117e-01
45	7.271894e-02	6.914234e-02
46	6.606268e-02	4.260830e-02
47	5.083259e-02	7.912425e-02
48	2.283035e-02	1.975022e-02
49	2.058617e-02	1.561643e-02
50	5.541057e-02	3.234647e-02
51	5.028311e-02	1.764144e-02
52	2.302405e-02	6.265378e-02
53	2.792631e-02	5.607149e-02
54	8.512987e-03	6.215128e-02
55	3.755730e-02	3.192996e-02
56	8.466165e-02	2.103119e-02
57	1.530023e-02	5.047635e-02
58	3.355960e-04	4.737553e-04
59	8.777827e-02	3.218770e-02
60	1.029283e-02	8.689153e-02
61	6.202654e-02	7.792850e-02
62	1.692350e-02	5.462666e-03
63	5.975539e-02	4.187196e-02
64	8.510340e-02	2.499404e-02
65	3.053245e-02	5.242612e-02
66	1.594264e-02	4.555024e-02
67	6.895222e-03	7.550234e-02
68	3.292124e-02	7.756212e-02
69	6.472418e-02	4.242022e-02
70	2.106162e-02	7.696127e-02
71	8.132317e-02	9.362489e-02
72	4.516776e-02	1.950748e-03
73	7.439115e-02	6.100830e-02
74	5.963552e-02	8.926073e-02
75	7.554240e-02	9.571274e-02
76	1.000560e-01	9.226195e-03
77	3.341768e-02	9.312707e-03
78	6.894452e-03	5.061665e-02
79	6.950925e-02	4.804069e-02
80	2.381730e-02	1.409183e-02
81	8.133545e-02	4.082234e-02
82	4.336521e-02	9.425576e-02
83	8.734941e-02	3.855848e-02
84	7.597192e-02	8.712913e-02
85	9.162735e-02	4.615189e-02
86	7.987550e-04	1.926809e-03
87	2.573135e-02	2.127208e-02
88	9.032754e-02	2.732225e-02
89	6.290780e-02	1.776078e-04
90	7.190842e-02	2.484880e-02
91	5.511277e-03	1.258847e-02
92	8.955624e-02	9.122470e-02
93	6.546379e-03	6.058627e-02
94	5.808625e-02	6.396530e-03
95	6.556643e-02	7.057411e-03
96	8.169172e-02	3.346594e-02
97	7.433086e-02	7.577577e-02
98	9.396193e-02	1.691547e-02
99	7.587514e-02	3.059437e-04
100	9.320189e-02	6.674279e-02
101	3.456191e-02	7.085652e-02
102	3.620896e-02	3.350991e-02
103	6.236385e-02	5.970580e-02
104	3.973191e-02	2.612702e-02
105	5.644458e-02	2.282940e-02
106	1.620114e-02	8.232245e-02
107	6.781752e-02	8.981753e-02
108	2.453058e-02	3.808554e-02
109	4.576198e-02	8.636440e-02
110	3.165930e-02	4.215407e-02
111	9.158262e-02	5.352368e-02
112	1.685394e-02	2.513578e-02
113	1.000795e-01	4.344057e-02
114	2.277083e-02	8.483949e-02
115	2.316689e-02	2.163141e-03
116	8.692268e-02	2.318544e-02
117	6.715348e-02	2.191699e-02
118	6.519995e-02	5.705861e-02
119	8.009598e-02	1.015721e-01
120	5.385569e-02	6.915116e-02
121	2.044689e-02	9.749896e-02
122	2.343287e-02	7.165224e-02
123	6.183661e-03	9.064538e-02
124	1.467571e-02	1.009916e-01
125	7.092411e-02	6.554566e-02
126	4.698996e-02	4.343386e-02
127	8.123453e-02	7.608790e-02
128	2.899292e-02	7.785552e-02
129	9.213175e-03	4.276074e-02
130	2.831114e-02	2.111187e-02
131	5.764260e-02	8.736139e-02
132	8.935908e-02	2.090522e-02
133	3.417561e-02	7.040514e-02
134	2.204743e-02	5.880228e-02
135	8.581452e-02	7.267546e-03
136	5.634468e-02	5.288158e-02
137	8.592045e-02	1.004723e-01
138	7.008917e-02	6.625552e-02
139	9.476878e-02	9.562468e-02
140	8.060281e-02	8.458537e-03
141	2.306119e-02	2.437352e-02
142	6.355633e-02	1.017286e-02
143	8.559476e-02	5.185881e-02
144	1.329077e-02	9.980871e-02
145	3.849575e-02	3.196903e-02
146	8.764014e-02	7.524605e-02
147	2.686909e-02	5.828675e-02
148	6.105577e-02	5.606533e-02

Potential used:	WALL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
