n	REAL(psi_cp[n])	IMAG(psi_cp[n])
13	2.428638e-02	2.375344e-02
14	9.247910e-02	7.100670e-03
15	1.642244e-02	1.982781e-02
16	7.077939e-02	9.737251e-02
17	6.072421e-02	9.020794e-02
18	3.886819e-02	6.715060e-02
19	8.411243e-02	9.237047e-02
20	6.749226e-02	1.030071e-01
21	1.671671e-02	5.525125e-02
22	3.050018e-03	6.918222e-03
23	9.735851e-03	8.681894e-02
24	8.049993e-02	7.929764e-02
25	2.625808e-02	7.760063e-03
26	9.536694e-02	5.544166e-02
27	6.280838e-02	5.523242e-02
28	7.956283e-03	3.332095e-02
29	4.575278e-02	9.730106e-02
30	1.632572e-02	6.899035e-02
31	7.416045e-02	7.428275e-03
32	7.114560e-02	2.124422e-02
33	4.878809e-02	3.245154e-02
34	3.008907e-03	7.519431e-02
35	6.458155e-02	9.215890e-02
36	7.203681e-02	8.581961e-02
37	1.786537e-03	8.615208e-02
38	2.522036e-02	4.581001e-02
39	7.619647e-02	4.081561e-02
40	2.441970e-02	8.365282e-02
41	2.838763e-02	6.962084e-02
42	3.256086e-02	4.701954e-02
43	2.484156e-02	4.267987e-02
44	4.557787e-02	1.002125e-02
45	4.952194e-02	3.836054e-02
46	3.066976e-02	9.345969e-02
47	9.369118e-02	9.599340e-02
48	8.383315e-02	3.636748e-02
49	9.634941e-02	7.614376e-02
50	5.754290e-04	8.778429e-02
51	2.131001e-02	1.027420e-01
52	7.344496e-03	4.384485e-03
53	4.873077e-02	5.334968e-02
54	5.666109e-02	1.139553e-02
55	4.267480e-02	5.832258e-02
56	2.841140e-02	3.264754e-02
57	5.422145e-02	6.740192e-02
58	8.721169e-02	8.172110e-02
59	1.499863e-02	1.920900e-02
60	1.020322e-03	5.958000e-02
61	6.245022e-02	3.609141e-02
62	1.441144e-02	3.551385e-02
63	6.684980e-02	1.759260e-02
64	6.752776e-02	9.583278e-02
65	4.257331e-02	8.899868e-02
66	6.394618e-04	7.908130e-02
67	7.039047e-02	3.634614e-02
68	8.500904e-02	6.324146e-02
69	4.884549e-03	5.899237e-02
70	6.367255e-02	8.243792e-02
71	2.483750e-02	7.955033e-02
72	4.753695e-02	6.302282e-02
73	6.060996e-02	3.409052e-03
74	3.430959e-02	3.989710e-02
75	2.853153e-02	1.009453e-01
76	8.812465e-02	9.401458e-02
77	8.330725e-04	4.778930e-02
78	9.720467e-02	8.715625e-02
79	6.131254e-03	6.910808e-02
80	1.018645e-01	6.824594e-02
81	4.212497e-02	2.039786e-02
82	4.090848e-02	2.242089e-03
83	4.441865e-02	2.440393e-02
84	8.230609e-02	4.579334e-02
85	7.920408e-02	5.859265e-02
86	9.463643e-02	8.841493e-02
87	1.873444e-02	8.713789e-02
88	6.524292e-02	1.373232e-02
89	8.612145e-02	5.640620e-02
90	3.671393e-02	8.178877e-02
91	2.530894e-02	1.974278e-02
92	2.332185e-02	7.020068e-02
93	3.974017e-02	7.068047e-02
94	3.295413e-02	2.086587e-02
95	1.772447e-02	5.818858e-02
96	2.069499e-02	5.277214e-02
97	1.004133e-01	2.891730e-02
98	1.001985e-01	5.505434e-02
99	3.141704e-02	1.843066e-02
100	2.319810e-02	9.837873e-02
101	3.632294e-02	7.642139e-02
102	5.201925e-02	4.001018e-03
103	7.559291e-03	7.350883e-03
104	2.960852e-02	8.699211e-02
105	1.008922e-01	3.584784e-02
106	7.421364e-02	7.930547e-03
107	8.212272e-02	1.702272e-02
108	4.548092e-02	6.887595e-02
109	7.297832e-02	8.545613e-02
110	4.387215e-02	9.173208e-02
111	4.480585e-02	4.751190e-02
112	4.670329e-02	7.817021e-02
113	3.234723e-02	7.689015e-02
114	2.426359e-03	9.450021e-02
115	3.732242e-02	1.350767e-02
116	3.179013e-02	9.127270e-03
117	2.148931e-02	2.329444e-02
118	4.372647e-02	1.167437e-02
119	4.846669e-02	4.968832e-02
120	6.678599e-02	2.458160e-02
121	7.566770e-02	1.536208e-02
122	8.933281e-02	5.065821e-02
123	6.374659e-03	7.594685e-02
124	5.298472e-02	3.853908e-02
125	7.175889e-02	6.629548e-02
126	7.103101e-02	7.210841e-02
127	4.925101e-02	3.393040e-02
128	6.210587e-02	8.507339e-03
129	9.146839e-02	6.014828e-02
130	5.874564e-02	3.907546e-02
131	4.855999e-02	7.999010e-02
132	1.158593e-02	5.948727e-02
133	1.248929e-02	4.920016e-02
134	1.391993e-02	1.936359e-02
135	9.185661e-02	1.275202e-02
136	1.675568e-02	2.573213e-02
137	1.545776e-02	7.243061e-02
138	9.405571e-02	8.933888e-02
139	5.226837e-02	6.770183e-02
140	6.157624e-02	7.384599e-03
141	3.524540e-03	2.640587e-02
142	3.916547e-02	2.893027e-02
143	7.252603e-02	1.138993e-02
144	5.468421e-02	8.274184e-02
145	5.671186e-02	1.607408e-02
146	8.996405e-02	4.960921e-02
147	3.056230e-03	4.852226e-02
148	3.918373e-02	9.450808e-02

Potential used:	ZERO potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
