n	REAL(psi_cp[n])	IMAG(psi_cp[n])
108	4.799268e-02	9.944773e-02
109	3.856597e-02	4.977032e-02
110	7.062959e-02	1.698202e-02
111	1.109165e-02	2.314529e-03
112	3.342304e-02	9.926549e-02
113	1.017316e-01	7.765017e-02
114	5.679374e-02	5.382008e-02
115	9.192656e-02	2.581597e-02
116	1.014764e-01	6.053085e-02
117	3.053575e-02	2.586234e-02
118	4.715394e-02	6.994717e-02
119	9.711363e-03	4.057158e-02
120	1.013511e-01	3.926176e-02
121	7.349205e-02	8.985401e-02
122	9.965379e-02	6.315975e-02
123	3.329092e-02	6.696345e-02
124	8.711281e-02	8.503619e-02
125	9.043939e-02	3.909456e-02
126	7.685323e-02	2.783417e-04
127	9.325849e-02	8.279763e-03
128	5.002744e-02	1.568350e-02
129	6.892984e-02	2.576674e-04
130	5.838755e-02	6.150192e-02
131	9.586788e-02	1.001319e-01
132	7.604160e-02	9.515746e-03
133	8.724781e-02	6.153333e-02
134	1.028178e-01	9.863045e-02
135	5.711096e-02	7.116148e-02
136	9.936570e-02	1.461368e-02
137	1.112138e-02	8.522232e-02
138	9.270402e-02	6.746416e-02
139	6.216001e-02	6.932042e-03
140	1.044293e-02	4.036288e-02
141	3.237058e-02	2.044493e-02
142	6.814728e-02	8.126621e-02
143	8.247802e-02	2.603140e-02
144	7.509624e-02	6.344956e-02
145	6.759074e-03	2.098077e-02
146	8.590605e-03	6.432140e-02
147	7.162612e-02	9.358073e-02
148	5.887231e-03	6.021820e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	5.070993e-02	4.292282e-02
1	7.204016e-02	2.376546e-02
2	2.690782e-02	3.381908e-02
3	-1.263698e-03	9.087418e-03
4	5.856824e-02	2.582231e-02
5	1.076887e-01	8.599249e-02
6	6.600539e-02	6.443881e-02
7	5.812344e-02	9.090139e-03
8	2.964260e-02	9.543811e-02
9	5.737809e-02	5.940888e-02
10	3.526104e-02	1.364654e-02
11	4.514687e-02	5.652825e-03
12	4.509991e-02	8.416588e-02
13	6.087584e-02	7.673151e-02
14	2.855891e-02	8.675005e-02
15	2.860724e-02	2.531395e-02
16	2.818453e-02	5.616919e-02
17	1.268865e-02	1.988842e-02
18	9.778025e-02	2.320178e-02
19	1.426717e-02	4.227037e-02
20	8.730860e-02	5.542442e-02
21	2.322755e-02	2.112589e-02
22	8.644270e-02	3.876629e-02
23	7.148847e-02	5.041452e-02
24	5.917539e-02	4.010976e-02
25	7.842579e-02	1.617557e-02
26	8.573745e-02	6.463505e-02
27	1.125047e-02	9.736825e-02
28	4.968128e-02	5.000574e-02
29	4.020282e-02	3.838075e-02
30	1.687517e-02	6.525696e-02
31	8.555572e-02	1.619391e-02
32	3.730120e-02	3.609461e-02
33	3.207553e-02	2.383625e-02
34	6.650289e-04	1.805205e-02
35	1.089444e-03	4.426702e-02
36	1.354671e-02	9.367320e-02
37	7.224890e-02	7.327346e-02
38	8.674350e-02	1.931653e-02
39	4.751824e-02	2.766753e-02
40	6.980084e-02	1.561968e-03
41	5.758470e-02	3.239519e-02
42	5.445491e-02	9.366282e-02
43	1.056570e-02	9.950699e-02
44	3.582444e-02	3.642772e-02
45	3.739428e-02	4.630347e-02
46	4.982020e-02	8.097476e-03
47	5.857051e-02	2.044086e-02
48	4.753321e-02	8.323956e-02
49	4.742416e-03	9.747472e-02
50	5.743037e-02	5.850914e-02
51	6.291374e-02	6.650593e-02
52	1.900237e-02	4.061934e-02
53	8.881973e-02	6.833739e-02
54	4.753461e-02	1.297881e-02
55	3.768850e-02	2.355179e-02
56	1.010314e-01	8.502980e-02
57	7.211993e-02	1.801138e-02
58	9.476932e-02	3.275161e-02
59	5.942552e-02	4.140539e-02
60	4.353949e-02	7.719501e-03
61	5.622789e-02	3.281491e-02
62	1.289702e-02	1.322664e-02
63	2.028125e-02	2.914460e-02
64	3.623203e-02	1.222326e-02
65	6.222756e-02	7.363477e-02
66	4.470600e-02	4.050279e-02
67	5.708760e-02	9.731535e-02
68	3.328055e-02	6.082022e-02
69	9.575874e-02	-8.115411e-04
70	3.616925e-02	9.567115e-02
71	1.010291e-01	9.167079e-02
72	5.811281e-02	7.316022e-02
73	2.055474e-02	4.253548e-03
74	5.990767e-02	7.432441e-02
75	3.127009e-02	2.811551e-02
76	4.471359e-02	8.699629e-02
77	5.845386e-02	4.003438e-02
78	8.302926e-02	1.163891e-02
79	9.760659e-02	3.276591e-02
80	7.607187e-02	1.747356e-02
81	1.301345e-02	4.353131e-03
82	3.633196e-02	1.229242e-02
83	4.977281e-02	2.985989e-02
84	2.870085e-02	6.233313e-02
85	4.390932e-02	7.154837e-03
86	7.563045e-02	7.124637e-02
87	3.036373e-02	3.376693e-02
88	7.050401e-02	5.557303e-02
89	2.025475e-02	4.691369e-02
90	6.668559e-02	7.327649e-02
91	5.057399e-02	4.687333e-02
92	2.738209e-02	1.765294e-02
93	5.267148e-02	7.327193e-03
94	6.462794e-02	8.438086e-02
95	4.791040e-02	3.130198e-02
96	2.016446e-02	8.003193e-02
97	5.408352e-02	8.275694e-02
98	4.013811e-03	3.535423e-02
99	6.896811e-02	4.848312e-02
100	9.328401e-02	6.838170e-02
101	2.355779e-03	9.290452e-02
102	2.067879e-02	6.160517e-02
103	9.190072e-02	5.001901e-02
104	2.328878e-02	3.495245e-02
105	3.353776e-02	9.790901e-02
106	4.488118e-02	1.610049e-02
107	1.009891e-01	3.838165e-02
108	5.264296e-02	1.011242e-01
109	3.797225e-02	5.163962e-02
110	6.957394e-02	1.301522e-02
111	6.547385e-03	6.081062e-03
112	3.856268e-02	1.009031e-01
113	1.015158e-01	7.295469e-02
114	5.723540e-02	5.715082e-02
115	8.922279e-02	2.490974e-02
116	1.042125e-01	5.686358e-02
117	2.748027e-02	2.984248e-02
118	4.997400e-02	6.743663e-02
119	8.910598e-03	4.611117e-02
120	9.876868e-02	3.433795e-02
121	7.705823e-02	9.191939e-02
122	9.803791e-02	5.935472e-02
123	3.303206e-02	7.211414e-02
124	8.964606e-02	8.276351e-02
125	9.012584e-02	3.840309e-02
126	7.498742e-02	1.626299e-03
127	9.309289e-02	5.730432e-03
128	5.118561e-02	1.820587e-02
129	6.552302e-02	-8.056343e-04
130	5.951680e-02	6.354156e-02
131	1.011748e-01	9.736156e-02
132	7.009626e-02	1.121848e-02
133	8.791037e-02	6.161940e-02
134	1.053707e-01	9.595780e-02
135	5.867275e-02	7.477489e-02
136	9.350377e-02	9.424574e-03
137	1.539511e-02	9.218315e-02
138	9.418402e-02	6.262984e-02
139	5.817199e-02	6.285296e-03
140	1.283661e-02	4.323689e-02
141	2.893181e-02	2.133464e-02
142	7.303217e-02	7.998920e-02
143	7.859173e-02	2.544833e-02
144	7.832313e-02	6.055847e-02
145	3.247906e-03	2.420144e-02
146	9.349301e-03	6.687055e-02
147	7.394599e-02	8.804273e-02
148	7.255090e-03	6.276058e-02

Potential used:	ZERO potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 3.330669e-16
