n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
133	2.986745e-02	4.291557e-02	6.524135e-02	5.052737e-02
134	2.821284e-02	3.135662e-02	5.591857e-02	2.943498e-02
135	2.194776e-02	5.098103e-03	3.290780e-03	7.500802e-02
136	7.193091e-02	1.835880e-02	5.675410e-02	5.627602e-02
137	3.641362e-02	3.727353e-02	1.540896e-02	4.717986e-02
138	9.800543e-03	4.695763e-02	6.558987e-02	9.409739e-02
139	2.044026e-03	3.495043e-03	8.292916e-02	8.795645e-02
140	8.119058e-02	6.462613e-02	7.081386e-02	6.051016e-02
141	6.310943e-02	4.409353e-02	6.075592e-02	3.838508e-02
142	6.157658e-02	7.070049e-02	9.388380e-02	2.295486e-02
143	5.477293e-02	8.234378e-02	8.791473e-04	3.314951e-02
144	1.044608e-01	1.000605e-01	3.657399e-02	7.466011e-02
145	2.507583e-02	4.878253e-02	2.351805e-02	1.863301e-02
146	2.210280e-02	7.414675e-02	3.874962e-02	9.514572e-02
147	5.578586e-02	8.996296e-02	5.244265e-02	6.132988e-02
148	5.928708e-02	6.349595e-02	2.953913e-02	9.269150e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.531571e-02	2.120905e-02	9.188315e-02	3.365702e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
1	3.080611e-02	3.225948e-02	5.908787e-02	4.321146e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
2	7.676609e-02	8.897624e-02	5.104404e-02	2.835367e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
3	9.879171e-02	1.029543e-01	2.430440e-02	3.857150e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
4	5.948642e-02	3.027401e-02	7.515668e-02	3.677925e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
5	2.308368e-02	2.578622e-02	5.267332e-02	8.379022e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
6	9.337146e-03	5.233922e-02	5.068220e-02	3.738168e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
7	7.698092e-02	3.403843e-02	2.369929e-02	4.076497e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
8	8.266518e-02	3.526097e-02	1.745799e-02	2.224759e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
9	1.777807e-02	7.205004e-02	4.713281e-02	9.314667e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
10	1.073494e-02	6.166692e-02	5.292854e-02	7.000536e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
11	7.559453e-02	1.868669e-02	5.888591e-02	3.942920e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
12	6.879497e-02	5.045345e-02	2.744112e-02	4.529866e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
13	1.001330e-01	6.456420e-02	4.543811e-02	8.547218e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
14	7.005451e-02	6.149440e-02	8.631469e-02	6.368626e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
15	7.283626e-02	2.758233e-02	5.591788e-03	2.387322e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
16	6.619083e-02	5.973559e-02	4.811974e-02	3.193005e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
17	3.587142e-02	3.900868e-02	9.200988e-02	-6.489668e-04	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
18	3.097324e-02	2.954129e-02	1.382356e-02	6.649619e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
19	3.521514e-02	7.062843e-03	9.263462e-02	6.003962e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
20	3.896880e-02	9.403130e-02	1.124869e-02	8.326464e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
21	7.209260e-02	8.805929e-02	6.473276e-02	9.933483e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
22	4.620629e-02	2.840660e-02	1.328139e-02	1.841679e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
23	5.889138e-02	8.532140e-02	2.039591e-02	8.337501e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
24	9.424505e-02	1.879888e-02	9.917958e-02	9.267209e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
25	5.691451e-02	6.291049e-02	3.501188e-02	5.376386e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
26	9.478217e-02	1.272043e-02	3.902473e-02	1.049330e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
27	7.577087e-03	8.413770e-02	8.927834e-02	7.978239e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
28	5.144211e-02	7.545307e-02	6.735018e-02	6.963807e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
29	8.230294e-02	6.556306e-02	1.540240e-02	9.318476e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
30	1.014967e-01	8.174148e-02	7.986785e-02	5.242809e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
31	2.530384e-02	7.616584e-02	3.705737e-02	6.804028e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
32	3.193458e-02	8.977318e-02	3.444146e-02	8.738262e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
33	1.067286e-02	1.384496e-02	7.760499e-03	9.240741e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
34	4.154569e-02	2.552089e-02	6.510307e-02	4.480431e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
35	3.831027e-02	8.306070e-02	7.727389e-02	5.538246e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
36	8.755443e-02	5.996327e-02	3.590536e-02	5.360055e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
37	7.525866e-02	7.972861e-02	6.362871e-03	6.315566e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
38	7.156465e-02	5.067594e-02	4.298556e-02	5.220003e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
39	5.518891e-02	3.478458e-02	8.431800e-02	3.103905e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
40	3.024910e-02	5.523268e-02	1.602656e-02	4.856181e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
41	3.828642e-02	2.257872e-02	6.556175e-02	8.513144e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
42	7.139662e-02	1.542731e-02	6.158982e-02	2.961501e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
43	6.610965e-02	6.774238e-04	9.950591e-02	3.257149e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
44	8.441368e-02	3.580514e-02	1.322592e-02	8.484194e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
45	1.086154e-01	1.010721e-01	9.177855e-03	8.634092e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
46	4.942848e-02	2.893574e-03	6.862595e-02	2.748987e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
47	2.616648e-02	3.116340e-02	4.411359e-02	6.456282e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
48	4.889963e-02	1.005789e-01	3.574036e-02	9.414578e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
49	6.123287e-02	2.000926e-03	8.879312e-02	8.922169e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
50	7.153195e-02	4.141380e-03	4.185963e-03	6.821827e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
51	9.298797e-02	5.154532e-02	4.676949e-02	9.696538e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
52	4.877170e-02	3.574176e-02	4.692155e-02	9.586263e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
53	4.449521e-02	4.089788e-02	1.481438e-02	5.229353e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
54	4.280249e-02	4.641970e-02	9.160735e-02	4.337338e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
55	7.340930e-02	6.322527e-02	2.977386e-02	1.521194e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
56	4.956470e-02	1.120461e-02	5.654555e-02	9.697227e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
57	5.332214e-03	9.851169e-02	3.407985e-02	4.981657e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
58	3.867379e-03	7.761774e-02	4.155481e-03	4.739723e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
59	6.551605e-02	1.466334e-02	1.575317e-02	1.025367e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
60	2.105118e-02	1.050704e-01	1.409108e-02	5.996594e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
61	5.688327e-03	4.387587e-02	7.111421e-03	1.032651e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
62	5.562107e-02	1.516932e-02	1.731186e-02	2.586402e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
63	9.084700e-02	8.294996e-02	2.264961e-02	7.602476e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
64	7.153797e-02	3.363875e-02	5.250011e-02	1.028138e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
65	6.976353e-02	9.939238e-02	9.547462e-02	1.798784e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
66	9.467066e-02	1.713209e-02	5.628130e-02	2.572429e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
67	3.723330e-02	2.617554e-02	3.678291e-02	1.999825e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
68	1.027546e-01	5.697986e-02	9.170592e-02	9.691536e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
69	2.979974e-02	1.022290e-01	7.697956e-02	8.304321e-04	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
70	5.382404e-02	9.943926e-02	8.906415e-03	4.184285e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
71	5.367527e-02	1.762806e-02	3.744351e-02	6.085641e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
72	4.880959e-02	6.053713e-02	4.832069e-03	6.588368e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
73	9.454617e-02	3.058202e-02	8.038528e-02	9.520172e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
74	2.572488e-02	8.309808e-02	1.705794e-02	4.977660e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
75	2.611188e-02	8.835809e-02	6.191508e-02	9.789376e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
76	9.205765e-02	5.191539e-02	9.055085e-03	4.407347e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
77	1.069896e-02	9.194638e-02	8.256899e-02	7.504217e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
78	2.764401e-02	1.000068e-01	3.523522e-02	1.151380e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
79	6.979971e-02	9.843893e-02	3.259734e-02	6.172813e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
80	6.993980e-02	4.511521e-02	4.489940e-02	2.458035e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
81	2.829738e-02	2.729244e-03	4.451338e-02	2.233205e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
82	4.736453e-03	3.526496e-02	3.767513e-02	7.750461e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
83	8.173576e-02	4.165658e-03	8.637727e-03	2.517293e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
84	9.349563e-02	5.314753e-02	9.290089e-02	2.232656e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
85	8.492370e-02	1.562861e-02	7.603711e-02	4.984414e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
86	1.433612e-02	1.002619e-01	-1.341882e-03	1.829523e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
87	4.539444e-02	3.289764e-04	2.721000e-02	6.121299e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
88	2.084960e-02	3.577569e-02	4.555025e-02	6.831395e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
89	2.217159e-02	4.758891e-02	7.541542e-02	7.495500e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
90	3.201082e-02	2.789879e-02	9.915205e-02	2.570661e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
91	7.801071e-02	1.252700e-03	7.600844e-02	1.271308e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
92	3.525274e-02	3.551652e-02	9.191678e-02	2.043002e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
93	2.444089e-02	7.913585e-02	3.026966e-03	4.834191e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
94	2.561524e-02	1.624680e-02	4.881185e-02	2.770199e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
95	9.924850e-02	5.681816e-03	1.018853e-01	2.942100e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
96	2.195034e-02	3.755250e-02	1.037522e-01	7.637417e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
97	4.813904e-03	7.852120e-02	6.864407e-02	1.674039e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
98	2.871404e-02	2.033791e-02	5.892025e-02	5.548598e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
99	3.891637e-02	6.722283e-03	5.547038e-03	8.420929e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
100	4.926248e-02	9.572153e-02	1.912043e-02	7.675294e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
101	7.068941e-02	4.006979e-02	5.192728e-03	1.462733e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
102	5.963375e-02	4.318355e-02	4.747263e-02	2.528372e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
103	4.632516e-02	2.790507e-02	3.548034e-02	7.890345e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
104	1.603690e-02	6.073542e-02	3.808311e-02	4.405178e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
105	5.694951e-02	8.091415e-02	5.985473e-02	5.237570e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
106	3.263854e-03	8.286434e-02	2.505404e-02	9.312109e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
107	6.114377e-02	3.313331e-02	6.217683e-02	4.576843e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
108	6.714765e-02	7.626850e-02	2.295119e-02	6.988516e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
109	3.152640e-02	8.583164e-02	1.758589e-02	5.647221e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
110	5.467340e-03	5.837594e-02	1.607400e-02	2.352398e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
111	1.959723e-02	5.228756e-02	7.289553e-02	1.005001e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
112	1.887971e-02	6.633501e-03	4.372444e-02	6.717652e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
113	1.090890e-02	4.158953e-02	1.109236e-02	2.214684e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
114	1.522604e-02	6.242736e-02	6.274549e-02	2.466325e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
115	7.235386e-02	7.544274e-02	9.726315e-02	4.095946e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
116	2.564349e-02	3.067197e-03	3.395471e-02	8.182491e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
117	6.523475e-02	1.021250e-01	4.560935e-02	4.425653e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
118	3.731217e-02	3.912757e-02	8.922568e-02	1.217921e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
119	4.142852e-02	1.238948e-02	9.035218e-02	5.419730e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
120	7.042265e-02	3.459093e-02	2.254370e-03	1.049324e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
121	9.405329e-02	4.343339e-02	7.643848e-02	5.425182e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
122	5.246677e-02	5.543836e-02	1.978347e-02	4.149702e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
123	3.012635e-02	4.602334e-02	3.186477e-02	9.617462e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
124	8.738911e-02	2.398650e-02	4.427350e-02	8.850228e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
125	2.137728e-02	4.811612e-02	4.561778e-02	9.086907e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
126	7.406203e-02	4.659644e-02	9.491248e-02	2.739132e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
127	8.002715e-02	7.807877e-02	1.824135e-02	2.892921e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
128	1.186433e-02	5.220139e-02	5.626165e-02	9.226331e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
129	7.177751e-02	1.029480e-01	7.454953e-02	5.815557e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
130	6.510590e-02	1.899082e-02	4.028667e-02	1.170079e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
131	7.188862e-02	2.137448e-02	6.688044e-02	8.575181e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
