Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
1	1.257401e-16	11	2.753279e-01	-8.537982e-07	2.753279e-01	-8.537982e-07	2.753279e-01	0.000000e+00
1	8.948889e-17	12	2.773501e-01	-8.600691e-07	2.773501e-01	-8.600691e-07	2.773501e-01	0.000000e+00
1	1.429399e-16	13	2.753279e-01	-8.537982e-07	2.753279e-01	-8.537982e-07	2.753279e-01	0.000000e+00
1	4.332118e-17	14	2.692908e-01	-8.350771e-07	2.692908e-01	-8.350771e-07	2.692908e-01	0.000000e+00
1	1.665501e-16	15	2.593268e-01	-8.041786e-07	2.593268e-01	-8.041786e-07	2.593268e-01	0.000000e+00
1	8.650561e-17	16	2.455813e-01	-7.615534e-07	2.455813e-01	-7.615534e-07	2.455813e-01	0.000000e+00
1	8.826605e-17	17	2.282547e-01	-7.078230e-07	2.282547e-01	-7.078230e-07	2.282547e-01	0.000000e+00
1	1.106734e-16	18	2.075995e-01	-6.437710e-07	2.075995e-01	-6.437710e-07	2.075995e-01	0.000000e+00
1	6.809993e-17	19	1.839171e-01	-5.703313e-07	1.839171e-01	-5.703313e-07	1.839171e-01	0.000000e+00
1	7.546082e-17	20	1.575528e-01	-4.885749e-07	1.575528e-01	-4.885749e-07	1.575528e-01	0.000000e+00
1	8.341012e-17	21	1.288910e-01	-3.996940e-07	1.288910e-01	-3.996940e-07	1.288910e-01	0.000000e+00
1	1.196666e-16	22	9.834970e-02	-3.049847e-07	9.834970e-02	-3.049847e-07	9.834970e-02	0.000000e+00
1	1.084066e-16	23	6.637422e-02	-2.058280e-07	6.637422e-02	-2.058280e-07	6.637422e-02	0.000000e+00
1	3.064913e-17	24	3.343086e-02	-1.036699e-07	3.343086e-02	-1.036699e-07	3.343086e-02	0.000000e+00
2	6.421438e-17	0	6.637422e-02	-8.203106e-07	6.637422e-02	-8.203106e-07	6.637422e-02	0.000000e+00
2	8.980863e-17	1	1.288910e-01	-1.592948e-06	1.288910e-01	-1.592948e-06	1.288910e-01	0.000000e+00
2	5.837339e-17	2	1.839171e-01	-2.273009e-06	1.839171e-01	-2.273009e-06	1.839171e-01	0.000000e+00
2	2.846859e-17	3	2.282547e-01	-2.820970e-06	2.282547e-01	-2.820970e-06	2.282547e-01	0.000000e+00
2	5.057295e-17	4	2.593268e-01	-3.204988e-06	2.593268e-01	-3.204988e-06	2.593268e-01	0.000000e+00
2	1.327479e-16	5	2.753279e-01	-3.402743e-06	2.753279e-01	-3.402743e-06	2.753279e-01	0.000000e+00
2	9.235624e-18	6	2.753279e-01	-3.402743e-06	2.753279e-01	-3.402743e-06	2.753279e-01	0.000000e+00
2	1.141118e-16	7	2.593268e-01	-3.204988e-06	2.593268e-01	-3.204988e-06	2.593268e-01	0.000000e+00
2	1.297912e-16	8	2.282547e-01	-2.820970e-06	2.282547e-01	-2.820970e-06	2.282547e-01	0.000000e+00
2	1.264721e-16	9	1.839171e-01	-2.273009e-06	1.839171e-01	-2.273009e-06	1.839171e-01	0.000000e+00
2	2.218903e-16	10	1.288910e-01	-1.592948e-06	1.288910e-01	-1.592948e-06	1.288910e-01	0.000000e+00
2	8.722470e-17	11	6.637422e-02	-8.203106e-07	6.637422e-02	-8.203106e-07	6.637422e-02	0.000000e+00
2	8.140225e-17	12	-3.469202e-17	6.045707e-17	-8.920259e-17	1.102444e-21	-8.920259e-17	0.000000e+00
2	1.366644e-16	13	-6.637422e-02	8.203106e-07	-6.637422e-02	8.203106e-07	-6.637422e-02	0.000000e+00
2	1.413301e-16	14	-1.288910e-01	1.592948e-06	-1.288910e-01	1.592948e-06	-1.288910e-01	0.000000e+00
2	2.897028e-17	15	-1.839171e-01	2.273009e-06	-1.839171e-01	2.273009e-06	-1.839171e-01	0.000000e+00
2	5.492986e-17	16	-2.282547e-01	2.820970e-06	-2.282547e-01	2.820970e-06	-2.282547e-01	0.000000e+00
2	5.565176e-17	17	-2.593268e-01	3.204988e-06	-2.593268e-01	3.204988e-06	-2.593268e-01	0.000000e+00
2	9.957362e-17	18	-2.753279e-01	3.402743e-06	-2.753279e-01	3.402743e-06	-2.753279e-01	0.000000e+00
2	7.610192e-17	19	-2.753279e-01	3.402743e-06	-2.753279e-01	3.402743e-06	-2.753279e-01	0.000000e+00
2	1.446602e-16	20	-2.593268e-01	3.204988e-06	-2.593268e-01	3.204988e-06	-2.593268e-01	0.000000e+00
2	5.792282e-17	21	-2.282547e-01	2.820970e-06	-2.282547e-01	2.820970e-06	-2.282547e-01	0.000000e+00
2	6.489077e-17	22	-1.839171e-01	2.273009e-06	-1.839171e-01	2.273009e-06	-1.839171e-01	0.000000e+00
2	5.565567e-17	23	-1.288910e-01	1.592948e-06	-1.288910e-01	1.592948e-06	-1.288910e-01	0.000000e+00
2	1.102032e-16	24	-6.637422e-02	8.203106e-07	-6.637422e-02	8.203106e-07	-6.637422e-02	0.000000e+00
3	8.595690e-18	0	9.834970e-02	-2.718243e-06	9.834970e-02	-2.718243e-06	9.834970e-02	0.000000e+00
3	1.930544e-16	1	1.839171e-01	-5.083203e-06	1.839171e-01	-5.083203e-06	1.839171e-01	0.000000e+00
3	8.225706e-17	2	2.455813e-01	-6.787511e-06	2.455813e-01	-6.787511e-06	2.455813e-01	0.000000e+00
3	7.925744e-17	3	2.753279e-01	-7.609664e-06	2.753279e-01	-7.609664e-06	2.753279e-01	0.000000e+00
3	5.551515e-17	4	2.692908e-01	-7.442807e-06	2.692908e-01	-7.442807e-06	2.692908e-01	0.000000e+00
3	7.986434e-17	5	2.282547e-01	-6.308628e-06	2.282547e-01	-6.308628e-06	2.282547e-01	0.000000e+00
3	1.484132e-16	6	1.575528e-01	-4.354531e-06	1.575528e-01	-4.354531e-06	1.575528e-01	0.000000e+00
3	1.072582e-16	7	6.637422e-02	-1.834487e-06	6.637422e-02	-1.834487e-06	6.637422e-02	0.000000e+00
3	7.093120e-17	8	-3.343086e-02	9.239805e-07	-3.343086e-02	9.239805e-07	-3.343086e-02	0.000000e+00
3	1.597820e-16	9	-1.288910e-01	3.562361e-06	-1.288910e-01	3.562361e-06	-1.288910e-01	0.000000e+00
3	5.939098e-17	10	-2.075995e-01	5.737750e-06	-2.075995e-01	5.737750e-06	-2.075995e-01	0.000000e+00
3	4.441671e-17	11	-2.593268e-01	7.167418e-06	-2.593268e-01	7.167418e-06	-2.593268e-01	0.000000e+00
3	5.842522e-17	12	-2.773501e-01	7.665554e-06	-2.773501e-01	7.665554e-06	-2.773501e-01	0.000000e+00
3	4.578806e-17	13	-2.593268e-01	7.167418e-06	-2.593268e-01	7.167418e-06	-2.593268e-01	0.000000e+00
3	8.336363e-17	14	-2.075995e-01	5.737750e-06	-2.075995e-01	5.737750e-06	-2.075995e-01	0.000000e+00
3	1.672095e-16	15	-1.288910e-01	3.562361e-06	-1.288910e-01	3.562361e-06	-1.288910e-01	0.000000e+00
3	8.048209e-17	16	-3.343086e-02	9.239805e-07	-3.343086e-02	9.239805e-07	-3.343086e-02	0.000000e+00
3	1.184566e-16	17	6.637422e-02	-1.834487e-06	6.637422e-02	-1.834487e-06	6.637422e-02	0.000000e+00
3	4.095435e-17	18	1.575528e-01	-4.354531e-06	1.575528e-01	-4.354531e-06	1.575528e-01	0.000000e+00
3	4.278653e-17	19	2.282547e-01	-6.308628e-06	2.282547e-01	-6.308628e-06	2.282547e-01	0.000000e+00
3	1.006973e-16	20	2.692908e-01	-7.442807e-06	2.692908e-01	-7.442807e-06	2.692908e-01	0.000000e+00
3	9.897580e-18	21	2.753279e-01	-7.609664e-06	2.753279e-01	-7.609664e-06	2.753279e-01	0.000000e+00
3	1.119018e-16	22	2.455813e-01	-6.787511e-06	2.455813e-01	-6.787511e-06	2.455813e-01	0.000000e+00
3	1.554672e-16	23	1.839171e-01	-5.083203e-06	1.839171e-01	-5.083203e-06	1.839171e-01	0.000000e+00
3	2.796485e-17	24	9.834970e-02	-2.718243e-06	9.834970e-02	-2.718243e-06	9.834970e-02	0.000000e+00
4	6.819701e-17	0	1.288910e-01	-6.279215e-06	1.288910e-01	-6.279215e-06	1.288910e-01	0.000000e+00
4	1.268289e-16	1	2.282547e-01	-1.111994e-05	2.282547e-01	-1.111994e-05	2.282547e-01	0.000000e+00
4	8.969574e-17	2	2.753279e-01	-1.341322e-05	2.753279e-01	-1.341322e-05	2.753279e-01	0.000000e+00
4	1.863935e-16	3	2.593268e-01	-1.263369e-05	2.593268e-01	-1.263369e-05	2.593268e-01	0.000000e+00
4	1.073680e-16	4	1.839171e-01	-8.959935e-06	1.839171e-01	-8.959935e-06	1.839171e-01	0.000000e+00
4	1.034534e-16	5	6.637422e-02	-3.233569e-06	6.637422e-02	-3.233569e-06	6.637422e-02	0.000000e+00
4	1.904980e-16	6	-6.637422e-02	3.233569e-06	-6.637422e-02	3.233569e-06	-6.637422e-02	0.000000e+00
4	8.485407e-17	7	-1.839171e-01	8.959935e-06	-1.839171e-01	8.959935e-06	-1.839171e-01	0.000000e+00
4	8.356319e-17	8	-2.593268e-01	1.263369e-05	-2.593268e-01	1.263369e-05	-2.593268e-01	0.000000e+00
4	2.996972e-17	9	-2.753279e-01	1.341322e-05	-2.753279e-01	1.341322e-05	-2.753279e-01	0.000000e+00
4	2.048596e-16	10	-2.282547e-01	1.111994e-05	-2.282547e-01	1.111994e-05	-2.282547e-01	0.000000e+00
4	1.318272e-16	11	-1.288910e-01	6.279215e-06	-1.288910e-01	6.279215e-06	-1.288910e-01	0.000000e+00
4	1.132979e-16	12	8.444153e-17	-6.331144e-17	1.784052e-16	-8.691408e-21	1.784052e-16	0.000000e+00
4	1.155339e-16	13	1.288910e-01	-6.279215e-06	1.288910e-01	-6.279215e-06	1.288910e-01	0.000000e+00
4	8.503540e-17	14	2.282547e-01	-1.111994e-05	2.282547e-01	-1.111994e-05	2.282547e-01	0.000000e+00
4	1.204062e-16	15	2.753279e-01	-1.341322e-05	2.753279e-01	-1.341322e-05	2.753279e-01	0.000000e+00
4	7.131876e-17	16	2.593268e-01	-1.263369e-05	2.593268e-01	-1.263369e-05	2.593268e-01	0.000000e+00
4	2.780549e-17	17	1.839171e-01	-8.959935e-06	1.839171e-01	-8.959935e-06	1.839171e-01	0.000000e+00
4	7.320915e-17	18	6.637422e-02	-3.233569e-06	6.637422e-02	-3.233569e-06	6.637422e-02	0.000000e+00
4	7.021833e-17	19	-6.637422e-02	3.233569e-06	-6.637422e-02	3.233569e-06	-6.637422e-02	0.000000e+00
4	9.883757e-17	20	-1.839171e-01	8.959935e-06	-1.839171e-01	8.959935e-06	-1.839171e-01	0.000000e+00
4	1.207961e-16	21	-2.593268e-01	1.263369e-05	-2.593268e-01	1.263369e-05	-2.593268e-01	0.000000e+00
4	1.292145e-16	22	-2.753279e-01	1.341322e-05	-2.753279e-01	1.341322e-05	-2.753279e-01	0.000000e+00
4	1.372782e-16	23	-2.282547e-01	1.111994e-05	-2.282547e-01	1.111994e-05	-2.282547e-01	0.000000e+00
4	8.600261e-17	24	-1.288910e-01	6.279215e-06	-1.288910e-01	6.279215e-06	-1.288910e-01	0.000000e+00
5	1.716571e-16	0	1.575528e-01	-1.186177e-05	1.575528e-01	-1.186177e-05	1.575528e-01	0.000000e+00
5	6.524860e-17	1	2.593268e-01	-1.952409e-05	2.593268e-01	-1.952409e-05	2.593268e-01	0.000000e+00
5	6.876388e-17	2	2.692908e-01	-2.027425e-05	2.692908e-01	-2.027425e-05	2.692908e-01	0.000000e+00
5	8.940772e-17	3	1.839171e-01	-1.384667e-05	1.839171e-01	-1.384667e-05	1.839171e-01	0.000000e+00
5	6.959572e-17	4	3.343086e-02	-2.516928e-06	3.343086e-02	-2.516928e-06	3.343086e-02	0.000000e+00
5	4.778200e-17	5	-1.288910e-01	9.703891e-06	-1.288910e-01	9.703891e-06	-1.288910e-01	0.000000e+00
5	8.256488e-17	6	-2.455813e-01	1.848922e-05	-2.455813e-01	1.848922e-05	-2.455813e-01	0.000000e+00
5	6.541833e-17	7	-2.753279e-01	2.072877e-05	-2.753279e-01	2.072877e-05	-2.753279e-01	0.000000e+00
5	8.338566e-17	8	-2.075995e-01	1.562966e-05	-2.075995e-01	1.562966e-05	-2.075995e-01	0.000000e+00
5	4.941012e-17	9	-6.637422e-02	4.997154e-06	-6.637422e-02	4.997154e-06	-6.637422e-02	0.000000e+00
5	1.146766e-16	10	9.834970e-02	-7.404510e-06	9.834970e-02	-7.404510e-06	9.834970e-02	0.000000e+00
5	9.957719e-18	11	2.282547e-01	-1.718474e-05	2.282547e-01	-1.718474e-05	2.282547e-01	0.000000e+00
5	1.288811e-16	12	2.773501e-01	-2.088101e-05	2.773501e-01	-2.088101e-05	2.773501e-01	0.000000e+00
5	1.258606e-16	13	2.282547e-01	-1.718474e-05	2.282547e-01	-1.718474e-05	2.282547e-01	0.000000e+00
5	7.188022e-17	14	9.834970e-02	-7.404510e-06	9.834970e-02	-7.404510e-06	9.834970e-02	0.000000e+00
5	1.333339e-16	15	-6.637422e-02	4.997154e-06	-6.637422e-02	4.997154e-06	-6.637422e-02	0.000000e+00
5	5.634664e-17	16	-2.075995e-01	1.562966e-05	-2.075995e-01	1.562966e-05	-2.075995e-01	0.000000e+00
5	1.203638e-16	17	-2.753279e-01	2.072877e-05	-2.753279e-01	2.072877e-05	-2.753279e-01	0.000000e+00
5	5.268545e-18	18	-2.455813e-01	1.848922e-05	-2.455813e-01	1.848922e-05	-2.455813e-01	0.000000e+00
5	2.140318e-16	19	-1.288910e-01	9.703891e-06	-1.288910e-01	9.703891e-06	-1.288910e-01	0.000000e+00
5	1.894541e-16	20	3.343086e-02	-2.516928e-06	3.343086e-02	-2.516928e-06	3.343086e-02	0.000000e+00
5	7.663300e-17	21	1.839171e-01	-1.384667e-05	1.839171e-01	-1.384667e-05	1.839171e-01	0.000000e+00
5	8.376320e-17	22	2.692908e-01	-2.027425e-05	2.692908e-01	-2.027425e-05	2.692908e-01	0.000000e+00
5	2.369424e-16	23	2.593268e-01	-1.952409e-05	2.593268e-01	-1.952409e-05	2.593268e-01	0.000000e+00
5	7.046636e-17	24	1.575528e-01	-1.186177e-05	1.575528e-01	-1.186177e-05	1.575528e-01	0.000000e+00
6	1.217002e-16	0	1.839171e-01	-1.967216e-05	1.839171e-01	-1.967216e-05	1.839171e-01	0.000000e+00
6	9.176077e-17	1	2.753279e-01	-2.944965e-05	2.753279e-01	-2.944965e-05	2.753279e-01	0.000000e+00
6	3.574818e-17	2	2.282547e-01	-2.441459e-05	2.282547e-01	-2.441459e-05	2.282547e-01	0.000000e+00
6	8.657110e-17	3	6.637422e-02	-7.099525e-06	6.637422e-02	-7.099525e-06	6.637422e-02	0.000000e+00
6	2.796885e-17	4	-1.288910e-01	1.378645e-05	-1.288910e-01	1.378645e-05	-1.288910e-01	0.000000e+00
6	1.414206e-17	5	-2.593268e-01	2.773814e-05	-2.593268e-01	2.773814e-05	-2.593268e-01	0.000000e+00
6	1.276846e-16	6	-2.593268e-01	2.773814e-05	-2.593268e-01	2.773814e-05	-2.593268e-01	0.000000e+00
6	1.156413e-16	7	-1.288910e-01	1.378645e-05	-1.288910e-01	1.378645e-05	-1.288910e-01	0.000000e+00
6	9.466240e-17	8	6.637422e-02	-7.099525e-06	6.637422e-02	-7.099525e-06	6.637422e-02	0.000000e+00
6	8.645689e-17	9	2.282547e-01	-2.441459e-05	2.282547e-01	-2.441459e-05	2.282547e-01	0.000000e+00
6	1.874755e-16	10	2.753279e-01	-2.944965e-05	2.753279e-01	-2.944965e-05	2.753279e-01	0.000000e+00
6	1.438894e-16	11	1.839171e-01	-1.967216e-05	1.839171e-01	-1.967216e-05	1.839171e-01	0.000000e+00
6	2.755127e-17	12	7.676705e-17	-1.130556e-17	1.018968e-16	-1.089909e-20	1.018968e-16	0.000000e+00
6	1.225625e-16	13	-1.839171e-01	1.967216e-05	-1.839171e-01	1.967216e-05	-1.839171e-01	0.000000e+00
6	9.824374e-17	14	-2.753279e-01	2.944965e-05	-2.753279e-01	2.944965e-05	-2.753279e-01	0.000000e+00
6	5.900648e-17	15	-2.282547e-01	2.441459e-05	-2.282547e-01	2.441459e-05	-2.282547e-01	0.000000e+00
6	7.669595e-17	16	-6.637422e-02	7.099525e-06	-6.637422e-02	7.099525e-06	-6.637422e-02	0.000000e+00
6	1.200740e-16	17	1.288910e-01	-1.378645e-05	1.288910e-01	-1.378645e-05	1.288910e-01	0.000000e+00
6	1.451814e-16	18	2.593268e-01	-2.773814e-05	2.593268e-01	-2.773814e-05	2.593268e-01	0.000000e+00
6	8.886120e-17	19	2.593268e-01	-2.773814e-05	2.593268e-01	-2.773814e-05	2.593268e-01	0.000000e+00
6	2.072052e-16	20	1.288910e-01	-1.378645e-05	1.288910e-01	-1.378645e-05	1.288910e-01	0.000000e+00
6	1.227861e-16	21	-6.637422e-02	7.099525e-06	-6.637422e-02	7.099525e-06	-6.637422e-02	0.000000e+00
6	1.373556e-16	22	-2.282547e-01	2.441459e-05	-2.282547e-01	2.441459e-05	-2.282547e-01	0.000000e+00
6	2.644172e-16	23	-2.753279e-01	2.944965e-05	-2.753279e-01	2.944965e-05	-2.753279e-01	0.000000e+00
6	1.231180e-16	24	-1.839171e-01	1.967216e-05	-1.839171e-01	1.967216e-05	-1.839171e-01	0.000000e+00
7	2.322115e-16	0	2.075995e-01	-2.974463e-05	2.075995e-01	-2.974463e-05	2.075995e-01	0.000000e+00
7	2.246331e-17	1	2.753279e-01	-3.944868e-05	2.753279e-01	-3.944868e-05	2.753279e-01	0.000000e+00
7	5.841139e-18	2	1.575528e-01	-2.257399e-05	1.575528e-01	-2.257399e-05	1.575528e-01	0.000000e+00
7	8.325076e-17	3	-6.637422e-02	9.510025e-06	-6.637422e-02	9.510025e-06	-6.637422e-02	0.000000e+00
7	9.537381e-17	4	-2.455813e-01	3.518662e-05	-2.455813e-01	3.518662e-05	-2.455813e-01	0.000000e+00
7	8.328028e-18	5	-2.593268e-01	3.715606e-05	-2.593268e-01	3.715606e-05	-2.593268e-01	0.000000e+00
7	1.124530e-16	6	-9.834970e-02	1.409144e-05	-9.834970e-02	1.409144e-05	-9.834970e-02	0.000000e+00
7	1.080218e-16	7	1.288910e-01	-1.846736e-05	1.288910e-01	-1.846736e-05	1.288910e-01	0.000000e+00
7	5.692853e-17	8	2.692908e-01	-3.858369e-05	2.692908e-01	-3.858369e-05	2.692908e-01	0.000000e+00
7	3.872883e-17	9	2.282547e-01	-3.270408e-05	2.282547e-01	-3.270408e-05	2.282547e-01	0.000000e+00
7	1.040556e-16	10	3.343086e-02	-4.789937e-06	3.343086e-02	-4.789937e-06	3.343086e-02	0.000000e+00
7	1.034445e-16	11	-1.839171e-01	2.635144e-05	-1.839171e-01	2.635144e-05	-1.839171e-01	0.000000e+00
7	6.266858e-17	12	-2.773501e-01	3.973842e-05	-2.773501e-01	3.973842e-05	-2.773501e-01	0.000000e+00
7	1.385990e-16	13	-1.839171e-01	2.635144e-05	-1.839171e-01	2.635144e-05	-1.839171e-01	0.000000e+00
7	6.726182e-17	14	3.343086e-02	-4.789937e-06	3.343086e-02	-4.789937e-06	3.343086e-02	0.000000e+00
7	5.299038e-18	15	2.282547e-01	-3.270408e-05	2.282547e-01	-3.270408e-05	2.282547e-01	0.000000e+00
7	6.124980e-17	16	2.692908e-01	-3.858369e-05	2.692908e-01	-3.858369e-05	2.692908e-01	0.000000e+00
7	3.628268e-17	17	1.288910e-01	-1.846736e-05	1.288910e-01	-1.846736e-05	1.288910e-01	0.000000e+00
7	8.793233e-17	18	-9.834970e-02	1.409144e-05	-9.834970e-02	1.409144e-05	-9.834970e-02	0.000000e+00
7	1.139770e-16	19	-2.593268e-01	3.715606e-05	-2.593268e-01	3.715606e-05	-2.593268e-01	0.000000e+00
7	3.037494e-17	20	-2.455813e-01	3.518662e-05	-2.455813e-01	3.518662e-05	-2.455813e-01	0.000000e+00
7	7.757389e-17	21	-6.637422e-02	9.510025e-06	-6.637422e-02	9.510025e-06	-6.637422e-02	0.000000e+00
7	7.000353e-17	22	1.575528e-01	-2.257399e-05	1.575528e-01	-2.257399e-05	1.575528e-01	0.000000e+00
7	1.668930e-16	23	2.753279e-01	-3.944868e-05	2.753279e-01	-3.944868e-05	2.753279e-01	0.000000e+00
7	5.074119e-17	24	2.075995e-01	-2.974463e-05	2.075995e-01	-2.974463e-05	2.075995e-01	0.000000e+00
8	1.675518e-16	0	2.282547e-01	-4.193230e-05	2.282547e-01	-4.193230e-05	2.282547e-01	0.000000e+00
8	3.119114e-17	1	2.593268e-01	-4.764053e-05	2.593268e-01	-4.764053e-05	2.593268e-01	0.000000e+00
8	1.940700e-17	2	6.637422e-02	-1.219350e-05	6.637422e-02	-1.219350e-05	6.637422e-02	0.000000e+00
8	1.399843e-16	3	-1.839171e-01	3.378713e-05	-1.839171e-01	3.378713e-05	-1.839171e-01	0.000000e+00
8	1.877025e-18	4	-2.753279e-01	5.058006e-05	-2.753279e-01	5.058006e-05	-2.753279e-01	0.000000e+00
8	3.007306e-17	5	-1.288910e-01	2.367837e-05	-1.288910e-01	2.367837e-05	-1.288910e-01	0.000000e+00
8	1.113391e-16	6	1.288910e-01	-2.367837e-05	1.288910e-01	-2.367837e-05	1.288910e-01	0.000000e+00
8	1.171548e-16	7	2.753279e-01	-5.058006e-05	2.753279e-01	-5.058006e-05	2.753279e-01	0.000000e+00
8	2.662394e-17	8	1.839171e-01	-3.378713e-05	1.839171e-01	-3.378713e-05	1.839171e-01	0.000000e+00
8	7.550034e-17	9	-6.637422e-02	1.219350e-05	-6.637422e-02	1.219350e-05	-6.637422e-02	0.000000e+00
8	7.181164e-17	10	-2.593268e-01	4.764053e-05	-2.593268e-01	4.764053e-05	-2.593268e-01	0.000000e+00
8	9.415898e-17	11	-2.282547e-01	4.193230e-05	-2.282547e-01	4.193230e-05	-2.282547e-01	0.000000e+00
8	2.774685e-17	12	3.346259e-16	1.659983e-17	3.568104e-16	-6.554907e-20	3.568104e-16	0.000000e+00
8	1.083760e-16	13	2.282547e-01	-4.193230e-05	2.282547e-01	-4.193230e-05	2.282547e-01	0.000000e+00
8	6.708501e-19	14	2.593268e-01	-4.764053e-05	2.593268e-01	-4.764053e-05	2.593268e-01	0.000000e+00
8	1.048803e-16	15	6.637422e-02	-1.219350e-05	6.637422e-02	-1.219350e-05	6.637422e-02	0.000000e+00
8	6.318102e-17	16	-1.839171e-01	3.378713e-05	-1.839171e-01	3.378713e-05	-1.839171e-01	0.000000e+00
8	1.437566e-16	17	-2.753279e-01	5.058006e-05	-2.753279e-01	5.058006e-05	-2.753279e-01	0.000000e+00
8	1.644403e-16	18	-1.288910e-01	2.367837e-05	-1.288910e-01	2.367837e-05	-1.288910e-01	0.000000e+00
8	1.218652e-16	19	1.288910e-01	-2.367837e-05	1.288910e-01	-2.367837e-05	1.288910e-01	0.000000e+00
8	1.465841e-16	20	2.753279e-01	-5.058006e-05	2.753279e-01	-5.058006e-05	2.753279e-01	0.000000e+00
