n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
133	2.986745e-02	4.291557e-02	6.524135e-02	5.052737e-02
134	2.821284e-02	3.135662e-02	5.591857e-02	2.943498e-02
135	2.194776e-02	5.098103e-03	3.290780e-03	7.500802e-02
136	7.193091e-02	1.835880e-02	5.675410e-02	5.627602e-02
137	3.641362e-02	3.727353e-02	1.540896e-02	4.717986e-02
138	9.800543e-03	4.695763e-02	6.558987e-02	9.409739e-02
139	2.044026e-03	3.495043e-03	8.292916e-02	8.795645e-02
140	8.119058e-02	6.462613e-02	7.081386e-02	6.051016e-02
141	6.310943e-02	4.409353e-02	6.075592e-02	3.838508e-02
142	6.157658e-02	7.070049e-02	9.388380e-02	2.295486e-02
143	5.477293e-02	8.234378e-02	8.791473e-04	3.314951e-02
144	1.044608e-01	1.000605e-01	3.657399e-02	7.466011e-02
145	2.507583e-02	4.878253e-02	2.351805e-02	1.863301e-02
146	2.210280e-02	7.414675e-02	3.874962e-02	9.514572e-02
147	5.578586e-02	8.996296e-02	5.244265e-02	6.132988e-02
148	5.928708e-02	6.349595e-02	2.953913e-02	9.269150e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.531593e-02	2.120860e-02	9.188315e-02	3.365643e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
1	3.080580e-02	3.225999e-02	5.908800e-02	4.321210e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
2	7.676611e-02	8.897608e-02	5.104379e-02	2.835310e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
3	9.879214e-02	1.029542e-01	2.430479e-02	3.857220e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
4	5.948598e-02	3.027419e-02	7.515605e-02	3.677855e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
5	2.308366e-02	2.578596e-02	5.267411e-02	8.379071e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
6	9.337440e-03	5.233969e-02	5.068155e-02	3.738140e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
7	7.698081e-02	3.403816e-02	2.369959e-02	4.076503e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
8	8.266498e-02	3.526077e-02	1.745816e-02	2.224776e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
9	1.777823e-02	7.205021e-02	4.713217e-02	9.314424e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
10	1.073517e-02	6.166728e-02	5.292930e-02	7.000562e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
11	7.559406e-02	1.868599e-02	5.888555e-02	3.942886e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
12	6.879529e-02	5.045414e-02	2.744096e-02	4.529884e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
13	1.001329e-01	6.456361e-02	4.543840e-02	8.547259e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
14	7.005487e-02	6.149480e-02	8.631474e-02	6.368525e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
15	7.283568e-02	2.758223e-02	5.591340e-03	2.387411e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
16	6.619137e-02	5.973546e-02	4.812048e-02	3.193008e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
17	3.587101e-02	3.900884e-02	9.200897e-02	-6.500900e-04	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
18	3.097381e-02	2.954126e-02	1.382436e-02	6.649795e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
19	3.521431e-02	7.062690e-03	9.263422e-02	6.003773e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
20	3.896934e-02	9.403167e-02	1.124846e-02	8.326631e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
21	7.209294e-02	8.805880e-02	6.473369e-02	9.933363e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
22	4.620515e-02	2.840687e-02	1.328024e-02	1.841717e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
23	5.889282e-02	8.532163e-02	2.039657e-02	8.337559e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
24	9.424363e-02	1.879814e-02	9.917941e-02	9.267104e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
25	5.691587e-02	6.291161e-02	3.501221e-02	5.376450e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
26	9.478093e-02	1.271910e-02	3.902393e-02	1.049340e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
27	7.577912e-03	8.413882e-02	8.927925e-02	7.978214e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
28	5.144186e-02	7.545245e-02	6.734942e-02	6.963773e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
29	8.230279e-02	6.556352e-02	1.540306e-02	9.318574e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
30	1.014970e-01	8.174076e-02	7.986737e-02	5.242703e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
31	2.530331e-02	7.616666e-02	3.705758e-02	6.804105e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
32	3.193533e-02	8.977251e-02	3.444132e-02	8.738199e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
33	1.067235e-02	1.384552e-02	7.760660e-03	9.240803e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
34	4.154553e-02	2.552032e-02	6.510318e-02	4.480398e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
35	3.831091e-02	8.306131e-02	7.727343e-02	5.538216e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
36	8.755376e-02	5.996274e-02	3.590576e-02	5.360053e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
37	7.525911e-02	7.972892e-02	6.362713e-03	6.315579e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
38	7.156455e-02	5.067586e-02	4.298569e-02	5.220029e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
39	5.518862e-02	3.478450e-02	8.431793e-02	3.103814e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
40	3.024954e-02	5.523274e-02	1.602628e-02	4.856294e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
41	3.828604e-02	2.257887e-02	6.556222e-02	8.513049e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
42	7.139692e-02	1.542700e-02	6.158978e-02	2.961594e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
43	6.610960e-02	6.775946e-04	9.950535e-02	3.256162e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
44	8.441308e-02	3.580536e-02	1.322636e-02	8.484249e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
45	1.086166e-01	1.010717e-01	9.178115e-03	8.634115e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
46	4.942759e-02	2.893862e-03	6.862536e-02	2.748932e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
47	2.616620e-02	3.116347e-02	4.411388e-02	6.456291e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
48	4.890075e-02	1.005788e-01	3.574033e-02	9.414650e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
49	6.123201e-02	2.000898e-03	8.879327e-02	8.922041e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
50	7.153197e-02	4.141674e-03	4.185639e-03	6.821948e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
51	9.298841e-02	5.154485e-02	4.676964e-02	9.696485e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
52	4.877135e-02	3.574219e-02	4.692174e-02	9.586225e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
53	4.449542e-02	4.089756e-02	1.481395e-02	5.229463e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
54	4.280209e-02	4.642004e-02	9.160804e-02	4.337202e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
55	7.341020e-02	6.322501e-02	2.977280e-02	1.521305e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
56	4.956349e-02	1.120463e-02	5.654664e-02	9.697169e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
57	5.332978e-03	9.851163e-02	3.407940e-02	4.981662e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
58	3.867736e-03	7.761825e-02	4.155069e-03	4.739745e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
59	6.551475e-02	1.466263e-02	1.575416e-02	1.025365e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
60	2.105246e-02	1.050707e-01	1.408982e-02	5.996593e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
61	5.687966e-03	4.387601e-02	7.112781e-03	1.032652e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
62	5.562037e-02	1.516926e-02	1.731081e-02	2.586387e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
63	9.084834e-02	8.294976e-02	2.264982e-02	7.602480e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
64	7.153642e-02	3.363884e-02	5.250067e-02	1.028140e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
65	6.976498e-02	9.939277e-02	9.547401e-02	1.798742e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
66	9.466972e-02	1.713112e-02	5.628178e-02	2.572503e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
67	3.723369e-02	2.617693e-02	3.678201e-02	1.999866e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
68	1.027544e-01	5.697840e-02	9.170741e-02	9.691505e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
69	2.979964e-02	1.022301e-01	7.697798e-02	8.301001e-04	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
70	5.382471e-02	9.943878e-02	8.907692e-03	4.184371e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
71	5.367416e-02	1.762793e-02	3.744266e-02	6.084538e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
72	4.881071e-02	6.053779e-02	4.832269e-03	6.588501e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
73	9.454532e-02	3.058114e-02	8.038584e-02	9.520023e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
74	2.572524e-02	8.309849e-02	1.705688e-02	4.977806e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
75	2.611214e-02	8.835865e-02	6.191627e-02	9.789233e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
76	9.205709e-02	5.191423e-02	9.053883e-03	4.407490e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
77	1.069940e-02	9.194726e-02	8.257023e-02	7.504098e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
78	2.764372e-02	1.000066e-01	3.523400e-02	1.151444e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
79	6.979993e-02	9.843887e-02	3.259826e-02	6.172800e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
80	6.993988e-02	4.511519e-02	4.489914e-02	2.458028e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
81	2.829683e-02	2.729057e-03	4.451290e-02	2.233223e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
82	4.737315e-03	3.526554e-02	3.767593e-02	7.750407e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
83	8.173474e-02	4.165053e-03	8.637243e-03	2.517381e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
84	9.349690e-02	5.314801e-02	9.290074e-02	2.232597e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
85	8.492208e-02	1.562796e-02	7.603772e-02	4.984392e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
86	1.433792e-02	1.002628e-01	-1.342514e-03	1.829589e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
87	4.539305e-02	3.282582e-04	2.721018e-02	6.121251e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
88	2.085020e-02	3.577608e-02	4.555068e-02	6.831411e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
89	2.217148e-02	4.758864e-02	7.541474e-02	7.495607e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
90	3.201096e-02	2.789927e-02	9.915256e-02	2.570620e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
91	7.801054e-02	1.252072e-03	7.600828e-02	1.271385e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
92	3.525252e-02	3.551701e-02	9.191660e-02	2.042893e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
93	2.444152e-02	7.913538e-02	3.027283e-03	4.834285e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
94	2.561477e-02	1.624766e-02	4.881181e-02	2.770164e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
95	9.924866e-02	5.680709e-03	1.018847e-01	2.942098e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
96	2.195003e-02	3.755319e-02	1.037533e-01	7.637405e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
97	4.814436e-03	7.852113e-02	6.864297e-02	1.674432e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
98	2.871395e-02	2.033776e-02	5.892081e-02	5.548542e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
99	3.891559e-02	6.722299e-03	5.546795e-03	8.420990e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
100	4.926367e-02	9.572168e-02	1.912079e-02	7.675233e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
101	7.068848e-02	4.006959e-02	5.192440e-03	1.462793e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
102	5.963431e-02	4.318376e-02	4.747238e-02	2.528323e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
103	4.632480e-02	2.790466e-02	3.548096e-02	7.890363e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
104	1.603711e-02	6.073621e-02	3.808276e-02	4.405202e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
105	5.694928e-02	8.091305e-02	5.985449e-02	5.237509e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
106	3.264378e-03	8.286537e-02	2.505449e-02	9.312190e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
107	6.114309e-02	3.313277e-02	6.217683e-02	4.576768e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
108	6.714801e-02	7.626855e-02	2.295051e-02	6.989015e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
109	3.152650e-02	8.583164e-02	1.758701e-02	5.647180e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
110	5.466954e-03	5.837611e-02	1.607279e-02	2.352455e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
111	1.959779e-02	5.228740e-02	7.289641e-02	1.004996e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
112	1.887914e-02	6.633548e-03	4.372419e-02	6.717654e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
113	1.090930e-02	4.158935e-02	1.109221e-02	2.214716e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
114	1.522555e-02	6.242797e-02	6.274573e-02	2.466326e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
115	7.235493e-02	7.544175e-02	9.726278e-02	4.095890e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
116	2.564185e-02	3.068228e-03	3.395511e-02	8.182543e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
117	6.523622e-02	1.021242e-01	4.560928e-02	4.425643e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
118	3.731151e-02	3.912793e-02	8.922552e-02	1.217938e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
119	4.142848e-02	1.238941e-02	9.035201e-02	5.419641e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
120	7.042287e-02	3.459107e-02	2.254894e-03	1.049339e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
121	9.405314e-02	4.343312e-02	7.643824e-02	5.425038e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
122	5.246682e-02	5.543830e-02	1.978314e-02	4.149789e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
123	3.012651e-02	4.602410e-02	3.186534e-02	9.617437e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
124	8.738876e-02	2.398525e-02	4.427293e-02	8.850203e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
125	2.137771e-02	4.811724e-02	4.561834e-02	9.086983e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
126	7.406150e-02	4.659608e-02	9.491222e-02	2.739017e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
127	8.002791e-02	7.807819e-02	1.824101e-02	2.893022e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
128	1.186325e-02	5.220243e-02	5.626213e-02	9.226296e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
129	7.177873e-02	1.029472e-01	7.454973e-02	5.815522e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
130	6.510496e-02	1.899121e-02	4.028558e-02	1.170154e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
131	7.188913e-02	2.137446e-02	6.688192e-02	8.575088e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
