Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	129	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	130	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	131	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	132	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	133	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	134	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	135	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	136	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	137	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	138	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	139	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	140	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	141	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	142	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	143	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	144	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	145	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	146	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	147	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	148	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	6.775068e-18	0	2.418222e-03	-4.511365e-09	2.418222e-03	-4.511365e-09	2.418222e-03	0.000000e+00
1	3.246043e-17	1	4.835384e-03	-9.020752e-09	4.835384e-03	-9.020752e-09	4.835384e-03	0.000000e+00
1	4.543089e-17	2	7.250425e-03	-1.352618e-08	7.250425e-03	-1.352618e-08	7.250425e-03	0.000000e+00
1	3.823373e-17	3	9.662285e-03	-1.802568e-08	9.662285e-03	-1.802568e-08	9.662285e-03	0.000000e+00
1	1.345178e-17	4	1.206991e-02	-2.251727e-08	1.206991e-02	-2.251727e-08	1.206991e-02	0.000000e+00
1	1.913035e-17	5	1.447224e-02	-2.699898e-08	1.447224e-02	-2.699898e-08	1.447224e-02	0.000000e+00
1	1.071385e-17	6	1.686822e-02	-3.146885e-08	1.686822e-02	-3.146885e-08	1.686822e-02	0.000000e+00
1	5.943902e-17	7	1.925680e-02	-3.592492e-08	1.925680e-02	-3.592492e-08	1.925680e-02	0.000000e+00
1	8.971743e-18	8	2.163693e-02	-4.036523e-08	2.163693e-02	-4.036523e-08	2.163693e-02	0.000000e+00
1	6.998480e-18	9	2.400757e-02	-4.478783e-08	2.400757e-02	-4.478783e-08	2.400757e-02	0.000000e+00
1	6.684691e-17	10	2.636769e-02	-4.919079e-08	2.636769e-02	-4.919079e-08	2.636769e-02	0.000000e+00
1	2.089815e-17	11	2.871623e-02	-5.357217e-08	2.871623e-02	-5.357217e-08	2.871623e-02	0.000000e+00
1	3.287455e-17	12	3.105219e-02	-5.793006e-08	3.105219e-02	-5.793006e-08	3.105219e-02	0.000000e+00
1	2.311448e-17	13	3.337452e-02	-6.226253e-08	3.337452e-02	-6.226253e-08	3.337452e-02	0.000000e+00
1	3.738349e-17	14	3.568221e-02	-6.656769e-08	3.568221e-02	-6.656769e-08	3.568221e-02	0.000000e+00
1	5.282217e-17	15	3.797425e-02	-7.084366e-08	3.797425e-02	-7.084366e-08	3.797425e-02	0.000000e+00
1	1.093112e-17	16	4.024963e-02	-7.508855e-08	4.024963e-02	-7.508855e-08	4.024963e-02	0.000000e+00
1	7.091013e-17	17	4.250736e-02	-7.930050e-08	4.250736e-02	-7.930050e-08	4.250736e-02	0.000000e+00
1	5.672862e-17	18	4.474645e-02	-8.347767e-08	4.474645e-02	-8.347767e-08	4.474645e-02	0.000000e+00
1	1.485780e-17	19	4.696590e-02	-8.761822e-08	4.696590e-02	-8.761822e-08	4.696590e-02	0.000000e+00
1	1.782136e-17	20	4.916476e-02	-9.172035e-08	4.916476e-02	-9.172035e-08	4.916476e-02	0.000000e+00
1	3.509930e-17	21	5.134205e-02	-9.578224e-08	5.134205e-02	-9.578224e-08	5.134205e-02	0.000000e+00
1	8.117411e-17	22	5.349682e-02	-9.980211e-08	5.349682e-02	-9.980211e-08	5.349682e-02	0.000000e+00
1	2.934679e-17	23	5.562812e-02	-1.037782e-07	5.562812e-02	-1.037782e-07	5.562812e-02	0.000000e+00
1	1.711675e-17	24	5.773503e-02	-1.077088e-07	5.773503e-02	-1.077088e-07	5.773503e-02	0.000000e+00
1	4.002639e-17	25	5.981661e-02	-1.115921e-07	5.981661e-02	-1.115921e-07	5.981661e-02	0.000000e+00
1	9.563291e-18	26	6.187195e-02	-1.154265e-07	6.187195e-02	-1.154265e-07	6.187195e-02	0.000000e+00
1	7.896071e-17	27	6.390015e-02	-1.192103e-07	6.390015e-02	-1.192103e-07	6.390015e-02	0.000000e+00
1	2.981884e-17	28	6.590033e-02	-1.229417e-07	6.590033e-02	-1.229417e-07	6.590033e-02	0.000000e+00
1	5.723451e-17	29	6.787159e-02	-1.266193e-07	6.787159e-02	-1.266193e-07	6.787159e-02	0.000000e+00
1	5.889005e-17	30	6.981309e-02	-1.302413e-07	6.981309e-02	-1.302413e-07	6.981309e-02	0.000000e+00
1	4.330754e-17	31	7.172397e-02	-1.338062e-07	7.172397e-02	-1.338062e-07	7.172397e-02	0.000000e+00
1	2.933690e-17	32	7.360338e-02	-1.373123e-07	7.360338e-02	-1.373123e-07	7.360338e-02	0.000000e+00
1	3.408138e-17	33	7.545051e-02	-1.407583e-07	7.545051e-02	-1.407583e-07	7.545051e-02	0.000000e+00
1	3.393980e-17	34	7.726455e-02	-1.441425e-07	7.726455e-02	-1.441425e-07	7.726455e-02	0.000000e+00
1	4.454286e-17	35	7.904469e-02	-1.474635e-07	7.904469e-02	-1.474635e-07	7.904469e-02	0.000000e+00
1	5.754531e-17	36	8.079016e-02	-1.507198e-07	8.079016e-02	-1.507198e-07	8.079016e-02	0.000000e+00
1	3.877744e-17	37	8.250020e-02	-1.539100e-07	8.250020e-02	-1.539100e-07	8.250020e-02	0.000000e+00
1	2.866756e-17	38	8.417405e-02	-1.570327e-07	8.417405e-02	-1.570327e-07	8.417405e-02	0.000000e+00
1	3.435203e-17	39	8.581097e-02	-1.600865e-07	8.581097e-02	-1.600865e-07	8.581097e-02	0.000000e+00
1	2.223602e-17	40	8.741026e-02	-1.630700e-07	8.741026e-02	-1.630700e-07	8.741026e-02	0.000000e+00
1	4.899768e-18	41	8.897121e-02	-1.659821e-07	8.897121e-02	-1.659821e-07	8.897121e-02	0.000000e+00
1	7.117965e-17	42	9.049313e-02	-1.688213e-07	9.049313e-02	-1.688213e-07	9.049313e-02	0.000000e+00
1	5.191648e-17	43	9.197535e-02	-1.715865e-07	9.197535e-02	-1.715865e-07	9.197535e-02	0.000000e+00
1	1.747905e-17	44	9.341724e-02	-1.742765e-07	9.341724e-02	-1.742765e-07	9.341724e-02	0.000000e+00
1	3.117504e-17	45	9.481814e-02	-1.768900e-07	9.481814e-02	-1.768900e-07	9.481814e-02	0.000000e+00
1	3.728684e-17	46	9.617746e-02	-1.794259e-07	9.617746e-02	-1.794259e-07	9.617746e-02	0.000000e+00
1	9.585320e-17	47	9.749459e-02	-1.818831e-07	9.749459e-02	-1.818831e-07	9.749459e-02	0.000000e+00
1	1.556075e-17	48	9.876896e-02	-1.842605e-07	9.876896e-02	-1.842605e-07	9.876896e-02	0.000000e+00
1	1.964634e-17	49	1.000000e-01	-1.865571e-07	1.000000e-01	-1.865571e-07	1.000000e-01	0.000000e+00
1	2.206841e-17	50	1.011872e-01	-1.887719e-07	1.011872e-01	-1.887719e-07	1.011872e-01	0.000000e+00
1	1.805232e-17	51	1.023300e-01	-1.909038e-07	1.023300e-01	-1.909038e-07	1.023300e-01	0.000000e+00
1	3.453408e-17	52	1.034279e-01	-1.929521e-07	1.034279e-01	-1.929521e-07	1.034279e-01	0.000000e+00
1	4.226489e-17	53	1.044804e-01	-1.949157e-07	1.044804e-01	-1.949157e-07	1.044804e-01	0.000000e+00
1	5.444776e-17	54	1.054871e-01	-1.967938e-07	1.054871e-01	-1.967938e-07	1.054871e-01	0.000000e+00
1	2.278439e-18	55	1.064476e-01	-1.985855e-07	1.064476e-01	-1.985855e-07	1.064476e-01	0.000000e+00
1	2.902760e-17	56	1.073613e-01	-2.002902e-07	1.073613e-01	-2.002902e-07	1.073613e-01	0.000000e+00
1	8.258523e-17	57	1.082280e-01	-2.019070e-07	1.082280e-01	-2.019070e-07	1.082280e-01	0.000000e+00
1	1.708030e-17	58	1.090472e-01	-2.034353e-07	1.090472e-01	-2.034353e-07	1.090472e-01	0.000000e+00
1	1.773247e-17	59	1.098185e-01	-2.048743e-07	1.098185e-01	-2.048743e-07	1.098185e-01	0.000000e+00
1	4.102184e-17	60	1.105417e-01	-2.062235e-07	1.105417e-01	-2.062235e-07	1.105417e-01	0.000000e+00
1	4.258667e-17	61	1.112164e-01	-2.074822e-07	1.112164e-01	-2.074822e-07	1.112164e-01	0.000000e+00
1	5.277918e-17	62	1.118423e-01	-2.086498e-07	1.118423e-01	-2.086498e-07	1.118423e-01	0.000000e+00
1	1.635268e-17	63	1.124192e-01	-2.097260e-07	1.124192e-01	-2.097260e-07	1.124192e-01	0.000000e+00
1	4.265868e-17	64	1.129468e-01	-2.107102e-07	1.129468e-01	-2.107102e-07	1.129468e-01	0.000000e+00
1	4.300421e-17	65	1.134248e-01	-2.116019e-07	1.134248e-01	-2.116019e-07	1.134248e-01	0.000000e+00
1	5.234010e-17	66	1.138530e-01	-2.124009e-07	1.138530e-01	-2.124009e-07	1.138530e-01	0.000000e+00
1	8.171001e-17	67	1.142313e-01	-2.131067e-07	1.142313e-01	-2.131067e-07	1.142313e-01	0.000000e+00
1	8.131127e-17	68	1.145595e-01	-2.137190e-07	1.145595e-01	-2.137190e-07	1.145595e-01	0.000000e+00
1	4.245625e-17	69	1.148375e-01	-2.142375e-07	1.148375e-01	-2.142375e-07	1.148375e-01	0.000000e+00
1	6.374281e-17	70	1.150651e-01	-2.146621e-07	1.150651e-01	-2.146621e-07	1.150651e-01	0.000000e+00
1	4.954209e-17	71	1.152422e-01	-2.149925e-07	1.152422e-01	-2.149925e-07	1.152422e-01	0.000000e+00
1	2.520810e-17	72	1.153688e-01	-2.152286e-07	1.153688e-01	-2.152286e-07	1.153688e-01	0.000000e+00
1	6.116639e-17	73	1.154447e-01	-2.153703e-07	1.154447e-01	-2.153703e-07	1.154447e-01	0.000000e+00
1	2.878461e-17	74	1.154701e-01	-2.154176e-07	1.154701e-01	-2.154176e-07	1.154701e-01	0.000000e+00
1	1.930978e-17	75	1.154447e-01	-2.153703e-07	1.154447e-01	-2.153703e-07	1.154447e-01	0.000000e+00
1	5.530410e-18	76	1.153688e-01	-2.152286e-07	1.153688e-01	-2.152286e-07	1.153688e-01	0.000000e+00
