n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
85	1.837341e-02	2.604782e-02	9.588730e-02	3.442535e-02
86	4.634808e-02	1.702138e-02	8.655747e-02	1.779467e-02
87	8.998487e-02	4.059107e-02	4.388744e-02	6.532910e-02
88	8.114654e-02	6.152964e-02	6.450468e-02	6.886667e-02
89	3.293006e-02	8.687873e-02	4.841313e-02	4.371638e-02
90	7.784586e-02	1.337998e-02	4.100946e-02	5.909440e-02
91	8.697310e-02	7.180967e-02	6.650563e-02	8.002153e-02
92	6.214808e-02	7.814556e-02	6.853457e-02	7.001201e-02
93	7.496191e-02	3.543190e-03	3.124914e-02	8.130260e-02
94	4.411946e-02	7.558630e-02	7.162735e-02	4.916966e-02
95	4.928425e-02	8.898810e-03	7.795981e-02	1.914258e-02
96	5.298789e-04	4.938947e-02	8.913931e-02	6.003564e-02
97	8.568788e-02	6.453389e-02	5.955069e-02	6.787416e-02
98	7.444006e-02	8.918705e-02	7.849402e-02	5.218693e-02
99	6.530511e-02	6.641595e-04	6.597424e-02	9.421148e-02
100	1.754083e-02	6.357768e-02	8.128377e-02	5.002702e-02
101	2.432488e-02	4.593072e-02	3.738429e-02	7.725895e-02
102	6.770209e-02	8.506258e-02	3.588589e-02	5.862650e-02
103	3.529274e-03	9.245385e-03	6.658064e-02	6.280128e-02
104	5.391707e-02	5.684756e-02	4.535731e-02	9.577771e-02
105	5.273045e-02	1.512354e-02	6.018680e-02	4.428210e-02
106	3.579724e-02	1.390130e-02	1.382076e-02	7.233852e-04
107	9.190298e-02	3.738504e-02	6.693648e-02	4.693807e-02
108	3.160464e-02	1.129460e-03	2.410404e-02	1.897698e-02
109	7.615576e-02	6.744087e-02	5.833017e-02	1.204910e-03
110	7.316374e-02	3.238446e-02	9.557027e-04	3.946436e-02
111	7.177679e-02	7.009427e-03	4.202935e-02	9.607006e-02
112	8.849842e-02	3.450352e-02	5.881243e-02	4.585821e-02
113	6.279855e-02	6.458790e-02	6.055084e-02	6.809661e-02
114	8.653976e-02	5.280582e-02	8.179417e-02	7.606476e-02
115	8.769377e-02	4.400086e-02	1.840761e-02	2.408412e-02
116	7.240678e-02	4.734475e-02	7.741414e-02	8.826830e-02
117	5.069222e-02	8.903660e-02	6.786531e-02	2.797324e-02
118	2.436804e-02	7.478875e-02	7.172164e-02	6.114465e-02
119	7.853943e-02	2.761107e-02	2.145223e-02	7.861272e-02
120	4.954537e-02	1.922917e-02	8.109377e-02	2.231413e-03
121	7.943227e-02	7.842595e-03	5.074765e-02	5.790119e-02
122	6.081327e-02	3.355809e-02	6.565661e-02	6.408658e-02
123	9.427891e-02	6.660249e-02	2.127615e-02	6.821054e-02
124	1.327519e-02	1.728896e-02	3.054209e-02	9.241525e-02
125	9.720332e-03	7.564266e-02	7.032209e-02	3.269400e-02
126	1.522686e-03	1.801864e-02	8.478641e-02	3.676819e-02
127	3.399861e-02	3.496787e-02	4.406102e-02	3.350306e-02
128	5.947194e-03	4.762597e-02	1.895224e-02	3.564521e-02
129	7.380322e-04	6.501213e-02	4.386976e-02	6.293762e-02
130	5.189583e-02	1.831643e-02	7.586859e-02	6.361296e-02
131	6.342106e-02	7.876760e-02	2.352544e-02	2.621700e-02
132	8.113172e-02	1.145430e-02	4.489683e-02	2.400548e-02
133	6.239973e-02	2.873797e-02	3.359354e-02	6.512752e-02
134	8.267751e-02	1.964406e-02	1.875577e-02	7.583140e-02
135	8.687846e-02	7.327513e-02	2.831727e-02	5.409613e-02
136	1.384980e-02	2.252761e-02	9.547744e-03	4.202251e-02
137	8.995767e-02	8.096357e-02	7.930554e-02	2.757775e-02
138	7.103421e-02	6.452815e-02	1.101954e-02	6.649465e-03
139	7.747593e-02	6.495603e-02	8.784561e-02	4.131940e-02
140	4.675687e-03	7.180381e-02	5.827433e-02	4.568474e-02
141	6.316220e-02	6.936622e-03	9.410943e-02	3.727905e-02
142	5.897051e-02	9.430680e-03	7.797447e-02	6.882158e-02
143	8.339731e-02	7.685463e-02	7.702279e-02	9.697129e-02
144	7.121029e-02	3.879056e-02	6.743749e-02	1.361609e-02
145	7.060971e-02	9.464185e-02	1.301086e-03	4.457281e-02
146	9.651024e-02	5.378775e-02	8.299639e-02	3.183337e-02
147	7.262023e-02	5.242943e-02	7.045580e-02	1.906680e-02
148	3.083070e-02	2.920814e-02	9.332004e-02	4.055319e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.115842e-02	9.297272e-03	2.060505e-02	3.248118e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
1	7.951262e-02	7.324846e-02	3.478127e-02	8.627461e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
2	2.867895e-02	9.211136e-02	7.280868e-02	-9.433559e-04	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
3	2.306021e-03	4.627771e-02	6.165059e-02	8.711378e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
4	6.719105e-02	4.877385e-02	9.315613e-02	3.252089e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
5	7.510628e-03	6.369720e-02	6.067907e-02	3.689316e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
6	5.250432e-02	7.329324e-02	5.355353e-02	8.646439e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
7	5.100050e-02	2.373351e-02	7.195892e-02	4.057109e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
8	6.063316e-02	9.961869e-02	5.834576e-02	1.347586e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
9	8.585095e-02	6.950517e-02	7.685927e-02	5.331006e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
10	3.829247e-02	9.845857e-02	2.885594e-02	3.450530e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
11	2.132044e-02	5.686483e-04	2.316284e-02	3.377005e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
12	5.235531e-03	2.336815e-02	5.882300e-02	1.842321e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
13	9.783885e-02	2.924450e-02	8.279807e-03	1.016865e-01	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
14	6.656922e-02	7.631418e-02	6.576750e-02	8.229797e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
15	1.197111e-02	7.404213e-02	4.137416e-02	6.641831e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
16	4.130633e-02	3.137640e-02	7.633364e-02	4.158133e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
17	2.962466e-02	6.802552e-02	1.986942e-02	7.194456e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
18	8.707795e-02	9.407453e-02	5.957553e-02	-3.389887e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
19	7.764002e-02	4.619002e-02	2.340887e-02	9.483436e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
20	8.526928e-02	4.710464e-02	1.559781e-02	7.019325e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
21	3.815315e-02	9.465421e-02	3.082233e-02	4.278860e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
22	5.088264e-02	1.529933e-02	2.653911e-02	8.444992e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
23	5.931154e-02	4.629362e-02	9.378790e-02	1.987061e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
24	1.948695e-02	6.934783e-03	5.084701e-02	4.610535e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
25	4.990343e-02	8.952424e-02	5.621542e-02	6.590497e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
26	4.403647e-02	7.954274e-02	2.727728e-02	7.347388e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
27	2.332231e-02	5.256353e-02	4.446300e-02	4.903067e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
28	1.516449e-02	9.922861e-02	1.976512e-02	8.189597e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
29	4.529940e-02	1.899589e-02	3.763530e-02	7.316234e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
30	8.285894e-02	6.195178e-02	7.915806e-02	-3.780648e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
31	8.216353e-02	4.458591e-03	1.835400e-02	3.084635e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
32	1.328704e-02	7.956377e-02	8.821684e-02	-6.495373e-04	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
33	4.893446e-02	2.842933e-02	8.539601e-02	6.486911e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
34	4.451107e-02	7.577013e-02	7.188302e-02	2.144717e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
35	4.208067e-02	6.106122e-02	7.871942e-02	1.446998e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
36	7.360738e-02	2.508064e-02	6.931490e-02	5.968119e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
37	7.409506e-02	9.837622e-02	5.455485e-02	9.743202e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
38	3.775626e-02	2.392274e-02	4.279229e-02	3.879847e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
39	9.971240e-02	8.548105e-02	7.680163e-03	5.576769e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
40	8.928082e-02	4.346975e-03	7.182247e-02	-1.426829e-05	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
41	3.667898e-02	1.812593e-02	8.484073e-02	6.595700e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
42	4.216699e-02	3.317051e-03	1.779534e-02	1.641517e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
43	8.356617e-02	8.137084e-02	7.981170e-02	4.480954e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
44	1.012625e-01	8.304504e-02	5.933475e-02	6.345140e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
45	5.529808e-02	1.318149e-02	6.572926e-02	5.931150e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
46	2.120472e-02	9.661425e-03	5.421333e-02	2.496799e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
47	3.707543e-03	4.369040e-02	2.655656e-02	2.244881e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
48	4.978103e-02	3.083180e-02	5.690869e-02	8.258345e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
49	7.757501e-02	5.262372e-03	8.746490e-02	4.005597e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
50	1.242816e-02	5.576793e-02	3.496442e-02	9.858012e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
51	9.151006e-03	1.616451e-02	7.205330e-02	7.357530e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
52	9.221315e-02	6.271953e-02	9.077135e-02	3.920576e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
53	6.517579e-02	3.647808e-02	5.695347e-02	2.857501e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
54	4.880806e-02	1.279540e-02	6.058322e-02	7.670809e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
55	1.432518e-02	3.329018e-03	6.233428e-02	9.561482e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
56	9.941624e-03	9.411323e-02	6.842437e-02	8.454980e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
57	7.489717e-02	4.488515e-03	4.151835e-03	6.575931e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
58	6.088993e-02	3.954203e-02	6.789497e-02	8.703557e-04	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
59	2.971910e-02	3.975290e-02	9.132259e-02	2.910401e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
60	7.065886e-02	1.380728e-02	5.008614e-02	6.871309e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
61	6.382863e-02	7.985255e-02	5.334769e-02	4.143999e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
62	1.576968e-02	4.417696e-02	3.942357e-02	4.662640e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
63	9.424705e-02	4.748558e-02	3.426674e-02	1.007859e-01	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
64	1.918268e-02	4.870841e-02	7.821758e-02	4.800443e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
65	7.940845e-02	7.965543e-02	7.373120e-02	7.670784e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
66	1.951801e-02	4.165169e-02	4.775774e-02	7.470932e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
67	7.024266e-02	4.351624e-02	2.431866e-02	3.758197e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
68	5.945225e-02	6.187373e-02	9.363896e-02	3.909432e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
69	8.839271e-03	5.032751e-02	3.110224e-02	4.491588e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
70	7.512184e-02	4.805606e-02	9.400215e-02	6.828031e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
71	3.901362e-02	1.767331e-02	5.256848e-02	3.714632e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
72	2.302116e-02	6.291938e-02	2.025642e-02	4.708314e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
73	3.340944e-02	4.363828e-02	5.473384e-02	1.705453e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
74	4.207113e-02	4.165578e-02	8.647842e-02	1.096089e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
75	8.929586e-02	9.591003e-02	7.595864e-02	5.183246e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
76	1.536404e-01	-2.996747e-02	2.428570e-01	-8.110062e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
77	7.724556e-02	2.902610e-02	6.636613e-02	2.104106e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
78	8.773464e-02	6.195933e-02	4.003158e-03	3.488756e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
79	5.126597e-02	1.904591e-02	3.298528e-02	2.186665e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
80	4.441581e-02	8.252071e-02	7.610889e-02	8.060087e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
81	8.886693e-02	3.136590e-02	7.597129e-02	8.219843e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
82	9.380234e-02	6.276099e-02	1.659003e-02	8.392182e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
83	6.513371e-02	7.892215e-02	6.862684e-02	3.787990e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
84	4.967868e-02	8.909282e-02	4.936356e-02	4.984416e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
85	1.605844e-02	2.843441e-02	9.606400e-02	3.201686e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
86	4.496171e-02	1.768751e-02	8.382844e-02	1.637666e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
87	9.009678e-02	3.835923e-02	4.575870e-02	6.802080e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
88	8.095896e-02	5.985483e-02	6.572482e-02	6.730539e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
89	3.713420e-02	9.083978e-02	4.668940e-02	4.408589e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
90	7.223475e-02	1.185784e-02	4.077345e-02	6.049368e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
91	8.918873e-02	7.036563e-02	6.782142e-02	7.902344e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
92	6.559050e-02	7.974640e-02	6.762865e-02	6.833991e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
93	6.872486e-02	1.686425e-03	3.309600e-02	8.460575e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
94	5.001988e-02	7.711774e-02	7.153778e-02	4.772165e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
95	4.472580e-02	6.605549e-03	7.494348e-02	1.934873e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
96	1.607892e-03	5.508496e-02	9.054517e-02	5.830171e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
97	8.528346e-02	6.043361e-02	6.055127e-02	6.993830e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
98	7.925361e-02	8.927691e-02	7.603945e-02	5.084876e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
99	5.886430e-02	-9.788028e-04	6.964083e-02	9.539510e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
100	2.096719e-02	6.589770e-02	7.824633e-02	4.750878e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
101	2.190999e-02	4.748708e-02	3.933497e-02	7.906233e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
102	7.259104e-02	8.048832e-02	3.491586e-02	5.999572e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
103	-1.719934e-03	1.411782e-02	6.535567e-02	6.059313e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
104	5.771625e-02	5.465402e-02	4.895003e-02	9.731109e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
105	5.100785e-02	1.445381e-02	5.984923e-02	4.167936e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
106	3.474646e-02	1.700775e-02	1.000257e-02	4.954491e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
107	9.444378e-02	3.243420e-02	7.009128e-02	4.285725e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
108	2.724232e-02	5.588862e-03	2.367069e-02	2.225440e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
109	8.046709e-02	6.541879e-02	5.594707e-02	-2.690998e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
110	7.275197e-02	3.245272e-02	1.754099e-04	4.365151e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
111	6.952819e-02	7.779611e-03	4.657246e-02	9.503695e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
112	8.838825e-02	3.269927e-02	5.573101e-02	4.521834e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
113	6.457919e-02	6.669070e-02	6.115778e-02	6.892619e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
114	8.641314e-02	5.184515e-02	8.434388e-02	7.246533e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
115	8.717706e-02	4.330160e-02	1.346695e-02	2.928968e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
116	7.077579e-02	4.707138e-02	8.270843e-02	8.535254e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
117	5.307141e-02	8.884054e-02	6.389004e-02	2.854338e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
118	2.576859e-02	7.821234e-02	7.238953e-02	5.884260e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
119	7.688939e-02	2.407392e-02	2.544378e-02	8.328739e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
120	4.967317e-02	2.173346e-02	7.547744e-02	-1.595895e-03	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
121	7.785427e-02	5.779568e-03	5.285229e-02	5.982596e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
122	6.050156e-02	3.577332e-02	6.574429e-02	6.156492e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
123	9.778171e-02	6.173394e-02	2.042209e-02	7.049220e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
124	8.695941e-03	2.058297e-02	3.411159e-02	9.371306e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
125	1.465304e-02	7.544520e-02	6.760877e-02	3.161728e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
126	-1.649024e-03	1.974855e-02	8.509857e-02	3.442089e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
127	3.418112e-02	3.239356e-02	4.383104e-02	3.416726e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
128	5.746103e-03	4.859749e-02	1.788256e-02	3.777290e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
129	3.463528e-03	6.740949e-02	4.500182e-02	6.323880e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
130	4.733871e-02	1.663080e-02	7.748782e-02	6.002578e-02	5.890840e-01	7.350094e-01	3.032058e-01	9.796992e-01
