Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	8.212157e-17	20	-2.064510e-17	-7.948416e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.682103e-17	21	7.499186e-17	1.666407e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.153126e-17	22	3.129920e-17	3.818454e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.326908e-17	23	-3.079658e-17	-3.039381e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.231379e-17	24	6.011552e-17	-1.640526e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.198528e-17	25	-1.918385e-17	1.073928e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.083525e-17	26	4.568160e-19	-3.083187e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.653603e-17	27	1.085998e-17	1.247001e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.281339e-16	28	1.162988e-17	-1.276050e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.332316e-16	29	-1.332303e-16	-5.947314e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.006305e-17	30	3.112720e-17	7.376442e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.862067e-17	31	-9.559177e-17	-2.425388e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.403984e-17	32	5.752487e-17	-2.814232e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.896237e-17	33	-4.857512e-17	6.145860e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.802801e-17	34	5.798312e-17	2.282085e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.206515e-17	35	7.299496e-18	-9.606517e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.473013e-17	36	-3.803668e-18	7.463327e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.661043e-17	37	3.597607e-17	6.763786e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.734326e-17	38	6.733948e-17	7.137512e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.626832e-17	39	3.566943e-17	6.563733e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.324707e-17	40	5.942346e-17	2.165742e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.160437e-17	41	1.175006e-19	-1.160378e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.134813e-16	42	-8.164270e-17	-7.881923e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.915346e-17	43	8.883158e-17	-7.569036e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.026616e-17	44	-6.390866e-17	-2.920644e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.735834e-17	45	1.684639e-17	-4.184605e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.381042e-17	46	-7.385360e-18	-2.263609e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.732208e-17	47	-7.642278e-17	1.175850e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.238085e-17	48	-6.288490e-17	6.767355e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.417415e-17	49	6.281907e-17	1.311819e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.014753e-17	50	2.798807e-17	1.120454e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.068664e-17	51	-4.927296e-18	9.482937e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.455878e-17	52	1.020093e-19	-1.455842e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.024762e-17	53	-2.935563e-17	7.291473e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.519243e-17	54	-1.310186e-18	-1.513583e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.312933e-15	0	1.059632e-02	-7.089984e-09	1.059632e-02	-7.089983e-09	1.059632e-02	0.000000e+00
1	4.194743e-16	1	2.115930e-02	-1.415766e-08	2.115930e-02	-1.415766e-08	2.115930e-02	0.000000e+00
1	2.091572e-15	2	3.165570e-02	-2.118079e-08	3.165570e-02	-2.118079e-08	3.165570e-02	0.000000e+00
1	6.606431e-16	3	4.205250e-02	-2.813728e-08	4.205250e-02	-2.813728e-08	4.205250e-02	0.000000e+00
1	5.568342e-16	4	5.231699e-02	-3.500523e-08	5.231699e-02	-3.500524e-08	5.231699e-02	0.000000e+00
1	1.442222e-15	5	6.241688e-02	-4.176305e-08	6.241688e-02	-4.176305e-08	6.241688e-02	0.000000e+00
1	2.821618e-15	6	7.232037e-02	-4.838947e-08	7.232037e-02	-4.838947e-08	7.232037e-02	0.000000e+00
1	1.435368e-15	7	8.199632e-02	-5.486364e-08	8.199632e-02	-5.486363e-08	8.199632e-02	0.000000e+00
1	7.201324e-16	8	9.141428e-02	-6.116518e-08	9.141428e-02	-6.116518e-08	9.141428e-02	0.000000e+00
1	1.356097e-15	9	1.005446e-01	-6.727427e-08	1.005446e-01	-6.727427e-08	1.005446e-01	0.000000e+00
1	9.094170e-16	10	1.093586e-01	-7.317170e-08	1.093586e-01	-7.317170e-08	1.093586e-01	0.000000e+00
1	1.181390e-15	11	1.178285e-01	-7.883890e-08	1.178285e-01	-7.883890e-08	1.178285e-01	0.000000e+00
1	1.635070e-15	12	1.259277e-01	-8.425804e-08	1.259277e-01	-8.425804e-08	1.259277e-01	0.000000e+00
1	2.054707e-15	13	1.336306e-01	-8.941208e-08	1.336306e-01	-8.941208e-08	1.336306e-01	0.000000e+00
1	1.083484e-15	14	1.409131e-01	-9.428480e-08	1.409131e-01	-9.428480e-08	1.409131e-01	0.000000e+00
1	1.622252e-15	15	1.477523e-01	-9.886086e-08	1.477523e-01	-9.886085e-08	1.477523e-01	0.000000e+00
1	1.728384e-15	16	1.541265e-01	-1.031259e-07	1.541265e-01	-1.031259e-07	1.541265e-01	0.000000e+00
1	8.316207e-16	17	1.600158e-01	-1.070664e-07	1.600158e-01	-1.070664e-07	1.600158e-01	0.000000e+00
1	8.729381e-16	18	1.654017e-01	-1.106701e-07	1.654017e-01	-1.106701e-07	1.654017e-01	0.000000e+00
1	8.205991e-16	19	1.702671e-01	-1.139255e-07	1.702671e-01	-1.139255e-07	1.702671e-01	0.000000e+00
1	7.781210e-16	20	1.745968e-01	-1.168225e-07	1.745968e-01	-1.168225e-07	1.745968e-01	0.000000e+00
1	4.373206e-16	21	1.783772e-01	-1.193519e-07	1.783772e-01	-1.193520e-07	1.783772e-01	0.000000e+00
1	1.718511e-15	22	1.815963e-01	-1.215059e-07	1.815963e-01	-1.215059e-07	1.815963e-01	0.000000e+00
1	8.881435e-16	23	1.842441e-01	-1.232775e-07	1.842441e-01	-1.232775e-07	1.842441e-01	0.000000e+00
1	6.508363e-16	24	1.863121e-01	-1.246612e-07	1.863121e-01	-1.246612e-07	1.863121e-01	0.000000e+00
1	1.616954e-15	25	1.877940e-01	-1.256527e-07	1.877940e-01	-1.256527e-07	1.877940e-01	0.000000e+00
1	4.903763e-16	26	1.886849e-01	-1.262489e-07	1.886849e-01	-1.262489e-07	1.886849e-01	0.000000e+00
1	1.726915e-15	27	1.889822e-01	-1.264478e-07	1.889822e-01	-1.264478e-07	1.889822e-01	0.000000e+00
1	1.138721e-15	28	1.886849e-01	-1.262489e-07	1.886849e-01	-1.262489e-07	1.886849e-01	0.000000e+00
1	1.672790e-15	29	1.877940e-01	-1.256527e-07	1.877940e-01	-1.256527e-07	1.877940e-01	0.000000e+00
1	1.194114e-15	30	1.863121e-01	-1.246612e-07	1.863121e-01	-1.246612e-07	1.863121e-01	0.000000e+00
1	8.030927e-16	31	1.842441e-01	-1.232775e-07	1.842441e-01	-1.232775e-07	1.842441e-01	0.000000e+00
1	1.318160e-15	32	1.815963e-01	-1.215059e-07	1.815963e-01	-1.215059e-07	1.815963e-01	0.000000e+00
1	1.033765e-15	33	1.783772e-01	-1.193520e-07	1.783772e-01	-1.193520e-07	1.783772e-01	0.000000e+00
1	1.592883e-15	34	1.745968e-01	-1.168225e-07	1.745968e-01	-1.168225e-07	1.745968e-01	0.000000e+00
1	1.250616e-15	35	1.702671e-01	-1.139255e-07	1.702671e-01	-1.139255e-07	1.702671e-01	0.000000e+00
1	1.096684e-15	36	1.654017e-01	-1.106701e-07	1.654017e-01	-1.106701e-07	1.654017e-01	0.000000e+00
1	1.556682e-15	37	1.600158e-01	-1.070664e-07	1.600158e-01	-1.070664e-07	1.600158e-01	0.000000e+00
1	6.803853e-16	38	1.541265e-01	-1.031259e-07	1.541265e-01	-1.031259e-07	1.541265e-01	0.000000e+00
1	6.614106e-16	39	1.477523e-01	-9.886085e-08	1.477523e-01	-9.886085e-08	1.477523e-01	0.000000e+00
1	1.081489e-15	40	1.409131e-01	-9.428479e-08	1.409131e-01	-9.428480e-08	1.409131e-01	0.000000e+00
1	2.256328e-16	41	1.336306e-01	-8.941208e-08	1.336306e-01	-8.941208e-08	1.336306e-01	0.000000e+00
1	5.228392e-16	42	1.259277e-01	-8.425804e-08	1.259277e-01	-8.425804e-08	1.259277e-01	0.000000e+00
1	5.416113e-16	43	1.178285e-01	-7.883890e-08	1.178285e-01	-7.883890e-08	1.178285e-01	0.000000e+00
1	1.227344e-15	44	1.093586e-01	-7.317170e-08	1.093586e-01	-7.317170e-08	1.093586e-01	0.000000e+00
1	1.005174e-15	45	1.005446e-01	-6.727427e-08	1.005446e-01	-6.727427e-08	1.005446e-01	0.000000e+00
1	5.523066e-16	46	9.141428e-02	-6.116518e-08	9.141428e-02	-6.116518e-08	9.141428e-02	0.000000e+00
1	6.151623e-16	47	8.199632e-02	-5.486363e-08	8.199632e-02	-5.486363e-08	8.199632e-02	0.000000e+00
1	1.677526e-15	48	7.232037e-02	-4.838947e-08	7.232037e-02	-4.838947e-08	7.232037e-02	0.000000e+00
1	5.048918e-16	49	6.241688e-02	-4.176305e-08	6.241688e-02	-4.176305e-08	6.241688e-02	0.000000e+00
1	3.368207e-16	50	5.231699e-02	-3.500524e-08	5.231699e-02	-3.500524e-08	5.231699e-02	0.000000e+00
1	4.879846e-16	51	4.205250e-02	-2.813728e-08	4.205250e-02	-2.813728e-08	4.205250e-02	0.000000e+00
1	1.174478e-15	52	3.165570e-02	-2.118079e-08	3.165570e-02	-2.118079e-08	3.165570e-02	0.000000e+00
1	6.305278e-16	53	2.115930e-02	-1.415766e-08	2.115930e-02	-1.415766e-08	2.115930e-02	0.000000e+00
1	1.212847e-15	54	1.059632e-02	-7.089982e-09	1.059632e-02	-7.089983e-09	1.059632e-02	0.000000e+00
2	7.586366e-17	0	2.115930e-02	-5.658609e-08	2.115930e-02	-5.658609e-08	2.115930e-02	0.000000e+00
2	6.252839e-17	1	4.205250e-02	-1.124606e-07	4.205250e-02	-1.124606e-07	4.205250e-02	0.000000e+00
2	8.422453e-17	2	6.241688e-02	-1.669208e-07	6.241688e-02	-1.669208e-07	6.241688e-02	0.000000e+00
2	1.401007e-16	3	8.199632e-02	-2.192819e-07	8.199632e-02	-2.192819e-07	8.199632e-02	0.000000e+00
2	6.064105e-17	4	1.005446e-01	-2.688854e-07	1.005446e-01	-2.688854e-07	1.005446e-01	0.000000e+00
2	9.074147e-17	5	1.178285e-01	-3.151075e-07	1.178285e-01	-3.151075e-07	1.178285e-01	0.000000e+00
2	1.074827e-17	6	1.336306e-01	-3.573670e-07	1.336306e-01	-3.573670e-07	1.336306e-01	0.000000e+00
2	4.421989e-17	7	1.477523e-01	-3.951324e-07	1.477523e-01	-3.951324e-07	1.477523e-01	0.000000e+00
2	3.558232e-17	8	1.600158e-01	-4.279287e-07	1.600158e-01	-4.279287e-07	1.600158e-01	0.000000e+00
2	3.107436e-17	9	1.702671e-01	-4.553436e-07	1.702671e-01	-4.553436e-07	1.702671e-01	0.000000e+00
2	5.993768e-17	10	1.783772e-01	-4.770323e-07	1.783772e-01	-4.770323e-07	1.783772e-01	0.000000e+00
2	3.556716e-17	11	1.842441e-01	-4.927220e-07	1.842441e-01	-4.927220e-07	1.842441e-01	0.000000e+00
2	4.914485e-18	12	1.877940e-01	-5.022155e-07	1.877940e-01	-5.022155e-07	1.877940e-01	0.000000e+00
2	3.240072e-17	13	1.889822e-01	-5.053933e-07	1.889822e-01	-5.053933e-07	1.889822e-01	0.000000e+00
2	5.653413e-17	14	1.877940e-01	-5.022155e-07	1.877940e-01	-5.022155e-07	1.877940e-01	0.000000e+00
2	2.775569e-17	15	1.842441e-01	-4.927220e-07	1.842441e-01	-4.927220e-07	1.842441e-01	0.000000e+00
2	5.393451e-17	16	1.783772e-01	-4.770323e-07	1.783772e-01	-4.770323e-07	1.783772e-01	0.000000e+00
2	4.227663e-17	17	1.702671e-01	-4.553436e-07	1.702671e-01	-4.553436e-07	1.702671e-01	0.000000e+00
2	4.120550e-17	18	1.600158e-01	-4.279287e-07	1.600158e-01	-4.279287e-07	1.600158e-01	0.000000e+00
2	5.745849e-17	19	1.477523e-01	-3.951324e-07	1.477523e-01	-3.951324e-07	1.477523e-01	0.000000e+00
2	1.350688e-16	20	1.336306e-01	-3.573670e-07	1.336306e-01	-3.573670e-07	1.336306e-01	0.000000e+00
2	1.661614e-17	21	1.178285e-01	-3.151075e-07	1.178285e-01	-3.151075e-07	1.178285e-01	0.000000e+00
2	1.662006e-16	22	1.005446e-01	-2.688854e-07	1.005446e-01	-2.688854e-07	1.005446e-01	0.000000e+00
2	2.976670e-17	23	8.199632e-02	-2.192819e-07	8.199632e-02	-2.192819e-07	8.199632e-02	0.000000e+00
2	1.049745e-17	24	6.241688e-02	-1.669208e-07	6.241688e-02	-1.669208e-07	6.241688e-02	0.000000e+00
2	1.018027e-16	25	4.205250e-02	-1.124606e-07	4.205250e-02	-1.124606e-07	4.205250e-02	0.000000e+00
2	1.126975e-17	26	2.115930e-02	-5.658609e-08	2.115930e-02	-5.658609e-08	2.115930e-02	0.000000e+00
2	7.238923e-17	27	7.883843e-17	4.624161e-17	2.314365e-17	-6.189282e-23	2.314365e-17	0.000000e+00
2	9.273318e-17	28	-2.115930e-02	5.658609e-08	-2.115930e-02	5.658609e-08	-2.115930e-02	0.000000e+00
2	2.932667e-17	29	-4.205250e-02	1.124606e-07	-4.205250e-02	1.124606e-07	-4.205250e-02	0.000000e+00
2	2.153184e-18	30	-6.241688e-02	1.669208e-07	-6.241688e-02	1.669208e-07	-6.241688e-02	0.000000e+00
2	5.663066e-17	31	-8.199632e-02	2.192819e-07	-8.199632e-02	2.192819e-07	-8.199632e-02	0.000000e+00
2	1.480493e-17	32	-1.005446e-01	2.688854e-07	-1.005446e-01	2.688854e-07	-1.005446e-01	0.000000e+00
2	7.024289e-17	33	-1.178285e-01	3.151075e-07	-1.178285e-01	3.151075e-07	-1.178285e-01	0.000000e+00
2	5.563444e-17	34	-1.336306e-01	3.573670e-07	-1.336306e-01	3.573670e-07	-1.336306e-01	0.000000e+00
2	1.121789e-19	35	-1.477523e-01	3.951324e-07	-1.477523e-01	3.951324e-07	-1.477523e-01	0.000000e+00
2	3.338393e-17	36	-1.600158e-01	4.279287e-07	-1.600158e-01	4.279287e-07	-1.600158e-01	0.000000e+00
2	7.960469e-18	37	-1.702671e-01	4.553436e-07	-1.702671e-01	4.553436e-07	-1.702671e-01	0.000000e+00
2	7.701939e-17	38	-1.783772e-01	4.770323e-07	-1.783772e-01	4.770323e-07	-1.783772e-01	0.000000e+00
2	5.563562e-17	39	-1.842441e-01	4.927220e-07	-1.842441e-01	4.927220e-07	-1.842441e-01	0.000000e+00
2	5.833875e-17	40	-1.877940e-01	5.022155e-07	-1.877940e-01	5.022155e-07	-1.877940e-01	0.000000e+00
2	5.635225e-17	41	-1.889822e-01	5.053933e-07	-1.889822e-01	5.053933e-07	-1.889822e-01	0.000000e+00
2	2.793486e-17	42	-1.877940e-01	5.022155e-07	-1.877940e-01	5.022155e-07	-1.877940e-01	0.000000e+00
2	4.820676e-17	43	-1.842441e-01	4.927220e-07	-1.842441e-01	4.927220e-07	-1.842441e-01	0.000000e+00
2	5.558226e-17	44	-1.783772e-01	4.770323e-07	-1.783772e-01	4.770323e-07	-1.783772e-01	0.000000e+00
2	1.345942e-16	45	-1.702671e-01	4.553436e-07	-1.702671e-01	4.553436e-07	-1.702671e-01	0.000000e+00
2	7.342578e-17	46	-1.600158e-01	4.279287e-07	-1.600158e-01	4.279287e-07	-1.600158e-01	0.000000e+00
2	1.077744e-16	47	-1.477523e-01	3.951324e-07	-1.477523e-01	3.951324e-07	-1.477523e-01	0.000000e+00
2	2.869060e-17	48	-1.336306e-01	3.573670e-07	-1.336306e-01	3.573670e-07	-1.336306e-01	0.000000e+00
2	1.249178e-16	49	-1.178285e-01	3.151075e-07	-1.178285e-01	3.151075e-07	-1.178285e-01	0.000000e+00
2	8.740503e-17	50	-1.005446e-01	2.688854e-07	-1.005446e-01	2.688854e-07	-1.005446e-01	0.000000e+00
2	8.648167e-17	51	-8.199632e-02	2.192819e-07	-8.199632e-02	2.192819e-07	-8.199632e-02	0.000000e+00
2	5.045722e-18	52	-6.241688e-02	1.669208e-07	-6.241688e-02	1.669208e-07	-6.241688e-02	0.000000e+00
2	2.009271e-17	53	-4.205250e-02	1.124606e-07	-4.205250e-02	1.124606e-07	-4.205250e-02	0.000000e+00
2	8.040787e-17	54	-2.115930e-02	5.658609e-08	-2.115930e-02	5.658609e-08	-2.115930e-02	0.000000e+00
3	1.423595e-16	0	3.165570e-02	-1.902275e-07	3.165570e-02	-1.902275e-07	3.165570e-02	0.000000e+00
3	5.030112e-16	1	6.241688e-02	-3.750795e-07	6.241688e-02	-3.750795e-07	6.241688e-02	0.000000e+00
3	1.732532e-16	2	9.141428e-02	-5.493325e-07	9.141428e-02	-5.493325e-07	9.141428e-02	0.000000e+00
3	9.562921e-16	3	1.178285e-01	-7.080625e-07	1.178285e-01	-7.080625e-07	1.178285e-01	0.000000e+00
3	2.741251e-16	4	1.409131e-01	-8.467842e-07	1.409131e-01	-8.467842e-07	1.409131e-01	0.000000e+00
3	3.743171e-16	5	1.600158e-01	-9.615774e-07	1.600158e-01	-9.615774e-07	1.600158e-01	0.000000e+00
3	5.651560e-16	6	1.745968e-01	-1.049198e-06	1.745968e-01	-1.049198e-06	1.745968e-01	0.000000e+00
3	1.543156e-16	7	1.842441e-01	-1.107171e-06	1.842441e-01	-1.107171e-06	1.842441e-01	0.000000e+00
3	1.367997e-16	8	1.886849e-01	-1.133858e-06	1.886849e-01	-1.133858e-06	1.886849e-01	0.000000e+00
3	8.959712e-16	9	1.877940e-01	-1.128503e-06	1.877940e-01	-1.128503e-06	1.877940e-01	0.000000e+00
3	8.140268e-16	10	1.815963e-01	-1.091260e-06	1.815963e-01	-1.091260e-06	1.815963e-01	0.000000e+00
3	6.203524e-16	11	1.702671e-01	-1.023180e-06	1.702671e-01	-1.023180e-06	1.702671e-01	0.000000e+00
3	1.263036e-15	12	1.541265e-01	-9.261869e-07	1.541265e-01	-9.261869e-07	1.541265e-01	0.000000e+00
3	6.391797e-16	13	1.336306e-01	-8.030217e-07	1.336306e-01	-8.030217e-07	1.336306e-01	0.000000e+00
3	3.418931e-16	14	1.093586e-01	-6.571647e-07	1.093586e-01	-6.571647e-07	1.093586e-01	0.000000e+00
3	6.916966e-16	15	8.199632e-02	-4.927375e-07	8.199632e-02	-4.927375e-07	8.199632e-02	0.000000e+00
3	1.017267e-15	16	5.231699e-02	-3.143866e-07	5.231699e-02	-3.143866e-07	5.231699e-02	0.000000e+00
3	9.680840e-16	17	2.115930e-02	-1.271518e-07	2.115930e-02	-1.271518e-07	2.115930e-02	0.000000e+00
3	7.989807e-16	18	-1.059632e-02	6.367608e-08	-1.059632e-02	6.367608e-08	-1.059632e-02	0.000000e+00
3	1.812254e-15	19	-4.205250e-02	2.527046e-07	-4.205250e-02	2.527046e-07	-4.205250e-02	0.000000e+00
3	1.829239e-15	20	-7.232037e-02	4.345922e-07	-7.232037e-02	4.345922e-07	-7.232037e-02	0.000000e+00
3	3.202306e-16	21	-1.005446e-01	6.041991e-07	-1.005446e-01	6.041991e-07	-1.005446e-01	0.000000e+00
3	5.216638e-16	22	-1.259277e-01	7.567326e-07	-1.259277e-01	7.567326e-07	-1.259277e-01	0.000000e+00
3	2.085609e-15	23	-1.477523e-01	8.878823e-07	-1.477523e-01	8.878823e-07	-1.477523e-01	0.000000e+00
3	2.470445e-15	24	-1.654017e-01	9.939424e-07	-1.654017e-01	9.939424e-07	-1.654017e-01	0.000000e+00
3	1.295830e-15	25	-1.783772e-01	1.071916e-06	-1.783772e-01	1.071916e-06	-1.783772e-01	0.000000e+00
3	4.915286e-16	26	-1.863121e-01	1.119599e-06	-1.863121e-01	1.119599e-06	-1.863121e-01	0.000000e+00
3	1.114841e-15	27	-1.889822e-01	1.135644e-06	-1.889822e-01	1.135644e-06	-1.889822e-01	0.000000e+00
3	1.763933e-15	28	-1.863121e-01	1.119599e-06	-1.863121e-01	1.119599e-06	-1.863121e-01	0.000000e+00
3	1.990758e-15	29	-1.783772e-01	1.071916e-06	-1.783772e-01	1.071916e-06	-1.783772e-01	0.000000e+00
3	1.391779e-15	30	-1.654017e-01	9.939424e-07	-1.654017e-01	9.939424e-07	-1.654017e-01	0.000000e+00
3	2.258693e-15	31	-1.477523e-01	8.878823e-07	-1.477523e-01	8.878823e-07	-1.477523e-01	0.000000e+00
3	1.336962e-15	32	-1.259277e-01	7.567326e-07	-1.259277e-01	7.567326e-07	-1.259277e-01	0.000000e+00
3	9.848598e-16	33	-1.005446e-01	6.041991e-07	-1.005446e-01	6.041991e-07	-1.005446e-01	0.000000e+00
3	1.800412e-15	34	-7.232037e-02	4.345922e-07	-7.232037e-02	4.345922e-07	-7.232037e-02	0.000000e+00
3	1.016663e-15	35	-4.205250e-02	2.527046e-07	-4.205250e-02	2.527046e-07	-4.205250e-02	0.000000e+00
3	9.440593e-16	36	-1.059632e-02	6.367607e-08	-1.059632e-02	6.367608e-08	-1.059632e-02	0.000000e+00
3	7.533002e-16	37	2.115930e-02	-1.271518e-07	2.115930e-02	-1.271518e-07	2.115930e-02	0.000000e+00
3	6.958016e-16	38	5.231699e-02	-3.143866e-07	5.231699e-02	-3.143866e-07	5.231699e-02	0.000000e+00
3	1.015135e-15	39	8.199632e-02	-4.927375e-07	8.199632e-02	-4.927375e-07	8.199632e-02	0.000000e+00
3	7.304781e-16	40	1.093586e-01	-6.571647e-07	1.093586e-01	-6.571647e-07	1.093586e-01	0.000000e+00
3	3.220380e-16	41	1.336306e-01	-8.030217e-07	1.336306e-01	-8.030217e-07	1.336306e-01	0.000000e+00
3	7.602119e-16	42	1.541265e-01	-9.261869e-07	1.541265e-01	-9.261869e-07	1.541265e-01	0.000000e+00
3	1.593400e-15	43	1.702671e-01	-1.023180e-06	1.702671e-01	-1.023180e-06	1.702671e-01	0.000000e+00
3	4.069330e-16	44	1.815963e-01	-1.091260e-06	1.815963e-01	-1.091260e-06	1.815963e-01	0.000000e+00
3	9.599567e-16	45	1.877940e-01	-1.128503e-06	1.877940e-01	-1.128503e-06	1.877940e-01	0.000000e+00
3	1.191488e-15	46	1.886849e-01	-1.133858e-06	1.886849e-01	-1.133858e-06	1.886849e-01	0.000000e+00
3	8.630099e-16	47	1.842441e-01	-1.107171e-06	1.842441e-01	-1.107171e-06	1.842441e-01	0.000000e+00
3	1.345895e-15	48	1.745968e-01	-1.049198e-06	1.745968e-01	-1.049198e-06	1.745968e-01	0.000000e+00
3	1.310463e-15	49	1.600158e-01	-9.615774e-07	1.600158e-01	-9.615774e-07	1.600158e-01	0.000000e+00
3	6.209428e-16	50	1.409131e-01	-8.467842e-07	1.409131e-01	-8.467842e-07	1.409131e-01	0.000000e+00
3	1.548327e-15	51	1.178285e-01	-7.080625e-07	1.178285e-01	-7.080625e-07	1.178285e-01	0.000000e+00
3	5.309394e-16	52	9.141428e-02	-5.493325e-07	9.141428e-02	-5.493325e-07	9.141428e-02	0.000000e+00
3	2.131260e-15	53	6.241688e-02	-3.750795e-07	6.241688e-02	-3.750795e-07	6.241688e-02	0.000000e+00
3	2.070802e-15	54	3.165570e-02	-1.902275e-07	3.165570e-02	-1.902275e-07	3.165570e-02	0.000000e+00
4	6.787590e-17	0	4.205250e-02	-4.484281e-07	4.205250e-02	-4.484281e-07	4.205250e-02	0.000000e+00
4	5.672654e-17	1	8.199632e-02	-8.743701e-07	8.199632e-02	-8.743701e-07	8.199632e-02	0.000000e+00
