n	REAL(psi_cp[n])	IMAG(psi_cp[n])
13	2.417009e-02	2.422213e-02
14	9.236266e-02	6.548266e-03
15	1.617778e-02	2.032834e-02
16	7.110182e-02	9.712437e-02
17	6.078486e-02	9.016280e-02
18	3.868492e-02	6.740837e-02
19	8.416710e-02	9.213353e-02
20	6.771545e-02	1.028756e-01
21	1.671956e-02	5.539277e-02
22	2.558734e-03	6.998658e-03
23	1.007218e-02	8.706245e-02
24	8.074177e-02	7.881799e-02
25	2.580521e-02	8.234768e-03
26	9.554801e-02	5.505109e-02
27	6.289118e-02	5.514649e-02
28	7.629532e-03	3.367767e-02
29	4.610374e-02	9.704202e-02
30	1.645521e-02	6.932399e-02
31	7.387054e-02	7.196732e-03
32	7.115591e-02	2.116936e-02
33	4.866640e-02	3.236256e-02
34	3.109720e-03	7.560478e-02
35	6.466974e-02	9.195155e-02
36	7.200984e-02	8.552274e-02
37	1.943967e-03	8.650977e-02
38	2.508553e-02	4.591590e-02
39	7.601126e-02	4.042316e-02
40	2.463895e-02	8.386507e-02
41	2.842012e-02	6.962179e-02
42	3.249058e-02	4.697456e-02
43	2.495058e-02	4.278779e-02
44	4.534410e-02	9.957876e-03
45	4.941870e-02	3.827362e-02
46	3.087287e-02	9.377256e-02
47	9.392728e-02	9.571319e-02
48	8.345432e-02	3.645523e-02
49	9.645449e-02	7.572809e-02
50	5.654990e-04	8.823132e-02
51	2.174198e-02	1.026064e-01
52	6.781908e-03	4.600006e-03
53	4.907803e-02	5.321856e-02
54	5.632082e-02	1.131413e-02
55	4.295256e-02	5.831936e-02
56	2.818063e-02	3.280250e-02
57	5.430025e-02	6.742922e-02
58	8.750375e-02	8.131668e-02
59	1.460590e-02	1.943445e-02
60	1.266231e-03	5.986678e-02
61	6.235964e-02	3.567333e-02
62	1.448047e-02	3.589731e-02
63	6.648042e-02	1.739664e-02
64	6.785352e-02	9.573273e-02
65	4.258424e-02	8.893451e-02
66	7.672383e-04	7.950782e-02
67	7.012301e-02	3.613660e-02
68	8.512624e-02	6.287765e-02
69	4.781990e-03	5.952490e-02
70	6.377045e-02	8.206377e-02
71	2.489140e-02	7.978617e-02
72	4.770157e-02	6.298474e-02
73	6.024145e-02	3.259884e-03
74	3.421569e-02	3.997581e-02
75	2.879362e-02	1.011946e-01
76	8.827108e-02	9.345166e-02
77	5.105932e-04	4.849425e-02
78	9.741897e-02	8.643720e-02
79	6.070727e-03	6.982412e-02
80	1.020403e-01	6.764982e-02
81	4.201328e-02	2.062234e-02
82	4.075354e-02	2.260569e-03
83	4.442238e-02	2.453527e-02
84	8.233798e-02	4.563621e-02
85	7.914016e-02	5.866412e-02
86	9.475311e-02	8.806528e-02
87	1.901317e-02	8.760476e-02
88	6.479784e-02	1.363658e-02
89	8.618651e-02	5.613670e-02
90	3.704958e-02	8.193225e-02
91	2.487803e-02	1.978149e-02
92	2.351352e-02	7.026994e-02
93	3.993227e-02	7.059064e-02
94	3.262051e-02	2.083551e-02
95	1.788782e-02	5.825713e-02
96	2.076715e-02	5.306559e-02
97	1.002207e-01	2.861266e-02
98	1.004378e-01	5.478974e-02
99	3.097208e-02	1.866539e-02
100	2.358801e-02	9.845846e-02
101	3.651643e-02	7.643068e-02
102	5.172783e-02	3.771680e-03
103	7.268325e-03	7.606984e-03
104	3.011008e-02	8.717792e-02
105	1.008013e-01	3.547390e-02
106	7.407352e-02	8.062988e-03
107	8.195767e-02	1.685281e-02
108	4.561761e-02	6.912070e-02
109	7.301625e-02	8.523995e-02
110	4.406628e-02	9.184584e-02
111	4.451915e-02	4.751729e-02
112	4.682540e-02	7.810684e-02
113	3.227435e-02	7.683181e-02
114	2.805137e-03	9.474616e-02
115	3.702815e-02	1.335463e-02
116	3.171911e-02	9.108916e-03
117	2.158866e-02	2.341811e-02
118	4.353590e-02	1.160878e-02
119	4.870870e-02	4.973889e-02
120	6.672491e-02	2.454584e-02
121	7.549815e-02	1.538099e-02
122	8.936872e-02	5.028835e-02
123	6.617451e-03	7.644147e-02
124	5.273408e-02	3.843412e-02
125	7.184296e-02	6.622035e-02
126	7.119898e-02	7.202725e-02
127	4.920272e-02	3.406292e-02
128	6.181134e-02	8.572093e-03
129	9.174551e-02	5.990855e-02
130	5.850936e-02	3.916361e-02
131	4.879424e-02	7.988614e-02
132	1.154758e-02	5.963300e-02
133	1.256328e-02	4.920166e-02
134	1.383327e-02	1.965676e-02
135	9.177827e-02	1.216611e-02
136	1.662823e-02	2.601520e-02
137	1.557330e-02	7.273603e-02
138	9.420054e-02	8.887802e-02
139	5.241855e-02	6.789653e-02
140	6.127051e-02	7.128342e-03
141	3.589565e-03	2.676382e-02
142	3.924192e-02	2.892072e-02
143	7.218490e-02	1.119640e-02
144	5.521294e-02	8.281449e-02
145	5.632952e-02	1.619632e-02
146	9.009367e-02	4.914769e-02
147	2.879295e-03	4.899517e-02
148	3.971950e-02	9.421741e-02

Potential used:	ZERO potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 0.000000e+00
