Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	4.307035e-17	0	1.059632e-02	-7.089983e-08	1.059632e-02	-7.089983e-08	1.059632e-02	0.000000e+00
1	4.410083e-17	1	2.115930e-02	-1.415766e-07	2.115930e-02	-1.415766e-07	2.115930e-02	0.000000e+00
1	5.609412e-17	2	3.165570e-02	-2.118079e-07	3.165570e-02	-2.118079e-07	3.165570e-02	0.000000e+00
1	5.941841e-17	3	4.205250e-02	-2.813728e-07	4.205250e-02	-2.813728e-07	4.205250e-02	0.000000e+00
1	6.960297e-17	4	5.231699e-02	-3.500524e-07	5.231699e-02	-3.500524e-07	5.231699e-02	0.000000e+00
1	2.883148e-17	5	6.241688e-02	-4.176305e-07	6.241688e-02	-4.176305e-07	6.241688e-02	0.000000e+00
1	4.416942e-17	6	7.232037e-02	-4.838947e-07	7.232037e-02	-4.838947e-07	7.232037e-02	0.000000e+00
1	7.675221e-17	7	8.199632e-02	-5.486363e-07	8.199632e-02	-5.486363e-07	8.199632e-02	0.000000e+00
1	1.386635e-17	8	9.141428e-02	-6.116518e-07	9.141428e-02	-6.116518e-07	9.141428e-02	0.000000e+00
1	4.195001e-17	9	1.005446e-01	-6.727427e-07	1.005446e-01	-6.727427e-07	1.005446e-01	0.000000e+00
1	3.463687e-17	10	1.093586e-01	-7.317170e-07	1.093586e-01	-7.317170e-07	1.093586e-01	0.000000e+00
1	7.418852e-17	11	1.178285e-01	-7.883890e-07	1.178285e-01	-7.883890e-07	1.178285e-01	0.000000e+00
1	3.972314e-17	12	1.259277e-01	-8.425804e-07	1.259277e-01	-8.425804e-07	1.259277e-01	0.000000e+00
1	5.880278e-17	13	1.336306e-01	-8.941208e-07	1.336306e-01	-8.941208e-07	1.336306e-01	0.000000e+00
1	3.253470e-17	14	1.409131e-01	-9.428480e-07	1.409131e-01	-9.428480e-07	1.409131e-01	0.000000e+00
1	4.317473e-17	15	1.477523e-01	-9.886085e-07	1.477523e-01	-9.886085e-07	1.477523e-01	0.000000e+00
1	1.226419e-17	16	1.541265e-01	-1.031259e-06	1.541265e-01	-1.031259e-06	1.541265e-01	0.000000e+00
1	3.869635e-17	17	1.600158e-01	-1.070664e-06	1.600158e-01	-1.070664e-06	1.600158e-01	0.000000e+00
1	2.875580e-17	18	1.654017e-01	-1.106701e-06	1.654017e-01	-1.106701e-06	1.654017e-01	0.000000e+00
1	7.060619e-17	19	1.702671e-01	-1.139255e-06	1.702671e-01	-1.139255e-06	1.702671e-01	0.000000e+00
1	2.804689e-17	20	1.745968e-01	-1.168225e-06	1.745968e-01	-1.168225e-06	1.745968e-01	0.000000e+00
1	1.458061e-17	21	1.783772e-01	-1.193520e-06	1.783772e-01	-1.193520e-06	1.783772e-01	0.000000e+00
1	6.058675e-17	22	1.815963e-01	-1.215059e-06	1.815963e-01	-1.215059e-06	1.815963e-01	0.000000e+00
1	5.916306e-17	23	1.842441e-01	-1.232775e-06	1.842441e-01	-1.232775e-06	1.842441e-01	0.000000e+00
1	1.096345e-16	24	1.863121e-01	-1.246612e-06	1.863121e-01	-1.246612e-06	1.863121e-01	0.000000e+00
1	2.982754e-17	25	1.877940e-01	-1.256527e-06	1.877940e-01	-1.256527e-06	1.877940e-01	0.000000e+00
1	2.179204e-17	26	1.886849e-01	-1.262489e-06	1.886849e-01	-1.262489e-06	1.886849e-01	0.000000e+00
1	4.731844e-17	27	1.889822e-01	-1.264478e-06	1.889822e-01	-1.264478e-06	1.889822e-01	0.000000e+00
1	4.658355e-17	28	1.886849e-01	-1.262489e-06	1.886849e-01	-1.262489e-06	1.886849e-01	0.000000e+00
1	5.662909e-17	29	1.877940e-01	-1.256527e-06	1.877940e-01	-1.256527e-06	1.877940e-01	0.000000e+00
1	1.051964e-16	30	1.863121e-01	-1.246612e-06	1.863121e-01	-1.246612e-06	1.863121e-01	0.000000e+00
1	2.985086e-17	31	1.842441e-01	-1.232775e-06	1.842441e-01	-1.232775e-06	1.842441e-01	0.000000e+00
1	4.278218e-17	32	1.815963e-01	-1.215059e-06	1.815963e-01	-1.215059e-06	1.815963e-01	0.000000e+00
1	2.809727e-17	33	1.783772e-01	-1.193520e-06	1.783772e-01	-1.193520e-06	1.783772e-01	0.000000e+00
1	8.643806e-17	34	1.745968e-01	-1.168225e-06	1.745968e-01	-1.168225e-06	1.745968e-01	0.000000e+00
1	2.905123e-17	35	1.702671e-01	-1.139255e-06	1.702671e-01	-1.139255e-06	1.702671e-01	0.000000e+00
1	2.490700e-18	36	1.654017e-01	-1.106701e-06	1.654017e-01	-1.106701e-06	1.654017e-01	0.000000e+00
1	2.905938e-17	37	1.600158e-01	-1.070664e-06	1.600158e-01	-1.070664e-06	1.600158e-01	0.000000e+00
1	6.066639e-17	38	1.541265e-01	-1.031259e-06	1.541265e-01	-1.031259e-06	1.541265e-01	0.000000e+00
1	4.382548e-18	39	1.477523e-01	-9.886085e-07	1.477523e-01	-9.886085e-07	1.477523e-01	0.000000e+00
1	7.159109e-17	40	1.409131e-01	-9.428480e-07	1.409131e-01	-9.428480e-07	1.409131e-01	0.000000e+00
1	3.515822e-17	41	1.336306e-01	-8.941208e-07	1.336306e-01	-8.941208e-07	1.336306e-01	0.000000e+00
1	6.625894e-17	42	1.259277e-01	-8.425804e-07	1.259277e-01	-8.425804e-07	1.259277e-01	0.000000e+00
1	1.716956e-17	43	1.178285e-01	-7.883890e-07	1.178285e-01	-7.883890e-07	1.178285e-01	0.000000e+00
1	3.025956e-17	44	1.093586e-01	-7.317170e-07	1.093586e-01	-7.317170e-07	1.093586e-01	0.000000e+00
1	4.584426e-17	45	1.005446e-01	-6.727427e-07	1.005446e-01	-6.727427e-07	1.005446e-01	0.000000e+00
1	7.828462e-17	46	9.141428e-02	-6.116518e-07	9.141428e-02	-6.116518e-07	9.141428e-02	0.000000e+00
1	4.613348e-17	47	8.199632e-02	-5.486363e-07	8.199632e-02	-5.486363e-07	8.199632e-02	0.000000e+00
1	1.955218e-17	48	7.232037e-02	-4.838947e-07	7.232037e-02	-4.838947e-07	7.232037e-02	0.000000e+00
1	7.817418e-18	49	6.241688e-02	-4.176305e-07	6.241688e-02	-4.176305e-07	6.241688e-02	0.000000e+00
1	4.170756e-17	50	5.231699e-02	-3.500524e-07	5.231699e-02	-3.500524e-07	5.231699e-02	0.000000e+00
1	1.476524e-17	51	4.205250e-02	-2.813728e-07	4.205250e-02	-2.813728e-07	4.205250e-02	0.000000e+00
1	6.563766e-17	52	3.165570e-02	-2.118079e-07	3.165570e-02	-2.118079e-07	3.165570e-02	0.000000e+00
1	6.247319e-17	53	2.115930e-02	-1.415766e-07	2.115930e-02	-1.415766e-07	2.115930e-02	0.000000e+00
1	4.658821e-18	54	1.059632e-02	-7.089983e-08	1.059632e-02	-7.089983e-08	1.059632e-02	0.000000e+00
2	4.745355e-17	0	2.115930e-02	-5.658609e-07	2.115930e-02	-5.658609e-07	2.115930e-02	0.000000e+00
2	7.816291e-17	1	4.205250e-02	-1.124606e-06	4.205250e-02	-1.124606e-06	4.205250e-02	0.000000e+00
2	3.004277e-17	2	6.241688e-02	-1.669208e-06	6.241688e-02	-1.669208e-06	6.241688e-02	0.000000e+00
2	4.213467e-17	3	8.199632e-02	-2.192819e-06	8.199632e-02	-2.192819e-06	8.199632e-02	0.000000e+00
2	9.897647e-17	4	1.005446e-01	-2.688854e-06	1.005446e-01	-2.688854e-06	1.005446e-01	0.000000e+00
2	4.385498e-17	5	1.178285e-01	-3.151075e-06	1.178285e-01	-3.151075e-06	1.178285e-01	0.000000e+00
2	7.246367e-19	6	1.336306e-01	-3.573670e-06	1.336306e-01	-3.573670e-06	1.336306e-01	0.000000e+00
2	2.821398e-17	7	1.477523e-01	-3.951324e-06	1.477523e-01	-3.951324e-06	1.477523e-01	0.000000e+00
2	2.805424e-17	8	1.600158e-01	-4.279287e-06	1.600158e-01	-4.279287e-06	1.600158e-01	0.000000e+00
2	9.219037e-17	9	1.702671e-01	-4.553436e-06	1.702671e-01	-4.553436e-06	1.702671e-01	0.000000e+00
2	2.744133e-17	10	1.783772e-01	-4.770323e-06	1.783772e-01	-4.770323e-06	1.783772e-01	0.000000e+00
2	2.778815e-17	11	1.842441e-01	-4.927220e-06	1.842441e-01	-4.927220e-06	1.842441e-01	0.000000e+00
2	4.038907e-17	12	1.877940e-01	-5.022155e-06	1.877940e-01	-5.022155e-06	1.877940e-01	0.000000e+00
2	6.105226e-17	13	1.889822e-01	-5.053933e-06	1.889822e-01	-5.053933e-06	1.889822e-01	0.000000e+00
2	2.871176e-17	14	1.877940e-01	-5.022155e-06	1.877940e-01	-5.022155e-06	1.877940e-01	0.000000e+00
2	3.143551e-17	15	1.842441e-01	-4.927220e-06	1.842441e-01	-4.927220e-06	1.842441e-01	0.000000e+00
2	8.721710e-17	16	1.783772e-01	-4.770323e-06	1.783772e-01	-4.770323e-06	1.783772e-01	0.000000e+00
2	6.145686e-17	17	1.702671e-01	-4.553436e-06	1.702671e-01	-4.553436e-06	1.702671e-01	0.000000e+00
2	9.344467e-18	18	1.600158e-01	-4.279287e-06	1.600158e-01	-4.279287e-06	1.600158e-01	0.000000e+00
2	3.312531e-17	19	1.477523e-01	-3.951324e-06	1.477523e-01	-3.951324e-06	1.477523e-01	0.000000e+00
2	4.387546e-17	20	1.336306e-01	-3.573670e-06	1.336306e-01	-3.573670e-06	1.336306e-01	0.000000e+00
2	7.540930e-17	21	1.178285e-01	-3.151075e-06	1.178285e-01	-3.151075e-06	1.178285e-01	0.000000e+00
2	5.427883e-17	22	1.005446e-01	-2.688854e-06	1.005446e-01	-2.688854e-06	1.005446e-01	0.000000e+00
2	5.223418e-17	23	8.199632e-02	-2.192819e-06	8.199632e-02	-2.192819e-06	8.199632e-02	0.000000e+00
2	2.887287e-17	24	6.241688e-02	-1.669208e-06	6.241688e-02	-1.669208e-06	6.241688e-02	0.000000e+00
2	7.886858e-17	25	4.205250e-02	-1.124606e-06	4.205250e-02	-1.124606e-06	4.205250e-02	0.000000e+00
2	3.273429e-17	26	2.115930e-02	-5.658609e-07	2.115930e-02	-5.658609e-07	2.115930e-02	0.000000e+00
2	5.381969e-17	27	7.627763e-17	8.563226e-18	2.314365e-17	-6.189282e-22	2.314365e-17	0.000000e+00
2	5.017850e-17	28	-2.115930e-02	5.658609e-07	-2.115930e-02	5.658609e-07	-2.115930e-02	0.000000e+00
2	1.807726e-17	29	-4.205250e-02	1.124606e-06	-4.205250e-02	1.124606e-06	-4.205250e-02	0.000000e+00
2	6.569931e-17	30	-6.241688e-02	1.669208e-06	-6.241688e-02	1.669208e-06	-6.241688e-02	0.000000e+00
2	4.731650e-17	31	-8.199632e-02	2.192819e-06	-8.199632e-02	2.192819e-06	-8.199632e-02	0.000000e+00
2	7.629224e-17	32	-1.005446e-01	2.688854e-06	-1.005446e-01	2.688854e-06	-1.005446e-01	0.000000e+00
2	4.237489e-17	33	-1.178285e-01	3.151075e-06	-1.178285e-01	3.151075e-06	-1.178285e-01	0.000000e+00
2	3.408884e-18	34	-1.336306e-01	3.573670e-06	-1.336306e-01	3.573670e-06	-1.336306e-01	0.000000e+00
2	8.332997e-17	35	-1.477523e-01	3.951324e-06	-1.477523e-01	3.951324e-06	-1.477523e-01	0.000000e+00
2	5.944224e-17	36	-1.600158e-01	4.279287e-06	-1.600158e-01	4.279287e-06	-1.600158e-01	0.000000e+00
2	8.393356e-17	37	-1.702671e-01	4.553436e-06	-1.702671e-01	4.553436e-06	-1.702671e-01	0.000000e+00
2	3.926252e-17	38	-1.783772e-01	4.770323e-06	-1.783772e-01	4.770323e-06	-1.783772e-01	0.000000e+00
2	2.854883e-17	39	-1.842441e-01	4.927220e-06	-1.842441e-01	4.927220e-06	-1.842441e-01	0.000000e+00
2	4.426509e-17	40	-1.877940e-01	5.022155e-06	-1.877940e-01	5.022155e-06	-1.877940e-01	0.000000e+00
2	6.211534e-17	41	-1.889822e-01	5.053933e-06	-1.889822e-01	5.053933e-06	-1.889822e-01	0.000000e+00
2	2.776625e-17	42	-1.877940e-01	5.022155e-06	-1.877940e-01	5.022155e-06	-1.877940e-01	0.000000e+00
2	3.909988e-17	43	-1.842441e-01	4.927220e-06	-1.842441e-01	4.927220e-06	-1.842441e-01	0.000000e+00
2	7.901886e-17	44	-1.783772e-01	4.770323e-06	-1.783772e-01	4.770323e-06	-1.783772e-01	0.000000e+00
2	3.389963e-17	45	-1.702671e-01	4.553436e-06	-1.702671e-01	4.553436e-06	-1.702671e-01	0.000000e+00
2	6.861390e-17	46	-1.600158e-01	4.279287e-06	-1.600158e-01	4.279287e-06	-1.600158e-01	0.000000e+00
2	5.594927e-17	47	-1.477523e-01	3.951324e-06	-1.477523e-01	3.951324e-06	-1.477523e-01	0.000000e+00
2	5.766259e-17	48	-1.336306e-01	3.573670e-06	-1.336306e-01	3.573670e-06	-1.336306e-01	0.000000e+00
2	8.004673e-17	49	-1.178285e-01	3.151075e-06	-1.178285e-01	3.151075e-06	-1.178285e-01	0.000000e+00
2	4.492009e-17	50	-1.005446e-01	2.688854e-06	-1.005446e-01	2.688854e-06	-1.005446e-01	0.000000e+00
2	2.775688e-17	51	-8.199632e-02	2.192819e-06	-8.199632e-02	2.192819e-06	-8.199632e-02	0.000000e+00
2	7.404905e-17	52	-6.241688e-02	1.669208e-06	-6.241688e-02	1.669208e-06	-6.241688e-02	0.000000e+00
2	9.717457e-17	53	-4.205250e-02	1.124606e-06	-4.205250e-02	1.124606e-06	-4.205250e-02	0.000000e+00
2	3.651880e-17	54	-2.115930e-02	5.658609e-07	-2.115930e-02	5.658609e-07	-2.115930e-02	0.000000e+00
3	1.931295e-17	0	3.165570e-02	-1.902275e-06	3.165570e-02	-1.902275e-06	3.165570e-02	0.000000e+00
3	3.485396e-17	1	6.241688e-02	-3.750795e-06	6.241688e-02	-3.750795e-06	6.241688e-02	0.000000e+00
3	4.564433e-17	2	9.141428e-02	-5.493325e-06	9.141428e-02	-5.493325e-06	9.141428e-02	0.000000e+00
3	1.471296e-17	3	1.178285e-01	-7.080625e-06	1.178285e-01	-7.080625e-06	1.178285e-01	0.000000e+00
3	8.370740e-17	4	1.409131e-01	-8.467842e-06	1.409131e-01	-8.467842e-06	1.409131e-01	0.000000e+00
3	6.203989e-17	5	1.600158e-01	-9.615774e-06	1.600158e-01	-9.615774e-06	1.600158e-01	0.000000e+00
3	7.397666e-17	6	1.745968e-01	-1.049198e-05	1.745968e-01	-1.049198e-05	1.745968e-01	0.000000e+00
3	2.875359e-17	7	1.842441e-01	-1.107171e-05	1.842441e-01	-1.107171e-05	1.842441e-01	0.000000e+00
3	1.132818e-16	8	1.886849e-01	-1.133858e-05	1.886849e-01	-1.133858e-05	1.886849e-01	0.000000e+00
3	3.307178e-17	9	1.877940e-01	-1.128503e-05	1.877940e-01	-1.128503e-05	1.877940e-01	0.000000e+00
3	1.126880e-16	10	1.815963e-01	-1.091260e-05	1.815963e-01	-1.091260e-05	1.815963e-01	0.000000e+00
3	5.213459e-17	11	1.702671e-01	-1.023180e-05	1.702671e-01	-1.023180e-05	1.702671e-01	0.000000e+00
3	8.338548e-17	12	1.541265e-01	-9.261869e-06	1.541265e-01	-9.261869e-06	1.541265e-01	0.000000e+00
3	5.273392e-17	13	1.336306e-01	-8.030217e-06	1.336306e-01	-8.030217e-06	1.336306e-01	0.000000e+00
3	6.938990e-17	14	1.093586e-01	-6.571647e-06	1.093586e-01	-6.571647e-06	1.093586e-01	0.000000e+00
3	3.863267e-17	15	8.199632e-02	-4.927375e-06	8.199632e-02	-4.927375e-06	8.199632e-02	0.000000e+00
3	3.799274e-17	16	5.231699e-02	-3.143866e-06	5.231699e-02	-3.143866e-06	5.231699e-02	0.000000e+00
3	2.511568e-17	17	2.115930e-02	-1.271518e-06	2.115930e-02	-1.271518e-06	2.115930e-02	0.000000e+00
3	1.765521e-17	18	-1.059632e-02	6.367608e-07	-1.059632e-02	6.367608e-07	-1.059632e-02	0.000000e+00
3	3.487018e-17	19	-4.205250e-02	2.527046e-06	-4.205250e-02	2.527046e-06	-4.205250e-02	0.000000e+00
3	1.707573e-17	20	-7.232037e-02	4.345922e-06	-7.232037e-02	4.345922e-06	-7.232037e-02	0.000000e+00
3	3.980293e-17	21	-1.005446e-01	6.041991e-06	-1.005446e-01	6.041991e-06	-1.005446e-01	0.000000e+00
3	8.046350e-17	22	-1.259277e-01	7.567326e-06	-1.259277e-01	7.567326e-06	-1.259277e-01	0.000000e+00
3	5.674812e-17	23	-1.477523e-01	8.878823e-06	-1.477523e-01	8.878823e-06	-1.477523e-01	0.000000e+00
3	9.957334e-17	24	-1.654017e-01	9.939424e-06	-1.654017e-01	9.939424e-06	-1.654017e-01	0.000000e+00
3	2.779091e-17	25	-1.783772e-01	1.071916e-05	-1.783772e-01	1.071916e-05	-1.783772e-01	0.000000e+00
3	9.086182e-17	26	-1.863121e-01	1.119599e-05	-1.863121e-01	1.119599e-05	-1.863121e-01	0.000000e+00
3	5.444088e-17	27	-1.889822e-01	1.135644e-05	-1.889822e-01	1.135644e-05	-1.889822e-01	0.000000e+00
3	5.658416e-17	28	-1.863121e-01	1.119599e-05	-1.863121e-01	1.119599e-05	-1.863121e-01	0.000000e+00
3	3.542289e-17	29	-1.783772e-01	1.071916e-05	-1.783772e-01	1.071916e-05	-1.783772e-01	0.000000e+00
3	9.994733e-17	30	-1.654017e-01	9.939424e-06	-1.654017e-01	9.939424e-06	-1.654017e-01	0.000000e+00
3	1.321371e-18	31	-1.477523e-01	8.878823e-06	-1.477523e-01	8.878823e-06	-1.477523e-01	0.000000e+00
3	5.817422e-18	32	-1.259277e-01	7.567326e-06	-1.259277e-01	7.567326e-06	-1.259277e-01	0.000000e+00
3	1.943247e-17	33	-1.005446e-01	6.041991e-06	-1.005446e-01	6.041991e-06	-1.005446e-01	0.000000e+00
3	8.909566e-17	34	-7.232037e-02	4.345922e-06	-7.232037e-02	4.345922e-06	-7.232037e-02	0.000000e+00
3	2.063472e-17	35	-4.205250e-02	2.527046e-06	-4.205250e-02	2.527046e-06	-4.205250e-02	0.000000e+00
3	1.528531e-17	36	-1.059632e-02	6.367608e-07	-1.059632e-02	6.367608e-07	-1.059632e-02	0.000000e+00
3	5.993996e-17	37	2.115930e-02	-1.271518e-06	2.115930e-02	-1.271518e-06	2.115930e-02	0.000000e+00
3	6.880491e-17	38	5.231699e-02	-3.143866e-06	5.231699e-02	-3.143866e-06	5.231699e-02	0.000000e+00
3	3.060845e-17	39	8.199632e-02	-4.927375e-06	8.199632e-02	-4.927375e-06	8.199632e-02	0.000000e+00
3	2.867844e-17	40	1.093586e-01	-6.571647e-06	1.093586e-01	-6.571647e-06	1.093586e-01	0.000000e+00
3	2.791981e-17	41	1.336306e-01	-8.030217e-06	1.336306e-01	-8.030217e-06	1.336306e-01	0.000000e+00
3	6.634978e-17	42	1.541265e-01	-9.261869e-06	1.541265e-01	-9.261869e-06	1.541265e-01	0.000000e+00
3	1.704230e-18	43	1.702671e-01	-1.023180e-05	1.702671e-01	-1.023180e-05	1.702671e-01	0.000000e+00
3	4.037806e-17	44	1.815963e-01	-1.091260e-05	1.815963e-01	-1.091260e-05	1.815963e-01	0.000000e+00
3	7.487771e-18	45	1.877940e-01	-1.128503e-05	1.877940e-01	-1.128503e-05	1.877940e-01	0.000000e+00
3	5.576770e-17	46	1.886849e-01	-1.133858e-05	1.886849e-01	-1.133858e-05	1.886849e-01	0.000000e+00
3	6.280539e-17	47	1.842441e-01	-1.107171e-05	1.842441e-01	-1.107171e-05	1.842441e-01	0.000000e+00
3	5.926870e-17	48	1.745968e-01	-1.049198e-05	1.745968e-01	-1.049198e-05	1.745968e-01	0.000000e+00
3	1.873976e-17	49	1.600158e-01	-9.615774e-06	1.600158e-01	-9.615774e-06	1.600158e-01	0.000000e+00
3	6.067237e-17	50	1.409131e-01	-8.467842e-06	1.409131e-01	-8.467842e-06	1.409131e-01	0.000000e+00
3	3.751394e-17	51	1.178285e-01	-7.080625e-06	1.178285e-01	-7.080625e-06	1.178285e-01	0.000000e+00
3	2.968061e-17	52	9.141428e-02	-5.493325e-06	9.141428e-02	-5.493325e-06	9.141428e-02	0.000000e+00
3	2.546448e-17	53	6.241688e-02	-3.750795e-06	6.241688e-02	-3.750795e-06	6.241688e-02	0.000000e+00
3	9.542057e-17	54	3.165570e-02	-1.902275e-06	3.165570e-02	-1.902275e-06	3.165570e-02	0.000000e+00
4	4.872761e-17	0	4.205250e-02	-4.484281e-06	4.205250e-02	-4.484281e-06	4.205250e-02	0.000000e+00
4	4.811655e-17	1	8.199632e-02	-8.743701e-06	8.199632e-02	-8.743701e-06	8.199632e-02	0.000000e+00
