n	REAL(psi_cp[n])	IMAG(psi_cp[n])
13	2.429306e-02	2.372745e-02
14	9.248533e-02	7.131344e-03
15	1.643624e-02	1.980009e-02
16	7.076137e-02	9.738620e-02
17	6.072083e-02	9.021045e-02
18	3.887846e-02	6.713633e-02
19	8.410932e-02	9.238363e-02
20	6.747984e-02	1.030143e-01
21	1.671659e-02	5.524335e-02
22	3.077287e-03	6.913901e-03
23	9.717265e-03	8.680530e-02
24	8.048631e-02	7.932422e-02
25	2.628344e-02	7.733839e-03
26	9.535674e-02	5.546328e-02
27	6.280376e-02	5.523716e-02
28	7.974555e-03	3.330126e-02
29	4.573315e-02	9.731535e-02
30	1.631865e-02	6.897179e-02
31	7.417648e-02	7.441219e-03
32	7.114505e-02	2.124834e-02
33	4.879479e-02	3.245652e-02
34	3.003432e-03	7.517148e-02
35	6.457659e-02	9.217041e-02
36	7.203822e-02	8.583613e-02
37	1.777893e-03	8.613216e-02
38	2.522788e-02	4.580415e-02
39	7.620663e-02	4.083747e-02
40	2.440761e-02	8.364096e-02
41	2.838581e-02	6.962080e-02
42	3.256474e-02	4.702207e-02
43	2.483554e-02	4.267381e-02
44	4.559084e-02	1.002482e-02
45	4.952763e-02	3.836539e-02
46	3.065859e-02	9.344227e-02
47	9.367796e-02	9.600889e-02
48	8.385429e-02	3.636273e-02
49	9.634342e-02	7.616678e-02
50	5.761429e-04	8.775951e-02
51	2.128591e-02	1.027494e-01
52	7.375829e-03	4.372726e-03
53	4.871143e-02	5.335678e-02
54	5.667999e-02	1.140019e-02
55	4.265936e-02	5.832263e-02
56	2.842425e-02	3.263902e-02
57	5.421711e-02	6.740039e-02
58	8.719534e-02	8.174346e-02
59	1.502051e-02	1.919663e-02
60	1.006747e-03	5.956396e-02
61	6.245509e-02	3.611469e-02
62	1.440776e-02	3.549248e-02
63	6.687024e-02	1.760361e-02
64	6.750967e-02	9.583823e-02
65	4.257265e-02	8.900229e-02
66	6.324896e-04	7.905754e-02
67	7.040527e-02	3.635787e-02
68	8.500241e-02	6.326161e-02
69	4.890449e-03	5.896283e-02
70	6.366694e-02	8.245868e-02
71	2.483460e-02	7.953725e-02
72	4.752779e-02	6.302486e-02
73	6.063039e-02	3.417430e-03
74	3.431481e-02	3.989274e-02
75	2.851707e-02	1.009314e-01
76	8.811628e-02	9.404582e-02
77	8.512902e-04	4.775025e-02
78	9.719244e-02	8.719611e-02
79	6.134925e-03	6.906835e-02
80	1.018545e-01	6.827900e-02
81	4.213129e-02	2.038542e-02
82	4.091706e-02	2.241085e-03
83	4.441849e-02	2.439662e-02
84	8.230426e-02	4.580206e-02
85	7.920770e-02	5.858871e-02
86	9.462981e-02	8.843435e-02
87	1.871910e-02	8.711185e-02
88	6.526760e-02	1.373778e-02
89	8.611777e-02	5.642114e-02
90	3.669534e-02	8.178068e-02
91	2.533286e-02	1.974079e-02
92	2.331123e-02	7.019676e-02
93	3.972947e-02	7.068540e-02
94	3.297266e-02	2.086767e-02
95	1.771538e-02	5.818471e-02
96	2.069107e-02	5.275582e-02
97	1.004239e-01	2.893430e-02
98	1.001851e-01	5.506891e-02
99	3.144184e-02	1.841779e-02
100	2.317643e-02	9.837419e-02
101	3.631221e-02	7.642085e-02
102	5.203536e-02	4.013814e-03
103	7.575518e-03	7.336744e-03
104	2.958072e-02	8.698163e-02
105	1.008972e-01	3.586868e-02
106	7.422152e-02	7.923192e-03
107	8.213181e-02	1.703219e-02
108	4.547342e-02	6.886231e-02
109	7.297612e-02	8.546817e-02
110	4.386141e-02	9.172568e-02
111	4.482177e-02	4.751170e-02
112	4.669650e-02	7.817366e-02
113	3.235125e-02	7.689347e-02
114	2.405394e-03	9.448642e-02
115	3.733871e-02	1.351627e-02
116	3.179407e-02	9.128284e-03
117	2.148383e-02	2.328752e-02
118	4.373702e-02	1.167810e-02
119	4.845327e-02	4.968543e-02
120	6.678937e-02	2.458360e-02
121	7.567716e-02	1.536107e-02
122	8.933067e-02	5.067876e-02
123	6.361335e-03	7.591929e-02
124	5.299857e-02	3.854501e-02
125	7.175423e-02	6.629962e-02
126	7.102165e-02	7.211289e-02
127	4.925372e-02	3.392304e-02
128	6.212226e-02	8.503834e-03
129	9.145292e-02	6.016148e-02
130	5.875883e-02	3.907067e-02
131	4.854693e-02	7.999580e-02
132	1.158810e-02	5.947922e-02
133	1.248513e-02	4.920005e-02
134	1.392487e-02	1.934732e-02
135	9.186077e-02	1.278456e-02
136	1.676285e-02	2.571644e-02
137	1.545143e-02	7.241362e-02
138	9.404751e-02	8.936448e-02
139	5.226016e-02	6.769097e-02
140	6.159311e-02	7.398928e-03
141	3.521037e-03	2.638595e-02
142	3.916120e-02	2.893075e-02
143	7.254493e-02	1.140083e-02
144	5.465486e-02	8.273761e-02
145	5.673317e-02	1.606745e-02
146	8.995668e-02	4.963476e-02
147	3.066251e-03	4.849611e-02
148	3.915385e-02	9.452409e-02

Potential used:	ZERO potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
