n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
133	2.986745e-02	4.291557e-02	6.524135e-02	5.052737e-02
134	2.821284e-02	3.135662e-02	5.591857e-02	2.943498e-02
135	2.194776e-02	5.098103e-03	3.290780e-03	7.500802e-02
136	7.193091e-02	1.835880e-02	5.675410e-02	5.627602e-02
137	3.641362e-02	3.727353e-02	1.540896e-02	4.717986e-02
138	9.800543e-03	4.695763e-02	6.558987e-02	9.409739e-02
139	2.044026e-03	3.495043e-03	8.292916e-02	8.795645e-02
140	8.119058e-02	6.462613e-02	7.081386e-02	6.051016e-02
141	6.310943e-02	4.409353e-02	6.075592e-02	3.838508e-02
142	6.157658e-02	7.070049e-02	9.388380e-02	2.295486e-02
143	5.477293e-02	8.234378e-02	8.791473e-04	3.314951e-02
144	1.044608e-01	1.000605e-01	3.657399e-02	7.466011e-02
145	2.507583e-02	4.878253e-02	2.351805e-02	1.863301e-02
146	2.210280e-02	7.414675e-02	3.874962e-02	9.514572e-02
147	5.578586e-02	8.996296e-02	5.244265e-02	6.132988e-02
148	5.928708e-02	6.349595e-02	2.953913e-02	9.269150e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.548926e-02	1.992608e-02	9.233403e-02	3.100556e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
1	2.988388e-02	3.357331e-02	5.964908e-02	4.372091e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
2	7.766418e-02	8.845860e-02	5.048189e-02	2.798066e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
3	1.006077e-01	1.016068e-01	2.461180e-02	4.019337e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
4	5.805009e-02	3.037730e-02	7.406958e-02	3.527151e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
5	2.241514e-02	2.627912e-02	5.468405e-02	8.415751e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
6	1.033381e-02	5.403430e-02	4.960874e-02	3.690095e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
7	7.653640e-02	3.273409e-02	2.416923e-02	4.118325e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
8	8.187967e-02	3.378431e-02	1.735456e-02	2.300086e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
9	1.880560e-02	7.325668e-02	4.555407e-02	8.861361e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
10	1.146151e-02	6.317187e-02	5.487635e-02	6.994066e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
11	7.395228e-02	1.721400e-02	5.808621e-02	3.866601e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
12	6.921448e-02	5.123747e-02	2.673865e-02	4.636964e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
13	1.004566e-01	6.326642e-02	4.677959e-02	8.592347e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
14	7.073781e-02	6.216489e-02	8.661014e-02	6.110450e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
15	7.143027e-02	2.743126e-02	4.660297e-03	2.652083e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
16	6.729629e-02	5.919225e-02	4.897756e-02	3.190745e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
17	3.565031e-02	3.956753e-02	8.980693e-02	-3.164554e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
18	3.124338e-02	2.970314e-02	1.551531e-02	6.975694e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
19	3.288630e-02	7.126837e-03	9.186974e-02	5.668126e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
20	4.096690e-02	9.459818e-02	1.152291e-02	8.612963e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
21	7.318927e-02	8.677931e-02	6.669645e-02	9.703928e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
22	4.376316e-02	2.931657e-02	1.022328e-02	1.975869e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
23	6.152129e-02	8.569506e-02	2.162487e-02	8.484701e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
24	9.185048e-02	1.735812e-02	1.001104e-01	8.963311e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
25	5.898578e-02	6.440532e-02	3.515400e-02	5.519180e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
26	9.210469e-02	1.016627e-02	3.666005e-02	1.154517e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
27	9.362956e-03	8.685199e-02	9.092318e-02	7.818120e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
28	5.143752e-02	7.519357e-02	6.661714e-02	6.904992e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
29	8.176880e-02	6.532774e-02	1.684713e-02	9.560261e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
30	1.018976e-01	7.969959e-02	7.859011e-02	5.019519e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
31	2.496558e-02	7.795325e-02	3.702353e-02	6.888046e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
32	3.378917e-02	8.912179e-02	3.470864e-02	8.688102e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
33	8.851704e-03	1.499789e-02	8.931531e-03	9.416634e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
34	4.053309e-02	2.481975e-02	6.489764e-02	4.384261e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
35	4.006433e-02	8.411509e-02	7.540417e-02	4.446059e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
36	8.660758e-02	5.870758e-02	3.672317e-02	5.381988e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
37	7.631326e-02	7.987424e-02	6.826640e-03	6.456310e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
38	7.127993e-02	5.041572e-02	4.321324e-02	5.228916e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
39	5.441023e-02	3.462849e-02	8.341919e-02	2.873146e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
40	3.138550e-02	5.589563e-02	1.571352e-02	5.107793e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
41	3.776003e-02	2.313558e-02	6.745604e-02	8.394979e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
42	7.152733e-02	1.459322e-02	6.102863e-02	3.050706e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
43	6.506744e-02	1.195059e-03	9.713177e-02	6.849541e-04	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
44	8.379423e-02	3.596754e-02	1.497570e-02	8.653889e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
45	1.120333e-01	9.919442e-02	1.048794e-02	8.765843e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
46	4.677198e-02	3.739362e-03	6.653556e-02	2.576771e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
47	2.530903e-02	3.216876e-02	4.428263e-02	6.488813e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
48	5.244746e-02	1.002516e-01	3.652924e-02	9.543525e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
49	5.909766e-02	2.030760e-03	8.902947e-02	8.629517e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
50	7.058940e-02	4.388067e-03	3.228462e-03	7.094495e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
51	9.428724e-02	5.010968e-02	4.736255e-02	9.605272e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
52	4.836115e-02	3.661075e-02	4.779347e-02	9.515980e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
53	4.447064e-02	4.094870e-02	1.416864e-02	5.462879e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
54	4.259226e-02	4.712384e-02	9.190377e-02	4.039667e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
55	7.483771e-02	6.200504e-02	2.752774e-02	1.716885e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
56	4.660603e-02	1.087330e-02	5.923708e-02	9.583765e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
57	7.636120e-03	9.935115e-02	3.313086e-02	4.969364e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
58	4.801209e-03	7.892626e-02	2.958514e-03	4.831602e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
59	6.219785e-02	1.252568e-02	1.780809e-02	1.021802e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
60	2.428583e-02	1.055766e-01	1.227298e-02	5.994039e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
61	5.026955e-03	4.529012e-02	9.676022e-03	1.035273e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
62	5.356645e-02	1.491957e-02	1.459706e-02	2.585164e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
63	9.329988e-02	8.169200e-02	2.315402e-02	7.653166e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
64	6.911916e-02	3.412181e-02	5.488753e-02	1.030299e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
65	7.292464e-02	9.984355e-02	9.395967e-02	1.629310e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
66	9.266701e-02	1.545892e-02	5.558923e-02	2.976687e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
67	3.687175e-02	2.876406e-02	3.557062e-02	2.163520e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
68	1.023374e-01	5.406047e-02	9.533538e-02	9.531517e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
69	3.090213e-02	1.042744e-01	7.404823e-02	-1.835187e-04	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
70	5.546698e-02	9.887685e-02	1.059662e-02	4.380308e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
71	5.102493e-02	1.761895e-02	3.534583e-02	4.862109e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
72	5.039860e-02	6.152816e-02	5.571774e-03	6.815365e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
73	9.272150e-02	2.821776e-02	8.185886e-02	9.221389e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
74	2.676883e-02	8.453577e-02	1.517967e-02	5.214574e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
75	2.704346e-02	8.972195e-02	6.397582e-02	9.574283e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
76	9.033331e-02	4.884418e-02	7.368447e-03	4.683010e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
77	1.144644e-02	9.399968e-02	8.447481e-02	7.239611e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
78	2.785025e-02	1.005592e-01	3.287111e-02	1.255035e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
79	7.088310e-02	9.752234e-02	3.444652e-02	6.197443e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
80	6.969297e-02	4.422668e-02	4.415202e-02	2.433356e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
81	2.670408e-02	3.160906e-03	4.330139e-02	2.223535e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
82	6.137803e-03	3.733491e-02	3.992019e-02	7.696499e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
83	7.999465e-02	2.853219e-03	7.668384e-03	2.761397e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
84	9.534308e-02	5.262692e-02	9.219915e-02	2.019712e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
85	8.229460e-02	1.443120e-02	7.725938e-02	4.850915e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
86	1.831701e-02	1.022751e-01	-2.856231e-03	2.059678e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
87	4.247439e-02	-7.395537e-04	2.793919e-02	6.098253e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
88	2.136889e-02	3.628858e-02	4.699955e-02	6.851738e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
89	2.283249e-02	4.776500e-02	7.374609e-02	7.422003e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
90	3.219170e-02	2.865380e-02	9.978271e-02	2.467692e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
91	7.666180e-02	-6.022131e-04	7.562092e-02	1.354835e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
92	3.508730e-02	3.620593e-02	9.140288e-02	1.822654e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
93	2.668243e-02	7.933313e-02	4.139034e-03	5.116591e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
94	2.457041e-02	1.781780e-02	4.832139e-02	2.787097e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
95	9.824703e-02	2.487548e-03	1.009122e-01	2.837482e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
96	2.181122e-02	3.884246e-02	1.063182e-01	7.549531e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
97	6.925827e-03	7.933777e-02	6.595045e-02	2.301018e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
98	2.775166e-02	2.006726e-02	5.940852e-02	5.453089e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
99	3.674185e-02	6.793811e-03	6.364572e-03	8.562890e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
100	5.234017e-02	9.585462e-02	2.023983e-02	7.614072e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
101	6.943143e-02	3.944366e-02	3.691092e-03	1.585273e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
102	6.002990e-02	4.310163e-02	4.652093e-02	2.415686e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
103	4.528235e-02	2.757613e-02	3.737066e-02	7.915299e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
104	1.636099e-02	6.223020e-02	3.718612e-02	4.448930e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
105	5.725575e-02	7.891837e-02	5.912156e-02	5.120287e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
106	4.441185e-03	8.518771e-02	2.698558e-02	9.459437e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
107	5.913602e-02	3.209589e-02	6.193653e-02	4.415539e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
108	6.784895e-02	7.535520e-02	2.111164e-02	7.760343e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
109	3.231746e-02	8.602106e-02	1.931010e-02	5.647635e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
110	5.035692e-03	5.925581e-02	1.379182e-02	2.485200e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
111	2.041955e-02	5.193262e-02	7.518229e-02	9.860446e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
112	1.716781e-02	6.527093e-03	4.397434e-02	6.711143e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
113	1.120097e-02	4.182991e-02	1.012532e-02	2.395730e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
114	1.544090e-02	6.356354e-02	6.244560e-02	2.428877e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
115	7.408229e-02	7.316847e-02	9.668691e-02	3.890967e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
116	2.208969e-02	5.025782e-03	3.566757e-02	8.337229e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
117	6.861095e-02	1.005767e-01	4.550043e-02	4.494051e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
118	3.657091e-02	3.984726e-02	8.764502e-02	1.130442e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
119	4.039342e-02	1.293617e-02	9.010138e-02	5.231787e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
120	7.071137e-02	3.445785e-02	4.528652e-03	1.083138e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
121	9.395491e-02	4.205817e-02	7.552362e-02	5.150705e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
122	5.292741e-02	5.584060e-02	1.841247e-02	4.298683e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
123	3.045242e-02	4.769817e-02	3.317286e-02	9.613842e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
124	8.631062e-02	2.140549e-02	4.404931e-02	8.830243e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
125	2.201036e-02	5.060104e-02	4.706522e-02	9.183552e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
126	7.333388e-02	4.563951e-02	9.343907e-02	2.475308e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
127	8.118857e-02	7.645731e-02	1.701450e-02	3.139425e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
128	1.033371e-02	5.499312e-02	5.830676e-02	9.179171e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
129	7.456956e-02	1.014425e-01	7.477743e-02	5.703055e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
130	6.330166e-02	1.934305e-02	3.778932e-02	1.307783e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
131	7.194801e-02	2.110399e-02	6.989934e-02	8.408790e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
