Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	4.075336e-17	0	2.997144e-03	-3.722030e-08	2.997144e-03	-3.722030e-08	2.997144e-03	0.000000e+00
1	7.853729e-18	1	5.992537e-03	-7.441887e-08	5.992537e-03	-7.441887e-08	5.992537e-03	0.000000e+00
1	3.819362e-17	2	8.984431e-03	-1.115740e-07	8.984431e-03	-1.115740e-07	8.984431e-03	0.000000e+00
1	3.612460e-17	3	1.197108e-02	-1.486639e-07	1.197108e-02	-1.486639e-07	1.197108e-02	0.000000e+00
1	1.744516e-17	4	1.495074e-02	-1.856671e-07	1.495074e-02	-1.856671e-07	1.495074e-02	0.000000e+00
1	2.087964e-17	5	1.792166e-02	-2.225618e-07	1.792166e-02	-2.225618e-07	1.792166e-02	0.000000e+00
1	2.047207e-17	6	2.088212e-02	-2.593265e-07	2.088212e-02	-2.593265e-07	2.088212e-02	0.000000e+00
1	1.583342e-17	7	2.383039e-02	-2.959398e-07	2.383039e-02	-2.959398e-07	2.383039e-02	0.000000e+00
1	2.711542e-17	8	2.676474e-02	-3.323803e-07	2.676474e-02	-3.323803e-07	2.676474e-02	0.000000e+00
1	1.194634e-18	9	2.968345e-02	-3.686267e-07	2.968345e-02	-3.686267e-07	2.968345e-02	0.000000e+00
1	3.469625e-17	10	3.258484e-02	-4.046578e-07	3.258484e-02	-4.046578e-07	3.258484e-02	0.000000e+00
1	2.023239e-17	11	3.546720e-02	-4.404526e-07	3.546720e-02	-4.404526e-07	3.546720e-02	0.000000e+00
1	7.034187e-18	12	3.832884e-02	-4.759902e-07	3.832884e-02	-4.759902e-07	3.832884e-02	0.000000e+00
1	1.798142e-17	13	4.116810e-02	-5.112498e-07	4.116810e-02	-5.112498e-07	4.116810e-02	0.000000e+00
1	5.113856e-18	14	4.398332e-02	-5.462109e-07	4.398332e-02	-5.462109e-07	4.398332e-02	0.000000e+00
1	7.472023e-17	15	4.677286e-02	-5.808530e-07	4.677286e-02	-5.808530e-07	4.677286e-02	0.000000e+00
1	1.007875e-17	16	4.953508e-02	-6.151559e-07	4.953508e-02	-6.151559e-07	4.953508e-02	0.000000e+00
1	1.435011e-17	17	5.226837e-02	-6.490996e-07	5.226837e-02	-6.490996e-07	5.226837e-02	0.000000e+00
1	1.588835e-17	18	5.497115e-02	-6.826642e-07	5.497115e-02	-6.826642e-07	5.497115e-02	0.000000e+00
1	1.271013e-17	19	5.764182e-02	-7.158301e-07	5.764182e-02	-7.158301e-07	5.764182e-02	0.000000e+00
1	1.442266e-17	20	6.027882e-02	-7.485781e-07	6.027882e-02	-7.485781e-07	6.027882e-02	0.000000e+00
1	2.821613e-17	21	6.288063e-02	-7.808889e-07	6.288063e-02	-7.808889e-07	6.288063e-02	0.000000e+00
1	4.257514e-17	22	6.544572e-02	-8.127436e-07	6.544572e-02	-8.127436e-07	6.544572e-02	0.000000e+00
1	3.568692e-17	23	6.797259e-02	-8.441238e-07	6.797259e-02	-8.441238e-07	6.797259e-02	0.000000e+00
1	1.665988e-17	24	7.045976e-02	-8.750110e-07	7.045976e-02	-8.750110e-07	7.045976e-02	0.000000e+00
1	5.599862e-17	25	7.290579e-02	-9.053872e-07	7.290579e-02	-9.053872e-07	7.290579e-02	0.000000e+00
1	3.364341e-17	26	7.530924e-02	-9.352347e-07	7.530924e-02	-9.352347e-07	7.530924e-02	0.000000e+00
1	3.592934e-17	27	7.766871e-02	-9.645360e-07	7.766871e-02	-9.645360e-07	7.766871e-02	0.000000e+00
1	4.216968e-17	28	7.998283e-02	-9.932741e-07	7.998283e-02	-9.932741e-07	7.998283e-02	0.000000e+00
1	4.287189e-17	29	8.225024e-02	-1.021432e-06	8.225024e-02	-1.021432e-06	8.225024e-02	0.000000e+00
1	4.175852e-17	30	8.446962e-02	-1.048994e-06	8.446962e-02	-1.048994e-06	8.446962e-02	0.000000e+00
1	2.692789e-17	31	8.663967e-02	-1.075943e-06	8.663967e-02	-1.075943e-06	8.663967e-02	0.000000e+00
1	2.301962e-17	32	8.875913e-02	-1.102263e-06	8.875913e-02	-1.102263e-06	8.875913e-02	0.000000e+00
1	4.549565e-17	33	9.082675e-02	-1.127940e-06	9.082675e-02	-1.127940e-06	9.082675e-02	0.000000e+00
1	4.250418e-17	34	9.284133e-02	-1.152959e-06	9.284133e-02	-1.152959e-06	9.284133e-02	0.000000e+00
1	2.776971e-17	35	9.480170e-02	-1.177304e-06	9.480170e-02	-1.177304e-06	9.480170e-02	0.000000e+00
1	1.449074e-17	36	9.670670e-02	-1.200961e-06	9.670670e-02	-1.200961e-06	9.670670e-02	0.000000e+00
1	3.018794e-17	37	9.855523e-02	-1.223917e-06	9.855523e-02	-1.223917e-06	9.855523e-02	0.000000e+00
1	6.932611e-17	38	1.003462e-01	-1.246159e-06	1.003462e-01	-1.246159e-06	1.003462e-01	0.000000e+00
1	6.381409e-17	39	1.020786e-01	-1.267672e-06	1.020786e-01	-1.267672e-06	1.020786e-01	0.000000e+00
1	2.807824e-17	40	1.037514e-01	-1.288446e-06	1.037514e-01	-1.288446e-06	1.037514e-01	0.000000e+00
1	6.402780e-17	41	1.053635e-01	-1.308467e-06	1.053635e-01	-1.308467e-06	1.053635e-01	0.000000e+00
1	2.863524e-17	42	1.069142e-01	-1.327723e-06	1.069142e-01	-1.327723e-06	1.069142e-01	0.000000e+00
1	3.105263e-17	43	1.084024e-01	-1.346205e-06	1.084024e-01	-1.346205e-06	1.084024e-01	0.000000e+00
1	5.976781e-17	44	1.098273e-01	-1.363900e-06	1.098273e-01	-1.363900e-06	1.098273e-01	0.000000e+00
1	3.798762e-17	45	1.111881e-01	-1.380799e-06	1.111881e-01	-1.380799e-06	1.111881e-01	0.000000e+00
1	7.481838e-17	46	1.124839e-01	-1.396892e-06	1.124839e-01	-1.396892e-06	1.124839e-01	0.000000e+00
1	2.541332e-17	47	1.137141e-01	-1.412169e-06	1.137141e-01	-1.412169e-06	1.137141e-01	0.000000e+00
1	5.071003e-17	48	1.148778e-01	-1.426621e-06	1.148778e-01	-1.426621e-06	1.148778e-01	0.000000e+00
1	2.786941e-17	49	1.159745e-01	-1.440240e-06	1.159745e-01	-1.440240e-06	1.159745e-01	0.000000e+00
1	4.956763e-17	50	1.170034e-01	-1.453018e-06	1.170034e-01	-1.453018e-06	1.170034e-01	0.000000e+00
1	5.416116e-17	51	1.179640e-01	-1.464947e-06	1.179640e-01	-1.464947e-06	1.179640e-01	0.000000e+00
1	2.866972e-17	52	1.188558e-01	-1.476021e-06	1.188558e-01	-1.476021e-06	1.188558e-01	0.000000e+00
1	2.695239e-17	53	1.196781e-01	-1.486233e-06	1.196781e-01	-1.486233e-06	1.196781e-01	0.000000e+00
1	2.878018e-17	54	1.204305e-01	-1.495577e-06	1.204305e-01	-1.495577e-06	1.204305e-01	0.000000e+00
1	2.085713e-17	55	1.211126e-01	-1.504048e-06	1.211126e-01	-1.504048e-06	1.211126e-01	0.000000e+00
1	3.457363e-17	56	1.217240e-01	-1.511640e-06	1.217240e-01	-1.511640e-06	1.217240e-01	0.000000e+00
1	1.611565e-17	57	1.222643e-01	-1.518350e-06	1.222643e-01	-1.518350e-06	1.222643e-01	0.000000e+00
1	9.129194e-17	58	1.227332e-01	-1.524173e-06	1.227332e-01	-1.524173e-06	1.227332e-01	0.000000e+00
1	7.918699e-18	59	1.231304e-01	-1.529106e-06	1.231304e-01	-1.529106e-06	1.231304e-01	0.000000e+00
1	3.046647e-17	60	1.234557e-01	-1.533146e-06	1.234557e-01	-1.533146e-06	1.234557e-01	0.000000e+00
1	5.000942e-17	61	1.237089e-01	-1.536290e-06	1.237089e-01	-1.536290e-06	1.237089e-01	0.000000e+00
1	4.728866e-17	62	1.238899e-01	-1.538538e-06	1.238899e-01	-1.538538e-06	1.238899e-01	0.000000e+00
1	2.022969e-17	63	1.239985e-01	-1.539887e-06	1.239985e-01	-1.539887e-06	1.239985e-01	0.000000e+00
1	4.883591e-17	64	1.240347e-01	-1.540337e-06	1.240347e-01	-1.540337e-06	1.240347e-01	0.000000e+00
1	3.052128e-17	65	1.239985e-01	-1.539887e-06	1.239985e-01	-1.539887e-06	1.239985e-01	0.000000e+00
1	6.286525e-17	66	1.238899e-01	-1.538538e-06	1.238899e-01	-1.538538e-06	1.238899e-01	0.000000e+00
1	6.967188e-17	67	1.237089e-01	-1.536290e-06	1.237089e-01	-1.536290e-06	1.237089e-01	0.000000e+00
1	2.542793e-17	68	1.234557e-01	-1.533146e-06	1.234557e-01	-1.533146e-06	1.234557e-01	0.000000e+00
1	4.106987e-17	69	1.231304e-01	-1.529106e-06	1.231304e-01	-1.529106e-06	1.231304e-01	0.000000e+00
1	5.066499e-17	70	1.227332e-01	-1.524173e-06	1.227332e-01	-1.524173e-06	1.227332e-01	0.000000e+00
1	5.269638e-17	71	1.222643e-01	-1.518350e-06	1.222643e-01	-1.518350e-06	1.222643e-01	0.000000e+00
1	3.635571e-17	72	1.217240e-01	-1.511640e-06	1.217240e-01	-1.511640e-06	1.217240e-01	0.000000e+00
1	5.430893e-17	73	1.211126e-01	-1.504048e-06	1.211126e-01	-1.504048e-06	1.211126e-01	0.000000e+00
1	2.532665e-17	74	1.204305e-01	-1.495577e-06	1.204305e-01	-1.495577e-06	1.204305e-01	0.000000e+00
1	4.164769e-17	75	1.196781e-01	-1.486233e-06	1.196781e-01	-1.486233e-06	1.196781e-01	0.000000e+00
1	4.317090e-17	76	1.188558e-01	-1.476021e-06	1.188558e-01	-1.476021e-06	1.188558e-01	0.000000e+00
1	7.168025e-17	77	1.179640e-01	-1.464947e-06	1.179640e-01	-1.464947e-06	1.179640e-01	0.000000e+00
1	4.729889e-17	78	1.170034e-01	-1.453018e-06	1.170034e-01	-1.453018e-06	1.170034e-01	0.000000e+00
1	1.955968e-17	79	1.159745e-01	-1.440240e-06	1.159745e-01	-1.440240e-06	1.159745e-01	0.000000e+00
1	1.716402e-17	80	1.148778e-01	-1.426621e-06	1.148778e-01	-1.426621e-06	1.148778e-01	0.000000e+00
1	9.311010e-18	81	1.137141e-01	-1.412169e-06	1.137141e-01	-1.412169e-06	1.137141e-01	0.000000e+00
1	2.808491e-17	82	1.124839e-01	-1.396892e-06	1.124839e-01	-1.396892e-06	1.124839e-01	0.000000e+00
1	4.959669e-17	83	1.111881e-01	-1.380799e-06	1.111881e-01	-1.380799e-06	1.111881e-01	0.000000e+00
1	2.611463e-17	84	1.098273e-01	-1.363900e-06	1.098273e-01	-1.363900e-06	1.098273e-01	0.000000e+00
1	3.164327e-17	85	1.084024e-01	-1.346205e-06	1.084024e-01	-1.346205e-06	1.084024e-01	0.000000e+00
1	1.388665e-17	86	1.069142e-01	-1.327723e-06	1.069142e-01	-1.327723e-06	1.069142e-01	0.000000e+00
1	5.759931e-17	87	1.053635e-01	-1.308467e-06	1.053635e-01	-1.308467e-06	1.053635e-01	0.000000e+00
1	2.637974e-17	88	1.037514e-01	-1.288446e-06	1.037514e-01	-1.288446e-06	1.037514e-01	0.000000e+00
1	3.086338e-17	89	1.020786e-01	-1.267672e-06	1.020786e-01	-1.267672e-06	1.020786e-01	0.000000e+00
1	6.942840e-17	90	1.003462e-01	-1.246159e-06	1.003462e-01	-1.246159e-06	1.003462e-01	0.000000e+00
1	6.191342e-17	91	9.855523e-02	-1.223917e-06	9.855523e-02	-1.223917e-06	9.855523e-02	0.000000e+00
1	5.479880e-18	92	9.670670e-02	-1.200961e-06	9.670670e-02	-1.200961e-06	9.670670e-02	0.000000e+00
1	3.158123e-17	93	9.480170e-02	-1.177304e-06	9.480170e-02	-1.177304e-06	9.480170e-02	0.000000e+00
1	1.532878e-17	94	9.284133e-02	-1.152959e-06	9.284133e-02	-1.152959e-06	9.284133e-02	0.000000e+00
1	4.642706e-17	95	9.082675e-02	-1.127940e-06	9.082675e-02	-1.127940e-06	9.082675e-02	0.000000e+00
1	3.553515e-18	96	8.875913e-02	-1.102263e-06	8.875913e-02	-1.102263e-06	8.875913e-02	0.000000e+00
