Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	5.355740e-17	15	-2.662612e-17	-4.646982e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.443647e-17	16	4.417500e-17	4.813413e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.354960e-17	17	-4.317376e-17	5.709122e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.256739e-16	18	-1.216946e-16	3.137444e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.675737e-17	19	4.472556e-17	4.955977e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.520042e-17	20	1.619094e-17	-1.931099e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.198384e-16	21	1.129160e-16	-4.013989e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.230232e-16	22	-1.208874e-16	2.282422e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.324086e-17	23	5.866319e-18	1.187042e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.483940e-17	24	-3.626448e-17	-7.669819e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.627407e-17	25	2.512263e-17	-3.886056e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.725289e-17	26	1.717720e-17	-1.614399e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.396700e-17	27	4.369059e-17	-4.922286e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.421761e-16	28	-5.023614e-17	-1.330052e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.634874e-17	29	-4.632602e-17	1.450969e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.794036e-16	30	1.336129e-16	-1.197216e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.797515e-17	31	2.756264e-17	2.612303e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.127996e-17	32	6.684649e-17	2.474631e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.050570e-17	33	-2.318814e-17	1.982191e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.083818e-17	34	4.062775e-17	4.140325e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.955118e-17	35	-3.445645e-17	-1.941775e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.735301e-17	36	2.542446e-17	-6.237006e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.273821e-16	37	-1.233367e-16	-3.184737e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.589807e-17	38	-1.512028e-17	-4.911796e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.699080e-17	39	-5.318927e-18	5.674205e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.820596e-17	40	5.026312e-17	2.935222e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.474410e-17	41	-2.757450e-17	-3.523750e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.215659e-16	42	-1.214993e-16	4.021213e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.728788e-16	43	4.606972e-17	-1.666273e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.683433e-17	44	4.405192e-17	1.590230e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.554409e-18	45	-1.960346e-18	6.254384e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.062133e-16	46	2.219053e-17	1.038694e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.004406e-16	47	9.776042e-17	2.304801e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.716940e-17	48	-2.131655e-17	-5.304663e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.084399e-17	49	-7.069749e-17	-4.553581e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.248573e-16	50	-1.226795e-16	-2.321807e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.871195e-17	51	-2.757487e-17	8.000162e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.798635e-17	52	4.030212e-17	7.821341e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.445384e-17	53	-2.395278e-17	4.924902e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.207188e-17	54	1.909366e-17	1.107249e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.811901e-17	55	-5.068885e-17	5.944090e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.780213e-17	56	-6.316236e-17	-4.542783e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.336314e-17	57	4.673075e-17	5.655429e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.356114e-17	58	2.626506e-17	2.089251e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.424718e-17	59	-6.403520e-17	-5.214678e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.672647e-17	60	-7.151711e-19	6.672263e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.902369e-17	61	2.319595e-17	3.138146e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.854388e-17	62	-1.811282e-17	-4.503814e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.041265e-16	63	-1.032097e-16	-1.378748e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.917845e-17	64	4.660966e-19	1.917278e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.566620e-17	65	3.405320e-17	-3.042665e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.652770e-17	66	-6.852857e-18	2.562727e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.259073e-17	67	4.641873e-17	2.472016e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.338842e-17	68	-3.334943e-18	-1.296642e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.561661e-16	69	-1.026437e-16	1.176951e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.456839e-17	70	-5.656630e-17	3.113408e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.549523e-17	71	2.391974e-17	8.823432e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.445520e-17	72	-5.964377e-17	2.443549e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.321632e-17	73	2.759742e-17	4.550120e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.263440e-17	74	-6.779126e-17	2.607875e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.028789e-17	75	-2.079692e-18	-2.018102e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.169649e-17	76	-2.400842e-18	-6.164976e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.964311e-17	77	-2.852050e-17	5.238207e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.321536e-16	78	2.479480e-18	1.321304e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.477332e-17	79	-5.749124e-17	7.534414e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.268720e-17	80	1.001391e-17	-7.790154e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.158325e-17	81	2.865046e-17	-1.329108e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.321995e-16	82	-8.822706e-19	1.321965e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.654722e-17	83	2.695805e-17	2.467717e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.365175e-17	84	6.005429e-17	2.109567e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.982383e-17	85	-1.680773e-17	-4.690325e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.008801e-17	86	8.979736e-18	4.596987e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.503724e-17	87	1.285032e-17	-4.316506e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.246040e-17	88	-4.115440e-17	1.044991e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.568387e-17	89	1.042230e-17	5.469981e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.210930e-17	90	-7.967720e-18	5.149655e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.258415e-17	91	-7.006220e-17	4.371990e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.043052e-17	92	-7.766612e-17	-2.090555e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.513140e-17	93	9.784862e-18	1.154191e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.713923e-17	94	-1.768524e-17	-9.551577e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.275148e-17	95	-2.793660e-17	3.236102e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.875236e-16	96	-1.310802e-16	-1.341011e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.755207e-17	97	1.286487e-17	-3.527963e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.770602e-17	98	-5.325252e-17	-4.181236e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.489140e-17	99	4.622373e-17	7.120335e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.251143e-16	100	4.090664e-17	1.182381e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.680169e-17	101	1.487439e-17	4.437512e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.053919e-17	102	1.852500e-17	8.870337e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.784417e-17	103	-6.819100e-18	4.735572e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.273032e-17	104	5.431998e-18	4.238365e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.334282e-16	105	7.039153e-17	-1.133495e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.964997e-17	106	4.130491e-17	6.810302e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.072141e-16	107	-6.944375e-17	-8.168492e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.014777e-16	108	-6.516799e-17	-7.778723e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.592257e-17	109	4.134709e-17	3.765304e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.597961e-16	110	1.276419e-16	9.613708e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.296002e-17	111	-1.203708e-17	1.955176e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.680873e-17	112	1.646930e-17	-3.360875e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.823173e-17	113	-7.361663e-17	-2.647255e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.795980e-17	114	-2.578767e-17	7.357123e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.687701e-17	115	-8.366570e-17	2.340227e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.148644e-17	116	3.036092e-17	8.343287e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.666044e-17	117	-1.996604e-17	1.766738e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.050629e-17	118	3.766853e-17	1.489434e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.101782e-17	119	1.591280e-17	6.921209e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.337353e-17	120	9.301700e-17	-8.151932e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.929754e-17	121	3.042712e-19	-9.929707e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.169174e-17	122	1.395494e-17	1.660696e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.018458e-16	123	2.016317e-16	-9.294173e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.098279e-17	124	-1.363261e-17	-3.864894e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.326024e-17	125	2.783345e-17	3.311718e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.288464e-17	126	5.285023e-17	-1.907411e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.999773e-17	127	-1.794557e-17	-2.403790e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.320927e-16	128	1.204396e-16	5.424739e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.415578e-16	0	2.997144e-03	-7.444061e-08	2.997144e-03	-7.444061e-08	2.997144e-03	0.000000e+00
1	1.960697e-17	1	5.992537e-03	-1.488377e-07	5.992537e-03	-1.488377e-07	5.992537e-03	0.000000e+00
1	2.799085e-18	2	8.984431e-03	-2.231480e-07	8.984431e-03	-2.231480e-07	8.984431e-03	0.000000e+00
1	5.163027e-17	3	1.197108e-02	-2.973279e-07	1.197108e-02	-2.973279e-07	1.197108e-02	0.000000e+00
1	5.996631e-17	4	1.495074e-02	-3.713341e-07	1.495074e-02	-3.713341e-07	1.495074e-02	0.000000e+00
1	3.858783e-17	5	1.792166e-02	-4.451236e-07	1.792166e-02	-4.451236e-07	1.792166e-02	0.000000e+00
1	5.609166e-17	6	2.088212e-02	-5.186531e-07	2.088212e-02	-5.186531e-07	2.088212e-02	0.000000e+00
1	9.168955e-17	7	2.383039e-02	-5.918797e-07	2.383039e-02	-5.918797e-07	2.383039e-02	0.000000e+00
1	7.376390e-17	8	2.676474e-02	-6.647606e-07	2.676474e-02	-6.647606e-07	2.676474e-02	0.000000e+00
1	1.219997e-16	9	2.968345e-02	-7.372534e-07	2.968345e-02	-7.372534e-07	2.968345e-02	0.000000e+00
1	3.292610e-17	10	3.258484e-02	-8.093156e-07	3.258484e-02	-8.093156e-07	3.258484e-02	0.000000e+00
1	3.579082e-17	11	3.546720e-02	-8.809052e-07	3.546720e-02	-8.809052e-07	3.546720e-02	0.000000e+00
1	2.634916e-17	12	3.832884e-02	-9.519804e-07	3.832884e-02	-9.519804e-07	3.832884e-02	0.000000e+00
1	6.914738e-17	13	4.116810e-02	-1.022500e-06	4.116810e-02	-1.022500e-06	4.116810e-02	0.000000e+00
1	1.481058e-17	14	4.398332e-02	-1.092422e-06	4.398332e-02	-1.092422e-06	4.398332e-02	0.000000e+00
1	4.927453e-17	15	4.677286e-02	-1.161706e-06	4.677286e-02	-1.161706e-06	4.677286e-02	0.000000e+00
1	1.484065e-17	16	4.953508e-02	-1.230312e-06	4.953508e-02	-1.230312e-06	4.953508e-02	0.000000e+00
1	1.118870e-16	17	5.226837e-02	-1.298199e-06	5.226837e-02	-1.298199e-06	5.226837e-02	0.000000e+00
1	1.089698e-17	18	5.497115e-02	-1.365328e-06	5.497115e-02	-1.365328e-06	5.497115e-02	0.000000e+00
1	4.574878e-17	19	5.764182e-02	-1.431660e-06	5.764182e-02	-1.431660e-06	5.764182e-02	0.000000e+00
1	1.492425e-16	20	6.027882e-02	-1.497156e-06	6.027882e-02	-1.497156e-06	6.027882e-02	0.000000e+00
1	1.349723e-16	21	6.288063e-02	-1.561778e-06	6.288063e-02	-1.561778e-06	6.288063e-02	0.000000e+00
1	8.413538e-17	22	6.544572e-02	-1.625487e-06	6.544572e-02	-1.625487e-06	6.544572e-02	0.000000e+00
1	4.848014e-17	23	6.797259e-02	-1.688248e-06	6.797259e-02	-1.688248e-06	6.797259e-02	0.000000e+00
1	3.377386e-17	24	7.045976e-02	-1.750022e-06	7.045976e-02	-1.750022e-06	7.045976e-02	0.000000e+00
1	1.547168e-17	25	7.290579e-02	-1.810774e-06	7.290579e-02	-1.810774e-06	7.290579e-02	0.000000e+00
1	1.169602e-16	26	7.530924e-02	-1.870469e-06	7.530924e-02	-1.870469e-06	7.530924e-02	0.000000e+00
1	4.528028e-17	27	7.766871e-02	-1.929072e-06	7.766871e-02	-1.929072e-06	7.766871e-02	0.000000e+00
1	5.138747e-17	28	7.998283e-02	-1.986548e-06	7.998283e-02	-1.986548e-06	7.998283e-02	0.000000e+00
1	1.507888e-17	29	8.225024e-02	-2.042864e-06	8.225024e-02	-2.042864e-06	8.225024e-02	0.000000e+00
1	8.773188e-17	30	8.446962e-02	-2.097987e-06	8.446962e-02	-2.097987e-06	8.446962e-02	0.000000e+00
1	5.258887e-17	31	8.663967e-02	-2.151885e-06	8.663967e-02	-2.151885e-06	8.663967e-02	0.000000e+00
1	8.412666e-17	32	8.875913e-02	-2.204527e-06	8.875913e-02	-2.204527e-06	8.875913e-02	0.000000e+00
1	1.381738e-16	33	9.082675e-02	-2.255881e-06	9.082675e-02	-2.255881e-06	9.082675e-02	0.000000e+00
1	6.998290e-17	34	9.284133e-02	-2.305917e-06	9.284133e-02	-2.305917e-06	9.284133e-02	0.000000e+00
1	7.009050e-17	35	9.480170e-02	-2.354607e-06	9.480170e-02	-2.354607e-06	9.480170e-02	0.000000e+00
1	1.451224e-17	36	9.670670e-02	-2.401922e-06	9.670670e-02	-2.401922e-06	9.670670e-02	0.000000e+00
1	2.775718e-17	37	9.855523e-02	-2.447834e-06	9.855523e-02	-2.447834e-06	9.855523e-02	0.000000e+00
1	1.646441e-17	38	1.003462e-01	-2.492317e-06	1.003462e-01	-2.492317e-06	1.003462e-01	0.000000e+00
1	1.550282e-17	39	1.020786e-01	-2.535344e-06	1.020786e-01	-2.535344e-06	1.020786e-01	0.000000e+00
1	2.173487e-17	40	1.037514e-01	-2.576891e-06	1.037514e-01	-2.576891e-06	1.037514e-01	0.000000e+00
1	8.457499e-17	41	1.053635e-01	-2.616933e-06	1.053635e-01	-2.616933e-06	1.053635e-01	0.000000e+00
1	4.158127e-17	42	1.069142e-01	-2.655447e-06	1.069142e-01	-2.655447e-06	1.069142e-01	0.000000e+00
1	6.056820e-17	43	1.084024e-01	-2.692410e-06	1.084024e-01	-2.692410e-06	1.084024e-01	0.000000e+00
1	3.495864e-17	44	1.098273e-01	-2.727801e-06	1.098273e-01	-2.727801e-06	1.098273e-01	0.000000e+00
1	2.368982e-17	45	1.111881e-01	-2.761599e-06	1.111881e-01	-2.761599e-06	1.111881e-01	0.000000e+00
1	9.388731e-17	46	1.124839e-01	-2.793784e-06	1.124839e-01	-2.793784e-06	1.124839e-01	0.000000e+00
1	3.981648e-17	47	1.137141e-01	-2.824337e-06	1.137141e-01	-2.824337e-06	1.137141e-01	0.000000e+00
1	8.472307e-17	48	1.148778e-01	-2.853242e-06	1.148778e-01	-2.853242e-06	1.148778e-01	0.000000e+00
1	2.956023e-17	49	1.159745e-01	-2.880480e-06	1.159745e-01	-2.880480e-06	1.159745e-01	0.000000e+00
1	7.930906e-17	50	1.170034e-01	-2.906036e-06	1.170034e-01	-2.906036e-06	1.170034e-01	0.000000e+00
1	9.719048e-17	51	1.179640e-01	-2.929894e-06	1.179640e-01	-2.929894e-06	1.179640e-01	0.000000e+00
1	4.440452e-17	52	1.188558e-01	-2.952042e-06	1.188558e-01	-2.952042e-06	1.188558e-01	0.000000e+00
1	1.416449e-17	53	1.196781e-01	-2.972466e-06	1.196781e-01	-2.972466e-06	1.196781e-01	0.000000e+00
1	7.900720e-17	54	1.204305e-01	-2.991155e-06	1.204305e-01	-2.991155e-06	1.204305e-01	0.000000e+00
1	1.097585e-16	55	1.211126e-01	-3.008096e-06	1.211126e-01	-3.008096e-06	1.211126e-01	0.000000e+00
1	1.131143e-16	56	1.217240e-01	-3.023281e-06	1.217240e-01	-3.023281e-06	1.217240e-01	0.000000e+00
1	7.479583e-17	57	1.222643e-01	-3.036700e-06	1.222643e-01	-3.036700e-06	1.222643e-01	0.000000e+00
1	6.604443e-17	58	1.227332e-01	-3.048346e-06	1.227332e-01	-3.048346e-06	1.227332e-01	0.000000e+00
1	9.148252e-17	59	1.231304e-01	-3.058212e-06	1.231304e-01	-3.058212e-06	1.231304e-01	0.000000e+00
1	1.127618e-16	60	1.234557e-01	-3.066292e-06	1.234557e-01	-3.066292e-06	1.234557e-01	0.000000e+00
1	4.397884e-17	61	1.237089e-01	-3.072581e-06	1.237089e-01	-3.072581e-06	1.237089e-01	0.000000e+00
1	4.280350e-17	62	1.238899e-01	-3.077076e-06	1.238899e-01	-3.077076e-06	1.238899e-01	0.000000e+00
1	4.201678e-17	63	1.239985e-01	-3.079774e-06	1.239985e-01	-3.079774e-06	1.239985e-01	0.000000e+00
1	5.639302e-17	64	1.240347e-01	-3.080673e-06	1.240347e-01	-3.080673e-06	1.240347e-01	0.000000e+00
1	6.328837e-17	65	1.239985e-01	-3.079774e-06	1.239985e-01	-3.079774e-06	1.239985e-01	0.000000e+00
1	1.482388e-16	66	1.238899e-01	-3.077076e-06	1.238899e-01	-3.077076e-06	1.238899e-01	0.000000e+00
1	1.854084e-17	67	1.237089e-01	-3.072581e-06	1.237089e-01	-3.072581e-06	1.237089e-01	0.000000e+00
1	9.653227e-17	68	1.234557e-01	-3.066292e-06	1.234557e-01	-3.066292e-06	1.234557e-01	0.000000e+00
1	3.099332e-17	69	1.231304e-01	-3.058212e-06	1.231304e-01	-3.058212e-06	1.231304e-01	0.000000e+00
1	5.336061e-17	70	1.227332e-01	-3.048346e-06	1.227332e-01	-3.048346e-06	1.227332e-01	0.000000e+00
1	3.096795e-17	71	1.222643e-01	-3.036700e-06	1.222643e-01	-3.036700e-06	1.222643e-01	0.000000e+00
1	1.131026e-16	72	1.217240e-01	-3.023281e-06	1.217240e-01	-3.023281e-06	1.217240e-01	0.000000e+00
1	1.457436e-16	73	1.211126e-01	-3.008096e-06	1.211126e-01	-3.008096e-06	1.211126e-01	0.000000e+00
1	6.959679e-17	74	1.204305e-01	-2.991155e-06	1.204305e-01	-2.991155e-06	1.204305e-01	0.000000e+00
1	5.108397e-17	75	1.196781e-01	-2.972466e-06	1.196781e-01	-2.972466e-06	1.196781e-01	0.000000e+00
1	8.860812e-18	76	1.188558e-01	-2.952042e-06	1.188558e-01	-2.952042e-06	1.188558e-01	0.000000e+00
1	7.116956e-17	77	1.179640e-01	-2.929894e-06	1.179640e-01	-2.929894e-06	1.179640e-01	0.000000e+00
1	2.626099e-17	78	1.170034e-01	-2.906036e-06	1.170034e-01	-2.906036e-06	1.170034e-01	0.000000e+00
1	3.971860e-17	79	1.159745e-01	-2.880480e-06	1.159745e-01	-2.880480e-06	1.159745e-01	0.000000e+00
1	8.328876e-17	80	1.148778e-01	-2.853242e-06	1.148778e-01	-2.853242e-06	1.148778e-01	0.000000e+00
1	4.341021e-17	81	1.137141e-01	-2.824337e-06	1.137141e-01	-2.824337e-06	1.137141e-01	0.000000e+00
1	1.064869e-16	82	1.124839e-01	-2.793784e-06	1.124839e-01	-2.793784e-06	1.124839e-01	0.000000e+00
1	7.281095e-18	83	1.111881e-01	-2.761599e-06	1.111881e-01	-2.761599e-06	1.111881e-01	0.000000e+00
1	3.135716e-17	84	1.098273e-01	-2.727801e-06	1.098273e-01	-2.727801e-06	1.098273e-01	0.000000e+00
1	4.596697e-17	85	1.084024e-01	-2.692410e-06	1.084024e-01	-2.692410e-06	1.084024e-01	0.000000e+00
1	8.340011e-17	86	1.069142e-01	-2.655447e-06	1.069142e-01	-2.655447e-06	1.069142e-01	0.000000e+00
1	6.936871e-17	87	1.053635e-01	-2.616933e-06	1.053635e-01	-2.616933e-06	1.053635e-01	0.000000e+00
1	1.499477e-17	88	1.037514e-01	-2.576891e-06	1.037514e-01	-2.576891e-06	1.037514e-01	0.000000e+00
1	4.215865e-17	89	1.020786e-01	-2.535344e-06	1.020786e-01	-2.535344e-06	1.020786e-01	0.000000e+00
1	4.192956e-17	90	1.003462e-01	-2.492317e-06	1.003462e-01	-2.492317e-06	1.003462e-01	0.000000e+00
1	8.326030e-17	91	9.855523e-02	-2.447834e-06	9.855523e-02	-2.447834e-06	9.855523e-02	0.000000e+00
1	6.945091e-17	92	9.670670e-02	-2.401922e-06	9.670670e-02	-2.401922e-06	9.670670e-02	0.000000e+00
1	2.908926e-17	93	9.480170e-02	-2.354607e-06	9.480170e-02	-2.354607e-06	9.480170e-02	0.000000e+00
1	5.658683e-17	94	9.284133e-02	-2.305917e-06	9.284133e-02	-2.305917e-06	9.284133e-02	0.000000e+00
