Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	4.642786e-17	0	2.997144e-03	-3.722031e-10	2.997144e-03	-3.722030e-10	2.997144e-03	0.000000e+00
1	1.384244e-17	1	5.992537e-03	-7.441887e-10	5.992537e-03	-7.441887e-10	5.992537e-03	0.000000e+00
1	4.879099e-17	2	8.984431e-03	-1.115740e-09	8.984431e-03	-1.115740e-09	8.984431e-03	0.000000e+00
1	4.013882e-17	3	1.197108e-02	-1.486639e-09	1.197108e-02	-1.486639e-09	1.197108e-02	0.000000e+00
1	3.064915e-17	4	1.495074e-02	-1.856671e-09	1.495074e-02	-1.856671e-09	1.495074e-02	0.000000e+00
1	2.512960e-17	5	1.792166e-02	-2.225618e-09	1.792166e-02	-2.225618e-09	1.792166e-02	0.000000e+00
1	2.224877e-17	6	2.088212e-02	-2.593265e-09	2.088212e-02	-2.593265e-09	2.088212e-02	0.000000e+00
1	2.582374e-17	7	2.383039e-02	-2.959398e-09	2.383039e-02	-2.959398e-09	2.383039e-02	0.000000e+00
1	2.722025e-17	8	2.676474e-02	-3.323803e-09	2.676474e-02	-3.323803e-09	2.676474e-02	0.000000e+00
1	7.217857e-18	9	2.968345e-02	-3.686267e-09	2.968345e-02	-3.686267e-09	2.968345e-02	0.000000e+00
1	3.890024e-17	10	3.258484e-02	-4.046578e-09	3.258484e-02	-4.046578e-09	3.258484e-02	0.000000e+00
1	2.864605e-17	11	3.546720e-02	-4.404526e-09	3.546720e-02	-4.404526e-09	3.546720e-02	0.000000e+00
1	7.211940e-18	12	3.832884e-02	-4.759902e-09	3.832884e-02	-4.759902e-09	3.832884e-02	0.000000e+00
1	1.825348e-17	13	4.116810e-02	-5.112498e-09	4.116810e-02	-5.112498e-09	4.116810e-02	0.000000e+00
1	1.337638e-17	14	4.398332e-02	-5.462109e-09	4.398332e-02	-5.462109e-09	4.398332e-02	0.000000e+00
1	7.041223e-17	15	4.677286e-02	-5.808530e-09	4.677286e-02	-5.808530e-09	4.677286e-02	0.000000e+00
1	3.346937e-18	16	4.953508e-02	-6.151559e-09	4.953508e-02	-6.151559e-09	4.953508e-02	0.000000e+00
1	1.476861e-17	17	5.226837e-02	-6.490996e-09	5.226837e-02	-6.490996e-09	5.226837e-02	0.000000e+00
1	3.320041e-17	18	5.497115e-02	-6.826642e-09	5.497115e-02	-6.826642e-09	5.497115e-02	0.000000e+00
1	9.866327e-18	19	5.764182e-02	-7.158301e-09	5.764182e-02	-7.158301e-09	5.764182e-02	0.000000e+00
1	1.464813e-17	20	6.027882e-02	-7.485781e-09	6.027882e-02	-7.485781e-09	6.027882e-02	0.000000e+00
1	2.775602e-17	21	6.288063e-02	-7.808889e-09	6.288063e-02	-7.808889e-09	6.288063e-02	0.000000e+00
1	5.052741e-17	22	6.544572e-02	-8.127436e-09	6.544572e-02	-8.127436e-09	6.544572e-02	0.000000e+00
1	3.726356e-17	23	6.797259e-02	-8.441238e-09	6.797259e-02	-8.441238e-09	6.797259e-02	0.000000e+00
1	2.786335e-17	24	7.045976e-02	-8.750110e-09	7.045976e-02	-8.750110e-09	7.045976e-02	0.000000e+00
1	6.541940e-17	25	7.290579e-02	-9.053872e-09	7.290579e-02	-9.053872e-09	7.290579e-02	0.000000e+00
1	2.348094e-17	26	7.530924e-02	-9.352347e-09	7.530924e-02	-9.352347e-09	7.530924e-02	0.000000e+00
1	5.869411e-17	27	7.766871e-02	-9.645360e-09	7.766871e-02	-9.645360e-09	7.766871e-02	0.000000e+00
1	2.843899e-17	28	7.998283e-02	-9.932741e-09	7.998283e-02	-9.932741e-09	7.998283e-02	0.000000e+00
1	4.189495e-17	29	8.225024e-02	-1.021432e-08	8.225024e-02	-1.021432e-08	8.225024e-02	0.000000e+00
1	3.063584e-17	30	8.446962e-02	-1.048994e-08	8.446962e-02	-1.048994e-08	8.446962e-02	0.000000e+00
1	3.781328e-17	31	8.663967e-02	-1.075943e-08	8.663967e-02	-1.075943e-08	8.663967e-02	0.000000e+00
1	1.880874e-17	32	8.875913e-02	-1.102263e-08	8.875913e-02	-1.102263e-08	8.875913e-02	0.000000e+00
1	5.223178e-17	33	9.082675e-02	-1.127940e-08	9.082675e-02	-1.127940e-08	9.082675e-02	0.000000e+00
1	4.164304e-17	34	9.284133e-02	-1.152959e-08	9.284133e-02	-1.152959e-08	9.284133e-02	0.000000e+00
1	2.822847e-17	35	9.480170e-02	-1.177304e-08	9.480170e-02	-1.177304e-08	9.480170e-02	0.000000e+00
1	4.205655e-17	36	9.670670e-02	-1.200961e-08	9.670670e-02	-1.200961e-08	9.670670e-02	0.000000e+00
1	4.431599e-17	37	9.855523e-02	-1.223917e-08	9.855523e-02	-1.223917e-08	9.855523e-02	0.000000e+00
1	6.781012e-17	38	1.003462e-01	-1.246159e-08	1.003462e-01	-1.246159e-08	1.003462e-01	0.000000e+00
1	6.433156e-17	39	1.020786e-01	-1.267672e-08	1.020786e-01	-1.267672e-08	1.020786e-01	0.000000e+00
1	6.062344e-18	40	1.037514e-01	-1.288446e-08	1.037514e-01	-1.288446e-08	1.037514e-01	0.000000e+00
1	4.512101e-17	41	1.053635e-01	-1.308467e-08	1.053635e-01	-1.308467e-08	1.053635e-01	0.000000e+00
1	1.600220e-17	42	1.069142e-01	-1.327723e-08	1.069142e-01	-1.327723e-08	1.069142e-01	0.000000e+00
1	2.953847e-17	43	1.084024e-01	-1.346205e-08	1.084024e-01	-1.346205e-08	1.084024e-01	0.000000e+00
1	7.128694e-17	44	1.098273e-01	-1.363900e-08	1.098273e-01	-1.363900e-08	1.098273e-01	0.000000e+00
1	3.387864e-17	45	1.111881e-01	-1.380799e-08	1.111881e-01	-1.380799e-08	1.111881e-01	0.000000e+00
1	5.427615e-17	46	1.124839e-01	-1.396892e-08	1.124839e-01	-1.396892e-08	1.124839e-01	0.000000e+00
1	3.193512e-17	47	1.137141e-01	-1.412169e-08	1.137141e-01	-1.412169e-08	1.137141e-01	0.000000e+00
1	4.201724e-17	48	1.148778e-01	-1.426621e-08	1.148778e-01	-1.426621e-08	1.148778e-01	0.000000e+00
1	1.682622e-17	49	1.159745e-01	-1.440240e-08	1.159745e-01	-1.440240e-08	1.159745e-01	0.000000e+00
1	5.575528e-17	50	1.170034e-01	-1.453018e-08	1.170034e-01	-1.453018e-08	1.170034e-01	0.000000e+00
1	4.636426e-17	51	1.179640e-01	-1.464947e-08	1.179640e-01	-1.464947e-08	1.179640e-01	0.000000e+00
1	3.034270e-17	52	1.188558e-01	-1.476021e-08	1.188558e-01	-1.476021e-08	1.188558e-01	0.000000e+00
1	3.806532e-17	53	1.196781e-01	-1.486233e-08	1.196781e-01	-1.486233e-08	1.196781e-01	0.000000e+00
1	3.219186e-17	54	1.204305e-01	-1.495577e-08	1.204305e-01	-1.495577e-08	1.204305e-01	0.000000e+00
1	2.372851e-17	55	1.211126e-01	-1.504048e-08	1.211126e-01	-1.504048e-08	1.211126e-01	0.000000e+00
1	2.660546e-17	56	1.217240e-01	-1.511640e-08	1.217240e-01	-1.511640e-08	1.217240e-01	0.000000e+00
1	1.597401e-17	57	1.222643e-01	-1.518350e-08	1.222643e-01	-1.518350e-08	1.222643e-01	0.000000e+00
1	9.555458e-17	58	1.227332e-01	-1.524173e-08	1.227332e-01	-1.524173e-08	1.227332e-01	0.000000e+00
1	8.250528e-18	59	1.231304e-01	-1.529106e-08	1.231304e-01	-1.529106e-08	1.231304e-01	0.000000e+00
1	1.788975e-17	60	1.234557e-01	-1.533146e-08	1.234557e-01	-1.533146e-08	1.234557e-01	0.000000e+00
1	4.427525e-17	61	1.237089e-01	-1.536290e-08	1.237089e-01	-1.536290e-08	1.237089e-01	0.000000e+00
1	3.378813e-17	62	1.238899e-01	-1.538538e-08	1.238899e-01	-1.538538e-08	1.238899e-01	0.000000e+00
1	2.144496e-17	63	1.239985e-01	-1.539887e-08	1.239985e-01	-1.539887e-08	1.239985e-01	0.000000e+00
1	4.394521e-17	64	1.240347e-01	-1.540337e-08	1.240347e-01	-1.540337e-08	1.240347e-01	0.000000e+00
1	2.919501e-17	65	1.239985e-01	-1.539887e-08	1.239985e-01	-1.539887e-08	1.239985e-01	0.000000e+00
1	5.458471e-17	66	1.238899e-01	-1.538538e-08	1.238899e-01	-1.538538e-08	1.238899e-01	0.000000e+00
1	1.059693e-16	67	1.237089e-01	-1.536290e-08	1.237089e-01	-1.536290e-08	1.237089e-01	0.000000e+00
1	3.171515e-17	68	1.234557e-01	-1.533146e-08	1.234557e-01	-1.533146e-08	1.234557e-01	0.000000e+00
1	3.223364e-17	69	1.231304e-01	-1.529106e-08	1.231304e-01	-1.529106e-08	1.231304e-01	0.000000e+00
1	4.644466e-17	70	1.227332e-01	-1.524173e-08	1.227332e-01	-1.524173e-08	1.227332e-01	0.000000e+00
1	7.226608e-17	71	1.222643e-01	-1.518350e-08	1.222643e-01	-1.518350e-08	1.222643e-01	0.000000e+00
1	4.558622e-17	72	1.217240e-01	-1.511640e-08	1.217240e-01	-1.511640e-08	1.217240e-01	0.000000e+00
1	5.164103e-17	73	1.211126e-01	-1.504048e-08	1.211126e-01	-1.504048e-08	1.211126e-01	0.000000e+00
1	4.458012e-17	74	1.204305e-01	-1.495577e-08	1.204305e-01	-1.495577e-08	1.204305e-01	0.000000e+00
1	5.568540e-17	75	1.196781e-01	-1.486233e-08	1.196781e-01	-1.486233e-08	1.196781e-01	0.000000e+00
1	4.650214e-17	76	1.188558e-01	-1.476021e-08	1.188558e-01	-1.476021e-08	1.188558e-01	0.000000e+00
1	7.254070e-17	77	1.179640e-01	-1.464947e-08	1.179640e-01	-1.464947e-08	1.179640e-01	0.000000e+00
1	5.256894e-17	78	1.170034e-01	-1.453018e-08	1.170034e-01	-1.453018e-08	1.170034e-01	0.000000e+00
1	2.377995e-17	79	1.159745e-01	-1.440240e-08	1.159745e-01	-1.440240e-08	1.159745e-01	0.000000e+00
1	2.571520e-17	80	1.148778e-01	-1.426621e-08	1.148778e-01	-1.426621e-08	1.148778e-01	0.000000e+00
1	1.003871e-17	81	1.137141e-01	-1.412169e-08	1.137141e-01	-1.412169e-08	1.137141e-01	0.000000e+00
1	2.052855e-17	82	1.124839e-01	-1.396892e-08	1.124839e-01	-1.396892e-08	1.124839e-01	0.000000e+00
1	5.370339e-17	83	1.111881e-01	-1.380799e-08	1.111881e-01	-1.380799e-08	1.111881e-01	0.000000e+00
1	2.674087e-17	84	1.098273e-01	-1.363900e-08	1.098273e-01	-1.363900e-08	1.098273e-01	0.000000e+00
1	2.971046e-17	85	1.084024e-01	-1.346205e-08	1.084024e-01	-1.346205e-08	1.084024e-01	0.000000e+00
1	3.155321e-17	86	1.069142e-01	-1.327723e-08	1.069142e-01	-1.327723e-08	1.069142e-01	0.000000e+00
1	5.740230e-17	87	1.053635e-01	-1.308467e-08	1.053635e-01	-1.308467e-08	1.053635e-01	0.000000e+00
1	1.877746e-17	88	1.037514e-01	-1.288446e-08	1.037514e-01	-1.288446e-08	1.037514e-01	0.000000e+00
1	4.456231e-17	89	1.020786e-01	-1.267672e-08	1.020786e-01	-1.267672e-08	1.020786e-01	0.000000e+00
1	6.211854e-17	90	1.003462e-01	-1.246159e-08	1.003462e-01	-1.246159e-08	1.003462e-01	0.000000e+00
1	7.692246e-17	91	9.855523e-02	-1.223917e-08	9.855523e-02	-1.223917e-08	9.855523e-02	0.000000e+00
1	1.565699e-17	92	9.670670e-02	-1.200961e-08	9.670670e-02	-1.200961e-08	9.670670e-02	0.000000e+00
1	3.192356e-17	93	9.480170e-02	-1.177304e-08	9.480170e-02	-1.177304e-08	9.480170e-02	0.000000e+00
1	1.585061e-17	94	9.284133e-02	-1.152959e-08	9.284133e-02	-1.152959e-08	9.284133e-02	0.000000e+00
1	4.622960e-17	95	9.082675e-02	-1.127940e-08	9.082675e-02	-1.127940e-08	9.082675e-02	0.000000e+00
1	9.946450e-18	96	8.875913e-02	-1.102263e-08	8.875913e-02	-1.102263e-08	8.875913e-02	0.000000e+00
