n	REAL(psi_cp[n])	IMAG(psi_cp[n])
31	2.557522e-02	4.462633e-02
32	7.743832e-02	7.546030e-02
33	7.867198e-02	4.591384e-02
34	1.120030e-01	8.320131e-02
35	9.836748e-03	3.894379e-02
36	1.116864e-01	7.609440e-02
37	5.758475e-02	3.355195e-02
38	2.314801e-02	5.749333e-02
39	4.982523e-02	1.523055e-02
40	1.361311e-02	1.061486e-01
41	3.056055e-02	3.870279e-02
42	1.908594e-02	1.355128e-02
43	1.039097e-01	9.326807e-03
44	5.454056e-02	1.125412e-01
45	7.850343e-02	7.348640e-02
46	6.880224e-02	4.602131e-02
47	5.945067e-02	8.492960e-02
48	2.227168e-02	2.277275e-02
49	2.145727e-02	1.864231e-02
50	6.142905e-02	3.312030e-02
51	5.177877e-02	1.831662e-02
52	2.742236e-02	6.924159e-02
53	2.959007e-02	5.981289e-02
54	1.098407e-02	6.951094e-02
55	3.994808e-02	3.547976e-02
56	8.968532e-02	1.763605e-02
57	2.032623e-02	5.695157e-02
58	-3.055544e-03	5.386665e-03
59	9.360398e-02	2.742907e-02
60	1.456819e-02	1.000218e-01
61	6.976412e-02	7.994661e-02
62	1.367483e-02	1.024666e-02
63	6.718160e-02	4.436429e-02
64	9.010459e-02	2.363150e-02
65	3.481824e-02	5.852954e-02
66	1.555288e-02	4.978628e-02
67	8.806122e-03	8.342722e-02
68	3.744583e-02	8.426254e-02
69	6.676672e-02	4.275740e-02
70	2.402370e-02	8.819233e-02
71	9.277743e-02	9.681448e-02
72	4.237977e-02	5.509166e-03
73	8.189362e-02	6.398121e-02
74	6.576983e-02	9.827209e-02
75	8.613949e-02	1.039453e-01
76	1.043043e-01	8.243113e-03
77	3.434488e-02	1.196587e-02
78	9.715035e-03	5.885615e-02
79	7.641894e-02	4.709690e-02
80	2.345511e-02	2.009467e-02
81	8.663213e-02	4.002819e-02
82	5.229750e-02	1.056090e-01
83	8.977613e-02	3.969165e-02
84	8.667259e-02	9.544168e-02
85	9.917711e-02	4.522341e-02
86	-1.745817e-03	7.501560e-03
87	2.856354e-02	2.482456e-02
88	9.921994e-02	2.533895e-02
89	6.609540e-02	2.007828e-03
90	7.933316e-02	2.331704e-02
91	2.363073e-03	2.080878e-02
92	1.015054e-01	9.105900e-02
93	8.638104e-03	7.183093e-02
94	6.026990e-02	5.042111e-03
95	7.000744e-02	8.023519e-03
96	8.779424e-02	3.532834e-02
97	8.533055e-02	8.315351e-02
98	9.984193e-02	1.672843e-02
99	7.867559e-02	2.117543e-03
100	1.036778e-01	6.876403e-02
101	3.953685e-02	7.950698e-02
102	3.641248e-02	3.767815e-02
103	7.019720e-02	6.232441e-02
104	4.188495e-02	3.017555e-02
105	5.811526e-02	2.231230e-02
106	2.026345e-02	9.335110e-02
107	7.591122e-02	9.292916e-02
108	2.230099e-02	4.457211e-02
109	5.363351e-02	9.173351e-02
110	3.211440e-02	4.931071e-02
111	1.006443e-01	5.174826e-02
112	1.673562e-02	3.454685e-02
113	1.069522e-01	3.992499e-02
114	3.058591e-02	9.518243e-02
115	2.053322e-02	5.575010e-03
116	9.503437e-02	2.116284e-02
117	7.126602e-02	2.465894e-02
118	7.033823e-02	6.270364e-02
119	9.027683e-02	1.080624e-01
120	5.563392e-02	7.490834e-02
121	2.473385e-02	1.071879e-01
122	2.327361e-02	7.693206e-02
123	7.122759e-03	9.946269e-02
124	1.814775e-02	1.116040e-01
125	7.605131e-02	6.745147e-02
126	4.873397e-02	4.986713e-02
127	8.926263e-02	7.854424e-02
128	3.522190e-02	8.535794e-02

Potential used:	ZERO potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 4.440892e-16
