Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.445209e-17	0	1.059632e-02	-1.417997e-06	1.059632e-02	-1.417997e-06	1.059632e-02	0.000000e+00
1	4.098899e-17	1	2.115930e-02	-2.831532e-06	2.115930e-02	-2.831532e-06	2.115930e-02	0.000000e+00
1	6.954353e-17	2	3.165570e-02	-4.236158e-06	3.165570e-02	-4.236158e-06	3.165570e-02	0.000000e+00
1	4.687120e-17	3	4.205250e-02	-5.627456e-06	4.205250e-02	-5.627456e-06	4.205250e-02	0.000000e+00
1	7.220874e-17	4	5.231699e-02	-7.001047e-06	5.231699e-02	-7.001047e-06	5.231699e-02	0.000000e+00
1	2.828067e-17	5	6.241688e-02	-8.352611e-06	6.241688e-02	-8.352611e-06	6.241688e-02	0.000000e+00
1	4.164130e-17	6	7.232037e-02	-9.677894e-06	7.232037e-02	-9.677894e-06	7.232037e-02	0.000000e+00
1	7.291768e-17	7	8.199632e-02	-1.097273e-05	8.199632e-02	-1.097273e-05	8.199632e-02	0.000000e+00
1	2.828839e-17	8	9.141428e-02	-1.223304e-05	9.141428e-02	-1.223304e-05	9.141428e-02	0.000000e+00
1	2.293541e-17	9	1.005446e-01	-1.345485e-05	1.005446e-01	-1.345485e-05	1.005446e-01	0.000000e+00
1	1.472340e-17	10	1.093586e-01	-1.463434e-05	1.093586e-01	-1.463434e-05	1.093586e-01	0.000000e+00
1	6.142128e-17	11	1.178285e-01	-1.576778e-05	1.178285e-01	-1.576778e-05	1.178285e-01	0.000000e+00
1	3.730099e-17	12	1.259277e-01	-1.685161e-05	1.259277e-01	-1.685161e-05	1.259277e-01	0.000000e+00
1	3.207541e-17	13	1.336306e-01	-1.788242e-05	1.336306e-01	-1.788242e-05	1.336306e-01	0.000000e+00
1	3.770198e-17	14	1.409131e-01	-1.885696e-05	1.409131e-01	-1.885696e-05	1.409131e-01	0.000000e+00
1	4.051727e-17	15	1.477523e-01	-1.977217e-05	1.477523e-01	-1.977217e-05	1.477523e-01	0.000000e+00
1	7.026985e-18	16	1.541265e-01	-2.062517e-05	1.541265e-01	-2.062517e-05	1.541265e-01	0.000000e+00
1	1.182119e-17	17	1.600158e-01	-2.141328e-05	1.600158e-01	-2.141328e-05	1.600158e-01	0.000000e+00
1	5.031376e-18	18	1.654017e-01	-2.213401e-05	1.654017e-01	-2.213401e-05	1.654017e-01	0.000000e+00
1	7.555088e-17	19	1.702671e-01	-2.278510e-05	1.702671e-01	-2.278510e-05	1.702671e-01	0.000000e+00
1	2.293765e-18	20	1.745968e-01	-2.336450e-05	1.745968e-01	-2.336450e-05	1.745968e-01	0.000000e+00
1	2.998410e-17	21	1.783772e-01	-2.387039e-05	1.783772e-01	-2.387039e-05	1.783772e-01	0.000000e+00
1	4.331292e-17	22	1.815963e-01	-2.430117e-05	1.815963e-01	-2.430117e-05	1.815963e-01	0.000000e+00
1	6.333663e-17	23	1.842441e-01	-2.465549e-05	1.842441e-01	-2.465549e-05	1.842441e-01	0.000000e+00
1	8.365503e-17	24	1.863121e-01	-2.493224e-05	1.863121e-01	-2.493224e-05	1.863121e-01	0.000000e+00
1	2.860815e-17	25	1.877940e-01	-2.513054e-05	1.877940e-01	-2.513054e-05	1.877940e-01	0.000000e+00
1	3.736670e-17	26	1.886849e-01	-2.524977e-05	1.886849e-01	-2.524977e-05	1.886849e-01	0.000000e+00
1	5.531772e-17	27	1.889822e-01	-2.528956e-05	1.889822e-01	-2.528956e-05	1.889822e-01	0.000000e+00
1	5.505709e-17	28	1.886849e-01	-2.524977e-05	1.886849e-01	-2.524977e-05	1.886849e-01	0.000000e+00
1	5.985477e-17	29	1.877940e-01	-2.513054e-05	1.877940e-01	-2.513054e-05	1.877940e-01	0.000000e+00
1	9.064608e-17	30	1.863121e-01	-2.493224e-05	1.863121e-01	-2.493224e-05	1.863121e-01	0.000000e+00
1	2.780025e-17	31	1.842441e-01	-2.465549e-05	1.842441e-01	-2.465549e-05	1.842441e-01	0.000000e+00
1	4.425239e-17	32	1.815963e-01	-2.430117e-05	1.815963e-01	-2.430117e-05	1.815963e-01	0.000000e+00
1	2.873728e-17	33	1.783772e-01	-2.387039e-05	1.783772e-01	-2.387039e-05	1.783772e-01	0.000000e+00
1	9.462320e-17	34	1.745968e-01	-2.336450e-05	1.745968e-01	-2.336450e-05	1.745968e-01	0.000000e+00
1	3.209240e-17	35	1.702671e-01	-2.278510e-05	1.702671e-01	-2.278510e-05	1.702671e-01	0.000000e+00
1	6.085085e-18	36	1.654017e-01	-2.213401e-05	1.654017e-01	-2.213401e-05	1.654017e-01	0.000000e+00
1	5.976647e-17	37	1.600158e-01	-2.141328e-05	1.600158e-01	-2.141328e-05	1.600158e-01	0.000000e+00
1	6.633396e-17	38	1.541265e-01	-2.062517e-05	1.541265e-01	-2.062517e-05	1.541265e-01	0.000000e+00
1	5.580777e-17	39	1.477523e-01	-1.977217e-05	1.477523e-01	-1.977217e-05	1.477523e-01	0.000000e+00
1	5.537049e-17	40	1.409131e-01	-1.885696e-05	1.409131e-01	-1.885696e-05	1.409131e-01	0.000000e+00
1	2.934461e-17	41	1.336306e-01	-1.788242e-05	1.336306e-01	-1.788242e-05	1.336306e-01	0.000000e+00
1	5.297901e-17	42	1.259277e-01	-1.685161e-05	1.259277e-01	-1.685161e-05	1.259277e-01	0.000000e+00
1	1.763174e-17	43	1.178285e-01	-1.576778e-05	1.178285e-01	-1.576778e-05	1.178285e-01	0.000000e+00
1	2.579897e-17	44	1.093586e-01	-1.463434e-05	1.093586e-01	-1.463434e-05	1.093586e-01	0.000000e+00
1	3.249136e-17	45	1.005446e-01	-1.345485e-05	1.005446e-01	-1.345485e-05	1.005446e-01	0.000000e+00
1	7.559849e-17	46	9.141428e-02	-1.223304e-05	9.141428e-02	-1.223304e-05	9.141428e-02	0.000000e+00
1	5.558811e-17	47	8.199632e-02	-1.097273e-05	8.199632e-02	-1.097273e-05	8.199632e-02	0.000000e+00
1	3.142662e-17	48	7.232037e-02	-9.677894e-06	7.232037e-02	-9.677894e-06	7.232037e-02	0.000000e+00
1	2.222853e-17	49	6.241688e-02	-8.352611e-06	6.241688e-02	-8.352611e-06	6.241688e-02	0.000000e+00
1	2.167077e-17	50	5.231699e-02	-7.001047e-06	5.231699e-02	-7.001047e-06	5.231699e-02	0.000000e+00
1	5.669122e-17	51	4.205250e-02	-5.627456e-06	4.205250e-02	-5.627456e-06	4.205250e-02	0.000000e+00
1	7.818556e-17	52	3.165570e-02	-4.236158e-06	3.165570e-02	-4.236158e-06	3.165570e-02	0.000000e+00
1	7.765381e-17	53	2.115930e-02	-2.831532e-06	2.115930e-02	-2.831532e-06	2.115930e-02	0.000000e+00
1	1.434535e-17	54	1.059632e-02	-1.417997e-06	1.059632e-02	-1.417997e-06	1.059632e-02	0.000000e+00
2	3.813706e-17	0	2.115929e-02	-1.131722e-05	2.115929e-02	-1.131722e-05	2.115930e-02	0.000000e+00
2	7.671741e-17	1	4.205250e-02	-2.249212e-05	4.205250e-02	-2.249212e-05	4.205250e-02	0.000000e+00
2	3.401186e-17	2	6.241687e-02	-3.338416e-05	6.241687e-02	-3.338416e-05	6.241688e-02	0.000000e+00
2	5.559559e-17	3	8.199631e-02	-4.385638e-05	8.199631e-02	-4.385638e-05	8.199632e-02	0.000000e+00
2	1.070819e-16	4	1.005446e-01	-5.377708e-05	1.005446e-01	-5.377708e-05	1.005446e-01	0.000000e+00
2	5.551175e-17	5	1.178285e-01	-6.302151e-05	1.178285e-01	-6.302151e-05	1.178285e-01	0.000000e+00
2	2.809235e-17	6	1.336306e-01	-7.147340e-05	1.336306e-01	-7.147340e-05	1.336306e-01	0.000000e+00
2	1.016440e-17	7	1.477522e-01	-7.902647e-05	1.477522e-01	-7.902647e-05	1.477523e-01	0.000000e+00
2	3.388132e-19	8	1.600158e-01	-8.558574e-05	1.600158e-01	-8.558574e-05	1.600158e-01	0.000000e+00
2	4.723056e-17	9	1.702671e-01	-9.106871e-05	1.702671e-01	-9.106871e-05	1.702671e-01	0.000000e+00
2	2.204996e-17	10	1.783772e-01	-9.540645e-05	1.783772e-01	-9.540645e-05	1.783772e-01	0.000000e+00
2	5.551529e-17	11	1.842440e-01	-9.854439e-05	1.842440e-01	-9.854439e-05	1.842441e-01	0.000000e+00
2	3.020858e-17	12	1.877939e-01	-1.004431e-04	1.877939e-01	-1.004431e-04	1.877940e-01	0.000000e+00
2	3.664965e-17	13	1.889822e-01	-1.010786e-04	1.889822e-01	-1.010786e-04	1.889822e-01	0.000000e+00
2	1.246832e-18	14	1.877939e-01	-1.004431e-04	1.877939e-01	-1.004431e-04	1.877940e-01	0.000000e+00
2	5.285486e-18	15	1.842440e-01	-9.854439e-05	1.842440e-01	-9.854439e-05	1.842441e-01	0.000000e+00
2	4.283103e-17	16	1.783772e-01	-9.540645e-05	1.783772e-01	-9.540645e-05	1.783772e-01	0.000000e+00
2	4.342230e-17	17	1.702671e-01	-9.106871e-05	1.702671e-01	-9.106871e-05	1.702671e-01	0.000000e+00
2	3.201951e-17	18	1.600158e-01	-8.558574e-05	1.600158e-01	-8.558574e-05	1.600158e-01	0.000000e+00
2	4.031040e-17	19	1.477522e-01	-7.902647e-05	1.477522e-01	-7.902647e-05	1.477523e-01	0.000000e+00
2	7.697835e-17	20	1.336306e-01	-7.147340e-05	1.336306e-01	-7.147340e-05	1.336306e-01	0.000000e+00
2	9.384733e-17	21	1.178285e-01	-6.302151e-05	1.178285e-01	-6.302151e-05	1.178285e-01	0.000000e+00
2	4.340197e-17	22	1.005446e-01	-5.377708e-05	1.005446e-01	-5.377708e-05	1.005446e-01	0.000000e+00
2	4.023675e-17	23	8.199631e-02	-4.385638e-05	8.199631e-02	-4.385638e-05	8.199632e-02	0.000000e+00
2	2.189182e-17	24	6.241687e-02	-3.338416e-05	6.241687e-02	-3.338416e-05	6.241688e-02	0.000000e+00
2	8.696052e-17	25	4.205250e-02	-2.249212e-05	4.205250e-02	-2.249212e-05	4.205250e-02	0.000000e+00
2	4.534679e-17	26	2.115929e-02	-1.131722e-05	2.115929e-02	-1.131722e-05	2.115930e-02	0.000000e+00
2	5.043661e-17	27	7.270234e-17	-9.381874e-18	2.314365e-17	-1.237856e-20	2.314365e-17	0.000000e+00
2	5.607608e-17	28	-2.115929e-02	1.131722e-05	-2.115929e-02	1.131722e-05	-2.115930e-02	0.000000e+00
2	2.375950e-17	29	-4.205250e-02	2.249212e-05	-4.205250e-02	2.249212e-05	-4.205250e-02	0.000000e+00
2	6.298744e-17	30	-6.241687e-02	3.338416e-05	-6.241687e-02	3.338416e-05	-6.241688e-02	0.000000e+00
2	7.265183e-17	31	-8.199631e-02	4.385638e-05	-8.199631e-02	4.385638e-05	-8.199632e-02	0.000000e+00
2	6.109257e-17	32	-1.005446e-01	5.377708e-05	-1.005446e-01	5.377708e-05	-1.005446e-01	0.000000e+00
2	7.471908e-17	33	-1.178285e-01	6.302151e-05	-1.178285e-01	6.302151e-05	-1.178285e-01	0.000000e+00
2	3.198396e-18	34	-1.336306e-01	7.147340e-05	-1.336306e-01	7.147340e-05	-1.336306e-01	0.000000e+00
2	2.863295e-17	35	-1.477522e-01	7.902647e-05	-1.477522e-01	7.902647e-05	-1.477523e-01	0.000000e+00
2	4.411348e-17	36	-1.600158e-01	8.558574e-05	-1.600158e-01	8.558574e-05	-1.600158e-01	0.000000e+00
2	5.556592e-17	37	-1.702671e-01	9.106871e-05	-1.702671e-01	9.106871e-05	-1.702671e-01	0.000000e+00
2	3.717458e-17	38	-1.783772e-01	9.540645e-05	-1.783772e-01	9.540645e-05	-1.783772e-01	0.000000e+00
2	3.015614e-17	39	-1.842440e-01	9.854439e-05	-1.842440e-01	9.854439e-05	-1.842441e-01	0.000000e+00
2	3.233633e-17	40	-1.877939e-01	1.004431e-04	-1.877939e-01	1.004431e-04	-1.877940e-01	0.000000e+00
2	3.823135e-17	41	-1.889822e-01	1.010786e-04	-1.889822e-01	1.010786e-04	-1.889822e-01	0.000000e+00
2	3.089976e-18	42	-1.877939e-01	1.004431e-04	-1.877939e-01	1.004431e-04	-1.877940e-01	0.000000e+00
2	6.401877e-17	43	-1.842440e-01	9.854439e-05	-1.842440e-01	9.854439e-05	-1.842441e-01	0.000000e+00
2	8.983058e-17	44	-1.783772e-01	9.540645e-05	-1.783772e-01	9.540645e-05	-1.783772e-01	0.000000e+00
2	2.787728e-17	45	-1.702671e-01	9.106871e-05	-1.702671e-01	9.106871e-05	-1.702671e-01	0.000000e+00
2	5.170651e-17	46	-1.600158e-01	8.558574e-05	-1.600158e-01	8.558574e-05	-1.600158e-01	0.000000e+00
2	5.785966e-17	47	-1.477522e-01	7.902647e-05	-1.477522e-01	7.902647e-05	-1.477523e-01	0.000000e+00
2	7.299042e-17	48	-1.336306e-01	7.147340e-05	-1.336306e-01	7.147340e-05	-1.336306e-01	0.000000e+00
2	8.761709e-17	49	-1.178285e-01	6.302151e-05	-1.178285e-01	6.302151e-05	-1.178285e-01	0.000000e+00
2	2.480112e-17	50	-1.005446e-01	5.377708e-05	-1.005446e-01	5.377708e-05	-1.005446e-01	0.000000e+00
2	2.860815e-17	51	-8.199631e-02	4.385638e-05	-8.199631e-02	4.385638e-05	-8.199632e-02	0.000000e+00
2	5.783864e-17	52	-6.241687e-02	3.338416e-05	-6.241687e-02	3.338416e-05	-6.241688e-02	0.000000e+00
2	1.060840e-16	53	-4.205250e-02	2.249212e-05	-4.205250e-02	2.249212e-05	-4.205250e-02	0.000000e+00
2	4.510306e-17	54	-2.115929e-02	1.131722e-05	-2.115929e-02	1.131722e-05	-2.115930e-02	0.000000e+00
3	5.028279e-17	0	3.165568e-02	-3.804548e-05	3.165568e-02	-3.804548e-05	3.165570e-02	0.000000e+00
3	1.424770e-17	1	6.241683e-02	-7.501588e-05	6.241683e-02	-7.501588e-05	6.241688e-02	0.000000e+00
3	3.635917e-17	2	9.141421e-02	-1.098665e-04	9.141421e-02	-1.098665e-04	9.141428e-02	0.000000e+00
3	9.540979e-18	3	1.178284e-01	-1.416125e-04	1.178284e-01	-1.416125e-04	1.178285e-01	0.000000e+00
3	5.632010e-17	4	1.409130e-01	-1.693568e-04	1.409130e-01	-1.693568e-04	1.409131e-01	0.000000e+00
3	9.215718e-18	5	1.600157e-01	-1.923154e-04	1.600157e-01	-1.923154e-04	1.600158e-01	0.000000e+00
3	7.226207e-17	6	1.745967e-01	-2.098396e-04	1.745967e-01	-2.098396e-04	1.745968e-01	0.000000e+00
3	9.459664e-18	7	1.842439e-01	-2.214342e-04	1.842439e-01	-2.214342e-04	1.842441e-01	0.000000e+00
3	4.967681e-17	8	1.886848e-01	-2.267715e-04	1.886848e-01	-2.267715e-04	1.886849e-01	0.000000e+00
3	1.095044e-17	9	1.877938e-01	-2.257006e-04	1.877938e-01	-2.257006e-04	1.877940e-01	0.000000e+00
3	8.402308e-17	10	1.815962e-01	-2.182520e-04	1.815962e-01	-2.182520e-04	1.815963e-01	0.000000e+00
3	5.528549e-17	11	1.702670e-01	-2.046360e-04	1.702670e-01	-2.046360e-04	1.702671e-01	0.000000e+00
3	2.869042e-17	12	1.541264e-01	-1.852373e-04	1.541264e-01	-1.852373e-04	1.541265e-01	0.000000e+00
3	5.240590e-17	13	1.336305e-01	-1.606043e-04	1.336305e-01	-1.606043e-04	1.336306e-01	0.000000e+00
3	5.582552e-17	14	1.093585e-01	-1.314329e-04	1.093585e-01	-1.314329e-04	1.093586e-01	0.000000e+00
3	2.777369e-17	15	8.199626e-02	-9.854748e-05	8.199626e-02	-9.854748e-05	8.199632e-02	0.000000e+00
3	3.296644e-17	16	5.231696e-02	-6.287731e-05	5.231696e-02	-6.287731e-05	5.231699e-02	0.000000e+00
3	3.205517e-17	17	2.115928e-02	-2.543035e-05	2.115928e-02	-2.543035e-05	2.115930e-02	0.000000e+00
3	2.803947e-17	18	-1.059631e-02	1.273521e-05	-1.059631e-02	1.273521e-05	-1.059632e-02	0.000000e+00
3	2.933401e-17	19	-4.205247e-02	5.054091e-05	-4.205247e-02	5.054091e-05	-4.205250e-02	0.000000e+00
3	2.777468e-17	20	-7.232032e-02	8.691842e-05	-7.232032e-02	8.691842e-05	-7.232037e-02	0.000000e+00
3	3.514676e-17	21	-1.005445e-01	1.208398e-04	-1.005445e-01	1.208398e-04	-1.005446e-01	0.000000e+00
3	5.838356e-17	22	-1.259276e-01	1.513465e-04	-1.259276e-01	1.513465e-04	-1.259277e-01	0.000000e+00
3	5.554085e-17	23	-1.477522e-01	1.775764e-04	-1.477522e-01	1.775764e-04	-1.477523e-01	0.000000e+00
3	8.305010e-17	24	-1.654016e-01	1.987884e-04	-1.654016e-01	1.987884e-04	-1.654017e-01	0.000000e+00
3	5.552227e-17	25	-1.783771e-01	2.143831e-04	-1.783771e-01	2.143831e-04	-1.783772e-01	0.000000e+00
3	5.862918e-17	26	-1.863120e-01	2.239197e-04	-1.863120e-01	2.239197e-04	-1.863121e-01	0.000000e+00
3	4.998172e-17	27	-1.889821e-01	2.271288e-04	-1.889821e-01	2.271288e-04	-1.889822e-01	0.000000e+00
3	3.513845e-17	28	-1.863120e-01	2.239197e-04	-1.863120e-01	2.239197e-04	-1.863121e-01	0.000000e+00
3	4.551823e-17	29	-1.783771e-01	2.143831e-04	-1.783771e-01	2.143831e-04	-1.783772e-01	0.000000e+00
3	8.379873e-17	30	-1.654016e-01	1.987884e-04	-1.654016e-01	1.987884e-04	-1.654017e-01	0.000000e+00
3	2.965250e-17	31	-1.477522e-01	1.775764e-04	-1.477522e-01	1.775764e-04	-1.477523e-01	0.000000e+00
3	4.035957e-17	32	-1.259276e-01	1.513465e-04	-1.259276e-01	1.513465e-04	-1.259277e-01	0.000000e+00
3	4.964962e-17	33	-1.005445e-01	1.208398e-04	-1.005445e-01	1.208398e-04	-1.005446e-01	0.000000e+00
3	6.326986e-17	34	-7.232032e-02	8.691842e-05	-7.232032e-02	8.691842e-05	-7.232037e-02	0.000000e+00
3	2.476224e-17	35	-4.205247e-02	5.054091e-05	-4.205247e-02	5.054091e-05	-4.205250e-02	0.000000e+00
3	3.328487e-17	36	-1.059631e-02	1.273521e-05	-1.059631e-02	1.273521e-05	-1.059632e-02	0.000000e+00
3	4.573330e-17	37	2.115928e-02	-2.543035e-05	2.115928e-02	-2.543035e-05	2.115930e-02	0.000000e+00
3	6.705944e-17	38	5.231696e-02	-6.287731e-05	5.231696e-02	-6.287731e-05	5.231699e-02	0.000000e+00
3	3.976940e-17	39	8.199626e-02	-9.854748e-05	8.199626e-02	-9.854748e-05	8.199632e-02	0.000000e+00
3	1.086913e-17	40	1.093585e-01	-1.314329e-04	1.093585e-01	-1.314329e-04	1.093586e-01	0.000000e+00
3	3.604972e-18	41	1.336305e-01	-1.606043e-04	1.336305e-01	-1.606043e-04	1.336306e-01	0.000000e+00
3	5.862823e-17	42	1.541264e-01	-1.852373e-04	1.541264e-01	-1.852373e-04	1.541265e-01	0.000000e+00
3	2.784660e-17	43	1.702670e-01	-2.046360e-04	1.702670e-01	-2.046360e-04	1.702671e-01	0.000000e+00
3	2.930056e-17	44	1.815962e-01	-2.182520e-04	1.815962e-01	-2.182520e-04	1.815963e-01	0.000000e+00
3	8.890458e-18	45	1.877938e-01	-2.257006e-04	1.877938e-01	-2.257006e-04	1.877940e-01	0.000000e+00
3	2.854526e-17	46	1.886848e-01	-2.267715e-04	1.886848e-01	-2.267715e-04	1.886849e-01	0.000000e+00
3	7.310233e-17	47	1.842439e-01	-2.214342e-04	1.842439e-01	-2.214342e-04	1.842441e-01	0.000000e+00
3	5.579398e-17	48	1.745967e-01	-2.098396e-04	1.745967e-01	-2.098396e-04	1.745968e-01	0.000000e+00
3	2.777087e-17	49	1.600157e-01	-1.923154e-04	1.600157e-01	-1.923154e-04	1.600158e-01	0.000000e+00
3	3.479229e-17	50	1.409130e-01	-1.693568e-04	1.409130e-01	-1.693568e-04	1.409131e-01	0.000000e+00
3	1.422354e-17	51	1.178284e-01	-1.416125e-04	1.178284e-01	-1.416125e-04	1.178285e-01	0.000000e+00
3	2.915711e-17	52	9.141421e-02	-1.098665e-04	9.141421e-02	-1.098665e-04	9.141428e-02	0.000000e+00
3	5.808613e-17	53	6.241683e-02	-7.501588e-05	6.241683e-02	-7.501588e-05	6.241688e-02	0.000000e+00
3	8.393505e-17	54	3.165568e-02	-3.804548e-05	3.165568e-02	-3.804548e-05	3.165570e-02	0.000000e+00
4	4.947708e-17	0	4.205241e-02	-8.968555e-05	4.205241e-02	-8.968555e-05	4.205250e-02	0.000000e+00
4	7.644856e-17	1	8.199613e-02	-1.748739e-04	8.199613e-02	-1.748739e-04	8.199632e-02	0.000000e+00
