Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.998468e-21	0	2.997144e-03	-3.722030e-08	2.997144e-03	-3.722030e-08	2.997144e-03	0.000000e+00
1	8.046813e-21	1	5.992537e-03	-7.441887e-08	5.992537e-03	-7.441887e-08	5.992537e-03	0.000000e+00
1	2.660213e-21	2	8.984431e-03	-1.115740e-07	8.984431e-03	-1.115740e-07	8.984431e-03	0.000000e+00
1	2.554334e-20	3	1.197108e-02	-1.486639e-07	1.197108e-02	-1.486639e-07	1.197108e-02	0.000000e+00
1	1.646420e-20	4	1.495074e-02	-1.856671e-07	1.495074e-02	-1.856671e-07	1.495074e-02	0.000000e+00
1	2.498747e-20	5	1.792166e-02	-2.225618e-07	1.792166e-02	-2.225618e-07	1.792166e-02	0.000000e+00
1	4.367514e-20	6	2.088212e-02	-2.593265e-07	2.088212e-02	-2.593265e-07	2.088212e-02	0.000000e+00
1	4.235165e-22	7	2.383039e-02	-2.959398e-07	2.383039e-02	-2.959398e-07	2.383039e-02	0.000000e+00
1	6.665091e-20	8	2.676474e-02	-3.323803e-07	2.676474e-02	-3.323803e-07	2.676474e-02	0.000000e+00
1	5.511008e-20	9	2.968345e-02	-3.686267e-07	2.968345e-02	-3.686267e-07	2.968345e-02	0.000000e+00
1	1.120201e-19	10	3.258484e-02	-4.046578e-07	3.258484e-02	-4.046578e-07	3.258484e-02	0.000000e+00
1	8.438566e-20	11	3.546720e-02	-4.404526e-07	3.546720e-02	-4.404526e-07	3.546720e-02	0.000000e+00
1	1.304960e-19	12	3.832884e-02	-4.759902e-07	3.832884e-02	-4.759902e-07	3.832884e-02	0.000000e+00
1	3.539539e-19	13	4.116810e-02	-5.112498e-07	4.116810e-02	-5.112498e-07	4.116810e-02	0.000000e+00
1	2.836502e-19	14	4.398332e-02	-5.462109e-07	4.398332e-02	-5.462109e-07	4.398332e-02	0.000000e+00
1	4.531626e-20	15	4.677286e-02	-5.808530e-07	4.677286e-02	-5.808530e-07	4.677286e-02	0.000000e+00
1	1.526777e-19	16	4.953508e-02	-6.151559e-07	4.953508e-02	-6.151559e-07	4.953508e-02	0.000000e+00
1	1.207022e-19	17	5.226837e-02	-6.490996e-07	5.226837e-02	-6.490996e-07	5.226837e-02	0.000000e+00
1	1.090555e-19	18	5.497115e-02	-6.826642e-07	5.497115e-02	-6.826642e-07	5.497115e-02	0.000000e+00
1	1.623127e-19	19	5.764182e-02	-7.158301e-07	5.764182e-02	-7.158301e-07	5.764182e-02	0.000000e+00
1	2.092171e-19	20	6.027882e-02	-7.485781e-07	6.027882e-02	-7.485781e-07	6.027882e-02	0.000000e+00
1	3.256842e-19	21	6.288063e-02	-7.808889e-07	6.288063e-02	-7.808889e-07	6.288063e-02	0.000000e+00
1	2.266872e-19	22	6.544572e-02	-8.127436e-07	6.544572e-02	-8.127436e-07	6.544572e-02	0.000000e+00
1	1.798886e-19	23	6.797259e-02	-8.441238e-07	6.797259e-02	-8.441238e-07	6.797259e-02	0.000000e+00
1	1.673949e-19	24	7.045976e-02	-8.750110e-07	7.045976e-02	-8.750110e-07	7.045976e-02	0.000000e+00
1	1.838061e-19	25	7.290579e-02	-9.053872e-07	7.290579e-02	-9.053872e-07	7.290579e-02	0.000000e+00
1	3.857176e-19	26	7.530924e-02	-9.352347e-07	7.530924e-02	-9.352347e-07	7.530924e-02	0.000000e+00
1	4.423630e-19	27	7.766871e-02	-9.645360e-07	7.766871e-02	-9.645360e-07	7.766871e-02	0.000000e+00
1	4.690445e-19	28	7.998283e-02	-9.932741e-07	7.998283e-02	-9.932741e-07	7.998283e-02	0.000000e+00
1	1.691948e-19	29	8.225024e-02	-1.021432e-06	8.225024e-02	-1.021432e-06	8.225024e-02	0.000000e+00
1	3.093788e-19	30	8.446962e-02	-1.048994e-06	8.446962e-02	-1.048994e-06	8.446962e-02	0.000000e+00
1	5.300309e-19	31	8.663967e-02	-1.075943e-06	8.663967e-02	-1.075943e-06	8.663967e-02	0.000000e+00
1	4.057288e-19	32	8.875913e-02	-1.102263e-06	8.875913e-02	-1.102263e-06	8.875913e-02	0.000000e+00
1	1.139259e-19	33	9.082675e-02	-1.127940e-06	9.082675e-02	-1.127940e-06	9.082675e-02	0.000000e+00
1	2.627920e-19	34	9.284133e-02	-1.152959e-06	9.284133e-02	-1.152959e-06	9.284133e-02	0.000000e+00
1	2.490277e-19	35	9.480170e-02	-1.177304e-06	9.480170e-02	-1.177304e-06	9.480170e-02	0.000000e+00
1	3.485541e-19	36	9.670670e-02	-1.200961e-06	9.670670e-02	-1.200961e-06	9.670670e-02	0.000000e+00
1	2.117582e-19	37	9.855523e-02	-1.223917e-06	9.855523e-02	-1.223917e-06	9.855523e-02	0.000000e+00
1	1.041851e-19	38	1.003462e-01	-1.246159e-06	1.003462e-01	-1.246159e-06	1.003462e-01	0.000000e+00
1	1.492896e-19	39	1.020786e-01	-1.267672e-06	1.020786e-01	-1.267672e-06	1.020786e-01	0.000000e+00
1	2.155699e-19	40	1.037514e-01	-1.288446e-06	1.037514e-01	-1.288446e-06	1.037514e-01	0.000000e+00
1	4.891615e-20	41	1.053635e-01	-1.308467e-06	1.053635e-01	-1.308467e-06	1.053635e-01	0.000000e+00
1	8.491505e-20	42	1.069142e-01	-1.327723e-06	1.069142e-01	-1.327723e-06	1.069142e-01	0.000000e+00
1	4.014936e-19	43	1.084024e-01	-1.346205e-06	1.084024e-01	-1.346205e-06	1.084024e-01	0.000000e+00
1	3.377544e-19	44	1.098273e-01	-1.363900e-06	1.098273e-01	-1.363900e-06	1.098273e-01	0.000000e+00
1	1.194316e-19	45	1.111881e-01	-1.380799e-06	1.111881e-01	-1.380799e-06	1.111881e-01	0.000000e+00
1	3.023908e-19	46	1.124839e-01	-1.396892e-06	1.124839e-01	-1.396892e-06	1.124839e-01	0.000000e+00
1	1.300196e-19	47	1.137141e-01	-1.412169e-06	1.137141e-01	-1.412169e-06	1.137141e-01	0.000000e+00
1	4.982671e-19	48	1.148778e-01	-1.426621e-06	1.148778e-01	-1.426621e-06	1.148778e-01	0.000000e+00
1	4.989024e-19	49	1.159745e-01	-1.440240e-06	1.159745e-01	-1.440240e-06	1.159745e-01	0.000000e+00
1	5.124549e-19	50	1.170034e-01	-1.453018e-06	1.170034e-01	-1.453018e-06	1.170034e-01	0.000000e+00
1	3.174256e-19	51	1.179640e-01	-1.464947e-06	1.179640e-01	-1.464947e-06	1.179640e-01	0.000000e+00
1	2.532629e-19	52	1.188558e-01	-1.476021e-06	1.188558e-01	-1.476021e-06	1.188558e-01	0.000000e+00
1	1.607245e-19	53	1.196781e-01	-1.486233e-06	1.196781e-01	-1.486233e-06	1.196781e-01	0.000000e+00
1	2.562275e-20	54	1.204305e-01	-1.495577e-06	1.204305e-01	-1.495577e-06	1.204305e-01	0.000000e+00
1	1.334077e-20	55	1.211126e-01	-1.504048e-06	1.211126e-01	-1.504048e-06	1.211126e-01	0.000000e+00
1	3.826471e-19	56	1.217240e-01	-1.511640e-06	1.217240e-01	-1.511640e-06	1.217240e-01	0.000000e+00
1	8.809143e-19	57	1.222643e-01	-1.518350e-06	1.222643e-01	-1.518350e-06	1.222643e-01	0.000000e+00
1	7.354364e-19	58	1.227332e-01	-1.524173e-06	1.227332e-01	-1.524173e-06	1.227332e-01	0.000000e+00
1	1.865590e-19	59	1.231304e-01	-1.529106e-06	1.231304e-01	-1.529106e-06	1.231304e-01	0.000000e+00
1	3.237783e-19	60	1.234557e-01	-1.533146e-06	1.234557e-01	-1.533146e-06	1.234557e-01	0.000000e+00
1	2.507218e-19	61	1.237089e-01	-1.536290e-06	1.237089e-01	-1.536290e-06	1.237089e-01	0.000000e+00
1	3.449542e-19	62	1.238899e-01	-1.538538e-06	1.238899e-01	-1.538538e-06	1.238899e-01	0.000000e+00
1	4.989024e-19	63	1.239985e-01	-1.539887e-06	1.239985e-01	-1.539887e-06	1.239985e-01	0.000000e+00
1	3.470718e-19	64	1.240347e-01	-1.540337e-06	1.240347e-01	-1.540337e-06	1.240347e-01	0.000000e+00
1	4.989024e-19	65	1.239985e-01	-1.539887e-06	1.239985e-01	-1.539887e-06	1.239985e-01	0.000000e+00
1	3.449542e-19	66	1.238899e-01	-1.538538e-06	1.238899e-01	-1.538538e-06	1.238899e-01	0.000000e+00
1	2.507218e-19	67	1.237089e-01	-1.536290e-06	1.237089e-01	-1.536290e-06	1.237089e-01	0.000000e+00
1	3.237783e-19	68	1.234557e-01	-1.533146e-06	1.234557e-01	-1.533146e-06	1.234557e-01	0.000000e+00
1	1.865590e-19	69	1.231304e-01	-1.529106e-06	1.231304e-01	-1.529106e-06	1.231304e-01	0.000000e+00
1	4.402454e-19	70	1.227332e-01	-1.524173e-06	1.227332e-01	-1.524173e-06	1.227332e-01	0.000000e+00
1	2.905323e-19	71	1.222643e-01	-1.518350e-06	1.222643e-01	-1.518350e-06	1.222643e-01	0.000000e+00
1	8.724439e-20	72	1.217240e-01	-1.511640e-06	1.217240e-01	-1.511640e-06	1.217240e-01	0.000000e+00
1	1.334077e-20	73	1.211126e-01	-1.504048e-06	1.211126e-01	-1.504048e-06	1.211126e-01	0.000000e+00
1	2.562275e-20	74	1.204305e-01	-1.495577e-06	1.204305e-01	-1.495577e-06	1.204305e-01	0.000000e+00
1	1.607245e-19	75	1.196781e-01	-1.486233e-06	1.196781e-01	-1.486233e-06	1.196781e-01	0.000000e+00
1	5.484538e-19	76	1.188558e-01	-1.476021e-06	1.188558e-01	-1.476021e-06	1.188558e-01	0.000000e+00
1	6.124048e-19	77	1.179640e-01	-1.464947e-06	1.179640e-01	-1.464947e-06	1.179640e-01	0.000000e+00
1	5.124549e-19	78	1.170034e-01	-1.453018e-06	1.170034e-01	-1.453018e-06	1.170034e-01	0.000000e+00
1	4.989024e-19	79	1.159745e-01	-1.440240e-06	1.159745e-01	-1.440240e-06	1.159745e-01	0.000000e+00
1	4.984789e-19	80	1.148778e-01	-1.426621e-06	1.148778e-01	-1.426621e-06	1.148778e-01	0.000000e+00
1	1.015169e-18	81	1.137141e-01	-1.412169e-06	1.137141e-01	-1.412169e-06	1.137141e-01	0.000000e+00
1	1.172717e-18	82	1.124839e-01	-1.396892e-06	1.124839e-01	-1.396892e-06	1.124839e-01	0.000000e+00
1	4.709503e-19	83	1.111881e-01	-1.380799e-06	1.111881e-01	-1.380799e-06	1.111881e-01	0.000000e+00
1	4.256341e-20	84	1.098273e-01	-1.363900e-06	1.098273e-01	-1.363900e-06	1.098273e-01	0.000000e+00
1	4.017054e-19	85	1.084024e-01	-1.346205e-06	1.084024e-01	-1.346205e-06	1.084024e-01	0.000000e+00
1	3.796825e-19	86	1.069142e-01	-1.327723e-06	1.069142e-01	-1.327723e-06	1.069142e-01	0.000000e+00
1	6.388746e-19	87	1.053635e-01	-1.308467e-06	1.053635e-01	-1.308467e-06	1.053635e-01	0.000000e+00
1	1.396122e-18	88	1.037514e-01	-1.288446e-06	1.037514e-01	-1.288446e-06	1.037514e-01	0.000000e+00
1	1.034015e-18	89	1.020786e-01	-1.267672e-06	1.020786e-01	-1.267672e-06	1.020786e-01	0.000000e+00
1	6.945670e-19	90	1.003462e-01	-1.246159e-06	1.003462e-01	-1.246159e-06	1.003462e-01	0.000000e+00
1	8.364450e-20	91	9.855523e-02	-1.223917e-06	9.855523e-02	-1.223917e-06	9.855523e-02	0.000000e+00
1	1.421533e-18	92	9.670670e-02	-1.200961e-06	9.670670e-02	-1.200961e-06	9.670670e-02	0.000000e+00
1	9.313127e-19	93	9.480170e-02	-1.177304e-06	9.480170e-02	-1.177304e-06	9.480170e-02	0.000000e+00
1	5.579830e-19	94	9.284133e-02	-1.152959e-06	9.284133e-02	-1.152959e-06	9.284133e-02	0.000000e+00
1	4.086934e-19	95	9.082675e-02	-1.127940e-06	9.082675e-02	-1.127940e-06	9.082675e-02	0.000000e+00
1	7.009198e-19	96	8.875913e-02	-1.102263e-06	8.875913e-02	-1.102263e-06	8.875913e-02	0.000000e+00
