Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.937588e-20	0	1.059632e-02	-7.089983e-07	1.059632e-02	-7.089983e-07	1.059632e-02	0.000000e+00
1	2.435220e-20	1	2.115930e-02	-1.415766e-06	2.115930e-02	-1.415766e-06	2.115930e-02	0.000000e+00
1	1.550070e-19	2	3.165570e-02	-2.118079e-06	3.165570e-02	-2.118079e-06	3.165570e-02	0.000000e+00
1	1.240903e-19	3	4.205250e-02	-2.813728e-06	4.205250e-02	-2.813728e-06	4.205250e-02	0.000000e+00
1	8.216220e-20	4	5.231699e-02	-3.500524e-06	5.231699e-02	-3.500524e-06	5.231699e-02	0.000000e+00
1	1.855002e-19	5	6.241688e-02	-4.176305e-06	6.241688e-02	-4.176305e-06	6.241688e-02	0.000000e+00
1	2.286989e-20	6	7.232037e-02	-4.838947e-06	7.232037e-02	-4.838947e-06	7.232037e-02	0.000000e+00
1	3.354250e-19	7	8.199632e-02	-5.486363e-06	8.199632e-02	-5.486363e-06	8.199632e-02	0.000000e+00
1	4.726444e-19	8	9.141428e-02	-6.116518e-06	9.141428e-02	-6.116518e-06	9.141428e-02	0.000000e+00
1	5.886879e-19	9	1.005446e-01	-6.727427e-06	1.005446e-01	-6.727427e-06	1.005446e-01	0.000000e+00
1	6.369688e-19	10	1.093586e-01	-7.317170e-06	1.093586e-01	-7.317170e-06	1.093586e-01	0.000000e+00
1	4.285987e-19	11	1.178285e-01	-7.883890e-06	1.178285e-01	-7.883890e-06	1.178285e-01	0.000000e+00
1	1.822815e-18	12	1.259277e-01	-8.425804e-06	1.259277e-01	-8.425804e-06	1.259277e-01	0.000000e+00
1	7.267543e-19	13	1.336306e-01	-8.941208e-06	1.336306e-01	-8.941208e-06	1.336306e-01	0.000000e+00
1	1.694066e-19	14	1.409131e-01	-9.428480e-06	1.409131e-01	-9.428480e-06	1.409131e-01	0.000000e+00
1	6.115578e-19	15	1.477523e-01	-9.886085e-06	1.477523e-01	-9.886085e-06	1.477523e-01	0.000000e+00
1	1.998998e-19	16	1.541265e-01	-1.031259e-05	1.541265e-01	-1.031259e-05	1.541265e-01	0.000000e+00
1	1.253609e-19	17	1.600158e-01	-1.070664e-05	1.600158e-01	-1.070664e-05	1.600158e-01	0.000000e+00
1	4.099639e-19	18	1.654017e-01	-1.106701e-05	1.654017e-01	-1.106701e-05	1.654017e-01	0.000000e+00
1	3.405072e-19	19	1.702671e-01	-1.139255e-05	1.702671e-01	-1.139255e-05	1.702671e-01	0.000000e+00
1	9.706998e-19	20	1.745968e-01	-1.168225e-05	1.745968e-01	-1.168225e-05	1.745968e-01	0.000000e+00
1	1.041851e-18	21	1.783772e-01	-1.193520e-05	1.783772e-01	-1.193520e-05	1.783772e-01	0.000000e+00
1	5.082198e-20	22	1.815963e-01	-1.215059e-05	1.815963e-01	-1.215059e-05	1.815963e-01	0.000000e+00
1	8.978549e-20	23	1.842441e-01	-1.232775e-05	1.842441e-01	-1.232775e-05	1.842441e-01	0.000000e+00
1	4.082699e-19	24	1.863121e-01	-1.246612e-05	1.863121e-01	-1.246612e-05	1.863121e-01	0.000000e+00
1	2.100642e-19	25	1.877940e-01	-1.256527e-05	1.877940e-01	-1.256527e-05	1.877940e-01	0.000000e+00
1	2.862971e-19	26	1.886849e-01	-1.262489e-05	1.886849e-01	-1.262489e-05	1.886849e-01	0.000000e+00
1	3.693064e-19	27	1.889822e-01	-1.264478e-05	1.889822e-01	-1.264478e-05	1.889822e-01	0.000000e+00
1	2.862971e-19	28	1.886849e-01	-1.262489e-05	1.886849e-01	-1.262489e-05	1.886849e-01	0.000000e+00
1	2.100642e-19	29	1.877940e-01	-1.256527e-05	1.877940e-01	-1.256527e-05	1.877940e-01	0.000000e+00
1	4.082699e-19	30	1.863121e-01	-1.246612e-05	1.863121e-01	-1.246612e-05	1.863121e-01	0.000000e+00
1	6.793204e-19	31	1.842441e-01	-1.232775e-05	1.842441e-01	-1.232775e-05	1.842441e-01	0.000000e+00
1	1.228198e-18	32	1.815963e-01	-1.215059e-05	1.815963e-01	-1.215059e-05	1.815963e-01	0.000000e+00
1	1.631385e-18	33	1.783772e-01	-1.193520e-05	1.783772e-01	-1.193520e-05	1.783772e-01	0.000000e+00
1	9.706998e-19	34	1.745968e-01	-1.168225e-05	1.745968e-01	-1.168225e-05	1.745968e-01	0.000000e+00
1	3.405072e-19	35	1.702671e-01	-1.139255e-05	1.702671e-01	-1.139255e-05	1.702671e-01	0.000000e+00
1	1.795710e-19	36	1.654017e-01	-1.106701e-05	1.654017e-01	-1.106701e-05	1.654017e-01	0.000000e+00
1	4.641741e-19	37	1.600158e-01	-1.070664e-05	1.600158e-01	-1.070664e-05	1.600158e-01	0.000000e+00
1	3.913292e-19	38	1.541265e-01	-1.031259e-05	1.541265e-01	-1.031259e-05	1.541265e-01	0.000000e+00
1	5.658180e-19	39	1.477523e-01	-9.886085e-06	1.477523e-01	-9.886085e-06	1.477523e-01	0.000000e+00
1	4.218224e-19	40	1.409131e-01	-9.428480e-06	1.409131e-01	-9.428480e-06	1.409131e-01	0.000000e+00
1	1.372193e-19	41	1.336306e-01	-8.941208e-06	1.336306e-01	-8.941208e-06	1.336306e-01	0.000000e+00
1	5.387130e-19	42	1.259277e-01	-8.425804e-06	1.259277e-01	-8.425804e-06	1.259277e-01	0.000000e+00
1	2.222614e-18	43	1.178285e-01	-7.883890e-06	1.178285e-01	-7.883890e-06	1.178285e-01	0.000000e+00
1	1.231586e-18	44	1.093586e-01	-7.317170e-06	1.093586e-01	-7.317170e-06	1.093586e-01	0.000000e+00
1	2.930734e-19	45	1.005446e-01	-6.727427e-06	1.005446e-01	-6.727427e-06	1.005446e-01	0.000000e+00
1	1.795710e-19	46	9.141428e-02	-6.116518e-06	9.141428e-02	-6.116518e-06	9.141428e-02	0.000000e+00
1	3.896352e-20	47	8.199632e-02	-5.486363e-06	8.199632e-02	-5.486363e-06	8.199632e-02	0.000000e+00
1	2.202286e-20	48	7.232037e-02	-4.838947e-06	7.232037e-02	-4.838947e-06	7.232037e-02	0.000000e+00
1	3.981055e-20	49	6.241688e-02	-4.176305e-06	6.241688e-02	-4.176305e-06	6.241688e-02	0.000000e+00
1	1.851191e-18	50	5.231699e-02	-3.500524e-06	5.231699e-02	-3.500524e-06	5.231699e-02	0.000000e+00
1	3.661300e-18	51	4.205250e-02	-2.813728e-06	4.205250e-02	-2.813728e-06	4.205250e-02	0.000000e+00
1	1.776228e-18	52	3.165570e-02	-2.118079e-06	3.165570e-02	-2.118079e-06	3.165570e-02	0.000000e+00
1	4.764560e-20	53	2.115930e-02	-1.415766e-06	2.115930e-02	-1.415766e-06	2.115930e-02	0.000000e+00
1	4.218224e-19	54	1.059632e-02	-7.089983e-07	1.059632e-02	-7.089983e-07	1.059632e-02	0.000000e+00
2	8.639736e-20	0	2.115930e-02	-5.658609e-06	2.115930e-02	-5.658609e-06	2.115930e-02	0.000000e+00
2	1.185846e-20	1	4.205250e-02	-1.124606e-05	4.205250e-02	-1.124606e-05	4.205250e-02	0.000000e+00
2	2.676624e-19	2	6.241688e-02	-1.669208e-05	6.241688e-02	-1.669208e-05	6.241688e-02	0.000000e+00
2	2.202286e-19	3	8.199632e-02	-2.192819e-05	8.199632e-02	-2.192819e-05	8.199632e-02	0.000000e+00
2	6.776264e-20	4	1.005446e-01	-2.688854e-05	1.005446e-01	-2.688854e-05	1.005446e-01	0.000000e+00
2	4.065758e-20	5	1.178285e-01	-3.151075e-05	1.178285e-01	-3.151075e-05	1.178285e-01	0.000000e+00
2	5.421011e-20	6	1.336306e-01	-3.573670e-05	1.336306e-01	-3.573670e-05	1.336306e-01	0.000000e+00
2	8.470329e-19	7	1.477523e-01	-3.951324e-05	1.477523e-01	-3.951324e-05	1.477523e-01	0.000000e+00
2	3.591420e-19	8	1.600158e-01	-4.279287e-05	1.600158e-01	-4.279287e-05	1.600158e-01	0.000000e+00
2	7.047314e-19	9	1.702671e-01	-4.553436e-05	1.702671e-01	-4.553436e-05	1.702671e-01	0.000000e+00
2	1.057097e-18	10	1.783772e-01	-4.770323e-05	1.783772e-01	-4.770323e-05	1.783772e-01	0.000000e+00
2	2.778268e-19	11	1.842441e-01	-4.927220e-05	1.842441e-01	-4.927220e-05	1.842441e-01	0.000000e+00
2	2.778268e-19	12	1.877940e-01	-5.022155e-05	1.877940e-01	-5.022155e-05	1.877940e-01	0.000000e+00
2	1.558541e-19	13	1.889822e-01	-5.053933e-05	1.889822e-01	-5.053933e-05	1.889822e-01	0.000000e+00
2	2.778268e-19	14	1.877940e-01	-5.022155e-05	1.877940e-01	-5.022155e-05	1.877940e-01	0.000000e+00
2	2.778268e-19	15	1.842441e-01	-4.927220e-05	1.842441e-01	-4.927220e-05	1.842441e-01	0.000000e+00
2	1.057097e-18	16	1.783772e-01	-4.770323e-05	1.783772e-01	-4.770323e-05	1.783772e-01	0.000000e+00
2	1.151965e-19	17	1.702671e-01	-4.553436e-05	1.702671e-01	-4.553436e-05	1.702671e-01	0.000000e+00
2	3.523657e-19	18	1.600158e-01	-4.279287e-05	1.600158e-01	-4.279287e-05	1.600158e-01	0.000000e+00
2	3.117081e-19	19	1.477523e-01	-3.951324e-05	1.477523e-01	-3.951324e-05	1.477523e-01	0.000000e+00
2	1.822815e-18	20	1.336306e-01	-3.573670e-05	1.336306e-01	-3.573670e-05	1.336306e-01	0.000000e+00
2	2.371692e-18	21	1.178285e-01	-3.151075e-05	1.178285e-01	-3.151075e-05	1.178285e-01	0.000000e+00
2	8.267042e-19	22	1.005446e-01	-2.688854e-05	1.005446e-01	-2.688854e-05	1.005446e-01	0.000000e+00
2	8.131516e-20	23	8.199632e-02	-2.192819e-05	8.199632e-02	-2.192819e-05	8.199632e-02	0.000000e+00
2	1.646632e-18	24	6.241688e-02	-1.669208e-05	6.241688e-02	-1.669208e-05	6.241688e-02	0.000000e+00
2	3.535516e-18	25	4.205250e-02	-1.124606e-05	4.205250e-02	-1.124606e-05	4.205250e-02	0.000000e+00
2	1.925306e-18	26	2.115930e-02	-5.658609e-06	2.115930e-02	-5.658609e-06	2.115930e-02	0.000000e+00
2	3.048495e-20	27	2.314365e-17	2.429567e-20	2.314365e-17	-6.189282e-21	2.314365e-17	0.000000e+00
2	1.642397e-18	28	-2.115930e-02	5.658609e-06	-2.115930e-02	5.658609e-06	-2.115930e-02	0.000000e+00
2	3.377967e-18	29	-4.205250e-02	1.124606e-05	-4.205250e-02	1.124606e-05	-4.205250e-02	0.000000e+00
2	2.093865e-18	30	-6.241688e-02	1.669208e-05	-6.241688e-02	1.669208e-05	-6.241688e-02	0.000000e+00
2	3.625301e-19	31	-8.199632e-02	2.192819e-05	-8.199632e-02	2.192819e-05	-8.199632e-02	0.000000e+00
2	1.111307e-18	32	-1.005446e-01	2.688854e-05	-1.005446e-01	2.688854e-05	-1.005446e-01	0.000000e+00
2	2.683400e-18	33	-1.178285e-01	3.151075e-05	-1.178285e-01	3.151075e-05	-1.178285e-01	0.000000e+00
2	1.226504e-18	34	-1.336306e-01	3.573670e-05	-1.336306e-01	3.573670e-05	-1.336306e-01	0.000000e+00
2	2.574980e-19	35	-1.477523e-01	3.951324e-05	-1.477523e-01	3.951324e-05	-1.477523e-01	0.000000e+00
2	2.236167e-19	36	-1.600158e-01	4.279287e-05	-1.600158e-01	4.279287e-05	-1.600158e-01	0.000000e+00
2	1.219727e-19	37	-1.702671e-01	4.553436e-05	-1.702671e-01	4.553436e-05	-1.702671e-01	0.000000e+00
2	4.607859e-19	38	-1.783772e-01	4.770323e-05	-1.783772e-01	4.770323e-05	-1.783772e-01	0.000000e+00
2	2.778268e-19	39	-1.842441e-01	4.927220e-05	-1.842441e-01	4.927220e-05	-1.842441e-01	0.000000e+00
2	2.778268e-19	40	-1.877940e-01	5.022155e-05	-1.877940e-01	5.022155e-05	-1.877940e-01	0.000000e+00
2	1.558541e-19	41	-1.889822e-01	5.053933e-05	-1.889822e-01	5.053933e-05	-1.889822e-01	0.000000e+00
2	9.080193e-19	42	-1.877940e-01	5.022155e-05	-1.877940e-01	5.022155e-05	-1.877940e-01	0.000000e+00
2	2.032879e-18	43	-1.842441e-01	4.927220e-05	-1.842441e-01	4.927220e-05	-1.842441e-01	0.000000e+00
2	1.653408e-18	44	-1.783772e-01	4.770323e-05	-1.783772e-01	4.770323e-05	-1.783772e-01	0.000000e+00
2	6.979551e-19	45	-1.702671e-01	4.553436e-05	-1.702671e-01	4.553436e-05	-1.702671e-01	0.000000e+00
2	2.371692e-19	46	-1.600158e-01	4.279287e-05	-1.600158e-01	4.279287e-05	-1.600158e-01	0.000000e+00
2	3.117081e-19	47	-1.477523e-01	3.951324e-05	-1.477523e-01	3.951324e-05	-1.477523e-01	0.000000e+00
2	6.437450e-19	48	-1.336306e-01	3.573670e-05	-1.336306e-01	3.573670e-05	-1.336306e-01	0.000000e+00
2	3.184844e-19	49	-1.178285e-01	3.151075e-05	-1.178285e-01	3.151075e-05	-1.178285e-01	0.000000e+00
2	3.303428e-18	50	-1.005446e-01	2.688854e-05	-1.005446e-01	2.688854e-05	-1.005446e-01	0.000000e+00
2	6.240939e-18	51	-8.199632e-02	2.192819e-05	-8.199632e-02	2.192819e-05	-8.199632e-02	0.000000e+00
2	2.825702e-18	52	-6.241688e-02	1.669208e-05	-6.241688e-02	1.669208e-05	-6.241688e-02	0.000000e+00
2	2.710505e-19	53	-4.205250e-02	1.124606e-05	-4.205250e-02	1.124606e-05	-4.205250e-02	0.000000e+00
2	9.596883e-19	54	-2.115930e-02	5.658609e-06	-2.115930e-02	5.658609e-06	-2.115930e-02	0.000000e+00
3	2.270048e-19	0	3.165570e-02	-1.902275e-05	3.165570e-02	-1.902275e-05	3.165570e-02	0.000000e+00
3	1.287490e-19	1	6.241688e-02	-3.750795e-05	6.241688e-02	-3.750795e-05	6.241688e-02	0.000000e+00
3	1.761829e-19	2	9.141428e-02	-5.493325e-05	9.141428e-02	-5.493325e-05	9.141428e-02	0.000000e+00
3	3.523657e-19	3	1.178285e-01	-7.080625e-05	1.178285e-01	-7.080625e-05	1.178285e-01	0.000000e+00
3	1.355253e-19	4	1.409131e-01	-8.467842e-05	1.409131e-01	-8.467842e-05	1.409131e-01	0.000000e+00
3	9.486769e-20	5	1.600158e-01	-9.615774e-05	1.600158e-01	-9.615774e-05	1.600158e-01	0.000000e+00
3	5.963112e-19	6	1.745968e-01	-1.049198e-04	1.745968e-01	-1.049198e-04	1.745968e-01	0.000000e+00
3	6.098637e-19	7	1.842441e-01	-1.107171e-04	1.842441e-01	-1.107171e-04	1.842441e-01	0.000000e+00
3	4.201283e-19	8	1.886849e-01	-1.133858e-04	1.886849e-01	-1.133858e-04	1.886849e-01	0.000000e+00
3	2.710505e-19	9	1.877940e-01	-1.128503e-04	1.877940e-01	-1.128503e-04	1.877940e-01	0.000000e+00
3	4.472334e-19	10	1.815963e-01	-1.091260e-04	1.815963e-01	-1.091260e-04	1.815963e-01	0.000000e+00
3	5.963112e-19	11	1.702671e-01	-1.023180e-04	1.702671e-01	-1.023180e-04	1.702671e-01	0.000000e+00
3	2.846031e-19	12	1.541265e-01	-9.261869e-05	1.541265e-01	-9.261869e-05	1.541265e-01	0.000000e+00
3	1.301043e-18	13	1.336306e-01	-8.030217e-05	1.336306e-01	-8.030217e-05	1.336306e-01	0.000000e+00
3	2.669848e-18	14	1.093586e-01	-6.571647e-05	1.093586e-01	-6.571647e-05	1.093586e-01	0.000000e+00
3	2.032879e-19	15	8.199632e-02	-4.927375e-05	8.199632e-02	-4.927375e-05	8.199632e-02	0.000000e+00
3	3.259383e-18	16	5.231699e-02	-3.143866e-05	5.231699e-02	-3.143866e-05	5.231699e-02	0.000000e+00
3	1.755052e-18	17	2.115930e-02	-1.271518e-05	2.115930e-02	-1.271518e-05	2.115930e-02	0.000000e+00
3	1.666961e-18	18	-1.059632e-02	6.367608e-06	-1.059632e-02	6.367608e-06	-1.059632e-02	0.000000e+00
3	3.442342e-18	19	-4.205250e-02	2.527046e-05	-4.205250e-02	2.527046e-05	-4.205250e-02	0.000000e+00
3	3.239054e-18	20	-7.232037e-02	4.345922e-05	-7.232037e-02	4.345922e-05	-7.232037e-02	0.000000e+00
3	2.561428e-18	21	-1.005446e-01	6.041991e-05	-1.005446e-01	6.041991e-05	-1.005446e-01	0.000000e+00
3	1.233280e-18	22	-1.259277e-01	7.567326e-05	-1.259277e-01	7.567326e-05	-1.259277e-01	0.000000e+00
3	1.002887e-18	23	-1.477523e-01	8.878823e-05	-1.477523e-01	8.878823e-05	-1.477523e-01	0.000000e+00
3	2.019327e-18	24	-1.654017e-01	9.939424e-05	-1.654017e-01	9.939424e-05	-1.654017e-01	0.000000e+00
3	8.673617e-19	25	-1.783772e-01	1.071916e-04	-1.783772e-01	1.071916e-04	-1.783772e-01	0.000000e+00
3	1.897354e-19	26	-1.863121e-01	1.119599e-04	-1.863121e-01	1.119599e-04	-1.863121e-01	0.000000e+00
3	3.659182e-19	27	-1.889822e-01	1.135644e-04	-1.889822e-01	1.135644e-04	-1.889822e-01	0.000000e+00
3	3.523657e-19	28	-1.863121e-01	1.119599e-04	-1.863121e-01	1.119599e-04	-1.863121e-01	0.000000e+00
3	2.303930e-19	29	-1.783772e-01	1.071916e-04	-1.783772e-01	1.071916e-04	-1.783772e-01	0.000000e+00
3	8.538092e-19	30	-1.654017e-01	9.939424e-05	-1.654017e-01	9.939424e-05	-1.654017e-01	0.000000e+00
3	3.930233e-19	31	-1.477523e-01	8.878823e-05	-1.477523e-01	8.878823e-05	-1.477523e-01	0.000000e+00
3	3.523657e-19	32	-1.259277e-01	7.567326e-05	-1.259277e-01	7.567326e-05	-1.259277e-01	0.000000e+00
3	2.547875e-18	33	-1.005446e-01	6.041991e-05	-1.005446e-01	6.041991e-05	-1.005446e-01	0.000000e+00
3	8.809143e-19	34	-7.232037e-02	4.345922e-05	-7.232037e-02	4.345922e-05	-7.232037e-02	0.000000e+00
3	3.554150e-18	35	-4.205250e-02	2.527046e-05	-4.205250e-02	2.527046e-05	-4.205250e-02	0.000000e+00
3	3.488082e-18	36	-1.059632e-02	6.367608e-06	-1.059632e-02	6.367608e-06	-1.059632e-02	0.000000e+00
3	3.586337e-18	37	2.115930e-02	-1.271518e-05	2.115930e-02	-1.271518e-05	2.115930e-02	0.000000e+00
3	6.715277e-18	38	5.231699e-02	-3.143866e-05	5.231699e-02	-3.143866e-05	5.231699e-02	0.000000e+00
3	3.794708e-18	39	8.199632e-02	-4.927375e-05	8.199632e-02	-4.927375e-05	8.199632e-02	0.000000e+00
3	5.109303e-18	40	1.093586e-01	-6.571647e-05	1.093586e-01	-6.571647e-05	1.093586e-01	0.000000e+00
3	5.800482e-18	41	1.336306e-01	-8.030217e-05	1.336306e-01	-8.030217e-05	1.336306e-01	0.000000e+00
3	8.267042e-19	42	1.541265e-01	-9.261869e-05	1.541265e-01	-9.261869e-05	1.541265e-01	0.000000e+00
3	2.886688e-18	43	1.702671e-01	-1.023180e-04	1.702671e-01	-1.023180e-04	1.702671e-01	0.000000e+00
3	2.805373e-18	44	1.815963e-01	-1.091260e-04	1.815963e-01	-1.091260e-04	1.815963e-01	0.000000e+00
3	2.710505e-19	45	1.877940e-01	-1.128503e-04	1.877940e-01	-1.128503e-04	1.877940e-01	0.000000e+00
3	1.761829e-19	46	1.886849e-01	-1.133858e-04	1.886849e-01	-1.133858e-04	1.886849e-01	0.000000e+00
3	1.788934e-18	47	1.842441e-01	-1.107171e-04	1.842441e-01	-1.107171e-04	1.842441e-01	0.000000e+00
3	2.317482e-18	48	1.745968e-01	-1.049198e-04	1.745968e-01	-1.049198e-04	1.745968e-01	0.000000e+00
3	1.626303e-19	49	1.600158e-01	-9.615774e-05	1.600158e-01	-9.615774e-05	1.600158e-01	0.000000e+00
3	9.757820e-19	50	1.409131e-01	-8.467842e-05	1.409131e-01	-8.467842e-05	1.409131e-01	0.000000e+00
3	6.234162e-19	51	1.178285e-01	-7.080625e-05	1.178285e-01	-7.080625e-05	1.178285e-01	0.000000e+00
3	6.952446e-18	52	9.141428e-02	-5.493325e-05	9.141428e-02	-5.493325e-05	9.141428e-02	0.000000e+00
3	1.374904e-17	53	6.241688e-02	-3.750795e-05	6.241688e-02	-3.750795e-05	6.241688e-02	0.000000e+00
3	1.249543e-17	54	3.165570e-02	-1.902275e-05	3.165570e-02	-1.902275e-05	3.165570e-02	0.000000e+00
4	2.032879e-19	0	4.205250e-02	-4.484281e-05	4.205250e-02	-4.484281e-05	4.205250e-02	0.000000e+00
4	2.439455e-19	1	8.199632e-02	-8.743701e-05	8.199632e-02	-8.743701e-05	8.199632e-02	0.000000e+00
