Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	129	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	130	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	131	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	132	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	133	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	134	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	135	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	136	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	137	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	138	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	139	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	140	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	141	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	142	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	143	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	144	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	145	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	146	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	147	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	148	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.439294e-20	0	2.418222e-03	-2.255683e-08	2.418222e-03	-2.255683e-08	2.418222e-03	0.000000e+00
1	3.332545e-20	1	4.835384e-03	-4.510376e-08	4.835384e-03	-4.510376e-08	4.835384e-03	0.000000e+00
1	5.045140e-20	2	7.250425e-03	-6.763091e-08	7.250425e-03	-6.763091e-08	7.250425e-03	0.000000e+00
1	3.982378e-20	3	9.662285e-03	-9.012839e-08	9.662285e-03	-9.012839e-08	9.662285e-03	0.000000e+00
1	6.800086e-20	4	1.206991e-02	-1.125863e-07	1.206991e-02	-1.125863e-07	1.206991e-02	0.000000e+00
1	1.143230e-19	5	1.447224e-02	-1.349949e-07	1.447224e-02	-1.349949e-07	1.447224e-02	0.000000e+00
1	1.802592e-20	6	1.686822e-02	-1.573443e-07	1.686822e-02	-1.573443e-07	1.686822e-02	0.000000e+00
1	5.264839e-20	7	1.925680e-02	-1.796246e-07	1.925680e-02	-1.796246e-07	1.925680e-02	0.000000e+00
1	4.100169e-20	8	2.163693e-02	-2.018261e-07	2.163693e-02	-2.018261e-07	2.163693e-02	0.000000e+00
1	1.268167e-19	9	2.400757e-02	-2.239392e-07	2.400757e-02	-2.239392e-07	2.400757e-02	0.000000e+00
1	2.045585e-19	10	2.636769e-02	-2.459540e-07	2.636769e-02	-2.459540e-07	2.636769e-02	0.000000e+00
1	7.422126e-20	11	2.871623e-02	-2.678609e-07	2.871623e-02	-2.678609e-07	2.871623e-02	0.000000e+00
1	3.398720e-20	12	3.105219e-02	-2.896503e-07	3.105219e-02	-2.896503e-07	3.105219e-02	0.000000e+00
1	8.337981e-20	13	3.337452e-02	-3.113127e-07	3.337452e-02	-3.113127e-07	3.337452e-02	0.000000e+00
1	3.054613e-19	14	3.568221e-02	-3.328385e-07	3.568221e-02	-3.328385e-07	3.568221e-02	0.000000e+00
1	3.148845e-19	15	3.797425e-02	-3.542183e-07	3.797425e-02	-3.542183e-07	3.797425e-02	0.000000e+00
1	1.238786e-19	16	4.024963e-02	-3.754427e-07	4.024963e-02	-3.754427e-07	4.024963e-02	0.000000e+00
1	1.771358e-19	17	4.250736e-02	-3.965025e-07	4.250736e-02	-3.965025e-07	4.250736e-02	0.000000e+00
1	2.767680e-19	18	4.474645e-02	-4.173884e-07	4.474645e-02	-4.173884e-07	4.474645e-02	0.000000e+00
1	2.668683e-19	19	4.696590e-02	-4.380911e-07	4.696590e-02	-4.380911e-07	4.696590e-02	0.000000e+00
1	3.299723e-19	20	4.916476e-02	-4.586017e-07	4.916476e-02	-4.586017e-07	4.916476e-02	0.000000e+00
1	3.520481e-19	21	5.134205e-02	-4.789112e-07	5.134205e-02	-4.789112e-07	5.134205e-02	0.000000e+00
1	1.905824e-21	22	5.349682e-02	-4.990106e-07	5.349682e-02	-4.990106e-07	5.349682e-02	0.000000e+00
1	2.166287e-19	23	5.562812e-02	-5.188911e-07	5.562812e-02	-5.188911e-07	5.562812e-02	0.000000e+00
1	7.591533e-20	24	5.773503e-02	-5.385440e-07	5.773503e-02	-5.385440e-07	5.773503e-02	0.000000e+00
1	3.345780e-19	25	5.981661e-02	-5.579606e-07	5.981661e-02	-5.579606e-07	5.981661e-02	0.000000e+00
1	3.046142e-19	26	6.187195e-02	-5.771326e-07	6.187195e-02	-5.771326e-07	6.187195e-02	0.000000e+00
1	3.132963e-19	27	6.390015e-02	-5.960513e-07	6.390015e-02	-5.960513e-07	6.390015e-02	0.000000e+00
1	6.467097e-19	28	6.590033e-02	-6.147087e-07	6.590033e-02	-6.147087e-07	6.590033e-02	0.000000e+00
1	5.661356e-19	29	6.787159e-02	-6.330964e-07	6.787159e-02	-6.330964e-07	6.787159e-02	0.000000e+00
1	1.401840e-19	30	6.981309e-02	-6.512064e-07	6.981309e-02	-6.512064e-07	6.981309e-02	0.000000e+00
1	2.297577e-19	31	7.172397e-02	-6.690308e-07	7.172397e-02	-6.690308e-07	7.172397e-02	0.000000e+00
1	1.694066e-19	32	7.360338e-02	-6.865617e-07	7.360338e-02	-6.865617e-07	7.360338e-02	0.000000e+00
1	2.523099e-19	33	7.545051e-02	-7.037914e-07	7.545051e-02	-7.037914e-07	7.545051e-02	0.000000e+00
1	2.686153e-19	34	7.726455e-02	-7.207125e-07	7.726455e-02	-7.207125e-07	7.726455e-02	0.000000e+00
1	1.687713e-19	35	7.904469e-02	-7.373174e-07	7.904469e-02	-7.373174e-07	7.904469e-02	0.000000e+00
1	5.255839e-19	36	8.079016e-02	-7.535989e-07	8.079016e-02	-7.535989e-07	8.079016e-02	0.000000e+00
1	1.357370e-19	37	8.250020e-02	-7.695499e-07	8.250020e-02	-7.695499e-07	8.250020e-02	0.000000e+00
1	5.470774e-19	38	8.417405e-02	-7.851633e-07	8.417405e-02	-7.851633e-07	8.417405e-02	0.000000e+00
1	3.407190e-19	39	8.581097e-02	-8.004323e-07	8.581097e-02	-8.004323e-07	8.581097e-02	0.000000e+00
1	1.065144e-19	40	8.741026e-02	-8.153502e-07	8.741026e-02	-8.153502e-07	8.741026e-02	0.000000e+00
1	1.628421e-19	41	8.897121e-02	-8.299105e-07	8.897121e-02	-8.299105e-07	8.897121e-02	0.000000e+00
1	1.546894e-19	42	9.049313e-02	-8.441067e-07	9.049313e-02	-8.441067e-07	9.049313e-02	0.000000e+00
1	3.467541e-19	43	9.197535e-02	-8.579327e-07	9.197535e-02	-8.579327e-07	9.197535e-02	0.000000e+00
1	5.083256e-19	44	9.341724e-02	-8.713824e-07	9.341724e-02	-8.713824e-07	9.341724e-02	0.000000e+00
1	5.530066e-19	45	9.481814e-02	-8.844499e-07	9.481814e-02	-8.844499e-07	9.481814e-02	0.000000e+00
1	3.570244e-19	46	9.617746e-02	-8.971294e-07	9.617746e-02	-8.971294e-07	9.617746e-02	0.000000e+00
1	9.518533e-20	47	9.749459e-02	-9.094154e-07	9.749459e-02	-9.094154e-07	9.749459e-02	0.000000e+00
1	6.463920e-19	48	9.876896e-02	-9.213025e-07	9.876896e-02	-9.213025e-07	9.876896e-02	0.000000e+00
1	9.986518e-19	49	1.000000e-01	-9.327855e-07	1.000000e-01	-9.327855e-07	1.000000e-01	0.000000e+00
1	7.241073e-19	50	1.011872e-01	-9.438593e-07	1.011872e-01	-9.438593e-07	1.011872e-01	0.000000e+00
1	1.355253e-19	51	1.023300e-01	-9.545192e-07	1.023300e-01	-9.545192e-07	1.023300e-01	0.000000e+00
1	1.274785e-19	52	1.034279e-01	-9.647603e-07	1.034279e-01	-9.647603e-07	1.034279e-01	0.000000e+00
1	6.244750e-19	53	1.044804e-01	-9.745783e-07	1.044804e-01	-9.745783e-07	1.044804e-01	0.000000e+00
1	4.082699e-19	54	1.054871e-01	-9.839688e-07	1.054871e-01	-9.839688e-07	1.054871e-01	0.000000e+00
1	6.246868e-20	55	1.064476e-01	-9.929277e-07	1.064476e-01	-9.929277e-07	1.064476e-01	0.000000e+00
1	8.491505e-20	56	1.073613e-01	-1.001451e-06	1.073613e-01	-1.001451e-06	1.073613e-01	0.000000e+00
1	5.505714e-21	57	1.082280e-01	-1.009535e-06	1.082280e-01	-1.009535e-06	1.082280e-01	0.000000e+00
1	1.556423e-19	58	1.090472e-01	-1.017176e-06	1.090472e-01	-1.017176e-06	1.090472e-01	0.000000e+00
1	1.721594e-19	59	1.098185e-01	-1.024371e-06	1.098185e-01	-1.024371e-06	1.098185e-01	0.000000e+00
1	1.615715e-19	60	1.105417e-01	-1.031117e-06	1.105417e-01	-1.031117e-06	1.105417e-01	0.000000e+00
1	3.072612e-19	61	1.112164e-01	-1.037411e-06	1.112164e-01	-1.037411e-06	1.112164e-01	0.000000e+00
1	1.166788e-19	62	1.118423e-01	-1.043249e-06	1.118423e-01	-1.043249e-06	1.118423e-01	0.000000e+00
1	3.805296e-19	63	1.124192e-01	-1.048630e-06	1.124192e-01	-1.048630e-06	1.124192e-01	0.000000e+00
1	3.112846e-19	64	1.129468e-01	-1.053551e-06	1.129468e-01	-1.053551e-06	1.129468e-01	0.000000e+00
1	4.656564e-19	65	1.134248e-01	-1.058010e-06	1.134248e-01	-1.058010e-06	1.134248e-01	0.000000e+00
1	1.929118e-19	66	1.138530e-01	-1.062004e-06	1.138530e-01	-1.062004e-06	1.138530e-01	0.000000e+00
1	1.120201e-19	67	1.142313e-01	-1.065533e-06	1.142313e-01	-1.065533e-06	1.142313e-01	0.000000e+00
1	5.789470e-19	68	1.145595e-01	-1.068595e-06	1.145595e-01	-1.068595e-06	1.145595e-01	0.000000e+00
1	7.337423e-19	69	1.148375e-01	-1.071188e-06	1.148375e-01	-1.071188e-06	1.148375e-01	0.000000e+00
1	7.159546e-19	70	1.150651e-01	-1.073310e-06	1.150651e-01	-1.073310e-06	1.150651e-01	0.000000e+00
1	6.289220e-19	71	1.152422e-01	-1.074963e-06	1.152422e-01	-1.074963e-06	1.152422e-01	0.000000e+00
1	3.064142e-19	72	1.153688e-01	-1.076143e-06	1.153688e-01	-1.076143e-06	1.153688e-01	0.000000e+00
1	2.964615e-20	73	1.154447e-01	-1.076852e-06	1.154447e-01	-1.076852e-06	1.154447e-01	0.000000e+00
1	1.433603e-19	74	1.154701e-01	-1.077088e-06	1.154701e-01	-1.077088e-06	1.154701e-01	0.000000e+00
1	2.964615e-20	75	1.154447e-01	-1.076852e-06	1.154447e-01	-1.076852e-06	1.154447e-01	0.000000e+00
1	3.064142e-19	76	1.153688e-01	-1.076143e-06	1.153688e-01	-1.076143e-06	1.153688e-01	0.000000e+00
