Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	129	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	130	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	131	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	132	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	133	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	134	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	135	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	136	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	137	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	138	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	139	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	140	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	141	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	142	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	143	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	144	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	145	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	146	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	147	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	148	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.439488e-23	0	2.418222e-03	-2.255683e-11	2.418222e-03	-2.255683e-11	2.418222e-03	0.000000e+00
1	3.332633e-23	1	4.835384e-03	-4.510376e-11	4.835384e-03	-4.510376e-11	4.835384e-03	0.000000e+00
1	5.044509e-23	2	7.250425e-03	-6.763091e-11	7.250425e-03	-6.763091e-11	7.250425e-03	0.000000e+00
1	3.983392e-23	3	9.662285e-03	-9.012839e-11	9.662285e-03	-9.012839e-11	9.662285e-03	0.000000e+00
1	6.799683e-23	4	1.206991e-02	-1.125863e-10	1.206991e-02	-1.125863e-10	1.206991e-02	0.000000e+00
1	1.143060e-22	5	1.447224e-02	-1.349949e-10	1.447224e-02	-1.349949e-10	1.447224e-02	0.000000e+00
1	1.804288e-23	6	1.686822e-02	-1.573443e-10	1.686822e-02	-1.573443e-10	1.686822e-02	0.000000e+00
1	5.262937e-23	7	1.925680e-02	-1.796246e-10	1.925680e-02	-1.796246e-10	1.925680e-02	0.000000e+00
1	4.097129e-23	8	2.163693e-02	-2.018261e-10	2.163693e-02	-2.018261e-10	2.163693e-02	0.000000e+00
1	1.268171e-22	9	2.400757e-02	-2.239392e-10	2.400757e-02	-2.239392e-10	2.400757e-02	0.000000e+00
1	2.045721e-22	10	2.636769e-02	-2.459540e-10	2.636769e-02	-2.459540e-10	2.636769e-02	0.000000e+00
1	7.423946e-23	11	2.871623e-02	-2.678609e-10	2.871623e-02	-2.678609e-10	2.871623e-02	0.000000e+00
1	3.401780e-23	12	3.105219e-02	-2.896503e-10	3.105219e-02	-2.896503e-10	3.105219e-02	0.000000e+00
1	8.339015e-23	13	3.337452e-02	-3.113127e-10	3.337452e-02	-3.113127e-10	3.337452e-02	0.000000e+00
1	3.054364e-22	14	3.568221e-02	-3.328385e-10	3.568221e-02	-3.328385e-10	3.568221e-02	0.000000e+00
1	3.148973e-22	15	3.797425e-02	-3.542183e-10	3.797425e-02	-3.542183e-10	3.797425e-02	0.000000e+00
1	1.239220e-22	16	4.024963e-02	-3.754427e-10	4.024963e-02	-3.754427e-10	4.024963e-02	0.000000e+00
1	1.771200e-22	17	4.250736e-02	-3.965025e-10	4.250736e-02	-3.965025e-10	4.250736e-02	0.000000e+00
1	2.767953e-22	18	4.474645e-02	-4.173884e-10	4.474645e-02	-4.173884e-10	4.474645e-02	0.000000e+00
1	2.668174e-22	19	4.696590e-02	-4.380911e-10	4.696590e-02	-4.380911e-10	4.696590e-02	0.000000e+00
1	3.299934e-22	20	4.916476e-02	-4.586017e-10	4.916476e-02	-4.586017e-10	4.916476e-02	0.000000e+00
1	3.519654e-22	21	5.134205e-02	-4.789112e-10	5.134205e-02	-4.789112e-10	5.134205e-02	0.000000e+00
1	1.861156e-24	22	5.349682e-02	-4.990106e-10	5.349682e-02	-4.990106e-10	5.349682e-02	0.000000e+00
1	2.166179e-22	23	5.562812e-02	-5.188911e-10	5.562812e-02	-5.188911e-10	5.562812e-02	0.000000e+00
1	7.579042e-23	24	5.773503e-02	-5.385440e-10	5.773503e-02	-5.385440e-10	5.773503e-02	0.000000e+00
1	3.345946e-22	25	5.981661e-02	-5.579606e-10	5.981661e-02	-5.579606e-10	5.981661e-02	0.000000e+00
1	3.046093e-22	26	6.187195e-02	-5.771326e-10	6.187195e-02	-5.771326e-10	6.187195e-02	0.000000e+00
1	3.133981e-22	27	6.390015e-02	-5.960513e-10	6.390015e-02	-5.960513e-10	6.390015e-02	0.000000e+00
1	6.467518e-22	28	6.590033e-02	-6.147087e-10	6.590033e-02	-6.147087e-10	6.590033e-02	0.000000e+00
1	5.661017e-22	29	6.787159e-02	-6.330964e-10	6.787159e-02	-6.330964e-10	6.787159e-02	0.000000e+00
1	1.402071e-22	30	6.981309e-02	-6.512064e-10	6.981309e-02	-6.512064e-10	6.981309e-02	0.000000e+00
1	2.297494e-22	31	7.172397e-02	-6.690308e-10	7.172397e-02	-6.690308e-10	7.172397e-02	0.000000e+00
1	1.693652e-22	32	7.360338e-02	-6.865617e-10	7.360338e-02	-6.865617e-10	7.360338e-02	0.000000e+00
1	2.523935e-22	33	7.545051e-02	-7.037914e-10	7.545051e-02	-7.037914e-10	7.545051e-02	0.000000e+00
1	2.686269e-22	34	7.726455e-02	-7.207125e-10	7.726455e-02	-7.207125e-10	7.726455e-02	0.000000e+00
1	1.686414e-22	35	7.904469e-02	-7.373174e-10	7.904469e-02	-7.373174e-10	7.904469e-02	0.000000e+00
1	5.255699e-22	36	8.079016e-02	-7.535989e-10	8.079016e-02	-7.535989e-10	8.079016e-02	0.000000e+00
1	1.356576e-22	37	8.250020e-02	-7.695499e-10	8.250020e-02	-7.695499e-10	8.250020e-02	0.000000e+00
1	5.470766e-22	38	8.417405e-02	-7.851633e-10	8.417405e-02	-7.851633e-10	8.417405e-02	0.000000e+00
1	3.407984e-22	39	8.581097e-02	-8.004323e-10	8.581097e-02	-8.004323e-10	8.581097e-02	0.000000e+00
1	1.066029e-22	40	8.741026e-02	-8.153502e-10	8.741026e-02	-8.153502e-10	8.741026e-02	0.000000e+00
1	1.629546e-22	41	8.897121e-02	-8.299105e-10	8.897121e-02	-8.299105e-10	8.897121e-02	0.000000e+00
1	1.547862e-22	42	9.049313e-02	-8.441067e-10	9.049313e-02	-8.441067e-10	9.049313e-02	0.000000e+00
1	3.466921e-22	43	9.197535e-02	-8.579327e-10	9.197535e-02	-8.579327e-10	9.197535e-02	0.000000e+00
1	5.083025e-22	44	9.341724e-02	-8.713824e-10	9.341724e-02	-8.713824e-10	9.341724e-02	0.000000e+00
1	5.529702e-22	45	9.481814e-02	-8.844499e-10	9.481814e-02	-8.844499e-10	9.481814e-02	0.000000e+00
1	3.570318e-22	46	9.617746e-02	-8.971294e-10	9.617746e-02	-8.971294e-10	9.617746e-02	0.000000e+00
1	9.522917e-23	47	9.749459e-02	-9.094154e-10	9.749459e-02	-9.094154e-10	9.749459e-02	0.000000e+00
1	6.463383e-22	48	9.876896e-02	-9.213025e-10	9.876896e-02	-9.213025e-10	9.876896e-02	0.000000e+00
1	9.988206e-22	49	1.000000e-01	-9.327855e-10	1.000000e-01	-9.327855e-10	1.000000e-01	0.000000e+00
1	7.239898e-22	50	1.011872e-01	-9.438593e-10	1.011872e-01	-9.438593e-10	1.011872e-01	0.000000e+00
1	1.356576e-22	51	1.023300e-01	-9.545192e-10	1.023300e-01	-9.545192e-10	1.023300e-01	0.000000e+00
1	1.273858e-22	52	1.034279e-01	-9.647603e-10	1.034279e-01	-9.647603e-10	1.034279e-01	0.000000e+00
1	6.243146e-22	53	1.044804e-01	-9.745783e-10	1.044804e-01	-9.745783e-10	1.044804e-01	0.000000e+00
1	4.082136e-22	54	1.054871e-01	-9.839688e-10	1.054871e-01	-9.839688e-10	1.054871e-01	0.000000e+00
1	6.265893e-23	55	1.064476e-01	-9.929277e-10	1.064476e-01	-9.929277e-10	1.064476e-01	0.000000e+00
1	8.478601e-23	56	1.073613e-01	-1.001451e-09	1.073613e-01	-1.001451e-09	1.073613e-01	0.000000e+00
1	5.583469e-24	57	1.082280e-01	-1.009535e-09	1.082280e-01	-1.009535e-09	1.082280e-01	0.000000e+00
1	1.557168e-22	58	1.090472e-01	-1.017176e-09	1.090472e-01	-1.017176e-09	1.090472e-01	0.000000e+00
1	1.724672e-22	59	1.098185e-01	-1.024371e-09	1.098185e-01	-1.024371e-09	1.098185e-01	0.000000e+00
1	1.617138e-22	60	1.105417e-01	-1.031117e-09	1.105417e-01	-1.031117e-09	1.105417e-01	0.000000e+00
1	3.072976e-22	61	1.112164e-01	-1.037411e-09	1.112164e-01	-1.037411e-09	1.112164e-01	0.000000e+00
1	1.168393e-22	62	1.118423e-01	-1.043249e-09	1.118423e-01	-1.043249e-09	1.118423e-01	0.000000e+00
1	3.805031e-22	63	1.124192e-01	-1.048630e-09	1.124192e-01	-1.048630e-09	1.124192e-01	0.000000e+00
1	3.110199e-22	64	1.129468e-01	-1.053551e-09	1.129468e-01	-1.053551e-09	1.129468e-01	0.000000e+00
1	4.654959e-22	65	1.134248e-01	-1.058010e-09	1.134248e-01	-1.058010e-09	1.134248e-01	0.000000e+00
1	1.931467e-22	66	1.138530e-01	-1.062004e-09	1.138530e-01	-1.062004e-09	1.138530e-01	0.000000e+00
1	1.120830e-22	67	1.142313e-01	-1.065533e-09	1.142313e-01	-1.065533e-09	1.142313e-01	0.000000e+00
1	5.790264e-22	68	1.145595e-01	-1.068595e-09	1.145595e-01	-1.068595e-09	1.145595e-01	0.000000e+00
1	7.337092e-22	69	1.148375e-01	-1.071188e-09	1.148375e-01	-1.071188e-09	1.148375e-01	0.000000e+00
1	7.159248e-22	70	1.150651e-01	-1.073310e-09	1.150651e-01	-1.073310e-09	1.150651e-01	0.000000e+00
1	6.290709e-22	71	1.152422e-01	-1.074963e-09	1.152422e-01	-1.074963e-09	1.152422e-01	0.000000e+00
1	3.064704e-22	72	1.153688e-01	-1.076143e-09	1.153688e-01	-1.076143e-09	1.153688e-01	0.000000e+00
1	2.957171e-23	73	1.154447e-01	-1.076852e-09	1.154447e-01	-1.076852e-09	1.154447e-01	0.000000e+00
1	1.435158e-22	74	1.154701e-01	-1.077088e-09	1.154701e-01	-1.077088e-09	1.154701e-01	0.000000e+00
1	2.957171e-23	75	1.154447e-01	-1.076852e-09	1.154447e-01	-1.076852e-09	1.154447e-01	0.000000e+00
1	3.064704e-22	76	1.153688e-01	-1.076143e-09	1.153688e-01	-1.076143e-09	1.153688e-01	0.000000e+00
