Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	1.058194e-16	28	2.809508e-17	-1.020216e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.539367e-17	29	-3.462914e-17	7.316737e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.303886e-16	30	-9.946077e-17	-8.431340e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.262691e-17	31	-4.203997e-17	7.049447e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.315796e-17	32	9.308985e-17	-3.561870e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.263426e-17	33	-2.080787e-17	8.907435e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.059324e-16	34	1.058879e-16	3.071304e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.645840e-17	35	2.518194e-17	8.118933e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.905645e-17	36	5.451932e-18	3.867406e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.897462e-17	37	4.299833e-17	6.624300e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.168357e-17	38	4.155721e-17	-3.243179e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.591175e-17	39	-4.347712e-17	3.515485e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.771897e-17	40	-1.644752e-19	3.771861e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.404777e-17	41	-2.286082e-18	-5.399940e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.541669e-16	42	-1.470613e-16	4.626452e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.373825e-17	43	2.335566e-17	4.244716e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.419806e-17	44	-7.115601e-18	4.362151e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.443219e-17	45	4.821889e-18	-2.395165e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.373659e-16	46	-1.103443e-17	-1.369220e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.489047e-16	47	-9.255281e-17	1.166473e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.198927e-17	48	-6.081733e-18	5.163232e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.192156e-17	49	2.849025e-17	-1.439764e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.897138e-17	50	2.572946e-18	-1.879609e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.267315e-17	51	-1.654484e-17	-1.550290e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.225513e-17	52	-1.188229e-17	7.127142e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.146136e-17	53	8.144896e-17	-1.421502e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.808040e-17	54	-7.710560e-17	1.229938e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.885035e-17	55	9.482727e-18	-4.792113e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.671933e-16	56	1.423040e-16	8.776773e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.818220e-17	57	4.375527e-17	3.834899e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.184852e-17	58	-3.010116e-18	-1.145978e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.610437e-17	59	7.567412e-17	-8.081015e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.038447e-17	60	5.330359e-18	6.014874e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.986194e-17	61	-1.485864e-20	-1.986193e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.798779e-17	62	2.020738e-18	1.787392e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.952470e-17	63	-5.492790e-17	-2.293722e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.072241e-18	64	-6.436556e-18	-2.930415e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.611308e-17	65	1.452031e-17	6.985104e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.852263e-17	66	1.721723e-17	-6.830425e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.450638e-17	67	-1.573561e-17	-4.163182e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.791689e-17	68	2.875899e-17	2.471054e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.282586e-16	69	1.142614e-16	5.826326e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.213937e-17	70	-4.767312e-17	-2.111367e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.142676e-17	71	-2.024829e-18	-2.133087e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.861734e-17	72	9.006318e-17	-4.017467e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.572519e-17	73	2.832740e-17	-9.143780e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.468846e-17	74	6.468576e-17	5.913146e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.178679e-17	75	1.855778e-17	8.989118e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.844657e-17	76	8.908124e-18	1.615305e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.147817e-17	77	2.353655e-17	-8.839845e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.561457e-17	78	1.233859e-17	9.569436e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.257834e-17	79	-1.195491e-19	1.257777e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.232491e-17	80	-7.479001e-18	-5.178765e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.511827e-17	81	2.231321e-17	-1.153465e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.137710e-17	82	-2.342995e-18	7.133863e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.054487e-17	83	9.800791e-18	2.892980e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.000368e-17	84	-7.624605e-18	3.927035e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.136421e-17	85	-1.239103e-17	4.984721e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.237213e-17	86	-2.915550e-18	-2.218134e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.796501e-17	87	1.454394e-17	5.611075e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.995958e-17	88	-4.591528e-17	-1.969127e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.015621e-16	89	-1.003305e-16	-1.576916e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.969949e-17	90	1.763067e-17	-3.556978e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.213582e-16	91	5.007346e-17	-1.105462e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.061261e-16	92	-1.061026e-16	2.229740e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.723905e-17	93	3.219261e-17	1.871850e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.995252e-17	94	-8.884072e-17	1.409903e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.310962e-17	95	-1.255873e-18	-2.307547e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.139866e-16	96	-4.799506e-17	1.033896e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.244311e-17	97	1.242983e-17	-5.749230e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.428121e-17	98	5.576704e-18	-6.403885e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.398263e-17	99	-1.439093e-17	9.287430e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.321830e-16	100	-1.269069e-16	3.697245e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.397987e-16	101	-1.334742e-16	-4.157296e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.162964e-17	102	-5.140002e-17	-4.863926e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.106941e-16	103	-5.577773e-17	-9.561397e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.947420e-17	104	-4.483290e-18	4.927065e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.196431e-16	105	4.215121e-17	1.119721e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.591370e-17	106	-2.334308e-17	1.125257e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.131519e-17	107	3.126281e-17	1.810406e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.955236e-17	108	7.211604e-17	3.358354e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.233299e-17	109	-6.232663e-17	8.898607e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.118650e-16	110	-4.633232e-17	1.018189e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.259964e-18	111	1.322001e-18	6.118779e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.001375e-17	112	-8.535322e-17	-2.858851e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.809499e-17	113	1.005315e-17	-2.623476e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.440989e-17	114	1.723399e-17	-5.160839e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.422789e-17	115	-1.149400e-17	-5.299577e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.079472e-18	116	-5.022062e-18	-3.426204e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.023149e-17	117	3.136383e-17	7.384715e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.780838e-17	118	3.519497e-17	1.381257e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.653846e-17	119	3.304502e-18	-8.647534e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.789088e-17	120	-2.702342e-17	6.901885e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.203444e-17	121	-5.612239e-17	4.515792e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.281476e-17	122	2.169199e-17	-7.069001e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.928714e-17	123	-3.973268e-17	-2.916396e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.231971e-16	124	-1.023178e-16	-6.861910e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.922076e-19	125	1.051626e-19	-1.608869e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.242809e-16	126	1.228493e-16	-1.880934e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.494516e-17	127	-3.430149e-17	6.676235e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.317062e-17	128	2.359591e-17	-6.926163e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	3.756534e-17	0	2.997144e-03	-3.722030e-10	2.997144e-03	-3.722030e-10	2.997144e-03	0.000000e+00
1	1.575725e-16	1	5.992537e-03	-7.441888e-10	5.992537e-03	-7.441887e-10	5.992537e-03	0.000000e+00
1	4.426634e-18	2	8.984431e-03	-1.115740e-09	8.984431e-03	-1.115740e-09	8.984431e-03	0.000000e+00
1	8.643659e-17	3	1.197108e-02	-1.486639e-09	1.197108e-02	-1.486639e-09	1.197108e-02	0.000000e+00
1	3.316385e-17	4	1.495074e-02	-1.856671e-09	1.495074e-02	-1.856671e-09	1.495074e-02	0.000000e+00
1	1.842906e-17	5	1.792166e-02	-2.225618e-09	1.792166e-02	-2.225618e-09	1.792166e-02	0.000000e+00
1	2.078213e-16	6	2.088212e-02	-2.593265e-09	2.088212e-02	-2.593265e-09	2.088212e-02	0.000000e+00
1	3.082081e-17	7	2.383039e-02	-2.959398e-09	2.383039e-02	-2.959398e-09	2.383039e-02	0.000000e+00
1	7.992861e-17	8	2.676474e-02	-3.323803e-09	2.676474e-02	-3.323803e-09	2.676474e-02	0.000000e+00
1	1.006920e-16	9	2.968345e-02	-3.686267e-09	2.968345e-02	-3.686267e-09	2.968345e-02	0.000000e+00
1	4.064580e-17	10	3.258484e-02	-4.046578e-09	3.258484e-02	-4.046578e-09	3.258484e-02	0.000000e+00
1	7.054051e-18	11	3.546720e-02	-4.404526e-09	3.546720e-02	-4.404526e-09	3.546720e-02	0.000000e+00
1	1.121260e-16	12	3.832884e-02	-4.759902e-09	3.832884e-02	-4.759902e-09	3.832884e-02	0.000000e+00
1	1.406051e-17	13	4.116810e-02	-5.112498e-09	4.116810e-02	-5.112498e-09	4.116810e-02	0.000000e+00
1	5.154155e-17	14	4.398332e-02	-5.462109e-09	4.398332e-02	-5.462109e-09	4.398332e-02	0.000000e+00
1	4.885384e-17	15	4.677286e-02	-5.808530e-09	4.677286e-02	-5.808530e-09	4.677286e-02	0.000000e+00
1	4.885250e-17	16	4.953508e-02	-6.151559e-09	4.953508e-02	-6.151559e-09	4.953508e-02	0.000000e+00
1	1.464773e-17	17	5.226837e-02	-6.490996e-09	5.226837e-02	-6.490996e-09	5.226837e-02	0.000000e+00
1	6.946778e-18	18	5.497115e-02	-6.826642e-09	5.497115e-02	-6.826642e-09	5.497115e-02	0.000000e+00
1	9.589415e-17	19	5.764182e-02	-7.158301e-09	5.764182e-02	-7.158301e-09	5.764182e-02	0.000000e+00
1	1.388524e-16	20	6.027882e-02	-7.485781e-09	6.027882e-02	-7.485781e-09	6.027882e-02	0.000000e+00
1	3.342294e-17	21	6.288063e-02	-7.808889e-09	6.288063e-02	-7.808889e-09	6.288063e-02	0.000000e+00
1	8.419765e-17	22	6.544572e-02	-8.127436e-09	6.544572e-02	-8.127436e-09	6.544572e-02	0.000000e+00
1	9.636872e-17	23	6.797259e-02	-8.441238e-09	6.797259e-02	-8.441238e-09	6.797259e-02	0.000000e+00
1	5.247476e-17	24	7.045976e-02	-8.750110e-09	7.045976e-02	-8.750110e-09	7.045976e-02	0.000000e+00
1	1.452826e-17	25	7.290579e-02	-9.053872e-09	7.290579e-02	-9.053872e-09	7.290579e-02	0.000000e+00
1	4.176238e-17	26	7.530924e-02	-9.352347e-09	7.530924e-02	-9.352347e-09	7.530924e-02	0.000000e+00
1	3.168459e-17	27	7.766871e-02	-9.645360e-09	7.766871e-02	-9.645360e-09	7.766871e-02	0.000000e+00
1	5.979004e-17	28	7.998283e-02	-9.932741e-09	7.998283e-02	-9.932741e-09	7.998283e-02	0.000000e+00
1	2.236442e-17	29	8.225024e-02	-1.021432e-08	8.225024e-02	-1.021432e-08	8.225024e-02	0.000000e+00
1	8.928379e-17	30	8.446962e-02	-1.048994e-08	8.446962e-02	-1.048994e-08	8.446962e-02	0.000000e+00
1	1.470567e-17	31	8.663967e-02	-1.075943e-08	8.663967e-02	-1.075943e-08	8.663967e-02	0.000000e+00
1	9.814017e-17	32	8.875913e-02	-1.102263e-08	8.875913e-02	-1.102263e-08	8.875913e-02	0.000000e+00
1	5.897945e-17	33	9.082675e-02	-1.127940e-08	9.082675e-02	-1.127940e-08	9.082675e-02	0.000000e+00
1	9.748971e-17	34	9.284133e-02	-1.152959e-08	9.284133e-02	-1.152959e-08	9.284133e-02	0.000000e+00
1	3.248829e-17	35	9.480170e-02	-1.177304e-08	9.480170e-02	-1.177304e-08	9.480170e-02	0.000000e+00
1	7.027582e-17	36	9.670670e-02	-1.200961e-08	9.670670e-02	-1.200961e-08	9.670670e-02	0.000000e+00
1	4.376142e-17	37	9.855523e-02	-1.223917e-08	9.855523e-02	-1.223917e-08	9.855523e-02	0.000000e+00
1	4.303215e-17	38	1.003462e-01	-1.246159e-08	1.003462e-01	-1.246159e-08	1.003462e-01	0.000000e+00
1	3.062684e-18	39	1.020786e-01	-1.267672e-08	1.020786e-01	-1.267672e-08	1.020786e-01	0.000000e+00
1	3.749371e-17	40	1.037514e-01	-1.288446e-08	1.037514e-01	-1.288446e-08	1.037514e-01	0.000000e+00
1	9.134842e-17	41	1.053635e-01	-1.308467e-08	1.053635e-01	-1.308467e-08	1.053635e-01	0.000000e+00
1	8.047880e-17	42	1.069142e-01	-1.327724e-08	1.069142e-01	-1.327723e-08	1.069142e-01	0.000000e+00
1	8.278620e-17	43	1.084024e-01	-1.346205e-08	1.084024e-01	-1.346205e-08	1.084024e-01	0.000000e+00
1	1.066857e-16	44	1.098273e-01	-1.363900e-08	1.098273e-01	-1.363900e-08	1.098273e-01	0.000000e+00
1	2.871913e-17	45	1.111881e-01	-1.380799e-08	1.111881e-01	-1.380799e-08	1.111881e-01	0.000000e+00
1	2.929302e-17	46	1.124839e-01	-1.396892e-08	1.124839e-01	-1.396892e-08	1.124839e-01	0.000000e+00
1	8.218581e-17	47	1.137141e-01	-1.412169e-08	1.137141e-01	-1.412169e-08	1.137141e-01	0.000000e+00
1	7.024747e-18	48	1.148778e-01	-1.426621e-08	1.148778e-01	-1.426621e-08	1.148778e-01	0.000000e+00
1	5.656534e-17	49	1.159745e-01	-1.440240e-08	1.159745e-01	-1.440240e-08	1.159745e-01	0.000000e+00
1	7.506371e-17	50	1.170034e-01	-1.453018e-08	1.170034e-01	-1.453018e-08	1.170034e-01	0.000000e+00
1	5.551700e-17	51	1.179640e-01	-1.464947e-08	1.179640e-01	-1.464947e-08	1.179640e-01	0.000000e+00
1	7.408557e-17	52	1.188558e-01	-1.476021e-08	1.188558e-01	-1.476021e-08	1.188558e-01	0.000000e+00
1	2.948090e-17	53	1.196781e-01	-1.486233e-08	1.196781e-01	-1.486233e-08	1.196781e-01	0.000000e+00
1	3.924275e-17	54	1.204305e-01	-1.495577e-08	1.204305e-01	-1.495577e-08	1.204305e-01	0.000000e+00
1	1.006416e-16	55	1.211126e-01	-1.504048e-08	1.211126e-01	-1.504048e-08	1.211126e-01	0.000000e+00
1	4.921190e-17	56	1.217240e-01	-1.511640e-08	1.217240e-01	-1.511640e-08	1.217240e-01	0.000000e+00
1	6.939691e-17	57	1.222643e-01	-1.518350e-08	1.222643e-01	-1.518350e-08	1.222643e-01	0.000000e+00
1	2.425809e-17	58	1.227332e-01	-1.524173e-08	1.227332e-01	-1.524173e-08	1.227332e-01	0.000000e+00
1	1.595960e-16	59	1.231304e-01	-1.529106e-08	1.231304e-01	-1.529106e-08	1.231304e-01	0.000000e+00
1	8.090140e-17	60	1.234557e-01	-1.533146e-08	1.234557e-01	-1.533146e-08	1.234557e-01	0.000000e+00
1	8.839946e-17	61	1.237089e-01	-1.536290e-08	1.237089e-01	-1.536290e-08	1.237089e-01	0.000000e+00
1	1.582667e-17	62	1.238899e-01	-1.538538e-08	1.238899e-01	-1.538538e-08	1.238899e-01	0.000000e+00
1	3.609055e-19	63	1.239985e-01	-1.539887e-08	1.239985e-01	-1.539887e-08	1.239985e-01	0.000000e+00
1	3.480174e-18	64	1.240347e-01	-1.540337e-08	1.240347e-01	-1.540337e-08	1.240347e-01	0.000000e+00
1	6.022182e-17	65	1.239985e-01	-1.539887e-08	1.239985e-01	-1.539887e-08	1.239985e-01	0.000000e+00
1	7.059043e-17	66	1.238899e-01	-1.538538e-08	1.238899e-01	-1.538538e-08	1.238899e-01	0.000000e+00
1	6.939257e-17	67	1.237089e-01	-1.536290e-08	1.237089e-01	-1.536290e-08	1.237089e-01	0.000000e+00
1	7.348838e-17	68	1.234557e-01	-1.533146e-08	1.234557e-01	-1.533146e-08	1.234557e-01	0.000000e+00
1	1.404901e-17	69	1.231304e-01	-1.529106e-08	1.231304e-01	-1.529106e-08	1.231304e-01	0.000000e+00
1	3.452075e-17	70	1.227332e-01	-1.524173e-08	1.227332e-01	-1.524173e-08	1.227332e-01	0.000000e+00
1	1.045335e-16	71	1.222643e-01	-1.518350e-08	1.222643e-01	-1.518350e-08	1.222643e-01	0.000000e+00
1	1.120840e-16	72	1.217240e-01	-1.511640e-08	1.217240e-01	-1.511640e-08	1.217240e-01	0.000000e+00
1	4.215853e-17	73	1.211126e-01	-1.504048e-08	1.211126e-01	-1.504048e-08	1.211126e-01	0.000000e+00
1	8.606787e-17	74	1.204305e-01	-1.495577e-08	1.204305e-01	-1.495577e-08	1.204305e-01	0.000000e+00
1	1.022774e-16	75	1.196781e-01	-1.486233e-08	1.196781e-01	-1.486233e-08	1.196781e-01	0.000000e+00
1	1.923181e-17	76	1.188558e-01	-1.476021e-08	1.188558e-01	-1.476021e-08	1.188558e-01	0.000000e+00
1	9.030031e-17	77	1.179640e-01	-1.464947e-08	1.179640e-01	-1.464947e-08	1.179640e-01	0.000000e+00
1	1.480134e-17	78	1.170034e-01	-1.453018e-08	1.170034e-01	-1.453018e-08	1.170034e-01	0.000000e+00
1	2.146535e-17	79	1.159745e-01	-1.440240e-08	1.159745e-01	-1.440240e-08	1.159745e-01	0.000000e+00
1	6.289643e-17	80	1.148778e-01	-1.426621e-08	1.148778e-01	-1.426621e-08	1.148778e-01	0.000000e+00
1	1.855790e-17	81	1.137141e-01	-1.412169e-08	1.137141e-01	-1.412169e-08	1.137141e-01	0.000000e+00
1	2.304890e-17	82	1.124839e-01	-1.396892e-08	1.124839e-01	-1.396892e-08	1.124839e-01	0.000000e+00
1	1.484040e-17	83	1.111881e-01	-1.380799e-08	1.111881e-01	-1.380799e-08	1.111881e-01	0.000000e+00
1	1.269253e-16	84	1.098273e-01	-1.363900e-08	1.098273e-01	-1.363900e-08	1.098273e-01	0.000000e+00
1	4.164084e-17	85	1.084024e-01	-1.346205e-08	1.084024e-01	-1.346205e-08	1.084024e-01	0.000000e+00
1	9.850989e-17	86	1.069142e-01	-1.327723e-08	1.069142e-01	-1.327723e-08	1.069142e-01	0.000000e+00
1	5.635505e-17	87	1.053635e-01	-1.308467e-08	1.053635e-01	-1.308467e-08	1.053635e-01	0.000000e+00
1	2.775603e-17	88	1.037514e-01	-1.288446e-08	1.037514e-01	-1.288446e-08	1.037514e-01	0.000000e+00
1	2.001345e-18	89	1.020786e-01	-1.267672e-08	1.020786e-01	-1.267672e-08	1.020786e-01	0.000000e+00
1	4.395753e-17	90	1.003462e-01	-1.246159e-08	1.003462e-01	-1.246159e-08	1.003462e-01	0.000000e+00
1	6.481205e-17	91	9.855523e-02	-1.223917e-08	9.855523e-02	-1.223917e-08	9.855523e-02	0.000000e+00
1	1.870306e-17	92	9.670670e-02	-1.200961e-08	9.670670e-02	-1.200961e-08	9.670670e-02	0.000000e+00
1	8.572390e-18	93	9.480170e-02	-1.177304e-08	9.480170e-02	-1.177304e-08	9.480170e-02	0.000000e+00
