Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	1.997641e-22	0	2.997144e-03	-3.722030e-09	2.997144e-03	-3.722030e-09	2.997144e-03	0.000000e+00
1	8.040196e-22	1	5.992537e-03	-7.441887e-09	5.992537e-03	-7.441887e-09	5.992537e-03	0.000000e+00
1	2.680065e-22	2	8.984431e-03	-1.115740e-08	8.984431e-03	-1.115740e-08	8.984431e-03	0.000000e+00
1	2.552679e-21	3	1.197108e-02	-1.486639e-08	1.197108e-02	-1.486639e-08	1.197108e-02	0.000000e+00
1	1.647744e-21	4	1.495074e-02	-1.856671e-08	1.495074e-02	-1.856671e-08	1.495074e-02	0.000000e+00
1	2.498085e-21	5	1.792166e-02	-2.225618e-08	1.792166e-02	-2.225618e-08	1.792166e-02	0.000000e+00
1	4.370822e-21	6	2.088212e-02	-2.593265e-08	2.088212e-02	-2.593265e-08	2.088212e-02	0.000000e+00
1	4.632211e-23	7	2.383039e-02	-2.959398e-08	2.383039e-02	-2.959398e-08	2.383039e-02	0.000000e+00
1	6.663767e-21	8	2.676474e-02	-3.323803e-08	2.676474e-02	-3.323803e-08	2.676474e-02	0.000000e+00
1	5.518949e-21	9	2.968345e-02	-3.686267e-08	2.968345e-02	-3.686267e-08	2.968345e-02	0.000000e+00
1	1.119672e-20	10	3.258484e-02	-4.046578e-08	3.258484e-02	-4.046578e-08	3.258484e-02	0.000000e+00
1	8.437242e-21	11	3.546720e-02	-4.404526e-08	3.546720e-02	-4.404526e-08	3.546720e-02	0.000000e+00
1	1.304960e-20	12	3.832884e-02	-4.759902e-08	3.832884e-02	-4.759902e-08	3.832884e-02	0.000000e+00
1	3.539010e-20	13	4.116810e-02	-5.112498e-08	4.116810e-02	-5.112498e-08	4.116810e-02	0.000000e+00
1	2.836899e-20	14	4.398332e-02	-5.462109e-08	4.398332e-02	-5.462109e-08	4.398332e-02	0.000000e+00
1	4.539567e-21	15	4.677286e-02	-5.808530e-08	4.677286e-02	-5.808530e-08	4.677286e-02	0.000000e+00
1	1.527306e-20	16	4.953508e-02	-6.151559e-08	4.953508e-02	-6.151559e-08	4.953508e-02	0.000000e+00
1	1.205698e-20	17	5.226837e-02	-6.490996e-08	5.226837e-02	-6.490996e-08	5.226837e-02	0.000000e+00
1	1.090555e-20	18	5.497115e-02	-6.826642e-08	5.497115e-02	-6.826642e-08	5.497115e-02	0.000000e+00
1	1.622597e-20	19	5.764182e-02	-7.158301e-08	5.764182e-02	-7.158301e-08	5.764182e-02	0.000000e+00
1	2.091113e-20	20	6.027882e-02	-7.485781e-08	6.027882e-02	-7.485781e-08	6.027882e-02	0.000000e+00
1	3.257106e-20	21	6.288063e-02	-7.808889e-08	6.288063e-02	-7.808889e-08	6.288063e-02	0.000000e+00
1	2.265813e-20	22	6.544572e-02	-8.127436e-08	6.544572e-02	-8.127436e-08	6.544572e-02	0.000000e+00
1	1.798622e-20	23	6.797259e-02	-8.441238e-08	6.797259e-02	-8.441238e-08	6.797259e-02	0.000000e+00
1	1.674214e-20	24	7.045976e-02	-8.750110e-08	7.045976e-02	-8.750110e-08	7.045976e-02	0.000000e+00
1	1.837003e-20	25	7.290579e-02	-9.053872e-08	7.290579e-02	-9.053872e-08	7.290579e-02	0.000000e+00
1	3.856647e-20	26	7.530924e-02	-9.352347e-08	7.530924e-02	-9.352347e-08	7.530924e-02	0.000000e+00
1	4.423100e-20	27	7.766871e-02	-9.645360e-08	7.766871e-02	-9.645360e-08	7.766871e-02	0.000000e+00
1	4.690445e-20	28	7.998283e-02	-9.932741e-08	7.998283e-02	-9.932741e-08	7.998283e-02	0.000000e+00
1	1.691419e-20	29	8.225024e-02	-1.021432e-07	8.225024e-02	-1.021432e-07	8.225024e-02	0.000000e+00
1	3.094317e-20	30	8.446962e-02	-1.048994e-07	8.446962e-02	-1.048994e-07	8.446962e-02	0.000000e+00
1	5.299250e-20	31	8.663967e-02	-1.075943e-07	8.663967e-02	-1.075943e-07	8.663967e-02	0.000000e+00
1	4.059141e-20	32	8.875913e-02	-1.102263e-07	8.875913e-02	-1.102263e-07	8.875913e-02	0.000000e+00
1	1.136877e-20	33	9.082675e-02	-1.127940e-07	9.082675e-02	-1.127940e-07	9.082675e-02	0.000000e+00
1	2.629773e-20	34	9.284133e-02	-1.152959e-07	9.284133e-02	-1.152959e-07	9.284133e-02	0.000000e+00
1	2.489483e-20	35	9.480170e-02	-1.177304e-07	9.480170e-02	-1.177304e-07	9.480170e-02	0.000000e+00
1	3.486070e-20	36	9.670670e-02	-1.200961e-07	9.670670e-02	-1.200961e-07	9.670670e-02	0.000000e+00
1	2.117582e-20	37	9.855523e-02	-1.223917e-07	9.855523e-02	-1.223917e-07	9.855523e-02	0.000000e+00
1	1.045556e-20	38	1.003462e-01	-1.246159e-07	1.003462e-01	-1.246159e-07	1.003462e-01	0.000000e+00
1	1.490249e-20	39	1.020786e-01	-1.267672e-07	1.020786e-01	-1.267672e-07	1.020786e-01	0.000000e+00
1	2.157287e-20	40	1.037514e-01	-1.288446e-07	1.037514e-01	-1.288446e-07	1.037514e-01	0.000000e+00
1	4.870439e-21	41	1.053635e-01	-1.308467e-07	1.053635e-01	-1.308467e-07	1.053635e-01	0.000000e+00
1	8.496799e-21	42	1.069142e-01	-1.327723e-07	1.069142e-01	-1.327723e-07	1.069142e-01	0.000000e+00
1	4.015466e-20	43	1.084024e-01	-1.346205e-07	1.084024e-01	-1.346205e-07	1.084024e-01	0.000000e+00
1	3.377544e-20	44	1.098273e-01	-1.363900e-07	1.098273e-01	-1.363900e-07	1.098273e-01	0.000000e+00
1	1.196434e-20	45	1.111881e-01	-1.380799e-07	1.111881e-01	-1.380799e-07	1.111881e-01	0.000000e+00
1	3.025496e-20	46	1.124839e-01	-1.396892e-07	1.124839e-01	-1.396892e-07	1.124839e-01	0.000000e+00
1	1.299666e-20	47	1.137141e-01	-1.412169e-07	1.137141e-01	-1.412169e-07	1.137141e-01	0.000000e+00
1	4.984259e-20	48	1.148778e-01	-1.426621e-07	1.148778e-01	-1.426621e-07	1.148778e-01	0.000000e+00
1	4.989553e-20	49	1.159745e-01	-1.440240e-07	1.159745e-01	-1.440240e-07	1.159745e-01	0.000000e+00
1	5.124549e-20	50	1.170034e-01	-1.453018e-07	1.170034e-01	-1.453018e-07	1.170034e-01	0.000000e+00
1	3.173727e-20	51	1.179640e-01	-1.464947e-07	1.179640e-01	-1.464947e-07	1.179640e-01	0.000000e+00
1	2.535805e-20	52	1.188558e-01	-1.476021e-07	1.188558e-01	-1.476021e-07	1.188558e-01	0.000000e+00
1	1.604069e-20	53	1.196781e-01	-1.486233e-07	1.196781e-01	-1.486233e-07	1.196781e-01	0.000000e+00
1	2.567569e-21	54	1.204305e-01	-1.495577e-07	1.204305e-01	-1.495577e-07	1.204305e-01	0.000000e+00
1	1.323489e-21	55	1.211126e-01	-1.504048e-07	1.211126e-01	-1.504048e-07	1.211126e-01	0.000000e+00
1	3.824883e-20	56	1.217240e-01	-1.511640e-07	1.217240e-01	-1.511640e-07	1.217240e-01	0.000000e+00
1	8.809143e-20	57	1.222643e-01	-1.518350e-07	1.222643e-01	-1.518350e-07	1.222643e-01	0.000000e+00
1	7.353305e-20	58	1.227332e-01	-1.524173e-07	1.227332e-01	-1.524173e-07	1.227332e-01	0.000000e+00
1	1.866119e-20	59	1.231304e-01	-1.529106e-07	1.231304e-01	-1.529106e-07	1.231304e-01	0.000000e+00
1	3.237254e-20	60	1.234557e-01	-1.533146e-07	1.234557e-01	-1.533146e-07	1.234557e-01	0.000000e+00
1	2.506688e-20	61	1.237089e-01	-1.536290e-07	1.237089e-01	-1.536290e-07	1.237089e-01	0.000000e+00
1	3.451659e-20	62	1.238899e-01	-1.538538e-07	1.238899e-01	-1.538538e-07	1.238899e-01	0.000000e+00
1	4.989553e-20	63	1.239985e-01	-1.539887e-07	1.239985e-01	-1.539887e-07	1.239985e-01	0.000000e+00
1	3.470188e-20	64	1.240347e-01	-1.540337e-07	1.240347e-01	-1.540337e-07	1.240347e-01	0.000000e+00
1	4.989553e-20	65	1.239985e-01	-1.539887e-07	1.239985e-01	-1.539887e-07	1.239985e-01	0.000000e+00
1	3.451659e-20	66	1.238899e-01	-1.538538e-07	1.238899e-01	-1.538538e-07	1.238899e-01	0.000000e+00
1	2.506688e-20	67	1.237089e-01	-1.536290e-07	1.237089e-01	-1.536290e-07	1.237089e-01	0.000000e+00
1	3.237254e-20	68	1.234557e-01	-1.533146e-07	1.234557e-01	-1.533146e-07	1.234557e-01	0.000000e+00
1	1.866119e-20	69	1.231304e-01	-1.529106e-07	1.231304e-01	-1.529106e-07	1.231304e-01	0.000000e+00
1	4.401924e-20	70	1.227332e-01	-1.524173e-07	1.227332e-01	-1.524173e-07	1.227332e-01	0.000000e+00
1	2.906382e-20	71	1.222643e-01	-1.518350e-07	1.222643e-01	-1.518350e-07	1.222643e-01	0.000000e+00
1	8.735027e-21	72	1.217240e-01	-1.511640e-07	1.217240e-01	-1.511640e-07	1.217240e-01	0.000000e+00
1	1.323489e-21	73	1.211126e-01	-1.504048e-07	1.211126e-01	-1.504048e-07	1.211126e-01	0.000000e+00
1	2.567569e-21	74	1.204305e-01	-1.495577e-07	1.204305e-01	-1.495577e-07	1.204305e-01	0.000000e+00
1	1.604069e-20	75	1.196781e-01	-1.486233e-07	1.196781e-01	-1.486233e-07	1.196781e-01	0.000000e+00
1	5.484538e-20	76	1.188558e-01	-1.476021e-07	1.188558e-01	-1.476021e-07	1.188558e-01	0.000000e+00
1	6.122460e-20	77	1.179640e-01	-1.464947e-07	1.179640e-01	-1.464947e-07	1.179640e-01	0.000000e+00
1	5.127196e-20	78	1.170034e-01	-1.453018e-07	1.170034e-01	-1.453018e-07	1.170034e-01	0.000000e+00
1	4.986906e-20	79	1.159745e-01	-1.440240e-07	1.159745e-01	-1.440240e-07	1.159745e-01	0.000000e+00
1	4.984259e-20	80	1.148778e-01	-1.426621e-07	1.148778e-01	-1.426621e-07	1.148778e-01	0.000000e+00
1	1.015381e-19	81	1.137141e-01	-1.412169e-07	1.137141e-01	-1.412169e-07	1.137141e-01	0.000000e+00
1	1.172611e-19	82	1.124839e-01	-1.396892e-07	1.124839e-01	-1.396892e-07	1.124839e-01	0.000000e+00
1	4.706327e-20	83	1.111881e-01	-1.380799e-07	1.111881e-01	-1.380799e-07	1.111881e-01	0.000000e+00
1	4.261635e-21	84	1.098273e-01	-1.363900e-07	1.098273e-01	-1.363900e-07	1.098273e-01	0.000000e+00
1	4.018113e-20	85	1.084024e-01	-1.346205e-07	1.084024e-01	-1.346205e-07	1.084024e-01	0.000000e+00
1	3.795766e-20	86	1.069142e-01	-1.327723e-07	1.069142e-01	-1.327723e-07	1.069142e-01	0.000000e+00
1	6.389805e-20	87	1.053635e-01	-1.308467e-07	1.053635e-01	-1.308467e-07	1.053635e-01	0.000000e+00
1	1.396281e-19	88	1.037514e-01	-1.288446e-07	1.037514e-01	-1.288446e-07	1.037514e-01	0.000000e+00
1	1.034174e-19	89	1.020786e-01	-1.267672e-07	1.020786e-01	-1.267672e-07	1.020786e-01	0.000000e+00
1	6.948317e-20	90	1.003462e-01	-1.246159e-07	1.003462e-01	-1.246159e-07	1.003462e-01	0.000000e+00
1	8.364450e-21	91	9.855523e-02	-1.223917e-07	9.855523e-02	-1.223917e-07	9.855523e-02	0.000000e+00
1	1.421427e-19	92	9.670670e-02	-1.200961e-07	9.670670e-02	-1.200961e-07	9.670670e-02	0.000000e+00
1	9.314715e-20	93	9.480170e-02	-1.177304e-07	9.480170e-02	-1.177304e-07	9.480170e-02	0.000000e+00
1	5.581153e-20	94	9.284133e-02	-1.152959e-07	9.284133e-02	-1.152959e-07	9.284133e-02	0.000000e+00
1	4.086934e-20	95	9.082675e-02	-1.127940e-07	9.082675e-02	-1.127940e-07	9.082675e-02	0.000000e+00
1	7.007874e-20	96	8.875913e-02	-1.102263e-07	8.875913e-02	-1.102263e-07	8.875913e-02	0.000000e+00
