Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	2.003328e-24	0	2.997144e-03	-3.722030e-11	2.997144e-03	-3.722030e-11	2.997144e-03	0.000000e+00
1	8.039162e-24	1	5.992537e-03	-7.441887e-11	5.992537e-03	-7.441887e-11	5.992537e-03	0.000000e+00
1	2.662488e-24	2	8.984431e-03	-1.115740e-10	8.984431e-03	-1.115740e-10	8.984431e-03	0.000000e+00
1	2.553920e-23	3	1.197108e-02	-1.486639e-10	1.197108e-02	-1.486639e-10	1.197108e-02	0.000000e+00
1	1.646606e-23	4	1.495074e-02	-1.856671e-10	1.495074e-02	-1.856671e-10	1.495074e-02	0.000000e+00
1	2.499636e-23	5	1.792166e-02	-2.225618e-10	1.792166e-02	-2.225618e-10	1.792166e-02	0.000000e+00
1	4.368548e-23	6	2.088212e-02	-2.593265e-10	2.088212e-02	-2.593265e-10	2.088212e-02	0.000000e+00
1	4.135903e-25	7	2.383039e-02	-2.959398e-10	2.383039e-02	-2.959398e-10	2.383039e-02	0.000000e+00
1	6.663974e-23	8	2.676474e-02	-3.323803e-10	2.676474e-02	-3.323803e-10	2.676474e-02	0.000000e+00
1	5.516261e-23	9	2.968345e-02	-3.686267e-10	2.968345e-02	-3.686267e-10	2.968345e-02	0.000000e+00
1	1.119796e-22	10	3.258484e-02	-4.046578e-10	3.258484e-02	-4.046578e-10	3.258484e-02	0.000000e+00
1	8.437242e-23	11	3.546720e-02	-4.404526e-10	3.546720e-02	-4.404526e-10	3.546720e-02	0.000000e+00
1	1.304877e-22	12	3.832884e-02	-4.759902e-10	3.832884e-02	-4.759902e-10	3.832884e-02	0.000000e+00
1	3.539299e-22	13	4.116810e-02	-5.112498e-10	4.116810e-02	-5.112498e-10	4.116810e-02	0.000000e+00
1	2.836196e-22	14	4.398332e-02	-5.462109e-10	4.398332e-02	-5.462109e-10	4.398332e-02	0.000000e+00
1	4.539154e-23	15	4.677286e-02	-5.808530e-10	4.677286e-02	-5.808530e-10	4.677286e-02	0.000000e+00
1	1.528216e-22	16	4.953508e-02	-6.151559e-10	4.953508e-02	-6.151559e-10	4.953508e-02	0.000000e+00
1	1.206650e-22	17	5.226837e-02	-6.490996e-10	5.226837e-02	-6.490996e-10	5.226837e-02	0.000000e+00
1	1.091878e-22	18	5.497115e-02	-6.826642e-10	5.497115e-02	-6.826642e-10	5.497115e-02	0.000000e+00
1	1.623342e-22	19	5.764182e-02	-7.158301e-10	5.764182e-02	-7.158301e-10	5.764182e-02	0.000000e+00
1	2.091733e-22	20	6.027882e-02	-7.485781e-10	6.027882e-02	-7.485781e-10	6.027882e-02	0.000000e+00
1	3.257024e-22	21	6.288063e-02	-7.808889e-10	6.288063e-02	-7.808889e-10	6.288063e-02	0.000000e+00
1	2.266475e-22	22	6.544572e-02	-8.127436e-10	6.544572e-02	-8.127436e-10	6.544572e-02	0.000000e+00
1	1.799118e-22	23	6.797259e-02	-8.441238e-10	6.797259e-02	-8.441238e-10	6.797259e-02	0.000000e+00
1	1.674007e-22	24	7.045976e-02	-8.750110e-10	7.045976e-02	-8.750110e-10	7.045976e-02	0.000000e+00
1	1.838409e-22	25	7.290579e-02	-9.053872e-10	7.290579e-02	-9.053872e-10	7.290579e-02	0.000000e+00
1	3.856730e-22	26	7.530924e-02	-9.352347e-10	7.530924e-02	-9.352347e-10	7.530924e-02	0.000000e+00
1	4.423348e-22	27	7.766871e-02	-9.645360e-10	7.766871e-02	-9.645360e-10	7.766871e-02	0.000000e+00
1	4.690114e-22	28	7.998283e-02	-9.932741e-10	7.998283e-02	-9.932741e-10	7.998283e-02	0.000000e+00
1	1.691584e-22	29	8.225024e-02	-1.021432e-09	8.225024e-02	-1.021432e-09	8.225024e-02	0.000000e+00
1	3.093655e-22	30	8.446962e-02	-1.048994e-09	8.446962e-02	-1.048994e-09	8.446962e-02	0.000000e+00
1	5.300160e-22	31	8.663967e-02	-1.075943e-09	8.663967e-02	-1.075943e-09	8.663967e-02	0.000000e+00
1	4.059389e-22	32	8.875913e-02	-1.102263e-09	8.875913e-02	-1.102263e-09	8.875913e-02	0.000000e+00
1	1.137373e-22	33	9.082675e-02	-1.127940e-09	9.082675e-02	-1.127940e-09	9.082675e-02	0.000000e+00
1	2.628366e-22	34	9.284133e-02	-1.152959e-09	9.284133e-02	-1.152959e-09	9.284133e-02	0.000000e+00
1	2.489814e-22	35	9.480170e-02	-1.177304e-09	9.480170e-02	-1.177304e-09	9.480170e-02	0.000000e+00
1	3.484498e-22	36	9.670670e-02	-1.200961e-09	9.670670e-02	-1.200961e-09	9.670670e-02	0.000000e+00
1	2.119650e-22	37	9.855523e-02	-1.223917e-09	9.855523e-02	-1.223917e-09	9.855523e-02	0.000000e+00
1	1.044316e-22	38	1.003462e-01	-1.246159e-09	1.003462e-01	-1.246159e-09	1.003462e-01	0.000000e+00
1	1.493061e-22	39	1.020786e-01	-1.267672e-09	1.020786e-01	-1.267672e-09	1.020786e-01	0.000000e+00
1	2.158941e-22	40	1.037514e-01	-1.288446e-09	1.037514e-01	-1.288446e-09	1.037514e-01	0.000000e+00
1	4.880366e-23	41	1.053635e-01	-1.308467e-09	1.053635e-01	-1.308467e-09	1.053635e-01	0.000000e+00
1	8.478601e-23	42	1.069142e-01	-1.327723e-09	1.069142e-01	-1.327723e-09	1.069142e-01	0.000000e+00
1	4.013894e-22	43	1.084024e-01	-1.346205e-09	1.084024e-01	-1.346205e-09	1.084024e-01	0.000000e+00
1	3.376965e-22	44	1.098273e-01	-1.363900e-09	1.098273e-01	-1.363900e-09	1.098273e-01	0.000000e+00
1	1.195276e-22	45	1.111881e-01	-1.380799e-09	1.111881e-01	-1.380799e-09	1.111881e-01	0.000000e+00
1	3.025413e-22	46	1.124839e-01	-1.396892e-09	1.124839e-01	-1.396892e-09	1.124839e-01	0.000000e+00
1	1.302809e-22	47	1.137141e-01	-1.412169e-09	1.137141e-01	-1.412169e-09	1.137141e-01	0.000000e+00
1	4.981695e-22	48	1.148778e-01	-1.426621e-09	1.148778e-01	-1.426621e-09	1.148778e-01	0.000000e+00
1	4.989967e-22	49	1.159745e-01	-1.440240e-09	1.159745e-01	-1.440240e-09	1.159745e-01	0.000000e+00
1	5.124384e-22	50	1.170034e-01	-1.453018e-09	1.170034e-01	-1.453018e-09	1.170034e-01	0.000000e+00
1	3.174306e-22	51	1.179640e-01	-1.464947e-09	1.179640e-01	-1.464947e-09	1.179640e-01	0.000000e+00
1	2.533241e-22	52	1.188558e-01	-1.476021e-09	1.188558e-01	-1.476021e-09	1.188558e-01	0.000000e+00
1	1.606798e-22	53	1.196781e-01	-1.486233e-09	1.196781e-01	-1.486233e-09	1.196781e-01	0.000000e+00
1	2.564260e-23	54	1.204305e-01	-1.495577e-09	1.204305e-01	-1.495577e-09	1.204305e-01	0.000000e+00
1	1.344168e-23	55	1.211126e-01	-1.504048e-09	1.211126e-01	-1.504048e-09	1.211126e-01	0.000000e+00
1	3.825710e-22	56	1.217240e-01	-1.511640e-09	1.217240e-01	-1.511640e-09	1.217240e-01	0.000000e+00
1	8.809474e-22	57	1.222643e-01	-1.518350e-09	1.222643e-01	-1.518350e-09	1.222643e-01	0.000000e+00
1	7.353636e-22	58	1.227332e-01	-1.524173e-09	1.227332e-01	-1.524173e-09	1.227332e-01	0.000000e+00
1	1.867360e-22	59	1.231304e-01	-1.529106e-09	1.231304e-01	-1.529106e-09	1.231304e-01	0.000000e+00
1	3.238412e-22	60	1.234557e-01	-1.533146e-09	1.234557e-01	-1.533146e-09	1.234557e-01	0.000000e+00
1	2.508425e-22	61	1.237089e-01	-1.536290e-09	1.237089e-01	-1.536290e-09	1.237089e-01	0.000000e+00
1	3.451411e-22	62	1.238899e-01	-1.538538e-09	1.238899e-01	-1.538538e-09	1.238899e-01	0.000000e+00
1	4.989967e-22	63	1.239985e-01	-1.539887e-09	1.239985e-01	-1.539887e-09	1.239985e-01	0.000000e+00
1	3.472091e-22	64	1.240347e-01	-1.540337e-09	1.240347e-01	-1.540337e-09	1.240347e-01	0.000000e+00
1	4.989967e-22	65	1.239985e-01	-1.539887e-09	1.239985e-01	-1.539887e-09	1.239985e-01	0.000000e+00
1	3.451411e-22	66	1.238899e-01	-1.538538e-09	1.238899e-01	-1.538538e-09	1.238899e-01	0.000000e+00
1	2.508425e-22	67	1.237089e-01	-1.536290e-09	1.237089e-01	-1.536290e-09	1.237089e-01	0.000000e+00
1	3.238412e-22	68	1.234557e-01	-1.533146e-09	1.234557e-01	-1.533146e-09	1.234557e-01	0.000000e+00
1	1.867360e-22	69	1.231304e-01	-1.529106e-09	1.231304e-01	-1.529106e-09	1.231304e-01	0.000000e+00
1	4.402669e-22	70	1.227332e-01	-1.524173e-09	1.227332e-01	-1.524173e-09	1.227332e-01	0.000000e+00
1	2.907540e-22	71	1.222643e-01	-1.518350e-09	1.222643e-01	-1.518350e-09	1.222643e-01	0.000000e+00
1	8.726755e-23	72	1.217240e-01	-1.511640e-09	1.217240e-01	-1.511640e-09	1.217240e-01	0.000000e+00
1	1.344168e-23	73	1.211126e-01	-1.504048e-09	1.211126e-01	-1.504048e-09	1.211126e-01	0.000000e+00
1	2.564260e-23	74	1.204305e-01	-1.495577e-09	1.204305e-01	-1.495577e-09	1.204305e-01	0.000000e+00
1	1.606798e-22	75	1.196781e-01	-1.486233e-09	1.196781e-01	-1.486233e-09	1.196781e-01	0.000000e+00
1	5.484207e-22	76	1.188558e-01	-1.476021e-09	1.188558e-01	-1.476021e-09	1.188558e-01	0.000000e+00
1	6.123204e-22	77	1.179640e-01	-1.464947e-09	1.179640e-01	-1.464947e-09	1.179640e-01	0.000000e+00
1	5.126452e-22	78	1.170034e-01	-1.453018e-09	1.170034e-01	-1.453018e-09	1.170034e-01	0.000000e+00
1	4.987899e-22	79	1.159745e-01	-1.440240e-09	1.159745e-01	-1.440240e-09	1.159745e-01	0.000000e+00
1	4.983763e-22	80	1.148778e-01	-1.426621e-09	1.148778e-01	-1.426621e-09	1.148778e-01	0.000000e+00
1	1.015364e-21	81	1.137141e-01	-1.412169e-09	1.137141e-01	-1.412169e-09	1.137141e-01	0.000000e+00
1	1.172529e-21	82	1.124839e-01	-1.396892e-09	1.124839e-01	-1.396892e-09	1.124839e-01	0.000000e+00
1	4.708726e-22	83	1.111881e-01	-1.380799e-09	1.111881e-01	-1.380799e-09	1.111881e-01	0.000000e+00
1	4.259980e-23	84	1.098273e-01	-1.363900e-09	1.098273e-01	-1.363900e-09	1.098273e-01	0.000000e+00
1	4.015962e-22	85	1.084024e-01	-1.346205e-09	1.084024e-01	-1.346205e-09	1.084024e-01	0.000000e+00
1	3.794691e-22	86	1.069142e-01	-1.327723e-09	1.069142e-01	-1.327723e-09	1.069142e-01	0.000000e+00
1	6.389970e-22	87	1.053635e-01	-1.308467e-09	1.053635e-01	-1.308467e-09	1.053635e-01	0.000000e+00
1	1.396281e-21	88	1.037514e-01	-1.288446e-09	1.037514e-01	-1.288446e-09	1.037514e-01	0.000000e+00
1	1.034183e-21	89	1.020786e-01	-1.267672e-09	1.020786e-01	-1.267672e-09	1.020786e-01	0.000000e+00
1	6.948317e-22	90	1.003462e-01	-1.246159e-09	1.003462e-01	-1.246159e-09	1.003462e-01	0.000000e+00
1	8.354524e-23	91	9.855523e-02	-1.223917e-09	9.855523e-02	-1.223917e-09	9.855523e-02	0.000000e+00
1	1.421510e-21	92	9.670670e-02	-1.200961e-09	9.670670e-02	-1.200961e-09	9.670670e-02	0.000000e+00
1	9.314054e-22	93	9.480170e-02	-1.177304e-09	9.480170e-02	-1.177304e-09	9.480170e-02	0.000000e+00
1	5.579333e-22	94	9.284133e-02	-1.152959e-09	9.284133e-02	-1.152959e-09	9.284133e-02	0.000000e+00
1	4.088340e-22	95	9.082675e-02	-1.127940e-09	9.082675e-02	-1.127940e-09	9.082675e-02	0.000000e+00
1	7.008288e-22	96	8.875913e-02	-1.102263e-09	8.875913e-02	-1.102263e-09	8.875913e-02	0.000000e+00
