n	REAL(psia_cp[n]))	IMAG(psia_cp[n]))	REAL(psib_cp[n]))	IMAG(psib_cp[n]))
133	2.986745e-02	4.291557e-02	6.524135e-02	5.052737e-02
134	2.821284e-02	3.135662e-02	5.591857e-02	2.943498e-02
135	2.194776e-02	5.098103e-03	3.290780e-03	7.500802e-02
136	7.193091e-02	1.835880e-02	5.675410e-02	5.627602e-02
137	3.641362e-02	3.727353e-02	1.540896e-02	4.717986e-02
138	9.800543e-03	4.695763e-02	6.558987e-02	9.409739e-02
139	2.044026e-03	3.495043e-03	8.292916e-02	8.795645e-02
140	8.119058e-02	6.462613e-02	7.081386e-02	6.051016e-02
141	6.310943e-02	4.409353e-02	6.075592e-02	3.838508e-02
142	6.157658e-02	7.070049e-02	9.388380e-02	2.295486e-02
143	5.477293e-02	8.234378e-02	8.791473e-04	3.314951e-02
144	1.044608e-01	1.000605e-01	3.657399e-02	7.466011e-02
145	2.507583e-02	4.878253e-02	2.351805e-02	1.863301e-02
146	2.210280e-02	7.414675e-02	3.874962e-02	9.514572e-02
147	5.578586e-02	8.996296e-02	5.244265e-02	6.132988e-02
148	5.928708e-02	6.349595e-02	2.953913e-02	9.269150e-02

n	REAL(int(psia[n]))	IMAG(int(psia[n]))	REAL(int(psib[n]))	IMAG(int(psib[n]))	REAL(alpha)	IMAG(alpha)	REAL(beta)	IMAG(beta)
0	4.549078e-02	1.992234e-02	9.233371e-02	3.100086e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
1	2.988161e-02	3.357752e-02	5.965053e-02	4.372591e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
2	7.766429e-02	8.845735e-02	5.047943e-02	2.797626e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
3	1.006111e-01	1.016053e-01	2.461534e-02	4.019869e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
4	5.804676e-02	3.037898e-02	7.406411e-02	3.526635e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
5	2.241477e-02	2.627704e-02	5.469068e-02	8.416093e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
6	1.033641e-02	5.403786e-02	4.960336e-02	3.689911e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
7	7.653538e-02	3.273201e-02	2.417164e-02	4.118356e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
8	8.187804e-02	3.378276e-02	1.735601e-02	2.300204e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
9	1.880692e-02	7.325796e-02	4.554882e-02	8.859798e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
10	1.146356e-02	6.317463e-02	5.488258e-02	6.994234e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
11	7.394813e-02	1.720869e-02	5.808310e-02	3.866354e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
12	6.921748e-02	5.124276e-02	2.673743e-02	4.637117e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
13	1.004547e-01	6.326192e-02	4.678213e-02	8.592661e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
14	7.074092e-02	6.216779e-02	8.660994e-02	6.109641e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
15	7.142557e-02	2.743079e-02	4.657205e-03	2.652827e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
16	6.730050e-02	5.919085e-02	4.898350e-02	3.190721e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
17	3.564717e-02	3.956913e-02	8.979903e-02	-3.172920e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
18	3.124786e-02	2.970249e-02	1.552284e-02	6.977050e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
19	3.287957e-02	7.126095e-03	9.186531e-02	5.666650e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
20	4.097145e-02	9.460085e-02	1.152210e-02	8.614307e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
21	7.319174e-02	8.677525e-02	6.670311e-02	9.702924e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
22	4.375422e-02	2.931939e-02	1.021439e-02	1.976238e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
23	6.153289e-02	8.569598e-02	2.163043e-02	8.485123e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
24	9.183873e-02	1.735325e-02	1.001086e-01	8.962497e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
25	5.899731e-02	6.441329e-02	3.515703e-02	5.519659e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
26	9.209408e-02	1.015648e-02	3.665368e-02	1.154643e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
27	9.370224e-03	8.686039e-02	9.093033e-02	7.817861e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
28	5.143508e-02	7.518884e-02	6.661089e-02	6.904779e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
29	8.176799e-02	6.533147e-02	1.685292e-02	9.560993e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
30	1.018997e-01	7.969365e-02	7.858564e-02	5.018706e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
31	2.496181e-02	7.796018e-02	3.702574e-02	6.888643e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
32	3.379470e-02	8.911603e-02	3.470708e-02	8.687609e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
33	8.848028e-03	1.500259e-02	8.933186e-03	9.417117e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
34	4.053142e-02	2.481530e-02	6.489833e-02	4.383994e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
35	4.006982e-02	8.411956e-02	7.540058e-02	4.446052e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
36	8.660193e-02	5.870379e-02	3.672633e-02	5.381952e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
37	7.631704e-02	7.987645e-02	6.825390e-03	6.456432e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
38	7.127911e-02	5.041512e-02	4.321444e-02	5.229119e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
39	5.440794e-02	3.462801e-02	8.341811e-02	2.872422e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
40	3.138908e-02	5.589588e-02	1.571201e-02	5.108705e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
41	3.775705e-02	2.313703e-02	6.745919e-02	8.394198e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
42	7.152953e-02	1.459058e-02	6.102895e-02	3.051446e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
43	6.506705e-02	1.196390e-03	9.712672e-02	6.773645e-04	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
44	8.378955e-02	3.596968e-02	1.497950e-02	8.654311e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
45	1.120427e-01	9.918994e-02	1.049009e-02	8.766011e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
46	4.676506e-02	3.742119e-03	6.653065e-02	2.576367e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
47	2.530680e-02	3.216946e-02	4.428497e-02	6.488866e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
48	5.245636e-02	1.002498e-01	3.652949e-02	9.544105e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
49	5.909079e-02	2.031026e-03	8.902995e-02	8.628482e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
50	7.058974e-02	4.390328e-03	3.226593e-03	7.095475e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
51	9.429042e-02	5.010566e-02	4.736344e-02	9.604842e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
52	4.835867e-02	3.661438e-02	4.779480e-02	9.515669e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
53	4.447204e-02	4.094600e-02	1.416590e-02	5.463790e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
54	4.258929e-02	4.712684e-02	9.190843e-02	4.038533e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
55	7.484471e-02	6.200237e-02	2.751996e-02	1.717833e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
56	4.659644e-02	1.087411e-02	5.924532e-02	9.583247e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
57	7.642095e-03	9.935028e-02	3.312733e-02	4.969429e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
58	4.804352e-03	7.893013e-02	2.955333e-03	4.831802e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
59	6.218714e-02	1.252067e-02	1.781587e-02	1.021782e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
60	2.429622e-02	1.055783e-01	1.226297e-02	5.994114e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
61	5.024084e-03	4.529146e-02	9.686910e-03	1.035274e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
62	5.356082e-02	1.491943e-02	1.458859e-02	2.585106e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
63	9.331040e-02	8.168959e-02	2.315564e-02	7.653182e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
64	6.910682e-02	3.412358e-02	5.489211e-02	1.030317e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
65	7.293644e-02	9.984573e-02	9.395458e-02	1.629013e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
66	9.265886e-02	1.545183e-02	5.559308e-02	2.976861e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
67	3.687573e-02	2.877485e-02	3.556366e-02	2.163910e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
68	1.023352e-01	5.404900e-02	9.534716e-02	9.531177e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
69	3.090209e-02	1.042831e-01	7.403544e-02	-1.851532e-04	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
70	5.547200e-02	9.887259e-02	1.060731e-02	4.380909e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
71	5.101601e-02	1.761866e-02	3.533831e-02	4.853879e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
72	5.040786e-02	6.153272e-02	5.574249e-03	6.816405e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
73	9.271428e-02	2.821124e-02	8.186239e-02	9.220173e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
74	2.677185e-02	8.453883e-02	1.517224e-02	5.215804e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
75	2.704579e-02	8.972622e-02	6.398436e-02	9.573070e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
76	9.032823e-02	4.883528e-02	7.359822e-03	4.684228e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
77	1.145049e-02	9.400640e-02	8.448392e-02	7.238578e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
78	2.784772e-02	1.005577e-01	3.286182e-02	1.255625e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
79	7.088486e-02	9.752178e-02	3.445374e-02	6.197282e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
80	6.969364e-02	4.422640e-02	4.414985e-02	2.433316e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
81	2.669954e-02	3.159769e-03	4.329775e-02	2.223705e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
82	6.144992e-03	3.733900e-02	3.992625e-02	7.696026e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
83	7.998614e-02	2.849109e-03	7.665025e-03	2.762130e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
84	9.535347e-02	5.262979e-02	9.219764e-02	2.019251e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
85	8.228122e-02	1.442706e-02	7.726414e-02	4.850703e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
86	1.833185e-02	1.022809e-01	-2.860918e-03	2.060241e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
87	4.246288e-02	-7.443892e-04	2.794030e-02	6.097863e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
88	2.137394e-02	3.629118e-02	4.700309e-02	6.851838e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
89	2.283145e-02	4.776299e-02	7.374071e-02	7.423242e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
90	3.219312e-02	2.865750e-02	9.978647e-02	2.467339e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
91	7.666003e-02	-6.071651e-04	7.562017e-02	1.355463e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
92	3.508585e-02	3.620994e-02	9.140079e-02	1.821794e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
93	2.668703e-02	7.932909e-02	4.142126e-03	5.117332e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
94	2.456722e-02	1.782499e-02	4.832081e-02	2.786819e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
95	9.824764e-02	2.478551e-03	1.009075e-01	2.837501e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
96	2.180925e-02	3.884815e-02	1.063272e-01	7.549365e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
97	6.929955e-03	7.933695e-02	6.594199e-02	2.304799e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
98	2.775086e-02	2.006612e-02	5.941258e-02	5.452605e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
99	3.673563e-02	6.794389e-03	6.363058e-03	8.563403e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
100	5.234972e-02	9.585508e-02	2.024233e-02	7.613570e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
101	6.942395e-02	3.944270e-02	3.689187e-03	1.585760e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
102	6.003449e-02	4.310292e-02	4.651866e-02	2.415306e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
103	4.527917e-02	2.757318e-02	3.737568e-02	7.915413e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
104	1.636319e-02	6.223628e-02	3.718348e-02	4.449139e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
105	5.725324e-02	7.890986e-02	5.911929e-02	5.119809e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
106	4.445979e-03	8.519556e-02	2.698967e-02	9.460065e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
107	5.913028e-02	3.209197e-02	6.193605e-02	4.414941e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
108	6.785197e-02	7.535542e-02	2.110661e-02	7.764722e-03	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
109	3.231819e-02	8.602101e-02	1.931863e-02	5.647243e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
110	5.032710e-03	5.925741e-02	1.378257e-02	2.485726e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
111	2.042390e-02	5.193100e-02	7.518895e-02	9.859979e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
112	1.716335e-02	6.527821e-03	4.397245e-02	6.711180e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
113	1.120398e-02	4.182816e-02	1.012420e-02	2.395994e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
114	1.543748e-02	6.356880e-02	6.244753e-02	2.428874e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
115	7.409023e-02	7.315988e-02	9.668370e-02	3.890542e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
116	2.207729e-02	5.034970e-03	3.567107e-02	8.337625e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
117	6.862217e-02	1.005697e-01	4.549975e-02	4.493979e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
118	3.656590e-02	3.985055e-02	8.764390e-02	1.130576e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
119	4.039303e-02	1.293555e-02	9.009949e-02	5.231090e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
120	7.071322e-02	3.445889e-02	4.533729e-03	1.083255e-01	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
121	9.395356e-02	4.205608e-02	7.552075e-02	5.149571e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
122	5.292768e-02	5.584015e-02	1.841043e-02	4.299391e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
123	3.045416e-02	4.770409e-02	3.317721e-02	9.613610e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
124	8.630707e-02	2.139577e-02	4.404464e-02	8.830080e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
125	2.201445e-02	5.060965e-02	4.707015e-02	9.184124e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
126	7.332952e-02	4.563699e-02	9.343634e-02	2.474404e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
127	8.119425e-02	7.645220e-02	1.701240e-02	3.140248e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
128	1.032572e-02	5.500210e-02	5.831035e-02	9.178877e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
129	7.457872e-02	1.014351e-01	7.477882e-02	5.702758e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
130	6.329449e-02	1.934677e-02	3.778110e-02	1.308448e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
131	7.195196e-02	2.110344e-02	6.991055e-02	8.407958e-02	2.070941e-01	6.303654e-01	5.516602e-01	7.536294e-01
