Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	3.997930e-17	29	-3.983520e-17	-3.391286e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.582648e-17	30	6.814376e-18	7.551967e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.926452e-17	31	2.862713e-17	-4.009340e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.158693e-17	32	-4.175603e-17	4.527013e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.448084e-18	33	4.147195e-18	-1.608175e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.466359e-17	34	-2.438427e-17	-3.701315e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.277498e-17	35	-5.903412e-18	2.199658e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.832738e-17	36	-3.282315e-17	-3.547078e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.437775e-17	37	3.351861e-17	-7.637538e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.537810e-17	38	-3.511494e-17	-4.307117e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.729300e-17	39	-1.016756e-17	9.676027e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.270769e-16	40	1.270698e-16	1.343164e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.857066e-17	41	6.557202e-18	3.800920e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.956079e-17	42	2.366274e-17	1.771765e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.721052e-17	43	3.390513e-19	2.720841e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.019694e-16	44	-5.821740e-17	8.371679e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.767546e-17	45	-9.360274e-18	-3.649419e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.671774e-17	46	7.666674e-17	-2.796842e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.213000e-16	47	1.207986e-16	-1.101755e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.309493e-16	48	6.132047e-19	1.309478e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.120072e-17	49	3.072949e-17	-5.402196e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.142287e-17	50	7.902158e-17	1.962840e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.006124e-17	51	2.745218e-17	1.224973e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.733994e-17	52	1.582883e-17	-7.079656e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.668752e-17	53	6.606791e-17	-9.069541e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.834675e-17	54	-8.139238e-17	3.435737e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	5.286085e-17	0	1.059632e-02	-7.089983e-07	1.059632e-02	-7.089983e-07	1.059632e-02	0.000000e+00
1	1.145858e-16	1	2.115930e-02	-1.415766e-06	2.115930e-02	-1.415766e-06	2.115930e-02	0.000000e+00
1	5.787639e-17	2	3.165570e-02	-2.118079e-06	3.165570e-02	-2.118079e-06	3.165570e-02	0.000000e+00
1	2.210139e-17	3	4.205250e-02	-2.813728e-06	4.205250e-02	-2.813728e-06	4.205250e-02	0.000000e+00
1	5.734932e-17	4	5.231699e-02	-3.500524e-06	5.231699e-02	-3.500524e-06	5.231699e-02	0.000000e+00
1	1.835695e-17	5	6.241688e-02	-4.176305e-06	6.241688e-02	-4.176305e-06	6.241688e-02	0.000000e+00
1	2.762883e-17	6	7.232037e-02	-4.838947e-06	7.232037e-02	-4.838947e-06	7.232037e-02	0.000000e+00
1	9.216506e-17	7	8.199632e-02	-5.486363e-06	8.199632e-02	-5.486363e-06	8.199632e-02	0.000000e+00
1	5.934952e-17	8	9.141428e-02	-6.116518e-06	9.141428e-02	-6.116518e-06	9.141428e-02	0.000000e+00
1	3.698485e-17	9	1.005446e-01	-6.727427e-06	1.005446e-01	-6.727427e-06	1.005446e-01	0.000000e+00
1	3.494919e-17	10	1.093586e-01	-7.317170e-06	1.093586e-01	-7.317170e-06	1.093586e-01	0.000000e+00
1	2.184691e-17	11	1.178285e-01	-7.883890e-06	1.178285e-01	-7.883890e-06	1.178285e-01	0.000000e+00
1	3.008900e-17	12	1.259277e-01	-8.425804e-06	1.259277e-01	-8.425804e-06	1.259277e-01	0.000000e+00
1	3.502758e-17	13	1.336306e-01	-8.941208e-06	1.336306e-01	-8.941208e-06	1.336306e-01	0.000000e+00
1	5.560244e-17	14	1.409131e-01	-9.428480e-06	1.409131e-01	-9.428480e-06	1.409131e-01	0.000000e+00
1	5.591942e-17	15	1.477523e-01	-9.886085e-06	1.477523e-01	-9.886085e-06	1.477523e-01	0.000000e+00
1	6.011018e-17	16	1.541265e-01	-1.031259e-05	1.541265e-01	-1.031259e-05	1.541265e-01	0.000000e+00
1	3.174037e-17	17	1.600158e-01	-1.070664e-05	1.600158e-01	-1.070664e-05	1.600158e-01	0.000000e+00
1	6.798625e-17	18	1.654017e-01	-1.106701e-05	1.654017e-01	-1.106701e-05	1.654017e-01	0.000000e+00
1	5.609052e-18	19	1.702671e-01	-1.139255e-05	1.702671e-01	-1.139255e-05	1.702671e-01	0.000000e+00
1	1.324459e-16	20	1.745968e-01	-1.168225e-05	1.745968e-01	-1.168225e-05	1.745968e-01	0.000000e+00
1	2.522972e-17	21	1.783772e-01	-1.193519e-05	1.783772e-01	-1.193519e-05	1.783772e-01	0.000000e+00
1	3.685397e-17	22	1.815963e-01	-1.215059e-05	1.815963e-01	-1.215059e-05	1.815963e-01	0.000000e+00
1	7.062561e-18	23	1.842441e-01	-1.232775e-05	1.842441e-01	-1.232775e-05	1.842441e-01	0.000000e+00
1	7.949781e-17	24	1.863121e-01	-1.246612e-05	1.863121e-01	-1.246612e-05	1.863121e-01	0.000000e+00
1	3.872410e-17	25	1.877940e-01	-1.256527e-05	1.877940e-01	-1.256527e-05	1.877940e-01	0.000000e+00
1	3.297540e-17	26	1.886849e-01	-1.262489e-05	1.886849e-01	-1.262489e-05	1.886849e-01	0.000000e+00
1	2.436067e-18	27	1.889822e-01	-1.264478e-05	1.889822e-01	-1.264478e-05	1.889822e-01	0.000000e+00
1	2.878389e-17	28	1.886849e-01	-1.262489e-05	1.886849e-01	-1.262489e-05	1.886849e-01	0.000000e+00
1	3.030108e-17	29	1.877940e-01	-1.256527e-05	1.877940e-01	-1.256527e-05	1.877940e-01	0.000000e+00
1	3.523826e-17	30	1.863121e-01	-1.246612e-05	1.863121e-01	-1.246612e-05	1.863121e-01	0.000000e+00
1	2.873027e-17	31	1.842441e-01	-1.232775e-05	1.842441e-01	-1.232775e-05	1.842441e-01	0.000000e+00
1	7.763220e-17	32	1.815963e-01	-1.215059e-05	1.815963e-01	-1.215059e-05	1.815963e-01	0.000000e+00
1	5.000883e-18	33	1.783772e-01	-1.193519e-05	1.783772e-01	-1.193519e-05	1.783772e-01	0.000000e+00
1	5.656497e-17	34	1.745968e-01	-1.168225e-05	1.745968e-01	-1.168225e-05	1.745968e-01	0.000000e+00
1	3.095179e-17	35	1.702671e-01	-1.139255e-05	1.702671e-01	-1.139255e-05	1.702671e-01	0.000000e+00
1	1.472231e-16	36	1.654017e-01	-1.106701e-05	1.654017e-01	-1.106701e-05	1.654017e-01	0.000000e+00
1	3.509175e-17	37	1.600158e-01	-1.070664e-05	1.600158e-01	-1.070664e-05	1.600158e-01	0.000000e+00
1	1.481920e-16	38	1.541265e-01	-1.031259e-05	1.541265e-01	-1.031259e-05	1.541265e-01	0.000000e+00
1	1.674245e-17	39	1.477523e-01	-9.886085e-06	1.477523e-01	-9.886085e-06	1.477523e-01	0.000000e+00
1	6.074266e-17	40	1.409131e-01	-9.428480e-06	1.409131e-01	-9.428480e-06	1.409131e-01	0.000000e+00
1	5.587889e-17	41	1.336306e-01	-8.941208e-06	1.336306e-01	-8.941208e-06	1.336306e-01	0.000000e+00
1	8.629984e-17	42	1.259277e-01	-8.425804e-06	1.259277e-01	-8.425804e-06	1.259277e-01	0.000000e+00
1	3.671389e-17	43	1.178285e-01	-7.883890e-06	1.178285e-01	-7.883890e-06	1.178285e-01	0.000000e+00
1	1.259216e-16	44	1.093586e-01	-7.317170e-06	1.093586e-01	-7.317170e-06	1.093586e-01	0.000000e+00
1	7.756049e-17	45	1.005446e-01	-6.727427e-06	1.005446e-01	-6.727427e-06	1.005446e-01	0.000000e+00
1	1.077223e-16	46	9.141428e-02	-6.116518e-06	9.141428e-02	-6.116518e-06	9.141428e-02	0.000000e+00
1	1.909704e-17	47	8.199632e-02	-5.486363e-06	8.199632e-02	-5.486363e-06	8.199632e-02	0.000000e+00
1	4.472688e-17	48	7.232037e-02	-4.838947e-06	7.232037e-02	-4.838947e-06	7.232037e-02	0.000000e+00
1	2.335884e-17	49	6.241688e-02	-4.176305e-06	6.241688e-02	-4.176305e-06	6.241688e-02	0.000000e+00
1	9.483848e-17	50	5.231699e-02	-3.500524e-06	5.231699e-02	-3.500524e-06	5.231699e-02	0.000000e+00
1	7.422846e-17	51	4.205250e-02	-2.813728e-06	4.205250e-02	-2.813728e-06	4.205250e-02	0.000000e+00
1	6.413914e-17	52	3.165570e-02	-2.118079e-06	3.165570e-02	-2.118079e-06	3.165570e-02	0.000000e+00
1	1.193350e-16	53	2.115930e-02	-1.415766e-06	2.115930e-02	-1.415766e-06	2.115930e-02	0.000000e+00
1	7.680913e-17	54	1.059632e-02	-7.089983e-07	1.059632e-02	-7.089983e-07	1.059632e-02	0.000000e+00
2	9.396613e-17	0	2.115930e-02	-5.658609e-06	2.115930e-02	-5.658609e-06	2.115930e-02	0.000000e+00
2	1.525848e-17	1	4.205250e-02	-1.124606e-05	4.205250e-02	-1.124606e-05	4.205250e-02	0.000000e+00
2	1.111942e-16	2	6.241687e-02	-1.669208e-05	6.241687e-02	-1.669208e-05	6.241688e-02	0.000000e+00
2	2.505862e-17	3	8.199632e-02	-2.192819e-05	8.199632e-02	-2.192819e-05	8.199632e-02	0.000000e+00
2	2.937377e-17	4	1.005446e-01	-2.688854e-05	1.005446e-01	-2.688854e-05	1.005446e-01	0.000000e+00
2	8.604993e-17	5	1.178285e-01	-3.151075e-05	1.178285e-01	-3.151075e-05	1.178285e-01	0.000000e+00
2	2.146043e-17	6	1.336306e-01	-3.573670e-05	1.336306e-01	-3.573670e-05	1.336306e-01	0.000000e+00
2	6.855546e-17	7	1.477523e-01	-3.951324e-05	1.477523e-01	-3.951324e-05	1.477523e-01	0.000000e+00
2	3.193539e-17	8	1.600158e-01	-4.279287e-05	1.600158e-01	-4.279287e-05	1.600158e-01	0.000000e+00
2	7.935005e-18	9	1.702671e-01	-4.553436e-05	1.702671e-01	-4.553436e-05	1.702671e-01	0.000000e+00
2	1.166846e-16	10	1.783772e-01	-4.770323e-05	1.783772e-01	-4.770323e-05	1.783772e-01	0.000000e+00
2	6.335806e-17	11	1.842441e-01	-4.927220e-05	1.842441e-01	-4.927220e-05	1.842441e-01	0.000000e+00
2	2.945700e-17	12	1.877939e-01	-5.022154e-05	1.877939e-01	-5.022154e-05	1.877940e-01	0.000000e+00
2	8.501194e-17	13	1.889822e-01	-5.053933e-05	1.889822e-01	-5.053933e-05	1.889822e-01	0.000000e+00
2	1.500265e-17	14	1.877939e-01	-5.022154e-05	1.877939e-01	-5.022154e-05	1.877940e-01	0.000000e+00
2	1.531436e-17	15	1.842441e-01	-4.927220e-05	1.842441e-01	-4.927220e-05	1.842441e-01	0.000000e+00
2	2.222725e-16	16	1.783772e-01	-4.770323e-05	1.783772e-01	-4.770323e-05	1.783772e-01	0.000000e+00
2	3.220696e-17	17	1.702671e-01	-4.553436e-05	1.702671e-01	-4.553436e-05	1.702671e-01	0.000000e+00
2	4.668846e-17	18	1.600158e-01	-4.279287e-05	1.600158e-01	-4.279287e-05	1.600158e-01	0.000000e+00
2	1.029314e-17	19	1.477523e-01	-3.951324e-05	1.477523e-01	-3.951324e-05	1.477523e-01	0.000000e+00
2	7.626549e-17	20	1.336306e-01	-3.573670e-05	1.336306e-01	-3.573670e-05	1.336306e-01	0.000000e+00
2	9.527427e-18	21	1.178285e-01	-3.151075e-05	1.178285e-01	-3.151075e-05	1.178285e-01	0.000000e+00
2	1.071157e-16	22	1.005446e-01	-2.688854e-05	1.005446e-01	-2.688854e-05	1.005446e-01	0.000000e+00
2	8.605855e-19	23	8.199632e-02	-2.192819e-05	8.199632e-02	-2.192819e-05	8.199632e-02	0.000000e+00
2	5.589945e-17	24	6.241687e-02	-1.669208e-05	6.241687e-02	-1.669208e-05	6.241688e-02	0.000000e+00
2	1.880175e-16	25	4.205250e-02	-1.124606e-05	4.205250e-02	-1.124606e-05	4.205250e-02	0.000000e+00
2	9.536114e-17	26	2.115930e-02	-5.658609e-06	2.115930e-02	-5.658609e-06	2.115930e-02	0.000000e+00
2	5.769856e-17	27	-3.061751e-17	-2.095521e-17	2.314365e-17	-6.189282e-21	2.314365e-17	0.000000e+00
2	1.181373e-16	28	-2.115930e-02	5.658609e-06	-2.115930e-02	5.658609e-06	-2.115930e-02	0.000000e+00
2	2.500164e-17	29	-4.205250e-02	1.124606e-05	-4.205250e-02	1.124606e-05	-4.205250e-02	0.000000e+00
2	4.860469e-17	30	-6.241687e-02	1.669208e-05	-6.241687e-02	1.669208e-05	-6.241688e-02	0.000000e+00
2	4.473488e-17	31	-8.199632e-02	2.192819e-05	-8.199632e-02	2.192819e-05	-8.199632e-02	0.000000e+00
2	8.338192e-18	32	-1.005446e-01	2.688854e-05	-1.005446e-01	2.688854e-05	-1.005446e-01	0.000000e+00
2	1.559896e-17	33	-1.178285e-01	3.151075e-05	-1.178285e-01	3.151075e-05	-1.178285e-01	0.000000e+00
2	4.540097e-18	34	-1.336306e-01	3.573670e-05	-1.336306e-01	3.573670e-05	-1.336306e-01	0.000000e+00
2	3.040530e-17	35	-1.477523e-01	3.951324e-05	-1.477523e-01	3.951324e-05	-1.477523e-01	0.000000e+00
2	8.971326e-17	36	-1.600158e-01	4.279287e-05	-1.600158e-01	4.279287e-05	-1.600158e-01	0.000000e+00
2	2.878704e-17	37	-1.702671e-01	4.553436e-05	-1.702671e-01	4.553436e-05	-1.702671e-01	0.000000e+00
2	8.344301e-17	38	-1.783772e-01	4.770323e-05	-1.783772e-01	4.770323e-05	-1.783772e-01	0.000000e+00
2	6.559423e-18	39	-1.842441e-01	4.927220e-05	-1.842441e-01	4.927220e-05	-1.842441e-01	0.000000e+00
2	5.078374e-17	40	-1.877939e-01	5.022154e-05	-1.877939e-01	5.022154e-05	-1.877940e-01	0.000000e+00
2	1.000591e-16	41	-1.889822e-01	5.053933e-05	-1.889822e-01	5.053933e-05	-1.889822e-01	0.000000e+00
2	1.472650e-16	42	-1.877939e-01	5.022154e-05	-1.877939e-01	5.022154e-05	-1.877940e-01	0.000000e+00
2	3.413370e-17	43	-1.842441e-01	4.927220e-05	-1.842441e-01	4.927220e-05	-1.842441e-01	0.000000e+00
2	2.989770e-17	44	-1.783772e-01	4.770323e-05	-1.783772e-01	4.770323e-05	-1.783772e-01	0.000000e+00
2	5.760502e-17	45	-1.702671e-01	4.553436e-05	-1.702671e-01	4.553436e-05	-1.702671e-01	0.000000e+00
2	2.256465e-16	46	-1.600158e-01	4.279287e-05	-1.600158e-01	4.279287e-05	-1.600158e-01	0.000000e+00
2	8.588914e-17	47	-1.477523e-01	3.951324e-05	-1.477523e-01	3.951324e-05	-1.477523e-01	0.000000e+00
2	2.859343e-17	48	-1.336306e-01	3.573670e-05	-1.336306e-01	3.573670e-05	-1.336306e-01	0.000000e+00
2	1.388374e-17	49	-1.178285e-01	3.151075e-05	-1.178285e-01	3.151075e-05	-1.178285e-01	0.000000e+00
2	4.992654e-17	50	-1.005446e-01	2.688854e-05	-1.005446e-01	2.688854e-05	-1.005446e-01	0.000000e+00
2	3.119846e-17	51	-8.199632e-02	2.192819e-05	-8.199632e-02	2.192819e-05	-8.199632e-02	0.000000e+00
2	3.691708e-17	52	-6.241687e-02	1.669208e-05	-6.241687e-02	1.669208e-05	-6.241688e-02	0.000000e+00
2	3.709971e-17	53	-4.205250e-02	1.124606e-05	-4.205250e-02	1.124606e-05	-4.205250e-02	0.000000e+00
2	6.195840e-17	54	-2.115930e-02	5.658609e-06	-2.115930e-02	5.658609e-06	-2.115930e-02	0.000000e+00
3	4.977795e-17	0	3.165569e-02	-1.902274e-05	3.165569e-02	-1.902274e-05	3.165570e-02	0.000000e+00
3	9.839911e-17	1	6.241686e-02	-3.750794e-05	6.241686e-02	-3.750794e-05	6.241688e-02	0.000000e+00
3	4.619379e-17	2	9.141426e-02	-5.493325e-05	9.141426e-02	-5.493325e-05	9.141428e-02	0.000000e+00
3	8.480645e-17	3	1.178285e-01	-7.080625e-05	1.178285e-01	-7.080625e-05	1.178285e-01	0.000000e+00
3	4.147073e-17	4	1.409131e-01	-8.467841e-05	1.409131e-01	-8.467841e-05	1.409131e-01	0.000000e+00
3	1.162018e-16	5	1.600158e-01	-9.615773e-05	1.600158e-01	-9.615773e-05	1.600158e-01	0.000000e+00
3	2.846031e-18	6	1.745968e-01	-1.049198e-04	1.745968e-01	-1.049198e-04	1.745968e-01	0.000000e+00
3	6.368333e-17	7	1.842440e-01	-1.107171e-04	1.842440e-01	-1.107171e-04	1.842441e-01	0.000000e+00
3	8.858632e-17	8	1.886849e-01	-1.133857e-04	1.886849e-01	-1.133857e-04	1.886849e-01	0.000000e+00
3	5.421079e-17	9	1.877939e-01	-1.128503e-04	1.877939e-01	-1.128503e-04	1.877940e-01	0.000000e+00
3	1.121508e-16	10	1.815963e-01	-1.091260e-04	1.815963e-01	-1.091260e-04	1.815963e-01	0.000000e+00
3	5.216368e-17	11	1.702671e-01	-1.023180e-04	1.702671e-01	-1.023180e-04	1.702671e-01	0.000000e+00
3	8.439532e-17	12	1.541265e-01	-9.261868e-05	1.541265e-01	-9.261868e-05	1.541265e-01	0.000000e+00
3	7.076166e-17	13	1.336306e-01	-8.030216e-05	1.336306e-01	-8.030216e-05	1.336306e-01	0.000000e+00
3	1.283135e-16	14	1.093586e-01	-6.571646e-05	1.093586e-01	-6.571646e-05	1.093586e-01	0.000000e+00
3	5.863572e-17	15	8.199630e-02	-4.927375e-05	8.199630e-02	-4.927375e-05	8.199632e-02	0.000000e+00
3	9.252616e-17	16	5.231698e-02	-3.143866e-05	5.231698e-02	-3.143866e-05	5.231699e-02	0.000000e+00
3	1.239165e-16	17	2.115929e-02	-1.271518e-05	2.115929e-02	-1.271518e-05	2.115930e-02	0.000000e+00
3	4.443699e-17	18	-1.059632e-02	6.367607e-06	-1.059632e-02	6.367607e-06	-1.059632e-02	0.000000e+00
3	2.732417e-17	19	-4.205250e-02	2.527046e-05	-4.205250e-02	2.527046e-05	-4.205250e-02	0.000000e+00
3	8.173819e-17	20	-7.232036e-02	4.345922e-05	-7.232036e-02	4.345922e-05	-7.232037e-02	0.000000e+00
3	1.304431e-17	21	-1.005446e-01	6.041991e-05	-1.005446e-01	6.041991e-05	-1.005446e-01	0.000000e+00
3	1.797065e-17	22	-1.259276e-01	7.567325e-05	-1.259276e-01	7.567325e-05	-1.259277e-01	0.000000e+00
3	1.449626e-16	23	-1.477522e-01	8.878823e-05	-1.477522e-01	8.878823e-05	-1.477523e-01	0.000000e+00
3	9.295534e-17	24	-1.654016e-01	9.939423e-05	-1.654016e-01	9.939423e-05	-1.654017e-01	0.000000e+00
3	2.713216e-17	25	-1.783772e-01	1.071915e-04	-1.783772e-01	1.071915e-04	-1.783772e-01	0.000000e+00
3	6.848104e-17	26	-1.863121e-01	1.119599e-04	-1.863121e-01	1.119599e-04	-1.863121e-01	0.000000e+00
3	3.781155e-18	27	-1.889822e-01	1.135644e-04	-1.889822e-01	1.135644e-04	-1.889822e-01	0.000000e+00
3	8.368554e-17	28	-1.863121e-01	1.119599e-04	-1.863121e-01	1.119599e-04	-1.863121e-01	0.000000e+00
3	5.680425e-17	29	-1.783772e-01	1.071915e-04	-1.783772e-01	1.071915e-04	-1.783772e-01	0.000000e+00
3	6.570047e-17	30	-1.654016e-01	9.939423e-05	-1.654016e-01	9.939423e-05	-1.654017e-01	0.000000e+00
3	8.326705e-17	31	-1.477522e-01	8.878823e-05	-1.477522e-01	8.878823e-05	-1.477523e-01	0.000000e+00
3	2.538388e-17	32	-1.259276e-01	7.567325e-05	-1.259276e-01	7.567325e-05	-1.259277e-01	0.000000e+00
3	1.133533e-16	33	-1.005446e-01	6.041991e-05	-1.005446e-01	6.041991e-05	-1.005446e-01	0.000000e+00
3	4.163339e-17	34	-7.232036e-02	4.345922e-05	-7.232036e-02	4.345922e-05	-7.232037e-02	0.000000e+00
3	5.650003e-17	35	-4.205250e-02	2.527046e-05	-4.205250e-02	2.527046e-05	-4.205250e-02	0.000000e+00
3	8.501293e-17	36	-1.059632e-02	6.367607e-06	-1.059632e-02	6.367607e-06	-1.059632e-02	0.000000e+00
3	5.002992e-17	37	2.115929e-02	-1.271518e-05	2.115929e-02	-1.271518e-05	2.115930e-02	0.000000e+00
3	1.395062e-16	38	5.231698e-02	-3.143866e-05	5.231698e-02	-3.143866e-05	5.231699e-02	0.000000e+00
3	6.249026e-17	39	8.199630e-02	-4.927375e-05	8.199630e-02	-4.927375e-05	8.199632e-02	0.000000e+00
3	1.490394e-17	40	1.093586e-01	-6.571646e-05	1.093586e-01	-6.571646e-05	1.093586e-01	0.000000e+00
3	5.865102e-17	41	1.336306e-01	-8.030216e-05	1.336306e-01	-8.030216e-05	1.336306e-01	0.000000e+00
3	2.858045e-17	42	1.541265e-01	-9.261868e-05	1.541265e-01	-9.261868e-05	1.541265e-01	0.000000e+00
3	5.551858e-17	43	1.702671e-01	-1.023180e-04	1.702671e-01	-1.023180e-04	1.702671e-01	0.000000e+00
3	5.713194e-17	44	1.815963e-01	-1.091260e-04	1.815963e-01	-1.091260e-04	1.815963e-01	0.000000e+00
3	4.178780e-17	45	1.877939e-01	-1.128503e-04	1.877939e-01	-1.128503e-04	1.877940e-01	0.000000e+00
3	7.244766e-17	46	1.886849e-01	-1.133857e-04	1.886849e-01	-1.133857e-04	1.886849e-01	0.000000e+00
3	8.391978e-17	47	1.842440e-01	-1.107171e-04	1.842440e-01	-1.107171e-04	1.842441e-01	0.000000e+00
3	4.464202e-17	48	1.745968e-01	-1.049198e-04	1.745968e-01	-1.049198e-04	1.745968e-01	0.000000e+00
3	4.141429e-17	49	1.600158e-01	-9.615773e-05	1.600158e-01	-9.615773e-05	1.600158e-01	0.000000e+00
3	5.423407e-17	50	1.409131e-01	-8.467841e-05	1.409131e-01	-8.467841e-05	1.409131e-01	0.000000e+00
3	4.137396e-17	51	1.178285e-01	-7.080625e-05	1.178285e-01	-7.080625e-05	1.178285e-01	0.000000e+00
3	2.834279e-17	52	9.141426e-02	-5.493325e-05	9.141426e-02	-5.493325e-05	9.141428e-02	0.000000e+00
3	6.246318e-17	53	6.241686e-02	-3.750794e-05	6.241686e-02	-3.750794e-05	6.241688e-02	0.000000e+00
3	3.126568e-17	54	3.165569e-02	-1.902274e-05	3.165569e-02	-1.902274e-05	3.165570e-02	0.000000e+00
4	1.213778e-16	0	4.205248e-02	-4.484279e-05	4.205248e-02	-4.484279e-05	4.205250e-02	0.000000e+00
4	3.015084e-17	1	8.199627e-02	-8.743698e-05	8.199627e-02	-8.743698e-05	8.199632e-02	0.000000e+00
