Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	0.000000e+00	37	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	38	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	39	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	40	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	41	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	42	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	43	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	44	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	45	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	46	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	47	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	48	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	49	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	50	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	51	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	52	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	53	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	54	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	55	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	56	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	57	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	58	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	59	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	60	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	61	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	62	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	63	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	64	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	65	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	66	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	67	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	68	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	69	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	70	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	71	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	72	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	73	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	74	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	75	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	76	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	77	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	78	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	79	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	80	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	81	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	82	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	83	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	84	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	85	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	86	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	87	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	88	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	89	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	90	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	91	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	92	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	93	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	94	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	95	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	96	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	97	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	98	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	99	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	100	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	101	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	102	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	103	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	104	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	105	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	106	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	107	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	108	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	109	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	110	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	111	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	112	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	113	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	114	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	115	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	116	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	117	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	118	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	119	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	120	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	121	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	122	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	123	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	124	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	125	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	126	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	127	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	0.000000e+00	128	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	4.379194e-17	0	2.997144e-03	-7.444061e-08	2.997144e-03	-7.444061e-08	2.997144e-03	0.000000e+00
1	1.424403e-17	1	5.992537e-03	-1.488377e-07	5.992537e-03	-1.488377e-07	5.992537e-03	0.000000e+00
1	5.859865e-17	2	8.984431e-03	-2.231480e-07	8.984431e-03	-2.231480e-07	8.984431e-03	0.000000e+00
1	4.948819e-17	3	1.197108e-02	-2.973279e-07	1.197108e-02	-2.973279e-07	1.197108e-02	0.000000e+00
1	2.629606e-17	4	1.495074e-02	-3.713341e-07	1.495074e-02	-3.713341e-07	1.495074e-02	0.000000e+00
1	2.156006e-17	5	1.792166e-02	-4.451236e-07	1.792166e-02	-4.451236e-07	1.792166e-02	0.000000e+00
1	2.323712e-17	6	2.088212e-02	-5.186531e-07	2.088212e-02	-5.186531e-07	2.088212e-02	0.000000e+00
1	1.100371e-17	7	2.383039e-02	-5.918797e-07	2.383039e-02	-5.918797e-07	2.383039e-02	0.000000e+00
1	3.722257e-17	8	2.676474e-02	-6.647606e-07	2.676474e-02	-6.647606e-07	2.676474e-02	0.000000e+00
1	8.626004e-18	9	2.968345e-02	-7.372534e-07	2.968345e-02	-7.372534e-07	2.968345e-02	0.000000e+00
1	2.777785e-17	10	3.258484e-02	-8.093156e-07	3.258484e-02	-8.093156e-07	3.258484e-02	0.000000e+00
1	3.745223e-17	11	3.546720e-02	-8.809052e-07	3.546720e-02	-8.809052e-07	3.546720e-02	0.000000e+00
1	3.081082e-19	12	3.832884e-02	-9.519804e-07	3.832884e-02	-9.519804e-07	3.832884e-02	0.000000e+00
1	2.245942e-17	13	4.116810e-02	-1.022500e-06	4.116810e-02	-1.022500e-06	4.116810e-02	0.000000e+00
1	9.152464e-18	14	4.398332e-02	-1.092422e-06	4.398332e-02	-1.092422e-06	4.398332e-02	0.000000e+00
1	5.673111e-17	15	4.677286e-02	-1.161706e-06	4.677286e-02	-1.161706e-06	4.677286e-02	0.000000e+00
1	8.996639e-18	16	4.953508e-02	-1.230312e-06	4.953508e-02	-1.230312e-06	4.953508e-02	0.000000e+00
1	1.586682e-17	17	5.226837e-02	-1.298199e-06	5.226837e-02	-1.298199e-06	5.226837e-02	0.000000e+00
1	1.704727e-17	18	5.497115e-02	-1.365328e-06	5.497115e-02	-1.365328e-06	5.497115e-02	0.000000e+00
1	1.733225e-17	19	5.764182e-02	-1.431660e-06	5.764182e-02	-1.431660e-06	5.764182e-02	0.000000e+00
1	4.002019e-18	20	6.027882e-02	-1.497156e-06	6.027882e-02	-1.497156e-06	6.027882e-02	0.000000e+00
1	5.304967e-18	21	6.288063e-02	-1.561778e-06	6.288063e-02	-1.561778e-06	6.288063e-02	0.000000e+00
1	5.320243e-17	22	6.544572e-02	-1.625487e-06	6.544572e-02	-1.625487e-06	6.544572e-02	0.000000e+00
1	4.252588e-17	23	6.797259e-02	-1.688248e-06	6.797259e-02	-1.688248e-06	6.797259e-02	0.000000e+00
1	4.146862e-18	24	7.045976e-02	-1.750022e-06	7.045976e-02	-1.750022e-06	7.045976e-02	0.000000e+00
1	5.489863e-17	25	7.290579e-02	-1.810774e-06	7.290579e-02	-1.810774e-06	7.290579e-02	0.000000e+00
1	2.697817e-17	26	7.530924e-02	-1.870469e-06	7.530924e-02	-1.870469e-06	7.530924e-02	0.000000e+00
1	5.212466e-17	27	7.766871e-02	-1.929072e-06	7.766871e-02	-1.929072e-06	7.766871e-02	0.000000e+00
1	2.940221e-17	28	7.998283e-02	-1.986548e-06	7.998283e-02	-1.986548e-06	7.998283e-02	0.000000e+00
1	2.946481e-17	29	8.225024e-02	-2.042864e-06	8.225024e-02	-2.042864e-06	8.225024e-02	0.000000e+00
1	4.253489e-17	30	8.446962e-02	-2.097987e-06	8.446962e-02	-2.097987e-06	8.446962e-02	0.000000e+00
1	3.109154e-17	31	8.663967e-02	-2.151885e-06	8.663967e-02	-2.151885e-06	8.663967e-02	0.000000e+00
1	1.457505e-17	32	8.875913e-02	-2.204527e-06	8.875913e-02	-2.204527e-06	8.875913e-02	0.000000e+00
1	2.693896e-17	33	9.082675e-02	-2.255881e-06	9.082675e-02	-2.255881e-06	9.082675e-02	0.000000e+00
1	1.440606e-17	34	9.284133e-02	-2.305917e-06	9.284133e-02	-2.305917e-06	9.284133e-02	0.000000e+00
1	2.035665e-17	35	9.480170e-02	-2.354607e-06	9.480170e-02	-2.354607e-06	9.480170e-02	0.000000e+00
1	4.676045e-18	36	9.670670e-02	-2.401922e-06	9.670670e-02	-2.401922e-06	9.670670e-02	0.000000e+00
1	2.805418e-17	37	9.855523e-02	-2.447834e-06	9.855523e-02	-2.447834e-06	9.855523e-02	0.000000e+00
1	5.205108e-17	38	1.003462e-01	-2.492317e-06	1.003462e-01	-2.492317e-06	1.003462e-01	0.000000e+00
1	7.294507e-17	39	1.020786e-01	-2.535344e-06	1.020786e-01	-2.535344e-06	1.020786e-01	0.000000e+00
1	4.217890e-17	40	1.037514e-01	-2.576891e-06	1.037514e-01	-2.576891e-06	1.037514e-01	0.000000e+00
1	5.291625e-17	41	1.053635e-01	-2.616933e-06	1.053635e-01	-2.616933e-06	1.053635e-01	0.000000e+00
1	4.256602e-17	42	1.069142e-01	-2.655447e-06	1.069142e-01	-2.655447e-06	1.069142e-01	0.000000e+00
1	3.308053e-17	43	1.084024e-01	-2.692410e-06	1.084024e-01	-2.692410e-06	1.084024e-01	0.000000e+00
1	6.058857e-17	44	1.098273e-01	-2.727801e-06	1.098273e-01	-2.727801e-06	1.098273e-01	0.000000e+00
1	4.919213e-17	45	1.111881e-01	-2.761599e-06	1.111881e-01	-2.761599e-06	1.111881e-01	0.000000e+00
1	4.692032e-17	46	1.124839e-01	-2.793784e-06	1.124839e-01	-2.793784e-06	1.124839e-01	0.000000e+00
1	3.973102e-17	47	1.137141e-01	-2.824337e-06	1.137141e-01	-2.824337e-06	1.137141e-01	0.000000e+00
1	6.831723e-17	48	1.148778e-01	-2.853242e-06	1.148778e-01	-2.853242e-06	1.148778e-01	0.000000e+00
1	3.145641e-17	49	1.159745e-01	-2.880480e-06	1.159745e-01	-2.880480e-06	1.159745e-01	0.000000e+00
1	3.907767e-17	50	1.170034e-01	-2.906036e-06	1.170034e-01	-2.906036e-06	1.170034e-01	0.000000e+00
1	5.428190e-17	51	1.179640e-01	-2.929894e-06	1.179640e-01	-2.929894e-06	1.179640e-01	0.000000e+00
1	2.776059e-17	52	1.188558e-01	-2.952042e-06	1.188558e-01	-2.952042e-06	1.188558e-01	0.000000e+00
1	3.380514e-17	53	1.196781e-01	-2.972466e-06	1.196781e-01	-2.972466e-06	1.196781e-01	0.000000e+00
1	2.528450e-17	54	1.204305e-01	-2.991155e-06	1.204305e-01	-2.991155e-06	1.204305e-01	0.000000e+00
1	3.414261e-17	55	1.211126e-01	-3.008096e-06	1.211126e-01	-3.008096e-06	1.211126e-01	0.000000e+00
1	2.909979e-17	56	1.217240e-01	-3.023281e-06	1.217240e-01	-3.023281e-06	1.217240e-01	0.000000e+00
1	2.844162e-17	57	1.222643e-01	-3.036700e-06	1.222643e-01	-3.036700e-06	1.222643e-01	0.000000e+00
1	9.980307e-17	58	1.227332e-01	-3.048346e-06	1.227332e-01	-3.048346e-06	1.227332e-01	0.000000e+00
1	1.803405e-17	59	1.231304e-01	-3.058212e-06	1.231304e-01	-3.058212e-06	1.231304e-01	0.000000e+00
1	2.809352e-17	60	1.234557e-01	-3.066292e-06	1.234557e-01	-3.066292e-06	1.234557e-01	0.000000e+00
1	5.496673e-17	61	1.237089e-01	-3.072581e-06	1.237089e-01	-3.072581e-06	1.237089e-01	0.000000e+00
1	2.895249e-17	62	1.238899e-01	-3.077076e-06	1.238899e-01	-3.077076e-06	1.238899e-01	0.000000e+00
1	2.819101e-17	63	1.239985e-01	-3.079774e-06	1.239985e-01	-3.079774e-06	1.239985e-01	0.000000e+00
1	4.759913e-17	64	1.240347e-01	-3.080673e-06	1.240347e-01	-3.080673e-06	1.240347e-01	0.000000e+00
1	2.062680e-17	65	1.239985e-01	-3.079774e-06	1.239985e-01	-3.079774e-06	1.239985e-01	0.000000e+00
1	6.369806e-17	66	1.238899e-01	-3.077076e-06	1.238899e-01	-3.077076e-06	1.238899e-01	0.000000e+00
1	8.182132e-17	67	1.237089e-01	-3.072581e-06	1.237089e-01	-3.072581e-06	1.237089e-01	0.000000e+00
1	3.900067e-17	68	1.234557e-01	-3.066292e-06	1.234557e-01	-3.066292e-06	1.234557e-01	0.000000e+00
1	2.915676e-17	69	1.231304e-01	-3.058212e-06	1.231304e-01	-3.058212e-06	1.231304e-01	0.000000e+00
1	5.199914e-17	70	1.227332e-01	-3.048346e-06	1.227332e-01	-3.048346e-06	1.227332e-01	0.000000e+00
1	3.622818e-17	71	1.222643e-01	-3.036700e-06	1.222643e-01	-3.036700e-06	1.222643e-01	0.000000e+00
1	3.940440e-17	72	1.217240e-01	-3.023281e-06	1.217240e-01	-3.023281e-06	1.217240e-01	0.000000e+00
1	4.664382e-17	73	1.211126e-01	-3.008096e-06	1.211126e-01	-3.008096e-06	1.211126e-01	0.000000e+00
1	2.745835e-17	74	1.204305e-01	-2.991155e-06	1.204305e-01	-2.991155e-06	1.204305e-01	0.000000e+00
1	1.481169e-17	75	1.196781e-01	-2.972466e-06	1.196781e-01	-2.972466e-06	1.196781e-01	0.000000e+00
1	3.156214e-17	76	1.188558e-01	-2.952042e-06	1.188558e-01	-2.952042e-06	1.188558e-01	0.000000e+00
1	6.922431e-17	77	1.179640e-01	-2.929894e-06	1.179640e-01	-2.929894e-06	1.179640e-01	0.000000e+00
1	4.295641e-17	78	1.170034e-01	-2.906036e-06	1.170034e-01	-2.906036e-06	1.170034e-01	0.000000e+00
1	1.412131e-17	79	1.159745e-01	-2.880480e-06	1.159745e-01	-2.880480e-06	1.159745e-01	0.000000e+00
1	2.339521e-17	80	1.148778e-01	-2.853242e-06	1.148778e-01	-2.853242e-06	1.148778e-01	0.000000e+00
1	2.920022e-17	81	1.137141e-01	-2.824337e-06	1.137141e-01	-2.824337e-06	1.137141e-01	0.000000e+00
1	2.200890e-17	82	1.124839e-01	-2.793784e-06	1.124839e-01	-2.793784e-06	1.124839e-01	0.000000e+00
1	4.247531e-17	83	1.111881e-01	-2.761599e-06	1.111881e-01	-2.761599e-06	1.111881e-01	0.000000e+00
1	3.432729e-17	84	1.098273e-01	-2.727801e-06	1.098273e-01	-2.727801e-06	1.098273e-01	0.000000e+00
1	1.527614e-17	85	1.084024e-01	-2.692410e-06	1.084024e-01	-2.692410e-06	1.084024e-01	0.000000e+00
1	5.799227e-17	86	1.069142e-01	-2.655447e-06	1.069142e-01	-2.655447e-06	1.069142e-01	0.000000e+00
1	2.818797e-17	87	1.053635e-01	-2.616933e-06	1.053635e-01	-2.616933e-06	1.053635e-01	0.000000e+00
1	3.649219e-17	88	1.037514e-01	-2.576891e-06	1.037514e-01	-2.576891e-06	1.037514e-01	0.000000e+00
1	1.428818e-17	89	1.020786e-01	-2.535344e-06	1.020786e-01	-2.535344e-06	1.020786e-01	0.000000e+00
1	7.029880e-17	90	1.003462e-01	-2.492317e-06	1.003462e-01	-2.492317e-06	1.003462e-01	0.000000e+00
1	4.586761e-17	91	9.855523e-02	-2.447834e-06	9.855523e-02	-2.447834e-06	9.855523e-02	0.000000e+00
1	1.477910e-17	92	9.670670e-02	-2.401922e-06	9.670670e-02	-2.401922e-06	9.670670e-02	0.000000e+00
1	4.094252e-17	93	9.480170e-02	-2.354607e-06	9.480170e-02	-2.354607e-06	9.480170e-02	0.000000e+00
1	1.415666e-17	94	9.284133e-02	-2.305917e-06	9.284133e-02	-2.305917e-06	9.284133e-02	0.000000e+00
1	4.870688e-17	95	9.082675e-02	-2.255881e-06	9.082675e-02	-2.255881e-06	9.082675e-02	0.000000e+00
1	1.453698e-17	96	8.875913e-02	-2.204527e-06	8.875913e-02	-2.204527e-06	8.875913e-02	0.000000e+00
