Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
1	1.244143e-16	11	2.753279e-01	-1.707596e-06	2.753279e-01	-1.707596e-06	2.753279e-01	0.000000e+00
1	7.020866e-17	12	2.773501e-01	-1.720138e-06	2.773501e-01	-1.720138e-06	2.773501e-01	0.000000e+00
1	1.910321e-16	13	2.753279e-01	-1.707596e-06	2.753279e-01	-1.707596e-06	2.753279e-01	0.000000e+00
1	4.871308e-17	14	2.692908e-01	-1.670154e-06	2.692908e-01	-1.670154e-06	2.692908e-01	0.000000e+00
1	1.665342e-16	15	2.593268e-01	-1.608357e-06	2.593268e-01	-1.608357e-06	2.593268e-01	0.000000e+00
1	6.730990e-17	16	2.455813e-01	-1.523107e-06	2.455813e-01	-1.523107e-06	2.455813e-01	0.000000e+00
1	1.094996e-16	17	2.282547e-01	-1.415646e-06	2.282547e-01	-1.415646e-06	2.282547e-01	0.000000e+00
1	1.164846e-16	18	2.075995e-01	-1.287542e-06	2.075995e-01	-1.287542e-06	2.075995e-01	0.000000e+00
1	4.914633e-17	19	1.839171e-01	-1.140663e-06	1.839171e-01	-1.140663e-06	1.839171e-01	0.000000e+00
1	6.049509e-17	20	1.575528e-01	-9.771499e-07	1.575528e-01	-9.771499e-07	1.575528e-01	0.000000e+00
1	9.546903e-17	21	1.288910e-01	-7.993881e-07	1.288910e-01	-7.993881e-07	1.288910e-01	0.000000e+00
1	1.224720e-16	22	9.834970e-02	-6.099694e-07	9.834970e-02	-6.099694e-07	9.834970e-02	0.000000e+00
1	1.073444e-16	23	6.637422e-02	-4.116560e-07	6.637422e-02	-4.116560e-07	6.637422e-02	0.000000e+00
1	4.697622e-17	24	3.343086e-02	-2.073397e-07	3.343086e-02	-2.073397e-07	3.343086e-02	0.000000e+00
2	6.594760e-17	0	6.637422e-02	-1.640621e-06	6.637422e-02	-1.640621e-06	6.637422e-02	0.000000e+00
2	9.058673e-17	1	1.288910e-01	-3.185895e-06	1.288910e-01	-3.185895e-06	1.288910e-01	0.000000e+00
2	9.158120e-18	2	1.839171e-01	-4.546017e-06	1.839171e-01	-4.546017e-06	1.839171e-01	0.000000e+00
2	2.832847e-17	3	2.282547e-01	-5.641941e-06	2.282547e-01	-5.641941e-06	2.282547e-01	0.000000e+00
2	9.447098e-17	4	2.593268e-01	-6.409975e-06	2.593268e-01	-6.409975e-06	2.593268e-01	0.000000e+00
2	1.344868e-16	5	2.753279e-01	-6.805485e-06	2.753279e-01	-6.805485e-06	2.753279e-01	0.000000e+00
2	5.884116e-17	6	2.753279e-01	-6.805485e-06	2.753279e-01	-6.805485e-06	2.753279e-01	0.000000e+00
2	6.545242e-17	7	2.593268e-01	-6.409975e-06	2.593268e-01	-6.409975e-06	2.593268e-01	0.000000e+00
2	1.303991e-16	8	2.282547e-01	-5.641941e-06	2.282547e-01	-5.641941e-06	2.282547e-01	0.000000e+00
2	1.224849e-16	9	1.839171e-01	-4.546017e-06	1.839171e-01	-4.546017e-06	1.839171e-01	0.000000e+00
2	2.163755e-16	10	1.288910e-01	-3.185895e-06	1.288910e-01	-3.185895e-06	1.288910e-01	0.000000e+00
2	8.234807e-17	11	6.637422e-02	-1.640621e-06	6.637422e-02	-1.640621e-06	6.637422e-02	0.000000e+00
2	8.143762e-17	12	-3.469956e-17	6.051259e-17	-8.920259e-17	2.204887e-21	-8.920259e-17	0.000000e+00
2	1.482315e-16	13	-6.637422e-02	1.640621e-06	-6.637422e-02	1.640621e-06	-6.637422e-02	0.000000e+00
2	1.426141e-16	14	-1.288910e-01	3.185895e-06	-1.288910e-01	3.185895e-06	-1.288910e-01	0.000000e+00
2	8.501861e-17	15	-1.839171e-01	4.546017e-06	-1.839171e-01	4.546017e-06	-1.839171e-01	0.000000e+00
2	7.343832e-17	16	-2.282547e-01	5.641941e-06	-2.282547e-01	5.641941e-06	-2.282547e-01	0.000000e+00
2	1.131705e-16	17	-2.593268e-01	6.409975e-06	-2.593268e-01	6.409975e-06	-2.593268e-01	0.000000e+00
2	9.816479e-17	18	-2.753279e-01	6.805485e-06	-2.753279e-01	6.805485e-06	-2.753279e-01	0.000000e+00
2	8.345980e-17	19	-2.753279e-01	6.805485e-06	-2.753279e-01	6.805485e-06	-2.753279e-01	0.000000e+00
2	8.447629e-17	20	-2.593268e-01	6.409975e-06	-2.593268e-01	6.409975e-06	-2.593268e-01	0.000000e+00
2	5.013503e-17	21	-2.282547e-01	5.641941e-06	-2.282547e-01	5.641941e-06	-2.282547e-01	0.000000e+00
2	5.601683e-17	22	-1.839171e-01	4.546017e-06	-1.839171e-01	4.546017e-06	-1.839171e-01	0.000000e+00
2	5.649977e-17	23	-1.288910e-01	3.185895e-06	-1.288910e-01	3.185895e-06	-1.288910e-01	0.000000e+00
2	1.078376e-16	24	-6.637422e-02	1.640621e-06	-6.637422e-02	1.640621e-06	-6.637422e-02	0.000000e+00
3	2.463087e-17	0	9.834970e-02	-5.436486e-06	9.834970e-02	-5.436486e-06	9.834970e-02	0.000000e+00
3	2.254814e-16	1	1.839171e-01	-1.016641e-05	1.839171e-01	-1.016641e-05	1.839171e-01	0.000000e+00
3	1.011111e-16	2	2.455813e-01	-1.357502e-05	2.455813e-01	-1.357502e-05	2.455813e-01	0.000000e+00
3	7.825944e-17	3	2.753279e-01	-1.521933e-05	2.753279e-01	-1.521933e-05	2.753279e-01	0.000000e+00
3	5.582100e-17	4	2.692908e-01	-1.488561e-05	2.692908e-01	-1.488561e-05	2.692908e-01	0.000000e+00
3	1.071949e-16	5	2.282547e-01	-1.261726e-05	2.282547e-01	-1.261726e-05	2.282547e-01	0.000000e+00
3	1.649192e-16	6	1.575528e-01	-8.709062e-06	1.575528e-01	-8.709062e-06	1.575528e-01	0.000000e+00
3	1.013140e-16	7	6.637422e-02	-3.668974e-06	6.637422e-02	-3.668974e-06	6.637422e-02	0.000000e+00
3	8.446111e-17	8	-3.343086e-02	1.847961e-06	-3.343086e-02	1.847961e-06	-3.343086e-02	0.000000e+00
3	1.465759e-16	9	-1.288910e-01	7.124721e-06	-1.288910e-01	7.124721e-06	-1.288910e-01	0.000000e+00
3	6.511276e-17	10	-2.075995e-01	1.147550e-05	-2.075995e-01	1.147550e-05	-2.075995e-01	0.000000e+00
3	6.374630e-17	11	-2.593268e-01	1.433484e-05	-2.593268e-01	1.433484e-05	-2.593268e-01	0.000000e+00
3	1.822815e-17	12	-2.773501e-01	1.533111e-05	-2.773501e-01	1.533111e-05	-2.773501e-01	0.000000e+00
3	5.036797e-17	13	-2.593268e-01	1.433484e-05	-2.593268e-01	1.433484e-05	-2.593268e-01	0.000000e+00
3	1.113187e-16	14	-2.075995e-01	1.147550e-05	-2.075995e-01	1.147550e-05	-2.075995e-01	0.000000e+00
3	1.709850e-16	15	-1.288910e-01	7.124721e-06	-1.288910e-01	7.124721e-06	-1.288910e-01	0.000000e+00
3	8.402200e-17	16	-3.343086e-02	1.847961e-06	-3.343086e-02	1.847961e-06	-3.343086e-02	0.000000e+00
3	1.054775e-16	17	6.637422e-02	-3.668974e-06	6.637422e-02	-3.668974e-06	6.637422e-02	0.000000e+00
3	1.182987e-16	18	1.575528e-01	-8.709062e-06	1.575528e-01	-8.709062e-06	1.575528e-01	0.000000e+00
3	2.836529e-17	19	2.282547e-01	-1.261726e-05	2.282547e-01	-1.261726e-05	2.282547e-01	0.000000e+00
3	8.953748e-17	20	2.692908e-01	-1.488561e-05	2.692908e-01	-1.488561e-05	2.692908e-01	0.000000e+00
3	7.054090e-18	21	2.753279e-01	-1.521933e-05	2.753279e-01	-1.521933e-05	2.753279e-01	0.000000e+00
3	8.814345e-17	22	2.455813e-01	-1.357502e-05	2.455813e-01	-1.357502e-05	2.455813e-01	0.000000e+00
3	9.727680e-17	23	1.839171e-01	-1.016641e-05	1.839171e-01	-1.016641e-05	1.839171e-01	0.000000e+00
3	5.613641e-17	24	9.834970e-02	-5.436486e-06	9.834970e-02	-5.436486e-06	9.834970e-02	0.000000e+00
4	6.254414e-17	0	1.288910e-01	-1.255843e-05	1.288910e-01	-1.255843e-05	1.288910e-01	0.000000e+00
4	1.551660e-16	1	2.282547e-01	-2.223987e-05	2.282547e-01	-2.223987e-05	2.282547e-01	0.000000e+00
4	8.890354e-17	2	2.753279e-01	-2.682643e-05	2.753279e-01	-2.682643e-05	2.753279e-01	0.000000e+00
4	1.358031e-16	3	2.593268e-01	-2.526738e-05	2.593268e-01	-2.526738e-05	2.593268e-01	0.000000e+00
4	7.694760e-17	4	1.839171e-01	-1.791987e-05	1.839171e-01	-1.791987e-05	1.839171e-01	0.000000e+00
4	9.387433e-17	5	6.637422e-02	-6.467138e-06	6.637422e-02	-6.467138e-06	6.637422e-02	0.000000e+00
4	1.908340e-16	6	-6.637422e-02	6.467138e-06	-6.637422e-02	6.467138e-06	-6.637422e-02	0.000000e+00
4	1.047687e-16	7	-1.839171e-01	1.791987e-05	-1.839171e-01	1.791987e-05	-1.839171e-01	0.000000e+00
4	7.802868e-17	8	-2.593268e-01	2.526738e-05	-2.593268e-01	2.526738e-05	-2.593268e-01	0.000000e+00
4	6.363915e-17	9	-2.753279e-01	2.682643e-05	-2.753279e-01	2.682643e-05	-2.753279e-01	0.000000e+00
4	1.834919e-16	10	-2.282547e-01	2.223987e-05	-2.282547e-01	2.223987e-05	-2.282547e-01	0.000000e+00
4	1.261886e-16	11	-1.288910e-01	1.255843e-05	-1.288910e-01	1.255843e-05	-1.288910e-01	0.000000e+00
4	1.133641e-16	12	8.442398e-17	-6.341257e-17	1.784052e-16	-1.738282e-20	1.784052e-16	0.000000e+00
4	1.113288e-16	13	1.288910e-01	-1.255843e-05	1.288910e-01	-1.255843e-05	1.288910e-01	0.000000e+00
4	9.500499e-17	14	2.282547e-01	-2.223987e-05	2.282547e-01	-2.223987e-05	2.282547e-01	0.000000e+00
4	1.194586e-16	15	2.753279e-01	-2.682643e-05	2.753279e-01	-2.682643e-05	2.753279e-01	0.000000e+00
4	5.032392e-17	16	2.593268e-01	-2.526738e-05	2.593268e-01	-2.526738e-05	2.593268e-01	0.000000e+00
4	5.637851e-18	17	1.839171e-01	-1.791987e-05	1.839171e-01	-1.791987e-05	1.839171e-01	0.000000e+00
4	7.100254e-17	18	6.637422e-02	-6.467138e-06	6.637422e-02	-6.467138e-06	6.637422e-02	0.000000e+00
4	7.108042e-17	19	-6.637422e-02	6.467138e-06	-6.637422e-02	6.467138e-06	-6.637422e-02	0.000000e+00
4	5.652364e-17	20	-1.839171e-01	1.791987e-05	-1.839171e-01	1.791987e-05	-1.839171e-01	0.000000e+00
4	1.231180e-16	21	-2.593268e-01	2.526738e-05	-2.593268e-01	2.526738e-05	-2.593268e-01	0.000000e+00
4	1.795605e-16	22	-2.753279e-01	2.682643e-05	-2.753279e-01	2.682643e-05	-2.753279e-01	0.000000e+00
4	1.251559e-16	23	-2.282547e-01	2.223987e-05	-2.282547e-01	2.223987e-05	-2.282547e-01	0.000000e+00
4	8.008994e-17	24	-1.288910e-01	1.255843e-05	-1.288910e-01	1.255843e-05	-1.288910e-01	0.000000e+00
5	1.660522e-16	0	1.575528e-01	-2.372354e-05	1.575528e-01	-2.372354e-05	1.575528e-01	0.000000e+00
5	7.964345e-17	1	2.593268e-01	-3.904818e-05	2.593268e-01	-3.904818e-05	2.593268e-01	0.000000e+00
5	1.191280e-16	2	2.692908e-01	-4.054850e-05	2.692908e-01	-4.054850e-05	2.692908e-01	0.000000e+00
5	1.117656e-16	3	1.839171e-01	-2.769335e-05	1.839171e-01	-2.769335e-05	1.839171e-01	0.000000e+00
5	6.415417e-17	4	3.343086e-02	-5.033856e-06	3.343086e-02	-5.033856e-06	3.343086e-02	0.000000e+00
5	5.587040e-17	5	-1.288910e-01	1.940778e-05	-1.288910e-01	1.940778e-05	-1.288910e-01	0.000000e+00
5	9.810241e-17	6	-2.455813e-01	3.697844e-05	-2.455813e-01	3.697844e-05	-2.455813e-01	0.000000e+00
5	1.179762e-16	7	-2.753279e-01	4.145754e-05	-2.753279e-01	4.145754e-05	-2.753279e-01	0.000000e+00
5	2.236167e-18	8	-2.075995e-01	3.125933e-05	-2.075995e-01	3.125933e-05	-2.075995e-01	0.000000e+00
5	4.938094e-17	9	-6.637422e-02	9.994308e-06	-6.637422e-02	9.994308e-06	-6.637422e-02	0.000000e+00
5	7.757235e-17	10	9.834970e-02	-1.480902e-05	9.834970e-02	-1.480902e-05	9.834970e-02	0.000000e+00
5	2.797074e-17	11	2.282547e-01	-3.436948e-05	2.282547e-01	-3.436948e-05	2.282547e-01	0.000000e+00
5	8.583766e-17	12	2.773501e-01	-4.176203e-05	2.773501e-01	-4.176203e-05	2.773501e-01	0.000000e+00
5	1.308723e-16	13	2.282547e-01	-3.436948e-05	2.282547e-01	-3.436948e-05	2.282547e-01	0.000000e+00
5	8.347409e-17	14	9.834970e-02	-1.480902e-05	9.834970e-02	-1.480902e-05	9.834970e-02	0.000000e+00
5	1.498648e-16	15	-6.637422e-02	9.994308e-06	-6.637422e-02	9.994308e-06	-6.637422e-02	0.000000e+00
5	1.106556e-16	16	-2.075995e-01	3.125933e-05	-2.075995e-01	3.125933e-05	-2.075995e-01	0.000000e+00
5	1.720587e-16	17	-2.753279e-01	4.145754e-05	-2.753279e-01	4.145754e-05	-2.753279e-01	0.000000e+00
5	3.070267e-17	18	-2.455813e-01	3.697844e-05	-2.455813e-01	3.697844e-05	-2.455813e-01	0.000000e+00
5	2.261935e-16	19	-1.288910e-01	1.940778e-05	-1.288910e-01	1.940778e-05	-1.288910e-01	0.000000e+00
5	1.941506e-16	20	3.343086e-02	-5.033856e-06	3.343086e-02	-5.033856e-06	3.343086e-02	0.000000e+00
5	6.113780e-17	21	1.839171e-01	-2.769335e-05	1.839171e-01	-2.769335e-05	1.839171e-01	0.000000e+00
5	7.577651e-17	22	2.692908e-01	-4.054850e-05	2.692908e-01	-4.054850e-05	2.692908e-01	0.000000e+00
5	2.345722e-16	23	2.593268e-01	-3.904818e-05	2.593268e-01	-3.904818e-05	2.593268e-01	0.000000e+00
5	9.472200e-17	24	1.575528e-01	-2.372354e-05	1.575528e-01	-2.372354e-05	1.575528e-01	0.000000e+00
6	1.333884e-16	0	1.839171e-01	-3.934432e-05	1.839171e-01	-3.934432e-05	1.839171e-01	0.000000e+00
6	8.781751e-17	1	2.753279e-01	-5.889929e-05	2.753279e-01	-5.889929e-05	2.753279e-01	0.000000e+00
6	2.570237e-17	2	2.282547e-01	-4.882919e-05	2.282547e-01	-4.882919e-05	2.282547e-01	0.000000e+00
6	7.977319e-17	3	6.637422e-02	-1.419905e-05	6.637422e-02	-1.419905e-05	6.637422e-02	0.000000e+00
6	2.047109e-17	4	-1.288910e-01	2.757290e-05	-1.288910e-01	2.757290e-05	-1.288910e-01	0.000000e+00
6	6.173657e-17	5	-2.593268e-01	5.547628e-05	-2.593268e-01	5.547628e-05	-2.593268e-01	0.000000e+00
6	1.321032e-16	6	-2.593268e-01	5.547628e-05	-2.593268e-01	5.547628e-05	-2.593268e-01	0.000000e+00
6	1.151824e-16	7	-1.288910e-01	2.757290e-05	-1.288910e-01	2.757290e-05	-1.288910e-01	0.000000e+00
6	1.022220e-16	8	6.637422e-02	-1.419905e-05	6.637422e-02	-1.419905e-05	6.637422e-02	0.000000e+00
6	7.344114e-17	9	2.282547e-01	-4.882919e-05	2.282547e-01	-4.882919e-05	2.282547e-01	0.000000e+00
6	1.730301e-16	10	2.753279e-01	-5.889929e-05	2.753279e-01	-5.889929e-05	2.753279e-01	0.000000e+00
6	1.487400e-16	11	1.839171e-01	-3.934432e-05	1.839171e-01	-3.934432e-05	1.839171e-01	0.000000e+00
6	2.755904e-17	12	7.676140e-17	-1.132285e-17	1.018968e-16	-2.179818e-20	1.018968e-16	0.000000e+00
6	1.411854e-16	13	-1.839171e-01	3.934432e-05	-1.839171e-01	3.934432e-05	-1.839171e-01	0.000000e+00
6	1.249836e-16	14	-2.753279e-01	5.889929e-05	-2.753279e-01	5.889929e-05	-2.753279e-01	0.000000e+00
6	5.640619e-17	15	-2.282547e-01	4.882919e-05	-2.282547e-01	4.882919e-05	-2.282547e-01	0.000000e+00
6	5.804499e-17	16	-6.637422e-02	1.419905e-05	-6.637422e-02	1.419905e-05	-6.637422e-02	0.000000e+00
6	1.139495e-16	17	1.288910e-01	-2.757290e-05	1.288910e-01	-2.757290e-05	1.288910e-01	0.000000e+00
6	1.470110e-16	18	2.593268e-01	-5.547628e-05	2.593268e-01	-5.547628e-05	2.593268e-01	0.000000e+00
6	8.238196e-17	19	2.593268e-01	-5.547628e-05	2.593268e-01	-5.547628e-05	2.593268e-01	0.000000e+00
6	2.081729e-16	20	1.288910e-01	-2.757290e-05	1.288910e-01	-2.757290e-05	1.288910e-01	0.000000e+00
6	1.044168e-16	21	-6.637422e-02	1.419905e-05	-6.637422e-02	1.419905e-05	-6.637422e-02	0.000000e+00
6	1.566433e-16	22	-2.282547e-01	4.882919e-05	-2.282547e-01	4.882919e-05	-2.282547e-01	0.000000e+00
6	2.348585e-16	23	-2.753279e-01	5.889929e-05	-2.753279e-01	5.889929e-05	-2.753279e-01	0.000000e+00
6	1.121273e-16	24	-1.839171e-01	3.934432e-05	-1.839171e-01	3.934432e-05	-1.839171e-01	0.000000e+00
7	2.387152e-16	0	2.075995e-01	-5.948926e-05	2.075995e-01	-5.948926e-05	2.075995e-01	0.000000e+00
7	1.650698e-17	1	2.753279e-01	-7.889736e-05	2.753279e-01	-7.889736e-05	2.753279e-01	0.000000e+00
7	2.925837e-17	2	1.575528e-01	-4.514799e-05	1.575528e-01	-4.514799e-05	1.575528e-01	0.000000e+00
7	8.820741e-17	3	-6.637422e-02	1.902005e-05	-6.637422e-02	1.902005e-05	-6.637422e-02	0.000000e+00
7	9.515903e-17	4	-2.455813e-01	7.037324e-05	-2.455813e-01	7.037324e-05	-2.455813e-01	0.000000e+00
7	2.344587e-18	5	-2.593268e-01	7.431213e-05	-2.593268e-01	7.431213e-05	-2.593268e-01	0.000000e+00
7	1.113484e-16	6	-9.834970e-02	2.818287e-05	-9.834970e-02	2.818287e-05	-9.834970e-02	0.000000e+00
7	1.105886e-16	7	1.288910e-01	-3.693473e-05	1.288910e-01	-3.693473e-05	1.288910e-01	0.000000e+00
7	2.000353e-17	8	2.692908e-01	-7.716738e-05	2.692908e-01	-7.716738e-05	2.692908e-01	0.000000e+00
7	6.713497e-17	9	2.282546e-01	-6.540815e-05	2.282546e-01	-6.540815e-05	2.282547e-01	0.000000e+00
7	1.065868e-16	10	3.343086e-02	-9.579873e-06	3.343086e-02	-9.579873e-06	3.343086e-02	0.000000e+00
7	9.267218e-17	11	-1.839171e-01	5.270289e-05	-1.839171e-01	5.270289e-05	-1.839171e-01	0.000000e+00
7	2.904307e-17	12	-2.773501e-01	7.947683e-05	-2.773501e-01	7.947683e-05	-2.773501e-01	0.000000e+00
7	1.486665e-16	13	-1.839171e-01	5.270289e-05	-1.839171e-01	5.270289e-05	-1.839171e-01	0.000000e+00
7	7.220408e-17	14	3.343086e-02	-9.579873e-06	3.343086e-02	-9.579873e-06	3.343086e-02	0.000000e+00
7	3.017737e-17	15	2.282546e-01	-6.540815e-05	2.282546e-01	-6.540815e-05	2.282547e-01	0.000000e+00
7	8.088656e-17	16	2.692908e-01	-7.716738e-05	2.692908e-01	-7.716738e-05	2.692908e-01	0.000000e+00
7	3.053107e-17	17	1.288910e-01	-3.693473e-05	1.288910e-01	-3.693473e-05	1.288910e-01	0.000000e+00
7	4.073003e-17	18	-9.834970e-02	2.818287e-05	-9.834970e-02	2.818287e-05	-9.834970e-02	0.000000e+00
7	2.381179e-17	19	-2.593268e-01	7.431213e-05	-2.593268e-01	7.431213e-05	-2.593268e-01	0.000000e+00
7	8.419706e-17	20	-2.455813e-01	7.037324e-05	-2.455813e-01	7.037324e-05	-2.455813e-01	0.000000e+00
7	1.090754e-16	21	-6.637422e-02	1.902005e-05	-6.637422e-02	1.902005e-05	-6.637422e-02	0.000000e+00
7	7.124755e-17	22	1.575528e-01	-4.514799e-05	1.575528e-01	-4.514799e-05	1.575528e-01	0.000000e+00
7	1.188421e-16	23	2.753279e-01	-7.889736e-05	2.753279e-01	-7.889736e-05	2.753279e-01	0.000000e+00
7	7.090044e-17	24	2.075995e-01	-5.948926e-05	2.075995e-01	-5.948926e-05	2.075995e-01	0.000000e+00
8	1.223843e-16	0	2.282546e-01	-8.386461e-05	2.282546e-01	-8.386461e-05	2.282547e-01	0.000000e+00
8	3.068292e-17	1	2.593268e-01	-9.528105e-05	2.593268e-01	-9.528105e-05	2.593268e-01	0.000000e+00
8	1.814680e-17	2	6.637422e-02	-2.438701e-05	6.637422e-02	-2.438701e-05	6.637422e-02	0.000000e+00
8	1.385911e-16	3	-1.839171e-01	6.757425e-05	-1.839171e-01	6.757425e-05	-1.839171e-01	0.000000e+00
8	2.493665e-18	4	-2.753279e-01	1.011601e-04	-2.753279e-01	1.011601e-04	-2.753279e-01	0.000000e+00
8	2.628513e-17	5	-1.288910e-01	4.735673e-05	-1.288910e-01	4.735673e-05	-1.288910e-01	0.000000e+00
8	1.111193e-16	6	1.288910e-01	-4.735673e-05	1.288910e-01	-4.735673e-05	1.288910e-01	0.000000e+00
8	1.166241e-16	7	2.753279e-01	-1.011601e-04	2.753279e-01	-1.011601e-04	2.753279e-01	0.000000e+00
8	6.262157e-17	8	1.839171e-01	-6.757425e-05	1.839171e-01	-6.757425e-05	1.839171e-01	0.000000e+00
8	7.670545e-17	9	-6.637422e-02	2.438701e-05	-6.637422e-02	2.438701e-05	-6.637422e-02	0.000000e+00
8	7.216109e-17	10	-2.593268e-01	9.528105e-05	-2.593268e-01	9.528105e-05	-2.593268e-01	0.000000e+00
8	9.221168e-17	11	-2.282546e-01	8.386461e-05	-2.282546e-01	8.386461e-05	-2.282547e-01	0.000000e+00
8	2.764964e-17	12	3.346738e-16	1.643620e-17	3.568104e-16	-1.310981e-19	3.568104e-16	0.000000e+00
8	5.962733e-17	13	2.282546e-01	-8.386461e-05	2.282546e-01	-8.386461e-05	2.282547e-01	0.000000e+00
8	1.151965e-18	14	2.593268e-01	-9.528105e-05	2.593268e-01	-9.528105e-05	2.593268e-01	0.000000e+00
8	1.066974e-16	15	6.637422e-02	-2.438701e-05	6.637422e-02	-2.438701e-05	6.637422e-02	0.000000e+00
8	3.888037e-17	16	-1.839171e-01	6.757425e-05	-1.839171e-01	6.757425e-05	-1.839171e-01	0.000000e+00
8	1.434343e-16	17	-2.753279e-01	1.011601e-04	-2.753279e-01	1.011601e-04	-2.753279e-01	0.000000e+00
8	1.609765e-16	18	-1.288910e-01	4.735673e-05	-1.288910e-01	4.735673e-05	-1.288910e-01	0.000000e+00
8	1.182842e-16	19	1.288910e-01	-4.735673e-05	1.288910e-01	-4.735673e-05	1.288910e-01	0.000000e+00
8	1.462318e-16	20	2.753279e-01	-1.011601e-04	2.753279e-01	-1.011601e-04	2.753279e-01	0.000000e+00
