Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
0	2.379540e-17	92	-1.534560e-17	-1.818609e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.537483e-16	93	-2.287617e-17	1.520369e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.390500e-17	94	6.390481e-17	-1.570725e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.744940e-16	95	5.707733e-17	-1.648949e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.345917e-17	96	5.823815e-17	2.520684e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.729539e-16	97	-1.721724e-16	1.642329e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.512407e-17	98	1.299639e-17	9.423206e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.088094e-17	99	1.641108e-17	6.895494e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.022991e-16	100	4.187047e-17	-9.333790e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.408065e-17	101	5.282471e-17	-3.627506e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.295273e-16	102	1.295250e-16	7.798631e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.200112e-17	103	1.768250e-18	8.198206e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.668781e-17	104	4.413453e-17	-1.522810e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.154199e-16	105	-2.825453e-17	1.119082e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.786832e-17	106	-4.138448e-17	2.405620e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.232617e-16	107	-2.867263e-18	-1.232283e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.570948e-17	108	3.121362e-17	1.734580e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.893640e-17	109	2.848616e-17	-5.084706e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.991496e-17	110	8.325814e-17	-3.395264e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.394068e-17	111	5.588412e-18	1.277154e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.269757e-17	112	6.248332e-17	-5.178755e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.046527e-17	113	4.032244e-17	3.396936e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.906948e-16	114	-1.698234e-17	-1.899371e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.806127e-17	115	2.588904e-17	-1.082555e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.735132e-17	116	-3.112974e-17	4.816755e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.858810e-17	117	-4.070996e-17	4.213388e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.076285e-16	118	9.126513e-17	-5.704885e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.408132e-16	119	-1.352897e-17	-1.401618e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	5.019839e-17	120	5.019607e-17	-4.825625e-19	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.597542e-17	121	5.662408e-17	-3.385956e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	7.977144e-17	122	-7.739732e-17	-1.931677e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.556984e-17	123	-8.533265e-17	6.366812e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.020164e-16	124	-1.378154e-16	1.477075e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.842637e-17	125	5.705856e-17	-3.776890e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.059708e-16	126	1.026849e-16	2.618447e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.682396e-17	127	-1.946679e-17	9.484685e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.736541e-17	128	-7.816989e-17	-3.901518e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.823538e-16	129	8.589211e-17	1.608585e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.030602e-16	130	9.940961e-17	2.718713e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.357237e-17	131	-1.248319e-17	-5.327209e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.433543e-16	132	3.658190e-17	1.386082e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.835392e-17	133	4.571639e-17	1.575160e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.192245e-17	134	-3.364974e-17	-2.500374e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.142913e-16	135	1.593828e-18	1.142802e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.307072e-17	136	-2.278393e-17	-3.626382e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.205525e-17	137	3.191944e-17	-2.947614e-18	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	9.285303e-17	138	-8.919278e-18	9.242365e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.665252e-17	139	-8.225596e-17	2.725100e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.400711e-17	140	3.932862e-17	5.049920e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	3.016528e-17	141	9.134654e-18	2.874896e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.085411e-16	142	-3.493395e-17	-1.027657e-16	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	8.161809e-17	143	6.645623e-17	4.738231e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.712466e-17	144	4.212912e-17	2.111564e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	2.924784e-17	145	9.278962e-18	2.773692e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	1.186778e-16	146	1.159717e-16	-2.519901e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	6.076263e-17	147	-1.234282e-18	-6.075009e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
0	4.147857e-17	148	3.249529e-17	-2.577844e-17	0.000000e+00	0.000000e+00	0.000000e+00	0.000000e+00
1	2.386240e-17	0	2.418222e-03	-2.255683e-09	2.418222e-03	-2.255683e-09	2.418222e-03	0.000000e+00
1	1.941748e-17	1	4.835384e-03	-4.510376e-09	4.835384e-03	-4.510376e-09	4.835384e-03	0.000000e+00
1	7.658606e-17	2	7.250425e-03	-6.763091e-09	7.250425e-03	-6.763091e-09	7.250425e-03	0.000000e+00
1	6.601002e-17	3	9.662285e-03	-9.012839e-09	9.662285e-03	-9.012839e-09	9.662285e-03	0.000000e+00
1	5.474396e-17	4	1.206991e-02	-1.125863e-08	1.206991e-02	-1.125863e-08	1.206991e-02	0.000000e+00
1	8.277006e-17	5	1.447224e-02	-1.349949e-08	1.447224e-02	-1.349949e-08	1.447224e-02	0.000000e+00
1	1.552117e-16	6	1.686822e-02	-1.573443e-08	1.686822e-02	-1.573443e-08	1.686822e-02	0.000000e+00
1	8.803876e-17	7	1.925680e-02	-1.796246e-08	1.925680e-02	-1.796246e-08	1.925680e-02	0.000000e+00
1	3.465867e-17	8	2.163693e-02	-2.018261e-08	2.163693e-02	-2.018261e-08	2.163693e-02	0.000000e+00
1	8.678439e-17	9	2.400757e-02	-2.239392e-08	2.400757e-02	-2.239392e-08	2.400757e-02	0.000000e+00
1	6.067680e-17	10	2.636769e-02	-2.459540e-08	2.636769e-02	-2.459540e-08	2.636769e-02	0.000000e+00
1	4.351980e-17	11	2.871623e-02	-2.678609e-08	2.871623e-02	-2.678609e-08	2.871623e-02	0.000000e+00
1	4.674744e-17	12	3.105219e-02	-2.896503e-08	3.105219e-02	-2.896503e-08	3.105219e-02	0.000000e+00
1	4.338075e-17	13	3.337452e-02	-3.113127e-08	3.337452e-02	-3.113127e-08	3.337452e-02	0.000000e+00
1	6.152118e-17	14	3.568221e-02	-3.328385e-08	3.568221e-02	-3.328385e-08	3.568221e-02	0.000000e+00
1	7.708414e-17	15	3.797425e-02	-3.542183e-08	3.797425e-02	-3.542183e-08	3.797425e-02	0.000000e+00
1	3.981169e-17	16	4.024963e-02	-3.754427e-08	4.024963e-02	-3.754427e-08	4.024963e-02	0.000000e+00
1	3.506338e-17	17	4.250736e-02	-3.965025e-08	4.250736e-02	-3.965025e-08	4.250736e-02	0.000000e+00
1	4.829120e-17	18	4.474645e-02	-4.173884e-08	4.474645e-02	-4.173884e-08	4.474645e-02	0.000000e+00
1	2.585333e-17	19	4.696590e-02	-4.380911e-08	4.696590e-02	-4.380911e-08	4.696590e-02	0.000000e+00
1	6.311724e-17	20	4.916476e-02	-4.586017e-08	4.916476e-02	-4.586017e-08	4.916476e-02	0.000000e+00
1	1.259529e-16	21	5.134205e-02	-4.789112e-08	5.134205e-02	-4.789112e-08	5.134205e-02	0.000000e+00
1	9.263672e-17	22	5.349682e-02	-4.990106e-08	5.349682e-02	-4.990106e-08	5.349682e-02	0.000000e+00
1	7.485472e-18	23	5.562812e-02	-5.188911e-08	5.562812e-02	-5.188911e-08	5.562812e-02	0.000000e+00
1	6.226386e-17	24	5.773503e-02	-5.385440e-08	5.773503e-02	-5.385440e-08	5.773503e-02	0.000000e+00
1	9.148862e-18	25	5.981661e-02	-5.579606e-08	5.981661e-02	-5.579606e-08	5.981661e-02	0.000000e+00
1	7.430194e-17	26	6.187195e-02	-5.771326e-08	6.187195e-02	-5.771326e-08	6.187195e-02	0.000000e+00
1	6.985416e-17	27	6.390015e-02	-5.960513e-08	6.390015e-02	-5.960513e-08	6.390015e-02	0.000000e+00
1	1.527902e-16	28	6.590033e-02	-6.147087e-08	6.590033e-02	-6.147087e-08	6.590033e-02	0.000000e+00
1	6.282445e-17	29	6.787159e-02	-6.330964e-08	6.787159e-02	-6.330964e-08	6.787159e-02	0.000000e+00
1	1.010734e-16	30	6.981309e-02	-6.512064e-08	6.981309e-02	-6.512064e-08	6.981309e-02	0.000000e+00
1	4.168843e-17	31	7.172397e-02	-6.690308e-08	7.172397e-02	-6.690308e-08	7.172397e-02	0.000000e+00
1	4.693211e-17	32	7.360338e-02	-6.865617e-08	7.360338e-02	-6.865617e-08	7.360338e-02	0.000000e+00
1	7.620203e-17	33	7.545051e-02	-7.037914e-08	7.545051e-02	-7.037914e-08	7.545051e-02	0.000000e+00
1	9.714230e-17	34	7.726455e-02	-7.207125e-08	7.726455e-02	-7.207125e-08	7.726455e-02	0.000000e+00
1	1.244600e-16	35	7.904469e-02	-7.373174e-08	7.904469e-02	-7.373174e-08	7.904469e-02	0.000000e+00
1	8.669173e-17	36	8.079016e-02	-7.535989e-08	8.079016e-02	-7.535989e-08	8.079016e-02	0.000000e+00
1	6.559334e-17	37	8.250020e-02	-7.695499e-08	8.250020e-02	-7.695499e-08	8.250020e-02	0.000000e+00
1	4.364881e-17	38	8.417405e-02	-7.851633e-08	8.417405e-02	-7.851633e-08	8.417405e-02	0.000000e+00
1	8.493594e-17	39	8.581097e-02	-8.004323e-08	8.581097e-02	-8.004323e-08	8.581097e-02	0.000000e+00
1	3.163881e-17	40	8.741026e-02	-8.153502e-08	8.741026e-02	-8.153502e-08	8.741026e-02	0.000000e+00
1	1.120678e-16	41	8.897121e-02	-8.299105e-08	8.897121e-02	-8.299105e-08	8.897121e-02	0.000000e+00
1	8.455386e-17	42	9.049313e-02	-8.441067e-08	9.049313e-02	-8.441067e-08	9.049313e-02	0.000000e+00
1	1.092609e-16	43	9.197535e-02	-8.579327e-08	9.197535e-02	-8.579327e-08	9.197535e-02	0.000000e+00
1	2.839606e-17	44	9.341724e-02	-8.713824e-08	9.341724e-02	-8.713824e-08	9.341724e-02	0.000000e+00
1	1.725010e-16	45	9.481814e-02	-8.844499e-08	9.481814e-02	-8.844499e-08	9.481814e-02	0.000000e+00
1	1.020152e-16	46	9.617746e-02	-8.971294e-08	9.617746e-02	-8.971294e-08	9.617746e-02	0.000000e+00
1	1.745123e-17	47	9.749459e-02	-9.094154e-08	9.749459e-02	-9.094154e-08	9.749459e-02	0.000000e+00
1	1.014216e-16	48	9.876896e-02	-9.213025e-08	9.876896e-02	-9.213025e-08	9.876896e-02	0.000000e+00
1	8.731343e-17	49	1.000000e-01	-9.327855e-08	1.000000e-01	-9.327855e-08	1.000000e-01	0.000000e+00
1	3.890999e-17	50	1.011872e-01	-9.438593e-08	1.011872e-01	-9.438593e-08	1.011872e-01	0.000000e+00
1	3.950412e-17	51	1.023300e-01	-9.545192e-08	1.023300e-01	-9.545192e-08	1.023300e-01	0.000000e+00
1	1.177815e-16	52	1.034279e-01	-9.647603e-08	1.034279e-01	-9.647603e-08	1.034279e-01	0.000000e+00
1	1.326017e-16	53	1.044804e-01	-9.745783e-08	1.044804e-01	-9.745783e-08	1.044804e-01	0.000000e+00
1	3.714233e-17	54	1.054871e-01	-9.839688e-08	1.054871e-01	-9.839688e-08	1.054871e-01	0.000000e+00
1	1.589861e-16	55	1.064476e-01	-9.929277e-08	1.064476e-01	-9.929277e-08	1.064476e-01	0.000000e+00
1	5.207311e-17	56	1.073613e-01	-1.001451e-07	1.073613e-01	-1.001451e-07	1.073613e-01	0.000000e+00
1	1.139439e-16	57	1.082280e-01	-1.009535e-07	1.082280e-01	-1.009535e-07	1.082280e-01	0.000000e+00
1	1.196899e-17	58	1.090472e-01	-1.017176e-07	1.090472e-01	-1.017176e-07	1.090472e-01	0.000000e+00
1	4.816862e-17	59	1.098185e-01	-1.024371e-07	1.098185e-01	-1.024371e-07	1.098185e-01	0.000000e+00
1	3.693961e-17	60	1.105417e-01	-1.031117e-07	1.105417e-01	-1.031117e-07	1.105417e-01	0.000000e+00
1	5.454744e-17	61	1.112164e-01	-1.037411e-07	1.112164e-01	-1.037411e-07	1.112164e-01	0.000000e+00
1	1.453058e-16	62	1.118423e-01	-1.043249e-07	1.118423e-01	-1.043249e-07	1.118423e-01	0.000000e+00
1	8.428706e-17	63	1.124192e-01	-1.048630e-07	1.124192e-01	-1.048630e-07	1.124192e-01	0.000000e+00
1	1.584580e-16	64	1.129468e-01	-1.053551e-07	1.129468e-01	-1.053551e-07	1.129468e-01	0.000000e+00
1	5.353270e-17	65	1.134248e-01	-1.058010e-07	1.134248e-01	-1.058010e-07	1.134248e-01	0.000000e+00
1	7.198702e-17	66	1.138530e-01	-1.062004e-07	1.138530e-01	-1.062004e-07	1.138530e-01	0.000000e+00
1	1.734210e-17	67	1.142313e-01	-1.065533e-07	1.142313e-01	-1.065533e-07	1.142313e-01	0.000000e+00
1	6.939438e-17	68	1.145595e-01	-1.068595e-07	1.145595e-01	-1.068595e-07	1.145595e-01	0.000000e+00
1	1.741445e-16	69	1.148375e-01	-1.071188e-07	1.148375e-01	-1.071188e-07	1.148375e-01	0.000000e+00
1	7.968799e-17	70	1.150651e-01	-1.073310e-07	1.150651e-01	-1.073310e-07	1.150651e-01	0.000000e+00
1	2.164600e-16	71	1.152422e-01	-1.074963e-07	1.152422e-01	-1.074963e-07	1.152422e-01	0.000000e+00
1	7.113134e-17	72	1.153688e-01	-1.076143e-07	1.153688e-01	-1.076143e-07	1.153688e-01	0.000000e+00
1	1.430497e-17	73	1.154447e-01	-1.076852e-07	1.154447e-01	-1.076852e-07	1.154447e-01	0.000000e+00
1	9.819154e-17	74	1.154701e-01	-1.077088e-07	1.154701e-01	-1.077088e-07	1.154701e-01	0.000000e+00
