Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
3	4.922278e-17	2	2.455776e-01	-1.357492e-03	2.455776e-01	-1.357492e-03	2.455813e-01	0.000000e+00
3	2.276825e-17	3	2.753237e-01	-1.521921e-03	2.753237e-01	-1.521921e-03	2.753279e-01	0.000000e+00
3	5.566383e-17	4	2.692867e-01	-1.488550e-03	2.692867e-01	-1.488550e-03	2.692908e-01	0.000000e+00
3	2.883978e-17	5	2.282512e-01	-1.261716e-03	2.282512e-01	-1.261716e-03	2.282547e-01	0.000000e+00
3	6.168034e-17	6	1.575504e-01	-8.708996e-04	1.575504e-01	-8.708996e-04	1.575528e-01	0.000000e+00
3	1.045713e-16	7	6.637321e-02	-3.668946e-04	6.637321e-02	-3.668946e-04	6.637422e-02	0.000000e+00
3	2.916233e-17	8	-3.343035e-02	1.847947e-04	-3.343035e-02	1.847947e-04	-3.343086e-02	0.000000e+00
3	9.423663e-17	9	-1.288890e-01	7.124667e-04	-1.288890e-01	7.124667e-04	-1.288910e-01	0.000000e+00
3	9.437916e-17	10	-2.075964e-01	1.147541e-03	-2.075964e-01	1.147541e-03	-2.075995e-01	0.000000e+00
3	5.691803e-17	11	-2.593229e-01	1.433473e-03	-2.593229e-01	1.433473e-03	-2.593268e-01	0.000000e+00
3	1.112256e-16	12	-2.773459e-01	1.533099e-03	-2.773459e-01	1.533099e-03	-2.773501e-01	0.000000e+00
3	1.665347e-16	13	-2.593229e-01	1.433473e-03	-2.593229e-01	1.433473e-03	-2.593268e-01	0.000000e+00
3	8.020898e-17	14	-2.075964e-01	1.147541e-03	-2.075964e-01	1.147541e-03	-2.075995e-01	0.000000e+00
3	5.564070e-17	15	-1.288890e-01	7.124667e-04	-1.288890e-01	7.124667e-04	-1.288910e-01	0.000000e+00
3	4.334580e-17	16	-3.343035e-02	1.847947e-04	-3.343035e-02	1.847947e-04	-3.343086e-02	0.000000e+00
3	6.939919e-17	17	6.637321e-02	-3.668946e-04	6.637321e-02	-3.668946e-04	6.637422e-02	0.000000e+00
3	1.176475e-16	18	1.575504e-01	-8.708996e-04	1.575504e-01	-8.708996e-04	1.575528e-01	0.000000e+00
3	3.392981e-17	19	2.282512e-01	-1.261716e-03	2.282512e-01	-1.261716e-03	2.282547e-01	0.000000e+00
3	5.579671e-17	20	2.692867e-01	-1.488550e-03	2.692867e-01	-1.488550e-03	2.692908e-01	0.000000e+00
3	7.291129e-17	21	2.753237e-01	-1.521921e-03	2.753237e-01	-1.521921e-03	2.753279e-01	0.000000e+00
3	6.546139e-17	22	2.455776e-01	-1.357492e-03	2.455776e-01	-1.357492e-03	2.455813e-01	0.000000e+00
3	5.726599e-17	23	1.839143e-01	-1.016633e-03	1.839143e-01	-1.016633e-03	1.839171e-01	0.000000e+00
3	8.457451e-17	24	9.834820e-02	-5.436445e-04	9.834820e-02	-5.436445e-04	9.834970e-02	0.000000e+00
4	5.571576e-17	0	1.288849e-01	-1.255813e-03	1.288849e-01	-1.255813e-03	1.288910e-01	0.000000e+00
4	3.163493e-17	1	2.282438e-01	-2.223935e-03	2.282438e-01	-2.223935e-03	2.282547e-01	0.000000e+00
4	1.117820e-16	2	2.753148e-01	-2.682579e-03	2.753148e-01	-2.682579e-03	2.753279e-01	0.000000e+00
4	6.369058e-17	3	2.593145e-01	-2.526678e-03	2.593145e-01	-2.526678e-03	2.593268e-01	0.000000e+00
4	6.041877e-17	4	1.839084e-01	-1.791944e-03	1.839084e-01	-1.791944e-03	1.839171e-01	0.000000e+00
4	1.668384e-16	5	6.637107e-02	-6.466984e-04	6.637107e-02	-6.466984e-04	6.637422e-02	0.000000e+00
4	3.938863e-17	6	-6.637107e-02	6.466984e-04	-6.637107e-02	6.466984e-04	-6.637422e-02	0.000000e+00
4	1.725245e-16	7	-1.839084e-01	1.791944e-03	-1.839084e-01	1.791944e-03	-1.839171e-01	0.000000e+00
4	1.718712e-16	8	-2.593145e-01	2.526678e-03	-2.593145e-01	2.526678e-03	-2.593268e-01	0.000000e+00
4	2.341877e-17	9	-2.753148e-01	2.682579e-03	-2.753148e-01	2.682579e-03	-2.753279e-01	0.000000e+00
4	1.112153e-16	10	-2.282438e-01	2.223935e-03	-2.282438e-01	2.223935e-03	-2.282547e-01	0.000000e+00
4	3.252607e-18	11	-1.288849e-01	1.255813e-03	-1.288849e-01	1.255813e-03	-1.288910e-01	0.000000e+00
4	3.770020e-17	12	1.420861e-16	-1.187941e-17	1.783967e-16	-1.738240e-18	1.784052e-16	0.000000e+00
4	8.402672e-17	13	1.288849e-01	-1.255813e-03	1.288849e-01	-1.255813e-03	1.288910e-01	0.000000e+00
4	5.842311e-17	14	2.282438e-01	-2.223935e-03	2.282438e-01	-2.223935e-03	2.282547e-01	0.000000e+00
4	6.369058e-17	15	2.753148e-01	-2.682579e-03	2.753148e-01	-2.682579e-03	2.753279e-01	0.000000e+00
4	5.605734e-17	16	2.593145e-01	-2.526678e-03	2.593145e-01	-2.526678e-03	2.593268e-01	0.000000e+00
4	5.557210e-17	17	1.839084e-01	-1.791944e-03	1.839084e-01	-1.791944e-03	1.839171e-01	0.000000e+00
4	3.239062e-17	18	6.637107e-02	-6.466984e-04	6.637107e-02	-6.466984e-04	6.637422e-02	0.000000e+00
4	5.993942e-17	19	-6.637107e-02	6.466984e-04	-6.637107e-02	6.466984e-04	-6.637422e-02	0.000000e+00
4	5.182486e-17	20	-1.839084e-01	1.791944e-03	-1.839084e-01	1.791944e-03	-1.839171e-01	0.000000e+00
4	5.334275e-17	21	-2.593145e-01	2.526678e-03	-2.593145e-01	2.526678e-03	-2.593268e-01	0.000000e+00
4	1.111442e-16	22	-2.753148e-01	2.682579e-03	-2.753148e-01	2.682579e-03	-2.753279e-01	0.000000e+00
4	1.400836e-16	23	-2.282438e-01	2.223935e-03	-2.282438e-01	2.223935e-03	-2.282547e-01	0.000000e+00
4	8.040308e-17	24	-1.288849e-01	1.255813e-03	-1.288849e-01	1.255813e-03	-1.288910e-01	0.000000e+00
5	2.797158e-17	0	1.575350e-01	-2.372219e-03	1.575350e-01	-2.372219e-03	1.575528e-01	0.000000e+00
5	1.683581e-16	1	2.592974e-01	-3.904596e-03	2.592974e-01	-3.904596e-03	2.593268e-01	0.000000e+00
5	1.994932e-17	2	2.692603e-01	-4.054620e-03	2.692603e-01	-4.054620e-03	2.692908e-01	0.000000e+00
5	9.368410e-17	3	1.838963e-01	-2.769178e-03	1.838963e-01	-2.769178e-03	1.839171e-01	0.000000e+00
5	7.754775e-17	4	3.342707e-02	-5.033571e-04	3.342707e-02	-5.033571e-04	3.343086e-02	0.000000e+00
5	9.186897e-17	5	-1.288764e-01	1.940668e-03	-1.288764e-01	1.940668e-03	-1.288910e-01	0.000000e+00
5	1.301043e-18	6	-2.455535e-01	3.697634e-03	-2.455535e-01	3.697634e-03	-2.455813e-01	0.000000e+00
5	4.857226e-17	7	-2.752967e-01	4.145519e-03	-2.752967e-01	4.145519e-03	-2.753279e-01	0.000000e+00
5	4.477007e-17	8	-2.075760e-01	3.125756e-03	-2.075760e-01	3.125756e-03	-2.075995e-01	0.000000e+00
5	2.860979e-17	9	-6.636670e-02	9.993741e-04	-6.636670e-02	9.993741e-04	-6.637422e-02	0.000000e+00
5	1.389013e-16	10	9.833855e-02	-1.480818e-03	9.833855e-02	-1.480818e-03	9.834970e-02	0.000000e+00
5	5.637851e-17	11	2.282288e-01	-3.436753e-03	2.282288e-01	-3.436753e-03	2.282547e-01	0.000000e+00
5	7.974069e-17	12	2.773187e-01	-4.175966e-03	2.773187e-01	-4.175966e-03	2.773501e-01	0.000000e+00
5	1.518279e-16	13	2.282288e-01	-3.436753e-03	2.282288e-01	-3.436753e-03	2.282547e-01	0.000000e+00
5	5.706818e-17	14	9.833855e-02	-1.480818e-03	9.833855e-02	-1.480818e-03	9.834970e-02	0.000000e+00
5	6.523258e-17	15	-6.636670e-02	9.993741e-04	-6.636670e-02	9.993741e-04	-6.637422e-02	0.000000e+00
5	4.375666e-17	16	-2.075760e-01	3.125756e-03	-2.075760e-01	3.125756e-03	-2.075995e-01	0.000000e+00
5	1.059176e-16	17	-2.752967e-01	4.145519e-03	-2.752967e-01	4.145519e-03	-2.753279e-01	0.000000e+00
5	3.903128e-18	18	-2.455535e-01	3.697634e-03	-2.455535e-01	3.697634e-03	-2.455813e-01	0.000000e+00
5	3.642919e-17	19	-1.288764e-01	1.940668e-03	-1.288764e-01	1.940668e-03	-1.288910e-01	0.000000e+00
5	9.618823e-17	20	3.342707e-02	-5.033571e-04	3.342707e-02	-5.033571e-04	3.343086e-02	0.000000e+00
5	9.037331e-17	21	1.838963e-01	-2.769178e-03	1.838963e-01	-2.769178e-03	1.839171e-01	0.000000e+00
5	5.790573e-17	22	2.692603e-01	-4.054620e-03	2.692603e-01	-4.054620e-03	2.692908e-01	0.000000e+00
5	7.125180e-17	23	2.592974e-01	-3.904596e-03	2.592974e-01	-3.904596e-03	2.593268e-01	0.000000e+00
5	1.213571e-16	24	1.575350e-01	-2.372219e-03	1.575350e-01	-2.372219e-03	1.575528e-01	0.000000e+00
6	1.007970e-16	0	1.838751e-01	-3.933982e-03	1.838751e-01	-3.933982e-03	1.839171e-01	0.000000e+00
6	5.568030e-17	1	2.752649e-01	-5.889255e-03	2.752649e-01	-5.889255e-03	2.753279e-01	0.000000e+00
6	5.821671e-17	2	2.282024e-01	-4.882360e-03	2.282024e-01	-4.882360e-03	2.282547e-01	0.000000e+00
6	1.279359e-17	3	6.635904e-02	-1.419743e-03	6.635904e-02	-1.419743e-03	6.637422e-02	0.000000e+00
6	2.792110e-17	4	-1.288615e-01	2.756975e-03	-1.288615e-01	2.756975e-03	-1.288910e-01	0.000000e+00
6	1.144917e-16	5	-2.592675e-01	5.546993e-03	-2.592675e-01	5.546993e-03	-2.593268e-01	0.000000e+00
6	5.030698e-17	6	-2.592675e-01	5.546993e-03	-2.592675e-01	5.546993e-03	-2.593268e-01	0.000000e+00
6	4.597017e-17	7	-1.288615e-01	2.756975e-03	-1.288615e-01	2.756975e-03	-1.288910e-01	0.000000e+00
6	1.561251e-17	8	6.635904e-02	-1.419743e-03	6.635904e-02	-1.419743e-03	6.637422e-02	0.000000e+00
6	6.059129e-17	9	2.282024e-01	-4.882360e-03	2.282024e-01	-4.882360e-03	2.282547e-01	0.000000e+00
6	1.261258e-16	10	2.752649e-01	-5.889255e-03	2.752649e-01	-5.889255e-03	2.753279e-01	0.000000e+00
6	2.093848e-16	11	1.838751e-01	-3.933982e-03	1.838751e-01	-3.933982e-03	1.839171e-01	0.000000e+00
6	5.672318e-17	12	1.062891e-16	5.437148e-17	1.018735e-16	-2.179569e-18	1.018968e-16	0.000000e+00
6	5.551793e-17	13	-1.838751e-01	3.933982e-03	-1.838751e-01	3.933982e-03	-1.839171e-01	0.000000e+00
6	1.111070e-16	14	-2.752649e-01	5.889255e-03	-2.752649e-01	5.889255e-03	-2.753279e-01	0.000000e+00
6	3.925231e-17	15	-2.282024e-01	4.882360e-03	-2.282024e-01	4.882360e-03	-2.282547e-01	0.000000e+00
6	5.785090e-17	16	-6.635904e-02	1.419743e-03	-6.635904e-02	1.419743e-03	-6.637422e-02	0.000000e+00
6	4.931773e-17	17	1.288615e-01	-2.756975e-03	1.288615e-01	-2.756975e-03	1.288910e-01	0.000000e+00
6	1.734723e-17	18	2.592675e-01	-5.546993e-03	2.592675e-01	-5.546993e-03	2.593268e-01	0.000000e+00
6	5.991706e-17	19	2.592675e-01	-5.546993e-03	2.592675e-01	-5.546993e-03	2.593268e-01	0.000000e+00
6	7.668675e-17	20	1.288615e-01	-2.756975e-03	1.288615e-01	-2.756975e-03	1.288910e-01	0.000000e+00
6	5.862918e-17	21	-6.635904e-02	1.419743e-03	-6.635904e-02	1.419743e-03	-6.637422e-02	0.000000e+00
6	6.592520e-17	22	-2.282024e-01	4.882360e-03	-2.282024e-01	4.882360e-03	-2.282547e-01	0.000000e+00
6	5.553825e-17	23	-2.752649e-01	5.889255e-03	-2.752649e-01	5.889255e-03	-2.753279e-01	0.000000e+00
6	3.688073e-17	24	-1.838751e-01	3.933982e-03	-1.838751e-01	3.933982e-03	-1.839171e-01	0.000000e+00
7	5.204170e-18	0	2.075143e-01	-5.947705e-03	2.075143e-01	-5.947705e-03	2.075995e-01	0.000000e+00
7	7.152448e-17	1	2.752149e-01	-7.888116e-03	2.752149e-01	-7.888116e-03	2.753279e-01	0.000000e+00
7	1.434796e-16	2	1.574881e-01	-4.513872e-03	1.574881e-01	-4.513872e-03	1.575528e-01	0.000000e+00
7	7.961322e-17	3	-6.634698e-02	1.901615e-03	-6.634698e-02	1.901615e-03	-6.637422e-02	0.000000e+00
7	7.796612e-17	4	-2.454805e-01	7.035880e-03	-2.454805e-01	7.035880e-03	-2.455813e-01	0.000000e+00
7	1.670409e-16	5	-2.592204e-01	7.429688e-03	-2.592204e-01	7.429688e-03	-2.593268e-01	0.000000e+00
7	1.168148e-16	6	-9.830933e-02	2.817709e-03	-9.830933e-02	2.817709e-03	-9.834970e-02	0.000000e+00
7	7.594370e-17	7	1.288381e-01	-3.692714e-03	1.288381e-01	-3.692714e-03	1.288910e-01	0.000000e+00
7	1.821460e-17	8	2.691803e-01	-7.715154e-03	2.691803e-01	-7.715154e-03	2.692908e-01	0.000000e+00
7	1.483189e-16	9	2.281610e-01	-6.539473e-03	2.281610e-01	-6.539473e-03	2.282547e-01	0.000000e+00
7	2.367437e-17	10	3.341714e-02	-9.577907e-04	3.341714e-02	-9.577907e-04	3.343086e-02	0.000000e+00
7	5.076104e-17	11	-1.838416e-01	5.269207e-03	-1.838416e-01	5.269207e-03	-1.839171e-01	0.000000e+00
7	1.088876e-16	12	-2.772362e-01	7.946052e-03	-2.772362e-01	7.946052e-03	-2.773501e-01	0.000000e+00
7	9.720645e-17	13	-1.838416e-01	5.269207e-03	-1.838416e-01	5.269207e-03	-1.839171e-01	0.000000e+00
7	5.540528e-17	14	3.341714e-02	-9.577907e-04	3.341714e-02	-9.577907e-04	3.343086e-02	0.000000e+00
7	9.853245e-17	15	2.281610e-01	-6.539473e-03	2.281610e-01	-6.539473e-03	2.282547e-01	0.000000e+00
7	7.850462e-17	16	2.691803e-01	-7.715154e-03	2.691803e-01	-7.715154e-03	2.692908e-01	0.000000e+00
7	5.039849e-17	17	1.288381e-01	-3.692714e-03	1.288381e-01	-3.692714e-03	1.288910e-01	0.000000e+00
7	6.433842e-17	18	-9.830933e-02	2.817709e-03	-9.830933e-02	2.817709e-03	-9.834970e-02	0.000000e+00
7	7.550034e-17	19	-2.592204e-01	7.429688e-03	-2.592204e-01	7.429688e-03	-2.593268e-01	0.000000e+00
7	1.240418e-16	20	-2.454805e-01	7.035880e-03	-2.454805e-01	7.035880e-03	-2.455813e-01	0.000000e+00
7	1.410778e-16	21	-6.634698e-02	1.901615e-03	-6.634698e-02	1.901615e-03	-6.637422e-02	0.000000e+00
7	5.790573e-17	22	1.574881e-01	-4.513872e-03	1.574881e-01	-4.513872e-03	1.575528e-01	0.000000e+00
7	5.204170e-17	23	2.752149e-01	-7.888116e-03	2.752149e-01	-7.888116e-03	2.753279e-01	0.000000e+00
7	4.423545e-17	24	2.075143e-01	-5.947705e-03	2.075143e-01	-5.947705e-03	2.075995e-01	0.000000e+00
8	6.938894e-18	0	2.281006e-01	-8.383631e-03	2.281006e-01	-8.383631e-03	2.282547e-01	0.000000e+00
8	9.887924e-17	1	2.591519e-01	-9.524891e-03	2.591519e-01	-9.524891e-03	2.593268e-01	0.000000e+00
8	8.532940e-17	2	6.632944e-02	-2.437878e-03	6.632944e-02	-2.437878e-03	6.637422e-02	0.000000e+00
8	8.427704e-17	3	-1.837930e-01	6.755146e-03	-1.837930e-01	6.755146e-03	-1.839171e-01	0.000000e+00
8	1.734723e-16	4	-2.751421e-01	1.011260e-02	-2.751421e-01	1.011260e-02	-2.753279e-01	0.000000e+00
8	5.701543e-17	5	-1.288040e-01	4.734076e-03	-1.288040e-01	4.734076e-03	-1.288910e-01	0.000000e+00
8	9.639819e-17	6	1.288040e-01	-4.734076e-03	1.288040e-01	-4.734076e-03	1.288910e-01	0.000000e+00
8	5.766488e-17	7	2.751421e-01	-1.011260e-02	2.751421e-01	-1.011260e-02	2.753279e-01	0.000000e+00
8	1.994932e-17	8	1.837930e-01	-6.755146e-03	1.837930e-01	-6.755146e-03	1.839171e-01	0.000000e+00
8	3.079134e-17	9	-6.632944e-02	2.437878e-03	-6.632944e-02	2.437878e-03	-6.637422e-02	0.000000e+00
8	6.130720e-17	10	-2.591519e-01	9.524891e-03	-2.591519e-01	9.524891e-03	-2.593268e-01	0.000000e+00
8	1.179612e-16	11	-2.281006e-01	8.383631e-03	-2.281006e-01	8.383631e-03	-2.282547e-01	0.000000e+00
8	9.369611e-17	12	2.696784e-16	-4.816083e-17	3.565696e-16	-1.310539e-17	3.568104e-16	0.000000e+00
8	3.469447e-17	13	2.281006e-01	-8.383631e-03	2.281006e-01	-8.383631e-03	2.282547e-01	0.000000e+00
8	7.806256e-17	14	2.591519e-01	-9.524891e-03	2.591519e-01	-9.524891e-03	2.593268e-01	0.000000e+00
8	1.514782e-17	15	6.632944e-02	-2.437878e-03	6.632944e-02	-2.437878e-03	6.637422e-02	0.000000e+00
8	3.631543e-17	16	-1.837930e-01	6.755146e-03	-1.837930e-01	6.755146e-03	-1.839171e-01	0.000000e+00
8	5.721958e-17	17	-2.751421e-01	1.011260e-02	-2.751421e-01	1.011260e-02	-2.753279e-01	0.000000e+00
8	3.142915e-17	18	-1.288040e-01	4.734076e-03	-1.288040e-01	4.734076e-03	-1.288910e-01	0.000000e+00
8	3.418110e-17	19	1.288040e-01	-4.734076e-03	1.288040e-01	-4.734076e-03	1.288910e-01	0.000000e+00
8	5.721958e-17	20	2.751421e-01	-1.011260e-02	2.751421e-01	-1.011260e-02	2.753279e-01	0.000000e+00
