Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
1	1.005852e-21	11	2.753279e-01	-1.707596e-07	2.753279e-01	-1.707596e-07	2.753279e-01	0.000000e+00
1	1.482308e-21	12	2.773501e-01	-1.720138e-07	2.773501e-01	-1.720138e-07	2.773501e-01	0.000000e+00
1	3.361662e-21	13	2.753279e-01	-1.707596e-07	2.753279e-01	-1.707596e-07	2.753279e-01	0.000000e+00
1	3.785178e-21	14	2.692908e-01	-1.670154e-07	2.692908e-01	-1.670154e-07	2.692908e-01	0.000000e+00
1	1.429368e-21	15	2.593268e-01	-1.608357e-07	2.593268e-01	-1.608357e-07	2.593268e-01	0.000000e+00
1	3.202843e-21	16	2.455813e-01	-1.523107e-07	2.455813e-01	-1.523107e-07	2.455813e-01	0.000000e+00
1	1.799945e-21	17	2.282547e-01	-1.415646e-07	2.282547e-01	-1.415646e-07	2.282547e-01	0.000000e+00
1	3.917527e-21	18	2.075995e-01	-1.287542e-07	2.075995e-01	-1.287542e-07	2.075995e-01	0.000000e+00
1	4.513097e-21	19	1.839171e-01	-1.140663e-07	1.839171e-01	-1.140663e-07	1.839171e-01	0.000000e+00
1	4.843970e-21	20	1.575528e-01	-9.771499e-08	1.575528e-01	-9.771499e-08	1.575528e-01	0.000000e+00
1	9.767349e-21	21	1.288910e-01	-7.993881e-08	1.288910e-01	-7.993881e-08	1.288910e-01	0.000000e+00
1	1.058791e-22	22	9.834970e-02	-6.099694e-08	9.834970e-02	-6.099694e-08	9.834970e-02	0.000000e+00
1	5.876291e-21	23	6.637422e-02	-4.116560e-08	6.637422e-02	-4.116560e-08	6.637422e-02	0.000000e+00
1	2.226770e-21	24	3.343086e-02	-2.073397e-08	3.343086e-02	-2.073397e-08	3.343086e-02	0.000000e+00
2	2.646978e-23	0	6.637422e-02	-1.640621e-07	6.637422e-02	-1.640621e-07	6.637422e-02	0.000000e+00
2	3.176374e-22	1	1.288910e-01	-3.185895e-07	1.288910e-01	-3.185895e-07	1.288910e-01	0.000000e+00
2	4.764560e-22	2	1.839171e-01	-4.546017e-07	1.839171e-01	-4.546017e-07	1.839171e-01	0.000000e+00
2	4.235165e-22	3	2.282547e-01	-5.641941e-07	2.282547e-01	-5.641941e-07	2.282547e-01	0.000000e+00
2	2.435220e-21	4	2.593268e-01	-6.409975e-07	2.593268e-01	-6.409975e-07	2.593268e-01	0.000000e+00
2	1.482308e-21	5	2.753279e-01	-6.805485e-07	2.753279e-01	-6.805485e-07	2.753279e-01	0.000000e+00
2	1.482308e-21	6	2.753279e-01	-6.805485e-07	2.753279e-01	-6.805485e-07	2.753279e-01	0.000000e+00
2	1.058791e-22	7	2.593268e-01	-6.409975e-07	2.593268e-01	-6.409975e-07	2.593268e-01	0.000000e+00
2	4.235165e-21	8	2.282547e-01	-5.641941e-07	2.282547e-01	-5.641941e-07	2.282547e-01	0.000000e+00
2	9.952637e-21	9	1.839171e-01	-4.546017e-07	1.839171e-01	-4.546017e-07	1.839171e-01	0.000000e+00
2	1.461132e-20	10	1.288910e-01	-3.185895e-07	1.288910e-01	-3.185895e-07	1.288910e-01	0.000000e+00
2	5.796882e-21	11	6.637422e-02	-1.640621e-07	6.637422e-02	-1.640621e-07	6.637422e-02	0.000000e+00
2	9.475857e-21	12	-8.920259e-17	9.696345e-21	-8.920259e-17	2.204887e-22	-8.920259e-17	0.000000e+00
2	5.664533e-21	13	-6.637422e-02	1.640621e-07	-6.637422e-02	1.640621e-07	-6.637422e-02	0.000000e+00
2	3.599890e-21	14	-1.288910e-01	3.185895e-07	-1.288910e-01	3.185895e-07	-1.288910e-01	0.000000e+00
2	3.705769e-22	15	-1.839171e-01	4.546017e-07	-1.839171e-01	4.546017e-07	-1.839171e-01	0.000000e+00
2	4.341044e-21	16	-2.282547e-01	5.641941e-07	-2.282547e-01	5.641941e-07	-2.282547e-01	0.000000e+00
2	2.117582e-21	17	-2.593268e-01	6.409975e-07	-2.593268e-01	6.409975e-07	-2.593268e-01	0.000000e+00
2	8.470329e-22	18	-2.753279e-01	6.805485e-07	-2.753279e-01	6.805485e-07	-2.753279e-01	0.000000e+00
2	1.482308e-21	19	-2.753279e-01	6.805485e-07	-2.753279e-01	6.805485e-07	-2.753279e-01	0.000000e+00
2	4.658681e-21	20	-2.593268e-01	6.409975e-07	-2.593268e-01	6.409975e-07	-2.593268e-01	0.000000e+00
2	8.576209e-21	21	-2.282547e-01	5.641941e-07	-2.282547e-01	5.641941e-07	-2.282547e-01	0.000000e+00
2	2.805797e-21	22	-1.839171e-01	4.546017e-07	-1.839171e-01	4.546017e-07	-1.839171e-01	0.000000e+00
2	7.940934e-21	23	-1.288910e-01	3.185895e-07	-1.288910e-01	3.185895e-07	-1.288910e-01	0.000000e+00
2	2.355810e-21	24	-6.637422e-02	1.640621e-07	-6.637422e-02	1.640621e-07	-6.637422e-02	0.000000e+00
3	7.411538e-22	0	9.834970e-02	-5.436486e-07	9.834970e-02	-5.436486e-07	9.834970e-02	0.000000e+00
3	1.694066e-21	1	1.839171e-01	-1.016641e-06	1.839171e-01	-1.016641e-06	1.839171e-01	0.000000e+00
3	6.352747e-22	2	2.455813e-01	-1.357502e-06	2.455813e-01	-1.357502e-06	2.455813e-01	0.000000e+00
3	3.599890e-21	3	2.753279e-01	-1.521933e-06	2.753279e-01	-1.521933e-06	2.753279e-01	0.000000e+00
3	1.482308e-21	4	2.692908e-01	-1.488561e-06	2.692908e-01	-1.488561e-06	2.692908e-01	0.000000e+00
3	1.270549e-21	5	2.282547e-01	-1.261726e-06	2.282547e-01	-1.261726e-06	2.282547e-01	0.000000e+00
3	2.117582e-22	6	1.575528e-01	-8.709062e-07	1.575528e-01	-8.709062e-07	1.575528e-01	0.000000e+00
3	6.035110e-21	7	6.637422e-02	-3.668974e-07	6.637422e-02	-3.668974e-07	6.637422e-02	0.000000e+00
3	1.058791e-21	8	-3.343086e-02	1.847961e-07	-3.343086e-02	1.847961e-07	-3.343086e-02	0.000000e+00
3	4.552802e-21	9	-1.288910e-01	7.124721e-07	-1.288910e-01	7.124721e-07	-1.288910e-01	0.000000e+00
3	6.352747e-22	10	-2.075995e-01	1.147550e-06	-2.075995e-01	1.147550e-06	-2.075995e-01	0.000000e+00
3	2.117582e-22	11	-2.593268e-01	1.433484e-06	-2.593268e-01	1.433484e-06	-2.593268e-01	0.000000e+00
3	4.235165e-22	12	-2.773501e-01	1.533111e-06	-2.773501e-01	1.533111e-06	-2.773501e-01	0.000000e+00
3	6.564505e-21	13	-2.593268e-01	1.433484e-06	-2.593268e-01	1.433484e-06	-2.593268e-01	0.000000e+00
3	1.461132e-20	14	-2.075995e-01	1.147550e-06	-2.075995e-01	1.147550e-06	-2.075995e-01	0.000000e+00
3	7.517417e-21	15	-1.288910e-01	7.124721e-07	-1.288910e-01	7.124721e-07	-1.288910e-01	0.000000e+00
3	1.008499e-20	16	-3.343086e-02	1.847961e-07	-3.343086e-02	1.847961e-07	-3.343086e-02	0.000000e+00
3	1.148788e-20	17	6.637422e-02	-3.668974e-07	6.637422e-02	-3.668974e-07	6.637422e-02	0.000000e+00
3	9.529121e-21	18	1.575528e-01	-8.709062e-07	1.575528e-01	-8.709062e-07	1.575528e-01	0.000000e+00
3	1.397604e-20	19	2.282547e-01	-1.261726e-06	2.282547e-01	-1.261726e-06	2.282547e-01	0.000000e+00
3	5.293956e-21	20	2.692908e-01	-1.488561e-06	2.692908e-01	-1.488561e-06	2.692908e-01	0.000000e+00
3	1.694066e-21	21	2.753279e-01	-1.521933e-06	2.753279e-01	-1.521933e-06	2.753279e-01	0.000000e+00
3	1.270549e-21	22	2.455813e-01	-1.357502e-06	2.455813e-01	-1.357502e-06	2.455813e-01	0.000000e+00
3	1.058791e-21	23	1.839171e-01	-1.016641e-06	1.839171e-01	-1.016641e-06	1.839171e-01	0.000000e+00
3	5.823352e-21	24	9.834970e-02	-5.436486e-07	9.834970e-02	-5.436486e-07	9.834970e-02	0.000000e+00
4	8.470329e-22	0	1.288910e-01	-1.255843e-06	1.288910e-01	-1.255843e-06	1.288910e-01	0.000000e+00
4	1.694066e-21	1	2.282547e-01	-2.223987e-06	2.282547e-01	-2.223987e-06	2.282547e-01	0.000000e+00
4	1.270549e-21	2	2.753279e-01	-2.682643e-06	2.753279e-01	-2.682643e-06	2.753279e-01	0.000000e+00
4	3.388132e-21	3	2.593268e-01	-2.526738e-06	2.593268e-01	-2.526738e-06	2.593268e-01	0.000000e+00
4	0.000000e+00	4	1.839171e-01	-1.791987e-06	1.839171e-01	-1.791987e-06	1.839171e-01	0.000000e+00
4	5.717472e-21	5	6.637422e-02	-6.467138e-07	6.637422e-02	-6.467138e-07	6.637422e-02	0.000000e+00
4	5.188077e-21	6	-6.637422e-02	6.467138e-07	-6.637422e-02	6.467138e-07	-6.637422e-02	0.000000e+00
4	6.352747e-22	7	-1.839171e-01	1.791987e-06	-1.839171e-01	1.791987e-06	-1.839171e-01	0.000000e+00
4	1.694066e-21	8	-2.593268e-01	2.526738e-06	-2.593268e-01	2.526738e-06	-2.593268e-01	0.000000e+00
4	5.929231e-21	9	-2.753279e-01	2.682643e-06	-2.753279e-01	2.682643e-06	-2.753279e-01	0.000000e+00
4	1.524659e-20	10	-2.282547e-01	2.223987e-06	-2.282547e-01	2.223987e-06	-2.282547e-01	0.000000e+00
4	2.541099e-21	11	-1.288910e-01	1.255843e-06	-1.288910e-01	1.255843e-06	-1.288910e-01	0.000000e+00
4	1.765441e-20	12	1.784052e-16	-1.939269e-20	1.784052e-16	-1.738282e-21	1.784052e-16	0.000000e+00
4	1.016440e-20	13	1.288910e-01	-1.255843e-06	1.288910e-01	-1.255843e-06	1.288910e-01	0.000000e+00
4	7.199780e-21	14	2.282547e-01	-2.223987e-06	2.282547e-01	-2.223987e-06	2.282547e-01	0.000000e+00
4	7.199780e-21	15	2.753279e-01	-2.682643e-06	2.753279e-01	-2.682643e-06	2.753279e-01	0.000000e+00
4	2.541099e-21	16	2.593268e-01	-2.526738e-06	2.593268e-01	-2.526738e-06	2.593268e-01	0.000000e+00
4	2.752857e-21	17	1.839171e-01	-1.791987e-06	1.839171e-01	-1.791987e-06	1.839171e-01	0.000000e+00
4	1.990527e-20	18	6.637422e-02	-6.467138e-07	6.637422e-02	-6.467138e-07	6.637422e-02	0.000000e+00
4	1.948176e-20	19	-6.637422e-02	6.467138e-07	-6.637422e-02	6.467138e-07	-6.637422e-02	0.000000e+00
4	4.446923e-21	20	-1.839171e-01	1.791987e-06	-1.839171e-01	1.791987e-06	-1.839171e-01	0.000000e+00
4	1.567011e-20	21	-2.593268e-01	2.526738e-06	-2.593268e-01	2.526738e-06	-2.593268e-01	0.000000e+00
4	1.312901e-20	22	-2.753279e-01	2.682643e-06	-2.753279e-01	2.682643e-06	-2.753279e-01	0.000000e+00
4	3.811648e-21	23	-2.282547e-01	2.223987e-06	-2.282547e-01	2.223987e-06	-2.282547e-01	0.000000e+00
4	2.541099e-21	24	-1.288910e-01	1.255843e-06	-1.288910e-01	1.255843e-06	-1.288910e-01	0.000000e+00
5	0.000000e+00	0	1.575528e-01	-2.372354e-06	1.575528e-01	-2.372354e-06	1.575528e-01	0.000000e+00
5	8.470329e-22	1	2.593268e-01	-3.904818e-06	2.593268e-01	-3.904818e-06	2.593268e-01	0.000000e+00
5	3.388132e-21	2	2.692908e-01	-4.054850e-06	2.692908e-01	-4.054850e-06	2.692908e-01	0.000000e+00
5	2.964615e-21	3	1.839171e-01	-2.769335e-06	1.839171e-01	-2.769335e-06	1.839171e-01	0.000000e+00
5	4.764560e-21	4	3.343086e-02	-5.033856e-07	3.343086e-02	-5.033856e-07	3.343086e-02	0.000000e+00
5	4.235165e-21	5	-1.288910e-01	1.940778e-06	-1.288910e-01	1.940778e-06	-1.288910e-01	0.000000e+00
5	0.000000e+00	6	-2.455813e-01	3.697844e-06	-2.455813e-01	3.697844e-06	-2.455813e-01	0.000000e+00
5	1.694066e-21	7	-2.753279e-01	4.145754e-06	-2.753279e-01	4.145754e-06	-2.753279e-01	0.000000e+00
5	4.235165e-22	8	-2.075995e-01	3.125933e-06	-2.075995e-01	3.125933e-06	-2.075995e-01	0.000000e+00
5	1.037615e-20	9	-6.637422e-02	9.994308e-07	-6.637422e-02	9.994308e-07	-6.637422e-02	0.000000e+00
5	9.529121e-21	10	9.834970e-02	-1.480902e-06	9.834970e-02	-1.480902e-06	9.834970e-02	0.000000e+00
5	3.388132e-21	11	2.282547e-01	-3.436948e-06	2.282547e-01	-3.436948e-06	2.282547e-01	0.000000e+00
5	0.000000e+00	12	2.773501e-01	-4.176203e-06	2.773501e-01	-4.176203e-06	2.773501e-01	0.000000e+00
5	7.199780e-21	13	2.282547e-01	-3.436948e-06	2.282547e-01	-3.436948e-06	2.282547e-01	0.000000e+00
5	5.717472e-21	14	9.834970e-02	-1.480902e-06	9.834970e-02	-1.480902e-06	9.834970e-02	0.000000e+00
5	1.842297e-20	15	-6.637422e-02	9.994308e-07	-6.637422e-02	9.994308e-07	-6.637422e-02	0.000000e+00
5	1.270549e-20	16	-2.075995e-01	3.125933e-06	-2.075995e-01	3.125933e-06	-2.075995e-01	0.000000e+00
5	8.470329e-22	17	-2.753279e-01	4.145754e-06	-2.753279e-01	4.145754e-06	-2.753279e-01	0.000000e+00
5	8.046813e-21	18	-2.455813e-01	3.697844e-06	-2.455813e-01	3.697844e-06	-2.455813e-01	0.000000e+00
5	4.658681e-21	19	-1.288910e-01	1.940778e-06	-1.288910e-01	1.940778e-06	-1.288910e-01	0.000000e+00
5	3.250489e-20	20	3.343086e-02	-5.033856e-07	3.343086e-02	-5.033856e-07	3.343086e-02	0.000000e+00
5	3.515187e-20	21	1.839171e-01	-2.769335e-06	1.839171e-01	-2.769335e-06	1.839171e-01	0.000000e+00
5	2.541099e-21	22	2.692908e-01	-4.054850e-06	2.692908e-01	-4.054850e-06	2.692908e-01	0.000000e+00
5	2.117582e-20	23	2.593268e-01	-3.904818e-06	2.593268e-01	-3.904818e-06	2.593268e-01	0.000000e+00
5	1.355253e-20	24	1.575528e-01	-2.372354e-06	1.575528e-01	-2.372354e-06	1.575528e-01	0.000000e+00
6	1.694066e-21	0	1.839171e-01	-3.934432e-06	1.839171e-01	-3.934432e-06	1.839171e-01	0.000000e+00
6	3.388132e-21	1	2.753279e-01	-5.889929e-06	2.753279e-01	-5.889929e-06	2.753279e-01	0.000000e+00
6	5.082198e-21	2	2.282547e-01	-4.882919e-06	2.282547e-01	-4.882919e-06	2.282547e-01	0.000000e+00
6	1.016440e-20	3	6.637422e-02	-1.419905e-06	6.637422e-02	-1.419905e-06	6.637422e-02	0.000000e+00
6	8.893846e-21	4	-1.288910e-01	2.757290e-06	-1.288910e-01	2.757290e-06	-1.288910e-01	0.000000e+00
6	8.470329e-22	5	-2.593268e-01	5.547628e-06	-2.593268e-01	5.547628e-06	-2.593268e-01	0.000000e+00
6	4.235165e-21	6	-2.593268e-01	5.547628e-06	-2.593268e-01	5.547628e-06	-2.593268e-01	0.000000e+00
6	8.893846e-21	7	-1.288910e-01	2.757290e-06	-1.288910e-01	2.757290e-06	-1.288910e-01	0.000000e+00
6	1.482308e-21	8	6.637422e-02	-1.419905e-06	6.637422e-02	-1.419905e-06	6.637422e-02	0.000000e+00
6	1.016440e-20	9	2.282547e-01	-4.882919e-06	2.282547e-01	-4.882919e-06	2.282547e-01	0.000000e+00
6	4.235165e-21	10	2.753279e-01	-5.889929e-06	2.753279e-01	-5.889929e-06	2.753279e-01	0.000000e+00
6	1.694066e-21	11	1.839171e-01	-3.934432e-06	1.839171e-01	-3.934432e-06	1.839171e-01	0.000000e+00
6	9.735161e-22	12	1.018968e-16	-3.153334e-21	1.018968e-16	-2.179818e-21	1.018968e-16	0.000000e+00
6	5.929231e-21	13	-1.839171e-01	3.934432e-06	-1.839171e-01	3.934432e-06	-1.839171e-01	0.000000e+00
6	4.235165e-21	14	-2.753279e-01	5.889929e-06	-2.753279e-01	5.889929e-06	-2.753279e-01	0.000000e+00
6	7.623297e-21	15	-2.282547e-01	4.882919e-06	-2.282547e-01	4.882919e-06	-2.282547e-01	0.000000e+00
6	1.969352e-20	16	-6.637422e-02	1.419905e-06	-6.637422e-02	1.419905e-06	-6.637422e-02	0.000000e+00
6	2.159934e-20	17	1.288910e-01	-2.757290e-06	1.288910e-01	-2.757290e-06	1.288910e-01	0.000000e+00
6	3.388132e-21	18	2.593268e-01	-5.547628e-06	2.593268e-01	-5.547628e-06	2.593268e-01	0.000000e+00
6	1.439956e-20	19	2.593268e-01	-5.547628e-06	2.593268e-01	-5.547628e-06	2.593268e-01	0.000000e+00
6	2.795209e-20	20	1.288910e-01	-2.757290e-06	1.288910e-01	-2.757290e-06	1.288910e-01	0.000000e+00
6	1.821121e-20	21	-6.637422e-02	1.419905e-06	-6.637422e-02	1.419905e-06	-6.637422e-02	0.000000e+00
6	3.388132e-21	22	-2.282547e-01	4.882919e-06	-2.282547e-01	4.882919e-06	-2.282547e-01	0.000000e+00
6	2.541099e-21	23	-2.753279e-01	5.889929e-06	-2.753279e-01	5.889929e-06	-2.753279e-01	0.000000e+00
6	1.101143e-20	24	-1.839171e-01	3.934432e-06	-1.839171e-01	3.934432e-06	-1.839171e-01	0.000000e+00
7	1.694066e-21	0	2.075995e-01	-5.948926e-06	2.075995e-01	-5.948926e-06	2.075995e-01	0.000000e+00
7	0.000000e+00	1	2.753279e-01	-7.889736e-06	2.753279e-01	-7.889736e-06	2.753279e-01	0.000000e+00
7	1.694066e-21	2	1.575528e-01	-4.514799e-06	1.575528e-01	-4.514799e-06	1.575528e-01	0.000000e+00
7	6.352747e-22	3	-6.637422e-02	1.902005e-06	-6.637422e-02	1.902005e-06	-6.637422e-02	0.000000e+00
7	8.470329e-22	4	-2.455813e-01	7.037324e-06	-2.455813e-01	7.037324e-06	-2.455813e-01	0.000000e+00
7	1.694066e-21	5	-2.593268e-01	7.431213e-06	-2.593268e-01	7.431213e-06	-2.593268e-01	0.000000e+00
7	2.117582e-21	6	-9.834970e-02	2.818287e-06	-9.834970e-02	2.818287e-06	-9.834970e-02	0.000000e+00
7	4.235165e-21	7	1.288910e-01	-3.693473e-06	1.288910e-01	-3.693473e-06	1.288910e-01	0.000000e+00
7	1.694066e-21	8	2.692908e-01	-7.716738e-06	2.692908e-01	-7.716738e-06	2.692908e-01	0.000000e+00
7	6.776264e-21	9	2.282547e-01	-6.540815e-06	2.282547e-01	-6.540815e-06	2.282547e-01	0.000000e+00
7	1.609363e-20	10	3.343086e-02	-9.579873e-07	3.343086e-02	-9.579873e-07	3.343086e-02	0.000000e+00
7	1.863472e-20	11	-1.839171e-01	5.270289e-06	-1.839171e-01	5.270289e-06	-1.839171e-01	0.000000e+00
7	5.082198e-21	12	-2.773501e-01	7.947683e-06	-2.773501e-01	7.947683e-06	-2.773501e-01	0.000000e+00
7	2.371692e-20	13	-1.839171e-01	5.270289e-06	-1.839171e-01	5.270289e-06	-1.839171e-01	0.000000e+00
7	2.922264e-20	14	3.343086e-02	-9.579873e-07	3.343086e-02	-9.579873e-07	3.343086e-02	0.000000e+00
7	2.371692e-20	15	2.282547e-01	-6.540815e-06	2.282547e-01	-6.540815e-06	2.282547e-01	0.000000e+00
7	6.776264e-21	16	2.692908e-01	-7.716738e-06	2.692908e-01	-7.716738e-06	2.692908e-01	0.000000e+00
7	4.192813e-20	17	1.288910e-01	-3.693473e-06	1.288910e-01	-3.693473e-06	1.288910e-01	0.000000e+00
7	4.616330e-20	18	-9.834970e-02	2.818287e-06	-9.834970e-02	2.818287e-06	-9.834970e-02	0.000000e+00
7	2.456396e-20	19	-2.593268e-01	7.431213e-06	-2.593268e-01	7.431213e-06	-2.593268e-01	0.000000e+00
7	1.694066e-20	20	-2.455813e-01	7.037324e-06	-2.455813e-01	7.037324e-06	-2.455813e-01	0.000000e+00
7	2.519923e-20	21	-6.637422e-02	1.902005e-06	-6.637422e-02	1.902005e-06	-6.637422e-02	0.000000e+00
7	1.524659e-20	22	1.575528e-01	-4.514799e-06	1.575528e-01	-4.514799e-06	1.575528e-01	0.000000e+00
7	2.710505e-20	23	2.753279e-01	-7.889736e-06	2.753279e-01	-7.889736e-06	2.753279e-01	0.000000e+00
7	1.185846e-20	24	2.075995e-01	-5.948926e-06	2.075995e-01	-5.948926e-06	2.075995e-01	0.000000e+00
8	0.000000e+00	0	2.282547e-01	-8.386461e-06	2.282547e-01	-8.386461e-06	2.282547e-01	0.000000e+00
8	1.694066e-21	1	2.593268e-01	-9.528105e-06	2.593268e-01	-9.528105e-06	2.593268e-01	0.000000e+00
8	5.505714e-21	2	6.637422e-02	-2.438701e-06	6.637422e-02	-2.438701e-06	6.637422e-02	0.000000e+00
8	4.235165e-21	3	-1.839171e-01	6.757425e-06	-1.839171e-01	6.757425e-06	-1.839171e-01	0.000000e+00
8	3.388132e-21	4	-2.753279e-01	1.011601e-05	-2.753279e-01	1.011601e-05	-2.753279e-01	0.000000e+00
8	7.623297e-21	5	-1.288910e-01	4.735673e-06	-1.288910e-01	4.735673e-06	-1.288910e-01	0.000000e+00
8	8.470329e-21	6	1.288910e-01	-4.735673e-06	1.288910e-01	-4.735673e-06	1.288910e-01	0.000000e+00
8	0.000000e+00	7	2.753279e-01	-1.011601e-05	2.753279e-01	-1.011601e-05	2.753279e-01	0.000000e+00
8	1.016440e-20	8	1.839171e-01	-6.757425e-06	1.839171e-01	-6.757425e-06	1.839171e-01	0.000000e+00
8	1.863472e-20	9	-6.637422e-02	2.438701e-06	-6.637422e-02	2.438701e-06	-6.637422e-02	0.000000e+00
8	1.185846e-20	10	-2.593268e-01	9.528105e-06	-2.593268e-01	9.528105e-06	-2.593268e-01	0.000000e+00
8	2.371692e-20	11	-2.282547e-01	8.386461e-06	-2.282547e-01	8.386461e-06	-2.282547e-01	0.000000e+00
8	2.449508e-20	12	3.568104e-16	-3.760490e-20	3.568104e-16	-1.310981e-20	3.568104e-16	0.000000e+00
8	3.557538e-20	13	2.282547e-01	-8.386461e-06	2.282547e-01	-8.386461e-06	2.282547e-01	0.000000e+00
8	5.082198e-21	14	2.593268e-01	-9.528105e-06	2.593268e-01	-9.528105e-06	2.593268e-01	0.000000e+00
8	2.541099e-21	15	6.637422e-02	-2.438701e-06	6.637422e-02	-2.438701e-06	6.637422e-02	0.000000e+00
8	7.623297e-21	16	-1.839171e-01	6.757425e-06	-1.839171e-01	6.757425e-06	-1.839171e-01	0.000000e+00
8	1.524659e-20	17	-2.753279e-01	1.011601e-05	-2.753279e-01	1.011601e-05	-2.753279e-01	0.000000e+00
8	2.964615e-20	18	-1.288910e-01	4.735673e-06	-1.288910e-01	4.735673e-06	-1.288910e-01	0.000000e+00
8	3.134022e-20	19	1.288910e-01	-4.735673e-06	1.288910e-01	-4.735673e-06	1.288910e-01	0.000000e+00
8	4.912791e-20	20	2.753279e-01	-1.011601e-05	2.753279e-01	-1.011601e-05	2.753279e-01	0.000000e+00
