Potential used:	ZERO potential
Tolerances for to check for success:
	euler method = 
	UCM method = 
	strang splitting method = 10e^-16

k	DEVIATION	n	real(int(psi))	imag(int(psi))	real(f(E)*psi)	imag(f(E)*psi)	creal(psi)	cimag(psi)
1	2.487418e-17	6	2.075995e-01	-1.287542e-06	2.075995e-01	-1.287542e-06	2.075995e-01	0.000000e+00
1	5.556611e-17	7	2.282547e-01	-1.415646e-06	2.282547e-01	-1.415646e-06	2.282547e-01	0.000000e+00
1	2.878227e-17	8	2.455813e-01	-1.523107e-06	2.455813e-01	-1.523107e-06	2.455813e-01	0.000000e+00
1	5.627128e-17	9	2.593268e-01	-1.608357e-06	2.593268e-01	-1.608357e-06	2.593268e-01	0.000000e+00
1	6.009387e-17	10	2.692908e-01	-1.670154e-06	2.692908e-01	-1.670154e-06	2.692908e-01	0.000000e+00
1	9.023031e-17	11	2.753279e-01	-1.707596e-06	2.753279e-01	-1.707596e-06	2.753279e-01	0.000000e+00
1	1.110206e-17	12	2.773501e-01	-1.720138e-06	2.773501e-01	-1.720138e-06	2.773501e-01	0.000000e+00
1	5.581233e-17	13	2.753279e-01	-1.707596e-06	2.753279e-01	-1.707596e-06	2.753279e-01	0.000000e+00
1	6.715284e-17	14	2.692908e-01	-1.670154e-06	2.692908e-01	-1.670154e-06	2.692908e-01	0.000000e+00
1	2.055961e-18	15	2.593268e-01	-1.608357e-06	2.593268e-01	-1.608357e-06	2.593268e-01	0.000000e+00
1	2.496672e-17	16	2.455813e-01	-1.523107e-06	2.455813e-01	-1.523107e-06	2.455813e-01	0.000000e+00
1	5.565532e-17	17	2.282547e-01	-1.415646e-06	2.282547e-01	-1.415646e-06	2.282547e-01	0.000000e+00
1	4.262587e-17	18	2.075995e-01	-1.287542e-06	2.075995e-01	-1.287542e-06	2.075995e-01	0.000000e+00
1	4.338335e-17	19	1.839171e-01	-1.140663e-06	1.839171e-01	-1.140663e-06	1.839171e-01	0.000000e+00
1	3.098579e-17	20	1.575528e-01	-9.771499e-07	1.575528e-01	-9.771499e-07	1.575528e-01	0.000000e+00
1	3.040534e-17	21	1.288910e-01	-7.993881e-07	1.288910e-01	-7.993881e-07	1.288910e-01	0.000000e+00
1	6.827488e-17	22	9.834970e-02	-6.099694e-07	9.834970e-02	-6.099694e-07	9.834970e-02	0.000000e+00
1	8.743341e-17	23	6.637422e-02	-4.116560e-07	6.637422e-02	-4.116560e-07	6.637422e-02	0.000000e+00
1	2.082086e-17	24	3.343086e-02	-2.073397e-07	3.343086e-02	-2.073397e-07	3.343086e-02	0.000000e+00
2	5.644784e-17	0	6.637422e-02	-1.640621e-06	6.637422e-02	-1.640621e-06	6.637422e-02	0.000000e+00
2	1.973756e-17	1	1.288910e-01	-3.185895e-06	1.288910e-01	-3.185895e-06	1.288910e-01	0.000000e+00
2	4.354224e-17	2	1.839171e-01	-4.546017e-06	1.839171e-01	-4.546017e-06	1.839171e-01	0.000000e+00
2	3.964961e-18	3	2.282547e-01	-5.641941e-06	2.282547e-01	-5.641941e-06	2.282547e-01	0.000000e+00
2	9.466916e-17	4	2.593268e-01	-6.409975e-06	2.593268e-01	-6.409975e-06	2.593268e-01	0.000000e+00
2	5.739243e-17	5	2.753279e-01	-6.805485e-06	2.753279e-01	-6.805485e-06	2.753279e-01	0.000000e+00
2	1.443878e-16	6	2.753279e-01	-6.805485e-06	2.753279e-01	-6.805485e-06	2.753279e-01	0.000000e+00
2	6.412833e-17	7	2.593268e-01	-6.409975e-06	2.593268e-01	-6.409975e-06	2.593268e-01	0.000000e+00
2	1.781395e-17	8	2.282547e-01	-5.641941e-06	2.282547e-01	-5.641941e-06	2.282547e-01	0.000000e+00
2	6.113037e-18	9	1.839171e-01	-4.546017e-06	1.839171e-01	-4.546017e-06	1.839171e-01	0.000000e+00
2	5.051061e-17	10	1.288910e-01	-3.185895e-06	1.288910e-01	-3.185895e-06	1.288910e-01	0.000000e+00
2	1.327661e-17	11	6.637422e-02	-1.640621e-06	6.637422e-02	-1.640621e-06	6.637422e-02	0.000000e+00
2	1.982340e-17	12	-9.248665e-17	1.955168e-17	-8.920259e-17	2.204887e-21	-8.920259e-17	0.000000e+00
2	2.902639e-17	13	-6.637422e-02	1.640621e-06	-6.637422e-02	1.640621e-06	-6.637422e-02	0.000000e+00
2	2.913158e-17	14	-1.288910e-01	3.185895e-06	-1.288910e-01	3.185895e-06	-1.288910e-01	0.000000e+00
2	7.629389e-17	15	-1.839171e-01	4.546017e-06	-1.839171e-01	4.546017e-06	-1.839171e-01	0.000000e+00
2	5.824961e-17	16	-2.282547e-01	5.641941e-06	-2.282547e-01	5.641941e-06	-2.282547e-01	0.000000e+00
2	4.564661e-17	17	-2.593268e-01	6.409975e-06	-2.593268e-01	6.409975e-06	-2.593268e-01	0.000000e+00
2	7.055784e-19	18	-2.753279e-01	6.805485e-06	-2.753279e-01	6.805485e-06	-2.753279e-01	0.000000e+00
2	1.044320e-16	19	-2.753279e-01	6.805485e-06	-2.753279e-01	6.805485e-06	-2.753279e-01	0.000000e+00
2	3.989695e-17	20	-2.593268e-01	6.409975e-06	-2.593268e-01	6.409975e-06	-2.593268e-01	0.000000e+00
2	8.642161e-17	21	-2.282547e-01	5.641941e-06	-2.282547e-01	5.641941e-06	-2.282547e-01	0.000000e+00
2	5.558664e-17	22	-1.839171e-01	4.546017e-06	-1.839171e-01	4.546017e-06	-1.839171e-01	0.000000e+00
2	1.289154e-16	23	-1.288910e-01	3.185895e-06	-1.288910e-01	3.185895e-06	-1.288910e-01	0.000000e+00
2	4.166746e-17	24	-6.637422e-02	1.640621e-06	-6.637422e-02	1.640621e-06	-6.637422e-02	0.000000e+00
3	4.623996e-17	0	9.834970e-02	-5.436486e-06	9.834970e-02	-5.436486e-06	9.834970e-02	0.000000e+00
3	3.037770e-17	1	1.839171e-01	-1.016641e-05	1.839171e-01	-1.016641e-05	1.839171e-01	0.000000e+00
3	7.254529e-17	2	2.455813e-01	-1.357502e-05	2.455813e-01	-1.357502e-05	2.455813e-01	0.000000e+00
3	5.569007e-17	3	2.753279e-01	-1.521933e-05	2.753279e-01	-1.521933e-05	2.753279e-01	0.000000e+00
3	9.605523e-17	4	2.692908e-01	-1.488561e-05	2.692908e-01	-1.488561e-05	2.692908e-01	0.000000e+00
3	3.764723e-17	5	2.282547e-01	-1.261726e-05	2.282547e-01	-1.261726e-05	2.282547e-01	0.000000e+00
3	3.332832e-17	6	1.575528e-01	-8.709062e-06	1.575528e-01	-8.709062e-06	1.575528e-01	0.000000e+00
3	4.384497e-17	7	6.637422e-02	-3.668974e-06	6.637422e-02	-3.668974e-06	6.637422e-02	0.000000e+00
3	4.871260e-17	8	-3.343086e-02	1.847961e-06	-3.343086e-02	1.847961e-06	-3.343086e-02	0.000000e+00
3	5.574192e-17	9	-1.288910e-01	7.124721e-06	-1.288910e-01	7.124721e-06	-1.288910e-01	0.000000e+00
3	1.255121e-16	10	-2.075995e-01	1.147550e-05	-2.075995e-01	1.147550e-05	-2.075995e-01	0.000000e+00
3	6.793083e-17	11	-2.593268e-01	1.433484e-05	-2.593268e-01	1.433484e-05	-2.593268e-01	0.000000e+00
3	4.648517e-17	12	-2.773501e-01	1.533111e-05	-2.773501e-01	1.533111e-05	-2.773501e-01	0.000000e+00
3	5.551137e-17	13	-2.593268e-01	1.433484e-05	-2.593268e-01	1.433484e-05	-2.593268e-01	0.000000e+00
3	8.426608e-17	14	-2.075995e-01	1.147550e-05	-2.075995e-01	1.147550e-05	-2.075995e-01	0.000000e+00
3	3.167974e-17	15	-1.288910e-01	7.124721e-06	-1.288910e-01	7.124721e-06	-1.288910e-01	0.000000e+00
3	1.647914e-16	16	-3.343086e-02	1.847961e-06	-3.343086e-02	1.847961e-06	-3.343086e-02	0.000000e+00
3	8.610253e-17	17	6.637422e-02	-3.668974e-06	6.637422e-02	-3.668974e-06	6.637422e-02	0.000000e+00
3	1.142711e-16	18	1.575528e-01	-8.709062e-06	1.575528e-01	-8.709062e-06	1.575528e-01	0.000000e+00
3	4.487919e-17	19	2.282547e-01	-1.261726e-05	2.282547e-01	-1.261726e-05	2.282547e-01	0.000000e+00
3	1.285732e-16	20	2.692908e-01	-1.488561e-05	2.692908e-01	-1.488561e-05	2.692908e-01	0.000000e+00
3	1.053339e-16	21	2.753279e-01	-1.521933e-05	2.753279e-01	-1.521933e-05	2.753279e-01	0.000000e+00
3	8.728441e-17	22	2.455813e-01	-1.357502e-05	2.455813e-01	-1.357502e-05	2.455813e-01	0.000000e+00
3	1.458037e-16	23	1.839171e-01	-1.016641e-05	1.839171e-01	-1.016641e-05	1.839171e-01	0.000000e+00
3	1.087276e-16	24	9.834970e-02	-5.436486e-06	9.834970e-02	-5.436486e-06	9.834970e-02	0.000000e+00
4	9.623641e-17	0	1.288910e-01	-1.255843e-05	1.288910e-01	-1.255843e-05	1.288910e-01	0.000000e+00
4	2.518910e-16	1	2.282547e-01	-2.223987e-05	2.282547e-01	-2.223987e-05	2.282547e-01	0.000000e+00
4	8.653289e-18	2	2.753279e-01	-2.682643e-05	2.753279e-01	-2.682643e-05	2.753279e-01	0.000000e+00
4	1.293216e-16	3	2.593268e-01	-2.526738e-05	2.593268e-01	-2.526738e-05	2.593268e-01	0.000000e+00
4	3.914943e-17	4	1.839171e-01	-1.791987e-05	1.839171e-01	-1.791987e-05	1.839171e-01	0.000000e+00
4	6.992738e-17	5	6.637422e-02	-6.467138e-06	6.637422e-02	-6.467138e-06	6.637422e-02	0.000000e+00
4	5.713675e-17	6	-6.637422e-02	6.467138e-06	-6.637422e-02	6.467138e-06	-6.637422e-02	0.000000e+00
4	6.504467e-17	7	-1.839171e-01	1.791987e-05	-1.839171e-01	1.791987e-05	-1.839171e-01	0.000000e+00
4	5.759841e-17	8	-2.593268e-01	2.526738e-05	-2.593268e-01	2.526738e-05	-2.593268e-01	0.000000e+00
4	1.665843e-16	9	-2.753279e-01	2.682643e-05	-2.753279e-01	2.682643e-05	-2.753279e-01	0.000000e+00
4	6.405903e-17	10	-2.282547e-01	2.223987e-05	-2.282547e-01	2.223987e-05	-2.282547e-01	0.000000e+00
4	2.778998e-17	11	-1.288910e-01	1.255843e-05	-1.288910e-01	1.255843e-05	-1.288910e-01	0.000000e+00
4	3.856771e-17	12	1.628115e-16	3.525734e-17	1.784052e-16	-1.738282e-20	1.784052e-16	0.000000e+00
4	1.398775e-16	13	1.288910e-01	-1.255843e-05	1.288910e-01	-1.255843e-05	1.288910e-01	0.000000e+00
4	3.140692e-17	14	2.282547e-01	-2.223987e-05	2.282547e-01	-2.223987e-05	2.282547e-01	0.000000e+00
4	1.081830e-17	15	2.753279e-01	-2.682643e-05	2.753279e-01	-2.682643e-05	2.753279e-01	0.000000e+00
4	5.556502e-17	16	2.593268e-01	-2.526738e-05	2.593268e-01	-2.526738e-05	2.593268e-01	0.000000e+00
4	3.897777e-17	17	1.839171e-01	-1.791987e-05	1.839171e-01	-1.791987e-05	1.839171e-01	0.000000e+00
4	1.394530e-17	18	6.637422e-02	-6.467138e-06	6.637422e-02	-6.467138e-06	6.637422e-02	0.000000e+00
4	4.740250e-17	19	-6.637422e-02	6.467138e-06	-6.637422e-02	6.467138e-06	-6.637422e-02	0.000000e+00
4	5.875021e-18	20	-1.839171e-01	1.791987e-05	-1.839171e-01	1.791987e-05	-1.839171e-01	0.000000e+00
4	1.457235e-17	21	-2.593268e-01	2.526738e-05	-2.593268e-01	2.526738e-05	-2.593268e-01	0.000000e+00
4	5.908616e-17	22	-2.753279e-01	2.682643e-05	-2.753279e-01	2.682643e-05	-2.753279e-01	0.000000e+00
4	1.388391e-16	23	-2.282547e-01	2.223987e-05	-2.282547e-01	2.223987e-05	-2.282547e-01	0.000000e+00
4	5.566433e-17	24	-1.288910e-01	1.255843e-05	-1.288910e-01	1.255843e-05	-1.288910e-01	0.000000e+00
5	2.775563e-17	0	1.575528e-01	-2.372354e-05	1.575528e-01	-2.372354e-05	1.575528e-01	0.000000e+00
5	4.933120e-17	1	2.593268e-01	-3.904818e-05	2.593268e-01	-3.904818e-05	2.593268e-01	0.000000e+00
5	1.113897e-16	2	2.692908e-01	-4.054850e-05	2.692908e-01	-4.054850e-05	2.692908e-01	0.000000e+00
5	1.480770e-16	3	1.839171e-01	-2.769335e-05	1.839171e-01	-2.769335e-05	1.839171e-01	0.000000e+00
5	2.473243e-17	4	3.343086e-02	-5.033856e-06	3.343086e-02	-5.033856e-06	3.343086e-02	0.000000e+00
5	1.233478e-16	5	-1.288910e-01	1.940778e-05	-1.288910e-01	1.940778e-05	-1.288910e-01	0.000000e+00
5	2.807073e-17	6	-2.455813e-01	3.697844e-05	-2.455813e-01	3.697844e-05	-2.455813e-01	0.000000e+00
5	2.503829e-17	7	-2.753279e-01	4.145754e-05	-2.753279e-01	4.145754e-05	-2.753279e-01	0.000000e+00
5	3.146100e-17	8	-2.075995e-01	3.125933e-05	-2.075995e-01	3.125933e-05	-2.075995e-01	0.000000e+00
5	5.704502e-17	9	-6.637422e-02	9.994308e-06	-6.637422e-02	9.994308e-06	-6.637422e-02	0.000000e+00
5	4.164888e-17	10	9.834970e-02	-1.480902e-05	9.834970e-02	-1.480902e-05	9.834970e-02	0.000000e+00
5	5.855056e-17	11	2.282547e-01	-3.436948e-05	2.282547e-01	-3.436948e-05	2.282547e-01	0.000000e+00
5	5.568885e-17	12	2.773501e-01	-4.176203e-05	2.773501e-01	-4.176203e-05	2.773501e-01	0.000000e+00
5	1.514891e-16	13	2.282547e-01	-3.436948e-05	2.282547e-01	-3.436948e-05	2.282547e-01	0.000000e+00
5	2.374437e-17	14	9.834970e-02	-1.480902e-05	9.834970e-02	-1.480902e-05	9.834970e-02	0.000000e+00
5	1.390351e-17	15	-6.637422e-02	9.994308e-06	-6.637422e-02	9.994308e-06	-6.637422e-02	0.000000e+00
5	2.921578e-17	16	-2.075995e-01	3.125933e-05	-2.075995e-01	3.125933e-05	-2.075995e-01	0.000000e+00
5	6.244055e-17	17	-2.753279e-01	4.145754e-05	-2.753279e-01	4.145754e-05	-2.753279e-01	0.000000e+00
5	6.755935e-18	18	-2.455813e-01	3.697844e-05	-2.455813e-01	3.697844e-05	-2.455813e-01	0.000000e+00
5	1.392127e-16	19	-1.288910e-01	1.940778e-05	-1.288910e-01	1.940778e-05	-1.288910e-01	0.000000e+00
5	2.373048e-17	20	3.343086e-02	-5.033856e-06	3.343086e-02	-5.033856e-06	3.343086e-02	0.000000e+00
5	6.101142e-17	21	1.839171e-01	-2.769335e-05	1.839171e-01	-2.769335e-05	1.839171e-01	0.000000e+00
5	5.555645e-17	22	2.692908e-01	-4.054850e-05	2.692908e-01	-4.054850e-05	2.692908e-01	0.000000e+00
5	3.226179e-17	23	2.593268e-01	-3.904818e-05	2.593268e-01	-3.904818e-05	2.593268e-01	0.000000e+00
5	8.646164e-17	24	1.575528e-01	-2.372354e-05	1.575528e-01	-2.372354e-05	1.575528e-01	0.000000e+00
6	1.526046e-16	0	1.839171e-01	-3.934432e-05	1.839171e-01	-3.934432e-05	1.839171e-01	0.000000e+00
6	6.171287e-17	1	2.753279e-01	-5.889929e-05	2.753279e-01	-5.889929e-05	2.753279e-01	0.000000e+00
6	1.354507e-16	2	2.282547e-01	-4.882919e-05	2.282547e-01	-4.882919e-05	2.282547e-01	0.000000e+00
6	2.783350e-17	3	6.637422e-02	-1.419905e-05	6.637422e-02	-1.419905e-05	6.637422e-02	0.000000e+00
6	8.338747e-17	4	-1.288910e-01	2.757290e-05	-1.288910e-01	2.757290e-05	-1.288910e-01	0.000000e+00
6	1.865185e-16	5	-2.593268e-01	5.547628e-05	-2.593268e-01	5.547628e-05	-2.593268e-01	0.000000e+00
6	1.119505e-16	6	-2.593268e-01	5.547628e-05	-2.593268e-01	5.547628e-05	-2.593268e-01	0.000000e+00
6	1.613362e-16	7	-1.288910e-01	2.757290e-05	-1.288910e-01	2.757290e-05	-1.288910e-01	0.000000e+00
6	7.147264e-18	8	6.637422e-02	-1.419905e-05	6.637422e-02	-1.419905e-05	6.637422e-02	0.000000e+00
6	6.093894e-17	9	2.282547e-01	-4.882919e-05	2.282547e-01	-4.882919e-05	2.282547e-01	0.000000e+00
6	1.122630e-16	10	2.753279e-01	-5.889929e-05	2.753279e-01	-5.889929e-05	2.753279e-01	0.000000e+00
6	5.637284e-17	11	1.839171e-01	-3.934432e-05	1.839171e-01	-3.934432e-05	1.839171e-01	0.000000e+00
6	2.442000e-17	12	1.053276e-16	2.415601e-17	1.018968e-16	-2.179818e-20	1.018968e-16	0.000000e+00
6	8.397146e-17	13	-1.839171e-01	3.934432e-05	-1.839171e-01	3.934432e-05	-1.839171e-01	0.000000e+00
6	2.944287e-17	14	-2.753279e-01	5.889929e-05	-2.753279e-01	5.889929e-05	-2.753279e-01	0.000000e+00
6	9.304659e-17	15	-2.282547e-01	4.882919e-05	-2.282547e-01	4.882919e-05	-2.282547e-01	0.000000e+00
6	2.850810e-17	16	-6.637422e-02	1.419905e-05	-6.637422e-02	1.419905e-05	-6.637422e-02	0.000000e+00
6	1.394555e-17	17	1.288910e-01	-2.757290e-05	1.288910e-01	-2.757290e-05	1.288910e-01	0.000000e+00
6	3.306817e-18	18	2.593268e-01	-5.547628e-05	2.593268e-01	-5.547628e-05	2.593268e-01	0.000000e+00
6	5.560596e-17	19	2.593268e-01	-5.547628e-05	2.593268e-01	-5.547628e-05	2.593268e-01	0.000000e+00
6	1.233858e-16	20	1.288910e-01	-2.757290e-05	1.288910e-01	-2.757290e-05	1.288910e-01	0.000000e+00
6	5.821745e-17	21	-6.637422e-02	1.419905e-05	-6.637422e-02	1.419905e-05	-6.637422e-02	0.000000e+00
6	1.054522e-16	22	-2.282547e-01	4.882919e-05	-2.282547e-01	4.882919e-05	-2.282547e-01	0.000000e+00
6	3.064226e-17	23	-2.753279e-01	5.889929e-05	-2.753279e-01	5.889929e-05	-2.753279e-01	0.000000e+00
6	2.798006e-17	24	-1.839171e-01	3.934432e-05	-1.839171e-01	3.934432e-05	-1.839171e-01	0.000000e+00
7	6.458991e-17	0	2.075995e-01	-5.948926e-05	2.075995e-01	-5.948926e-05	2.075995e-01	0.000000e+00
7	8.551645e-18	1	2.753279e-01	-7.889735e-05	2.753279e-01	-7.889735e-05	2.753279e-01	0.000000e+00
7	3.175929e-17	2	1.575528e-01	-4.514799e-05	1.575528e-01	-4.514799e-05	1.575528e-01	0.000000e+00
7	1.756092e-17	3	-6.637422e-02	1.902005e-05	-6.637422e-02	1.902005e-05	-6.637422e-02	0.000000e+00
7	1.477444e-16	4	-2.455813e-01	7.037324e-05	-2.455813e-01	7.037324e-05	-2.455813e-01	0.000000e+00
7	1.665378e-16	5	-2.593268e-01	7.431213e-05	-2.593268e-01	7.431213e-05	-2.593268e-01	0.000000e+00
7	1.592929e-17	6	-9.834970e-02	2.818287e-05	-9.834970e-02	2.818287e-05	-9.834970e-02	0.000000e+00
7	6.359447e-17	7	1.288910e-01	-3.693472e-05	1.288910e-01	-3.693472e-05	1.288910e-01	0.000000e+00
7	6.631252e-17	8	2.692908e-01	-7.716738e-05	2.692908e-01	-7.716738e-05	2.692908e-01	0.000000e+00
7	2.776998e-17	9	2.282546e-01	-6.540815e-05	2.282546e-01	-6.540815e-05	2.282547e-01	0.000000e+00
7	9.885993e-17	10	3.343086e-02	-9.579873e-06	3.343086e-02	-9.579873e-06	3.343086e-02	0.000000e+00
7	5.564396e-17	11	-1.839171e-01	5.270289e-05	-1.839171e-01	5.270289e-05	-1.839171e-01	0.000000e+00
7	6.547226e-17	12	-2.773501e-01	7.947683e-05	-2.773501e-01	7.947683e-05	-2.773501e-01	0.000000e+00
7	1.405539e-16	13	-1.839171e-01	5.270289e-05	-1.839171e-01	5.270289e-05	-1.839171e-01	0.000000e+00
7	1.144394e-16	14	3.343086e-02	-9.579873e-06	3.343086e-02	-9.579873e-06	3.343086e-02	0.000000e+00
7	1.282765e-16	15	2.282546e-01	-6.540815e-05	2.282546e-01	-6.540815e-05	2.282547e-01	0.000000e+00
7	5.884507e-17	16	2.692908e-01	-7.716738e-05	2.692908e-01	-7.716738e-05	2.692908e-01	0.000000e+00
7	2.776401e-17	17	1.288910e-01	-3.693472e-05	1.288910e-01	-3.693472e-05	1.288910e-01	0.000000e+00
7	4.258908e-17	18	-9.834970e-02	2.818287e-05	-9.834970e-02	2.818287e-05	-9.834970e-02	0.000000e+00
7	5.563341e-17	19	-2.593268e-01	7.431213e-05	-2.593268e-01	7.431213e-05	-2.593268e-01	0.000000e+00
7	6.705885e-17	20	-2.455813e-01	7.037324e-05	-2.455813e-01	7.037324e-05	-2.455813e-01	0.000000e+00
7	5.551190e-17	21	-6.637422e-02	1.902005e-05	-6.637422e-02	1.902005e-05	-6.637422e-02	0.000000e+00
7	3.491114e-17	22	1.575528e-01	-4.514799e-05	1.575528e-01	-4.514799e-05	1.575528e-01	0.000000e+00
7	1.358234e-16	23	2.753279e-01	-7.889735e-05	2.753279e-01	-7.889735e-05	2.753279e-01	0.000000e+00
7	4.418763e-17	24	2.075995e-01	-5.948926e-05	2.075995e-01	-5.948926e-05	2.075995e-01	0.000000e+00
8	8.725672e-17	0	2.282546e-01	-8.386460e-05	2.282546e-01	-8.386460e-05	2.282547e-01	0.000000e+00
8	5.989668e-17	1	2.593268e-01	-9.528105e-05	2.593268e-01	-9.528105e-05	2.593268e-01	0.000000e+00
8	2.879912e-18	2	6.637422e-02	-2.438701e-05	6.637422e-02	-2.438701e-05	6.637422e-02	0.000000e+00
8	1.719317e-16	3	-1.839171e-01	6.757425e-05	-1.839171e-01	6.757425e-05	-1.839171e-01	0.000000e+00
8	2.743031e-17	4	-2.753279e-01	1.011601e-04	-2.753279e-01	1.011601e-04	-2.753279e-01	0.000000e+00
8	2.947748e-17	5	-1.288910e-01	4.735673e-05	-1.288910e-01	4.735673e-05	-1.288910e-01	0.000000e+00
8	5.997333e-17	6	1.288910e-01	-4.735673e-05	1.288910e-01	-4.735673e-05	1.288910e-01	0.000000e+00
8	6.993104e-18	7	2.753279e-01	-1.011601e-04	2.753279e-01	-1.011601e-04	2.753279e-01	0.000000e+00
8	3.793352e-17	8	1.839171e-01	-6.757425e-05	1.839171e-01	-6.757425e-05	1.839171e-01	0.000000e+00
8	1.249150e-16	9	-6.637422e-02	2.438701e-05	-6.637422e-02	2.438701e-05	-6.637422e-02	0.000000e+00
8	3.229567e-17	10	-2.593268e-01	9.528105e-05	-2.593268e-01	9.528105e-05	-2.593268e-01	0.000000e+00
8	6.132447e-17	11	-2.282546e-01	8.386460e-05	-2.282546e-01	8.386460e-05	-2.282547e-01	0.000000e+00
8	2.032902e-17	12	3.747313e-16	9.466246e-18	3.568104e-16	-1.310981e-19	3.568104e-16	0.000000e+00
8	8.046135e-17	13	2.282546e-01	-8.386460e-05	2.282546e-01	-8.386460e-05	2.282547e-01	0.000000e+00
8	5.152671e-17	14	2.593268e-01	-9.528105e-05	2.593268e-01	-9.528105e-05	2.593268e-01	0.000000e+00
8	9.099864e-17	15	6.637422e-02	-2.438701e-05	6.637422e-02	-2.438701e-05	6.637422e-02	0.000000e+00
8	7.986910e-17	16	-1.839171e-01	6.757425e-05	-1.839171e-01	6.757425e-05	-1.839171e-01	0.000000e+00
8	1.626303e-19	17	-2.753279e-01	1.011601e-04	-2.753279e-01	1.011601e-04	-2.753279e-01	0.000000e+00
8	5.552339e-17	18	-1.288910e-01	4.735673e-05	-1.288910e-01	4.735673e-05	-1.288910e-01	0.000000e+00
8	2.829835e-17	19	1.288910e-01	-4.735673e-05	1.288910e-01	-4.735673e-05	1.288910e-01	0.000000e+00
8	5.964467e-17	20	2.753279e-01	-1.011601e-04	2.753279e-01	-1.011601e-04	2.753279e-01	0.000000e+00
