n	REAL(psi_cp[n])	IMAG(psi_cp[n])
108	8.828985e-02	6.792205e-02
109	7.287185e-02	8.300963e-02
110	6.330896e-02	6.193084e-02
111	4.510325e-02	1.977974e-02
112	1.640966e-02	7.616835e-02
113	1.005176e-01	2.231873e-03
114	1.384944e-02	1.608449e-03
115	4.731068e-02	2.709591e-02
116	7.731149e-02	8.734163e-03
117	4.035768e-02	5.732967e-03
118	3.356616e-02	7.071871e-02
119	7.846951e-02	6.602246e-02
120	8.487183e-02	2.949748e-02
121	1.221594e-02	3.861056e-02
122	5.348753e-02	4.179040e-02
123	3.068389e-02	4.118833e-02
124	1.867773e-02	9.201352e-02
125	8.880533e-02	3.951939e-02
126	6.649305e-02	9.571503e-03
127	6.470403e-02	6.048949e-02
128	7.731939e-02	4.049178e-02
129	3.600383e-02	5.865200e-03
130	3.243445e-02	5.123970e-02
131	6.285685e-02	4.368576e-02
132	4.870076e-02	4.281502e-02
133	6.939967e-02	4.390203e-02
134	4.505965e-02	9.554837e-02
135	6.943157e-02	7.466481e-02
136	9.813602e-02	9.966696e-02
137	5.718300e-02	9.404608e-02
138	8.826029e-02	7.651237e-02
139	2.029681e-02	1.468879e-02
140	5.979688e-02	5.973778e-02
141	7.716601e-02	9.040288e-02
142	4.747955e-03	5.406986e-02
143	2.503716e-02	4.208648e-02
144	5.446402e-02	8.012519e-02
145	9.856932e-02	4.094458e-03
146	8.745741e-02	2.489570e-02
147	9.017244e-02	7.353446e-02
148	5.953643e-04	2.849993e-04

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.890366e-02	7.849345e-02
1	3.063769e-02	5.327005e-02
2	8.368006e-02	2.496123e-02
3	8.666996e-02	2.728160e-02
4	8.087386e-02	8.183323e-03
5	9.132820e-02	2.033171e-02
6	5.767169e-02	2.356351e-02
7	6.043023e-02	6.343719e-02
8	2.910686e-02	3.811967e-03
9	4.747608e-02	8.079775e-02
10	8.642555e-02	4.594655e-02
11	8.964873e-03	8.451834e-02
12	6.189267e-02	2.670330e-02
13	2.558720e-02	5.520852e-02
14	7.281242e-02	4.326451e-02
15	7.291304e-02	9.816712e-02
16	9.710494e-02	3.833873e-02
17	3.696618e-02	7.165696e-03
18	3.491538e-02	9.311421e-02
19	1.002172e-01	8.983862e-02
20	2.404649e-02	2.912706e-02
21	2.683841e-02	7.264778e-02
22	5.638038e-02	7.021424e-02
23	4.548422e-03	4.315928e-02
24	4.612635e-02	2.228546e-02
25	5.999422e-02	7.556553e-02
26	8.630954e-03	6.287122e-02
27	5.611927e-02	8.770911e-02
28	2.496434e-02	6.828110e-02
29	7.657128e-02	4.516081e-02
30	4.205454e-02	6.768445e-02
31	1.623924e-02	9.623405e-02
32	7.788435e-03	2.233307e-02
33	1.233025e-02	8.808862e-02
34	7.572827e-03	4.930144e-02
35	2.940644e-03	3.410903e-02
36	9.611252e-03	3.324685e-02
37	2.112651e-02	9.156062e-03
38	8.027777e-02	8.522911e-03
39	1.494429e-02	1.269888e-02
40	5.938859e-02	2.860052e-02
41	8.785803e-02	6.856064e-02
42	1.035482e-02	2.701310e-02
43	3.595813e-02	9.887083e-02
44	3.403093e-02	3.637266e-02
45	5.696299e-02	9.632856e-02
46	8.090093e-02	3.041623e-02
47	2.171132e-02	4.639857e-02
48	8.851995e-02	9.546393e-02
49	8.781466e-02	3.627768e-02
50	2.173949e-02	3.034957e-03
51	7.898439e-02	8.688214e-02
52	9.867808e-02	6.222384e-02
53	2.589269e-02	3.086157e-02
54	8.837441e-03	1.007334e-02
55	5.945785e-02	6.704520e-02
56	9.236616e-02	8.873927e-02
57	9.760613e-02	3.089397e-02
58	7.742603e-02	1.656546e-02
59	4.506545e-02	7.432629e-02
60	4.917032e-03	2.589954e-03
61	5.946229e-02	7.917771e-02
62	6.376979e-02	8.805778e-02
63	5.321905e-03	6.241615e-02
64	6.555767e-02	8.250595e-02
65	5.170076e-02	4.584968e-02
66	1.730582e-02	6.645728e-02
67	4.788831e-02	9.255789e-02
68	2.940608e-02	2.143566e-02
69	5.604269e-02	2.714527e-02
70	9.265751e-02	5.582582e-03
71	1.003876e-01	5.803052e-02
72	2.265179e-02	8.492003e-03
73	8.110750e-02	1.552508e-02
74	7.242466e-03	5.652367e-02
75	7.148481e-02	5.498864e-02
76	6.938523e-02	-3.207220e-02
77	3.298645e-02	7.198628e-02
78	1.029884e-02	8.533293e-02
79	1.116192e-02	7.933262e-02
80	1.942679e-02	7.659429e-02
81	1.499957e-02	6.887011e-02
82	8.533759e-02	3.256763e-02
83	1.706781e-02	8.850029e-02
84	3.216662e-02	9.845771e-02
85	8.060899e-02	-1.358445e-03
86	3.541464e-02	6.538201e-02
87	6.270661e-02	8.624786e-02
88	1.870596e-02	1.185925e-03
89	3.195485e-02	6.248935e-02
90	9.363029e-02	8.463172e-02
91	3.658981e-03	2.433719e-02
92	-1.147465e-03	4.181065e-03
93	7.919385e-02	4.113725e-02
94	6.640838e-03	3.514250e-02
95	9.946549e-02	4.001842e-02
96	1.001469e-01	4.434326e-02
97	8.430226e-03	1.709033e-02
98	2.121279e-02	6.960849e-02
99	5.694706e-02	3.157898e-02
100	3.071701e-02	3.627235e-02
101	7.556283e-02	1.102616e-03
102	5.523332e-02	7.915753e-02
103	5.573109e-02	7.948456e-02
104	1.217489e-02	7.872466e-02
105	6.574606e-02	7.039875e-02
106	3.902489e-02	2.880084e-02
107	6.289237e-02	2.966534e-02
108	8.876340e-02	6.706039e-02
109	7.365476e-02	8.312743e-02
110	6.375336e-02	6.172337e-02
111	4.298144e-02	1.963650e-02
112	1.927072e-02	7.846698e-02
113	9.883019e-02	-1.339960e-03
114	1.338773e-02	4.165897e-03
115	4.822913e-02	2.699372e-02
116	7.694845e-02	7.312355e-03
117	3.892985e-02	6.417085e-03
118	3.507246e-02	7.177805e-02
119	7.913509e-02	6.519471e-02
120	8.384909e-02	2.784669e-02
121	1.242567e-02	4.101920e-02
122	5.351038e-02	4.041722e-02
123	2.959226e-02	4.146537e-02
124	2.092913e-02	9.369548e-02
125	8.826121e-02	3.757036e-02
126	6.480119e-02	1.005470e-02
127	6.622523e-02	6.074851e-02
128	7.759416e-02	3.933700e-02
129	3.432522e-02	6.718894e-03
130	3.357584e-02	5.191870e-02
131	6.267962e-02	4.275318e-02
132	4.869458e-02	4.354315e-02
133	6.828627e-02	4.298408e-02
134	4.663191e-02	9.652901e-02
135	6.846363e-02	7.480077e-02
136	9.873780e-02	9.816537e-02
137	5.750763e-02	9.558744e-02
138	8.911571e-02	7.436696e-02
139	1.810133e-02	1.703388e-02
140	6.008834e-02	5.925197e-02
141	7.853377e-02	8.846207e-02
142	4.290415e-03	5.605480e-02
143	2.395438e-02	4.232452e-02
144	5.690488e-02	8.035197e-02
145	9.648009e-02	2.984336e-03
146	8.690537e-02	2.520674e-02
147	9.269787e-02	7.149555e-02
148	-8.937819e-04	2.236468e-03

Potential used:	WALL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 4.440892e-16
