n	REAL(psi_cp[n])	IMAG(psi_cp[n])
76	9.135238e-02	9.238143e-02
77	4.314194e-02	2.853905e-02
78	1.023574e-02	4.384102e-02
79	4.620584e-02	2.702866e-02
80	2.265357e-02	8.234968e-02
81	8.298228e-02	8.934960e-02
82	5.675278e-02	4.488522e-03
83	3.445144e-02	3.071620e-02
84	3.607882e-02	2.291623e-03
85	2.124791e-02	5.219328e-02
86	8.907277e-02	7.600443e-02
87	8.086126e-02	2.517880e-02
88	3.599153e-02	9.648296e-02
89	2.376959e-03	3.343665e-02
90	3.130335e-03	6.903021e-02
91	4.016416e-02	2.548112e-03
92	4.581340e-02	8.966818e-02
93	8.184446e-03	5.049080e-02
94	2.762971e-02	8.286446e-02
95	9.236563e-02	7.600151e-02
96	4.129039e-03	6.896794e-02
97	7.361300e-02	3.559570e-02
98	8.524194e-02	1.008100e-01
99	9.599869e-03	9.698623e-02
100	1.977481e-02	4.465192e-02
101	4.411414e-02	5.780269e-02
102	5.245813e-02	7.633989e-02
103	4.692266e-02	5.663530e-03
104	5.784345e-02	4.704171e-02
105	2.974353e-02	5.247645e-02
106	6.674643e-02	3.793718e-02
107	8.809998e-03	5.199451e-02
108	2.138099e-02	2.015228e-02
109	4.828761e-02	8.990446e-02
110	1.006013e-01	4.244088e-03
111	2.626664e-02	5.353694e-02
112	1.917188e-02	2.698257e-02
113	6.333336e-02	4.415898e-02
114	7.053737e-02	2.795392e-02
115	1.541925e-02	1.930728e-02
116	3.151346e-02	5.635758e-02
117	9.327420e-02	9.253772e-02
118	9.563030e-03	8.006186e-02
119	1.679280e-02	8.394983e-02
120	8.622852e-02	6.765696e-02
121	4.111253e-02	5.731520e-02
122	9.865064e-02	6.367517e-02
123	6.307711e-02	6.544708e-02
124	3.205883e-02	1.766429e-02
125	6.688179e-02	7.190961e-03
126	9.395887e-02	7.173606e-03
127	7.872118e-02	9.727754e-02
128	1.998992e-03	3.602439e-02
129	8.543854e-02	4.406556e-02
130	9.925359e-02	6.911528e-02
131	3.042297e-02	7.683232e-02
132	1.503734e-02	8.971162e-02
133	5.979869e-03	9.253051e-02
134	2.173543e-03	8.099351e-02
135	5.438390e-03	7.871120e-02
136	4.583388e-02	2.629972e-02
137	3.123685e-02	8.332495e-02
138	8.789820e-02	2.149219e-02
139	8.566282e-02	7.284293e-02
140	1.834476e-02	4.876734e-02
141	1.337433e-02	9.888580e-02
142	4.604919e-02	9.829282e-02
143	7.221249e-02	8.976217e-02
144	3.761227e-02	5.902754e-02
145	2.859090e-02	7.910633e-02
146	2.473728e-02	9.020885e-02
147	9.742631e-03	8.408765e-02
148	3.638356e-02	6.054395e-02

Potential used:	WELL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
