n	REAL(psi_cp[n])	IMAG(psi_cp[n])
134	2.203046e-02	5.876999e-02
135	8.585581e-02	7.307222e-03
136	5.634555e-02	5.285647e-02
137	8.588564e-02	1.004916e-01
138	7.011623e-02	6.623832e-02
139	9.471921e-02	9.564117e-02
140	8.064664e-02	8.477017e-03
141	2.304840e-02	2.433180e-02
142	6.358009e-02	1.018073e-02
143	8.559740e-02	5.189894e-02
144	1.324154e-02	9.976720e-02
145	3.854302e-02	3.195888e-02
146	8.761449e-02	7.529278e-02
147	2.687539e-02	5.824638e-02
148	6.103285e-02	5.610582e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.572167e-02	1.432904e-02
1	3.950883e-02	2.554979e-02
2	2.168385e-02	7.748043e-02
3	2.147285e-02	2.797245e-03
4	7.768536e-02	9.452766e-02
5	6.845728e-03	1.512622e-02
6	8.338524e-02	4.152299e-02
7	2.028675e-02	9.515731e-03
8	4.323759e-02	7.415991e-02
9	8.686803e-02	8.282408e-02
10	5.001035e-02	5.183959e-02
11	5.906068e-02	1.692699e-02
12	5.890375e-02	2.159942e-02
13	3.682309e-02	9.103446e-02
14	3.032256e-02	7.780036e-02
15	8.099265e-03	1.021578e-01
16	9.981546e-02	9.433092e-02
17	2.884465e-02	2.218013e-02
18	2.666602e-03	4.601562e-02
19	7.820525e-02	2.379424e-02
20	9.800889e-02	9.909979e-02
21	8.785961e-02	2.874494e-02
22	6.650437e-02	1.548865e-02
23	7.859284e-02	7.051181e-02
24	1.691737e-03	2.391492e-02
25	2.445327e-03	5.705011e-02
26	1.822420e-02	8.570642e-02
27	9.999330e-02	6.626682e-02
28	5.654793e-02	2.329178e-02
29	3.413875e-02	-1.040999e-05
30	6.228693e-03	1.951084e-02
31	2.358527e-02	4.114870e-02
32	7.140173e-02	6.958597e-02
33	7.254987e-02	4.233037e-02
34	1.032710e-01	7.673172e-02
35	9.077952e-03	3.589579e-02
36	1.029791e-01	7.017806e-02
37	5.310609e-02	3.093458e-02
38	2.133640e-02	5.301217e-02
39	4.595461e-02	1.404910e-02
40	1.254268e-02	9.787494e-02
41	2.818611e-02	3.569363e-02
42	1.759465e-02	1.248769e-02
43	9.582237e-02	8.609379e-03
44	5.028467e-02	1.037674e-01
45	7.239046e-02	6.776588e-02
46	6.344669e-02	4.243427e-02
47	5.481330e-02	7.831562e-02
48	2.054099e-02	2.099813e-02
49	1.978558e-02	1.718862e-02
50	5.664085e-02	3.054231e-02
51	4.775000e-02	1.688966e-02
52	2.528167e-02	6.384609e-02
53	2.728869e-02	5.515607e-02
54	1.012604e-02	6.409508e-02
55	3.683606e-02	3.271341e-02
56	8.270303e-02	1.626706e-02
57	1.873697e-02	5.251450e-02
58	-2.814180e-03	4.959671e-03
59	8.631389e-02	2.530500e-02
60	1.343111e-02	9.221754e-02
61	6.432764e-02	7.372987e-02
62	1.261552e-02	9.440932e-03
63	6.194209e-02	4.091069e-02
64	8.309083e-02	2.179285e-02
65	3.210163e-02	5.396739e-02
66	1.434473e-02	4.590976e-02
67	8.119242e-03	7.692774e-02
68	3.452616e-02	7.769710e-02
69	6.156993e-02	3.943239e-02
70	2.215195e-02	8.131341e-02
71	8.554449e-02	8.928259e-02
72	3.908631e-02	5.071836e-03
73	7.550856e-02	5.900387e-02
74	6.069382e-02	9.065735e-02
75	8.153772e-02	9.386930e-02
76	7.360163e-03	-9.577511e-02
77	3.378279e-02	9.055099e-03
78	9.000258e-03	5.430932e-02
79	7.046549e-02	4.343857e-02
80	2.162783e-02	1.851915e-02
81	7.988795e-02	3.691891e-02
82	4.821473e-02	9.737573e-02
83	8.279305e-02	3.660451e-02
84	7.991367e-02	8.800165e-02
85	9.145373e-02	4.170810e-02
86	-1.608533e-03	6.911364e-03
87	2.633752e-02	2.289041e-02
88	9.148965e-02	2.337058e-02
89	6.094977e-02	1.843945e-03
90	7.314904e-02	2.151087e-02
91	2.184224e-03	1.917384e-02
92	9.359490e-02	8.398086e-02
93	7.964573e-03	6.622379e-02
94	5.557765e-02	4.655662e-03
95	6.455183e-02	7.395815e-03
96	8.095886e-02	3.257811e-02
97	7.867840e-02	7.667384e-02
98	9.206691e-02	1.542872e-02
99	7.254897e-02	1.947561e-03
100	9.559959e-02	6.341316e-02
101	3.645507e-02	7.331031e-02
102	3.358079e-02	3.474205e-02
103	6.472503e-02	5.747357e-02
104	3.862253e-02	2.781988e-02
105	5.359152e-02	2.058040e-02
106	1.868243e-02	8.607139e-02
107	6.999561e-02	8.569892e-02
108	2.057027e-02	4.109216e-02
109	4.944873e-02	8.459523e-02
110	2.961763e-02	4.546000e-02
111	9.280183e-02	4.773011e-02
112	1.543146e-02	3.184116e-02
113	9.862603e-02	3.682690e-02
114	2.819463e-02	8.776325e-02
115	1.894165e-02	5.137831e-03
116	8.762692e-02	1.951981e-02
117	6.571608e-02	2.273526e-02
118	6.486068e-02	5.781827e-02
119	8.323985e-02	9.964682e-02
120	5.130618e-02	6.907242e-02
121	2.280163e-02	9.883709e-02
122	2.146430e-02	7.094081e-02
123	6.567421e-03	9.171494e-02
124	1.673230e-02	1.029070e-01
125	7.012811e-02	6.220331e-02
126	4.493918e-02	4.597532e-02
127	8.229840e-02	7.239327e-02
128	3.064388e-02	7.916378e-02
129	8.672888e-03	4.437737e-02
130	2.461222e-02	2.180564e-02
131	6.327078e-02	8.704064e-02
132	8.431148e-02	1.763302e-02
133	3.682111e-02	7.203939e-02
134	2.390198e-02	6.188358e-02
135	8.145171e-02	3.567640e-03
136	5.648696e-02	5.533842e-02
137	8.918311e-02	9.837335e-02
138	6.758144e-02	6.823675e-02
139	9.958181e-02	9.364008e-02
140	7.615849e-02	6.951815e-03
141	2.453973e-02	2.829539e-02
142	6.117503e-02	9.516735e-03
143	8.510125e-02	4.796431e-02
144	1.837878e-02	1.035929e-01
145	3.389627e-02	3.332445e-02
146	8.985836e-02	7.042246e-02
147	2.660906e-02	6.238470e-02
148	6.306396e-02	5.196519e-02

Potential used:	WALL potential

Integrator used:	UCM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 2.220446e-16
