n	REAL(psi_cp[n])	IMAG(psi_cp[n])
31	2.574656e-02	4.394044e-02
32	7.611786e-02	7.649187e-02
33	8.014812e-02	4.529543e-02
34	1.101562e-01	8.600926e-02
35	1.172401e-02	3.468239e-02
36	1.098726e-01	7.933832e-02
37	5.902697e-02	3.319779e-02
38	2.177983e-02	5.611936e-02
39	5.260027e-02	1.667753e-02
40	1.029276e-02	1.049082e-01
41	3.141169e-02	3.935583e-02
42	1.961248e-02	1.148123e-02
43	1.060936e-01	1.225403e-02
44	5.158817e-02	1.108924e-01
45	7.871743e-02	7.422363e-02
46	7.022669e-02	4.606468e-02
47	5.728229e-02	8.544707e-02
48	2.351802e-02	2.204449e-02
49	2.187449e-02	1.777729e-02
50	6.077885e-02	3.414270e-02
51	5.317385e-02	1.867936e-02
52	2.616015e-02	6.863156e-02
53	2.996969e-02	6.028615e-02
54	1.007630e-02	6.847188e-02
55	4.031792e-02	3.504299e-02
56	9.083085e-02	2.021014e-02
57	1.841578e-02	5.590338e-02
58	-1.407561e-03	2.878299e-03
59	9.454170e-02	3.118910e-02
60	1.272368e-02	9.712868e-02
61	6.860397e-02	8.228526e-02
62	1.596258e-02	7.988619e-03
63	6.599592e-02	4.495320e-02
64	9.124490e-02	2.534493e-02
65	3.424668e-02	5.816749e-02
66	4.924406e-02	1.219963e-02
67	8.445933e-03	8.310513e-02
68	3.655003e-02	8.422057e-02
69	6.855648e-02	4.434551e-02
70	2.333456e-02	8.581000e-02
71	9.055461e-02	9.927497e-02
72	4.564290e-02	3.695112e-03
73	8.132701e-02	6.512454e-02
74	6.518989e-02	9.751218e-02
75	8.399574e-02	1.039306e-01
76	1.063679e-01	1.017432e-02
77	3.528267e-02	1.101243e-02
78	8.526404e-03	5.688244e-02
79	7.599374e-02	4.963491e-02
80	2.455485e-02	1.764198e-02
81	8.751515e-02	4.213918e-02
82	4.956719e-02	1.039863e-01
83	9.232260e-02	4.066204e-02
84	8.446294e-02	9.503300e-02
85	9.935778e-02	4.765064e-02
86	-4.997517e-04	4.738264e-03
87	2.821840e-02	2.395200e-02
88	9.864669e-02	2.752737e-02
89	6.710867e-02	1.054883e-03
90	7.873679e-02	2.519532e-02
91	4.052295e-03	1.712592e-02
92	9.944427e-02	9.509197e-02
93	7.745037e-03	6.874418e-02
94	6.169951e-02	5.968098e-03
95	7.054297e-02	7.843679e-03
96	8.821485e-02	3.578809e-02
97	8.292263e-02	8.272513e-02
98	1.009128e-01	1.751710e-02
99	8.045213e-02	1.174771e-03
100	1.024250e-01	7.062642e-02
101	3.845880e-02	7.818416e-02
102	3.784176e-02	3.694831e-02
103	6.894401e-02	6.359765e-02
104	4.244770e-02	2.923568e-02
105	5.973664e-02	2.350705e-02
106	1.882365e-02	9.132561e-02
107	7.480276e-02	9.522314e-02
108	2.440553e-02	4.284215e-02
109	5.166689e-02	9.278317e-02
110	3.315415e-02	4.744331e-02
111	1.000987e-01	5.496235e-02
112	1.736673e-02	3.085130e-02
113	1.078819e-01	4.351443e-02
114	2.755613e-02	9.367298e-02
115	2.281358e-02	3.860719e-03
116	9.470976e-02	2.321408e-02
117	7.202813e-02	2.419067e-02
118	7.050994e-02	6.227340e-02
119	8.857823e-02	1.091706e-01
120	5.703116e-02	7.489041e-02
121	2.342128e-02	1.065072e-01
122	2.437573e-02	7.728438e-02
123	6.906973e-03	9.888084e-02
124	1.698541e-02	1.105789e-01
125	7.655159e-02	6.927637e-02
126	4.978887e-02	4.844610e-02
127	8.873523e-02	8.055421e-02
128	3.329221e-02	8.492188e-02

Potential used:	WALL potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 0.000000e+00
