n	REAL(psi_cp[n])	IMAG(psi_cp[n])
134	2.203046e-02	5.876999e-02
135	8.585581e-02	7.307222e-03
136	5.634555e-02	5.285647e-02
137	8.588564e-02	1.004916e-01
138	7.011623e-02	6.623832e-02
139	9.471921e-02	9.564117e-02
140	8.064664e-02	8.477017e-03
141	2.304840e-02	2.433180e-02
142	6.358009e-02	1.018073e-02
143	8.559740e-02	5.189894e-02
144	1.324154e-02	9.976720e-02
145	3.854302e-02	3.195888e-02
146	8.761449e-02	7.529278e-02
147	2.687539e-02	5.824638e-02
148	6.103285e-02	5.610582e-02

n	REAL(int(psi[n]))	IMAG(int(psi[n]))
0	4.554003e-02	1.628006e-02
1	4.106050e-02	2.614959e-02
2	1.685837e-02	7.646727e-02
3	2.796790e-02	1.110773e-03
4	7.083740e-02	9.891713e-02
5	1.127584e-02	9.838325e-03
6	8.079801e-02	4.660669e-02
7	2.418104e-02	6.462501e-03
8	4.113092e-02	7.324552e-02
9	8.518215e-02	8.587996e-02
10	4.999247e-02	5.008654e-02
11	6.054717e-02	1.728976e-02
12	6.133678e-02	2.256235e-02
13	3.372260e-02	9.024843e-02
14	3.163396e-02	7.852818e-02
15	7.164359e-03	9.779170e-02
16	9.701046e-02	1.003942e-01
17	3.261145e-02	2.069463e-02
18	1.080083e-03	4.192178e-02
19	8.178124e-02	2.619991e-02
20	9.246103e-02	9.992480e-02
21	9.001655e-02	2.930997e-02
22	6.923137e-02	1.435079e-02
23	7.451039e-02	7.364683e-02
24	4.896126e-03	2.114937e-02
25	2.196070e-03	5.643478e-02
26	1.656060e-02	8.314508e-02
27	9.884630e-02	7.102905e-02
28	5.742664e-02	2.251320e-02
29	3.571949e-02	2.406160e-04
30	6.361063e-03	1.774746e-02
31	2.388529e-02	4.003474e-02
32	6.916903e-02	7.123212e-02
33	7.506224e-02	4.140030e-02
34	1.000686e-01	8.127590e-02
35	1.240482e-02	2.894865e-02
36	9.982266e-02	7.544781e-02
37	5.552580e-02	3.043770e-02
38	1.913209e-02	5.063756e-02
39	5.046733e-02	1.658773e-02
40	7.110821e-03	9.567880e-02
41	2.952480e-02	3.683245e-02
42	1.858404e-02	9.035768e-03
43	9.930199e-02	1.355028e-02
44	4.549318e-02	1.009242e-01
45	7.269901e-02	6.901138e-02
46	6.582156e-02	4.257707e-02
47	5.119931e-02	7.907309e-02
48	2.261911e-02	1.985018e-02
49	2.050695e-02	1.575846e-02
50	5.553020e-02	3.219249e-02
51	5.005426e-02	1.755821e-02
52	2.322235e-02	6.277560e-02
53	2.787690e-02	5.597924e-02
54	8.652694e-03	6.233600e-02
55	3.748410e-02	3.199934e-02
56	8.450499e-02	2.058642e-02
57	1.560523e-02	5.068251e-02
58	2.511547e-05	8.673543e-04
59	8.768615e-02	3.155661e-02
60	1.054035e-02	8.738550e-02
61	6.226660e-02	7.755657e-02
62	1.650888e-02	5.801707e-03
63	5.995904e-02	4.180313e-02
64	8.493246e-02	2.468941e-02
65	3.066490e-02	5.257805e-02
66	1.580120e-02	4.557246e-02
67	7.002419e-03	7.563619e-02
68	3.306402e-02	7.758338e-02
69	6.445554e-02	4.213279e-02
70	2.113283e-02	7.735908e-02
71	8.173521e-02	9.325327e-02
72	4.459278e-02	2.204225e-03
73	7.450771e-02	6.083856e-02
74	5.971968e-02	8.937867e-02
75	7.589062e-02	9.574308e-02
76	9.953415e-02	1.087999e-02
77	3.325242e-02	9.465786e-03
78	7.064222e-03	5.095711e-02
79	6.962634e-02	4.762554e-02
80	2.358804e-02	1.448781e-02
81	8.123049e-02	4.045759e-02
82	4.378524e-02	9.456689e-02
83	8.694869e-02	3.834956e-02
84	7.631627e-02	8.723054e-02
85	9.163718e-02	4.574444e-02
86	5.576070e-04	2.370968e-03
87	2.578265e-02	2.142348e-02
88	9.045270e-02	2.696927e-02
89	6.271122e-02	3.182817e-04
90	7.204731e-02	2.455861e-02
91	5.167332e-03	1.316672e-02
92	8.996998e-02	9.058317e-02
93	6.640049e-03	6.110134e-02
94	5.787460e-02	6.228674e-03
95	6.546849e-02	7.090358e-03
96	8.163025e-02	3.337682e-02
97	7.471895e-02	7.587718e-02
98	9.379920e-02	1.677185e-02
99	7.555861e-02	4.428577e-04
100	9.343864e-02	6.645080e-02
101	3.472187e-02	7.108667e-02
102	3.596601e-02	3.360540e-02
103	6.259146e-02	5.951749e-02
104	3.961735e-02	2.627804e-02
105	5.620243e-02	2.261247e-02
106	1.640263e-02	8.267327e-02
107	6.804169e-02	8.945305e-02
108	2.414966e-02	3.833507e-02
109	4.611447e-02	8.622667e-02
110	3.144889e-02	4.243920e-02
111	9.173112e-02	5.300694e-02
112	1.667969e-02	2.574119e-02
113	9.998703e-02	4.282699e-02
114	2.324760e-02	8.513418e-02
115	2.277094e-02	2.408261e-03
116	8.700618e-02	2.286438e-02
117	6.701486e-02	2.198581e-02
118	6.516449e-02	5.712354e-02
119	8.038980e-02	1.014130e-01
120	5.362302e-02	6.912557e-02
121	2.065506e-02	9.763671e-02
122	2.326048e-02	7.157590e-02
123	6.216935e-03	9.074379e-02
124	1.485209e-02	1.011737e-01
125	7.087112e-02	6.523888e-02
126	4.678240e-02	4.365748e-02
127	8.135083e-02	7.575627e-02
128	2.913485e-02	7.797936e-02
129	9.161961e-03	4.290938e-02
130	2.797454e-02	2.115320e-02
131	5.815115e-02	8.736707e-02
132	8.891363e-02	2.057571e-02
133	3.441020e-02	7.056850e-02
134	2.220176e-02	5.909194e-02
135	8.544031e-02	6.912362e-03
136	5.633900e-02	5.310751e-02
137	8.623220e-02	1.002968e-01
138	6.984700e-02	6.641296e-02
139	9.521430e-02	9.547306e-02
140	8.020718e-02	8.295091e-03
141	2.317835e-02	2.474717e-02
142	6.334211e-02	1.010321e-02
143	8.556882e-02	5.149822e-02
144	1.373592e-02	1.001794e-01
145	3.807087e-02	3.206358e-02
146	8.786822e-02	7.482352e-02
147	2.681557e-02	5.865127e-02
148	6.125978e-02	5.569987e-02

Potential used:	ZERO potential

Integrator used:	SSM Method

Norm before	Norm after int
1.000000e+00	1.000000e+00

||psiold|| - ||psinew|| = 1.110223e-16
